{'application_name': 'cafqa_optimization_HeH_Distance: 2.0 Energy Level: 2', 'optimization_objectives': ['value'], 'design_of_experiment': {'number_of_samples': 500, 'doe_type': 'random sampling'}, 'optimization_iterations': 500, 'models': {'model': 'random_forest', 'number_of_trees': 10, 'max_features': 0.5, 'bootstrap': False, 'min_samples_split': 5}, 'input_parameters': {'x0': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x1': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x2': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x3': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x4': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x5': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x6': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x7': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x8': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x9': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x10': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x11': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}}, 'print_best': True, 'print_posterior_best': True, 'log_file': 'HeH_Distance_2.0/HeH_Distance: 2.0 Energy Level: 2_hypermapper_log.log', 'output_data_file': 'HeH_Distance_2.0/HeH_Distance: 2.0 Energy Level: 2_hypermapper_output.csv', 'verbose_logging': False, 'profiling': False, 'noise': True, 'profiling_file': 'profiles/profile.csv', 'append_profiles': False, 'number_of_cpus': 0, 'max_number_of_predictions': 1000000, 'time_budget': -1, 'number_of_repetitions': 1, 'hypermapper_mode': {'mode': 'default'}, 'output_image': {'output_image_pdf_file': 'output_pareto.pdf', 'image_xlog': False, 'image_ylog': False}, 'feasible_output': {'name': 'Valid', 'true_value': 'True', 'false_value': 'False', 'enable_feasible_predictor': False, 'enable_feasible_predictor_grid_search_on_recall_and_precision': False, 'feasible_predictor_grid_search_validation_file': '/home/lnardi/spatial-lang/results/apps_classification_test_set/BlackScholes.csv'}, 'timestamp': 'Timestamp', 'evaluations_per_optimization_iteration': 1, 'run_directory': '.', 'output_pareto_file': 'output_pareto.csv', 'acquisition_function': 'EI', 'scalarization_method': 'tchebyshev', 'weight_sampling': 'flat', 'bounding_box_limits': [0, 1], 'optimization_method': 'bayesian_optimization', 'local_search_starting_points': 10, 'local_search_random_points': 10000, 'local_search_evaluation_limit': -1, 'scalarization_key': 'scalarization', 'local_search_scalarization_weights': [1], 'print_parameter_importance': False, 'normalize_inputs': False, 'epsilon_greedy_threshold': 0.1, 'prior_method': 'pibo', 'prior_beta': -1, 'prior_floor': 1e-06, 'model_posterior_weight': 10, 'model_good_quantile': 0.05, 'prior_estimation_file': 'samples.csv', 'prior_estimation_quantile': 0.1, 'estimate_multivariate_priors': False, 'resume_optimization': False, 'resume_optimization_data': 'output_samples.csv', 'bandwidth_parameter': 0, 'bandwidth_n_factor': 100, 'prior_limit_estimation_points': 10000, 'posterior_computation_lower_limit': 1e-08, 'custom_gaussian_prior_means': [0], 'custom_gaussian_prior_stds': [-1], 'acquisition_function_optimizer': 'local_search', 'evolution_population_size': 50, 'evolution_generations': 150, 'mutation_rate': 1, 'evolution_crossover': False, 'regularize_evolution': False, 'batch_size': 2, 'cma_es_sigma': 0.2, 'cma_es_starting_points': 1, 'cma_es_random_points': 10000}
Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,0,2,0,0,0,2,0,2,1,2,3,2.6589663820046696,12945
3,3,3,3,3,0,1,3,2,2,0,1,0.7934266027717953,12990
3,2,2,0,3,2,2,1,0,0,1,3,0.4260294416486454,13033
3,3,1,2,3,2,2,0,1,0,0,0,2.6068700775815583,13076
1,2,1,0,0,0,0,3,0,0,0,1,0.9148573754751281,13112
3,3,3,1,1,1,2,3,1,3,2,1,4.587463650970925,13163
3,1,2,3,1,1,2,0,0,2,3,2,4.509848628509074,13580
3,1,1,2,0,3,0,3,1,1,0,1,2.6921523941545678,13625
1,3,0,2,1,2,3,3,2,2,0,2,4.566198772862068,13671
3,0,3,0,2,1,1,0,3,0,1,1,2.9373185323635385,13713
0,3,2,1,2,2,2,1,3,0,0,3,2.5207516968004957,13755
0,2,0,0,3,1,3,3,2,2,1,3,2.668762216658477,13798
3,0,1,1,2,2,3,1,3,2,3,3,0.7325976535810625,13843
2,2,1,0,3,0,0,3,2,2,2,1,2.968199932580272,13885
2,0,3,1,1,0,1,3,2,1,3,3,2.6570671279104316,14090
2,3,3,0,3,2,1,1,1,1,0,2,2.619855481893923,14138
0,1,3,1,1,3,2,1,2,3,1,2,4.513039278552769,14186
0,1,3,1,2,3,0,0,3,2,2,2,2.777208665434582,14229
0,0,2,3,3,0,0,0,0,2,2,0,-2.373840520349183,14281
2,1,0,3,2,3,2,2,1,1,3,3,2.6972412179073637,14359
1,2,0,0,1,3,0,1,3,1,3,1,2.6432467397751522,14434
0,1,2,3,0,0,3,3,0,3,1,2,6.664422430865155,14498
3,0,2,2,1,0,2,0,0,1,2,0,3.034166599041143,14625
2,1,0,2,3,0,2,1,3,1,3,0,3.0075868518864937,14994
1,0,0,1,0,3,1,1,0,0,1,1,2.6591945880679413,15032
2,0,2,2,2,0,2,2,1,3,2,3,2.7601976272556072,15076
2,3,3,2,3,0,0,3,2,0,1,2,2.6762045458617787,15117
3,1,1,2,0,2,3,1,3,1,2,1,7.080141734650977,15164
0,1,1,0,3,0,0,1,2,3,3,3,2.654714702845064,15205
0,2,3,1,1,0,1,2,3,0,0,2,2.629424190869597,15274
3,2,2,3,2,1,3,2,2,1,0,2,3.030928135865243,15362
1,1,2,2,3,3,0,2,3,0,1,1,4.604473608764762,15461
1,0,3,3,0,0,0,3,1,3,1,0,4.491774400443912,15519
1,0,2,1,0,0,0,3,0,2,3,1,0.6741222098408348,15819
1,0,0,2,2,1,3,2,2,3,1,2,3.010678634510369,15865
0,0,1,1,2,2,2,3,0,2,3,1,-0.6897477298019177,15907
1,2,0,0,1,2,3,2,1,0,1,0,2.7750812052770715,15949
1,0,0,1,1,2,3,1,2,2,1,0,0.30677286184988883,15992
0,2,1,1,3,1,0,0,3,0,3,3,0.8157535903817001,16034
0,3,1,0,3,0,2,0,1,2,3,3,4.619358267171366,16078
0,0,3,1,2,2,2,3,2,3,2,1,4.52367117741463,16122
3,3,3,2,0,2,1,3,0,0,0,0,0.2546276639094356,16160
2,3,0,0,2,0,2,0,2,3,3,1,-0.6897477298019177,16375
1,0,1,0,3,0,2,3,2,1,2,1,2.9830845909868753,16450
3,0,3,1,3,2,3,3,2,0,1,1,2.6451459938693906,16529
3,1,0,0,1,3,0,2,1,3,2,3,2.786777374410255,16605
2,0,3,3,3,3,1,2,2,0,2,1,4.997566639702304,16691
0,2,0,3,2,3,2,0,3,1,0,1,4.398213690459549,16757
3,2,3,3,2,3,3,0,1,0,1,0,2.3318868094271776,16852
1,3,1,3,0,1,3,0,0,2,3,0,2.7291369144929423,16920
0,1,0,3,2,0,3,3,2,1,3,1,2.3223181004515054,17229
0,0,3,1,2,2,3,3,3,2,0,1,0.7761884389146865,17271
1,3,1,1,0,0,0,0,2,3,0,0,5.0167040576536515,17316
3,2,1,1,0,3,2,0,2,2,1,1,2.588796929901535,17388
0,2,0,1,2,0,1,1,3,1,3,1,4.992250690271375,17458
2,1,1,2,2,3,1,0,3,0,3,1,4.491775480829052,17558
3,2,2,1,0,3,3,0,2,3,1,3,2.93205147644995,17628
2,3,3,3,3,0,1,1,2,3,1,3,0.6443528930276285,17740
2,2,2,2,2,2,3,1,1,0,1,3,0.8412701476501634,17783
2,0,3,0,0,3,0,3,2,1,1,0,4.51303927855277,17821
0,2,3,2,1,0,2,3,2,0,2,2,2.921468471105432,18023
2,3,1,2,3,1,3,2,2,1,3,2,5.046473374466859,18071
2,2,1,3,3,3,1,0,3,2,1,3,2.812293931678718,18117
3,2,0,2,2,0,0,1,0,1,2,3,0.2249072406135708,18165
2,3,1,2,1,0,1,2,3,3,2,1,0.9156934396831802,18212
0,3,0,0,2,0,0,2,2,2,0,0,4.4003400702319215,18246
2,2,1,2,0,1,2,1,1,3,2,3,0.22888290057770178,18292
3,1,0,2,2,0,2,3,0,1,3,3,2.7729548255047,18333
2,1,1,2,1,0,0,2,2,2,3,2,2.7474393486213757,18678
1,0,2,1,2,0,0,0,3,0,0,3,2.3850463037364764,18737
1,2,0,1,3,3,0,1,3,0,0,3,0.9071879205936924,18823
3,0,2,2,0,0,0,3,2,1,3,3,2.8165466912234622,18898
2,0,1,1,1,1,2,1,3,0,2,0,2.5941128793324646,18970
0,3,1,0,2,2,2,2,1,2,1,3,0.35780597638681444,19046
0,0,3,2,0,2,0,1,0,0,2,0,2.320191720679133,19147
0,3,0,0,2,3,2,0,3,1,1,3,0.22916000015831406,19211
3,1,0,3,0,3,1,1,1,0,2,2,0.27801784140552677,19255
1,1,2,1,0,0,1,2,2,2,0,1,2.695343044198264,19466
2,0,1,2,2,3,3,0,3,3,0,3,1.0041653259147478,19537
3,0,2,1,0,3,3,0,0,3,3,0,3.0575567765372327,19603
1,3,3,1,2,1,1,2,0,2,0,3,2.5707216214512356,19665
0,0,0,3,1,3,2,0,2,0,1,0,2.716606841921983,19709
3,3,3,2,1,3,3,0,1,0,3,0,2.72298490085396,19820
2,3,3,2,3,2,3,1,1,0,1,3,3.0362440852961727,19866
0,0,2,2,2,2,3,1,0,2,0,0,-0.6897477298019177,19904
1,0,1,3,0,2,0,2,2,0,1,0,0.964827300125868,19942
1,1,1,3,3,0,2,0,1,1,2,3,0.3556795966144426,19988
2,1,0,1,0,1,1,2,1,3,2,0,2.6717246606389007,20193
1,2,2,3,3,0,3,0,3,2,3,2,2.7368063693743774,20237
1,0,2,1,1,0,2,0,3,1,2,0,0.11729901681579324,20278
0,2,0,3,2,0,2,0,3,3,2,3,2.6985326138568215,20317
1,1,0,2,1,3,3,3,3,1,2,0,4.996552343333461,20363
0,2,1,0,2,1,2,3,3,2,2,0,2.8420632484919244,20403
3,1,1,3,0,1,1,3,1,2,3,2,2.2989279229554134,20449
0,1,1,2,2,1,0,3,3,0,1,0,4.427984087657894,20490
3,3,3,3,3,1,1,2,3,3,3,2,2.5983656388772087,20540
0,1,0,3,0,1,0,2,0,1,3,0,4.424794517999336,20756
3,3,2,0,2,1,0,2,1,1,2,1,2.8757024124820942,20834
3,0,3,2,1,3,2,3,0,3,1,0,7.080141734650977,20908
3,3,0,0,1,2,0,2,2,1,2,3,6.664422430865155,21041
2,3,2,0,1,2,2,0,0,1,0,2,0.7017651468816697,21122
1,1,3,1,0,0,1,2,1,3,0,1,4.474765523035215,21226
3,1,1,1,1,2,1,2,0,3,3,2,2.709999496541595,21368
2,1,0,2,2,0,0,2,0,1,3,0,2.453090456452377,21439
