x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,0,2,2,1,0,2,0,2,1,0,1,2.9416201854256236,21645
3,1,1,2,1,1,2,0,1,3,0,2,5.036855771973844,21740
1,3,2,3,0,3,1,2,2,2,0,0,5.171512289125344,21901
1,3,3,3,3,2,2,0,2,3,1,3,5.012868790020365,22247
0,1,1,0,3,0,3,2,1,3,3,2,3.3952793799469516,22314
0,3,3,3,2,2,0,2,0,2,2,2,3.1398866815841897,22375
2,2,3,1,1,3,0,3,2,2,2,0,5.058217356732246,22440
0,2,1,2,2,1,3,0,1,3,0,1,6.794645854692959,22509
1,1,1,2,3,0,1,3,0,2,0,3,5.083266448186771,22601
3,0,3,0,0,1,3,0,1,2,2,1,2.9639471730355282,22924
3,2,3,0,3,1,2,1,0,3,3,0,2.9989835457623233,23046
0,0,1,3,1,3,0,2,2,2,2,0,5.1136336498425035,23215
0,0,1,2,2,0,2,1,1,3,0,3,5.091773047661397,23410
1,0,2,1,0,3,1,3,1,2,2,0,6.838235559641445,23545
1,3,0,0,2,2,0,1,0,2,2,3,5.082203258300586,23901
3,1,2,2,3,0,3,1,2,1,3,0,6.804213483283495,24021
2,2,2,3,1,0,0,0,1,2,2,2,5.0177672475398385,24123
2,2,0,0,2,3,3,1,0,1,0,3,6.963690885826248,24220
0,1,2,2,2,1,3,1,1,1,1,3,5.070926741849136,24336
2,3,2,0,3,1,3,3,0,3,3,0,5.004782923612611,24492
2,3,0,2,0,1,3,2,3,0,0,3,3.0354669470598328,24864
3,1,2,1,3,1,2,3,0,2,0,0,3.3208560879139357,24928
0,3,2,0,2,1,0,2,0,3,2,2,3.25387512508422,24991
0,0,3,2,1,3,0,1,2,2,2,0,5.038982151746216,25051
1,0,1,2,0,3,0,0,1,3,1,3,5.111972575113793,25114
3,3,2,0,3,1,1,0,3,0,2,0,6.913723121945786,25334
0,3,1,1,1,0,2,1,1,3,3,3,-0.6897477298019177,25401
1,0,0,3,2,3,1,3,3,3,1,1,6.798898614237703,25466
2,1,0,2,2,2,2,1,1,2,2,2,5.12260555436079,25548
0,2,1,1,2,0,1,0,2,2,1,3,7.133252335442933,25657
0,3,3,0,1,2,2,1,1,2,3,1,5.121541284089466,25841
0,1,3,2,2,0,2,2,2,1,1,1,7.089661550109309,26009
2,3,1,2,3,2,0,2,3,0,0,1,6.900963762926416,26380
0,2,2,2,2,2,0,1,1,2,0,2,6.933923729783318,26441
3,1,1,3,3,3,0,0,0,3,1,0,2.9989835457623233,26544
3,0,1,3,2,0,1,3,2,2,2,0,6.896711003381672,26670
1,2,3,3,0,2,2,0,0,3,0,1,5.100696058662342,26780
2,1,0,2,3,3,2,1,0,1,3,3,4.9953913664125915,26954
2,2,0,0,0,2,3,3,2,2,0,3,7.177906310662744,27174
2,0,1,2,1,3,3,0,1,2,2,2,4.90123385197084,27239
3,3,1,0,1,3,3,2,0,1,3,3,5.073102015138849,27307
1,1,3,1,0,3,3,0,0,0,2,1,5.0745338034191505,27367
0,1,2,3,1,2,2,2,2,1,2,3,5.139196939858032,27437
1,0,3,3,1,1,1,1,0,0,1,1,5.0582173567322455,27502
1,3,3,0,0,2,3,2,0,1,0,0,6.999841502726847,27749
1,0,2,0,1,3,2,2,1,1,2,2,3.310224189052075,27866
0,1,2,1,3,1,1,2,2,1,0,1,5.145994651471742,28020
1,1,2,2,1,2,0,0,3,3,2,1,6.838236640026583,28223
2,2,3,1,1,1,2,0,3,1,2,1,7.033312486141453,28371
1,1,3,1,0,1,0,3,1,3,2,3,5.246579118362813,28619
2,0,1,1,0,1,2,3,1,3,3,1,5.059877351075819,28732
2,3,2,1,3,2,3,1,0,0,3,3,5.026918464604055,28842
1,0,2,1,0,2,0,0,3,3,0,2,6.777632655743707,28959
0,1,2,2,3,3,2,3,2,3,0,2,5.128338995703177,29111
3,3,1,2,3,3,3,1,0,2,3,1,2.933065772818794,29208
1,1,0,0,0,2,1,2,0,3,0,2,6.878636775316511,29432
1,2,2,2,2,2,0,2,3,1,2,0,6.917973720720253,29499
2,1,3,2,2,1,0,0,2,3,3,3,3.161150479307908,29590
3,0,0,2,3,1,0,1,0,0,2,2,3.198362125324417,29650
3,2,1,2,1,0,1,0,2,2,1,1,5.003300081044692,29712
2,0,2,2,2,0,1,3,0,0,1,3,7.147073803963352,29768
2,3,0,3,3,2,3,1,3,1,1,0,6.861626817522673,30054
1,2,1,0,0,2,1,2,0,3,0,2,5.146592536314268,30153
3,0,3,0,1,1,1,0,1,2,3,3,5.034957598264743,30271
1,2,1,3,3,0,3,0,3,0,2,2,6.921164370763949,30444
2,3,1,2,1,1,3,2,2,0,3,2,7.101307745340013,30581
0,3,1,0,2,2,0,2,2,0,3,0,6.780822225402266,30658
2,3,1,3,2,3,3,3,3,2,3,0,5.110682259549472,30912
2,1,2,3,3,0,0,3,3,3,1,2,-0.6897477298019177,31038
3,1,2,2,0,2,2,1,3,3,0,1,2.93944491213591,31186
2,2,0,0,3,0,2,0,0,1,0,0,5.075179501393879,31301
3,2,2,3,3,2,2,0,0,0,3,2,5.146831796064934,31419
1,2,1,2,2,0,2,3,1,1,3,1,6.736169330567595,31656
1,3,1,2,0,1,1,2,2,2,3,2,2.988400540417805,31722
0,2,1,1,1,1,2,0,2,1,0,3,3.112016618865221,31785
1,0,0,0,1,2,0,1,3,3,3,2,4.975657144003856,31847
3,1,1,3,2,2,3,2,1,0,0,0,6.743611659770895,31910
0,2,2,2,2,1,1,2,2,0,2,2,6.856310868091744,31971
0,1,2,0,1,0,2,2,2,2,3,2,4.96183567548344,32379
3,0,2,0,0,0,2,0,2,0,1,2,6.905216522471159,32481
3,2,0,0,0,1,2,0,2,0,1,3,5.021971113567242,32576
3,1,0,1,1,0,3,2,0,0,3,3,4.973162165837369,32682
3,2,0,2,0,2,1,3,1,2,0,2,-0.6897477298019177,32828
3,0,1,2,0,2,0,3,1,0,1,1,7.13431552532912,33063
2,3,1,1,3,3,0,0,1,3,3,1,7.089661550109309,33178
2,1,1,1,0,2,2,3,1,0,2,3,4.852327117206286,33287
3,3,0,1,0,0,0,3,0,0,3,0,5.1368445147926645,33401
0,3,0,2,1,0,3,1,2,1,1,2,4.986290123250854,33560
2,1,1,0,2,3,0,2,0,1,2,2,6.871195526498348,33663
3,0,2,3,2,3,0,2,3,2,1,1,2.921468471105432,33732
2,2,1,3,1,2,0,0,0,0,0,0,7.101307745340013,33944
0,1,0,0,3,1,1,3,1,0,3,1,5.026691338925921,34006
3,3,1,2,2,0,0,3,3,0,3,1,7.081156031019821,34070
3,0,1,3,3,2,3,2,2,2,2,2,5.072635629710049,34137
0,0,0,1,2,2,1,3,2,3,0,2,6.794645854692959,34194
3,3,3,1,1,1,1,1,2,0,2,3,5.216166264345153,34262
0,2,0,1,1,1,0,0,2,1,2,0,3.256610443386511,34627
3,1,1,0,3,2,1,0,0,2,0,0,5.23802686652626,34722
0,2,2,0,2,3,2,0,0,3,2,1,-0.6897477298019177,34869
1,0,1,3,0,2,1,1,1,2,3,2,6.943492438758993,35034
2,0,3,1,0,1,3,3,3,0,1,3,5.0734706135329635,35117
0,2,3,3,1,0,1,2,1,1,0,0,4.930536783355249,35178
1,2,3,1,2,1,2,0,3,2,3,3,5.236784364094144,35245
0,0,1,2,1,0,1,1,3,3,3,3,5.1838509150778425,35641
0,3,0,2,1,2,2,0,0,0,1,1,5.0305255261740704,35771
3,3,1,1,3,0,2,1,0,1,2,2,4.843127006624729,35836
3,1,3,0,3,1,3,1,2,2,1,1,3.0745678147162083,35903
2,1,3,0,2,1,0,0,1,1,2,0,5.157224435176127,35964
2,3,1,3,0,2,1,1,2,3,1,1,7.0248069670519655,36029
3,0,0,1,0,0,0,3,0,3,0,0,5.008616030475622,36246
2,2,1,3,1,3,2,2,3,2,2,0,3.379331531654162,36314
1,1,2,1,1,2,2,1,1,1,1,0,6.907342902243533,36385
2,1,3,3,1,2,2,1,1,0,0,2,3.1322172267027533,36452
2,3,1,3,3,1,3,0,3,3,2,1,4.95721431754458,36551
0,2,0,0,2,2,2,2,0,1,1,0,3.1800607715811213,36607
0,1,1,1,3,2,1,1,2,2,2,1,5.145350033882152,36833
1,2,0,2,3,0,3,1,2,3,1,1,5.164069959922042,36898
2,3,1,1,2,2,1,1,0,2,3,3,6.913722041560649,36961
0,0,0,0,0,2,3,0,2,3,2,2,3.1524178345402865,37017
0,1,2,2,3,3,1,2,2,1,0,3,4.899704276655855,37084
0,0,0,0,3,3,3,1,1,1,0,2,5.148121031244115,37143
3,1,2,1,1,1,2,3,0,3,3,1,5.216583756256611,37615
1,1,2,2,0,0,3,2,2,3,2,1,6.911595661788275,37731
2,0,1,3,3,3,2,2,0,0,1,3,5.116643906955132,37896
2,3,1,2,3,0,1,0,3,3,3,1,6.893520353337975,37961
0,0,3,3,2,3,3,1,0,3,1,3,3.29852910030403,38022
2,0,2,2,2,3,1,2,2,1,0,3,-0.6897477298019177,38362
0,1,3,0,2,2,2,2,1,2,0,2,5.167856334037987,38485
1,2,2,2,2,1,0,3,3,2,0,3,5.007552840589435,38593
2,2,2,1,0,3,2,3,3,3,3,1,5.0864570982304675,38660
1,0,2,2,0,1,0,0,0,1,2,3,3.024548996548128,38718
3,1,3,2,0,3,0,0,3,3,1,0,5.1927750064639255,38948
1,0,1,1,1,2,0,1,2,1,2,2,2.9171179245260053,39013
0,2,2,2,1,1,0,0,0,0,2,1,5.016286565742195,39073
0,3,0,3,1,2,2,0,3,0,2,2,5.0373232377877795,39135
2,1,0,1,0,2,1,2,2,2,3,0,7.0795796638056565,39195
0,3,2,3,1,3,2,2,0,1,3,2,5.194305662164046,39279
3,3,3,1,3,1,1,1,0,1,3,2,4.89060195310898,39398
0,3,3,1,3,1,1,0,3,0,3,0,3.0042994951932522,39736
2,2,1,0,1,0,3,0,1,3,2,0,4.947645608568906,39835
0,1,1,0,0,2,3,2,3,1,1,0,3.2557743791784586,39960
1,2,3,1,3,0,3,2,2,3,1,2,5.057105273328718,40048
3,0,2,0,2,3,3,2,1,0,0,1,4.999048401885085,40109
0,3,3,2,3,1,1,3,3,1,2,3,4.934193818827742,40385
1,1,2,0,0,1,3,3,0,1,3,1,5.029880908584479,40496
1,1,3,3,1,2,0,0,0,1,3,0,5.034827179236155,40614
2,1,2,1,3,1,0,0,3,0,1,0,4.787892186830677,40733
1,0,3,3,0,1,1,0,1,1,1,2,4.9373833884863005,40810
2,3,3,3,1,2,2,3,3,2,3,3,6.7446748496570805,40878
3,2,0,1,0,3,3,1,0,0,2,2,5.157690820604926,41099
2,2,1,1,2,1,0,0,1,1,1,2,6.833982800096701,41165
0,0,3,0,0,3,2,1,1,2,0,0,4.913992130605072,41223
1,2,0,3,0,2,1,2,2,2,1,2,3.310224189052076,41284
2,1,1,0,0,1,2,1,2,0,0,1,7.082219220906008,41344
0,0,3,0,3,2,3,3,2,1,3,1,4.8810343245184455,41405
2,1,0,2,2,3,0,3,2,0,3,1,7.046070764775686,41627
3,1,2,0,1,1,1,1,1,1,3,2,5.032234414034985,41763
3,3,1,1,0,2,1,2,2,3,0,0,5.055624591531075,41864
1,3,0,2,0,0,0,0,2,3,1,3,6.8637521169099065,41959
0,1,0,1,2,2,1,2,1,1,1,2,4.934838436417333,42131
2,3,1,2,3,1,0,0,2,0,2,1,7.173653551117999,42231
0,3,3,1,0,2,2,1,2,3,0,3,-0.6897477298019177,42568
2,3,2,3,3,3,1,3,2,2,2,2,5.184270567759576,42662
0,2,3,0,2,3,2,0,0,3,3,0,-0.6897477298019177,42759
1,1,3,0,0,2,0,0,2,3,0,0,3.2313210117961813,42920
3,3,2,3,1,2,0,2,2,2,1,0,5.048825799532226,43112
1,2,1,0,3,2,0,3,1,0,1,2,3.0139170976862673,43176
3,1,0,1,0,1,0,2,3,0,3,2,5.163841753858771,43402
1,1,0,2,3,0,3,1,1,1,3,0,4.9858715509542595,43468
0,1,1,3,2,3,2,2,0,0,3,0,3.234510581454739,43528
3,3,3,0,1,1,2,3,3,0,1,1,5.153436980675044,43598
2,0,0,3,1,0,3,2,0,3,1,2,4.977366031864772,43660
0,1,2,0,0,0,2,1,3,0,0,2,5.13855340265358,43716
2,1,0,2,3,3,2,0,2,3,2,3,5.051144706308198,44025
3,2,2,2,1,0,2,1,0,0,2,0,4.981618791409517,44161
0,1,0,3,1,3,0,0,1,0,2,0,5.12579404363421,44259
3,2,3,1,2,1,2,3,0,0,2,0,4.896981092426096,44362
0,1,1,0,1,0,3,0,0,0,0,0,5.0301080342626125,44535
3,0,0,3,3,1,0,1,1,2,1,2,6.948806227419645,44777
3,0,2,2,0,3,2,1,1,1,2,2,5.040094235149743,44907
0,2,1,2,3,1,3,2,0,1,3,3,6.838236640026584,45042
1,0,2,2,2,3,3,2,0,0,3,1,4.999048401885086,45151
1,1,1,1,2,3,3,2,3,0,0,0,5.044346994694486,45262
2,0,2,2,0,3,0,3,0,1,0,1,3.1109534289790353,45575
3,0,3,1,0,3,0,2,2,3,1,3,2.9830845909868753,45639
1,3,1,1,0,1,0,3,0,1,1,0,7.080141734650977,45703
2,1,1,2,2,0,2,1,1,2,0,2,4.941635067645906,45768
3,0,1,1,1,2,0,1,0,2,0,0,5.113454337296574,45847
1,0,1,0,0,3,1,2,0,1,3,0,3.0202962370033832,45924
1,2,0,1,2,0,2,0,1,0,3,1,7.073713701816519,46159
3,3,2,3,0,2,3,0,1,0,2,1,5.014995169792737,46267
3,0,0,1,1,3,3,3,0,1,0,0,4.929245387405791,46429
2,2,3,2,0,2,3,0,0,1,1,3,3.154771339990792,46586
1,0,1,0,0,2,0,3,1,1,3,0,3.1417859356784272,46688
0,3,0,0,2,2,3,1,1,2,0,0,4.969506210750013,46857
2,1,3,3,3,3,3,0,3,0,3,1,7.149200183735722,47082
1,2,2,3,2,2,2,0,0,3,1,2,5.030943018085527,47194
0,0,1,3,3,1,2,2,1,2,3,2,3.141176997148509,47347
2,2,1,3,0,1,1,1,1,0,2,0,4.9288767890116745,47474
2,0,0,0,1,1,2,1,2,3,2,2,5.073697739211099,47607
3,0,2,3,0,0,2,2,2,0,2,0,6.904152252199836,47662
0,1,0,2,1,1,3,1,2,2,1,1,7.086471980450751,47883
3,3,3,1,2,3,0,1,0,1,3,0,7.080141734650977,47947
3,1,3,1,3,1,2,1,0,1,3,2,5.0050089689056065,48017
0,2,2,1,0,3,2,3,1,3,2,3,5.069912445480291,48085
0,1,0,1,3,1,2,0,3,0,1,3,4.9524940921858995,48147
2,0,2,3,1,1,0,3,1,3,1,0,3.0628727259681625,48212
0,2,0,0,2,0,3,1,1,3,0,2,5.033894408378558,48511
1,3,1,0,1,2,3,1,3,0,3,1,4.971405464844251,48634
2,2,1,3,3,1,1,1,3,2,2,3,7.080141734650977,48803
3,2,2,3,3,0,1,3,1,2,1,3,6.8913961343358805,48981
0,2,3,1,2,1,3,1,0,1,1,1,3.1024479098895474,49048
3,2,2,1,2,3,2,2,3,3,1,1,5.049614050608074,49120
0,1,0,3,3,2,0,0,2,3,3,2,4.990075416981662,49385
0,1,2,0,1,2,2,3,3,2,1,1,5.010743490633132,49496
3,0,0,3,2,0,3,2,1,2,0,1,6.846741078730933,49598
3,2,3,3,3,2,1,3,3,1,2,3,4.9858715509542595,49743
1,1,1,3,0,1,1,3,2,2,3,0,4.875718375087516,49807
1,3,3,2,3,2,2,3,1,2,1,3,7.153452943280465,49903
2,3,0,3,3,2,3,1,1,0,0,3,4.970986892547656,50221
3,0,1,1,1,1,0,3,3,3,2,1,5.118996332020499,50342
0,1,3,3,1,0,3,2,3,3,3,1,4.904424502014537,50462
1,1,3,3,0,1,3,3,2,2,2,2,5.034778285718813,50580
1,0,3,1,2,1,3,2,1,0,3,0,2.9511888944012963,50683
