{'application_name': 'cafqa_optimization_HeH_Distance: 2.0 Energy Level: 1', 'optimization_objectives': ['value'], 'design_of_experiment': {'number_of_samples': 500, 'doe_type': 'random sampling'}, 'optimization_iterations': 500, 'models': {'model': 'random_forest', 'number_of_trees': 10, 'max_features': 0.5, 'bootstrap': False, 'min_samples_split': 5}, 'input_parameters': {'x0': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x1': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x2': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x3': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x4': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x5': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x6': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x7': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x8': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x9': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x10': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x11': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}}, 'print_best': True, 'print_posterior_best': True, 'log_file': 'HeH_Distance_2.0/HeH_Distance: 2.0 Energy Level: 1_hypermapper_log.log', 'output_data_file': 'HeH_Distance_2.0/HeH_Distance: 2.0 Energy Level: 1_hypermapper_output.csv', 'verbose_logging': False, 'profiling': False, 'noise': True, 'profiling_file': 'profiles/profile.csv', 'append_profiles': False, 'number_of_cpus': 0, 'max_number_of_predictions': 1000000, 'time_budget': -1, 'number_of_repetitions': 1, 'hypermapper_mode': {'mode': 'default'}, 'output_image': {'output_image_pdf_file': 'output_pareto.pdf', 'image_xlog': False, 'image_ylog': False}, 'feasible_output': {'name': 'Valid', 'true_value': 'True', 'false_value': 'False', 'enable_feasible_predictor': False, 'enable_feasible_predictor_grid_search_on_recall_and_precision': False, 'feasible_predictor_grid_search_validation_file': '/home/lnardi/spatial-lang/results/apps_classification_test_set/BlackScholes.csv'}, 'timestamp': 'Timestamp', 'evaluations_per_optimization_iteration': 1, 'run_directory': '.', 'output_pareto_file': 'output_pareto.csv', 'acquisition_function': 'EI', 'scalarization_method': 'tchebyshev', 'weight_sampling': 'flat', 'bounding_box_limits': [0, 1], 'optimization_method': 'bayesian_optimization', 'local_search_starting_points': 10, 'local_search_random_points': 10000, 'local_search_evaluation_limit': -1, 'scalarization_key': 'scalarization', 'local_search_scalarization_weights': [1], 'print_parameter_importance': False, 'normalize_inputs': False, 'epsilon_greedy_threshold': 0.1, 'prior_method': 'pibo', 'prior_beta': -1, 'prior_floor': 1e-06, 'model_posterior_weight': 10, 'model_good_quantile': 0.05, 'prior_estimation_file': 'samples.csv', 'prior_estimation_quantile': 0.1, 'estimate_multivariate_priors': False, 'resume_optimization': False, 'resume_optimization_data': 'output_samples.csv', 'bandwidth_parameter': 0, 'bandwidth_n_factor': 100, 'prior_limit_estimation_points': 10000, 'posterior_computation_lower_limit': 1e-08, 'custom_gaussian_prior_means': [0], 'custom_gaussian_prior_stds': [-1], 'acquisition_function_optimizer': 'local_search', 'evolution_population_size': 50, 'evolution_generations': 150, 'mutation_rate': 1, 'evolution_crossover': False, 'regularize_evolution': False, 'batch_size': 2, 'cma_es_sigma': 0.2, 'cma_es_starting_points': 1, 'cma_es_random_points': 10000}
Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,3,0,0,3,2,1,1,0,1,3,1,2.1410637228570515,3355
1,3,0,2,3,0,3,2,3,2,1,0,0.25851182506006376,3392
0,0,1,0,3,1,0,1,3,2,3,2,0.25680293719914893,3444
1,2,1,0,0,0,3,0,3,2,3,2,6.664422430865155,3721
2,0,0,0,1,3,1,2,3,2,0,1,0.33866855843546695,3743
1,1,1,3,3,2,0,0,3,0,2,3,2.1293675537238683,3766
0,2,2,3,3,3,0,3,1,0,0,0,0.16897674894231063,3787
0,0,3,0,0,2,2,0,3,3,0,2,0.34297021149755214,3806
3,3,1,0,3,3,2,0,0,1,2,0,0.25403193983718664,3829
2,1,3,2,3,1,2,3,0,2,0,0,2.9990813327970063,3851
1,2,3,2,3,0,2,3,0,2,2,1,0.4073573287409591,3875
2,2,3,3,0,3,2,2,2,3,2,3,-2.3844235256937005,3900
3,2,1,3,1,1,3,1,0,2,0,2,0.21404929645871507,3924
0,2,2,3,2,2,2,3,0,3,3,3,-1.5370856277478093,3946
0,2,1,0,1,1,1,0,2,0,1,1,0.3690835732234028,3967
0,0,3,3,3,0,1,0,3,2,1,1,0.33931317602505784,3988
1,3,2,3,0,3,3,0,2,2,0,2,0.38715780128856414,4011
2,3,2,0,3,1,0,3,1,0,1,3,0.33552788229425046,4034
2,2,0,0,0,1,2,3,2,2,0,3,2.1400005329708653,4054
1,3,0,0,0,0,1,2,3,0,0,3,0.28231949446761195,4073
1,2,0,3,0,0,3,0,1,3,2,0,0.3563252945891713,4094
3,0,3,0,3,0,0,1,1,1,0,0,0.3312262292321657,4114
3,2,1,1,0,0,0,3,3,2,3,1,6.664422430865155,4348
0,3,3,0,3,3,3,2,2,2,3,2,3.0320402192687705,4433
1,2,3,3,3,0,1,0,0,0,0,0,0.22426154263884168,4480
1,0,0,3,0,2,0,2,1,0,1,2,-0.6897477298019177,4525
2,2,0,3,3,0,3,2,1,1,2,0,0.34818837389379986,4563
2,3,2,3,3,3,0,2,3,3,1,2,2.9363531295120353,4630
2,0,2,3,3,1,1,1,0,2,1,1,0.24552642074769881,4700
2,1,2,2,2,2,0,0,1,3,3,2,2.1740215289436775,4739
2,2,0,0,3,1,1,3,3,1,3,2,0.2501977525890373,4781
3,1,3,1,1,1,3,2,2,2,0,0,0.3335786542975332,4838
2,1,3,0,3,0,1,0,0,2,0,3,0.3057096719637027,4872
2,3,0,0,0,0,3,3,1,1,0,2,0.3946001304918654,4894
3,2,1,0,3,2,2,0,1,3,1,1,0.229208893675656,4919
1,3,2,0,3,2,2,3,3,2,1,3,0.3276191676621507,4943
0,1,1,1,1,3,1,1,2,2,2,3,0.30039372253277286,4967
3,3,3,0,0,3,3,0,1,3,2,1,2.988400540417805,4991
3,2,0,1,1,3,3,2,1,0,2,1,-1.537085627747809,5014
2,1,3,2,1,3,2,3,2,0,0,2,-2.395006531038219,5037
3,3,2,3,3,2,2,3,1,3,3,3,2.080459738574176,5064
1,3,3,3,1,0,0,1,1,0,2,3,-2.384423525693701,5287
1,3,3,0,0,0,2,2,0,1,2,1,-1.537085627747809,5323
2,2,0,0,2,1,2,3,2,2,2,0,-1.5370856277478093,5358
0,0,2,2,0,0,0,0,2,0,0,1,-2.384423525693701,5382
2,1,0,1,3,2,3,1,2,3,0,0,-1.537085627747809,5420
0,2,3,1,1,0,3,2,2,3,1,1,0.3329340367079423,5469
0,1,0,3,3,1,1,3,1,0,0,2,0.2646627583139076,5532
1,2,2,2,1,2,1,3,2,0,3,3,0.188113086508519,5612
1,1,2,2,0,0,2,2,1,0,2,3,2.124051604292938,5642
3,3,2,2,0,0,2,2,3,0,1,0,2.1027867261840814,5663
2,2,2,2,3,1,3,2,3,0,3,3,0.33399830697926625,5688
1,0,3,0,2,0,0,2,2,1,2,1,0.32378390002886404,5709
1,1,2,0,3,2,1,1,2,2,0,3,2.1272400935663582,5732
2,3,0,2,2,1,1,1,3,1,2,3,0.24871491002111812,5757
1,3,1,1,2,0,3,0,3,2,0,0,2.199538086212141,5778
1,0,0,3,2,2,2,3,3,2,2,2,-1.537085627747809,5801
0,2,0,2,2,0,3,0,0,3,0,0,-1.6489476914754682,5818
3,3,3,3,1,0,1,0,1,1,3,0,2.21867442377835,6000
3,2,3,0,1,3,2,2,0,3,0,1,0.32064322388764754,6024
0,3,0,1,0,2,3,1,2,3,1,1,-0.6897477298019177,6046
0,1,3,0,2,0,3,3,3,2,0,1,0.31320089468434587,6067
2,1,0,3,1,2,2,2,0,2,0,1,0.2317049522272816,6089
1,2,1,3,1,0,3,3,3,3,1,1,0.25084237017862865,6114
2,2,3,3,1,3,0,2,0,0,0,2,0.29618985650537066,6134
1,0,2,1,0,0,0,0,0,1,3,3,0.32909984945979387,6153
3,3,3,2,2,2,3,1,3,3,3,3,2.987337350531619,6179
1,1,1,3,1,2,1,3,1,2,1,2,2.1463796722879804,6205
3,2,3,0,2,1,1,0,0,3,3,1,-2.395006531038219,6227
3,0,2,2,1,2,1,1,0,1,2,1,0.32064322388764754,6251
2,0,0,1,2,0,1,0,3,0,3,2,-1.537085627747809,6277
2,2,3,0,1,3,2,2,1,3,0,2,-2.3844235256937005,6316
3,0,1,1,3,0,1,3,2,1,1,2,-2.373840520349183,6355
2,0,0,2,1,2,3,0,3,3,2,1,0.2200098634792358,6394
2,1,2,1,3,3,1,3,0,3,2,1,2.2431288715457645,6434
2,2,3,1,2,3,2,1,3,0,2,3,0.22888290057770178,6475
1,0,0,3,2,1,2,1,0,0,0,0,0.32484708991504974,6504
1,2,1,3,2,0,1,0,2,3,0,3,0.22638792241121353,6563
2,3,0,3,1,0,0,1,1,1,0,2,-2.384423525693701,6799
3,2,0,3,1,1,0,3,1,3,1,3,0.3220750121679492,6852
0,3,2,0,0,3,2,1,2,0,3,3,-2.384423525693701,6912
0,0,0,3,1,0,2,0,0,3,3,1,0.28555795764351144,6978
2,3,1,3,1,0,0,1,3,3,0,1,-2.3844235256937005,7016
3,1,1,0,3,3,2,3,0,3,0,0,0.23383133199965345,7047
0,3,1,1,3,0,1,1,2,2,3,2,0.17678659615458958,7070
3,2,3,0,1,3,0,0,2,3,2,1,0.35585890916037277,7093
3,1,1,3,1,3,2,2,3,2,0,2,0.34499880423524143,7119
2,2,3,0,1,2,1,1,1,0,2,2,0.35951378386259103,7142
2,1,3,0,1,0,3,0,1,3,1,2,2.2728992687441094,7164
2,0,1,3,0,3,2,3,0,2,2,1,-1.6489476914754682,7185
2,0,0,1,2,3,2,3,1,2,3,1,0.34463020584112636,7208
2,2,0,3,0,1,3,0,0,2,3,3,-1.5370856277478093,7228
3,1,0,0,0,2,1,1,1,1,3,3,0.3541978344316612,7263
2,0,0,1,3,0,1,2,3,3,0,1,0.3701456827244507,7297
3,3,1,2,0,1,2,2,0,3,0,1,0.2706732992369081,7337
0,0,2,2,1,1,0,1,2,3,3,2,0.24186938527520452,7699
1,2,1,2,2,0,0,2,0,1,3,2,0.34297021149755214,7754
1,3,1,0,3,2,1,2,1,0,0,1,2.149568161561401,7777
3,2,1,0,1,2,3,0,3,2,3,0,2.0687657302112683,7802
2,3,3,0,0,0,0,2,0,0,1,2,-1.6489476914754682,7820
0,1,2,2,2,0,2,1,3,3,0,3,0.21825100171584166,7846
2,0,3,3,3,1,0,2,3,1,1,0,-2.384423525693701,7873
1,0,3,2,1,3,1,1,3,1,0,1,0.14133381190147576,7898
2,0,2,2,1,3,0,1,0,2,1,3,0.26105569674389306,7921
1,2,2,2,1,3,0,2,0,1,0,2,0.3280855530909488,7943
3,3,2,1,1,0,2,2,2,2,0,0,0.23383133199965345,7965
2,0,0,1,2,0,1,0,1,1,1,0,0.21362964377698201,7985
0,1,3,1,0,3,3,0,1,3,0,0,0.19980817525656436,8006
1,3,3,2,3,1,2,0,0,0,2,2,2.9277987169052055,8028
0,1,3,3,2,2,0,0,2,3,0,3,2.113420785816216,8050
1,1,0,3,0,1,0,2,0,2,3,2,0.2646627583139076,8070
3,3,0,0,0,1,1,3,3,3,1,2,0.2285153825687236,8094
0,0,3,2,0,0,0,0,2,0,0,3,-2.384423525693701,8110
2,2,3,3,2,3,0,0,3,0,3,2,0.21150326400461017,8131
3,1,2,3,3,0,3,1,1,0,3,0,0.4445700551426053,8312
2,0,1,2,0,2,1,2,1,1,2,2,0.30044261605011435,8334
1,2,1,2,3,2,2,3,1,1,3,1,0.30247120878780365,8361
0,0,3,2,1,3,0,3,1,3,2,0,-2.384423525693701,8383
1,0,0,0,1,2,2,2,3,0,1,2,3.0649502122231933,8407
2,3,2,0,2,1,3,2,0,2,3,0,6.664422430865155,8442
2,1,1,3,2,0,3,3,1,1,2,2,2.225055723865742,8483
0,2,3,3,3,3,1,2,1,3,1,0,2.077270168915618,8523
0,0,3,2,0,0,2,2,3,1,2,2,0.17891297592696187,8558
0,1,2,1,3,3,3,1,2,2,0,3,0.3982071920618808,8598
0,0,3,2,1,1,2,0,0,2,0,1,0.2582836189967921,8629
1,0,0,1,2,0,2,1,2,3,2,2,0.25722042911060594,8665
0,2,1,0,3,3,1,3,1,1,2,3,0.27917881832639546,8715
3,3,0,0,0,1,2,2,0,3,2,3,0.3254917075046406,8789
1,2,2,2,1,2,0,3,1,0,2,1,0.37014676310958894,8878
1,2,3,0,3,1,0,0,3,1,2,2,-1.5370856277478093,8930
3,0,1,2,2,0,3,0,1,2,2,1,6.664422430865155,8966
2,2,2,0,2,3,1,3,1,1,1,2,0.35036364718351276,8997
1,2,1,3,1,1,1,2,3,1,0,0,0.33016303934598,9285
2,1,3,3,1,3,1,1,3,3,2,0,2.131493933496239,9311
3,3,0,2,1,0,2,1,2,0,1,2,-1.5370856277478093,9333
1,1,2,3,3,2,1,3,1,2,2,2,0.30677286184988883,9359
0,0,3,2,0,0,3,1,3,2,0,2,-1.4252235640201503,9385
3,2,1,0,2,2,2,2,1,1,0,2,0.3648308136786591,9424
3,1,3,1,3,3,1,0,3,1,3,1,0.3014080189016175,9478
2,1,2,3,3,1,0,1,1,3,1,0,-2.384423525693701,9561
0,1,1,0,0,3,1,0,2,1,0,2,-1.4252235640201505,9633
3,0,1,2,0,1,0,3,0,2,0,2,0.35207253504442804,9700
0,1,3,1,1,0,1,0,3,0,3,0,3.0458616877891878,9807
2,1,2,0,3,0,3,2,0,3,1,3,-1.4252235640201503,9854
3,0,2,3,2,0,1,2,1,2,2,1,2.083650388617871,9891
0,2,2,3,2,3,2,0,3,1,2,0,2.112357595930031,9929
0,1,0,1,2,2,1,1,2,3,0,3,6.664422430865155,9964
0,1,0,0,2,2,1,0,1,1,2,1,2.0687646498261296,9999
1,1,0,1,0,0,2,3,1,3,3,3,0.2774221173332774,10233
0,1,3,3,0,3,3,3,3,1,0,2,-1.4252235640201503,10272
3,3,2,0,2,1,2,1,3,3,3,2,-2.384423525693701,10317
1,2,1,1,2,0,0,0,0,3,1,1,0.4169271181017704,10352
2,2,0,3,0,0,0,3,2,3,1,0,2.1740226093288157,10384
2,2,0,1,2,0,3,3,2,1,1,0,-1.4252235640201505,10421
0,1,2,1,1,3,3,0,3,3,3,3,0.22532581291016607,10465
1,2,2,2,2,3,2,1,3,0,2,3,0.20299774491512235,10508
3,1,1,2,0,3,0,3,0,3,0,3,0.2918393099259444,10547
2,0,1,2,0,0,3,0,2,0,2,1,6.664422430865155,10579
3,2,2,2,3,1,2,0,1,3,2,0,-1.6489476914754682,10622
3,0,1,0,2,1,3,3,1,0,3,3,0.4451668595999929,10661
1,3,3,2,2,1,2,2,0,0,0,3,2.985162077241906,10700
1,3,1,2,0,0,1,3,3,0,1,0,0.2748771652643103,10739
0,3,2,1,0,0,3,1,3,3,0,1,-1.4252235640201503,10774
2,3,0,0,3,2,1,3,3,1,0,3,0.37795769070700613,10813
0,1,1,3,3,3,2,1,2,0,0,3,0.2901793155823702,10851
0,0,2,2,1,0,0,1,0,2,1,2,-2.384423525693701,10883
0,3,3,3,3,2,1,2,2,2,2,3,0.1842799796455088,11369
3,1,2,3,2,0,1,1,1,2,3,1,3.0192819406345395,11466
0,3,1,3,0,2,0,3,0,2,1,0,2.093220177978683,11530
0,3,1,1,2,0,1,1,0,3,0,2,-0.6897477298019177,11611
0,2,3,2,1,3,3,1,3,2,3,2,2.991541216559021,11740
2,1,2,2,2,1,1,1,3,2,3,3,2.202727655870698,11849
2,0,3,3,2,2,3,0,0,3,0,0,2.1655149294690523,11926
3,3,3,2,3,1,2,0,0,0,1,0,2.9129629520159437,11964
0,0,0,3,0,3,2,0,1,1,2,0,-1.4252235640201503,11995
0,2,1,3,3,0,1,3,2,1,2,3,0.36626260195896077,12032
3,2,0,2,2,2,2,1,3,0,1,3,-1.648947691475468,12155
1,3,3,1,2,2,2,2,3,2,0,0,0.2642452664024506,12197
2,1,1,1,1,0,2,1,1,0,0,2,2.087904228547754,12232
2,3,0,0,0,2,0,3,2,2,1,1,2.119799925133332,12267
