x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,2,3,0,2,1,1,0,0,3,3,1,-2.395006531038219,6227
3,0,2,2,1,2,1,1,0,1,2,1,0.32064322388764754,6251
2,0,0,1,2,0,1,0,3,0,3,2,-1.537085627747809,6277
2,2,3,0,1,3,2,2,1,3,0,2,-2.3844235256937005,6316
3,0,1,1,3,0,1,3,2,1,1,2,-2.373840520349183,6355
2,0,0,2,1,2,3,0,3,3,2,1,0.2200098634792358,6394
2,1,2,1,3,3,1,3,0,3,2,1,2.2431288715457645,6434
2,2,3,1,2,3,2,1,3,0,2,3,0.22888290057770178,6475
1,0,0,3,2,1,2,1,0,0,0,0,0.32484708991504974,6504
1,2,1,3,2,0,1,0,2,3,0,3,0.22638792241121353,6563
2,3,0,3,1,0,0,1,1,1,0,2,-2.384423525693701,6799
3,2,0,3,1,1,0,3,1,3,1,3,0.3220750121679492,6852
0,3,2,0,0,3,2,1,2,0,3,3,-2.384423525693701,6912
0,0,0,3,1,0,2,0,0,3,3,1,0.28555795764351144,6978
2,3,1,3,1,0,0,1,3,3,0,1,-2.3844235256937005,7016
3,1,1,0,3,3,2,3,0,3,0,0,0.23383133199965345,7047
0,3,1,1,3,0,1,1,2,2,3,2,0.17678659615458958,7070
3,2,3,0,1,3,0,0,2,3,2,1,0.35585890916037277,7093
3,1,1,3,1,3,2,2,3,2,0,2,0.34499880423524143,7119
2,2,3,0,1,2,1,1,1,0,2,2,0.35951378386259103,7142
2,1,3,0,1,0,3,0,1,3,1,2,2.2728992687441094,7164
2,0,1,3,0,3,2,3,0,2,2,1,-1.6489476914754682,7185
2,0,0,1,2,3,2,3,1,2,3,1,0.34463020584112636,7208
2,2,0,3,0,1,3,0,0,2,3,3,-1.5370856277478093,7228
3,1,0,0,0,2,1,1,1,1,3,3,0.3541978344316612,7263
2,0,0,1,3,0,1,2,3,3,0,1,0.3701456827244507,7297
3,3,1,2,0,1,2,2,0,3,0,1,0.2706732992369081,7337
0,0,2,2,1,1,0,1,2,3,3,2,0.24186938527520452,7699
1,2,1,2,2,0,0,2,0,1,3,2,0.34297021149755214,7754
1,3,1,0,3,2,1,2,1,0,0,1,2.149568161561401,7777
3,2,1,0,1,2,3,0,3,2,3,0,2.0687657302112683,7802
2,3,3,0,0,0,0,2,0,0,1,2,-1.6489476914754682,7820
0,1,2,2,2,0,2,1,3,3,0,3,0.21825100171584166,7846
2,0,3,3,3,1,0,2,3,1,1,0,-2.384423525693701,7873
1,0,3,2,1,3,1,1,3,1,0,1,0.14133381190147576,7898
2,0,2,2,1,3,0,1,0,2,1,3,0.26105569674389306,7921
1,2,2,2,1,3,0,2,0,1,0,2,0.3280855530909488,7943
3,3,2,1,1,0,2,2,2,2,0,0,0.23383133199965345,7965
2,0,0,1,2,0,1,0,1,1,1,0,0.21362964377698201,7985
0,1,3,1,0,3,3,0,1,3,0,0,0.19980817525656436,8006
1,3,3,2,3,1,2,0,0,0,2,2,2.9277987169052055,8028
0,1,3,3,2,2,0,0,2,3,0,3,2.113420785816216,8050
1,1,0,3,0,1,0,2,0,2,3,2,0.2646627583139076,8070
3,3,0,0,0,1,1,3,3,3,1,2,0.2285153825687236,8094
0,0,3,2,0,0,0,0,2,0,0,3,-2.384423525693701,8110
2,2,3,3,2,3,0,0,3,0,3,2,0.21150326400461017,8131
3,1,2,3,3,0,3,1,1,0,3,0,0.4445700551426053,8312
2,0,1,2,0,2,1,2,1,1,2,2,0.30044261605011435,8334
1,2,1,2,3,2,2,3,1,1,3,1,0.30247120878780365,8361
0,0,3,2,1,3,0,3,1,3,2,0,-2.384423525693701,8383
1,0,0,0,1,2,2,2,3,0,1,2,3.0649502122231933,8407
2,3,2,0,2,1,3,2,0,2,3,0,6.664422430865155,8442
2,1,1,3,2,0,3,3,1,1,2,2,2.225055723865742,8483
0,2,3,3,3,3,1,2,1,3,1,0,2.077270168915618,8523
0,0,3,2,0,0,2,2,3,1,2,2,0.17891297592696187,8558
0,1,2,1,3,3,3,1,2,2,0,3,0.3982071920618808,8598
0,0,3,2,1,1,2,0,0,2,0,1,0.2582836189967921,8629
1,0,0,1,2,0,2,1,2,3,2,2,0.25722042911060594,8665
0,2,1,0,3,3,1,3,1,1,2,3,0.27917881832639546,8715
3,3,0,0,0,1,2,2,0,3,2,3,0.3254917075046406,8789
1,2,2,2,1,2,0,3,1,0,2,1,0.37014676310958894,8878
1,2,3,0,3,1,0,0,3,1,2,2,-1.5370856277478093,8930
3,0,1,2,2,0,3,0,1,2,2,1,6.664422430865155,8966
2,2,2,0,2,3,1,3,1,1,1,2,0.35036364718351276,8997
1,2,1,3,1,1,1,2,3,1,0,0,0.33016303934598,9285
2,1,3,3,1,3,1,1,3,3,2,0,2.131493933496239,9311
3,3,0,2,1,0,2,1,2,0,1,2,-1.5370856277478093,9333
1,1,2,3,3,2,1,3,1,2,2,2,0.30677286184988883,9359
0,0,3,2,0,0,3,1,3,2,0,2,-1.4252235640201503,9385
3,2,1,0,2,2,2,2,1,1,0,2,0.3648308136786591,9424
3,1,3,1,3,3,1,0,3,1,3,1,0.3014080189016175,9478
2,1,2,3,3,1,0,1,1,3,1,0,-2.384423525693701,9561
0,1,1,0,0,3,1,0,2,1,0,2,-1.4252235640201505,9633
3,0,1,2,0,1,0,3,0,2,0,2,0.35207253504442804,9700
0,1,3,1,1,0,1,0,3,0,3,0,3.0458616877891878,9807
2,1,2,0,3,0,3,2,0,3,1,3,-1.4252235640201503,9854
3,0,2,3,2,0,1,2,1,2,2,1,2.083650388617871,9891
0,2,2,3,2,3,2,0,3,1,2,0,2.112357595930031,9929
0,1,0,1,2,2,1,1,2,3,0,3,6.664422430865155,9964
0,1,0,0,2,2,1,0,1,1,2,1,2.0687646498261296,9999
1,1,0,1,0,0,2,3,1,3,3,3,0.2774221173332774,10233
0,1,3,3,0,3,3,3,3,1,0,2,-1.4252235640201503,10272
3,3,2,0,2,1,2,1,3,3,3,2,-2.384423525693701,10317
1,2,1,1,2,0,0,0,0,3,1,1,0.4169271181017704,10352
2,2,0,3,0,0,0,3,2,3,1,0,2.1740226093288157,10384
2,2,0,1,2,0,3,3,2,1,1,0,-1.4252235640201505,10421
0,1,2,1,1,3,3,0,3,3,3,3,0.22532581291016607,10465
1,2,2,2,2,3,2,1,3,0,2,3,0.20299774491512235,10508
3,1,1,2,0,3,0,3,0,3,0,3,0.2918393099259444,10547
2,0,1,2,0,0,3,0,2,0,2,1,6.664422430865155,10579
3,2,2,2,3,1,2,0,1,3,2,0,-1.6489476914754682,10622
3,0,1,0,2,1,3,3,1,0,3,3,0.4451668595999929,10661
1,3,3,2,2,1,2,2,0,0,0,3,2.985162077241906,10700
1,3,1,2,0,0,1,3,3,0,1,0,0.2748771652643103,10739
0,3,2,1,0,0,3,1,3,3,0,1,-1.4252235640201503,10774
2,3,0,0,3,2,1,3,3,1,0,3,0.37795769070700613,10813
0,1,1,3,3,3,2,1,2,0,0,3,0.2901793155823702,10851
0,0,2,2,1,0,0,1,0,2,1,2,-2.384423525693701,10883
0,3,3,3,3,2,1,2,2,2,2,3,0.1842799796455088,11369
3,1,2,3,2,0,1,1,1,2,3,1,3.0192819406345395,11466
0,3,1,3,0,2,0,3,0,2,1,0,2.093220177978683,11530
0,3,1,1,2,0,1,1,0,3,0,2,-0.6897477298019177,11611
0,2,3,2,1,3,3,1,3,2,3,2,2.991541216559021,11740
2,1,2,2,2,1,1,1,3,2,3,3,2.202727655870698,11849
2,0,3,3,2,2,3,0,0,3,0,0,2.1655149294690523,11926
3,3,3,2,3,1,2,0,0,0,1,0,2.9129629520159437,11964
0,0,0,3,0,3,2,0,1,1,2,0,-1.4252235640201503,11995
0,2,1,3,3,0,1,3,2,1,2,3,0.36626260195896077,12032
3,2,0,2,2,2,2,1,3,0,1,3,-1.648947691475468,12155
1,3,3,1,2,2,2,2,3,2,0,0,0.2642452664024506,12197
2,1,1,1,1,0,2,1,1,0,0,2,2.087904228547754,12232
2,3,0,0,0,2,0,3,2,2,1,1,2.119799925133332,12267
3,1,1,2,3,0,0,1,3,1,2,3,0.3397806418389946,12311
2,3,2,2,0,0,1,3,1,2,3,2,0.3450476977525829,12350
3,2,0,3,3,2,2,1,3,1,3,1,0.4706834168684555,12686
0,1,3,0,2,3,1,0,2,3,1,0,2.1612621699243078,12763
2,3,2,0,0,2,3,2,3,3,2,1,-1.4252235640201503,12840
3,1,1,3,1,0,3,0,0,1,3,2,0.3169872688002915,12880
3,0,2,3,0,3,2,2,3,1,3,3,0.3259591733185774,12984
0,2,3,3,3,2,2,1,1,3,2,3,-2.384423525693701,13061
3,1,2,3,3,1,0,0,0,2,0,3,-1.537085627747809,13083
1,1,3,3,1,2,3,3,3,1,1,2,0.18635530513026355,13110
3,1,2,1,3,3,3,3,2,3,0,3,0.25255017765440524,13136
2,1,3,0,2,1,1,2,2,0,3,3,-2.384423525693701,13159
2,0,0,2,2,0,0,0,1,3,3,2,0.2806106066066971,13178
1,0,3,2,3,1,2,0,2,3,1,0,0.22809681027212836,13202
0,2,0,1,0,2,3,3,2,3,3,2,-1.4252235640201505,13223
2,3,1,1,2,1,0,3,1,0,1,2,0.3903473709471217,13246
2,2,3,0,1,2,0,3,1,1,3,2,-2.384423525693701,13278
1,2,1,3,0,3,3,3,0,2,3,3,0.23419885000863117,13317
2,3,0,3,0,3,1,2,1,0,2,1,0.3057585654810442,13352
0,0,1,2,2,1,0,2,2,1,3,0,-2.3844235256937005,13375
1,3,2,2,1,0,2,1,3,0,3,2,0.37056425502104595,13561
3,1,2,0,3,3,2,0,1,3,3,1,0.2918882034432855,13590
3,0,1,1,1,2,2,0,0,3,0,0,0.28657225401235564,13618
2,1,3,0,3,1,2,0,2,1,1,1,0.34393561434905573,13653
1,2,3,1,3,3,3,1,1,3,2,3,0.24149970649595032,13681
3,2,2,0,3,0,1,0,1,1,1,0,0.23346165322039925,13705
3,0,3,2,1,1,0,1,2,1,3,2,3.004397282227936,13733
1,1,3,0,0,3,1,1,2,0,1,1,2.9447608615668397,13759
1,3,0,3,2,2,1,1,0,1,1,3,2.9246580407639895,13786
0,0,0,0,0,2,2,0,2,3,0,3,-1.5370856277478093,13803
2,2,0,0,1,2,1,2,3,3,0,1,0.2976227251708101,13825
3,0,3,1,2,2,0,0,2,2,1,0,-1.648947691475468,13845
0,3,2,2,0,3,0,1,1,1,1,1,0.29082501355709933,13868
1,0,1,1,0,0,0,3,0,3,3,0,0.25934680888297823,13886
0,1,1,0,1,3,2,2,0,2,1,2,3.0224226167757555,13908
0,1,0,2,2,0,3,3,0,2,0,3,-1.4252235640201505,13927
0,1,2,1,3,2,0,3,2,1,2,1,2.1144818149321267,13950
3,1,3,0,1,3,3,1,0,1,3,3,0.2631331829989234,14131
3,3,3,1,0,0,2,0,3,2,2,1,0.3435670159549402,14154
1,1,0,3,0,1,3,3,1,0,3,2,0.3680193029520784,14177
1,1,0,1,1,3,1,3,3,2,1,1,-1.648947691475468,14203
1,3,0,3,3,2,3,2,0,2,1,1,0.3291487429771349,14227
3,3,2,0,3,1,1,3,3,1,3,1,0.25680293719914893,14261
2,0,3,2,2,3,3,3,0,1,3,2,2.161263250309446,14306
3,2,2,3,1,1,3,3,3,1,2,0,2.220800803550721,14397
0,1,1,2,3,2,2,3,3,2,0,3,0.3099135379911053,14474
3,3,0,3,0,1,1,2,3,3,1,2,-1.5370856277478093,14514
3,0,1,1,2,3,1,1,2,2,2,2,0.34185812809402494,14552
2,2,2,1,2,2,3,2,3,3,2,1,0.19130265616707742,14592
3,0,2,3,3,0,2,1,3,1,2,0,0.3992703819480665,14631
1,0,2,1,1,2,1,2,2,2,1,0,0.2961409629880296,14691
3,0,3,2,2,3,1,3,0,3,3,2,0.3488829653858696,14742
1,3,1,1,3,1,1,1,2,3,1,3,0.34722297104229627,14786
3,2,1,1,0,3,1,0,3,1,3,2,0.1859877871212854,15067
3,3,1,2,1,1,0,1,3,0,0,0,0.24446323086151267,15092
3,3,2,0,1,2,0,2,2,3,1,0,-0.6897477298019177,15115
3,1,2,3,3,3,1,0,3,0,2,1,-0.6897477298019177,15140
0,0,3,2,1,0,1,2,3,3,0,2,0.3471251840076137,15162
1,3,2,3,2,1,1,1,0,1,3,2,3.059585369274922,15199
2,2,1,1,0,2,0,0,2,3,1,3,2.0836503886178717,15233
0,3,0,2,0,2,0,0,0,3,0,0,-2.3844235256937005,15261
0,3,1,0,3,0,3,3,3,0,2,2,-2.384423525693701,15297
2,2,2,1,3,3,0,1,3,1,3,2,-2.373840520349183,15340
2,0,0,0,3,3,1,3,0,2,1,1,0.17322950848705387,15374
3,3,1,2,2,2,0,1,3,1,1,2,0.1321836752223966,15418
3,2,0,1,0,1,0,3,3,0,1,3,0.3025689958224862,15456
3,0,0,2,1,2,3,2,2,0,3,1,0.2614742690404883,15490
3,0,1,2,1,0,3,1,3,0,3,2,0.22213624325160763,15594
0,0,0,2,3,3,1,3,2,0,3,2,0.2983162362777425,15640
3,0,1,1,3,0,0,1,2,0,2,1,0.36908249283826455,15662
3,1,0,0,0,2,1,3,0,2,1,3,0.3616401636349629,15847
1,2,3,0,3,3,0,0,2,2,3,3,0.2933688852409282,15870
2,3,1,2,2,1,2,1,0,1,1,2,2.176146828330911,15895
2,1,2,3,3,2,3,0,3,2,2,1,2.972403798607675,15921
2,0,2,2,2,2,0,0,1,0,1,1,2.101724616683033,15942
3,3,0,1,3,0,3,1,2,3,2,3,0.37546271254051833,15966
0,3,0,2,3,1,1,3,2,0,1,0,-2.395006531038219,15989
3,2,1,0,1,2,3,3,2,1,3,3,-2.384423525693701,16014
1,3,1,0,0,3,2,3,1,3,3,1,0.38461176883445924,16039
2,1,3,2,2,1,3,2,3,0,1,1,-1.537085627747809,16064
3,0,3,0,3,2,2,0,3,0,1,1,0.5536122279909597,16085
1,3,1,0,3,3,0,2,0,2,2,2,-2.384423525693701,16109
2,0,3,0,2,0,1,2,2,3,2,3,-1.5370856277478093,16130
3,1,0,2,0,3,1,2,2,2,1,3,2.982021401100689,16154
1,0,0,3,1,0,0,3,2,1,2,2,0.301456912418959,16175
3,1,2,1,0,1,3,3,1,0,1,3,0.46647739007077726,16199
0,2,2,1,1,1,3,1,0,1,0,0,0.31320089468434587,16448
0,2,0,3,2,0,2,1,1,2,2,2,-1.648947691475468,16516
3,3,3,2,2,0,3,0,1,1,1,2,-0.6897477298019177,16586
3,1,3,2,2,0,1,3,3,3,3,2,2.8874463947474807,16643
1,2,0,1,3,3,1,0,3,3,3,2,0.2629049769356522,16696
2,2,0,2,2,0,1,0,3,1,3,3,0.2961409629880296,16731
0,3,3,1,2,0,1,3,0,2,3,3,-1.5370856277478093,16765
2,2,3,3,2,2,0,0,2,3,0,2,-1.6489476914754682,16799
0,0,0,2,0,0,1,0,0,0,1,2,6.664422430865155,16823
3,1,3,2,0,3,2,0,0,0,0,2,3.0224226167757555,16852
2,2,2,0,3,1,1,0,0,3,1,2,-1.648947691475468,16925
3,2,3,2,3,2,1,3,2,0,1,3,0.2627635042196692,16987
0,0,1,2,2,1,2,2,3,3,3,0,2.0028479572677393,17023
3,0,0,0,0,3,3,0,2,3,3,2,-2.395006531038219,17052
3,1,0,3,2,0,2,1,0,0,0,3,0.2673859425436671,17073
3,3,2,0,1,1,1,1,3,2,3,1,2.1368098829271696,17098
2,3,0,2,3,0,0,1,2,1,1,0,0.26632275265748095,17120
3,3,3,0,1,2,1,3,2,1,1,3,0.3871567209034259,17147
1,2,1,0,2,0,2,0,2,0,3,0,2.1474428621741675,17166
3,2,2,0,0,1,0,0,2,1,0,3,2.9479993247427387,17407
3,0,1,1,1,1,2,0,0,2,3,2,0.33866855843546695,17445
0,1,2,2,0,2,3,0,2,0,3,2,-1.6489476914754682,17479
0,1,3,2,2,3,0,1,2,0,1,0,-2.3844235256937005,17515
2,1,3,0,2,0,2,0,3,3,0,2,2.2218661542071834,17570
2,1,3,1,2,2,1,2,3,1,0,0,0.3393142564101961,17651
1,1,1,0,3,1,2,2,0,0,2,3,2.9883516469004636,17675
0,1,2,3,0,1,1,3,2,3,3,2,-2.384423525693701,17707
1,0,1,0,2,2,0,3,3,1,3,2,-1.6489476914754682,17729
2,2,2,1,1,0,1,1,0,2,2,2,-2.384423525693701,17751
1,1,1,3,3,2,3,3,1,1,0,3,0.3280366595736077,17777
0,0,2,1,0,0,0,0,0,1,2,0,2.0921569880924977,17794
2,1,1,3,2,3,3,3,0,2,0,1,2.143189022244285,17816
1,0,0,3,2,2,2,1,3,0,1,3,2.0804597385741754,17838
3,0,0,3,1,1,2,1,3,1,0,3,0.3663114954763018,17861
3,1,1,3,3,1,1,1,1,0,1,3,0.44410366971380677,17887
3,1,2,1,0,2,0,0,2,2,3,0,0.35461640672825645,17907
2,3,2,1,0,2,3,2,0,1,2,1,-1.6489476914754682,18090
0,0,0,2,0,1,0,2,3,0,3,0,0.2840283823285268,18108
0,1,1,2,3,0,3,0,2,2,2,1,0.2738139753781246,18130
1,1,1,3,0,3,1,1,3,1,3,2,0.280837732284831,18155
1,0,3,0,3,0,1,0,1,0,3,2,-1.5370856277478093,18175
1,2,2,2,0,3,2,2,2,2,1,2,0.41692603771663217,18199
0,1,2,0,0,0,0,0,0,2,2,2,2.136810963312308,18216
0,1,0,0,3,3,2,3,0,0,1,3,-2.395006531038219,18237
3,1,3,3,3,3,0,0,1,3,1,3,0.35845059397640533,18263
0,0,0,0,0,1,3,3,3,0,1,2,0.30677286184988883,18282
2,0,1,2,1,1,2,2,2,2,1,3,0.3195311404841199,18305
2,0,3,2,3,0,0,0,2,0,1,1,2.990478026672836,18334
1,2,0,2,1,1,2,1,1,0,0,2,-1.537085627747809,18370
3,2,0,3,0,0,0,3,1,0,2,3,-1.537085627747809,18403
