{'application_name': 'cafqa_optimization_HeH_Distance: 2.0 Energy Level: 0', 'optimization_objectives': ['value'], 'design_of_experiment': {'number_of_samples': 500, 'doe_type': 'random sampling'}, 'optimization_iterations': 500, 'models': {'model': 'random_forest', 'number_of_trees': 10, 'max_features': 0.5, 'bootstrap': False, 'min_samples_split': 5}, 'input_parameters': {'x0': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x1': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x2': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x3': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x4': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x5': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x6': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x7': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x8': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x9': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x10': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x11': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}}, 'print_best': True, 'print_posterior_best': True, 'log_file': 'HeH_Distance_2.0/HeH_Distance: 2.0 Energy Level: 0_hypermapper_log.log', 'output_data_file': 'HeH_Distance_2.0/HeH_Distance: 2.0 Energy Level: 0_hypermapper_output.csv', 'verbose_logging': False, 'profiling': False, 'noise': True, 'profiling_file': 'profiles/profile.csv', 'append_profiles': False, 'number_of_cpus': 0, 'max_number_of_predictions': 1000000, 'time_budget': -1, 'number_of_repetitions': 1, 'hypermapper_mode': {'mode': 'default'}, 'output_image': {'output_image_pdf_file': 'output_pareto.pdf', 'image_xlog': False, 'image_ylog': False}, 'feasible_output': {'name': 'Valid', 'true_value': 'True', 'false_value': 'False', 'enable_feasible_predictor': False, 'enable_feasible_predictor_grid_search_on_recall_and_precision': False, 'feasible_predictor_grid_search_validation_file': '/home/lnardi/spatial-lang/results/apps_classification_test_set/BlackScholes.csv'}, 'timestamp': 'Timestamp', 'evaluations_per_optimization_iteration': 1, 'run_directory': '.', 'output_pareto_file': 'output_pareto.csv', 'acquisition_function': 'EI', 'scalarization_method': 'tchebyshev', 'weight_sampling': 'flat', 'bounding_box_limits': [0, 1], 'optimization_method': 'bayesian_optimization', 'local_search_starting_points': 10, 'local_search_random_points': 10000, 'local_search_evaluation_limit': -1, 'scalarization_key': 'scalarization', 'local_search_scalarization_weights': [1], 'print_parameter_importance': False, 'normalize_inputs': False, 'epsilon_greedy_threshold': 0.1, 'prior_method': 'pibo', 'prior_beta': -1, 'prior_floor': 1e-06, 'model_posterior_weight': 10, 'model_good_quantile': 0.05, 'prior_estimation_file': 'samples.csv', 'prior_estimation_quantile': 0.1, 'estimate_multivariate_priors': False, 'resume_optimization': False, 'resume_optimization_data': 'output_samples.csv', 'bandwidth_parameter': 0, 'bandwidth_n_factor': 100, 'prior_limit_estimation_points': 10000, 'posterior_computation_lower_limit': 1e-08, 'custom_gaussian_prior_means': [0], 'custom_gaussian_prior_stds': [-1], 'acquisition_function_optimizer': 'local_search', 'evolution_population_size': 50, 'evolution_generations': 150, 'mutation_rate': 1, 'evolution_crossover': False, 'regularize_evolution': False, 'batch_size': 2, 'cma_es_sigma': 0.2, 'cma_es_starting_points': 1, 'cma_es_random_points': 10000}
Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,0,3,3,3,1,2,2,3,2,1,1,-2.5975735998737326,1047
0,0,3,1,3,2,0,0,1,3,3,0,-1.7502367823129792,1095
1,3,0,0,3,1,3,3,2,2,0,3,-2.3844235256937005,1111
2,2,1,2,2,1,3,2,3,3,3,3,-2.597574680258871,1128
0,0,1,0,2,2,0,3,3,2,0,1,-1.648947691475468,1137
2,1,3,3,3,0,0,3,3,2,1,1,-1.5370856277478093,1146
3,3,1,3,2,2,2,1,1,3,3,2,-2.01139966233208,1157
3,2,1,0,0,2,1,1,3,3,1,2,-2.077913159347858,1167
0,0,3,1,3,0,2,3,0,3,3,2,-2.1232606456746,1180
3,2,3,2,3,2,2,1,2,2,3,3,-2.077913159347858,1195
3,0,1,0,2,0,1,3,3,0,3,0,-1.648947691475468,1207
3,1,3,3,3,2,1,3,1,2,0,3,-1.537085627747809,1217
0,0,1,0,1,0,0,3,1,3,3,3,-2.395006531038219,1225
3,3,2,1,1,0,2,0,1,2,3,1,-2.06733015400334,1234
2,2,0,1,3,3,3,3,3,3,1,1,-2.01139966233208,1244
0,1,3,3,2,1,2,3,3,3,0,1,-2.597575760644009,1254
2,0,0,2,1,1,1,2,0,3,2,3,-1.537085627747809,1263
3,2,2,1,0,0,0,2,0,0,3,1,-1.537085627747809,1270
3,2,2,1,2,1,0,1,0,0,3,0,-2.0113985819469415,1278
2,3,2,3,3,3,3,0,3,1,1,0,-2.179191137345861,1288
3,0,0,3,3,2,3,2,3,2,2,3,-2.1232606456746,1297
0,1,3,2,0,0,1,3,1,0,1,1,-2.0113985819469415,1305
0,3,3,0,1,0,1,3,1,0,1,2,-1.7608197876574974,1314
2,1,0,1,3,1,1,0,2,3,2,1,-2.01139966233208,1324
1,2,2,3,3,2,0,1,2,2,0,1,-2.0113985819469415,1333
3,3,0,2,0,1,0,1,3,1,3,1,-1.7608197876574974,1343
0,0,3,3,1,1,0,1,1,2,2,0,-2.1232606456746,1351
1,3,0,2,0,3,1,2,2,2,2,0,-2.384423525693701,1365
1,0,0,2,1,0,2,1,3,0,2,3,-2.0113985819469415,1379
1,2,0,0,1,0,2,1,1,1,3,1,-2.168610292771618,1394
2,3,1,0,0,1,3,3,0,0,3,1,-2.384423525693701,1407
1,2,1,1,3,0,1,1,2,3,2,0,-2.384423525693701,1422
3,1,1,0,2,3,3,1,1,0,3,2,-2.01139966233208,1438
0,2,0,3,2,3,2,2,2,1,0,0,-2.3844235256937005,1451
0,0,2,0,2,0,3,1,0,3,3,1,-1.5370856277478093,1462
0,0,3,1,1,3,3,3,0,2,0,0,-2.01139966233208,1474
3,1,3,3,3,1,3,2,2,2,1,2,-2.1232606456746,1492
0,2,0,3,0,3,1,2,0,3,1,0,-2.8107258348240407,1504
0,3,0,1,3,2,3,1,2,2,0,2,-2.1232617260597384,1518
1,3,2,3,1,0,3,3,1,0,2,0,-2.06733015400334,1533
3,1,0,2,0,1,2,1,0,2,2,1,-1.7502367823129792,1548
0,2,0,3,3,0,3,3,3,2,0,0,-2.1232606456746,1560
0,0,0,0,0,1,0,2,1,3,2,1,-2.5975735998737326,1572
0,1,2,2,0,3,1,3,0,0,0,3,-2.8107258348240407,1584
2,0,2,3,0,2,3,3,3,0,3,1,-1.537085627747809,1597
2,1,2,2,1,0,2,2,2,0,2,3,-2.1232617260597384,1612
0,0,1,3,2,1,0,1,0,3,0,1,-1.4252235640201505,1625
2,1,3,1,3,2,1,3,3,2,1,3,-2.0113985819469415,1642
2,2,2,3,1,2,2,0,3,2,3,2,-2.1232606456746,1653
3,2,0,1,0,3,2,3,2,2,2,2,-2.06733015400334,1665
0,2,1,1,2,3,3,1,3,1,0,2,-2.1232617260597384,1737
3,0,2,3,1,3,1,1,0,0,2,0,-2.597575760644009,1772
0,1,3,0,2,1,1,2,1,0,1,1,-1.537085627747809,1792
1,2,1,2,3,2,1,0,0,3,1,2,-2.06733015400334,1806
1,1,0,1,3,0,1,2,1,0,2,3,-2.384423525693701,1820
0,3,3,1,1,1,3,1,0,3,0,0,-1.537085627747809,1834
0,0,0,2,2,0,0,1,1,2,1,3,-2.597574680258871,1845
2,2,3,2,1,2,3,2,2,1,3,0,-2.179191137345861,1860
3,3,1,3,0,3,0,3,0,3,3,3,-2.384423525693701,1875
2,0,0,2,0,0,2,3,3,1,2,0,-1.9448840045460254,1886
2,0,1,2,2,0,2,1,0,2,3,3,-2.8107258348240407,1898
2,3,2,2,0,1,0,1,1,1,1,0,-2.1232617260597384,1909
0,0,2,2,1,0,3,0,3,1,0,2,-2.077913159347858,1917
1,2,3,2,3,0,2,2,1,3,0,3,-2.0113985819469415,1926
1,1,3,0,0,1,0,2,3,0,2,2,-2.01139966233208,1934
0,0,2,2,2,2,1,3,1,1,2,3,-2.1232617260597384,1943
2,3,3,1,1,2,1,1,1,3,1,0,-2.597575760644009,1953
2,1,1,2,0,0,3,0,1,0,0,1,-2.0113985819469415,1960
3,2,0,0,3,0,0,1,3,0,3,0,-2.1232617260597384,1968
2,2,0,1,1,0,3,2,0,3,2,1,-2.056747148658822,1976
2,0,3,0,2,1,1,0,2,0,0,3,-1.5370856277478093,1983
3,3,3,0,0,2,1,1,0,1,1,0,-2.056747148658822,1992
1,0,2,1,2,2,1,2,0,2,3,3,-1.648947691475468,2001
2,3,3,1,0,3,3,2,2,3,3,2,-2.5975746802588704,2010
1,3,0,2,0,2,1,3,0,0,3,2,-2.056747148658822,2018
1,1,1,2,3,0,0,0,2,3,0,2,-1.537085627747809,2027
2,2,2,3,1,0,0,3,0,3,2,3,-2.01139966233208,2036
1,2,0,0,2,0,2,0,1,1,1,3,-1.5370856277478093,2044
0,2,2,3,1,3,0,2,1,2,2,1,-1.5370856277478093,2053
3,1,0,0,1,3,1,0,3,3,3,3,-2.06733015400334,2063
3,3,3,3,2,2,2,1,0,3,0,2,-2.373840520349183,2072
1,2,2,0,0,3,0,0,3,3,3,1,-2.056747148658822,2080
0,1,0,1,2,0,2,3,2,1,3,0,-2.8107258348240407,2088
1,1,1,0,0,1,2,2,0,0,3,1,-1.7502367823129792,2096
2,1,1,3,1,3,2,3,1,1,0,1,-2.8107258348240407,2107
3,1,2,3,3,3,1,0,1,2,3,3,-2.8107258348240407,2117
1,1,3,1,1,1,2,1,2,2,2,3,-1.9448840045460254,2128
0,0,2,2,0,2,0,0,2,3,0,0,-1.4252235640201505,2134
2,1,3,1,0,0,0,2,1,2,2,3,-2.168610292771618,2142
1,0,3,0,1,1,0,0,1,1,3,1,-2.5975735998737326,2151
0,3,2,2,1,3,2,3,3,1,1,2,-1.7502367823129792,2161
3,3,1,2,0,2,2,1,1,0,1,2,-2.395006531038219,2170
1,0,3,0,1,0,0,3,1,0,3,1,-1.739653776968461,2177
2,1,3,3,0,1,0,3,0,3,0,3,-0.6897477298019177,2185
1,3,2,3,3,1,3,3,1,2,3,2,-2.5975735998737326,2196
3,3,3,3,1,0,2,1,3,3,2,1,-1.5370856277478093,2207
0,2,0,0,3,3,3,1,2,2,1,1,-2.1232606456746,2215
0,2,3,1,2,1,3,3,0,2,1,0,-1.5370856277478093,2223
0,2,3,0,3,3,0,0,0,0,0,0,-2.168610292771618,2228
2,2,1,3,1,3,2,3,2,3,0,1,-2.179191137345861,2238
0,3,3,1,3,1,0,2,1,1,2,0,-2.384423525693701,2247
0,1,0,3,3,3,3,0,1,2,0,1,-2.395006531038219,2255
3,3,2,1,1,1,1,0,3,3,0,0,-2.5975735998737326,2264
2,3,2,2,1,1,0,2,2,3,3,1,-2.077913159347858,2275
1,3,3,2,0,0,2,2,3,3,2,2,-1.537085627747809,2284
1,2,2,2,2,2,1,3,1,0,2,2,-0.6897477298019177,2293
0,0,0,2,2,1,3,2,2,3,3,2,-2.8107258348240407,2301
2,3,2,0,2,1,3,3,1,1,1,2,-2.0113985819469415,2311
2,2,0,3,2,2,1,3,2,0,3,3,-0.6897477298019177,2319
2,0,1,1,0,0,3,0,0,0,1,2,-2.384423525693701,2326
1,1,0,3,3,3,1,2,2,3,0,0,-1.9448840045460254,2335
1,0,2,1,0,1,0,3,1,0,3,0,-2.1232617260597384,2343
3,1,0,1,1,2,1,0,1,1,3,0,-2.01139966233208,2352
0,2,2,0,0,1,1,2,2,0,1,3,-1.5370856277478093,2360
1,1,1,2,3,1,1,3,0,1,1,2,-2.1232606456746,2370
2,3,1,2,1,1,2,0,1,2,1,0,-2.1232606456746,2379
1,0,1,2,1,0,1,1,2,3,1,1,-2.384423525693701,2389
3,2,2,0,1,3,2,1,2,1,1,2,-2.077913159347858,2399
3,0,3,1,0,2,1,1,2,1,3,3,-2.0113985819469415,2409
0,1,1,3,1,3,2,0,3,0,1,3,-2.01139966233208,2418
0,3,1,2,0,1,2,1,2,0,3,0,-2.384423525693701,2426
3,0,0,2,2,2,0,1,2,0,0,1,-2.597574680258871,2433
0,2,3,2,1,2,0,3,2,1,3,1,-2.056747148658822,2442
3,1,1,2,1,3,3,2,3,1,1,3,-2.373840520349183,2453
2,3,1,0,2,2,3,3,3,1,0,3,-1.9448840045460254,2463
1,3,1,3,2,3,0,0,3,1,3,1,-1.4252235640201505,2473
1,0,0,0,0,1,0,3,3,2,2,3,-2.1232617260597384,2480
3,3,2,3,3,2,3,3,0,0,2,0,-2.06733015400334,2489
1,0,1,3,3,3,2,3,2,3,1,3,-2.384423525693701,2499
3,1,0,1,1,1,1,2,3,2,1,2,-0.6897477298019177,2511
0,2,2,0,2,1,1,3,1,2,1,1,-2.0113985819469415,2520
0,3,2,3,1,2,2,0,2,3,2,0,-2.1232606456746,2529
0,3,0,1,0,1,1,1,3,3,1,0,-1.537085627747809,2538
2,1,1,1,3,1,3,3,1,3,0,1,-2.597574680258871,2548
0,1,0,0,2,0,1,1,2,3,3,2,-2.5975746802588704,2556
1,1,0,1,1,2,3,2,0,0,0,2,-2.06733015400334,2565
1,0,0,0,2,2,0,2,3,0,1,1,-2.384423525693701,2573
1,0,2,3,0,2,1,3,2,2,2,1,-2.5975735998737326,2582
2,0,3,0,1,0,3,3,0,0,2,2,-2.384423525693701,2589
3,3,0,3,1,0,2,0,0,0,1,0,-2.179191137345861,2597
1,2,0,3,0,2,0,2,1,3,0,1,-1.5370856277478093,2605
0,1,3,0,1,1,3,0,1,2,0,0,-2.1232606456746,2613
2,0,1,3,2,2,0,1,0,3,0,1,-2.5975746802588704,2621
3,3,2,2,1,1,2,1,1,3,3,1,-2.06733015400334,2632
3,1,1,3,3,3,1,2,0,3,1,3,-2.395006531038219,2642
0,2,2,3,2,0,2,3,2,2,0,3,-2.3844235256937005,2650
2,3,3,3,0,1,1,1,1,0,3,2,-2.0113985819469415,2658
1,3,2,1,0,0,0,2,2,3,0,3,-1.9448840045460254,2666
1,0,1,2,2,1,2,3,3,3,0,0,-2.5975746802588704,2675
0,3,0,2,3,1,1,0,2,1,3,0,-1.9554691706608192,2684
3,3,0,3,0,0,1,2,0,2,3,2,-2.1232617260597384,2692
0,1,1,1,0,1,2,2,2,0,1,1,-1.4252235640201505,2701
1,0,0,1,0,2,3,2,3,2,3,3,-2.5975735998737326,2709
3,0,1,1,0,2,0,0,1,0,3,0,-1.648947691475468,2716
0,0,2,0,0,0,3,0,1,0,2,0,-2.5975735998737326,2721
1,1,2,3,3,1,2,3,2,1,3,3,-2.06733015400334,2732
0,3,1,3,2,2,1,2,3,2,3,1,-2.1232617260597384,2741
2,1,3,2,2,2,2,0,3,1,0,2,-1.4252235640201503,2750
3,0,3,3,1,1,3,3,2,2,3,3,-2.077913159347858,2760
2,3,0,3,3,2,2,3,2,2,3,3,-2.06733015400334,2772
0,1,2,0,2,1,0,2,0,1,0,3,-1.5370856277478093,2785
1,0,1,0,2,2,3,0,2,0,0,3,-2.597575760644009,2797
0,3,2,2,2,0,2,2,3,2,1,0,-2.0113985819469415,2810
2,1,0,0,1,2,2,3,2,1,3,3,-2.1232606456746,2825
3,2,0,1,3,3,0,1,2,1,1,2,-2.077913159347858,2841
2,2,3,3,3,1,1,1,2,3,3,1,-2.06733015400334,2858
0,3,0,3,0,2,2,2,1,3,3,2,-2.06733015400334,2876
3,0,1,2,0,3,1,3,0,1,0,2,-2.06733015400334,2889
2,1,3,2,3,2,2,0,0,2,2,3,-2.1232617260597384,2903
0,3,0,2,3,1,1,2,3,0,3,1,-2.01139966233208,2918
0,3,1,1,1,2,3,3,3,0,2,1,-2.06733015400334,2936
2,0,2,2,1,1,2,0,2,3,3,1,-2.597574680258871,2952
3,2,1,2,0,1,2,2,0,3,2,1,-2.373840520349183,2968
0,3,0,0,2,3,0,3,1,3,1,0,-2.0113985819469415,2981
3,2,3,3,2,0,2,3,0,0,2,3,-2.597575760644009,2994
1,2,2,0,2,1,0,0,3,3,1,3,-2.056747148658822,3008
3,2,2,2,3,2,1,3,1,0,3,2,-2.5975746802588704,3024
2,0,2,0,3,3,0,3,1,2,1,1,-2.01139966233208,3050
0,3,3,1,2,2,3,1,0,0,1,2,-1.4252235640201505,3068
