Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,2,1,1,3,0,1,1,2,3,2,0,-2.384423525693701,1422
3,1,1,0,2,3,3,1,1,0,3,2,-2.01139966233208,1438
0,2,0,3,2,3,2,2,2,1,0,0,-2.3844235256937005,1451
0,0,2,0,2,0,3,1,0,3,3,1,-1.5370856277478093,1462
0,0,3,1,1,3,3,3,0,2,0,0,-2.01139966233208,1474
3,1,3,3,3,1,3,2,2,2,1,2,-2.1232606456746,1492
0,2,0,3,0,3,1,2,0,3,1,0,-2.8107258348240407,1504
0,3,0,1,3,2,3,1,2,2,0,2,-2.1232617260597384,1518
1,3,2,3,1,0,3,3,1,0,2,0,-2.06733015400334,1533
3,1,0,2,0,1,2,1,0,2,2,1,-1.7502367823129792,1548
0,2,0,3,3,0,3,3,3,2,0,0,-2.1232606456746,1560
0,0,0,0,0,1,0,2,1,3,2,1,-2.5975735998737326,1572
0,1,2,2,0,3,1,3,0,0,0,3,-2.8107258348240407,1584
2,0,2,3,0,2,3,3,3,0,3,1,-1.537085627747809,1597
2,1,2,2,1,0,2,2,2,0,2,3,-2.1232617260597384,1612
0,0,1,3,2,1,0,1,0,3,0,1,-1.4252235640201505,1625
2,1,3,1,3,2,1,3,3,2,1,3,-2.0113985819469415,1642
2,2,2,3,1,2,2,0,3,2,3,2,-2.1232606456746,1653
3,2,0,1,0,3,2,3,2,2,2,2,-2.06733015400334,1665
0,2,1,1,2,3,3,1,3,1,0,2,-2.1232617260597384,1737
3,0,2,3,1,3,1,1,0,0,2,0,-2.597575760644009,1772
0,1,3,0,2,1,1,2,1,0,1,1,-1.537085627747809,1792
1,2,1,2,3,2,1,0,0,3,1,2,-2.06733015400334,1806
1,1,0,1,3,0,1,2,1,0,2,3,-2.384423525693701,1820
0,3,3,1,1,1,3,1,0,3,0,0,-1.537085627747809,1834
0,0,0,2,2,0,0,1,1,2,1,3,-2.597574680258871,1845
2,2,3,2,1,2,3,2,2,1,3,0,-2.179191137345861,1860
3,3,1,3,0,3,0,3,0,3,3,3,-2.384423525693701,1875
2,0,0,2,0,0,2,3,3,1,2,0,-1.9448840045460254,1886
2,0,1,2,2,0,2,1,0,2,3,3,-2.8107258348240407,1898
2,3,2,2,0,1,0,1,1,1,1,0,-2.1232617260597384,1909
0,0,2,2,1,0,3,0,3,1,0,2,-2.077913159347858,1917
1,2,3,2,3,0,2,2,1,3,0,3,-2.0113985819469415,1926
1,1,3,0,0,1,0,2,3,0,2,2,-2.01139966233208,1934
0,0,2,2,2,2,1,3,1,1,2,3,-2.1232617260597384,1943
2,3,3,1,1,2,1,1,1,3,1,0,-2.597575760644009,1953
2,1,1,2,0,0,3,0,1,0,0,1,-2.0113985819469415,1960
3,2,0,0,3,0,0,1,3,0,3,0,-2.1232617260597384,1968
2,2,0,1,1,0,3,2,0,3,2,1,-2.056747148658822,1976
2,0,3,0,2,1,1,0,2,0,0,3,-1.5370856277478093,1983
3,3,3,0,0,2,1,1,0,1,1,0,-2.056747148658822,1992
1,0,2,1,2,2,1,2,0,2,3,3,-1.648947691475468,2001
2,3,3,1,0,3,3,2,2,3,3,2,-2.5975746802588704,2010
1,3,0,2,0,2,1,3,0,0,3,2,-2.056747148658822,2018
1,1,1,2,3,0,0,0,2,3,0,2,-1.537085627747809,2027
2,2,2,3,1,0,0,3,0,3,2,3,-2.01139966233208,2036
1,2,0,0,2,0,2,0,1,1,1,3,-1.5370856277478093,2044
0,2,2,3,1,3,0,2,1,2,2,1,-1.5370856277478093,2053
3,1,0,0,1,3,1,0,3,3,3,3,-2.06733015400334,2063
3,3,3,3,2,2,2,1,0,3,0,2,-2.373840520349183,2072
1,2,2,0,0,3,0,0,3,3,3,1,-2.056747148658822,2080
0,1,0,1,2,0,2,3,2,1,3,0,-2.8107258348240407,2088
1,1,1,0,0,1,2,2,0,0,3,1,-1.7502367823129792,2096
2,1,1,3,1,3,2,3,1,1,0,1,-2.8107258348240407,2107
3,1,2,3,3,3,1,0,1,2,3,3,-2.8107258348240407,2117
1,1,3,1,1,1,2,1,2,2,2,3,-1.9448840045460254,2128
0,0,2,2,0,2,0,0,2,3,0,0,-1.4252235640201505,2134
2,1,3,1,0,0,0,2,1,2,2,3,-2.168610292771618,2142
1,0,3,0,1,1,0,0,1,1,3,1,-2.5975735998737326,2151
0,3,2,2,1,3,2,3,3,1,1,2,-1.7502367823129792,2161
3,3,1,2,0,2,2,1,1,0,1,2,-2.395006531038219,2170
1,0,3,0,1,0,0,3,1,0,3,1,-1.739653776968461,2177
2,1,3,3,0,1,0,3,0,3,0,3,-0.6897477298019177,2185
1,3,2,3,3,1,3,3,1,2,3,2,-2.5975735998737326,2196
3,3,3,3,1,0,2,1,3,3,2,1,-1.5370856277478093,2207
0,2,0,0,3,3,3,1,2,2,1,1,-2.1232606456746,2215
0,2,3,1,2,1,3,3,0,2,1,0,-1.5370856277478093,2223
0,2,3,0,3,3,0,0,0,0,0,0,-2.168610292771618,2228
2,2,1,3,1,3,2,3,2,3,0,1,-2.179191137345861,2238
0,3,3,1,3,1,0,2,1,1,2,0,-2.384423525693701,2247
0,1,0,3,3,3,3,0,1,2,0,1,-2.395006531038219,2255
3,3,2,1,1,1,1,0,3,3,0,0,-2.5975735998737326,2264
2,3,2,2,1,1,0,2,2,3,3,1,-2.077913159347858,2275
1,3,3,2,0,0,2,2,3,3,2,2,-1.537085627747809,2284
1,2,2,2,2,2,1,3,1,0,2,2,-0.6897477298019177,2293
0,0,0,2,2,1,3,2,2,3,3,2,-2.8107258348240407,2301
2,3,2,0,2,1,3,3,1,1,1,2,-2.0113985819469415,2311
2,2,0,3,2,2,1,3,2,0,3,3,-0.6897477298019177,2319
2,0,1,1,0,0,3,0,0,0,1,2,-2.384423525693701,2326
1,1,0,3,3,3,1,2,2,3,0,0,-1.9448840045460254,2335
1,0,2,1,0,1,0,3,1,0,3,0,-2.1232617260597384,2343
3,1,0,1,1,2,1,0,1,1,3,0,-2.01139966233208,2352
0,2,2,0,0,1,1,2,2,0,1,3,-1.5370856277478093,2360
1,1,1,2,3,1,1,3,0,1,1,2,-2.1232606456746,2370
2,3,1,2,1,1,2,0,1,2,1,0,-2.1232606456746,2379
1,0,1,2,1,0,1,1,2,3,1,1,-2.384423525693701,2389
3,2,2,0,1,3,2,1,2,1,1,2,-2.077913159347858,2399
3,0,3,1,0,2,1,1,2,1,3,3,-2.0113985819469415,2409
0,1,1,3,1,3,2,0,3,0,1,3,-2.01139966233208,2418
0,3,1,2,0,1,2,1,2,0,3,0,-2.384423525693701,2426
3,0,0,2,2,2,0,1,2,0,0,1,-2.597574680258871,2433
0,2,3,2,1,2,0,3,2,1,3,1,-2.056747148658822,2442
3,1,1,2,1,3,3,2,3,1,1,3,-2.373840520349183,2453
2,3,1,0,2,2,3,3,3,1,0,3,-1.9448840045460254,2463
1,3,1,3,2,3,0,0,3,1,3,1,-1.4252235640201505,2473
1,0,0,0,0,1,0,3,3,2,2,3,-2.1232617260597384,2480
3,3,2,3,3,2,3,3,0,0,2,0,-2.06733015400334,2489
1,0,1,3,3,3,2,3,2,3,1,3,-2.384423525693701,2499
3,1,0,1,1,1,1,2,3,2,1,2,-0.6897477298019177,2511
0,2,2,0,2,1,1,3,1,2,1,1,-2.0113985819469415,2520
0,3,2,3,1,2,2,0,2,3,2,0,-2.1232606456746,2529
0,3,0,1,0,1,1,1,3,3,1,0,-1.537085627747809,2538
2,1,1,1,3,1,3,3,1,3,0,1,-2.597574680258871,2548
0,1,0,0,2,0,1,1,2,3,3,2,-2.5975746802588704,2556
1,1,0,1,1,2,3,2,0,0,0,2,-2.06733015400334,2565
1,0,0,0,2,2,0,2,3,0,1,1,-2.384423525693701,2573
1,0,2,3,0,2,1,3,2,2,2,1,-2.5975735998737326,2582
2,0,3,0,1,0,3,3,0,0,2,2,-2.384423525693701,2589
3,3,0,3,1,0,2,0,0,0,1,0,-2.179191137345861,2597
1,2,0,3,0,2,0,2,1,3,0,1,-1.5370856277478093,2605
0,1,3,0,1,1,3,0,1,2,0,0,-2.1232606456746,2613
2,0,1,3,2,2,0,1,0,3,0,1,-2.5975746802588704,2621
3,3,2,2,1,1,2,1,1,3,3,1,-2.06733015400334,2632
3,1,1,3,3,3,1,2,0,3,1,3,-2.395006531038219,2642
0,2,2,3,2,0,2,3,2,2,0,3,-2.3844235256937005,2650
2,3,3,3,0,1,1,1,1,0,3,2,-2.0113985819469415,2658
1,3,2,1,0,0,0,2,2,3,0,3,-1.9448840045460254,2666
1,0,1,2,2,1,2,3,3,3,0,0,-2.5975746802588704,2675
0,3,0,2,3,1,1,0,2,1,3,0,-1.9554691706608192,2684
3,3,0,3,0,0,1,2,0,2,3,2,-2.1232617260597384,2692
0,1,1,1,0,1,2,2,2,0,1,1,-1.4252235640201505,2701
1,0,0,1,0,2,3,2,3,2,3,3,-2.5975735998737326,2709
3,0,1,1,0,2,0,0,1,0,3,0,-1.648947691475468,2716
0,0,2,0,0,0,3,0,1,0,2,0,-2.5975735998737326,2721
1,1,2,3,3,1,2,3,2,1,3,3,-2.06733015400334,2732
0,3,1,3,2,2,1,2,3,2,3,1,-2.1232617260597384,2741
2,1,3,2,2,2,2,0,3,1,0,2,-1.4252235640201503,2750
3,0,3,3,1,1,3,3,2,2,3,3,-2.077913159347858,2760
2,3,0,3,3,2,2,3,2,2,3,3,-2.06733015400334,2772
0,1,2,0,2,1,0,2,0,1,0,3,-1.5370856277478093,2785
1,0,1,0,2,2,3,0,2,0,0,3,-2.597575760644009,2797
0,3,2,2,2,0,2,2,3,2,1,0,-2.0113985819469415,2810
2,1,0,0,1,2,2,3,2,1,3,3,-2.1232606456746,2825
3,2,0,1,3,3,0,1,2,1,1,2,-2.077913159347858,2841
2,2,3,3,3,1,1,1,2,3,3,1,-2.06733015400334,2858
0,3,0,3,0,2,2,2,1,3,3,2,-2.06733015400334,2876
3,0,1,2,0,3,1,3,0,1,0,2,-2.06733015400334,2889
2,1,3,2,3,2,2,0,0,2,2,3,-2.1232617260597384,2903
0,3,0,2,3,1,1,2,3,0,3,1,-2.01139966233208,2918
0,3,1,1,1,2,3,3,3,0,2,1,-2.06733015400334,2936
2,0,2,2,1,1,2,0,2,3,3,1,-2.597574680258871,2952
3,2,1,2,0,1,2,2,0,3,2,1,-2.373840520349183,2968
0,3,0,0,2,3,0,3,1,3,1,0,-2.0113985819469415,2981
3,2,3,3,2,0,2,3,0,0,2,3,-2.597575760644009,2994
1,2,2,0,2,1,0,0,3,3,1,3,-2.056747148658822,3008
3,2,2,2,3,2,1,3,1,0,3,2,-2.5975746802588704,3024
2,0,2,0,3,3,0,3,1,2,1,1,-2.01139966233208,3050
0,3,3,1,2,2,3,1,0,0,1,2,-1.4252235640201505,3068
0,3,3,0,0,2,2,0,0,1,0,3,-2.3844235256937005,3092
0,2,3,3,1,3,1,3,0,0,3,1,-2.1232606456746,3118
0,0,2,1,3,1,0,1,0,3,3,0,-2.056747148658822,3142
2,1,0,1,1,1,3,0,0,1,3,3,-2.06733015400334,3169
1,0,0,0,0,2,2,2,0,1,2,0,-2.168610292771618,3194
1,3,0,2,1,2,2,1,3,1,2,2,-2.0113985819469415,3211
0,1,1,1,2,0,2,2,3,0,3,3,-2.0113985819469415,3224
2,3,2,0,3,3,0,0,2,0,3,0,-2.384423525693701,3236
1,3,0,3,2,2,2,3,1,2,3,2,-2.1232606456746,3252
2,1,0,3,0,2,0,3,1,0,3,0,-2.1232617260597384,3265
0,1,2,3,0,1,0,3,2,0,2,1,-1.5370856277478093,3278
2,1,3,3,3,0,0,3,0,2,3,1,-2.06733015400334,3292
1,1,0,2,1,0,3,3,2,2,2,2,-1.5370856277478093,3307
1,3,2,2,2,0,2,2,1,0,3,2,-1.4252235640201505,3321
0,3,2,1,3,0,2,2,3,0,2,2,-2.01139966233208,3335
1,2,0,1,0,2,3,2,0,3,3,1,-2.0113985819469415,3349
2,2,3,0,0,2,0,2,0,2,0,1,-0.6897477298019177,3359
1,1,3,1,0,1,3,2,1,3,2,2,-2.06733015400334,3395
1,1,1,2,0,2,0,0,3,0,3,3,-2.0113985819469415,3440
1,1,2,1,3,1,0,0,3,0,1,2,-1.648947691475468,3473
3,2,1,0,0,1,1,3,2,3,2,2,-2.06733015400334,3506
0,3,3,2,3,0,2,0,1,3,2,3,-2.384423525693701,3522
2,1,2,3,3,3,2,0,0,0,2,2,-2.056747148658822,3538
2,2,1,3,2,2,1,0,1,3,0,1,-2.1232617260597384,3548
0,3,2,3,3,1,0,2,2,1,3,0,-2.056747148658822,3557
2,0,0,0,3,0,2,3,0,3,1,1,-2.077913159347858,3564
1,1,3,1,2,0,3,3,0,0,0,2,-2.01139966233208,3572
1,1,3,3,1,2,3,3,1,2,2,0,-1.537085627747809,3582
1,3,0,2,0,3,2,0,3,0,3,0,-2.01139966233208,3590
2,3,1,2,3,1,1,1,1,0,1,2,-2.077913159347858,3601
0,0,0,3,1,0,1,1,2,0,2,3,-2.373840520349183,3608
2,1,0,2,2,0,0,3,3,0,0,3,-2.077913159347858,3615
1,0,2,0,2,3,2,1,1,3,2,3,-2.0113985819469415,3624
0,2,3,2,0,2,1,1,2,1,0,2,-1.6489476914754682,3632
0,2,2,3,2,1,1,2,1,2,0,0,-1.9448840045460254,3640
3,1,3,1,3,1,0,3,1,2,3,1,-1.4252235640201505,3651
3,2,1,0,2,0,0,3,3,0,0,0,-2.384423525693701,3657
0,3,1,3,0,1,0,3,0,2,2,0,-2.5975735998737326,3665
3,2,1,0,2,0,1,1,1,2,2,3,-1.537085627747809,3674
1,1,1,3,0,2,0,3,2,2,1,0,-2.1232606456746,3682
2,3,3,0,1,3,2,1,2,1,3,2,-2.1232606456746,3692
0,2,2,0,1,1,0,1,2,2,0,2,-2.056747148658822,3699
3,1,2,2,2,2,3,0,1,3,0,3,-2.597574680258871,3709
1,3,1,2,1,1,2,3,3,1,3,1,-1.9554691706608192,3720
2,3,0,1,2,2,2,1,1,3,2,3,-2.5975735998737326,3730
3,3,3,3,2,3,3,0,1,0,3,0,-2.1232617260597384,3745
2,1,2,2,2,0,2,1,1,2,1,1,-2.1232617260597384,3761
2,3,1,2,1,3,0,0,0,0,0,3,-2.384423525693701,3774
2,1,2,1,2,1,3,1,0,1,0,3,-2.8107258348240407,3789
3,2,3,2,2,0,1,1,3,2,3,1,-1.4252235640201503,3804
1,3,1,3,3,0,0,0,0,1,3,1,-2.1232617260597384,3819
3,1,2,0,2,2,3,1,2,3,2,0,-2.056747148658822,3834
0,3,2,0,0,3,1,2,2,2,1,3,-0.6897477298019177,3848
1,3,0,2,3,2,0,1,0,0,0,2,-2.5975746802588704,3861
0,3,1,3,2,3,1,3,0,3,1,0,-0.6897477298019177,3875
0,1,3,0,2,1,0,1,0,3,3,2,-1.6489476914754682,3889
0,1,2,1,0,1,1,3,2,2,2,0,-1.4252235640201505,3903
0,2,3,3,1,1,2,1,3,2,2,1,-2.077913159347858,3919
3,1,1,1,2,2,0,0,3,2,0,2,-2.06733015400334,3933
2,2,1,2,0,3,2,2,1,3,1,3,-1.537085627747809,3949
1,0,2,3,2,0,1,1,2,1,0,0,-2.077913159347858,3962
3,2,2,3,0,0,1,1,1,0,3,1,-0.6897477298019177,3976
3,0,0,2,2,3,1,1,2,2,0,2,-2.0113985819469415,3989
0,0,2,1,2,1,2,0,0,0,0,2,-1.4252235640201505,3996
0,3,3,2,1,0,2,3,3,1,0,0,-1.7502367823129792,4008
0,3,1,1,0,1,2,2,1,0,3,0,-2.06733015400334,4029
1,0,3,3,2,1,3,2,1,2,1,1,-2.373840520349183,4068
1,0,2,2,2,2,1,0,1,3,3,2,-1.9448840045460254,4101
3,0,2,3,3,3,3,3,1,2,1,2,-2.8107258348240407,4126
2,2,3,3,1,2,2,1,2,1,0,2,-1.9554691706608192,4141
1,3,3,1,2,3,3,3,2,1,0,2,-2.395006531038219,4157
2,3,0,0,3,3,3,3,3,3,0,2,-2.056747148658822,4172
0,2,0,3,1,1,0,1,1,3,3,0,-2.373840520349183,4185
2,2,3,1,3,1,3,3,3,0,0,3,-1.7608197876574974,4201
0,0,2,0,2,1,2,0,2,1,2,3,-2.8107258348240407,4213
3,0,0,0,0,1,0,2,2,3,1,1,-2.373840520349183,4225
0,3,3,3,1,2,2,2,3,3,3,0,-2.395006531038219,4240
3,2,1,0,0,0,0,3,0,2,3,1,-2.597574680258871,4251
0,2,3,0,1,0,2,0,2,3,1,2,-2.1232606456746,4264
2,1,1,3,2,1,2,0,0,1,0,1,-2.5975757606440086,4278
1,2,2,0,1,0,3,1,0,1,1,1,-2.0113985819469415,4291
3,1,1,1,0,1,2,1,1,0,3,0,-2.1232606456746,4305
3,3,0,1,0,0,0,3,3,3,3,1,-2.01139966233208,4319
2,2,2,2,1,0,1,1,0,3,1,0,-1.9554691706608192,4332
2,1,2,0,2,3,0,0,1,2,2,1,-2.5975735998737326,4346
1,3,0,2,1,2,2,1,2,2,3,2,-2.5975746802588704,4362
2,3,2,0,2,3,2,1,1,2,1,1,-1.537085627747809,4377
0,2,1,0,2,3,1,2,0,2,2,3,-1.5370856277478093,4390
1,0,1,1,0,3,3,1,2,1,0,3,-2.1232617260597384,4403
2,0,3,2,2,1,1,2,3,2,0,3,-2.0113985819469415,4418
1,2,1,0,3,1,0,1,3,1,1,3,-2.01139966233208,4435
2,2,2,2,1,3,0,1,1,1,0,0,-2.384423525693701,4450
2,1,1,3,1,3,1,1,1,0,1,2,-2.168610292771618,4467
1,3,0,3,1,2,1,3,1,1,3,0,-2.0113985819469415,4483
0,3,2,2,1,3,1,2,1,1,0,1,-2.1232606456746,4499
3,1,2,2,0,0,1,0,2,1,0,3,-2.597574680258871,4507
0,0,3,2,1,3,1,1,3,0,2,0,-2.384423525693701,4516
3,1,1,2,0,3,1,3,1,1,2,1,-2.384423525693701,4526
1,0,0,2,0,1,0,1,2,3,2,0,-2.06733015400334,4534
2,1,3,1,0,0,3,2,0,2,1,0,-1.5370856277478093,4542
0,2,1,0,3,0,2,3,0,2,2,0,-1.7608197876574974,4550
2,1,1,3,3,2,0,1,0,0,3,3,-2.06733015400334,4558
0,2,1,0,2,2,1,0,1,2,2,0,-2.597575760644009,4565
3,2,3,2,2,3,1,2,0,0,0,3,-2.01139966233208,4574
0,0,2,2,3,3,0,0,3,2,3,0,-1.6489476914754682,4582
2,0,3,3,3,0,3,2,0,2,2,2,-1.7502367823129792,4590
0,1,3,0,1,1,3,0,2,2,1,2,-1.7608197876574974,4598
1,1,0,3,3,1,2,2,2,1,3,0,-1.9448840045460254,4608
0,2,1,0,1,2,3,0,3,0,2,2,-2.01139966233208,4617
0,2,2,0,3,3,3,0,3,2,1,2,-2.168610292771618,4625
3,0,2,1,2,3,3,0,3,1,0,1,-2.06733015400334,4634
0,0,3,1,2,0,1,2,1,2,0,2,-2.5975735998737326,4641
3,3,3,3,2,2,3,1,1,2,3,2,-2.01139966233208,4651
1,1,3,2,2,3,2,1,0,1,1,2,-2.06733015400334,4662
0,2,1,2,1,1,2,1,0,1,3,3,-2.01139966233208,4670
2,1,1,2,0,0,0,0,0,3,3,1,-0.6897477298019177,4678
3,3,1,2,3,2,1,1,2,1,3,1,-2.1232606456746,4688
2,0,2,3,1,2,1,3,3,1,2,2,-2.056747148658822,4698
3,2,0,0,2,2,0,0,1,0,2,1,-2.3844235256937005,4706
3,0,2,3,3,2,2,0,2,0,3,0,-2.1232606456746,4713
2,3,2,0,2,3,0,2,2,3,1,1,-1.5370856277478093,4722
0,0,0,2,1,2,1,0,2,0,1,2,-1.7608197876574974,4729
0,2,2,0,2,1,2,3,1,3,0,3,-2.077913159347858,4738
2,3,1,3,1,1,3,3,1,0,3,1,-2.1232617260597384,4747
0,3,0,3,1,3,3,3,3,0,0,3,-2.06733015400334,4756
1,3,2,2,1,3,2,3,3,1,0,1,-2.0113985819469415,4766
2,3,0,0,2,2,0,0,1,2,2,0,-2.077913159347858,4773
0,2,1,0,0,3,3,2,1,1,1,1,-1.537085627747809,4782
2,1,1,2,1,2,1,1,1,2,2,2,-1.7502367823129792,4791
1,3,2,3,1,0,1,3,1,0,2,3,-2.0113985819469415,4801
1,1,1,2,0,0,1,2,0,0,0,3,-2.1232617260597384,4808
0,2,1,1,1,0,2,3,1,3,1,3,-1.739653776968461,4817
2,3,2,1,1,2,1,3,0,3,3,1,-1.648947691475468,4826
