x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,0,2,1,2,0,0,0,3,0,0,3,2.3850463037364764,18737
1,2,0,1,3,3,0,1,3,0,0,3,0.9071879205936924,18823
3,0,2,2,0,0,0,3,2,1,3,3,2.8165466912234622,18898
2,0,1,1,1,1,2,1,3,0,2,0,2.5941128793324646,18970
0,3,1,0,2,2,2,2,1,2,1,3,0.35780597638681444,19046
0,0,3,2,0,2,0,1,0,0,2,0,2.320191720679133,19147
0,3,0,0,2,3,2,0,3,1,1,3,0.22916000015831406,19211
3,1,0,3,0,3,1,1,1,0,2,2,0.27801784140552677,19255
1,1,2,1,0,0,1,2,2,2,0,1,2.695343044198264,19466
2,0,1,2,2,3,3,0,3,3,0,3,1.0041653259147478,19537
3,0,2,1,0,3,3,0,0,3,3,0,3.0575567765372327,19603
1,3,3,1,2,1,1,2,0,2,0,3,2.5707216214512356,19665
0,0,0,3,1,3,2,0,2,0,1,0,2.716606841921983,19709
3,3,3,2,1,3,3,0,1,0,3,0,2.72298490085396,19820
2,3,3,2,3,2,3,1,1,0,1,3,3.0362440852961727,19866
0,0,2,2,2,2,3,1,0,2,0,0,-0.6897477298019177,19904
1,0,1,3,0,2,0,2,2,0,1,0,0.964827300125868,19942
1,1,1,3,3,0,2,0,1,1,2,3,0.3556795966144426,19988
2,1,0,1,0,1,1,2,1,3,2,0,2.6717246606389007,20193
1,2,2,3,3,0,3,0,3,2,3,2,2.7368063693743774,20237
1,0,2,1,1,0,2,0,3,1,2,0,0.11729901681579324,20278
0,2,0,3,2,0,2,0,3,3,2,3,2.6985326138568215,20317
1,1,0,2,1,3,3,3,3,1,2,0,4.996552343333461,20363
0,2,1,0,2,1,2,3,3,2,2,0,2.8420632484919244,20403
3,1,1,3,0,1,1,3,1,2,3,2,2.2989279229554134,20449
0,1,1,2,2,1,0,3,3,0,1,0,4.427984087657894,20490
3,3,3,3,3,1,1,2,3,3,3,2,2.5983656388772087,20540
0,1,0,3,0,1,0,2,0,1,3,0,4.424794517999336,20756
3,3,2,0,2,1,0,2,1,1,2,1,2.8757024124820942,20834
3,0,3,2,1,3,2,3,0,3,1,0,7.080141734650977,20908
3,3,0,0,1,2,0,2,2,1,2,3,6.664422430865155,21041
2,3,2,0,1,2,2,0,0,1,0,2,0.7017651468816697,21122
1,1,3,1,0,0,1,2,1,3,0,1,4.474765523035215,21226
3,1,1,1,1,2,1,2,0,3,3,2,2.709999496541595,21368
2,1,0,2,2,0,0,2,0,1,3,0,2.453090456452377,21439
2,3,3,0,0,3,1,3,2,3,2,2,4.372697133191086,21643
2,1,0,2,2,1,3,3,3,3,1,2,2.570721621451235,21705
1,0,0,1,1,1,3,2,2,0,1,2,0.7155866154020869,21777
0,1,2,0,2,0,0,2,2,0,3,0,4.569387262135487,21842
2,0,3,0,0,1,0,1,1,0,1,3,2.7442497789628177,21945
0,0,2,0,3,3,3,3,0,0,3,2,0.21635282800674194,22020
2,3,2,2,2,3,1,1,2,3,1,3,0.8285118690159317,22115
1,1,2,1,1,1,0,1,1,3,2,0,0.7485455018738518,22169
0,0,2,0,3,0,1,2,0,3,1,0,0.41225470587529367,22367
3,1,2,2,0,2,3,2,0,0,1,3,2.679166989842203,22410
2,2,0,1,2,3,0,0,1,0,3,0,2.801662032816859,22451
2,0,1,1,3,2,2,2,2,2,1,0,2.9852109707592467,22496
3,2,2,3,3,2,2,0,2,2,3,1,0.3333037154871965,22541
2,2,0,3,0,0,3,1,0,3,2,1,0.8954928318456468,22581
0,2,2,2,0,2,0,2,3,1,0,2,4.983794064699229,22623
3,2,1,1,0,3,1,1,2,0,1,3,5.137956598196192,22666
1,1,0,3,0,1,3,3,2,3,2,1,-2.373840520349183,22875
3,2,2,2,1,2,2,3,2,2,0,2,0.3280366595736077,22920
3,0,3,3,3,3,3,1,2,1,3,3,-2.373840520349183,22967
3,0,1,3,3,1,3,2,2,0,3,1,5.005057862422948,23013
3,2,2,1,2,0,1,0,1,3,3,3,2.6538786386370115,23058
0,1,0,0,3,1,1,2,3,1,0,0,0.3014080189016175,23101
1,0,2,0,3,1,0,1,3,3,1,1,2.6217547359881612,23146
0,2,2,3,0,3,2,0,0,3,2,0,2.3106230117034596,23189
0,3,2,3,3,3,0,2,0,2,3,3,0.5260160236971907,23309
0,2,0,2,2,0,0,2,3,1,3,1,4.9486599049377515,23644
0,1,2,3,1,2,0,3,1,2,2,2,0.9627009203534955,23716
0,2,3,3,0,1,2,1,3,2,1,1,2.7835878047516975,23793
1,2,0,2,0,3,0,3,2,0,0,0,5.1049488182070855,23866
0,0,3,3,1,2,0,0,1,2,2,2,5.0985696788899695,23913
1,0,3,2,0,1,0,2,2,1,0,1,2.9427322688291504,23956
3,2,2,2,0,0,1,0,0,3,2,1,4.966734133002912,23996
0,0,0,2,0,0,1,1,3,1,3,3,5.097506489003784,24035
0,0,2,3,0,0,1,1,1,3,3,3,5.019893627312209,24076
3,1,1,0,2,0,0,3,1,0,0,2,2.9341778562223215,24117
2,2,1,0,3,1,2,0,3,1,3,3,6.664422430865155,24501
2,2,3,2,3,1,0,1,2,3,0,2,2.4952362199171714,24604
2,1,2,3,2,1,1,0,0,0,0,0,4.551314114455463,24642
2,3,2,1,1,1,1,0,2,2,3,3,2.6995947233578694,24688
0,0,3,1,0,1,3,2,1,2,1,3,0.2748771652643103,24730
3,2,1,1,3,3,3,2,1,3,3,2,2.5526473933860743,24779
2,2,0,2,2,3,0,3,0,3,1,1,4.486458451012982,24823
0,3,1,1,2,0,0,1,1,0,3,2,2.6411203600027804,24866
0,3,0,2,2,1,2,3,0,1,0,1,0.8391437678777913,25073
0,1,3,2,1,0,1,2,3,3,1,1,4.422669218612103,25118
1,1,0,3,2,2,3,1,2,0,2,2,5.091127349686668,25161
1,3,2,2,2,2,2,0,1,3,0,3,-0.6897477298019177,25207
3,1,1,0,2,3,2,2,0,1,0,3,4.966783026520254,25251
0,2,1,1,3,0,0,2,2,0,2,3,2.9777686415559455,25310
2,2,3,0,1,1,3,0,3,2,1,2,0.21399824217109842,25404
2,3,1,2,0,3,1,0,2,0,0,2,6.664422430865155,25483
2,2,1,2,1,3,1,1,2,3,0,3,2.548395714226469,25648
1,1,3,0,3,2,0,1,0,3,2,2,4.923192241186629,25994
3,1,3,0,2,3,0,2,3,1,2,3,2.6132502972838116,26041
3,2,1,0,1,0,0,2,2,0,1,1,0.41965030233152945,26080
2,1,0,2,0,0,1,0,2,3,2,0,2.3042438723863437,26120
2,3,0,1,0,2,3,3,2,0,1,0,4.4322357668175005,26159
1,0,2,2,1,0,3,2,3,1,2,3,5.108138387865644,26217
1,3,3,3,0,1,1,0,1,1,2,2,0.3259102798012359,26294
3,1,2,1,1,2,2,2,3,1,2,1,0.4388344530299424,26376
2,2,2,2,3,3,3,2,1,0,0,3,0.23660232936161574,26511
3,2,0,0,0,0,2,2,0,2,2,2,4.573640021680231,26612
2,0,2,2,0,3,1,0,3,2,1,2,2.5101197979386365,26858
1,2,1,2,0,1,2,3,2,3,2,2,2.6791669898422024,26903
0,1,0,1,2,1,2,2,3,2,3,2,0.3280366595736077,26946
1,3,1,2,2,1,0,2,2,0,0,1,-2.373840520349183,26989
2,2,2,2,0,0,2,2,3,3,1,1,0.3142151910531905,27033
0,2,2,1,2,2,3,2,3,0,0,2,0.6198995256453517,27074
0,1,3,2,3,2,3,1,1,2,2,3,7.080141734650977,27121
3,0,3,2,0,3,3,3,2,0,0,3,2.6942798543120783,27160
2,0,0,3,0,3,3,0,0,3,2,0,-0.6897477298019177,27197
3,3,1,1,1,2,0,3,2,1,3,1,0.26105569674389306,27416
0,0,3,0,0,1,0,3,2,2,3,3,0.7772516288008724,27480
1,3,1,2,1,3,2,0,3,0,3,1,2.501615359234287,27558
3,1,2,0,0,1,3,3,2,0,2,0,2.391425443053591,27624
1,1,3,2,3,1,0,3,2,1,3,1,2.6462091837555763,27739
2,3,2,3,1,1,0,0,2,3,2,1,4.965670943116726,27848
2,2,2,0,3,1,3,0,2,0,2,2,2.755944867710863,27942
3,0,3,0,0,2,1,2,3,3,3,1,0.8986824015042043,28079
0,2,0,0,0,1,3,1,0,3,0,0,4.4588165943572875,28124
2,3,3,2,3,0,1,2,1,3,1,0,0.7783148186870583,28330
1,3,2,0,3,2,0,0,1,2,0,0,0.239514799439561,28398
2,0,1,0,3,1,3,3,1,3,0,1,0.3513779435523574,28518
0,1,2,2,1,0,3,0,3,2,3,1,2.709999496541595,28642
0,0,3,0,3,2,3,1,0,2,0,0,2.919293197815718,28756
1,1,1,3,3,2,1,0,3,0,0,0,6.664422430865155,28798
3,2,1,1,3,1,0,0,0,0,2,2,2.6717246606389007,28838
3,3,0,0,0,3,2,0,3,0,0,2,0.23106033463769027,28876
3,3,3,1,1,3,0,3,2,2,3,2,5.05923165310109,29080
0,2,2,0,2,2,0,2,2,1,2,3,4.449247885381613,29120
3,2,1,0,1,1,3,0,2,3,2,3,2.733617880100958,29165
2,3,1,1,3,1,2,3,3,0,3,0,4.407782399435223,29210
2,1,2,0,2,0,0,0,1,2,2,0,5.059280546618432,29248
1,3,3,2,1,2,0,0,1,2,1,3,2.7761454755483963,29299
1,2,2,3,1,1,1,0,3,1,1,3,2.658131398181756,29347
2,2,0,1,3,3,2,1,1,0,2,3,5.043332698325642,29390
3,1,0,0,1,3,2,1,3,0,1,1,0.8210695398126302,29434
0,2,2,0,2,2,2,2,1,3,3,1,0.3280366595736077,29692
2,3,1,3,1,2,3,0,1,3,2,1,0.3566938929832868,29768
3,3,1,0,3,0,2,1,3,1,1,0,4.950786284710123,29841
1,2,0,2,0,2,2,3,1,2,0,2,0.9858639721714528,29910
0,1,3,3,3,2,3,1,3,2,0,2,2.691925268476434,29982
0,0,3,0,1,3,0,0,3,3,0,2,6.664422430865155,30045
3,1,3,3,0,2,1,2,0,3,1,1,2.641955343825694,30108
1,3,2,1,0,3,1,3,2,2,2,1,5.033763989349969,30236
2,3,1,3,0,1,3,1,1,1,2,0,4.507722248736702,30438
2,1,3,0,2,2,2,0,1,1,3,2,4.582146621154857,30487
2,3,2,2,0,2,1,0,0,1,3,2,2.3499610374923394,30557
2,0,1,2,3,2,3,2,3,3,1,0,2.727237660398704,30646
1,2,3,1,1,1,1,0,3,1,1,0,2.702785373401565,30732
1,1,2,0,2,2,1,3,3,2,1,3,3.007537958369152,30868
0,2,2,0,0,1,3,3,2,3,0,3,0.927615654109359,30947
0,1,0,1,0,0,2,0,3,2,1,0,5.157045122630198,30986
2,2,2,0,2,1,0,1,1,3,0,2,2.5611529124755625,31192
0,3,0,1,2,0,3,3,3,2,2,2,0.4122079731282282,31234
0,3,0,3,1,2,2,3,2,1,1,0,4.501344189804724,31276
1,3,2,2,2,1,2,1,2,3,1,3,5.053964597187502,31324
3,2,0,1,0,3,1,1,3,1,2,1,0.6794381592717649,31370
1,2,0,1,2,3,2,3,3,1,2,3,2.7485025385075614,31417
0,0,2,3,2,0,3,0,1,0,3,3,0.8604075656015109,31455
1,2,3,3,1,2,0,1,1,3,3,2,2.540953385023167,31502
2,1,3,3,3,1,0,1,2,2,3,3,0.31527838093937666,31747
0,1,1,1,1,1,2,0,3,2,2,1,0.3407460446904982,31849
3,1,2,2,0,0,2,2,3,2,1,0,4.506659058850516,31964
0,3,0,0,2,3,1,3,1,2,3,1,4.528987126845559,32034
1,2,3,0,2,1,2,2,0,1,3,2,7.080141734650977,32106
2,1,1,3,1,1,3,1,0,1,1,2,0.9063518563856403,32182
2,3,2,2,3,3,1,0,1,1,3,3,5.045410184580672,32262
3,2,1,1,2,1,1,2,2,0,3,2,2.6164398669423696,32341
1,2,1,1,3,2,1,1,3,0,1,3,0.17577446055602097,32387
1,2,1,2,0,3,2,3,2,0,0,1,0.35585890916037277,32429
1,3,0,3,3,3,3,2,3,3,3,2,4.604472528379624,32674
0,0,0,1,2,2,3,3,1,0,1,1,4.542808595365976,32758
3,0,0,1,3,1,0,3,1,0,3,3,0.6953860075645542,32869
3,3,0,3,0,3,1,2,1,2,2,0,0.8285118690159317,32945
3,2,1,0,0,2,1,1,2,2,3,1,0.9627009203534957,33017
0,0,1,1,2,3,0,3,0,2,2,1,0.8999727170685246,33057
3,3,0,0,2,3,2,2,2,0,0,2,7.080141734650977,33127
