{'application_name': 'cafqa_optimization_HeH_Distance: 2.0 Energy Level: 3', 'optimization_objectives': ['value'], 'design_of_experiment': {'number_of_samples': 500, 'doe_type': 'random sampling'}, 'optimization_iterations': 500, 'models': {'model': 'random_forest', 'number_of_trees': 10, 'max_features': 0.5, 'bootstrap': False, 'min_samples_split': 5}, 'input_parameters': {'x0': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x1': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x2': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x3': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x4': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x5': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x6': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x7': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x8': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x9': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x10': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x11': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}}, 'print_best': True, 'print_posterior_best': True, 'log_file': 'HeH_Distance_2.0/HeH_Distance: 2.0 Energy Level: 3_hypermapper_log.log', 'output_data_file': 'HeH_Distance_2.0/HeH_Distance: 2.0 Energy Level: 3_hypermapper_output.csv', 'verbose_logging': False, 'profiling': False, 'noise': True, 'profiling_file': 'profiles/profile.csv', 'append_profiles': False, 'number_of_cpus': 0, 'max_number_of_predictions': 1000000, 'time_budget': -1, 'number_of_repetitions': 1, 'hypermapper_mode': {'mode': 'default'}, 'output_image': {'output_image_pdf_file': 'output_pareto.pdf', 'image_xlog': False, 'image_ylog': False}, 'feasible_output': {'name': 'Valid', 'true_value': 'True', 'false_value': 'False', 'enable_feasible_predictor': False, 'enable_feasible_predictor_grid_search_on_recall_and_precision': False, 'feasible_predictor_grid_search_validation_file': '/home/lnardi/spatial-lang/results/apps_classification_test_set/BlackScholes.csv'}, 'timestamp': 'Timestamp', 'evaluations_per_optimization_iteration': 1, 'run_directory': '.', 'output_pareto_file': 'output_pareto.csv', 'acquisition_function': 'EI', 'scalarization_method': 'tchebyshev', 'weight_sampling': 'flat', 'bounding_box_limits': [0, 1], 'optimization_method': 'bayesian_optimization', 'local_search_starting_points': 10, 'local_search_random_points': 10000, 'local_search_evaluation_limit': -1, 'scalarization_key': 'scalarization', 'local_search_scalarization_weights': [1], 'print_parameter_importance': False, 'normalize_inputs': False, 'epsilon_greedy_threshold': 0.1, 'prior_method': 'pibo', 'prior_beta': -1, 'prior_floor': 1e-06, 'model_posterior_weight': 10, 'model_good_quantile': 0.05, 'prior_estimation_file': 'samples.csv', 'prior_estimation_quantile': 0.1, 'estimate_multivariate_priors': False, 'resume_optimization': False, 'resume_optimization_data': 'output_samples.csv', 'bandwidth_parameter': 0, 'bandwidth_n_factor': 100, 'prior_limit_estimation_points': 10000, 'posterior_computation_lower_limit': 1e-08, 'custom_gaussian_prior_means': [0], 'custom_gaussian_prior_stds': [-1], 'acquisition_function_optimizer': 'local_search', 'evolution_population_size': 50, 'evolution_generations': 150, 'mutation_rate': 1, 'evolution_crossover': False, 'regularize_evolution': False, 'batch_size': 2, 'cma_es_sigma': 0.2, 'cma_es_starting_points': 1, 'cma_es_random_points': 10000}
Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,3,3,0,3,3,0,0,3,3,3,2,2.9586312236045984,12766
1,0,3,1,1,3,0,2,0,3,0,2,5.008844236538893,13108
0,2,1,2,1,1,2,3,2,3,3,2,4.955087937772208,13279
1,1,1,3,3,3,1,3,1,2,2,2,5.001819399247049,13352
3,2,0,0,3,3,0,3,0,0,0,1,6.824414091121028,13409
0,2,3,2,2,2,0,0,3,1,2,0,5.010373811853878,13468
0,0,3,3,2,2,3,1,0,2,0,0,-0.6897477298019177,13523
1,0,2,3,3,1,3,2,3,2,1,3,6.738296790725103,13752
3,3,0,3,1,1,3,1,0,3,3,3,5.1747018587839015,13820
1,0,2,3,0,2,2,3,0,3,3,1,5.133237453222649,13882
3,0,2,3,0,3,0,2,1,0,1,1,3.0191841535998556,13958
3,2,0,2,0,1,3,2,2,3,3,2,2.9873862440489605,14074
3,0,3,3,1,3,2,1,3,3,1,3,5.058813080804494,14596
2,3,0,3,0,2,1,2,2,2,2,1,6.9169126916043435,14667
2,0,2,0,1,3,0,1,2,1,0,3,5.083685020483367,14726
0,3,1,0,2,3,3,2,3,0,1,2,3.1685928085112107,14790
0,2,2,1,2,2,2,2,1,3,2,0,5.163473155464654,14862
0,0,3,1,3,1,1,0,1,3,2,3,3.262153518495574,14979
0,1,3,0,3,0,1,0,1,1,3,2,3.2953395306454727,15087
1,1,2,2,0,3,0,1,2,0,1,0,6.982279371604528,15446
3,3,0,3,0,3,3,2,2,1,0,2,4.931003168784047,15512
3,0,3,1,2,3,1,1,0,1,3,3,5.011437001740065,15577
2,3,1,0,0,0,3,3,1,2,1,1,5.070281043874406,15637
2,1,3,1,1,2,0,2,0,2,0,0,5.195368852050233,15694
0,2,2,0,1,0,3,2,2,1,1,2,5.04647337446686,15755
0,3,3,1,1,1,3,0,1,3,2,3,4.973162165837369,15822
2,3,2,2,0,0,2,1,0,0,3,1,3.0716154031901546,16054
0,3,3,3,1,0,1,0,3,1,1,1,5.182143107602065,16167
3,0,0,1,2,1,1,1,3,3,0,0,7.057252676195752,16271
3,1,3,2,3,0,2,1,2,3,1,0,4.991606072681784,16448
3,0,0,2,0,1,2,3,1,2,0,2,5.002882589133234,16549
1,3,2,0,1,3,1,0,1,0,3,3,3.216436353389578,16681
0,0,0,2,3,0,2,2,2,1,0,2,4.9752396520924,16963
0,1,3,2,2,2,1,3,0,0,1,0,3.1877302264625573,17034
3,3,3,0,3,3,0,2,2,2,3,0,2.945921838487709,17143
1,1,3,1,0,3,0,1,1,1,3,1,5.173637588512578,17283
1,2,1,0,3,3,1,3,2,1,0,2,7.080141734650977,17429
0,1,3,0,2,1,3,2,0,0,2,3,-0.6897477298019177,17693
0,2,2,3,0,2,3,3,3,3,1,3,5.116643906955131,17756
0,2,0,0,3,2,3,0,3,1,1,2,5.064129030235424,17815
1,1,0,3,0,0,1,0,0,3,1,2,5.11728960492986,17874
1,0,1,3,3,2,3,3,2,2,2,3,5.0390799387808975,17939
0,1,0,1,0,2,1,2,3,0,2,3,4.949445995243325,18000
2,0,3,3,1,0,1,0,0,1,3,1,5.169384828967834,18253
3,0,3,0,0,1,0,0,1,0,2,1,5.046054802170263,18427
0,3,0,2,2,0,1,2,3,2,2,2,5.060343736504618,18538
2,3,3,0,2,0,0,3,1,1,1,1,5.12792150379172,18641
1,3,3,1,1,0,3,3,3,1,0,3,4.94653352516538,18763
0,0,2,3,3,3,2,3,0,2,3,0,5.189585436805366,18948
1,0,3,0,2,1,1,1,1,1,1,2,5.000110511386134,19013
2,2,3,1,3,3,3,3,1,3,0,3,4.976351735495927,19292
2,3,1,3,2,1,0,3,2,2,1,3,3.197298935438231,19480
2,0,3,1,2,3,1,1,2,3,2,1,3.097131960458617,19620
1,1,2,0,1,3,1,0,3,2,3,2,6.8711944461132095,19687
0,0,1,2,1,1,3,0,3,3,3,0,3.068425833531596,19749
3,2,0,2,1,0,2,3,0,3,3,1,4.991973590690762,19812
0,2,0,1,2,2,3,1,1,1,0,1,5.111973655498931,20035
1,0,2,3,2,3,2,2,0,3,1,2,3.00541157859678,20102
2,1,2,2,3,2,1,0,2,2,1,0,5.098618572407311,20168
0,2,3,1,0,1,0,1,0,1,2,3,6.932858379126856,20229
1,1,3,3,1,0,1,2,0,1,2,3,4.790662103807501,20297
2,3,1,0,3,1,2,0,0,0,1,0,7.030122916482896,20358
0,2,0,0,1,3,2,3,0,1,3,3,5.182143107602066,20581
1,2,0,2,3,2,2,1,3,0,0,1,4.978846713662415,20645
3,3,1,1,0,0,0,1,2,3,2,1,2.9660735528078996,20709
1,2,0,1,2,0,3,3,3,0,0,2,6.664422430865155,20849
2,2,3,2,1,1,2,2,0,0,2,3,5.103468136409443,21045
3,3,3,0,3,1,2,3,1,3,1,1,4.855936339546577,21465
1,2,2,1,2,2,3,1,2,2,2,0,7.092336862054749,21529
1,2,3,0,3,3,0,0,0,0,1,0,5.096443299117597,21585
1,0,2,2,1,0,2,0,2,1,0,1,2.9416201854256236,21645
3,1,1,2,1,1,2,0,1,3,0,2,5.036855771973844,21740
1,3,2,3,0,3,1,2,2,2,0,0,5.171512289125344,21901
1,3,3,3,3,2,2,0,2,3,1,3,5.012868790020365,22247
0,1,1,0,3,0,3,2,1,3,3,2,3.3952793799469516,22314
0,3,3,3,2,2,0,2,0,2,2,2,3.1398866815841897,22375
2,2,3,1,1,3,0,3,2,2,2,0,5.058217356732246,22440
0,2,1,2,2,1,3,0,1,3,0,1,6.794645854692959,22509
1,1,1,2,3,0,1,3,0,2,0,3,5.083266448186771,22601
3,0,3,0,0,1,3,0,1,2,2,1,2.9639471730355282,22924
3,2,3,0,3,1,2,1,0,3,3,0,2.9989835457623233,23046
0,0,1,3,1,3,0,2,2,2,2,0,5.1136336498425035,23215
0,0,1,2,2,0,2,1,1,3,0,3,5.091773047661397,23410
1,0,2,1,0,3,1,3,1,2,2,0,6.838235559641445,23545
1,3,0,0,2,2,0,1,0,2,2,3,5.082203258300586,23901
3,1,2,2,3,0,3,1,2,1,3,0,6.804213483283495,24021
2,2,2,3,1,0,0,0,1,2,2,2,5.0177672475398385,24123
2,2,0,0,2,3,3,1,0,1,0,3,6.963690885826248,24220
0,1,2,2,2,1,3,1,1,1,1,3,5.070926741849136,24336
2,3,2,0,3,1,3,3,0,3,3,0,5.004782923612611,24492
2,3,0,2,0,1,3,2,3,0,0,3,3.0354669470598328,24864
3,1,2,1,3,1,2,3,0,2,0,0,3.3208560879139357,24928
0,3,2,0,2,1,0,2,0,3,2,2,3.25387512508422,24991
0,0,3,2,1,3,0,1,2,2,2,0,5.038982151746216,25051
1,0,1,2,0,3,0,0,1,3,1,3,5.111972575113793,25114
3,3,2,0,3,1,1,0,3,0,2,0,6.913723121945786,25334
0,3,1,1,1,0,2,1,1,3,3,3,-0.6897477298019177,25401
1,0,0,3,2,3,1,3,3,3,1,1,6.798898614237703,25466
2,1,0,2,2,2,2,1,1,2,2,2,5.12260555436079,25548
0,2,1,1,2,0,1,0,2,2,1,3,7.133252335442933,25657
0,3,3,0,1,2,2,1,1,2,3,1,5.121541284089466,25841
0,1,3,2,2,0,2,2,2,1,1,1,7.089661550109309,26009
2,3,1,2,3,2,0,2,3,0,0,1,6.900963762926416,26380
0,2,2,2,2,2,0,1,1,2,0,2,6.933923729783318,26441
3,1,1,3,3,3,0,0,0,3,1,0,2.9989835457623233,26544
3,0,1,3,2,0,1,3,2,2,2,0,6.896711003381672,26670
1,2,3,3,0,2,2,0,0,3,0,1,5.100696058662342,26780
2,1,0,2,3,3,2,1,0,1,3,3,4.9953913664125915,26954
2,2,0,0,0,2,3,3,2,2,0,3,7.177906310662744,27174
2,0,1,2,1,3,3,0,1,2,2,2,4.90123385197084,27239
3,3,1,0,1,3,3,2,0,1,3,3,5.073102015138849,27307
1,1,3,1,0,3,3,0,0,0,2,1,5.0745338034191505,27367
0,1,2,3,1,2,2,2,2,1,2,3,5.139196939858032,27437
1,0,3,3,1,1,1,1,0,0,1,1,5.0582173567322455,27502
1,3,3,0,0,2,3,2,0,1,0,0,6.999841502726847,27749
1,0,2,0,1,3,2,2,1,1,2,2,3.310224189052075,27866
0,1,2,1,3,1,1,2,2,1,0,1,5.145994651471742,28020
1,1,2,2,1,2,0,0,3,3,2,1,6.838236640026583,28223
2,2,3,1,1,1,2,0,3,1,2,1,7.033312486141453,28371
1,1,3,1,0,1,0,3,1,3,2,3,5.246579118362813,28619
2,0,1,1,0,1,2,3,1,3,3,1,5.059877351075819,28732
2,3,2,1,3,2,3,1,0,0,3,3,5.026918464604055,28842
1,0,2,1,0,2,0,0,3,3,0,2,6.777632655743707,28959
0,1,2,2,3,3,2,3,2,3,0,2,5.128338995703177,29111
3,3,1,2,3,3,3,1,0,2,3,1,2.933065772818794,29208
1,1,0,0,0,2,1,2,0,3,0,2,6.878636775316511,29432
1,2,2,2,2,2,0,2,3,1,2,0,6.917973720720253,29499
2,1,3,2,2,1,0,0,2,3,3,3,3.161150479307908,29590
3,0,0,2,3,1,0,1,0,0,2,2,3.198362125324417,29650
3,2,1,2,1,0,1,0,2,2,1,1,5.003300081044692,29712
2,0,2,2,2,0,1,3,0,0,1,3,7.147073803963352,29768
2,3,0,3,3,2,3,1,3,1,1,0,6.861626817522673,30054
1,2,1,0,0,2,1,2,0,3,0,2,5.146592536314268,30153
3,0,3,0,1,1,1,0,1,2,3,3,5.034957598264743,30271
1,2,1,3,3,0,3,0,3,0,2,2,6.921164370763949,30444
2,3,1,2,1,1,3,2,2,0,3,2,7.101307745340013,30581
0,3,1,0,2,2,0,2,2,0,3,0,6.780822225402266,30658
2,3,1,3,2,3,3,3,3,2,3,0,5.110682259549472,30912
2,1,2,3,3,0,0,3,3,3,1,2,-0.6897477298019177,31038
3,1,2,2,0,2,2,1,3,3,0,1,2.93944491213591,31186
2,2,0,0,3,0,2,0,0,1,0,0,5.075179501393879,31301
3,2,2,3,3,2,2,0,0,0,3,2,5.146831796064934,31419
1,2,1,2,2,0,2,3,1,1,3,1,6.736169330567595,31656
1,3,1,2,0,1,1,2,2,2,3,2,2.988400540417805,31722
0,2,1,1,1,1,2,0,2,1,0,3,3.112016618865221,31785
1,0,0,0,1,2,0,1,3,3,3,2,4.975657144003856,31847
3,1,1,3,2,2,3,2,1,0,0,0,6.743611659770895,31910
0,2,2,2,2,1,1,2,2,0,2,2,6.856310868091744,31971
0,1,2,0,1,0,2,2,2,2,3,2,4.96183567548344,32379
3,0,2,0,0,0,2,0,2,0,1,2,6.905216522471159,32481
3,2,0,0,0,1,2,0,2,0,1,3,5.021971113567242,32576
3,1,0,1,1,0,3,2,0,0,3,3,4.973162165837369,32682
3,2,0,2,0,2,1,3,1,2,0,2,-0.6897477298019177,32828
3,0,1,2,0,2,0,3,1,0,1,1,7.13431552532912,33063
2,3,1,1,3,3,0,0,1,3,3,1,7.089661550109309,33178
