x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,3,3,2,2,0,3,0,0,1,0,-0.5490812095500965,3627
2,3,1,1,3,1,3,0,1,0,0,2,1.7956327927150604,3666
0,3,3,0,1,3,3,3,3,1,1,2,0.6180260529946012,3701
2,0,1,0,1,2,1,1,2,3,0,2,0.6437497720752176,3764
1,0,1,2,1,0,1,0,1,1,1,0,1.521714082008749,3841
2,3,0,1,1,0,0,3,0,0,2,2,0.8268910352321975,3872
1,3,2,3,1,0,2,2,1,0,2,0,0.4327848944024689,3910
0,2,2,0,3,2,3,3,1,1,2,0,0.8436901987134163,3937
0,1,1,1,3,1,0,0,1,0,1,3,0.6196009745709653,3959
1,3,1,3,0,2,2,2,1,0,3,0,0.6290505040291511,3981
1,1,3,2,0,3,1,1,2,3,1,3,0.4291100773909521,4006
0,2,1,2,2,2,0,3,2,0,2,1,-0.5490812095500966,4026
1,2,0,3,2,0,3,2,0,1,1,2,0.819016427350376,4048
0,0,2,2,2,1,2,2,0,1,3,2,0.004005950450407858,4070
0,2,2,2,0,1,1,0,2,0,0,0,-0.27253762954984434,4246
3,3,1,2,1,3,2,0,1,1,0,0,0.8300408783849259,4271
0,0,1,1,2,2,1,2,3,0,2,0,1.5820860757693795,4291
2,3,0,0,3,0,2,3,0,2,0,0,0.4558837441891451,4310
2,2,3,2,3,3,1,1,0,1,2,1,0.6280005563115748,4335
2,3,3,0,0,2,1,0,3,3,0,0,1.5306386376081464,4356
2,3,3,1,1,2,2,2,0,3,2,2,0.6159261575594487,4381
1,0,3,0,2,2,1,3,2,0,0,0,1.5379882716311797,4402
3,2,2,2,1,0,2,3,2,2,0,1,0.6217008700061176,4425
2,0,0,2,3,1,1,1,3,1,2,1,0.44800913630732364,4450
2,0,3,1,2,2,3,2,3,1,2,0,0.44853411016611167,4474
0,0,1,0,0,0,3,3,1,1,0,0,0.4028613844515475,4500
0,0,3,1,0,0,3,2,0,1,0,1,1.5001901537984366,4526
3,1,1,1,2,1,0,2,3,2,2,0,1.5075397878214702,4567
1,3,3,1,1,3,3,0,3,2,0,3,-0.5490812095500965,4613
1,1,1,0,1,0,1,1,3,2,3,0,0.6290505040291511,4654
1,3,2,2,2,2,3,3,3,3,0,0,0.6190760007121773,4696
3,3,0,2,3,0,3,1,3,2,1,0,0.6505744322394628,4735
0,2,2,2,1,3,1,3,3,0,0,0,-0.5490812095500965,4770
2,3,0,0,2,0,0,2,3,0,3,2,0.616976105277025,4804
2,2,0,2,2,3,1,0,3,3,3,1,1.5610871214178559,5087
0,1,2,2,1,2,1,3,1,1,3,1,0.6322003471818797,5132
0,0,2,3,0,1,1,1,3,3,1,3,0.6138262621242961,5171
0,2,0,3,1,2,2,1,3,0,1,2,0.6180260529946012,5220
1,3,1,1,0,3,3,0,3,0,2,3,0.6274755824527868,5256
1,2,1,1,0,3,0,0,2,1,2,2,-0.5490812095500965,5278
3,3,3,1,3,3,3,3,1,0,2,3,0.595452177066713,5304
0,1,3,3,0,2,1,3,3,1,0,0,-0.2725376295498444,5325
3,0,2,1,1,0,1,2,0,2,3,3,0.5839027521733752,5346
1,3,3,0,2,0,2,0,1,1,3,1,1.5222390558675367,5369
2,3,1,1,3,0,1,1,1,1,0,2,-0.2725376295498444,5393
3,0,2,1,1,0,3,3,2,1,0,3,0.8604893621946353,5416
2,2,1,1,2,1,1,2,3,3,2,1,1.5101646571154106,5440
1,3,0,3,3,0,3,2,1,2,3,2,-0.5490812095500965,5477
0,1,2,0,2,2,1,1,1,2,2,0,0.6374500857697604,5514
0,0,2,1,3,0,1,2,2,0,0,2,-0.5490812095500965,5785
3,3,3,3,3,2,3,3,1,1,1,3,0.6358751641933961,5882
1,1,1,3,1,0,0,3,2,3,1,0,0.6385000334873366,5938
3,3,1,1,3,2,2,0,3,0,1,1,-0.2725376295498444,5963
2,2,2,3,0,1,3,1,1,0,2,2,0.5839027521733752,5985
3,2,2,3,3,3,0,1,0,2,1,0,1.5589872259827033,6007
0,2,3,2,1,1,0,2,1,2,1,0,1.5201391604323842,6030
1,2,3,2,3,0,1,3,3,0,0,1,0.6280005563115748,6052
1,2,1,1,1,2,1,2,1,0,1,2,1.5526875396772462,6076
0,2,3,0,3,1,1,0,3,1,3,0,-0.2725376295498444,6099
0,2,3,3,1,0,0,3,0,0,3,3,-0.3522906260646264,6118
2,2,2,3,2,3,0,1,1,3,1,3,0.6075265758188392,6143
1,0,2,3,2,0,2,0,2,1,3,2,0.6316753733230914,6165
1,0,2,3,0,2,3,0,3,3,2,3,0.6070016019600512,6187
2,3,0,1,1,2,3,2,1,3,2,1,0.8363405646903831,6212
2,2,2,2,2,0,3,2,3,3,3,1,0.63482521647582,6236
0,1,0,0,2,1,1,0,2,3,0,2,1.5469128272305772,6256
3,0,3,3,3,0,1,2,0,2,3,1,0.6227508177236939,6278
0,1,2,2,3,3,2,3,0,1,1,3,0.8232162182206807,6461
3,0,2,0,3,0,1,1,1,0,2,1,1.4818160687408537,6484
2,0,2,0,1,0,2,0,0,0,0,3,-0.5490812095500965,6501
2,1,1,1,0,0,3,0,2,2,3,0,1.5390382193487557,6522
2,2,2,1,0,0,1,0,2,3,1,2,1.5054398923863181,6544
1,1,1,1,1,2,2,1,2,3,2,3,0.6364001380521843,6583
0,3,0,3,1,0,2,2,0,1,0,0,0.6311503994643034,6640
3,2,3,2,2,2,2,0,3,0,1,2,-0.2725376295498444,6722
3,2,3,1,3,1,0,2,2,3,3,1,0.6426998243576415,6801
1,2,2,3,2,0,1,1,2,0,3,0,1.5274887944554179,6849
2,3,0,0,2,1,2,2,3,3,2,3,0.6038517588073226,6905
3,0,2,3,2,1,1,0,2,3,3,0,-0.3522906260646264,6942
3,2,3,3,1,2,0,2,3,0,0,3,0.6117263666891438,6980
1,3,2,2,1,1,1,2,0,1,2,2,1.5133145002681392,7024
1,1,2,0,1,1,1,3,3,1,3,3,0.6038517588073226,7067
2,3,0,3,2,0,1,1,2,2,0,3,-0.27253762954984434,7111
0,3,3,2,2,0,3,1,2,3,2,0,1.564236964570584,7224
2,2,3,3,2,2,1,1,3,1,0,2,0.801167316151581,7430
2,2,2,2,1,0,2,2,2,3,1,2,0.60175186337217,7454
2,1,0,1,1,2,1,2,3,1,0,2,0.6547742231097676,7481
0,3,3,3,0,0,0,2,0,0,3,1,1.5658118861469488,7511
3,3,1,2,3,0,2,0,0,3,1,3,1.521714082008749,7600
3,2,3,2,0,1,1,2,1,2,1,3,-0.7458717930355667,7659
1,1,1,3,3,1,0,3,1,3,1,0,1.574211467887558,7702
2,2,3,2,0,1,1,0,0,2,0,0,-0.27253762954984434,7767
3,0,2,1,0,1,1,0,3,0,3,3,0.6222258438649059,7800
3,0,0,3,2,2,2,2,2,0,2,1,1.563187016853008,7835
0,0,2,2,0,1,0,2,0,1,3,1,-0.5490812095500966,7897
0,3,1,1,2,2,1,2,2,2,0,2,1.5017650753748013,7953
2,2,0,2,2,3,0,0,1,0,1,2,0.6474245890867342,7985
1,0,0,0,0,2,3,3,0,3,0,3,0.6238007654412699,8013
2,2,1,0,0,3,0,2,3,1,3,3,1.4749914085766083,8036
3,2,1,0,3,3,0,1,0,2,1,3,0.6190760007121773,8058
1,2,2,1,3,2,1,1,1,0,2,3,1.5311636114669342,8083
0,2,3,3,0,2,0,0,2,3,2,3,-0.27253762954984434,8261
1,1,1,3,2,1,0,3,3,1,1,1,0.6122513405479321,8287
0,0,1,3,3,1,0,3,3,3,0,1,-0.3522906260646264,8310
0,3,0,3,1,2,0,0,0,3,0,2,0.6374500857697604,8329
1,3,2,1,1,0,3,1,1,2,2,2,0.6138262621242961,8355
3,1,1,0,0,0,3,3,2,3,1,1,0.6232757915824819,8378
1,3,2,2,2,0,1,3,2,3,1,0,0.63482521647582,8402
2,3,1,2,2,2,1,0,3,1,0,1,1.533788480760875,8426
0,3,0,1,2,2,1,1,3,3,3,2,-0.2725376295498444,8449
2,1,2,1,2,0,2,2,3,2,1,2,0.6337752687582437,8473
2,2,2,0,2,1,3,1,3,3,1,2,0.6600239616976483,8497
3,2,0,2,0,3,1,1,3,3,1,0,-0.27253762954984434,8521
1,3,1,1,3,0,2,2,1,2,3,0,1.5710616247348295,8545
1,1,0,3,0,2,1,3,1,1,3,3,0.40181143673397146,8570
3,3,0,1,2,3,0,1,3,3,1,1,0.8274160090909856,8610
1,3,0,1,1,3,0,0,2,0,1,1,1.5007151276572253,8688
3,2,1,3,1,2,0,0,2,1,2,1,0.6594989878388603,8757
1,1,0,1,0,2,0,3,3,1,0,3,0.600701915654594,8840
2,0,3,2,0,0,0,2,3,3,0,1,0.6133012882655081,8873
3,3,3,0,3,3,3,3,0,1,3,2,0.6222258438649059,8914
1,2,2,2,2,0,2,0,1,0,2,0,3.6124583802015415,9259
1,1,1,1,1,3,0,3,1,0,1,2,1.5243389513026888,9284
1,2,3,1,1,0,3,1,1,3,1,2,0.4537838487539926,9309
1,2,2,3,1,1,3,1,3,3,0,2,1.523813977443901,9334
0,0,1,0,1,0,2,1,0,1,2,1,0.6794479944728079,9354
3,1,3,3,2,3,3,1,1,1,3,2,0.6269506085939988,9380
3,1,0,0,0,0,2,1,2,2,1,2,0.6285255301703631,9403
1,0,2,2,3,2,3,3,1,0,1,1,-0.27253762954984434,9426
1,2,1,0,2,0,0,3,1,3,2,1,-0.27253762954984434,9449
3,3,1,1,2,3,2,3,0,1,2,1,1.6728635233187112,9475
1,2,0,0,2,0,3,1,2,3,1,3,0.6306254256055154,9506
1,3,1,2,0,0,0,0,0,2,2,1,0.6022768372309585,9541
3,0,1,0,1,0,3,1,1,3,2,1,0.6106764189715678,9581
2,0,1,3,0,2,2,2,3,0,3,0,-0.2725376295498444,9615
0,2,3,0,2,2,0,3,1,0,2,2,-0.2725376295498444,9650
1,1,3,2,1,2,2,2,0,0,0,1,0.6411249027812772,9690
1,2,0,3,3,3,2,3,3,2,3,3,1.5248639251614775,9733
1,3,3,2,0,0,0,0,2,2,2,0,0.6374500857697604,10039
1,3,3,3,3,1,0,2,0,2,2,2,0.6154011837006607,10064
0,0,0,3,2,1,3,2,1,3,3,0,1.5316885853257225,10086
3,2,3,0,3,2,1,3,2,0,3,1,0.6322003471818797,10108
3,2,1,2,1,2,0,2,0,1,0,2,0.6259006608764223,10131
1,1,1,3,3,0,1,3,1,2,2,3,1.5175142911384443,10156
0,2,3,0,2,2,0,0,0,3,0,3,-0.27253762954984434,10174
0,3,2,2,0,0,2,0,3,1,0,0,-0.2725376295498444,10193
1,1,1,1,0,3,0,3,1,3,3,0,0.4306849989673166,10218
1,2,1,0,0,2,3,2,0,3,0,0,0.7917177866933952,10237
3,3,2,3,1,2,2,0,2,3,2,2,-0.5490812095500965,10263
1,0,3,0,3,3,0,3,1,3,1,0,0.4637583520709664,10286
2,1,1,1,3,0,1,0,1,1,2,1,0.7974924991400641,10311
3,2,3,1,3,2,1,3,3,2,0,1,0.6185510268533893,10336
3,1,3,1,2,1,2,1,2,1,2,0,-0.5490812095500965,10362
2,1,0,2,3,2,1,2,3,3,3,0,-0.2725376295498444,10387
2,1,2,2,0,3,1,2,1,3,0,3,0.6495244845218865,10413
2,2,1,2,2,0,1,3,2,1,3,3,-0.27253762954984434,10435
0,0,3,2,3,1,2,0,0,3,0,3,-0.2725376295498444,10456
2,2,0,3,3,1,1,1,3,3,3,0,0.616976105277025,10665
2,0,3,3,2,3,3,3,3,1,1,0,0.6295754778879391,10704
2,2,2,1,1,3,0,1,0,3,0,0,0.6385000334873366,10740
1,3,2,3,0,3,2,3,3,2,0,2,1.5720685424313976,10779
1,0,1,3,1,1,1,1,2,2,2,2,0.6196009745709653,10820
3,3,3,2,1,2,0,1,2,0,3,0,0.42701018195579976,10856
0,2,2,3,1,3,2,0,2,1,2,1,1.5547874351123987,10894
0,2,0,3,2,0,0,1,0,2,0,2,0.004005950450407858,10934
0,0,2,2,3,3,3,3,1,0,3,2,-0.3522906260646264,10995
2,2,1,2,0,3,0,0,3,3,0,2,1.5558373828299747,11043
1,1,3,1,0,3,2,1,1,1,2,2,0.5965021247842893,11112
0,1,1,2,2,0,0,1,3,3,1,0,0.6647487264267414,11140
1,0,1,0,0,1,1,3,1,1,3,0,0.6311503994643034,11263
2,1,0,0,3,1,3,3,1,2,3,3,0.6280005563115748,11297
2,0,3,1,2,2,1,3,1,0,0,3,1.532738533043299,11318
3,2,0,3,1,3,2,0,1,0,3,2,0.004005950450407858,11341
3,1,0,1,0,3,1,3,0,0,2,1,0.8767635518170661,11523
2,2,1,0,3,1,3,3,3,2,1,0,-0.3522906260646264,11563
2,0,2,1,0,2,0,3,2,3,2,3,1.5075397878214702,11635
3,0,1,3,3,0,1,3,0,3,2,1,-0.7458717930355667,11688
2,3,1,3,3,2,3,0,3,3,1,2,0.6238007654412699,11731
3,0,0,1,1,2,1,1,3,1,2,1,1.5290637160317821,11796
0,0,2,2,3,1,3,2,0,1,1,1,-0.2725376295498444,11870
3,0,3,1,1,3,1,1,2,0,3,3,0.4327848944024689,11911
1,0,0,3,2,1,2,2,3,2,1,0,-0.5490812095500965,11967
1,3,0,1,3,1,3,0,3,2,2,1,0.004005950450407858,12003
1,1,3,0,1,1,1,2,0,1,3,0,0.6311503994643034,12027
2,0,1,3,3,2,1,0,0,2,3,3,-0.5490812095500965,12048
1,0,0,3,3,2,2,1,0,3,0,2,0.6269506085939988,12071
0,3,0,3,3,3,1,3,0,3,1,2,-0.2725376295498444,12094
0,3,0,1,3,3,2,0,2,1,0,1,0.6185510268533893,12116
0,0,2,2,1,1,2,3,0,2,3,3,0.6064766281012631,12137
2,2,1,3,2,3,3,3,0,2,0,3,1.5248639251614775,12160
1,1,2,2,3,1,1,2,2,3,1,3,-0.27253762954984434,12345
0,2,1,2,0,1,3,3,3,2,1,0,0.6316753733230914,12367
1,1,2,2,2,0,0,0,1,3,2,2,0.004005950450407858,12390
1,2,0,3,3,3,1,0,1,1,2,0,0.6274755824527868,12414
1,3,3,0,3,1,3,1,0,1,2,1,0.6337752687582437,12439
1,2,2,0,1,2,2,1,3,0,2,2,0.6489995106630985,12472
2,2,1,1,1,0,2,2,3,3,2,1,1.8245063549484055,12516
1,3,1,0,2,1,1,3,0,3,3,3,0.8037921854455213,12559
1,1,1,3,0,1,0,2,3,0,3,0,-0.27253762954984434,12610
3,3,1,1,1,3,0,1,2,1,0,0,0.6106764189715678,12706
3,1,0,1,2,3,2,1,0,2,1,0,0.6301004517467274,12767
3,3,2,1,0,2,3,3,0,3,2,3,1.7993076097265772,12843
1,3,2,3,1,1,0,0,0,1,2,0,0.6426998243576415,12922
2,2,3,3,2,2,1,3,1,2,0,3,1.5358883761960271,12992
3,0,0,0,1,3,3,2,3,3,1,3,0.6243257393000582,13081
1,0,3,0,2,3,3,2,2,2,3,2,0.6274755824527868,13153
1,0,0,2,1,0,3,0,1,3,2,2,0.6159261575594487,13212
2,0,3,3,3,1,3,3,2,0,1,0,0.4322599205436809,13249
2,2,0,2,3,0,3,2,3,0,3,2,0.4490590840248997,13287
1,3,2,0,0,2,3,3,2,3,2,1,0.6432247982164295,13327
0,2,3,1,3,2,2,1,1,3,1,1,-0.7458717930355667,13659
3,0,1,1,2,2,3,1,1,3,3,3,0.6421748504988533,13701
3,1,2,3,2,1,2,3,1,1,3,2,0.63482521647582,13744
0,2,1,1,3,3,0,2,2,0,1,1,0.5781280397267062,13778
2,0,0,3,3,2,1,3,0,1,0,3,0.8163915580564355,13812
1,1,0,2,2,1,2,2,1,0,3,3,0.39131195955820963,13852
0,3,3,0,0,3,3,1,0,2,3,1,-0.5490812095500966,13885
3,3,3,3,2,0,0,1,1,0,3,1,1.620366137439902,13919
0,3,0,1,2,1,3,0,1,2,1,2,0.6657986741443175,13989
0,3,1,3,1,1,2,3,1,0,3,2,-0.27253762954984434,14080
2,2,3,2,2,2,3,0,2,3,0,1,-0.27253762954984434,14166
0,0,3,3,2,3,0,3,1,3,1,3,0.6243257393000582,14241
1,3,0,1,2,2,3,2,2,1,2,1,0.595452177066713,14306
3,2,3,2,1,3,1,3,2,0,1,3,0.7959175775636999,14357
2,3,1,0,0,0,0,0,0,0,3,0,-0.27253762954984434,14382
2,2,2,0,2,1,0,1,3,0,0,1,0.4238603388030714,14419
2,2,3,2,0,1,3,3,3,1,0,3,0.3907869856994214,14457
2,0,2,2,2,3,0,3,3,2,0,1,0.8358155908315951,14693
2,2,3,0,0,0,0,3,2,1,2,1,1.4928405197754038,14725
3,1,2,1,1,3,0,1,1,3,1,0,-0.27253762954984434,14768
0,3,1,1,0,3,3,2,1,0,1,2,0.6626488309915889,14805
1,0,0,1,1,2,2,0,1,1,1,0,0.6678985695794698,14842
1,3,3,2,0,2,3,2,0,3,1,2,1.5154143957032917,14882
0,1,0,3,2,3,0,0,0,3,1,3,-0.27253762954984434,14918
1,2,0,1,3,2,3,3,0,1,2,0,0.6631738048503769,14958
0,3,1,1,2,0,1,0,0,3,1,3,-0.27253762954984434,14994
1,1,1,1,1,3,1,0,1,2,0,0,1.613541477275657,15036
0,0,0,1,0,1,3,3,0,3,1,1,1.4991402060808605,15071
1,2,1,3,1,0,0,0,2,2,3,1,0.4123109139097333,15109
3,1,2,2,3,1,1,3,1,3,3,0,0.5881025430436798,15156
3,0,0,2,2,2,1,3,0,1,2,0,0.466908195223695,15193
0,0,3,2,0,3,2,2,3,1,2,1,1.5190892127148081,15233
2,3,1,0,3,0,2,2,2,3,3,0,1.589960683651201,15272
2,2,1,1,3,1,3,3,0,2,1,3,0.6547742231097676,15313
2,0,3,1,1,0,2,2,3,3,2,2,2.0123723828344784,15350
3,2,2,1,3,2,3,3,3,3,1,1,1.5001901537984366,15599
2,3,3,0,3,1,2,3,0,1,0,1,0.600701915654594,15639
3,3,0,2,1,1,1,2,1,3,1,0,0.6248507131588462,15700
1,0,1,0,0,3,1,2,3,1,0,1,0.6668486218618938,15738
0,3,1,2,0,3,3,1,2,3,0,0,-0.27253762954984434,15773
3,1,0,2,0,2,1,3,1,0,2,1,-0.7458717930355667,15822
0,2,0,1,1,0,2,3,0,2,2,2,1.6376902747799094,15867
1,1,1,2,3,1,0,2,0,3,2,0,0.6332502948994557,15905
1,1,3,2,2,0,2,0,1,3,0,3,-0.2725376295498444,15943
0,3,1,1,3,0,0,0,3,3,1,3,-0.5490812095500965,15979
2,0,0,3,3,1,1,3,3,1,3,0,0.6280005563115748,16016
1,1,2,3,2,1,1,0,0,0,3,3,0.6180260529946012,16053
0,1,0,2,0,2,2,1,3,0,1,3,0.6337752687582437,16087
0,0,0,0,2,2,1,1,0,2,1,0,0.004005950450407858,16115
0,2,3,1,2,2,2,0,1,0,3,0,-0.2725376295498444,16148
3,1,2,0,0,0,1,0,2,2,0,1,0.6117263666891438,16181
1,2,2,0,0,3,3,1,2,0,3,3,0.5980770463606536,16260
3,2,1,2,1,2,1,1,1,2,3,1,0.6138262621242961,16475
2,3,2,1,3,1,3,0,2,3,2,0,0.44170945000186645,16501
3,3,1,3,0,0,2,1,1,1,2,1,0.6631738048503769,16526
1,3,0,2,2,1,3,3,2,1,3,0,0.6043767326661108,16557
3,2,1,1,3,1,3,0,0,1,0,2,0.6112013928303558,16595
2,1,2,2,2,1,3,3,3,1,3,2,0.6500494583806745,16660
3,0,0,3,3,0,3,1,2,3,3,3,0.6285255301703631,16732
3,0,0,1,1,3,2,1,2,0,2,0,-0.2725376295498444,16768
1,0,0,3,1,0,1,2,0,2,1,2,0.6537242753921914,16803
0,3,0,2,3,2,1,2,0,3,2,3,1.5306386376081464,16841
2,3,1,3,0,2,0,2,1,1,1,0,0.6673735957206818,16881
1,1,3,2,1,2,3,0,2,2,3,2,0.6133012882655081,16923
0,1,1,3,0,0,1,3,2,2,2,0,-0.27253762954984434,16958
3,0,1,2,0,3,2,1,3,3,1,3,-0.27253762954984434,16997
1,0,1,1,0,2,3,1,0,0,2,3,-0.2725376295498444,17029
2,3,2,0,1,2,2,1,2,1,3,2,0.8573395190419068,17058
0,2,3,2,0,3,3,0,2,1,0,0,-0.5490812095500965,17235
3,2,0,2,1,3,0,1,1,3,0,3,0.6783980467552316,17258
2,2,1,3,1,2,2,1,0,1,1,2,0.6505744322394628,17287
0,1,3,1,0,1,2,0,2,2,1,0,-0.27253762954984434,17307
2,3,3,3,2,3,0,1,1,3,2,0,-0.2725376295498444,17331
2,0,0,3,0,1,3,0,1,3,1,2,1.5589872259827033,17352
2,1,2,0,2,3,2,0,1,3,3,2,0.6468996152279461,17376
3,3,0,3,2,1,3,3,2,2,1,1,0.6316753733230914,17400
1,0,3,3,2,1,2,2,2,0,0,0,0.5996519679370177,17420
3,0,3,2,1,1,1,3,3,2,1,0,1.791957975703544,17444
1,2,2,0,0,1,2,3,2,3,0,3,0.6201259484297535,17467
1,2,2,2,3,1,2,0,3,1,1,0,1.4875907811875226,17491
0,3,0,1,1,2,1,2,0,1,3,2,0.6253756870176342,17514
1,1,1,1,1,2,3,3,0,2,3,0,-0.2725376295498444,17538
0,2,0,2,2,0,2,0,0,2,0,2,0.004005950450407858,17555
1,1,3,0,1,0,2,3,1,1,1,0,0.6033267849485345,17579
2,0,0,2,1,1,2,1,1,3,0,1,-0.7458717930355667,17602
1,3,0,2,0,3,0,1,2,3,1,0,0.6133012882655081,17630
0,2,1,3,0,1,2,2,3,1,2,2,1.5127895264093514,17668
0,1,2,3,3,0,3,3,3,1,2,3,-0.2725376295498444,17707
2,0,0,0,0,1,2,2,1,2,3,2,0.6500494583806745,17963
1,1,2,0,1,1,1,2,1,0,0,0,1.5358883761960271,18000
2,0,1,3,1,1,3,0,2,3,1,3,1.5679117815821009,18038
3,2,3,2,2,3,1,1,0,1,2,3,0.6196009745709653,18088
3,0,0,2,0,3,0,0,2,1,0,3,1.8087571391847626,18125
2,2,1,3,1,1,2,1,3,3,2,3,1.6534394905435519,18169
3,3,2,2,0,0,1,0,2,0,0,1,0.6521493538158271,18200
3,0,2,0,2,0,2,1,1,3,3,1,0.6196009745709653,18252
0,0,1,1,2,0,1,2,0,2,0,2,-0.5490812095500965,18280
3,3,2,0,0,2,2,0,0,0,3,2,0.6295754778879391,18386
3,3,1,1,1,1,3,0,0,2,1,3,0.4543088226127806,18428
0,1,1,0,1,0,1,1,0,0,3,1,0.5891524907612559,18449
2,0,2,3,2,2,2,0,3,0,2,2,1.494415441351768,18470
0,2,0,3,3,3,0,0,3,1,3,1,3.6124583802015415,18493
3,2,0,2,1,0,0,3,0,1,1,3,0.4354097636964095,18515
2,3,3,2,0,0,0,1,0,1,0,3,-0.27253762954984434,18715
1,0,2,1,0,0,1,1,1,2,3,0,0.004005950450407858,18750
0,3,0,2,3,1,0,2,3,0,2,2,0.594402229349137,18788
1,2,0,1,3,3,2,2,0,0,0,2,-0.2725376295498444,18824
0,0,0,2,3,3,0,0,3,1,3,3,0.004005950450407858,18860
1,1,2,1,2,2,2,3,0,1,0,2,-0.5490812095500965,18899
