{'application_name': 'cafqa_optimization_H2_Distance: 1.0 Energy Level: 1', 'optimization_objectives': ['value'], 'design_of_experiment': {'number_of_samples': 500, 'doe_type': 'random sampling'}, 'optimization_iterations': 500, 'models': {'model': 'random_forest', 'number_of_trees': 10, 'max_features': 0.5, 'bootstrap': False, 'min_samples_split': 5}, 'input_parameters': {'x0': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x1': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x2': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x3': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x4': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x5': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x6': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x7': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x8': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x9': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x10': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x11': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}}, 'print_best': True, 'print_posterior_best': True, 'log_file': 'H2_Distance_1.0/H2_Distance: 1.0 Energy Level: 1_hypermapper_log.log', 'output_data_file': 'H2_Distance_1.0/H2_Distance: 1.0 Energy Level: 1_hypermapper_output.csv', 'verbose_logging': False, 'profiling': False, 'noise': True, 'profiling_file': 'profiles/profile.csv', 'append_profiles': False, 'number_of_cpus': 0, 'max_number_of_predictions': 1000000, 'time_budget': -1, 'number_of_repetitions': 1, 'hypermapper_mode': {'mode': 'default'}, 'output_image': {'output_image_pdf_file': 'output_pareto.pdf', 'image_xlog': False, 'image_ylog': False}, 'feasible_output': {'name': 'Valid', 'true_value': 'True', 'false_value': 'False', 'enable_feasible_predictor': False, 'enable_feasible_predictor_grid_search_on_recall_and_precision': False, 'feasible_predictor_grid_search_validation_file': '/home/lnardi/spatial-lang/results/apps_classification_test_set/BlackScholes.csv'}, 'timestamp': 'Timestamp', 'evaluations_per_optimization_iteration': 1, 'run_directory': '.', 'output_pareto_file': 'output_pareto.csv', 'acquisition_function': 'EI', 'scalarization_method': 'tchebyshev', 'weight_sampling': 'flat', 'bounding_box_limits': [0, 1], 'optimization_method': 'bayesian_optimization', 'local_search_starting_points': 10, 'local_search_random_points': 10000, 'local_search_evaluation_limit': -1, 'scalarization_key': 'scalarization', 'local_search_scalarization_weights': [1], 'print_parameter_importance': False, 'normalize_inputs': False, 'epsilon_greedy_threshold': 0.1, 'prior_method': 'pibo', 'prior_beta': -1, 'prior_floor': 1e-06, 'model_posterior_weight': 10, 'model_good_quantile': 0.05, 'prior_estimation_file': 'samples.csv', 'prior_estimation_quantile': 0.1, 'estimate_multivariate_priors': False, 'resume_optimization': False, 'resume_optimization_data': 'output_samples.csv', 'bandwidth_parameter': 0, 'bandwidth_n_factor': 100, 'prior_limit_estimation_points': 10000, 'posterior_computation_lower_limit': 1e-08, 'custom_gaussian_prior_means': [0], 'custom_gaussian_prior_stds': [-1], 'acquisition_function_optimizer': 'local_search', 'evolution_population_size': 50, 'evolution_generations': 150, 'mutation_rate': 1, 'evolution_crossover': False, 'regularize_evolution': False, 'batch_size': 2, 'cma_es_sigma': 0.2, 'cma_es_starting_points': 1, 'cma_es_random_points': 10000}
Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,3,0,0,1,3,3,0,2,2,3,1,1.8134819039138559,3293
0,0,0,0,1,0,0,3,0,3,1,3,0.8316157999612902,3552
2,1,1,2,2,2,3,1,3,1,3,3,0.6605489355564366,3661
0,2,2,1,0,1,1,0,0,1,0,0,-0.5490812095500966,3693
0,1,2,1,1,3,1,1,1,3,0,1,1.5143644479857157,3718
0,0,3,0,1,3,1,0,1,3,0,0,1.523813977443901,3738
2,3,3,1,1,2,0,2,1,2,1,0,0.6259006608764223,3762
2,0,2,2,2,3,3,1,0,3,1,2,1.5311636114669342,3784
1,2,2,3,0,2,1,2,2,0,1,3,1.548487748806941,3807
2,1,2,0,1,1,3,1,1,2,0,1,0.6190760007121773,3831
0,0,2,3,3,1,0,2,3,1,3,3,0.004005950450407858,3854
3,3,2,0,2,3,1,0,2,3,1,1,0.6311503994643034,3877
2,1,3,0,1,0,2,0,0,3,0,2,1.5847109450633194,3897
3,0,1,3,2,0,2,1,3,3,1,3,1.5143644479857157,3921
3,1,0,2,1,0,0,0,1,2,2,0,0.4453842670133831,3942
2,1,3,1,1,1,2,0,0,1,3,3,0.6636987787091652,3966
1,2,2,2,3,0,3,3,2,1,3,2,0.6001769417958059,3991
3,0,1,1,2,2,1,2,1,3,3,1,-0.27253762954984434,4016
2,3,1,2,2,3,3,0,2,1,1,1,-0.27253762954984434,4041
1,1,0,0,2,0,2,2,0,1,2,3,1.5558373828299747,4062
1,2,0,2,0,0,1,2,1,0,2,3,-0.2725376295498444,4082
2,0,0,2,2,1,2,1,0,0,2,0,1.5715865985936173,4258
1,1,1,0,0,3,1,2,2,1,2,3,0.60175186337217,4288
0,2,3,1,0,1,2,1,1,1,2,3,0.4422344238606547,4325
1,3,2,0,2,3,1,1,0,2,1,1,-0.5490812095500965,4367
0,0,1,1,1,3,2,3,2,2,2,1,0.675248203602503,4404
0,3,1,1,1,3,3,0,2,3,3,1,0.634300242617032,4445
0,0,2,3,2,3,1,1,2,2,2,1,1.4996651799396488,4482
3,1,2,3,0,2,2,2,0,0,1,3,0.6064766281012631,4543
3,3,0,2,1,1,2,1,3,1,3,3,0.6510994060982508,4635
3,2,0,0,0,0,0,2,2,1,3,1,0.6211758961473296,4680
0,2,3,1,0,3,2,2,0,1,1,0,-0.5490812095500966,4713
3,2,1,2,2,2,3,3,0,2,2,0,1.5479627749481533,4764
1,0,0,1,3,3,3,0,0,0,2,2,-0.2725376295498444,4822
3,3,3,3,2,3,1,1,2,0,2,0,0.6138262621242961,4854
1,2,3,0,0,1,0,0,3,3,1,0,0.43645971141398554,4927
0,1,0,3,2,3,1,2,3,3,3,2,0.635350190334608,4993
0,1,3,1,1,1,2,3,0,3,0,3,-0.2725376295498444,5017
1,3,0,3,0,3,0,3,0,0,3,3,0.8310908261025022,5038
2,2,2,0,3,1,0,3,3,2,1,3,0.6222258438649059,5222
0,3,3,0,1,3,2,1,1,0,1,2,0.6652737002855295,5260
2,3,2,1,2,3,0,3,2,1,0,0,-0.5490812095500965,5299
2,0,3,1,2,3,0,2,0,2,1,0,1.5148894218445035,5335
2,1,0,3,3,0,2,0,3,0,2,1,0.8153416103388594,5384
3,0,0,0,2,2,2,2,0,0,3,3,1.5458628795130012,5418
1,1,1,0,0,1,0,0,2,3,2,2,0.6311503994643034,5456
1,2,2,2,0,3,1,2,2,0,2,2,0.6322003471818797,5494
3,3,2,1,3,0,2,3,2,0,1,2,0.6322003471818797,5574
0,0,2,3,3,1,2,1,0,0,3,0,0.5896774646200441,5645
2,0,3,0,0,1,2,1,0,2,2,0,-0.27253762954984434,5693
3,1,1,2,2,1,2,0,0,2,1,0,2.0218219122926637,5715
3,0,3,0,2,2,0,3,0,2,0,2,-0.2725376295498444,5735
3,0,1,3,3,3,2,2,1,0,2,2,1.5091147093978345,5758
3,2,3,1,3,3,3,2,0,2,3,2,0.6626488309915889,5782
0,2,3,1,3,2,1,3,2,1,0,2,0.6563491446861319,5805
1,2,0,1,3,1,3,0,2,2,0,3,-0.2725376295498444,5828
3,0,1,3,3,1,0,1,1,3,1,2,0.8179664796327998,6010
1,2,1,1,3,2,0,0,0,0,2,1,0.6327253210406677,6032
0,0,1,0,1,1,1,0,2,1,1,2,1.557412304406339,6053
1,3,1,0,0,1,3,2,3,2,3,3,0.45325887489520433,6077
3,0,0,1,0,0,3,3,2,2,2,1,-0.2725376295498444,6098
1,3,0,3,2,2,3,1,2,1,1,1,-0.7458717930355667,6122
2,0,3,2,0,0,2,3,3,3,2,1,0.6117263666891438,6144
0,2,2,0,2,1,3,0,1,2,3,1,0.6106764189715678,6165
0,2,1,2,1,2,3,0,2,2,2,0,1.8329059366890148,6186
3,3,1,1,3,3,1,2,3,0,0,1,-0.5490812095500965,6210
3,0,3,0,1,1,3,3,1,2,0,0,1.590442627488981,6232
0,3,3,1,0,2,3,3,1,1,0,1,-0.2725376295498444,6257
1,2,0,0,1,3,3,1,1,3,2,2,1.5343134546196628,6294
2,3,3,2,1,0,3,3,1,1,3,0,0.6043767326661108,6337
2,3,0,1,3,2,0,2,1,1,0,2,1.8124319561962794,6375
3,1,1,3,3,2,0,2,0,2,1,2,1.548487748806941,6420
1,3,0,0,0,2,3,2,0,0,0,3,0.6678985695794698,6450
1,2,2,3,2,0,2,3,0,3,1,2,0.801692290010369,6493
1,1,3,2,2,3,2,2,3,2,0,2,0.6495244845218865,6769
2,1,1,0,3,1,2,2,2,3,0,0,0.6154011837006607,6807
0,3,1,3,2,3,2,0,3,1,3,3,0.6232757915824819,6844
0,1,2,3,3,3,2,0,0,1,2,2,0.60175186337217,6938
2,0,0,2,1,0,1,2,1,3,3,2,0.6154011837006607,6999
0,0,1,2,0,2,3,3,3,1,0,2,0.8389654339843234,7021
0,3,3,1,0,3,0,1,0,0,1,1,1.523813977443901,7042
1,3,0,3,2,2,2,2,3,3,2,1,1.516989317279656,7068
1,1,3,3,2,2,1,1,3,0,0,3,0.6054266803836869,7091
1,3,2,2,2,1,2,2,3,1,3,1,1.6119665556992924,7119
0,3,1,3,2,1,2,2,2,3,1,1,1.4986152322220727,7143
3,1,0,1,1,1,1,2,0,2,3,1,-0.2725376295498444,7167
0,2,1,1,0,1,1,2,2,2,0,1,-0.27253762954984434,7189
0,3,2,1,3,3,3,2,1,0,0,2,-0.5490812095500965,7220
2,1,1,2,0,2,0,0,0,0,3,1,-0.27253762954984434,7252
3,1,1,1,0,2,1,1,3,0,2,2,0.7822682572352094,7292
1,1,1,0,0,3,2,2,2,2,3,3,-0.5490812095500965,7331
1,3,0,2,2,2,3,3,2,2,2,2,0.6096264712539915,7372
3,1,3,0,0,0,0,3,3,3,1,2,0.5902024384788324,7695
1,1,3,3,0,2,3,0,2,2,0,3,0.444334319295807,7717
3,2,1,2,3,0,2,2,2,2,3,0,0.6526743276746153,7739
1,2,1,1,2,2,3,0,3,1,0,2,-0.27253762954984434,7762
2,1,1,0,0,0,2,2,3,2,3,0,0.6201259484297535,7783
1,3,2,1,3,1,2,2,0,1,3,1,0.6453246936515818,7808
3,2,0,3,3,2,2,1,2,2,3,2,0.6489995106630985,7832
0,3,3,1,1,0,0,2,3,2,0,3,0.8394904078431117,7854
2,3,3,3,3,1,1,1,2,0,3,1,0.6238007654412699,7878
1,1,0,3,0,3,1,1,0,0,0,0,0.5749781965739774,7897
3,0,3,2,2,0,0,1,3,3,2,3,1.4828660164584297,7919
3,2,0,0,0,0,3,1,1,0,1,3,0.004005950450407858,7938
2,2,3,1,1,0,2,3,1,1,1,0,1.7903830541271797,7962
1,3,2,0,2,3,2,3,0,1,0,1,0.6437497720752176,7985
3,1,1,0,0,1,3,0,3,3,1,0,-0.5490812095500965,8008
0,1,3,1,3,1,1,0,3,2,2,1,1.9803489774484044,8033
3,2,1,1,0,3,3,1,0,2,0,2,0.6668486218618938,8054
1,3,0,1,0,2,3,2,2,1,1,3,0.3892120641230573,8077
2,1,2,2,3,1,2,1,1,0,1,1,0.4354097636964095,8265
3,2,2,0,0,3,1,3,0,1,2,2,0.617501079135813,8337
3,1,2,2,2,2,3,2,1,3,0,2,-0.2725376295498444,8430
0,1,3,2,0,0,0,1,0,0,1,1,1.533788480760875,8459
3,1,0,0,2,3,0,3,1,0,1,1,0.8137666887624951,8507
0,0,2,3,2,3,3,3,1,0,1,0,0.6521493538158271,8552
3,0,2,1,1,2,1,2,3,1,2,3,0.6227508177236939,8593
3,3,1,1,1,2,1,0,0,3,1,0,0.6096264712539915,8656
2,2,0,2,1,3,2,0,3,1,2,3,-0.5490812095500966,8695
0,3,3,2,1,1,3,2,3,3,2,0,0.8148166364800714,8735
0,3,3,2,2,2,1,1,0,2,0,3,-0.27253762954984434,8770
2,2,3,3,3,3,1,3,0,0,2,3,0.594927203207925,8807
0,3,0,3,0,1,0,1,3,1,2,0,-0.2725376295498444,8842
2,3,0,1,2,3,0,3,0,3,0,0,-0.5490812095500966,8877
1,0,0,2,0,1,2,3,3,3,1,1,0.8431652248546283,8926
2,3,2,3,3,1,1,2,0,3,2,2,0.8337156953964425,8963
1,2,3,2,2,0,1,1,2,2,2,1,-0.2725376295498444,8986
3,0,0,0,2,3,1,3,3,2,1,1,-0.27253762954984434,9008
1,0,0,1,0,2,0,2,2,2,1,1,1.5784112587578627,9028
3,2,0,1,1,0,2,3,3,3,2,3,0.6631738048503769,9215
2,0,1,2,0,2,3,1,3,1,0,3,0.6369251119109723,9252
1,3,2,3,0,3,3,3,3,3,0,0,0.6337752687582437,9323
1,2,2,2,3,2,2,2,3,2,0,2,-0.7458717930355667,9390
0,3,0,1,0,0,3,3,0,1,2,1,-0.5490812095500966,9423
3,0,1,3,3,1,0,3,1,3,2,2,0.6285255301703631,9466
1,0,1,1,2,3,2,0,2,0,1,0,0.6259006608764223,9500
2,1,0,2,2,3,2,1,1,3,0,0,0.8001173684340047,9539
3,0,1,2,1,3,2,0,1,3,2,3,1.5390382193487557,9610
1,3,3,0,1,3,0,0,1,3,0,3,0.6096264712539915,9694
2,1,1,3,2,3,1,0,1,2,1,2,0.6080515496776274,9734
0,0,0,3,0,1,3,0,1,0,2,0,0.43803463299034984,9762
1,2,2,1,1,0,1,3,0,2,3,3,0.6815478899079602,9798
3,3,2,1,1,1,3,2,0,1,3,3,0.6552991969685557,9839
1,2,2,2,1,2,1,1,0,2,3,0,0.6537242753921914,9875
0,2,0,2,3,2,1,3,2,3,2,0,0.6133012882655081,9910
0,0,1,0,2,3,1,3,1,1,2,3,0.8132417149037071,9945
1,3,0,2,2,3,0,2,0,0,1,0,-0.5490812095500965,10135
2,0,3,3,2,2,3,1,2,2,1,3,0.004005950450407858,10157
2,0,3,3,2,3,2,3,1,3,0,1,0.43698468527277357,10180
3,3,3,2,0,0,1,0,2,1,0,1,-0.2725376295498444,10201
1,2,1,3,0,2,0,3,3,0,2,2,-0.5490812095500965,10223
0,1,2,2,2,1,3,2,3,3,1,2,0.6311503994643034,10247
0,3,0,0,0,1,0,0,0,0,1,0,-0.5490812095500966,10263
2,0,2,2,1,0,0,3,3,0,2,2,0.6227508177236939,10284
2,0,2,1,3,0,3,1,3,3,2,3,0.657399092403708,10308
2,3,2,3,0,0,2,2,1,2,3,1,0.6421748504988533,10331
0,0,1,0,1,1,2,1,0,0,2,1,0.6301004517467274,10351
2,0,1,3,3,1,1,2,2,2,1,3,0.6096264712539915,10379
0,1,2,2,3,2,0,2,2,1,1,2,1.516989317279656,10402
0,1,3,0,3,2,1,2,0,1,2,1,-0.2725376295498444,10425
1,0,0,0,2,2,0,2,2,0,1,0,1.5637119907117962,10443
1,0,0,2,1,0,2,3,2,0,2,1,0.6510994060982508,10463
3,0,3,1,0,2,1,1,0,3,0,2,0.6311503994643034,10483
3,0,2,2,2,0,2,0,1,3,0,2,-0.27253762954984434,10506
3,3,3,3,3,0,3,1,3,0,0,1,1.5007151276572253,10544
2,2,3,2,1,3,0,0,2,2,3,1,0.6112013928303558,10818
2,0,0,1,2,3,1,3,1,3,0,0,0.6547742231097676,10853
2,2,0,2,3,1,3,2,1,2,1,1,0.6358751641933961,10918
1,3,1,3,3,3,0,2,0,1,1,2,1.9887485591890142,10972
2,1,3,1,2,2,3,3,3,2,3,1,0.6657986741443175,11012
0,0,3,0,1,2,3,0,1,3,2,2,0.451158979460052,11047
1,1,2,2,2,3,3,1,0,2,3,2,-0.7458717930355667,11083
0,0,2,0,0,0,0,0,0,2,3,2,-0.5490812095500966,11119
1,3,0,2,2,0,0,3,2,3,3,2,0.42333536494428337,11212
2,3,1,1,1,1,3,1,1,3,1,1,1.5253888990202653,11242
3,0,3,1,2,3,2,1,0,2,0,1,0.46165845663581406,11266
3,1,3,2,3,1,2,2,2,0,3,3,1.7814584985277822,11292
2,2,2,2,2,3,2,3,3,1,1,2,0.6196009745709653,11318
2,3,0,2,2,1,1,1,1,2,2,2,-0.2725376295498444,11343
2,0,1,1,0,1,3,0,3,2,0,0,0.8284659568085616,11362
3,0,0,0,2,3,1,0,3,3,2,2,0.6400749550637009,11386
