{'application_name': 'cafqa_optimization_H2_Distance: 1.0 Energy Level: 0', 'optimization_objectives': ['value'], 'design_of_experiment': {'number_of_samples': 500, 'doe_type': 'random sampling'}, 'optimization_iterations': 500, 'models': {'model': 'random_forest', 'number_of_trees': 10, 'max_features': 0.5, 'bootstrap': False, 'min_samples_split': 5}, 'input_parameters': {'x0': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x1': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x2': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x3': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x4': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x5': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x6': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x7': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x8': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x9': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x10': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x11': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}}, 'print_best': True, 'print_posterior_best': True, 'log_file': 'H2_Distance_1.0/H2_Distance: 1.0 Energy Level: 0_hypermapper_log.log', 'output_data_file': 'H2_Distance_1.0/H2_Distance: 1.0 Energy Level: 0_hypermapper_output.csv', 'verbose_logging': False, 'profiling': False, 'noise': True, 'profiling_file': 'profiles/profile.csv', 'append_profiles': False, 'number_of_cpus': 0, 'max_number_of_predictions': 1000000, 'time_budget': -1, 'number_of_repetitions': 1, 'hypermapper_mode': {'mode': 'default'}, 'output_image': {'output_image_pdf_file': 'output_pareto.pdf', 'image_xlog': False, 'image_ylog': False}, 'feasible_output': {'name': 'Valid', 'true_value': 'True', 'false_value': 'False', 'enable_feasible_predictor': False, 'enable_feasible_predictor_grid_search_on_recall_and_precision': False, 'feasible_predictor_grid_search_validation_file': '/home/lnardi/spatial-lang/results/apps_classification_test_set/BlackScholes.csv'}, 'timestamp': 'Timestamp', 'evaluations_per_optimization_iteration': 1, 'run_directory': '.', 'output_pareto_file': 'output_pareto.csv', 'acquisition_function': 'EI', 'scalarization_method': 'tchebyshev', 'weight_sampling': 'flat', 'bounding_box_limits': [0, 1], 'optimization_method': 'bayesian_optimization', 'local_search_starting_points': 10, 'local_search_random_points': 10000, 'local_search_evaluation_limit': -1, 'scalarization_key': 'scalarization', 'local_search_scalarization_weights': [1], 'print_parameter_importance': False, 'normalize_inputs': False, 'epsilon_greedy_threshold': 0.1, 'prior_method': 'pibo', 'prior_beta': -1, 'prior_floor': 1e-06, 'model_posterior_weight': 10, 'model_good_quantile': 0.05, 'prior_estimation_file': 'samples.csv', 'prior_estimation_quantile': 0.1, 'estimate_multivariate_priors': False, 'resume_optimization': False, 'resume_optimization_data': 'output_samples.csv', 'bandwidth_parameter': 0, 'bandwidth_n_factor': 100, 'prior_limit_estimation_points': 10000, 'posterior_computation_lower_limit': 1e-08, 'custom_gaussian_prior_means': [0], 'custom_gaussian_prior_stds': [-1], 'acquisition_function_optimizer': 'local_search', 'evolution_population_size': 50, 'evolution_generations': 150, 'mutation_rate': 1, 'evolution_crossover': False, 'regularize_evolution': False, 'batch_size': 2, 'cma_es_sigma': 0.2, 'cma_es_starting_points': 1, 'cma_es_random_points': 10000}
Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,2,2,2,3,1,2,0,1,0,1,3,0.004005950450407858,1211
1,2,0,1,0,0,1,1,1,0,1,2,0.004005950450407858,1219
0,2,2,2,3,3,3,0,3,1,2,3,-0.8075949294340162,1229
0,2,0,3,3,0,0,0,0,3,0,0,-0.5400662794919303,1234
3,0,2,3,3,2,2,2,3,3,2,1,-0.5400662794919303,1244
3,0,2,1,0,3,1,0,0,3,3,3,-0.5310513494337641,1253
1,2,2,0,2,2,2,3,1,1,0,0,-0.5400662794919303,1262
0,0,0,1,2,3,0,1,0,0,0,0,-0.27253762954984434,1268
1,2,3,2,0,2,3,0,1,2,3,0,0.004005950450407858,1276
1,0,1,0,1,2,0,3,0,2,3,3,-0.34327569600646013,1284
2,3,1,2,3,3,1,3,2,2,3,3,-0.5490812095500965,1294
1,3,1,2,3,1,1,2,2,0,1,1,-0.3522906260646264,1305
3,1,2,3,2,1,3,3,1,1,1,3,-0.5400662794919303,1316
0,0,3,1,1,3,2,3,0,1,0,3,-0.5400662794919303,1325
3,2,0,2,3,0,0,3,2,3,0,3,-0.5400662794919303,1333
2,0,1,0,0,1,2,2,1,3,1,3,-0.2725376295498444,1342
0,3,1,3,2,1,0,2,1,2,3,3,-0.5400662794919303,1351
0,0,1,3,1,3,3,3,0,0,3,2,-0.7368568629774005,1359
3,1,0,2,3,0,3,1,3,3,2,3,-0.7368568629774005,1369
1,1,0,2,0,0,1,0,1,2,2,3,-0.5400662794919303,1377
3,2,3,1,3,3,1,2,0,2,1,1,-0.7368568629774005,1387
1,2,1,3,2,0,3,1,0,3,1,2,-0.34327569600646013,1396
0,2,3,1,1,0,2,3,1,2,0,0,-0.5400662794919303,1404
2,0,1,0,2,1,2,2,0,3,0,2,-0.5490812095500966,1412
3,3,0,0,1,0,0,2,0,0,2,2,-0.27253762954984434,1419
2,2,1,0,1,1,2,2,1,0,1,3,-0.27253762954984434,1428
2,2,2,1,3,3,3,2,3,2,1,3,-0.5400662794919303,1438
0,3,1,2,1,3,3,1,0,3,3,0,-0.5400662794919303,1447
0,1,2,0,3,0,0,1,1,2,1,0,-0.5400662794919303,1455
1,0,0,2,1,1,0,3,2,0,0,1,-0.2725376295498444,1463
2,0,1,1,3,2,0,3,0,0,3,2,-0.5310513494337641,1471
3,1,3,3,1,2,0,1,3,2,1,1,-0.5490812095500965,1482
0,2,3,2,3,2,2,1,1,1,3,0,-0.5310513494337641,1491
2,2,3,2,3,0,1,3,0,1,1,2,-0.5400662794919303,1500
0,0,3,2,3,1,1,0,0,2,3,1,-0.5400662794919303,1508
2,3,2,2,2,1,1,2,2,0,3,2,-0.5490812095500965,1517
2,3,0,1,0,2,3,3,0,0,0,2,-0.27253762954984434,1524
1,2,1,0,1,1,3,3,1,0,2,3,-0.5310513494337641,1533
3,0,1,0,2,1,3,3,0,2,1,1,-0.34327569600646013,1542
1,1,2,2,1,3,1,0,2,0,1,0,-0.5490812095500966,1551
0,0,0,0,0,0,2,1,3,3,3,3,-0.5400662794919303,1557
1,0,2,3,0,0,0,1,1,2,0,0,-0.2725376295498444,1564
0,2,3,0,1,2,3,1,0,1,3,1,-0.5400662794919303,1572
1,0,2,1,3,2,2,2,2,3,3,3,-0.33426076594829385,1582
3,0,1,1,2,0,0,1,1,2,0,0,-1.066108649317936,1590
1,3,1,0,3,3,0,2,0,2,3,3,-0.5490812095500965,1599
0,1,2,2,1,1,3,3,1,0,0,3,-0.5400662794919303,1607
0,1,3,0,1,3,1,1,0,0,1,2,-0.7458717930355667,1616
3,2,0,2,1,0,1,1,0,3,1,1,-0.5400662794919303,1624
2,3,3,3,1,0,0,1,1,2,0,1,-0.27253762954984434,1634
2,1,3,2,2,1,2,3,2,2,2,2,-0.5490812095500965,1644
1,2,3,3,1,1,2,3,0,2,1,3,-0.5400662794919303,1655
3,2,1,2,3,0,3,0,0,1,2,2,-0.5400662794919303,1664
0,3,2,2,3,1,0,0,2,3,0,2,-0.5400662794919303,1673
3,1,2,2,0,2,2,2,1,2,3,3,-0.8075949294340163,1682
3,2,0,1,3,2,2,1,2,3,3,3,-0.7368568629774005,1692
2,2,1,0,1,0,1,2,2,0,3,0,-0.3522906260646264,1699
2,0,2,0,3,0,2,2,1,2,3,0,-0.5400662794919303,1707
0,0,1,2,3,2,2,1,1,2,3,0,-0.5400662794919303,1715
0,2,3,0,2,3,1,3,3,3,2,1,-0.7368568629774005,1724
3,1,1,1,2,2,2,0,1,3,3,1,-0.34327569600646013,1734
1,2,0,2,0,2,1,1,1,3,3,3,-0.27253762954984434,1743
1,0,3,0,0,3,2,3,3,3,3,0,-0.8075949294340163,1752
0,1,1,3,2,3,2,3,2,0,2,0,-0.8075949294340163,1762
0,0,2,1,3,1,3,3,0,2,0,3,-0.5400662794919303,1774
3,0,0,1,3,2,0,1,1,2,0,3,-0.5400662794919303,1788
3,1,3,2,2,1,3,3,1,1,3,0,-0.5490812095500965,1804
3,3,3,0,0,1,2,3,3,1,0,0,-0.7368568629774005,1819
1,3,0,2,1,0,2,3,3,1,0,0,-0.5400662794919303,1833
1,2,1,3,2,2,0,3,0,1,1,3,-0.5400662794919303,1848
0,2,1,2,0,3,1,3,3,1,1,3,-0.5400662794919303,1863
2,2,3,0,0,2,0,2,2,0,1,3,-1.066108649317936,1884
3,0,3,3,2,3,2,2,0,2,1,0,-0.5400662794919303,1918
1,2,2,2,0,0,2,3,1,3,0,1,-0.5400662794919303,1941
3,1,3,3,2,3,1,0,1,3,2,0,-0.5400662794919303,1974
0,0,1,1,2,1,0,3,0,2,2,0,-0.27253762954984434,1987
1,1,1,1,3,2,3,3,3,3,0,1,-0.5400662794919303,2003
2,3,2,2,3,0,2,3,2,0,1,2,-0.5400662794919303,2017
1,3,3,1,2,2,2,1,3,0,3,0,-0.5310513494337641,2032
0,2,0,1,0,0,0,3,2,2,2,0,-0.5490812095500965,2042
1,1,0,2,2,2,0,0,2,3,2,0,-0.8075949294340162,2056
1,2,0,0,2,3,3,3,0,2,1,3,-0.5400662794919303,2071
1,3,3,1,2,2,0,1,1,3,0,0,-0.5400662794919303,2085
0,0,0,0,3,1,1,2,0,0,1,2,-0.34327569600646013,2097
3,0,1,0,1,1,3,0,2,1,3,3,-0.34327569600646013,2112
2,3,1,0,1,0,1,2,3,3,3,1,-0.8075949294340162,2128
1,3,1,1,2,3,3,2,0,1,0,0,-0.5400662794919303,2168
1,2,1,0,3,0,3,0,3,2,1,3,-0.8075949294340163,2196
3,0,2,3,2,2,3,1,3,0,1,1,-1.066108649317936,2212
3,0,1,3,2,2,0,3,3,2,3,2,-0.5490812095500966,2227
3,1,3,0,1,3,1,1,2,2,2,3,-0.5490812095500965,2245
3,3,3,1,2,3,2,2,0,2,2,1,-0.34327569600646013,2264
2,2,2,2,3,0,1,2,1,1,1,0,-0.5400662794919303,2280
1,3,0,3,0,0,1,2,0,1,1,1,-0.7368568629774005,2319
2,3,1,1,0,1,1,3,1,1,0,1,-0.8075949294340162,2336
3,1,0,3,1,2,3,2,2,2,0,0,-0.5400662794919303,2351
0,3,1,2,1,0,0,2,0,0,0,0,-0.7368568629774005,2362
1,0,2,3,2,2,2,3,1,2,3,2,-0.2725376295498444,2375
3,0,0,2,0,0,0,0,1,1,0,2,-0.8075949294340163,2387
0,1,3,2,3,2,2,3,0,2,3,0,-0.5400662794919303,2402
1,1,2,3,2,2,3,3,3,0,2,2,-0.7278419329192343,2419
2,1,0,2,2,2,1,3,1,1,2,2,-0.5400662794919303,2445
1,1,3,0,1,3,2,2,2,2,0,1,-0.7458717930355667,2480
3,2,2,1,2,0,1,0,3,3,1,0,-0.34327569600646013,2503
1,1,1,1,0,1,2,0,1,0,0,2,-0.27253762954984434,2514
1,1,3,1,3,2,2,2,3,2,3,2,-0.2725376295498444,2526
3,1,0,0,3,3,0,2,2,3,3,2,-0.8075949294340163,2536
3,2,2,1,2,1,0,1,0,0,1,3,-0.7368568629774005,2545
0,1,3,1,3,2,3,0,2,2,1,1,-0.5400662794919303,2554
3,0,1,0,3,3,1,1,2,0,2,1,-0.5400662794919303,2563
0,1,3,3,1,3,1,0,3,2,1,2,-0.33426076594829385,2573
1,3,1,3,2,0,2,3,3,0,1,0,-0.5490812095500965,2582
2,3,3,1,0,2,0,0,2,0,1,2,-0.8075949294340163,2590
0,3,2,3,1,2,1,3,3,1,2,3,-0.8075949294340162,2600
0,2,2,3,3,0,2,2,0,1,0,2,-0.5400662794919303,2609
0,3,2,1,0,0,0,2,3,2,1,0,-0.5400662794919303,2616
1,1,0,3,3,3,1,1,0,1,1,1,-0.5400662794919303,2626
1,3,2,1,1,0,2,0,3,2,2,3,-0.5400662794919303,2636
1,0,2,1,1,3,2,3,1,2,1,1,-0.8075949294340162,2647
2,0,0,0,1,1,3,2,2,1,1,3,-0.8075949294340162,2656
0,3,1,3,0,1,3,1,3,3,2,1,-0.8075949294340162,2666
3,1,3,2,1,2,3,3,3,3,2,1,-0.3522906260646264,2678
0,3,2,2,1,2,3,3,1,1,2,1,-0.34327569600646013,2688
0,3,0,3,1,3,0,3,3,0,2,0,-0.27253762954984434,2697
1,3,0,1,2,0,3,2,3,1,2,2,-0.5400662794919303,2707
1,3,1,2,0,0,2,2,0,1,0,3,-0.8075949294340162,2715
0,1,1,0,1,1,1,0,1,3,1,1,-0.5400662794919303,2724
3,1,2,1,2,2,3,0,2,3,2,2,-0.5400662794919303,2735
0,0,1,2,0,1,1,2,1,0,3,2,-0.5400662794919303,2743
0,0,2,0,3,3,1,2,3,2,2,3,-0.5400662794919303,2756
3,0,3,3,2,2,0,0,0,3,0,0,-0.5400662794919303,2769
2,0,0,3,2,0,3,0,2,1,3,1,-0.27253762954984434,2783
1,3,3,1,3,0,3,2,0,0,0,1,-0.8075949294340162,2798
2,2,2,0,2,2,2,3,3,2,1,2,-0.8075949294340162,2814
1,1,3,0,1,3,2,3,2,3,3,1,-0.5400662794919303,2833
1,0,2,3,2,3,1,3,3,3,0,1,-0.27253762954984434,2850
2,0,3,2,1,0,1,2,2,1,0,0,-0.5400662794919303,2863
3,2,2,3,0,2,3,1,1,3,3,2,-0.8075949294340163,2889
3,0,3,2,3,3,3,1,3,3,3,2,-0.5400662794919303,2920
3,1,1,3,0,3,3,0,2,1,0,3,-0.5400662794919303,2958
0,0,0,1,1,2,2,1,3,3,2,3,-0.5490812095500965,2986
0,1,1,0,0,1,3,1,0,3,2,1,-0.8075949294340163,3000
1,3,3,1,3,3,2,1,3,2,2,2,-0.27253762954984434,3019
2,0,1,3,2,2,0,3,1,3,2,1,-0.5400662794919303,3037
2,2,1,1,0,2,1,0,2,2,2,0,-0.5490812095500966,3052
3,1,2,3,1,1,1,1,3,2,1,3,-0.8075949294340162,3072
1,0,2,0,0,0,3,3,1,0,1,3,-0.5490812095500965,3088
0,3,3,3,1,3,3,3,2,3,0,0,-0.2725376295498444,3132
2,0,0,0,0,3,3,1,2,3,0,3,-0.8075949294340163,3173
0,3,2,0,2,3,0,0,2,0,2,2,-0.5490812095500966,3209
1,2,0,2,3,2,0,3,3,3,3,3,-0.34327569600646013,3221
1,0,1,0,0,1,3,0,0,1,0,1,-0.5310513494337641,3229
3,1,3,1,3,0,2,2,0,0,1,0,-0.8075949294340162,3238
1,2,1,2,0,2,0,3,0,1,3,3,-0.5400662794919303,3247
3,2,1,1,1,2,3,1,1,3,1,2,-0.34327569600646013,3260
2,3,3,1,3,3,1,3,3,2,0,1,-0.5400662794919303,3271
3,2,0,2,0,2,3,3,1,1,2,1,-0.8075949294340163,3281
3,2,0,3,1,0,3,0,3,1,2,0,-0.5400662794919303,3291
0,3,1,3,1,3,0,3,3,1,0,0,-0.5490812095500965,3301
2,1,3,1,0,2,2,1,2,2,2,3,-0.8075949294340163,3310
3,1,3,0,0,3,3,2,2,1,2,2,-0.5400662794919303,3320
0,1,1,0,3,3,1,1,3,2,3,0,-0.7368568629774005,3330
3,3,1,2,3,1,3,1,3,1,0,0,-0.33426076594829385,3342
2,3,3,2,1,0,1,2,3,0,1,0,-0.7368568629774005,3353
1,0,3,3,1,3,2,3,3,0,3,2,-0.5400662794919303,3364
1,3,3,2,0,2,3,3,3,3,2,1,-0.7458717930355667,3375
2,3,1,2,0,3,0,1,1,0,3,2,-0.8075949294340162,3384
3,0,3,0,0,0,0,2,0,0,3,2,-0.8075949294340162,3391
0,2,2,2,1,0,0,3,3,1,0,1,-0.5490812095500965,3401
3,1,0,3,2,3,3,3,3,1,3,3,-0.5400662794919303,3413
0,1,1,3,0,3,3,2,1,1,0,3,-0.7368568629774005,3423
1,0,1,3,1,3,2,1,1,2,3,3,-0.5400662794919303,3433
3,3,2,2,2,2,3,1,1,3,3,0,-0.5400662794919303,3444
0,1,2,1,0,2,1,3,0,3,0,2,-0.5490812095500966,3452
1,1,0,0,0,2,0,1,3,0,0,1,-0.7368568629774005,3460
3,1,0,1,3,1,0,3,2,3,1,2,-0.5400662794919303,3471
3,0,1,2,3,3,3,3,0,1,3,1,-0.33426076594829385,3481
