x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,0,2,1,1,0,2,1,1,0,2,2,2.9436602474258495,14393
1,0,3,1,2,3,1,1,0,1,3,3,3.136776013899803,14839
0,1,0,0,0,3,0,3,3,2,1,1,3.9045704270479,14932
2,1,0,0,3,2,2,2,2,1,2,1,2.1029690814662727,14995
2,2,2,3,1,1,1,2,2,3,1,1,3.8037754461605857,15061
2,2,1,2,0,0,1,3,1,3,1,2,2.9877580515640485,15122
3,0,0,0,0,0,1,2,0,2,2,1,2.0903697088553588,15329
3,0,1,1,1,2,2,3,0,0,1,0,2.9504849075900945,15387
0,1,3,1,2,2,1,2,1,2,3,1,2.9998324503161755,15451
3,0,0,1,2,2,3,3,1,2,3,1,0.004005950450407858,15512
3,1,2,1,3,2,0,0,2,3,0,3,1.6256158760277832,15587
1,2,0,3,3,0,3,1,3,3,1,0,2.058346303469285,15700
2,0,1,0,2,2,3,2,2,0,3,1,4.103762100888765,15888
3,0,0,0,3,0,2,2,2,2,2,1,3.009806953633149,16182
0,2,0,3,0,3,1,1,1,1,3,1,2.9793584698234397,16300
0,3,2,0,1,2,3,0,0,2,0,0,2.9856581561288964,16355
2,3,3,3,0,1,0,3,1,2,1,2,3.011381875209513,16419
0,2,3,1,3,1,2,0,3,2,1,0,3.942368544880642,16482
0,1,1,0,1,1,1,3,3,3,0,0,2.810391500853738,16788
3,2,1,0,3,2,3,0,0,2,3,3,2.9646592017773736,16958
0,0,0,3,0,1,1,1,2,0,2,1,2.105068976901425,17012
1,0,1,0,1,3,0,3,2,1,3,0,4.326276403454851,17074
3,1,1,1,3,3,1,3,2,2,1,0,3.0481300453246805,17141
1,3,0,3,2,0,2,2,2,0,0,3,2.728495578882796,17200
0,0,3,2,3,2,2,1,0,0,3,0,4.11058676105301,17410
1,3,2,3,0,0,1,1,0,0,2,3,3.0161066399386067,17467
2,3,3,1,1,3,3,2,2,0,0,3,2.9730587835179825,17532
3,0,0,0,3,0,3,2,2,2,3,0,2.930010927097359,17589
2,0,0,3,3,2,0,3,3,1,0,2,3.932695236483911,17687
2,1,2,0,0,3,3,0,3,3,0,1,2.9478600382961546,17790
1,3,2,3,2,3,1,0,0,1,3,2,2.9294859532385713,18123
0,2,0,2,1,0,1,3,0,3,2,2,2.94628511671979,18295
3,0,3,2,3,1,3,3,3,2,3,1,2.003972801093869,18388
1,1,3,1,1,3,0,0,1,0,3,1,2.975683652811923,18454
1,0,3,1,0,1,0,3,2,1,2,2,2.93526066568524,18516
3,2,2,3,2,2,0,1,0,1,1,3,2.9520598291664584,18793
0,2,0,0,0,2,3,3,0,0,3,2,3.6124583802015415,18880
0,3,2,1,1,1,3,2,0,1,1,0,2.9872330777052616,19056
1,1,2,0,2,0,3,0,3,2,1,1,2.9867081038464733,19118
3,0,1,0,0,2,3,3,2,2,3,2,3.9281942506933634,19177
1,1,1,3,1,2,3,3,1,3,1,3,2.9352606656852402,19247
1,3,2,0,3,2,2,2,2,1,3,2,4.12161121208756,19316
3,3,1,0,1,1,2,3,2,3,2,3,3.1850736089083074,19543
3,3,1,1,0,1,3,2,1,0,2,2,2.952584803025247,19608
3,2,3,2,1,3,3,1,2,2,0,2,2.9751586789531355,19675
3,0,0,2,1,2,2,1,0,2,1,2,3.0234562739616395,19812
2,3,0,0,3,0,0,0,1,1,0,1,3.6124583802015415,20006
0,2,2,1,2,0,0,3,1,1,1,2,2.9604594109070685,20195
1,2,3,3,0,3,0,0,0,3,3,0,4.326276403454851,20397
0,0,3,3,1,1,3,1,0,3,2,2,2.7410949514937104,20631
2,1,2,0,2,1,1,1,1,2,2,1,2.0478468262935228,20736
3,1,0,0,1,2,2,2,2,0,1,3,2.0599212250456493,20842
1,3,3,1,1,0,2,0,1,3,1,0,3.1771990010264863,20952
3,1,3,2,2,2,3,2,1,0,3,3,2.0063738914492637,21129
1,2,3,2,2,1,0,2,2,2,3,2,2.96833401878889,21349
1,0,1,0,2,3,0,2,2,1,0,0,1.8187316425017366,21407
1,0,1,0,1,2,0,1,1,0,0,1,4.1195113166524076,21464
2,1,2,3,1,3,2,1,2,0,2,3,2.953109776884035,21529
1,3,1,0,0,1,2,1,3,3,3,0,2.9788334959646514,21595
2,1,2,0,3,1,0,3,0,2,3,2,4.111636708770586,21658
1,2,0,3,3,3,0,2,2,1,3,1,2.9725338096591947,21917
3,0,2,0,1,0,2,1,1,2,3,1,2.7815179386203934,22031
3,1,1,0,2,1,1,3,2,2,3,0,1.799832583585365,22176
2,0,0,3,3,2,0,1,1,3,0,1,4.059664296750565,22274
2,2,2,3,1,1,0,2,2,3,1,2,3.8510230934515137,22383
0,3,0,1,1,2,1,1,0,2,0,0,2.9825083129761683,22538
1,2,1,3,1,2,0,1,0,2,3,0,2.991432868575566,22770
1,2,2,2,0,3,0,3,1,1,1,0,2.9105868943221993,22866
2,3,3,3,3,3,1,3,2,3,2,3,3.87412194323819,23010
3,2,3,0,0,1,3,3,3,1,1,1,2.808291605418586,23152
1,2,1,1,2,2,3,0,1,3,3,0,3.8499731457339372,23251
0,2,2,3,1,2,1,2,0,2,2,1,4.326276403454851,23465
0,1,0,1,1,3,2,0,1,0,1,3,2.9893329731404137,23526
1,3,0,3,0,0,3,1,0,0,1,2,2.970958888082831,23581
3,3,2,3,0,3,3,3,0,1,0,1,1.5893926797714049,23645
2,2,3,1,3,1,1,3,0,2,2,2,2.9247611885094784,23709
0,1,2,1,2,0,3,0,3,3,2,3,2.7720684091622076,23771
0,2,1,3,1,0,3,0,0,3,2,0,3.009806953633149,23987
2,3,1,1,1,3,1,1,1,1,2,2,2.075670440809292,24057
3,3,0,0,0,1,0,1,1,1,2,1,1.8066572437496105,24120
0,3,3,2,0,1,1,3,0,2,0,3,4.116361473499679,24178
3,0,3,1,0,3,0,0,0,2,1,1,3.0103319274919373,24234
1,2,3,0,2,2,1,2,3,1,2,1,3.846298328722421,24333
0,3,0,1,2,1,0,0,2,1,3,2,3.872022047803038,24701
2,0,0,2,1,1,0,3,0,1,3,1,2.991957842434354,24930
0,0,0,0,1,2,1,0,3,3,2,2,3.1603998375452673,25018
2,2,1,2,1,0,0,3,1,2,0,3,2.93788553497918,25077
0,2,2,0,2,0,2,1,3,2,2,2,2.115568454077187,25135
0,0,3,3,3,1,0,0,2,3,2,3,2.045221956999583,25196
2,1,1,2,2,2,3,3,3,3,2,2,3.0344807249961896,25633
1,0,1,3,2,3,3,3,2,0,3,1,2.7930673635137313,25695
0,3,1,3,1,1,1,0,3,0,0,2,1.809807086902339,25756
2,2,0,3,1,2,3,0,0,0,2,1,3.932695236483911,25813
1,0,2,2,3,1,1,2,0,3,2,1,2.9546846984603996,25878
2,2,0,2,2,0,2,3,1,3,0,1,2.998257528739811,25938
2,2,1,1,1,0,3,3,3,0,1,3,2.9090119727458355,26157
0,1,0,1,1,1,3,1,0,0,2,1,2.9877580515640494,26218
0,2,1,0,2,3,2,2,0,2,2,3,2.0604461989044376,26278
1,1,3,3,0,0,2,2,2,3,2,0,2.9447101951434256,26423
3,2,1,3,2,2,3,1,3,3,3,1,2.9042872080167426,26563
0,2,2,1,2,0,0,1,3,1,1,0,2.975158678953135,26672
0,3,2,3,0,2,3,1,1,0,3,0,3.006657110480421,27035
3,3,3,3,2,1,2,2,2,0,3,2,2.941035378131909,27100
0,3,2,3,0,0,1,3,1,1,2,2,3.868872204650309,27161
3,0,2,2,3,3,2,0,1,2,0,1,4.133685610839686,27240
3,1,1,1,1,1,1,1,1,0,1,0,2.941560351990697,27373
1,0,1,0,2,3,3,0,2,1,2,3,4.160984251496666,27503
2,0,1,2,2,1,3,0,2,3,2,0,4.136835453992414,27617
3,1,3,3,0,0,1,1,3,3,3,2,3.19819795537801,27863
2,1,1,3,0,1,3,1,3,1,2,2,2.047321852434735,27930
0,2,3,0,0,3,1,3,3,2,0,1,3.1798238703204267,27989
3,2,1,2,3,2,3,3,1,3,2,0,3.00140737189254,28056
2,0,3,3,3,3,3,3,3,3,3,1,3.0082320320567844,28124
2,0,1,3,3,3,0,3,3,0,0,3,2.7594690365512937,28185
2,0,2,2,0,1,3,3,2,0,2,2,3.879371681826071,28434
0,1,2,3,3,2,1,3,2,1,2,0,2.0620211204808014,28539
3,0,3,0,0,2,2,0,1,3,2,1,2.986708103846473,28648
2,1,0,2,0,3,2,1,3,2,1,2,3.8699221523678853,28752
1,1,2,0,0,1,0,0,2,2,1,2,1.8308060412538627,28850
3,1,1,2,0,1,1,3,3,0,0,3,2.9903829208579897,29018
0,1,0,1,2,1,2,0,3,0,3,2,2.9263361100858427,29280
0,0,1,0,2,0,0,1,1,0,2,1,2.0966693951608155,29358
2,1,0,1,1,2,2,0,1,2,2,1,3.198722929236798,29525
3,1,3,0,3,0,2,3,2,3,3,2,2.991432868575566,29710
1,2,2,1,2,1,3,0,0,3,0,2,4.113736604205739,29772
0,1,0,0,2,3,0,2,0,1,1,0,2.07619541466808,29828
3,3,0,1,3,3,2,1,3,2,1,3,0.004005950450407858,29896
2,2,1,3,3,1,3,3,1,2,1,2,1.5993671830883784,30121
1,1,3,3,3,1,3,2,0,3,1,2,1.8271312242423463,30190
2,1,3,3,0,1,0,2,2,3,3,1,3.9224195382466944,30254
1,1,0,2,0,1,1,2,0,2,3,3,1.7966827404326364,30316
2,2,3,0,3,0,0,2,1,0,3,0,2.974108731235559,30372
0,0,0,1,1,3,1,0,1,3,2,0,3.893545976013349,30433
2,1,1,2,2,1,1,0,3,2,1,0,3.9040454531891116,30656
2,0,2,1,1,2,1,2,1,0,3,2,2.740569977634922,30718
3,1,3,1,1,2,2,2,3,3,2,2,2.986183129987685,30789
1,2,0,3,1,3,0,0,1,2,3,3,4.144710061874236,30853
0,3,1,0,1,3,3,2,2,1,0,1,2.77154343530342,30918
2,0,3,1,0,2,3,3,2,3,1,3,3.8993206884600187,30980
0,0,1,3,1,1,1,0,0,3,2,0,2.070420702221411,31038
2,2,0,1,2,2,2,2,1,2,2,2,3.862047544486064,31425
3,2,0,1,0,1,2,0,2,2,3,1,3.140975804770108,31524
2,3,3,0,3,0,0,1,0,3,3,3,3.025031195538004,31622
0,0,0,3,1,0,0,2,0,2,2,1,4.1153115257821025,31772
0,1,0,0,3,2,3,2,3,2,1,1,2.9630842802010093,31834
0,3,1,0,3,1,0,2,0,2,3,0,1.7725339429283842,31891
0,2,1,0,3,0,2,3,1,2,1,1,3.135201092323439,32183
1,1,1,2,3,2,3,0,3,3,1,3,4.112161682629374,32432
3,1,3,1,2,0,0,1,0,0,3,2,2.96833401878889,32491
3,0,1,2,1,2,3,0,0,2,2,3,2.7851927556319103,32552
0,1,1,1,0,1,2,1,3,1,1,2,2.067795832927471,32618
1,2,2,2,0,0,1,1,2,3,0,3,2.9289609793797826,32831
3,0,1,0,0,3,0,1,2,1,1,3,2.963609254059797,32892
3,1,0,0,1,2,3,2,0,0,0,3,3.9255693813994226,32951
0,2,1,1,1,3,1,2,3,3,0,1,3.904045453189111,33017
3,1,2,1,2,1,0,3,2,1,3,2,1.8344808582653795,33083
3,1,1,0,1,3,3,3,1,3,3,0,1.8066572437496105,33159
1,0,2,1,3,1,3,0,0,0,3,2,2.059396251186861,33495
0,0,1,3,2,1,0,2,1,0,2,1,2.9877580515640494,33687
0,3,0,2,3,3,2,2,2,0,0,2,1.6345404316271808,33870
3,0,2,0,3,2,1,3,0,0,2,2,2.9625593063422206,33927
0,1,3,2,2,2,3,3,3,3,2,2,2.986708103846473,33992
1,2,3,0,0,0,0,0,3,0,0,0,2.0284227935183634,34042
1,2,3,0,3,3,1,2,3,2,3,1,2.7610439581276576,34473
2,1,3,3,1,2,0,3,2,3,2,3,2.047321852434735,34544
3,2,3,1,0,0,3,3,1,2,1,2,3.8452483810048452,34607
2,0,3,0,2,2,1,1,2,2,1,3,0.004005950450407858,34667
0,1,2,0,2,3,0,1,0,1,3,2,2.1234430619590086,34726
0,3,1,0,1,0,0,0,2,1,3,2,3.8678222569327327,34783
0,2,0,2,2,1,3,3,2,1,0,2,3.837373773123023,35001
1,0,0,2,2,3,1,0,0,2,0,1,2.7542192979634126,35058
1,2,3,3,3,2,2,1,3,1,1,3,3.118926902701008,35128
3,1,1,1,1,0,1,3,0,3,0,0,3.0208314046676987,35190
3,2,1,0,2,1,1,0,3,2,2,0,3.932695236483911,35252
2,0,1,0,3,3,3,2,1,0,2,0,2.9305359009561474,35313
3,2,0,0,2,3,3,1,2,0,1,1,2.95730956775434,35560
0,3,1,0,1,0,0,0,1,0,2,0,3.880946603402435,35644
1,2,3,0,3,0,2,0,1,3,1,1,3.1220767458537364,35745
3,3,0,0,3,3,2,2,0,2,3,0,4.133160636980898,35881
1,2,0,0,0,1,0,0,3,3,2,0,2.9289609793797826,35974
1,0,1,1,1,2,3,0,2,1,3,2,2.9667590972125257,36331
1,1,3,1,1,2,0,3,3,2,3,0,4.160459277637878,36396
0,1,1,2,2,1,3,3,1,1,0,1,2.9163616067688682,36486
0,2,2,0,0,0,1,3,2,3,1,1,2.053621538740192,36628
3,1,2,1,2,1,0,3,0,2,1,2,2.9226612930743254,36748
1,2,2,1,0,1,1,2,2,3,0,0,1.8124319561962794,36936
2,3,1,3,3,1,0,1,0,1,1,1,3.8321240345351426,37158
1,2,2,2,2,3,0,2,2,3,1,0,1.7924829495623318,37221
0,3,1,3,1,0,2,2,0,3,0,1,2.9331607702500877,37281
1,1,2,3,3,3,2,1,2,0,3,2,3.84104859013454,37349
2,3,2,2,2,1,2,0,2,0,0,1,4.168858859378488,37411
3,3,1,3,3,2,0,3,1,0,1,3,4.099037336159672,37694
0,0,1,0,3,3,3,3,0,2,1,1,2.9389354826967566,37789
1,2,3,2,1,3,3,3,1,3,3,1,3.210797327988924,37930
1,2,2,3,2,3,0,3,3,2,0,3,2.938935482696757,38035
1,3,2,0,0,1,3,3,1,3,0,2,3.170899314721029,38181
1,1,1,1,0,1,0,1,2,0,0,3,2.8067166838422217,38294
3,2,3,3,3,1,3,2,1,3,2,3,3.0176815615149706,38526
0,3,0,0,0,2,1,3,2,0,3,2,2.058346303469285,38618
1,2,3,0,0,2,0,3,2,3,1,3,2.9189864760628095,38722
2,2,1,0,0,2,2,1,2,2,1,2,4.173058650248793,38901
0,3,3,0,0,2,0,0,3,2,3,3,2.973058783517983,39014
1,3,0,0,2,2,1,2,1,1,3,3,3.9134949826472964,39233
3,0,0,0,0,0,2,0,3,3,1,2,3.861522570627275,39289
1,3,1,3,2,2,2,2,1,0,0,2,3.0197814569501227,39352
2,2,3,3,0,1,3,3,3,2,0,1,3.1283764321591936,39416
3,1,1,0,0,3,3,2,2,1,2,3,2.9489099860137307,39530
2,2,1,3,1,2,3,2,0,2,2,2,1.843405413864777,39642
0,0,0,1,0,3,2,1,2,2,0,2,2.046271904717159,40086
0,1,3,3,1,2,3,0,2,0,2,3,2.991432868575566,40347
1,2,3,1,1,1,0,0,2,0,3,3,2.968858992647678,40528
0,0,2,2,1,0,3,2,0,0,3,0,2.0533203438199497,40645
0,2,0,2,3,2,2,1,0,0,3,3,1.6077667648289877,40881
0,2,0,0,0,3,0,1,1,3,3,2,2.9720088358004064,41103
3,2,3,1,0,1,2,3,1,2,3,1,2.0630710681983775,41431
0,1,3,0,0,1,3,3,3,0,2,1,3.8462983287224217,41561
1,0,0,2,0,2,1,2,0,1,1,1,3.0077070581979966,41772
2,2,2,0,0,3,2,1,2,2,1,3,3.8746469170969786,42013
3,2,3,2,2,2,0,2,0,1,1,2,3.189273399778612,42153
0,2,0,1,0,0,0,1,0,0,3,0,4.172533676390005,42231
1,2,1,3,0,1,1,0,3,3,1,1,3.158824915968903,42491
3,1,1,2,3,0,3,1,1,1,3,3,1.7825084462453582,42558
2,1,1,2,1,2,1,2,1,3,3,1,2.0541465125989804,42627
2,2,1,0,0,0,3,0,2,3,1,1,3.893545976013349,42685
3,2,1,0,3,0,1,1,0,0,2,2,2.9583595154719156,42743
1,3,0,0,3,3,1,2,2,3,3,0,3.890396132860621,42974
3,1,3,0,2,1,1,2,0,3,2,1,3.0397304635840707,43087
2,0,0,3,3,1,0,0,3,0,3,1,3.8693971785090975,43189
0,3,2,2,3,1,2,3,1,3,0,0,4.326276403454851,43327
1,1,0,0,1,2,3,0,0,2,1,1,2.0924696042905113,43483
1,3,3,2,1,3,1,3,3,1,2,0,4.326276403454851,43648
3,1,1,0,3,1,2,0,3,3,0,1,2.9494349598725185,43972
2,2,0,2,1,3,3,0,0,1,1,0,2.0609711727632254,44041
2,1,0,1,1,2,3,0,2,2,2,2,2.9289609793797826,44102
1,2,2,0,0,0,2,3,1,2,0,0,3.8625725183448516,44159
2,0,3,2,1,3,1,3,3,2,1,1,4.085388015831182,44229
3,3,0,1,0,1,3,2,3,3,2,0,2.1076938461953656,44343
3,1,1,1,2,2,2,3,2,2,0,1,2.9163616067688682,44706
3,1,0,2,0,2,3,1,3,0,1,0,1.6229910067338424,44770
0,2,1,3,3,0,2,0,3,0,2,0,3.0528548100537725,44826
3,0,3,3,2,3,0,2,1,3,1,1,3.0355306727137656,44891
0,0,3,1,1,1,2,1,1,3,3,3,1.764134361187775,44956
3,2,1,2,3,3,0,1,1,3,2,0,3.035530672713766,45022
2,2,3,0,3,1,0,3,3,1,2,0,4.190907761447588,45257
0,2,0,0,1,3,2,3,1,2,1,2,2.992482816293142,45318
0,3,3,0,1,0,3,2,1,0,3,2,2.7731183568797837,45380
0,2,3,3,2,3,0,0,2,1,3,3,3.6124583802015415,45480
0,3,3,0,2,1,2,0,2,2,0,1,4.096412466865731,45581
1,3,3,2,2,2,1,0,1,2,0,1,3.8468233025812086,45685
3,3,3,2,3,3,2,1,2,3,1,3,2.980933391399804,46166
0,0,3,2,1,1,1,1,1,2,0,0,1.8187316425017366,46226
2,2,0,2,0,3,2,1,1,2,1,3,2.9441852212846373,46290
3,3,1,0,3,3,3,2,2,1,2,0,2.941035378131909,46388
0,2,1,0,1,2,1,0,0,1,0,0,2.9877580515640494,46551
2,3,2,3,0,0,3,2,1,1,0,3,2.759994010410082,46731
2,1,2,1,2,2,2,2,2,2,0,0,2.098769290595968,46950
3,2,0,3,1,2,3,3,2,0,2,3,2.767343644433115,47012
0,0,1,1,2,3,2,1,2,3,2,1,3.878321734108495,47074
3,3,3,3,3,1,1,3,0,3,2,2,2.9294859532385713,47142
3,0,2,2,1,2,2,2,0,1,2,0,2.029696520174485,47203
0,1,3,0,1,3,0,3,2,2,1,2,4.1195113166524076,47266
0,1,2,1,3,3,3,3,2,0,0,2,2.968858992647678,47514
3,0,1,1,3,0,1,2,2,3,1,3,2.9966826071634474,47622
0,2,0,2,2,3,2,0,1,0,1,3,2.9888079992816254,47718
1,1,3,2,2,2,2,2,3,0,2,1,3.0098069536331495,47826
3,2,0,1,1,0,1,2,1,2,0,2,3.203972667824679,47975
2,1,3,1,0,1,3,3,2,1,3,3,4.125811002957864,48138
1,2,3,0,2,3,1,0,0,0,3,0,2.9830332868349565,48353
1,2,3,1,0,1,3,2,1,1,2,1,2.9195114499215973,48437
2,2,0,0,3,1,1,1,3,3,1,1,2.997732554881023,48613
2,1,1,2,1,2,2,2,3,0,2,3,2.0656959374923183,48789
3,0,1,0,0,3,0,3,0,3,0,1,2.8355902460755673,48860
3,1,3,2,3,2,0,1,2,0,1,3,2.9783085221058636,48923
2,3,0,1,2,2,1,3,1,3,0,2,2.0683208067862586,49146
1,0,0,1,1,0,2,3,3,1,2,3,2.9457601428610016,49210
