Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,0,3,2,2,2,2,3,2,1,2,1,-0.5400662794919303,587
0,1,3,3,3,0,3,2,0,2,0,2,-0.5400662794919303,596
3,3,2,0,0,2,2,3,3,0,2,0,-0.5400662794919303,604
0,3,1,1,3,2,0,0,2,1,2,0,-0.5400662794919303,617
3,1,0,2,2,2,3,2,2,3,3,1,-0.2725376295498444,634
1,2,0,1,0,0,1,0,2,0,3,2,-0.2725376295498444,646
0,3,0,0,2,0,1,1,3,2,2,0,-0.5400662794919303,658
0,3,3,0,2,0,1,1,0,3,0,2,-0.27253762954984434,671
2,1,3,2,1,2,1,3,3,1,3,3,-0.5400662794919303,688
2,1,3,3,3,3,2,1,1,0,3,0,-0.8075949294340163,705
3,2,0,2,2,1,2,0,3,0,0,1,-0.5490812095500965,719
2,1,0,1,3,3,3,3,1,2,1,3,-0.5400662794919303,738
0,0,3,3,3,1,1,3,0,1,2,3,-0.5400662794919303,753
2,1,0,3,1,0,3,2,2,3,3,1,-0.5400662794919303,770
3,3,0,3,0,0,3,2,2,3,3,0,-0.5400662794919303,785
0,0,0,3,0,2,1,1,3,2,1,1,-0.8075949294340162,798
2,0,0,3,2,1,0,0,3,2,2,3,-0.5400662794919303,812
3,1,3,3,1,3,0,1,0,1,1,3,-0.5400662794919303,842
1,3,0,1,3,3,3,2,3,3,3,2,-0.27253762954984434,873
3,3,3,1,2,3,3,0,0,0,1,2,-0.5400662794919303,904
0,0,2,1,0,0,2,0,2,2,1,0,0.004005950450407858,927
2,1,3,1,2,0,3,2,3,0,2,0,-0.5400662794919303,941
1,1,2,3,3,2,1,2,2,0,2,2,-0.5400662794919303,956
3,3,1,0,1,1,2,2,2,2,2,3,-0.3522906260646264,966
0,2,2,0,3,3,1,0,1,3,0,3,-0.2725376295498444,996
2,2,3,2,2,1,0,0,1,2,2,0,-0.34327569600646013,1040
3,3,3,2,2,3,0,3,3,2,1,0,-0.7368568629774005,1085
0,1,0,2,3,1,2,1,2,3,2,0,-0.5400662794919303,1106
2,1,1,2,3,0,1,0,3,1,0,3,-0.8075949294340162,1116
3,0,1,1,3,0,0,2,3,2,1,2,-0.5400662794919303,1124
2,3,3,1,0,3,2,2,0,0,1,3,-0.27253762954984434,1133
3,1,2,2,2,2,2,1,0,1,3,1,-0.5400662794919303,1143
2,0,3,3,0,2,1,2,3,1,2,2,-0.34327569600646013,1152
1,2,2,2,2,3,0,3,0,3,1,2,-0.5400662794919303,1161
3,3,2,2,2,1,2,2,3,1,3,1,-0.3522906260646264,1172
1,3,1,1,1,1,2,1,2,3,1,0,-0.5400662794919303,1183
2,3,1,0,3,1,1,2,2,1,1,2,-0.5400662794919303,1193
0,2,3,2,0,3,1,3,0,2,1,1,-0.8075949294340163,1201
2,2,3,3,2,3,2,2,2,3,3,1,0.004005950450407858,1211
1,1,1,2,3,1,3,2,0,2,3,1,-0.33426076594829385,1222
1,0,2,0,1,3,0,0,1,0,0,0,0.004005950450407858,1229
1,0,2,0,0,0,1,3,0,0,3,3,-0.8075949294340162,1236
2,2,1,2,3,0,1,3,2,1,3,2,-0.5400662794919303,1245
1,1,0,0,3,3,1,2,0,3,1,2,-0.8075949294340163,1255
3,3,2,3,1,0,0,2,1,3,1,1,-0.5400662794919303,1266
3,0,2,0,2,2,3,3,0,0,2,1,-0.8075949294340162,1273
2,0,2,1,1,1,1,0,3,3,3,0,-0.8075949294340162,1282
0,2,3,0,1,2,1,2,3,0,1,0,-0.34327569600646013,1291
3,3,1,2,3,2,2,2,1,3,1,2,-0.8075949294340162,1302
2,2,2,1,3,2,1,1,2,2,1,1,-0.5490812095500965,1312
0,1,2,3,1,1,3,1,2,2,1,0,-0.34327569600646013,1321
3,2,0,0,0,2,2,0,2,1,2,0,-0.34327569600646013,1328
3,0,0,0,1,0,3,0,2,1,2,0,-0.5310513494337641,1336
3,2,0,0,1,0,2,3,2,1,0,0,-0.5400662794919303,1344
2,0,3,0,3,2,2,2,0,3,2,0,-0.5400662794919303,1352
0,0,0,3,2,2,3,0,1,3,0,3,-0.5400662794919303,1360
2,3,0,0,2,0,3,0,0,1,3,0,-1.066108649317936,1367
3,2,2,0,0,3,2,2,1,2,3,0,-0.5490812095500965,1376
2,2,2,2,0,3,0,1,0,2,2,1,-0.27253762954984434,1384
2,0,3,0,0,1,3,0,1,3,2,3,-0.8075949294340162,1393
3,0,1,0,1,2,0,0,3,2,3,1,-0.7368568629774005,1402
0,1,3,2,2,3,3,1,2,2,1,2,-1.066108649317936,1412
0,2,3,3,2,3,0,1,3,3,1,0,-0.5400662794919303,1421
3,1,0,2,1,2,3,1,0,1,2,0,-0.27253762954984434,1431
1,3,1,2,3,1,3,2,1,1,0,0,-0.7278419329192343,1442
0,3,1,0,2,2,2,0,1,1,1,2,-0.2725376295498444,1451
0,3,0,2,1,0,3,0,3,1,3,1,-0.2725376295498444,1460
0,2,1,3,0,0,1,2,2,0,0,2,0.004005950450407858,1467
2,0,0,2,0,0,3,0,0,1,0,3,-0.27253762954984434,1473
0,1,3,3,1,1,1,3,2,3,2,0,-0.8075949294340162,1483
3,0,0,0,2,3,3,1,1,3,1,1,-0.8075949294340163,1492
0,2,2,2,0,2,3,2,1,2,2,2,-0.2725376295498444,1501
3,1,0,0,2,1,2,2,0,0,3,2,-0.5310513494337641,1509
1,3,2,3,0,0,3,2,2,2,1,1,-0.7368568629774005,1518
1,1,0,1,1,2,2,0,2,2,2,0,-0.5400662794919303,1527
3,1,3,0,3,2,3,2,0,2,0,2,-0.7368568629774005,1536
1,1,3,2,2,0,2,1,0,1,0,3,-0.5400662794919303,1545
1,2,3,1,3,1,1,0,1,0,2,2,-0.5400662794919303,1555
2,0,2,2,2,0,2,0,2,2,0,1,-0.5490812095500965,1562
1,0,1,1,0,0,3,2,3,1,1,3,-0.27253762954984434,1571
0,0,0,2,3,3,3,1,1,3,0,1,-0.7368568629774005,1581
2,0,2,0,0,0,2,3,1,0,2,3,-0.8075949294340162,1589
0,2,1,0,2,0,1,1,2,0,1,2,-1.066108649317936,1597
2,0,3,2,1,1,3,3,1,0,0,0,-0.5490812095500965,1606
2,0,0,1,1,2,2,0,0,3,1,3,-0.34327569600646013,1614
2,1,0,0,0,1,0,2,2,2,2,1,-1.066108649317936,1622
2,3,2,3,0,2,3,0,0,2,3,0,-0.27253762954984434,1630
2,1,3,0,1,2,0,1,2,1,1,3,-0.5400662794919303,1640
1,1,2,3,0,3,0,2,1,0,3,2,-0.5400662794919303,1650
1,0,2,1,0,3,3,0,0,3,3,3,-0.5310513494337641,1658
1,0,1,1,1,2,0,0,2,2,3,0,-0.5400662794919303,1666
1,3,2,3,1,2,0,3,3,2,1,0,-0.27253762954984434,1676
0,0,3,3,0,1,2,0,0,3,0,1,-0.5490812095500966,1683
3,0,0,2,3,2,0,3,3,2,2,0,-0.5400662794919303,1692
0,0,0,1,3,3,2,0,1,3,0,3,-0.5490812095500965,1700
2,2,1,2,2,1,0,1,1,3,0,1,-0.34327569600646013,1709
0,3,2,1,0,1,2,0,0,1,2,3,-0.8075949294340163,1718
1,2,2,3,0,0,2,3,2,3,3,0,-0.7368568629774005,1726
3,3,2,0,3,0,3,2,3,0,0,3,-0.5400662794919303,1736
1,3,0,1,0,2,2,3,0,3,1,0,-0.33426076594829385,1747
2,2,1,3,1,1,2,3,0,1,3,0,-0.7368568629774005,1760
3,3,0,2,3,1,1,0,3,2,3,0,-0.8075949294340162,1774
3,2,2,0,0,2,3,0,0,1,2,3,-0.5400662794919303,1786
3,1,0,3,1,0,1,3,2,0,1,1,-0.7368568629774005,1800
2,3,0,2,3,3,0,0,3,0,1,2,-0.5400662794919303,1815
1,0,0,1,3,1,2,0,2,2,2,2,-0.2725376295498444,1841
2,3,1,3,1,3,2,3,0,2,2,1,-0.5400662794919303,1871
1,2,0,0,0,3,3,0,1,3,2,0,-0.5400662794919303,1897
3,2,2,1,1,3,0,0,1,2,1,3,-0.5490812095500966,1926
2,3,0,2,3,2,3,3,3,1,0,2,-0.5400662794919303,1942
0,0,1,1,0,3,1,3,0,3,0,0,-0.8075949294340163,1953
1,1,2,2,3,0,1,1,3,2,3,1,-0.5400662794919303,1970
1,2,2,3,0,2,0,2,1,0,2,2,-1.066108649317936,1984
0,0,2,3,1,1,3,0,1,3,1,1,-0.2725376295498444,1999
2,1,3,2,1,0,0,3,1,3,1,0,-0.33426076594829385,2014
2,0,1,2,2,1,1,2,2,2,2,1,-0.27253762954984434,2028
3,2,2,1,1,1,1,0,1,3,0,3,-0.5400662794919303,2044
1,1,1,1,1,1,3,0,0,1,2,3,-0.5490812095500965,2061
1,1,1,0,2,1,3,0,1,2,1,2,-0.5400662794919303,2077
3,3,2,3,3,2,2,2,1,0,1,2,-0.5400662794919303,2093
1,3,3,0,1,2,3,3,0,1,0,3,-0.5400662794919303,2108
2,0,2,2,3,2,1,2,1,1,0,2,-0.34327569600646013,2124
2,2,1,3,1,3,1,2,3,2,1,0,-0.34327569600646013,2140
1,2,2,2,0,0,3,2,1,3,3,1,-0.5400662794919303,2155
2,2,3,0,3,2,1,2,3,0,2,0,-0.5400662794919303,2168
1,3,0,0,1,0,3,0,2,0,1,3,-0.27253762954984434,2181
1,2,2,3,1,0,3,0,2,0,2,0,-0.5400662794919303,2193
1,0,1,0,3,1,2,1,2,2,3,2,-0.5400662794919303,2221
0,1,1,3,0,0,3,3,1,1,1,3,-0.2725376295498444,2248
2,0,3,1,2,3,2,2,1,2,0,3,-0.5400662794919303,2283
0,1,3,0,1,3,2,3,3,2,2,1,-0.5400662794919303,2307
1,0,2,3,0,2,3,2,1,2,3,1,-0.8075949294340162,2322
1,1,1,1,1,2,3,3,0,3,2,0,-0.5400662794919303,2337
0,2,2,1,2,2,2,3,1,0,1,2,-0.2725376295498444,2384
3,3,3,3,0,3,1,1,0,1,3,3,-0.7458717930355667,2405
3,3,2,3,2,0,0,0,0,3,2,2,-0.5400662794919303,2421
2,2,2,1,3,2,2,3,2,0,1,1,-0.7278419329192343,2449
0,3,0,1,3,1,3,2,1,3,2,2,-0.5400662794919303,2470
2,3,0,1,0,0,0,0,3,0,0,2,-0.5400662794919303,2476
3,1,0,2,1,3,2,0,0,2,0,3,-0.5490812095500965,2485
3,2,0,0,0,1,1,0,2,3,2,2,-0.5490812095500965,2493
2,2,1,3,3,3,1,2,1,2,3,2,-0.7368568629774005,2504
1,2,2,2,3,1,0,2,3,1,1,1,-0.8075949294340163,2514
0,3,0,1,1,2,3,2,3,1,3,2,-0.5400662794919303,2524
0,3,3,3,1,3,2,1,0,2,0,0,-0.7368568629774005,2532
3,0,2,2,2,0,3,1,0,0,2,0,-0.2725376295498444,2539
2,3,1,2,1,2,2,1,0,3,3,3,-0.5400662794919303,2548
1,0,3,3,2,2,1,1,0,3,2,1,-0.5400662794919303,2557
2,0,1,1,0,3,0,3,2,2,3,0,-0.8075949294340163,2565
3,3,3,3,0,0,1,1,1,0,2,0,-0.34327569600646013,2573
2,1,1,1,2,3,2,0,1,1,0,1,-0.7368568629774005,2583
1,2,0,2,1,0,0,0,2,2,0,1,-0.5400662794919303,2591
1,2,1,2,3,0,0,0,1,2,2,1,-0.5400662794919303,2599
0,2,2,0,0,1,0,0,1,3,3,3,-0.8075949294340162,2607
0,0,3,1,0,1,2,3,1,3,3,3,-0.5400662794919303,2616
2,3,2,2,1,1,2,0,2,1,1,0,-0.5400662794919303,2625
0,1,2,3,1,0,1,1,2,3,1,1,-0.2725376295498444,2635
3,1,1,1,1,0,3,3,1,3,0,0,-0.5400662794919303,2645
2,1,3,3,2,1,2,1,2,3,0,1,-0.5490812095500965,2655
1,0,2,0,2,0,3,0,0,1,1,0,-0.34327569600646013,2662
1,0,0,1,1,3,3,1,3,2,0,2,-0.5490812095500966,2672
3,0,0,0,3,1,2,2,2,3,3,2,-0.5400662794919303,2682
1,2,3,1,1,1,3,1,0,1,2,2,-0.7458717930355667,2692
1,3,3,1,2,1,3,2,0,3,1,2,-0.5400662794919303,2709
0,1,1,1,2,1,0,3,1,0,3,0,-0.5400662794919303,2723
0,1,0,2,2,3,1,0,0,3,1,3,-0.27253762954984434,2737
0,1,3,1,3,3,2,2,2,1,0,3,-0.5400662794919303,2754
1,0,1,2,0,2,3,3,3,1,1,2,-0.7368568629774005,2769
1,2,0,3,1,0,0,3,2,0,1,2,-0.5400662794919303,2782
1,0,1,2,3,0,0,1,2,0,0,0,-0.5400662794919303,2794
3,0,0,1,2,2,2,2,1,2,3,2,-0.5490812095500966,2809
2,3,0,2,3,0,2,1,1,1,2,2,-0.5490812095500965,2827
2,3,3,0,3,1,2,1,2,0,1,1,-0.7278419329192343,2842
3,2,1,3,3,2,3,0,0,2,0,2,-0.5400662794919303,2857
1,1,2,0,2,1,1,2,0,3,3,0,-0.5400662794919303,2873
2,1,3,3,3,1,2,0,2,2,0,2,-0.7368568629774005,2888
2,0,3,2,3,3,1,1,2,0,2,0,-0.5400662794919303,2903
0,1,0,1,2,0,1,1,1,3,3,1,-0.8075949294340162,2918
3,2,2,1,0,0,3,1,1,0,3,3,-0.5490812095500966,2932
3,1,1,3,2,1,3,1,3,1,3,0,-0.5400662794919303,2950
2,3,2,3,3,1,0,2,2,0,2,0,-0.7368568629774005,2978
2,1,2,0,1,1,3,0,3,3,3,0,-0.5400662794919303,2994
2,1,3,3,2,2,3,1,2,0,3,3,-0.27253762954984434,3009
1,3,0,2,2,2,1,2,1,2,1,1,-0.5400662794919303,3026
1,0,2,3,3,0,1,0,2,1,1,3,-0.5490812095500965,3041
2,0,3,2,1,2,2,2,0,2,2,2,-0.3522906260646264,3083
1,2,3,1,0,3,2,1,0,0,1,2,-0.5400662794919303,3129
0,0,0,0,1,3,2,0,0,2,3,1,-0.5400662794919303,3158
0,1,3,2,0,2,1,2,3,0,1,2,-0.5400662794919303,3169
0,3,2,1,0,0,1,3,3,2,0,0,-0.7368568629774005,3177
1,3,3,2,3,2,3,2,0,0,1,2,-0.5400662794919303,3186
2,3,1,2,3,2,1,0,1,2,2,1,-0.5400662794919303,3196
2,2,1,1,1,0,1,1,2,1,3,1,-0.5400662794919303,3205
0,0,0,0,1,2,2,3,2,1,3,1,-0.34327569600646013,3213
1,0,2,0,2,1,1,1,2,0,3,1,-0.5400662794919303,3222
2,1,3,2,0,3,1,1,2,1,0,1,-0.8075949294340163,3231
3,3,0,0,3,0,2,3,2,1,3,1,-0.27253762954984434,3240
2,1,0,2,3,2,0,1,1,1,1,3,-0.5310513494337641,3249
0,2,3,0,3,2,0,0,1,2,0,3,-0.5400662794919303,3257
0,2,0,0,2,1,0,3,0,2,1,2,-0.27253762954984434,3264
3,1,2,3,0,2,2,3,2,2,3,0,-0.5400662794919303,3272
2,1,3,2,0,1,2,1,1,1,3,2,-0.5400662794919303,3282
2,3,2,2,3,0,3,0,0,3,2,0,-0.8075949294340162,3290
2,1,3,0,2,1,2,0,1,2,0,2,-0.2725376295498444,3299
2,0,0,2,2,3,0,0,1,3,3,3,-0.2725376295498444,3307
3,3,2,2,3,3,3,2,3,3,1,0,-0.5400662794919303,3317
0,1,0,2,2,0,2,0,2,1,2,3,-1.066108649317936,3325
1,3,0,0,0,1,0,2,3,3,0,2,-0.7458717930355667,3334
3,3,3,1,2,3,1,0,2,2,2,1,-0.5400662794919303,3343
3,3,1,2,1,0,2,3,1,0,0,3,-0.7458717930355667,3353
2,2,0,3,3,2,2,0,3,1,0,3,-0.5310513494337641,3361
2,1,1,1,3,0,2,3,0,2,2,2,-0.7368568629774005,3370
1,1,2,2,0,1,2,1,2,3,1,0,-0.5400662794919303,3379
3,2,0,3,3,1,0,2,1,3,1,2,-0.27253762954984434,3389
1,0,0,1,1,2,3,1,0,0,1,2,-0.5400662794919303,3397
0,1,1,2,1,3,2,1,0,1,0,2,-0.5400662794919303,3406
0,2,1,2,0,1,1,3,0,2,1,2,-0.8075949294340163,3413
3,0,2,2,3,1,2,1,1,2,0,0,-0.2725376295498444,3422
2,3,1,0,1,3,2,3,1,1,1,1,-0.7278419329192343,3433
0,0,3,1,3,2,1,3,0,0,2,3,-0.7458717930355667,3440
0,0,0,2,3,0,0,0,1,0,0,1,-0.5400662794919303,3446
0,1,3,1,3,3,1,1,1,1,1,0,-0.2725376295498444,3456
1,0,2,3,0,1,1,1,2,1,2,0,-0.5400662794919303,3464
0,3,1,2,3,1,0,0,1,1,2,3,-0.5490812095500965,3474
2,0,0,1,2,3,2,2,3,3,3,3,-0.8075949294340162,3483
1,2,2,0,3,1,0,1,0,3,0,3,-0.5400662794919303,3491
2,1,3,3,3,3,1,2,1,1,0,1,-0.7368568629774005,3502
0,2,3,3,3,1,1,0,1,2,3,1,-0.5400662794919303,3510
3,2,0,0,2,3,3,0,1,3,2,2,-0.5400662794919303,3519
1,2,1,0,1,3,3,2,3,0,2,2,-0.5400662794919303,3529
0,0,0,1,1,0,2,1,1,1,3,2,-0.5490812095500965,3537
3,0,3,0,2,2,3,1,1,0,1,0,-0.8075949294340162,3544
3,0,2,3,0,1,1,3,1,3,3,2,-0.27253762954984434,3554
0,1,0,1,2,1,3,1,2,1,0,0,-0.5490812095500966,3562
3,2,2,0,1,2,2,0,0,3,1,3,-0.7278419329192343,3571
1,3,0,3,0,0,1,1,0,2,1,3,-0.34327569600646013,3579
2,3,0,3,2,2,1,2,0,2,2,0,-0.8075949294340163,3587
3,3,1,2,1,3,3,0,2,0,1,0,-0.5310513494337641,3596
0,1,1,2,1,0,0,3,1,1,3,3,-0.5310513494337641,3605
2,0,3,3,2,1,1,3,2,3,3,3,-0.27253762954984434,3614
1,0,0,0,0,3,0,2,2,0,1,3,-0.7368568629774005,3620
2,1,2,3,0,3,0,1,0,0,1,0,-0.27253762954984434,3628
3,3,1,1,0,1,2,3,1,0,3,3,-0.5400662794919303,3637
0,2,3,0,0,3,0,0,3,0,2,1,-0.5400662794919303,3644
3,3,3,2,3,3,2,3,1,2,2,0,-0.5400662794919303,3655
1,2,1,1,0,0,0,1,0,1,0,1,-0.5400662794919303,3662
1,1,3,3,0,3,3,1,3,0,0,0,-0.7278419329192343,3671
3,3,0,1,3,2,1,2,0,0,3,3,-0.34327569600646013,3679
2,3,0,0,0,0,1,3,2,3,3,1,-0.8075949294340163,3687
2,2,2,2,2,3,2,3,1,3,3,2,-0.5400662794919303,3698
3,1,1,0,0,2,2,0,3,0,0,2,-0.5400662794919303,3706
3,1,1,3,2,1,3,2,0,1,1,2,-0.5400662794919303,3716
2,1,3,2,3,1,3,0,1,1,0,2,-0.7368568629774005,3726
1,1,3,0,1,0,2,2,3,0,1,0,-0.34327569600646013,3735
0,1,2,2,3,1,0,0,0,0,1,3,-0.3522906260646264,3743
3,0,0,0,3,0,2,2,3,3,1,3,-0.34327569600646013,3752
1,0,0,3,2,2,0,1,3,0,2,0,-0.8075949294340162,3760
1,1,0,0,2,1,1,3,0,1,0,0,-0.5400662794919303,3768
1,0,0,3,1,2,0,2,2,3,1,2,-0.5310513494337641,3777
3,1,3,0,0,3,2,1,3,2,0,3,-0.5400662794919303,3786
0,0,0,0,2,1,0,2,3,0,3,1,-0.5400662794919303,3793
2,0,0,0,3,2,2,0,1,0,2,0,-0.5400662794919303,3800
0,2,1,3,2,0,2,0,1,0,3,0,-0.8075949294340162,3807
1,1,2,0,1,1,3,2,1,3,0,3,-0.5400662794919303,3818
1,3,1,1,1,3,1,3,1,1,3,1,-0.34327569600646013,3829
3,2,3,1,1,1,2,2,2,0,3,0,-0.5400662794919303,3838
1,3,0,2,2,1,2,1,3,3,2,1,-0.5310513494337641,3849
1,3,1,1,0,1,0,1,1,3,1,1,-0.5400662794919303,3859
1,0,3,3,1,3,1,3,3,3,3,1,-0.7368568629774005,3871
2,3,0,3,1,2,2,1,0,2,1,3,-0.5400662794919303,3880
0,1,3,0,1,3,0,1,3,0,2,1,-0.5400662794919303,3889
3,3,1,1,2,0,1,2,3,0,0,3,-0.27253762954984434,3897
0,3,2,1,3,0,1,3,2,0,3,3,-0.5400662794919303,3906
3,1,3,1,1,1,0,3,2,2,0,3,-0.7368568629774005,3916
1,1,0,2,3,0,2,0,2,0,2,2,-0.8075949294340163,3925
3,1,1,3,0,3,1,2,0,0,0,2,-0.5400662794919303,3934
2,0,3,1,3,0,1,0,3,0,1,3,-0.5400662794919303,3942
2,3,3,3,2,3,3,1,2,0,2,1,-0.27253762954984434,3951
2,3,0,1,2,0,0,1,2,1,3,3,0.004005950450407858,3960
1,1,1,1,0,3,2,0,0,0,2,0,-0.5400662794919303,3968
0,3,2,2,2,0,2,0,3,1,3,0,-0.2725376295498444,3977
1,0,3,1,0,0,3,1,1,1,1,0,-0.7368568629774005,3990
1,0,3,2,0,3,0,3,0,1,1,3,-0.5400662794919303,4005
0,3,2,1,2,2,1,2,3,1,3,1,-0.5400662794919303,4021
1,0,3,2,2,3,2,3,1,3,1,1,-0.8075949294340163,4038
1,0,2,2,0,3,2,0,0,0,0,0,-0.5400662794919303,4048
2,1,0,1,1,0,0,3,1,1,0,2,-0.5490812095500966,4067
2,3,1,3,0,3,1,2,2,1,1,2,-0.8075949294340163,4083
3,0,2,3,2,0,0,3,1,3,2,0,-0.5400662794919303,4097
2,2,1,3,3,0,1,0,3,2,2,1,-0.5400662794919303,4111
1,0,1,1,0,1,0,1,3,3,1,0,-0.27253762954984434,4125
0,3,0,0,3,1,1,1,3,0,3,0,-0.34327569600646013,4138
1,3,0,2,0,0,2,2,1,2,3,1,-0.27253762954984434,4165
0,0,3,3,2,2,2,2,1,3,1,3,-0.5400662794919303,4179
1,2,0,2,2,3,1,1,0,0,3,1,-0.5400662794919303,4193
0,2,2,3,1,1,0,3,1,3,2,0,-0.5490812095500965,4208
3,1,2,1,1,1,0,2,3,2,0,2,-0.8075949294340162,4224
2,0,2,1,1,0,3,0,0,3,3,1,-0.5400662794919303,4237
0,3,1,1,2,0,3,3,1,3,1,1,-0.8075949294340162,4285
2,0,0,2,0,0,1,1,3,3,0,3,-0.5400662794919303,4309
0,0,0,1,2,2,2,2,3,3,3,0,-0.5400662794919303,4327
2,1,3,1,0,2,2,3,1,0,1,0,-0.5400662794919303,4353
0,1,1,3,0,2,3,2,0,1,1,1,-0.8075949294340163,4384
2,0,0,3,0,3,2,1,0,1,1,2,-0.27253762954984434,4409
0,3,2,1,1,3,1,2,0,0,2,3,-0.5400662794919303,4435
2,1,2,3,0,3,0,2,3,2,0,2,-0.5400662794919303,4449
3,0,1,3,1,0,1,3,1,3,0,0,-0.5400662794919303,4462
0,1,0,0,0,0,1,3,0,1,2,2,-0.8075949294340163,4474
3,0,2,1,3,2,2,1,3,1,1,0,-0.5400662794919303,4489
3,3,0,2,3,0,1,3,1,1,3,1,-0.5400662794919303,4505
1,2,1,0,2,1,2,3,3,2,1,0,-0.27253762954984434,4519
3,1,1,0,0,1,0,0,1,3,2,3,-0.5400662794919303,4534
3,3,0,1,3,0,2,1,0,1,3,1,-0.5400662794919303,4553
1,1,0,0,2,2,2,1,0,2,1,1,-0.5400662794919303,4562
2,1,2,3,1,0,3,1,2,3,3,0,-0.8075949294340162,4578
2,2,0,1,2,1,3,1,0,0,2,2,-0.8075949294340163,4592
3,1,0,1,2,3,2,2,0,3,0,0,-0.5400662794919303,4607
1,3,2,3,0,0,2,0,0,0,0,2,-0.5400662794919303,4618
3,1,1,1,0,2,3,2,3,1,3,3,-0.27253762954984434,4640
3,2,2,2,3,2,2,2,1,1,0,2,-0.5400662794919303,4678
3,0,1,0,1,1,0,2,2,3,1,1,-0.5400662794919303,4695
3,1,1,1,0,2,3,0,2,1,3,0,-0.5400662794919303,4708
0,0,0,0,1,1,0,0,1,3,1,0,-0.5490812095500966,4719
0,3,3,0,2,0,0,2,0,3,2,1,-0.5490812095500965,4731
2,0,0,2,2,3,1,0,3,3,3,2,-0.2725376295498444,4745
0,3,0,0,1,0,3,1,2,3,0,0,-0.34327569600646013,4756
3,3,3,2,0,2,3,0,2,0,2,1,-0.5400662794919303,4769
0,3,3,3,0,0,3,0,0,3,2,1,-0.8075949294340163,4777
1,2,2,1,0,3,0,2,1,2,2,0,-0.7458717930355667,4786
0,2,3,3,2,3,0,2,2,1,0,2,-0.5490812095500966,4794
3,2,1,1,3,2,1,0,3,2,0,3,-0.27253762954984434,4803
3,2,1,2,0,3,2,2,3,0,3,3,-0.5400662794919303,4813
1,0,1,0,2,2,2,3,1,0,1,3,-0.5490812095500965,4821
2,0,2,3,2,1,0,3,1,1,0,1,-0.34327569600646013,4830
0,3,2,3,3,2,2,0,2,0,0,2,-0.7368568629774005,4837
0,0,1,3,0,3,2,1,1,3,3,3,-0.5400662794919303,4846
1,2,3,0,2,3,0,2,0,0,0,0,-0.5400662794919303,4853
3,1,0,1,2,2,3,1,1,2,0,1,-0.5490812095500965,4862
1,1,1,1,2,3,0,0,3,0,1,1,-0.27253762954984434,4871
3,1,2,0,2,0,1,1,3,3,2,0,-0.5400662794919303,4880
2,3,2,1,3,2,3,2,3,1,3,3,-0.5400662794919303,4890
3,1,1,2,2,2,1,1,3,1,0,3,-0.7278419329192343,4901
1,3,2,1,0,3,0,0,2,3,3,0,-0.5400662794919303,4909
