{'application_name': 'cafqa_optimization_H2_Distance: 1.0 Energy Level: 3', 'optimization_objectives': ['value'], 'design_of_experiment': {'number_of_samples': 500, 'doe_type': 'random sampling'}, 'optimization_iterations': 500, 'models': {'model': 'random_forest', 'number_of_trees': 10, 'max_features': 0.5, 'bootstrap': False, 'min_samples_split': 5}, 'input_parameters': {'x0': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x1': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x2': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x3': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x4': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x5': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x6': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x7': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x8': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x9': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x10': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x11': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}}, 'print_best': True, 'print_posterior_best': True, 'log_file': 'H2_Distance_1.0/H2_Distance: 1.0 Energy Level: 3_hypermapper_log.log', 'output_data_file': 'H2_Distance_1.0/H2_Distance: 1.0 Energy Level: 3_hypermapper_output.csv', 'verbose_logging': False, 'profiling': False, 'noise': True, 'profiling_file': 'profiles/profile.csv', 'append_profiles': False, 'number_of_cpus': 0, 'max_number_of_predictions': 1000000, 'time_budget': -1, 'number_of_repetitions': 1, 'hypermapper_mode': {'mode': 'default'}, 'output_image': {'output_image_pdf_file': 'output_pareto.pdf', 'image_xlog': False, 'image_ylog': False}, 'feasible_output': {'name': 'Valid', 'true_value': 'True', 'false_value': 'False', 'enable_feasible_predictor': False, 'enable_feasible_predictor_grid_search_on_recall_and_precision': False, 'feasible_predictor_grid_search_validation_file': '/home/lnardi/spatial-lang/results/apps_classification_test_set/BlackScholes.csv'}, 'timestamp': 'Timestamp', 'evaluations_per_optimization_iteration': 1, 'run_directory': '.', 'output_pareto_file': 'output_pareto.csv', 'acquisition_function': 'EI', 'scalarization_method': 'tchebyshev', 'weight_sampling': 'flat', 'bounding_box_limits': [0, 1], 'optimization_method': 'bayesian_optimization', 'local_search_starting_points': 10, 'local_search_random_points': 10000, 'local_search_evaluation_limit': -1, 'scalarization_key': 'scalarization', 'local_search_scalarization_weights': [1], 'print_parameter_importance': False, 'normalize_inputs': False, 'epsilon_greedy_threshold': 0.1, 'prior_method': 'pibo', 'prior_beta': -1, 'prior_floor': 1e-06, 'model_posterior_weight': 10, 'model_good_quantile': 0.05, 'prior_estimation_file': 'samples.csv', 'prior_estimation_quantile': 0.1, 'estimate_multivariate_priors': False, 'resume_optimization': False, 'resume_optimization_data': 'output_samples.csv', 'bandwidth_parameter': 0, 'bandwidth_n_factor': 100, 'prior_limit_estimation_points': 10000, 'posterior_computation_lower_limit': 1e-08, 'custom_gaussian_prior_means': [0], 'custom_gaussian_prior_stds': [-1], 'acquisition_function_optimizer': 'local_search', 'evolution_population_size': 50, 'evolution_generations': 150, 'mutation_rate': 1, 'evolution_crossover': False, 'regularize_evolution': False, 'batch_size': 2, 'cma_es_sigma': 0.2, 'cma_es_starting_points': 1, 'cma_es_random_points': 10000}
Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,1,0,0,1,3,3,2,1,0,1,0,2.0656959374923183,9993
3,0,0,0,3,0,2,0,2,2,0,1,2.9483850121549424,10084
0,2,3,2,0,0,0,2,0,2,2,3,3.6124583802015415,10138
2,1,0,1,2,3,1,1,3,0,3,3,2.9499599337313067,10202
0,3,0,1,1,2,2,2,2,2,1,2,2.9993074764573873,10267
3,1,3,3,0,3,2,3,1,0,1,3,2.961509358624644,10335
0,1,1,3,1,3,2,0,1,3,2,1,1.977724108154464,10556
1,2,3,1,3,1,0,0,1,3,3,2,3.8741219432381904,10623
0,1,3,3,3,1,2,0,2,0,1,0,2.966234123353737,10683
0,3,3,3,2,1,2,3,0,3,2,2,0.004005950450407858,10786
3,2,0,2,2,3,2,3,3,1,3,2,2.919511449921597,10904
1,1,2,2,0,3,1,1,3,1,1,0,2.9599344370482803,11027
2,3,1,1,1,3,2,0,1,3,2,1,3.932695236483911,11482
2,0,1,0,0,3,1,0,1,0,2,0,3.1572499943925387,11539
3,2,0,3,1,3,0,1,3,3,2,0,2.9431352735670613,11605
2,1,3,3,2,3,1,0,3,0,0,1,2.801991919113129,11678
0,0,0,3,0,3,1,0,1,2,1,0,2.96833401878889,11838
0,1,0,2,3,2,2,2,2,2,3,3,2.9483850121549424,12029
3,2,3,1,3,3,1,3,1,1,3,1,3.1304763275943457,12285
1,1,3,3,3,0,3,1,0,3,0,2,2.9940577378695066,12353
0,3,1,3,0,2,3,2,0,3,1,3,3.9035204793303233,12417
1,3,3,1,1,2,2,2,1,2,2,3,2.1003442121723324,12494
0,1,2,1,3,3,1,2,3,1,0,1,3.1572499943925387,12563
3,0,1,1,0,3,1,2,0,0,1,3,2.7662936967155387,12642
3,0,1,3,3,2,3,2,0,3,2,2,2.9069120773106834,12926
1,2,0,3,2,3,3,1,0,0,2,2,2.956259620036764,13130
0,2,2,1,0,2,3,1,1,3,3,0,2.9851331822701086,13313
1,2,3,1,1,2,3,1,0,1,3,2,4.326276403454851,13489
3,0,3,2,0,1,0,2,0,0,3,0,2.984608208411321,13544
3,2,0,0,0,2,1,2,1,1,1,0,2.797267154384036,13780
3,0,3,2,2,1,0,0,0,2,1,0,3.0019323457513276,13879
2,1,1,0,1,1,1,2,0,0,0,0,1.8287061458187102,13978
2,0,0,2,1,3,3,1,1,2,0,3,1.61826624200475,14152
2,1,1,1,3,2,1,3,1,2,2,3,2.975158678953135,14219
1,2,1,0,3,2,2,2,2,3,0,1,2.997732554881023,14283
1,1,3,3,1,0,2,2,0,3,0,2,3.0234562739616395,14501
2,1,2,0,3,3,3,2,1,2,2,2,2.945760142861002,14568
1,3,1,2,0,2,2,3,3,1,3,3,2.9804084175410157,14636
1,3,1,2,1,1,1,0,1,1,0,1,4.169908807096064,14712
3,0,3,3,3,1,0,0,2,0,1,0,2.9893329731404137,14772
0,2,2,3,3,0,2,0,1,0,1,0,2.9830332868349565,14830
3,3,2,2,3,3,0,1,0,1,0,3,3.864147439921216,15141
2,0,0,1,0,0,1,1,0,3,1,1,2.0651709636335305,15310
2,2,1,3,0,0,1,1,0,3,3,1,2.041547139988066,15491
2,0,3,3,1,2,1,1,1,1,3,2,2.9594094631894925,15609
1,0,0,1,0,3,0,3,1,2,2,3,2.9363106134028163,15669
0,3,0,0,0,2,1,3,1,3,2,2,3.031855855702249,15731
3,2,0,2,2,3,1,2,2,3,2,3,1.5993671830883784,16069
0,3,1,0,2,2,1,1,0,3,3,2,2.0851199702674776,16200
2,2,2,3,1,0,2,2,2,1,0,1,2.951534855307671,16263
0,3,2,0,0,3,1,3,2,2,1,1,0.004005950450407858,16325
0,0,0,0,0,1,0,2,3,2,0,3,3.0029822934689037,16379
2,2,0,0,3,2,1,2,0,0,0,1,4.326276403454851,16433
0,2,1,2,3,3,0,2,3,1,1,3,0.004005950450407858,16652
3,3,1,0,0,2,0,1,3,3,3,3,2.9510098814488828,16715
2,1,3,2,1,1,1,1,3,1,1,0,2.9331607702500877,16783
2,2,3,3,3,2,0,2,1,0,3,1,2.7542192979634126,16845
2,1,3,2,2,1,2,3,0,1,2,2,3.8777967602497068,16911
1,0,2,0,3,2,1,2,2,2,1,0,3.0386805158664942,16972
2,1,3,0,3,0,2,3,3,3,1,3,4.096937440724519,17299
1,0,2,1,1,1,1,0,3,2,3,2,2.0824951009735373,17406
2,2,0,3,2,1,1,0,2,1,1,3,4.158884356061515,17530
1,1,0,1,1,0,0,3,1,3,1,2,3.867822256932733,17692
1,2,0,1,0,3,1,1,0,1,2,1,2.7416199253524987,17786
0,3,3,2,3,2,0,1,2,3,1,2,3.203447693965891,18028
2,1,3,3,0,1,0,3,3,0,2,2,3.1661745499919363,18195
1,0,1,1,2,0,2,2,0,1,0,0,2.918986476062809,18292
3,3,3,2,3,0,3,3,2,1,1,2,3.1115772686779746,18442
0,2,2,2,0,3,1,0,3,3,3,2,2.1087437939129416,18504
0,0,1,2,2,0,3,2,2,3,0,1,3.8137499494775584,18561
3,1,1,3,1,1,1,0,2,1,1,1,1.6277157714629353,18784
2,1,1,1,3,2,2,0,1,0,3,1,2.894837678558557,18850
1,0,1,2,2,2,1,0,2,3,2,2,2.777843121608877,18912
2,0,0,0,3,0,2,0,0,2,2,1,1.7956327927150604,18965
3,3,2,2,2,1,1,1,0,0,2,3,2.010797461258114,19028
2,2,2,2,2,3,1,0,2,2,2,3,2.045221956999583,19110
1,1,0,0,2,0,1,2,1,3,0,1,2.141817147016592,19570
0,2,0,2,0,1,2,2,0,3,1,3,4.127385924534229,19708
1,2,3,1,0,1,2,3,0,0,3,0,2.9657091494949497,19814
3,1,0,3,1,0,1,2,1,2,3,1,2.0181470952811478,19893
2,1,0,0,1,1,1,2,0,1,2,1,2.7510694548106835,19957
2,1,3,3,1,1,0,2,1,1,3,2,3.932695236483911,20027
0,3,1,0,3,2,3,0,3,3,1,0,3.9276692768345756,20488
1,1,1,0,3,3,3,0,2,2,2,0,4.326276403454851,20551
0,1,1,2,3,0,1,3,1,0,2,1,4.326276403454851,20613
3,2,1,2,0,3,2,1,1,0,3,0,2.011623630037145,20675
0,0,0,1,3,3,1,2,3,3,0,2,2.069370754503835,20736
3,2,1,2,0,3,3,3,0,0,1,1,2.764718775139175,20798
2,0,0,2,0,1,2,0,0,2,3,2,2.1008691860311206,21008
1,0,2,1,1,1,2,2,2,2,3,1,2.0945694997256634,21074
1,0,0,0,0,0,0,2,1,2,1,2,4.09693744072452,21139
0,1,2,2,0,0,0,1,2,3,0,3,2.0782953101032327,21236
2,0,0,2,1,3,2,1,1,1,0,0,1.8213565117956774,21375
2,1,3,2,1,2,1,0,3,1,1,0,2.0446969831407946,21484
2,0,2,2,3,2,0,0,1,0,0,1,2.9494349598725185,21886
1,3,0,2,0,3,3,0,2,1,0,2,2.9263361100858423,21948
1,3,2,0,1,1,3,0,0,0,0,0,4.133160636980898,22004
1,1,3,3,1,2,2,2,3,0,0,3,3.862572518344852,22072
0,1,2,1,3,2,0,1,3,0,0,0,2.0609711727632254,22159
2,3,1,1,1,0,2,2,1,2,1,0,2.9268610839446305,22287
3,3,1,2,1,0,2,2,2,1,3,3,3.927669276834575,22599
2,2,3,1,3,2,3,1,3,2,1,1,2.922661293074326,22669
0,0,3,2,0,3,2,0,2,2,0,3,2.0788202839620205,22727
1,3,0,0,2,1,3,3,0,3,2,0,2.971483861941618,22791
0,3,0,2,1,2,0,3,0,0,2,0,3.178248948744062,22847
3,3,2,1,3,1,3,0,3,3,2,2,2.085644944126266,23074
2,0,1,3,3,1,3,2,3,0,2,3,2.9903829208579897,23138
0,1,0,3,1,2,3,0,3,0,3,0,1.9918984023417428,23224
2,0,1,3,3,0,0,3,0,0,2,2,3.932695236483911,23394
0,3,1,2,2,2,1,1,2,1,3,2,3.8835714726963753,23577
2,0,1,1,0,2,0,2,3,0,1,1,2.063071068198378,23710
3,0,2,2,2,3,2,1,0,1,3,2,2.9279110316622066,24018
1,2,1,2,2,3,2,3,1,2,3,2,3.870972100085461,24086
0,1,2,2,3,2,1,1,3,0,0,1,2.0013479317999283,24184
3,3,2,1,0,2,1,0,0,0,1,2,2.9762086266707115,24286
3,2,1,3,1,0,0,1,3,2,0,3,4.116361473499679,24393
3,0,3,2,2,2,1,2,3,3,3,0,2.0158234209074495,24568
1,1,0,2,2,3,2,1,0,3,2,1,3.0071820843392087,24789
0,2,1,3,2,1,1,3,2,3,0,1,3.862572518344852,24852
3,3,0,2,1,1,2,3,2,1,3,2,2.0814451532559612,24922
3,3,0,3,0,1,1,1,0,0,1,2,2.9993074764573873,24985
2,1,2,0,2,2,3,1,3,1,0,0,2.9583595154719164,25048
0,3,3,3,3,3,0,3,0,2,0,1,3.0245062216792156,25107
1,2,0,2,3,1,1,0,3,1,2,3,2.968858992647678,25470
2,1,0,0,2,3,2,0,0,2,2,3,3.6124583802015415,25567
0,2,1,0,2,0,2,1,0,0,2,3,4.053889584303896,25706
0,2,0,2,0,3,1,2,3,3,2,1,3.861522570627276,25834
1,2,1,0,1,0,1,1,3,2,0,0,3.1226017197125246,25954
3,1,1,3,2,2,0,1,2,1,0,1,1.8208315379368887,26194
1,2,1,1,3,1,3,0,0,0,1,1,2.7599940104100815,26303
1,0,3,1,1,3,0,3,2,1,1,1,1.8460302831587174,26415
1,3,0,3,0,1,0,2,2,3,1,3,3.1819237657555792,26589
3,0,3,1,3,3,2,0,3,1,0,1,3.859422675192123,26660
1,2,3,3,1,2,1,3,3,3,0,1,3.0071820843392087,26727
1,1,0,3,2,0,1,1,3,2,0,0,3.932695236483911,26941
2,0,1,2,1,2,0,0,0,2,3,3,4.326276403454851,26999
1,0,2,1,1,1,2,0,2,3,0,2,3.1677494715683006,27063
0,2,2,2,0,1,3,0,2,1,2,2,0.004005950450407858,27123
0,3,0,2,0,1,0,0,0,3,3,0,3.878846707967283,27176
1,3,3,1,3,3,3,3,2,3,0,1,3.0077070581979966,27262
2,3,1,2,0,3,2,0,0,2,2,3,0.004005950450407858,27717
1,2,2,1,2,2,3,1,2,0,3,0,2.022648081071695,27904
2,0,2,3,0,0,1,2,0,1,3,3,2.0567713818929207,27965
3,3,2,3,1,0,3,3,0,0,1,1,3.13205124917071,28027
2,0,1,1,0,3,0,1,2,1,1,2,3.8205746096418043,28087
1,1,2,0,0,1,0,2,2,1,1,2,2.9678090449301013,28193
0,0,1,1,3,3,0,1,1,2,3,2,2.9961576333046587,28593
0,0,1,3,0,1,1,0,2,0,3,3,2.0614961466220136,28648
1,2,2,0,1,1,3,1,0,1,1,0,2.9783085221058636,28713
1,2,3,1,3,0,3,3,2,1,2,1,2.003972801093869,28779
3,3,2,1,1,3,3,2,1,1,1,0,3.9003706361775947,28849
0,0,1,2,1,3,1,2,3,2,3,0,3.129951353735558,28912
1,0,2,3,0,1,2,1,0,3,1,1,2.838740089228296,29128
0,0,0,0,1,2,1,3,2,3,3,2,2.9273860578034188,29189
2,1,0,3,3,2,2,1,2,2,2,0,2.7830928601967573,29261
1,0,2,2,0,2,3,1,3,2,2,3,4.131060741545745,29387
1,0,1,2,1,0,3,2,0,0,2,0,2.984608208411321,29488
2,2,0,3,3,3,2,1,0,0,0,1,2.975158678953135,29585
1,3,0,3,1,1,0,3,2,2,3,2,3.890396132860621,29957
1,1,3,3,0,1,0,1,1,3,2,3,3.009806953633149,30065
1,3,1,1,3,0,1,3,0,1,2,2,2.9273860578034188,30132
1,1,2,2,2,0,3,0,1,2,2,3,2.911636842039776,30196
0,3,3,2,1,1,3,1,2,3,2,2,3.0192564830913344,30283
2,1,3,0,2,1,1,2,2,1,1,3,2.108743793912942,30457
2,2,2,0,2,3,1,2,2,0,3,2,2.000074205143807,30743
3,2,0,3,1,3,0,0,0,0,2,2,2.1160934279359753,30803
3,2,1,0,1,1,3,3,3,0,0,0,3.932695236483911,30865
1,2,3,2,2,2,3,0,2,2,1,2,3.8730719955206134,30928
2,1,3,0,2,0,3,2,3,2,2,3,2.9935327640107183,30992
0,1,1,3,1,3,1,3,2,1,0,0,2.063071068198378,31214
1,1,1,2,2,3,0,2,1,3,1,1,2.975683652811923,31315
2,2,3,3,1,3,0,1,2,1,3,3,2.928436005520995,31425
0,3,1,3,3,3,0,0,1,2,3,2,2.9336857441088755,31554
2,1,3,1,1,2,3,2,3,2,2,2,4.088012885125122,31741
0,0,0,2,2,3,1,1,2,3,0,2,3.9003706361775947,31855
3,2,1,2,2,2,0,1,2,1,3,3,2.9499599337313067,32118
0,1,0,3,0,3,3,2,3,1,2,0,2.9830332868349565,32183
1,2,3,2,3,2,1,0,2,1,3,0,2.9578345416131273,32292
0,1,2,0,2,1,3,3,3,1,3,2,2.9783085221058636,32405
2,1,3,2,2,0,2,3,2,0,3,3,2.132892591417194,32526
3,3,0,3,3,2,0,3,2,3,2,1,3.2118472757065,32630
2,1,0,1,0,1,0,1,3,2,2,0,3.2144721450004408,32848
3,3,1,2,1,0,2,3,2,2,0,0,2.927911031662207,32911
