{'application_name': 'cafqa_optimization_H2_Distance: 1.0 Energy Level: 2', 'optimization_objectives': ['value'], 'design_of_experiment': {'number_of_samples': 500, 'doe_type': 'random sampling'}, 'optimization_iterations': 500, 'models': {'model': 'random_forest', 'number_of_trees': 10, 'max_features': 0.5, 'bootstrap': False, 'min_samples_split': 5}, 'input_parameters': {'x0': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x1': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x2': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x3': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x4': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x5': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x6': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x7': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x8': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x9': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x10': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x11': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}}, 'print_best': True, 'print_posterior_best': True, 'log_file': 'H2_Distance_1.0/H2_Distance: 1.0 Energy Level: 2_hypermapper_log.log', 'output_data_file': 'H2_Distance_1.0/H2_Distance: 1.0 Energy Level: 2_hypermapper_output.csv', 'verbose_logging': False, 'profiling': False, 'noise': True, 'profiling_file': 'profiles/profile.csv', 'append_profiles': False, 'number_of_cpus': 0, 'max_number_of_predictions': 1000000, 'time_budget': -1, 'number_of_repetitions': 1, 'hypermapper_mode': {'mode': 'default'}, 'output_image': {'output_image_pdf_file': 'output_pareto.pdf', 'image_xlog': False, 'image_ylog': False}, 'feasible_output': {'name': 'Valid', 'true_value': 'True', 'false_value': 'False', 'enable_feasible_predictor': False, 'enable_feasible_predictor_grid_search_on_recall_and_precision': False, 'feasible_predictor_grid_search_validation_file': '/home/lnardi/spatial-lang/results/apps_classification_test_set/BlackScholes.csv'}, 'timestamp': 'Timestamp', 'evaluations_per_optimization_iteration': 1, 'run_directory': '.', 'output_pareto_file': 'output_pareto.csv', 'acquisition_function': 'EI', 'scalarization_method': 'tchebyshev', 'weight_sampling': 'flat', 'bounding_box_limits': [0, 1], 'optimization_method': 'bayesian_optimization', 'local_search_starting_points': 10, 'local_search_random_points': 10000, 'local_search_evaluation_limit': -1, 'scalarization_key': 'scalarization', 'local_search_scalarization_weights': [1], 'print_parameter_importance': False, 'normalize_inputs': False, 'epsilon_greedy_threshold': 0.1, 'prior_method': 'pibo', 'prior_beta': -1, 'prior_floor': 1e-06, 'model_posterior_weight': 10, 'model_good_quantile': 0.05, 'prior_estimation_file': 'samples.csv', 'prior_estimation_quantile': 0.1, 'estimate_multivariate_priors': False, 'resume_optimization': False, 'resume_optimization_data': 'output_samples.csv', 'bandwidth_parameter': 0, 'bandwidth_n_factor': 100, 'prior_limit_estimation_points': 10000, 'posterior_computation_lower_limit': 1e-08, 'custom_gaussian_prior_means': [0], 'custom_gaussian_prior_stds': [-1], 'acquisition_function_optimizer': 'local_search', 'evolution_population_size': 50, 'evolution_generations': 150, 'mutation_rate': 1, 'evolution_crossover': False, 'regularize_evolution': False, 'batch_size': 2, 'cma_es_sigma': 0.2, 'cma_es_starting_points': 1, 'cma_es_random_points': 10000}
Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,3,0,1,3,3,2,2,1,3,2,1,2.9709588880828304,6056
0,1,2,0,1,3,1,1,0,1,2,1,2.7311204481767364,6099
0,2,3,1,0,2,2,1,2,2,2,1,0.004005950450407858,6139
3,2,2,1,1,3,3,0,2,3,3,0,0.8127167410449189,6185
1,1,3,2,1,2,1,3,0,0,2,2,0.7932927082697595,6390
0,0,1,3,0,0,0,1,2,3,1,1,0.884504755219111,6428
2,0,0,0,2,1,3,1,0,1,3,1,2.672981754331035,6467
3,2,1,3,3,2,2,1,1,2,0,2,2.0002979840823523,6537
2,2,2,2,2,1,1,3,0,0,0,2,2.7102548983049894,6669
2,2,3,1,1,0,1,2,3,0,0,3,0.6411249027812772,6758
1,0,2,0,1,2,1,3,1,3,0,3,2.7092049505874134,6904
2,3,3,3,0,3,3,3,0,0,2,3,0.9144282651700322,6971
1,2,1,0,3,0,2,2,2,0,3,0,1.8044669738556895,7035
2,0,1,1,3,0,1,2,1,1,1,1,2.998782502598599,7335
2,0,3,3,3,0,3,0,3,0,2,0,1.813391529455087,7372
0,1,2,3,3,1,1,3,1,2,3,1,1.7860928887981062,7436
0,3,2,3,1,0,1,3,3,0,1,2,2.820366004170712,7508
0,0,1,2,3,0,3,1,2,3,0,2,1.8291407452187296,7576
2,0,2,3,3,2,2,1,2,2,0,2,1.613541477275657,7648
1,1,1,0,1,1,2,3,2,2,3,2,1.9703744741314309,7780
0,2,0,0,0,1,0,3,3,1,1,2,0.6327253210406677,7870
1,2,2,1,3,0,1,0,1,0,2,1,1.8443649871235843,7912
2,1,0,2,3,1,0,0,1,2,1,0,1.8060418954320538,8109
0,1,0,3,2,1,0,0,2,2,3,1,2.680856362212856,8149
0,2,3,0,1,0,3,2,2,1,2,0,1.8028920522793253,8189
2,3,0,3,0,2,2,1,0,1,1,0,1.829050370759961,8228
1,0,0,2,3,0,0,2,3,1,1,0,1.7729685423284036,8269
2,0,1,1,3,0,0,3,1,2,1,0,1.7750684377635562,8309
2,3,3,2,1,1,3,2,3,0,0,1,0.6474245890867342,8354
0,0,1,2,3,3,3,2,0,2,2,1,0.6615988832740126,8396
2,0,2,3,3,3,1,3,3,0,2,2,1.7413797363423495,8644
1,0,1,1,3,2,0,0,2,0,3,1,0.8289909306673499,8722
0,1,0,1,2,2,2,2,1,2,3,1,1.7929175489623517,8863
2,1,1,0,0,0,1,0,0,2,2,2,0.8986790494063894,8932
1,1,2,2,0,3,1,3,3,3,1,0,1.8553894381581344,9008
1,3,1,1,2,0,3,0,1,3,1,2,0.9086535527233632,9150
2,2,0,0,3,2,2,1,3,1,3,2,1.827656198101134,9239
2,3,1,3,0,2,0,0,3,3,3,2,0.6705234388734104,9281
0,2,0,3,0,0,0,0,1,1,0,0,0.7801683618000571,9481
1,3,2,3,1,3,3,1,0,0,1,1,0.8755801996197133,9566
3,3,0,0,0,3,0,2,0,2,0,2,3.932695236483911,9694
0,3,2,3,2,1,3,3,3,1,1,2,2.686631074659525,9853
0,1,1,2,0,3,3,3,1,0,3,2,2.7186544800455987,9940
2,2,0,0,2,2,3,0,2,2,1,0,1.7917772267860066,9993
1,3,0,1,2,1,2,3,2,3,0,2,1.948850545921119,10038
1,1,3,3,1,1,0,2,2,3,1,0,1.969849500272643,10082
1,3,0,3,3,3,3,1,0,3,0,1,0.6238007654412699,10127
2,2,0,1,1,2,1,3,2,2,2,0,1.8138261288551063,10168
3,1,2,3,3,1,0,3,3,0,1,0,1.8080514164084374,10364
3,2,0,2,0,0,0,2,0,2,0,0,2.6976555256940755,10398
2,1,0,3,3,0,3,3,3,2,0,1,0.6290505040291511,10439
3,1,3,2,3,2,3,1,3,3,3,0,3.932695236483911,10485
2,2,1,2,1,3,1,2,3,1,1,3,2.684531179224373,10540
3,3,2,0,2,3,0,1,2,3,2,3,1.7598441958587014,10613
1,2,3,2,1,0,2,1,1,1,0,2,2.9489099860137302,10697
1,0,3,0,3,1,2,1,0,1,3,1,1.777602932598728,10771
3,3,1,3,0,3,0,2,0,1,3,2,2.9405104042731214,10867
3,3,2,3,1,1,1,2,3,2,0,3,3.6124583802015415,10949
3,1,2,3,3,3,3,2,2,2,0,0,2.707105055152261,11247
1,1,0,3,2,3,1,2,1,2,2,3,0.9060286834294227,11361
2,3,3,2,0,3,0,1,3,2,2,2,0.8782050689136537,11436
1,2,1,0,0,3,1,0,1,1,3,0,1.7902926796684109,11504
0,2,0,1,2,0,1,1,3,0,1,1,2.6724567804722468,11567
2,2,1,3,1,3,0,1,0,1,3,3,1.7598441958587014,11638
2,1,2,1,2,1,0,2,0,2,1,1,2.6651071464492135,11707
2,1,1,2,0,1,2,1,2,3,2,3,2.7233792447746916,11782
1,3,1,1,1,1,1,2,0,0,2,3,1.80709184314963,11864
0,3,0,0,1,3,3,0,2,3,3,3,1.7976423136914441,12383
2,2,0,2,0,3,2,2,0,3,2,1,0.004005950450407858,12449
0,1,3,0,3,2,3,1,2,1,3,1,0.6211758961473296,12520
0,2,3,1,1,2,2,2,0,2,2,3,1.8080514164084374,12586
2,2,3,2,0,3,1,0,1,1,1,0,0.919153029899125,12654
0,1,0,1,2,3,0,2,0,2,2,0,0.9191530298991251,12716
1,1,2,3,2,1,3,0,0,0,2,1,2.8030418668307053,12788
1,3,0,2,1,1,3,2,3,1,3,0,1.7824180717865894,12866
3,3,0,2,2,0,3,3,3,1,0,3,0.8179664796327998,12935
3,2,2,3,1,3,1,2,1,3,2,2,1.8422650916884322,13016
0,0,3,1,0,1,1,1,2,0,3,1,0.8929043369597203,13288
3,1,3,2,3,0,2,1,0,2,1,0,2.70539672909612,13339
1,2,2,1,3,1,3,2,1,3,1,3,1.7824180717865898,13390
0,2,0,3,0,1,0,3,1,1,2,3,0.8274160090909856,13478
2,1,0,1,0,0,2,3,1,1,2,0,0.8976291016888133,13613
1,1,1,0,2,2,0,2,2,0,3,1,1.7923925751035634,13774
3,1,1,1,2,3,2,2,3,1,2,0,2.7149796630340823,13912
0,1,2,2,3,0,1,3,1,2,2,0,1.800882531302941,14040
3,2,2,0,3,1,2,0,3,2,2,0,1.7970269653738877,14196
0,2,2,0,1,2,3,1,3,1,3,1,0.6416498766400652,14513
3,1,1,3,1,2,1,1,0,2,1,3,0.880304964348806,14559
0,2,1,2,2,0,0,1,0,1,0,2,0.8892295199482037,14601
3,1,1,0,0,1,3,3,2,2,0,0,1.9551502322265761,14686
0,1,2,1,0,1,0,0,3,0,1,1,1.757219326564761,14802
1,3,2,1,3,0,1,3,2,2,3,1,0.8148166364800714,14966
0,3,1,0,1,2,2,1,0,2,3,3,0.6306254256055154,15065
1,0,2,2,2,0,3,2,3,0,1,0,0.9280775854985225,15173
2,1,1,0,3,3,3,2,3,0,1,1,1.81811629418418,15394
2,0,0,3,3,2,1,0,0,1,3,1,1.860639176746015,15433
2,2,0,3,0,0,3,2,1,0,1,2,0.8745302519021371,15471
2,0,0,0,1,2,3,0,1,3,2,1,1.814966451031451,15511
2,3,1,3,3,3,0,1,2,2,3,1,2.9494349598725185,15556
2,2,2,3,1,3,1,1,1,0,2,0,1.8206507890193517,15602
2,1,0,0,0,0,3,1,3,2,1,0,0.6127763144067201,15643
2,1,3,3,2,0,1,0,0,3,0,1,2.698705473411651,15688
0,3,0,3,3,3,2,3,3,1,0,1,1.7755030371635758,15887
1,0,2,2,2,2,3,1,1,1,2,2,2.724429192492268,15933
1,0,3,1,1,2,1,0,0,3,3,3,1.7860928887981062,15976
1,1,1,2,3,3,3,2,2,1,2,0,0.6526743276746153,16022
1,0,1,3,0,0,0,1,0,2,1,1,0.896579153971237,16059
1,3,1,3,1,1,3,0,2,0,1,3,0.8321407738200782,16108
3,2,1,3,1,0,0,2,0,1,2,2,2.955209672319188,16229
0,0,3,1,0,0,2,3,3,3,3,1,2.95730956775434,16352
3,3,1,0,1,2,3,0,0,3,1,3,2.724429192492268,16743
3,3,3,0,1,3,2,2,1,1,1,2,1.8265158759247893,16824
0,3,2,3,1,3,3,3,0,2,3,3,1.8118166078787228,16933
1,0,1,2,1,1,0,1,1,3,1,1,1.817066346466604,17017
0,2,3,0,1,0,2,2,1,2,0,1,1.837015353100551,17056
2,0,0,1,2,2,0,3,2,2,0,1,0.004005950450407858,17093
2,0,1,1,3,1,3,1,1,1,0,3,0.8289909306673499,17136
0,2,2,3,1,1,3,2,2,3,2,0,0.9091785265821511,17180
3,3,1,0,0,1,3,0,2,2,2,0,-0.3522906260646264,17224
2,0,0,0,0,1,0,2,3,3,2,0,0.9007789448415416,17497
3,0,3,2,3,2,3,0,0,3,3,0,2.9557346461779757,17636
3,3,2,3,0,2,1,3,2,2,0,2,0.6232757915824819,17683
3,2,2,2,0,0,2,1,1,1,1,0,2.768918566009479,17724
1,2,3,0,0,0,2,2,1,0,2,2,0.9454017228385295,17763
1,0,3,2,3,1,1,2,0,0,2,1,1.830190692936306,17804
3,3,2,2,0,2,2,3,2,1,3,1,1.7262458688962639,17851
2,3,2,2,2,2,1,2,2,0,2,0,0.867705591737892,17893
3,2,2,2,1,2,3,1,3,1,1,1,0.9170531344639725,17944
0,0,2,2,1,3,0,2,0,2,0,2,2.732170395894313,18139
3,2,1,2,1,0,1,0,1,1,0,1,0.8771551211960775,18183
2,1,0,0,1,0,2,1,0,3,3,2,2.8040918145482814,18224
1,2,2,1,3,1,3,3,1,1,0,2,2.70448018585832,18286
2,2,3,0,0,3,0,0,2,0,1,3,2.720229401621963,18350
1,2,0,3,1,3,3,1,1,2,0,1,1.8390248740769346,18423
2,1,2,3,0,0,3,1,3,1,0,1,0.8881795722306275,18491
1,1,3,1,3,1,3,2,1,0,2,3,1.8171567209253723,18665
0,1,0,1,1,2,3,2,3,0,1,3,1.791957975703544,18746
0,1,2,0,0,3,3,0,1,3,0,0,2.7594690365512933,19065
0,1,0,1,0,0,0,0,2,1,1,1,0.8960541801124491,19101
3,1,0,3,0,0,0,1,3,0,2,3,1.7755934116223444,19141
3,0,0,3,2,3,0,1,0,0,1,2,1.7850429410805297,19181
1,2,0,1,0,2,1,1,1,2,2,1,0.004005950450407858,19248
3,0,2,2,3,1,1,2,3,2,3,0,0.9149532390288201,19350
1,0,1,3,1,0,0,1,2,2,1,0,1.7803181763514373,19417
1,3,2,2,3,1,3,0,2,2,3,2,3.6124583802015415,19496
0,2,3,1,1,1,1,2,2,2,2,1,0.6789230206140199,19635
3,3,1,3,2,0,0,2,1,1,0,1,1.789767705809623,19861
3,2,3,0,1,2,2,2,0,1,0,0,2.960459410907069,19902
3,1,0,2,0,3,2,3,3,0,2,3,1.8076168170084177,19946
0,0,0,1,3,2,0,2,0,1,3,0,1.7860928887981062,19983
0,0,3,1,3,3,2,2,2,1,0,0,2.692930760964982,20024
0,3,3,0,1,0,1,1,0,3,1,0,1.85381451658177,20063
0,0,1,3,0,2,2,0,1,2,1,0,2.6845311792243733,20100
1,1,2,0,3,2,2,0,1,1,3,1,2.691880813247406,20146
0,1,2,0,1,1,1,2,3,1,1,2,1.778743254775073,20373
0,3,3,2,2,2,2,3,1,2,3,0,0.6636987787091652,20449
0,3,3,2,2,2,0,2,2,0,1,0,2.6918808132474066,20512
1,3,0,2,0,1,0,3,0,0,2,3,1.80403237445567,20575
1,3,3,2,3,2,3,3,1,2,0,0,1.7650939344465826,20671
0,1,2,1,1,3,1,2,1,2,3,1,1.816450998149047,20827
3,3,0,1,0,1,0,0,3,3,1,0,1.7587942481411254,20895
2,0,3,0,3,1,0,3,3,0,3,2,2.98198333911738,20994
2,2,3,3,3,0,0,3,2,3,1,1,2.8051417622658574,21038
3,1,3,1,3,0,3,1,2,1,3,3,1.8396402223944914,21242
2,2,0,0,1,2,1,0,2,3,2,0,1.7992172352678084,21307
1,2,0,2,0,0,1,2,2,1,3,1,1.7598441958587014,21374
3,1,2,3,0,1,0,3,3,2,2,2,1.6345404316271808,21448
1,2,1,2,3,2,2,3,1,3,2,2,0.5881025430436798,21528
1,1,3,1,1,0,3,2,1,3,2,0,0.9123283697348799,21592
1,1,2,3,0,0,3,1,2,3,2,3,1.809807086902339,21723
1,0,3,2,2,0,3,3,0,3,1,2,0.8279409829497736,21776
1,1,0,0,2,3,0,2,2,1,0,0,0.6070016019600512,21820
1,1,1,1,3,2,1,0,0,1,3,0,1.823891006630849,21867
1,1,3,0,0,2,0,2,3,0,2,1,0.6537242753921914,22066
1,0,0,3,1,3,3,2,2,2,0,1,0.8897544938069918,22107
1,1,3,3,1,0,2,2,3,0,3,2,0.8876545983718395,22152
1,1,1,1,3,0,0,1,0,1,1,0,1.802367078420537,22193
2,2,3,1,3,0,1,1,3,0,3,2,0.8037921854455213,22235
3,0,0,1,2,2,1,0,0,2,1,2,0.8582560622797063,22273
0,0,3,1,0,0,0,0,1,1,1,1,0.5860026476085275,22309
2,0,0,2,2,0,0,1,0,1,1,1,2.6992304472704394,22346
3,1,0,0,1,3,0,1,3,0,0,1,0.8834548075015346,22403
3,3,2,2,2,3,3,2,0,2,3,3,1.833430910547803,22701
