x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,2,1,3,1,2,0,1,3,1,1,2.797840488873902,7277
1,0,2,0,2,2,2,0,3,0,3,1,2.797840488873902,7539
0,2,3,3,1,0,2,2,2,2,2,2,-0.43151290928051883,7562
0,2,3,2,2,0,2,1,1,1,0,1,0.29861671119215827,7587
1,3,3,1,2,3,1,3,0,2,3,2,0.24784661320033485,7613
3,0,3,2,1,1,0,2,1,2,3,2,-0.5277585741930815,7640
3,0,2,3,2,2,3,2,1,1,0,1,0.29154218934083864,7676
3,3,3,2,0,2,0,3,0,3,3,2,0.28405151914532367,7713
0,1,2,3,1,1,0,3,1,1,1,0,-0.3944683030459423,7816
3,1,0,3,0,3,1,3,2,2,0,0,0.26698943703331746,7852
0,3,2,1,2,3,1,3,3,2,2,3,0.2640763986239506,7893
1,1,0,2,2,2,0,0,1,2,2,2,-0.5277585741930815,7954
2,2,3,1,0,3,2,1,2,3,1,2,1.0388492893289762,8012
0,3,1,0,1,1,3,2,3,3,2,1,0.2615795085587789,8113
2,1,2,0,0,2,3,0,3,1,0,2,1.0962777608279244,8192
0,2,2,3,0,2,2,2,3,3,1,0,0.25991491518199783,8261
0,0,2,3,2,1,1,3,0,2,0,2,-0.5277585741930815,8529
3,2,1,1,2,3,0,1,0,2,1,0,0.2944552277502055,8551
2,1,3,2,0,0,2,3,2,2,1,1,1.0858740522230423,8574
3,3,2,3,3,2,1,2,2,2,2,3,0.24243668472579627,8600
2,2,1,1,3,2,2,3,3,2,1,1,0.034124314220053464,8640
1,3,1,0,3,0,1,3,3,0,0,3,0.04993795129947387,8680
0,3,3,3,3,0,0,3,0,2,2,3,0.2632441019355599,8749
0,1,1,2,0,3,2,3,2,0,0,1,-0.6610488453402208,8836
0,3,1,1,1,2,2,1,0,1,0,0,1.0255325423147275,8881
0,0,3,3,0,3,0,3,0,3,1,1,1.0879547939440186,8928
0,0,3,0,1,1,0,2,3,2,0,1,1.0455076628361006,8984
0,0,2,2,0,1,3,2,1,3,1,1,1.0496691462780534,9080
2,3,2,1,0,3,2,1,1,1,2,2,-0.5277585741930815,9108
2,0,3,0,3,2,2,1,2,2,3,3,1.4362158091040254,9132
2,2,2,2,2,1,2,1,1,1,1,3,0.27156706881946535,9157
3,2,2,0,3,2,0,1,2,3,0,1,0.2998651562247441,9181
3,3,1,2,3,1,2,0,2,3,0,2,0.27947388735917567,9206
0,3,3,0,2,1,3,3,2,2,2,2,-0.6610488453402206,9229
0,1,1,0,2,2,1,1,2,3,1,3,1.0538306297200062,9409
0,3,2,1,1,3,0,3,3,2,2,1,1.0351039542312188,9437
2,1,3,3,2,0,3,2,1,2,1,2,0.2619956569029742,9463
1,0,1,0,0,1,2,0,3,2,0,1,0.2811384807359568,9484
1,0,0,3,0,2,2,0,3,2,3,2,2.797840488873902,9505
0,3,0,1,0,0,1,0,2,3,2,1,-0.5277585741930815,9526
3,1,1,0,3,1,3,0,1,2,0,1,0.25908261849360725,9550
3,0,1,1,1,2,0,2,2,0,0,0,0.25700187677263087,9570
1,3,0,1,3,2,0,1,3,3,1,0,1.060072854882935,9594
3,3,2,1,0,0,0,2,1,1,1,0,1.0646504866690834,9617
3,1,1,0,0,0,0,3,3,1,0,2,0.26116336021458364,9639
0,1,0,2,2,0,3,3,1,1,0,3,0.5202458287121501,9662
0,0,2,0,1,3,1,1,3,2,0,3,0.9684048217565208,9684
2,1,0,2,1,2,3,1,1,0,2,1,1.446619517708907,9708
3,1,3,1,1,2,1,0,2,1,1,0,0.2740639588846371,9739
1,0,0,1,2,0,3,2,2,3,2,2,0.2632441019355599,9776
2,0,2,1,1,2,3,0,2,2,1,2,1.3904394912425448,10239
0,1,0,1,0,1,0,0,2,3,3,2,-0.5277585741930815,10290
0,3,3,3,0,3,2,3,3,0,1,1,0.25658572842843563,10344
2,3,0,1,2,3,2,1,2,1,2,0,-0.3944683030459423,10452
0,3,0,1,1,0,3,3,1,2,0,0,0.2574180251168262,10485
0,0,1,3,3,1,2,0,0,1,0,3,1.0638181899806929,10508
1,2,1,3,1,2,2,2,3,1,1,2,0.28155462908015216,10535
1,0,1,1,3,0,1,3,1,1,1,2,0.04494417116913063,10561
0,3,2,0,0,3,1,1,1,1,3,0,0.29279063437342445,10585
1,1,2,2,0,2,3,2,3,0,2,2,0.2694863270984892,10609
3,2,0,2,2,0,0,3,3,1,3,0,0.48570551614394214,10632
0,1,3,0,2,1,1,1,3,2,0,1,1.0467561078686864,10656
0,0,2,3,2,2,1,1,1,3,0,3,0.30735582642025905,10680
2,3,3,1,1,2,3,3,1,0,0,0,0.2441012781025773,10722
1,0,0,2,0,3,3,0,1,0,2,3,0.2719832171636607,10758
2,3,3,1,3,1,0,2,0,1,0,1,0.2694863270984892,10796
0,3,0,0,3,3,1,0,1,3,2,1,0.2753124039172229,10846
2,1,2,0,2,0,0,1,0,0,0,3,1.070476563487817,10878
0,2,1,1,1,0,3,1,3,0,3,0,0.5260719055308838,11225
2,1,1,0,0,1,1,2,3,2,3,1,1.0733896018971842,11249
2,2,0,2,2,1,2,0,1,2,1,0,0.27905773901498043,11271
2,1,0,2,1,1,0,3,1,0,0,3,0.26241180524716956,11294
2,0,0,3,0,3,0,3,1,1,0,1,0.034124314220053464,11314
2,0,1,1,3,0,3,1,0,3,0,2,0.27905773901498043,11336
1,2,2,1,1,2,3,2,2,0,0,3,0.5277364989076649,11359
1,1,0,2,3,0,2,3,1,0,2,0,0.27489625557302777,11383
2,3,2,3,1,0,0,0,0,3,1,3,0.25117579995389705,11404
0,0,1,3,1,0,2,1,1,3,3,3,1.4050046832893797,11427
1,0,2,3,0,0,2,0,3,1,3,1,1.0575759648177636,11448
3,3,2,3,0,3,3,1,2,1,2,3,1.4228990620897761,11474
3,2,2,0,2,3,3,0,3,2,1,2,0.26366025027975526,11498
3,0,3,3,0,3,1,1,3,3,3,3,0.046608764545911785,11522
3,3,1,1,0,3,0,2,1,3,1,0,1.064234338324888,11546
2,3,0,3,3,3,0,1,2,3,0,2,-0.5277585741930815,11569
0,2,3,2,1,0,3,1,3,0,0,2,0.26615714034492677,11591
0,2,3,0,2,3,0,3,2,2,0,0,1.0987746508930958,11781
3,3,2,1,3,0,2,0,1,1,3,1,0.26782173372170814,11815
0,0,1,2,3,3,3,0,1,2,0,0,0.26615714034492677,11846
1,2,0,2,3,1,3,0,0,0,1,2,1.094613167451143,11884
0,3,2,3,2,3,0,1,3,3,1,1,1.0742218985855745,11926
1,3,1,0,1,2,0,2,2,1,3,3,1.0887870906324093,11971
3,2,2,1,0,2,1,1,2,0,0,3,1.0667312283900598,12006
2,1,3,0,1,1,3,1,1,3,3,0,0.27822544232658997,12047
0,3,3,3,3,1,0,2,2,0,1,3,0.25367269001906867,12086
2,3,1,2,0,3,2,3,0,2,1,1,-0.3944683030459423,12163
3,2,2,2,3,1,0,2,0,1,3,3,0.2832192224569332,12245
1,2,0,1,0,1,0,1,3,0,2,2,0.25367269001906867,12293
1,3,0,0,0,3,3,0,3,3,3,0,0.2694863270984892,12329
3,3,0,3,3,3,0,0,1,3,0,2,0.2753124039172229,12368
3,0,3,0,1,2,2,3,2,1,0,1,-0.6610488453402207,12405
1,0,3,3,2,2,3,1,3,0,0,2,1.0351039542312188,12445
3,3,3,3,1,0,2,3,3,0,1,3,-0.6610488453402206,12554
1,0,0,0,3,2,3,1,1,1,3,0,-0.5277585741930815,12833
0,1,1,2,2,0,1,1,2,3,3,1,1.062569744948107,12881
2,0,0,2,2,2,0,0,3,0,3,0,1.0588244098503494,12932
2,2,1,3,0,3,2,0,3,3,1,3,1.0763026403065508,13021
1,2,1,3,1,0,1,1,2,0,3,3,0.25242424498648275,13061
0,0,0,2,1,2,3,2,2,2,3,3,-0.6610488453402207,13109
3,1,3,3,0,0,2,1,0,0,0,0,0.2807223323917615,13160
1,2,3,1,2,0,2,2,3,0,2,2,1.0708927118320122,13198
0,2,3,0,3,3,2,3,3,1,0,2,-0.6610488453402207,13241
3,1,3,0,3,1,1,2,1,0,1,1,0.5198296803679547,13284
0,2,0,1,0,0,0,2,1,0,3,1,-0.5277585741930815,13315
0,0,2,0,0,1,1,0,1,0,1,3,0.26116336021458364,13348
1,2,2,1,2,0,1,3,2,2,0,1,-0.5277585741930815,13380
0,2,0,3,3,3,0,0,2,3,0,0,-0.5277585741930815,13400
3,1,2,0,0,2,2,1,3,2,3,3,0.2832192224569332,13423
1,0,1,0,1,3,1,0,1,0,3,0,0.30277819463411115,13444
0,1,2,3,2,2,3,2,0,1,3,0,-0.5277585741930815,13465
2,1,1,1,2,1,0,3,2,2,2,1,-0.5277585741930815,13490
0,3,0,1,1,2,2,0,0,3,2,2,0.23577831121867177,13512
2,3,1,0,2,3,2,2,2,1,2,2,-0.5277585741930815,13537
0,1,2,3,1,2,1,2,1,2,3,2,0.9779762336730119,13561
1,2,1,1,2,3,3,1,2,3,0,3,0.2728155138520514,13771
2,3,3,2,0,3,0,1,1,0,2,3,1.0346878058870235,13794
3,0,0,2,3,3,1,1,1,2,1,3,-0.3944683030459423,13820
1,0,1,1,1,0,1,3,1,2,3,1,0.2615795085587789,13844
0,1,3,3,0,3,3,3,1,0,0,2,0.4703080274087171,13866
1,3,1,3,3,3,0,1,0,0,3,3,0.26574099200073165,13890
1,0,2,2,2,3,0,3,3,3,0,0,0.2890452992756669,13914
2,2,1,1,3,2,1,1,3,0,3,1,0.28738070589888587,13943
2,2,0,3,2,0,1,0,1,3,0,0,0.5219104220889312,13972
0,2,3,0,0,0,0,1,2,3,1,0,-0.5277585741930815,14004
0,2,3,1,0,0,0,3,3,3,3,2,0.28946144761986226,14041
3,3,3,3,2,0,1,2,3,3,1,2,1.0829610138136752,14084
0,1,3,0,3,1,1,1,1,2,0,1,0.25367269001906867,14173
2,0,0,3,0,2,1,0,1,2,2,0,1.087122497255628,14237
1,0,1,2,1,0,3,2,2,3,0,0,0.26366025027975526,14295
1,3,3,2,0,3,2,0,0,3,1,3,0.26116336021458364,14334
3,1,3,0,3,2,2,1,1,2,1,0,-0.43151290928051883,14374
1,0,3,1,3,2,0,3,0,1,0,1,1.1883693458997313,14417
0,3,0,1,3,2,0,1,3,2,1,0,1.070060415143622,14494
2,2,0,2,0,1,3,0,3,2,2,0,0.4965253730930193,14787
2,2,3,0,2,1,2,2,1,3,3,1,1.0505014429664439,14813
1,0,1,1,0,3,2,2,1,0,0,0,0.5073452300420964,14836
0,1,2,3,2,2,2,0,3,2,2,2,0.28488381583371425,14861
1,1,3,3,2,3,1,3,2,1,0,2,-0.43151290928051883,14888
1,0,1,0,1,2,3,3,2,3,1,0,0.991709129031456,14912
0,2,2,2,3,0,1,0,2,1,0,3,0.04327957779234959,14948
0,1,1,2,1,1,2,0,1,3,3,0,1.1996053511930036,15006
1,0,2,3,3,2,2,1,3,0,0,0,0.26366025027975526,15042
3,1,1,0,3,3,0,1,1,0,2,3,0.2482627615445301,15083
0,3,3,3,3,2,2,3,2,3,3,3,-0.5277585741930815,15125
3,1,3,3,3,3,2,0,3,1,1,2,0.037869649317811005,15169
1,1,2,3,2,3,2,2,1,2,0,1,0.2740639588846371,15212
3,2,1,2,3,0,3,0,2,0,2,2,0.22412615758120413,15303
2,0,0,2,3,0,1,3,0,1,2,2,0.2740639588846371,15371
1,3,3,2,0,3,1,2,3,1,1,2,-0.6610488453402207,15399
1,1,0,0,1,3,2,0,0,2,2,1,-0.3944683030459423,15422
1,2,3,3,3,0,2,3,1,3,1,0,0.27947388735917567,15682
3,3,1,0,1,0,1,0,3,2,2,3,1.0376008442963904,15707
2,1,1,0,0,3,1,3,2,0,0,0,2.797840488873902,15727
3,2,0,1,3,2,2,2,2,0,1,1,0.034124314220053464,15750
1,3,3,3,0,0,3,3,1,0,1,1,0.2665732886891221,15774
3,3,1,1,3,1,2,0,2,1,1,2,-0.8905847813999225,15801
3,3,1,0,3,1,3,1,1,0,3,0,0.23661060790706234,15825
1,0,3,1,1,1,0,2,0,3,1,1,0.25242424498648275,15851
2,3,2,1,0,3,1,0,0,3,2,0,-0.5277585741930815,15873
0,0,1,3,3,0,2,2,3,2,1,3,0.5148359002376115,15895
0,2,1,1,0,0,3,0,3,2,1,0,1.0238679489379463,15914
0,2,1,3,1,2,0,1,0,3,2,3,0.27364781054044185,15935
1,1,3,3,1,3,1,3,3,0,2,1,0.30527508469928266,15961
3,1,3,0,0,1,0,0,1,3,2,2,0.48237632939037994,15990
1,2,3,3,1,3,1,0,3,0,0,3,0.28030618404756613,16028
1,0,1,0,2,3,1,0,3,3,1,0,0.2699024754426843,16067
1,1,0,2,2,3,3,2,0,3,0,2,0.2495112065771159,16105
0,0,3,2,1,2,3,0,3,1,3,1,0.2665732886891221,16170
3,2,2,0,2,0,1,1,3,3,3,3,1.0351039542312188,16614
2,0,1,2,0,1,0,0,0,1,1,3,-0.3944683030459423,16680
0,1,0,2,3,0,0,3,2,0,3,0,0.2503435032655065,16714
3,3,2,1,2,3,2,2,3,1,2,1,0.2898775959640576,16742
1,0,2,2,0,2,0,3,2,1,3,0,0.5085936750746822,16764
3,0,0,3,3,2,1,3,3,3,1,2,-0.5277585741930815,16789
2,2,3,3,2,0,0,2,0,0,1,0,2.797840488873902,16808
2,0,0,3,1,1,1,2,0,3,1,1,-0.5277585741930815,16832
0,2,2,3,2,2,1,0,0,2,2,2,-0.6610488453402208,16853
2,0,3,1,0,0,2,3,1,1,2,1,0.2520080966422876,16875
2,1,1,3,1,1,3,3,1,1,2,0,1.082128717125285,16901
1,0,1,3,3,3,3,0,2,0,2,2,0.2561695800842403,16927
2,1,0,0,3,1,0,2,0,0,3,1,1.4470356660531025,16955
3,3,3,3,3,0,2,0,2,0,0,3,1.0837933105020658,16991
0,1,0,3,2,3,0,3,2,2,2,1,1.0629858932923022,17032
1,1,0,0,0,0,2,1,0,1,2,2,0.25450498670745925,17070
3,2,2,3,1,3,2,1,1,1,3,1,0.25242424498648275,17117
1,2,1,1,2,1,1,2,2,0,3,1,0.04868950626688817,17159
0,0,0,1,0,2,3,0,0,3,2,3,1.0771349369949414,17190
1,0,1,2,2,3,1,2,0,3,1,0,1.1692265220667486,17229
1,0,0,1,1,3,3,1,0,2,0,3,-0.5277585741930815,17605
1,1,3,1,0,0,0,3,3,2,2,0,0.9500942946119287,17628
2,2,2,0,0,1,3,1,1,1,0,3,0.055347879774012454,17652
2,1,2,2,1,1,0,1,3,2,1,0,0.28155462908015216,17678
3,3,2,2,3,0,2,3,3,0,1,2,0.2857161125221047,17703
0,3,1,3,3,3,0,0,0,3,3,2,0.0557640281182078,17726
1,2,1,1,0,2,3,2,0,0,0,0,1.055079074752592,17746
1,0,0,1,1,2,3,0,1,3,3,3,0.2699024754426843,17770
3,1,3,3,1,3,3,1,2,3,2,1,0.2890452992756669,17798
3,3,1,2,1,2,0,1,0,1,0,2,0.0424472811039589,17823
1,0,0,2,3,2,0,2,2,0,1,3,0.512755158516635,17845
3,2,3,3,2,2,3,2,2,2,1,3,1.0455076628361006,17870
3,1,2,2,2,1,3,1,3,2,3,0,0.040366539382982514,17896
2,1,0,1,3,0,0,2,3,3,1,3,1.2116736531746666,17920
2,1,3,2,2,0,3,0,2,3,2,1,-0.3944683030459423,17944
3,2,1,1,2,1,0,2,2,3,1,2,-0.43151290928051883,17970
1,1,0,3,0,1,1,2,2,2,3,1,0.2944552277502055,17996
3,2,3,0,0,1,3,3,2,0,0,2,0.2719832171636607,18025
0,2,2,1,0,0,1,1,0,2,3,0,2.797840488873902,18054
3,3,3,3,1,1,1,0,2,0,0,1,0.2773931456381993,18455
1,0,3,3,1,2,3,2,3,3,0,0,-0.5277585741930815,18496
3,3,2,1,2,3,3,3,0,2,3,0,0.2574180251168262,18550
0,2,3,3,0,2,3,1,3,2,0,1,-0.5277585741930815,18587
3,0,0,0,0,3,2,3,3,0,0,3,0.27697699729400393,18625
2,0,2,1,2,2,0,3,3,1,1,3,0.2607472118703883,18746
3,3,0,2,0,3,3,0,0,2,3,0,1.4482841110856883,18784
2,2,1,3,3,0,3,1,3,1,0,2,0.05867706652757465,18811
0,2,1,2,2,2,3,0,3,3,0,1,0.25117579995389705,18833
1,0,2,3,0,0,3,2,2,3,2,0,0.2744801072288324,18854
2,1,1,2,3,1,2,1,0,3,1,2,0.29279063437342445,18879
3,0,3,3,1,3,2,0,2,1,0,2,0.26241180524716956,18901
1,2,0,0,2,2,3,2,0,1,3,1,0.24534972313516312,18923
3,2,2,3,2,1,2,2,3,0,2,1,-0.6610488453402207,18947
1,1,1,3,2,0,2,1,1,0,1,0,-0.6610488453402207,18971
2,1,0,1,1,2,1,3,3,3,3,2,1.0679796734226457,19000
1,2,3,0,1,0,1,0,3,3,2,0,1.0729734535529887,19038
3,2,0,0,3,2,0,0,3,2,3,3,-0.43151290928051883,19074
0,3,3,0,2,0,2,2,1,0,2,0,0.030378979122296035,19448
0,1,1,0,2,2,3,1,1,1,1,2,0.2640763986239506,19473
0,0,3,0,0,0,2,0,2,2,2,3,-0.3944683030459423,19490
3,3,0,1,0,2,3,2,1,1,0,3,0.2515919482980923,19514
1,1,3,3,2,1,1,2,0,1,0,0,0.2699024754426843,19537
2,2,3,1,2,1,2,0,0,3,1,1,-0.6610488453402206,19560
0,0,3,2,1,2,3,1,0,3,0,2,0.2694863270984892,19581
3,1,3,3,2,0,2,0,3,3,3,2,0.24534972313516312,19605
0,3,0,2,3,3,0,2,3,2,0,3,0.27572855226141824,19628
1,3,3,1,1,2,0,3,3,3,2,0,1.0542467780642013,19653
1,3,3,2,3,1,0,3,3,0,0,3,0.2699024754426843,19677
2,3,3,3,2,0,1,1,1,0,1,3,0.26490869531234107,19700
3,3,3,2,2,0,0,2,2,1,1,1,1.0571598164735685,19723
3,2,3,0,2,3,2,1,2,0,0,1,0.5081775267304869,19745
2,1,0,0,1,0,0,1,3,3,0,2,-0.6610488453402207,19766
0,2,3,2,3,3,1,3,0,0,1,1,0.24992735492131113,19788
3,3,1,1,3,1,0,3,1,3,1,0,1.0987746508930958,19813
0,0,2,2,0,0,0,2,0,2,0,3,-0.6610488453402206,20015
2,0,2,1,1,2,0,3,2,2,3,1,0.9746470469194496,20046
3,3,1,3,3,2,3,2,1,2,0,1,-0.6610488453402206,20093
0,0,2,3,0,3,2,0,1,0,3,0,0.2628279535913647,20128
1,2,2,2,3,2,0,3,3,2,1,1,0.49028314793009015,20178
2,3,2,0,2,3,1,0,1,0,1,2,1.0692281184552315,20223
3,0,3,2,3,2,2,1,0,1,1,1,1.442041885922759,20305
3,0,0,0,0,1,0,2,1,2,2,2,1.4432903309553449,20342
3,2,2,3,1,2,0,2,3,3,0,0,0.28488381583371425,20385
1,0,2,0,1,3,2,2,1,1,1,2,-0.5277585741930815,20428
3,3,3,2,2,0,2,2,3,1,2,2,1.040097734361562,20473
0,1,2,0,0,1,0,1,3,2,3,0,-0.5277585741930815,20510
2,3,3,0,3,2,3,2,1,2,2,1,0.28155462908015216,20604
