{'application_name': 'cafqa_optimization_H2_Distance: 1.5 Energy Level: 0', 'optimization_objectives': ['value'], 'design_of_experiment': {'number_of_samples': 500, 'doe_type': 'random sampling'}, 'optimization_iterations': 500, 'models': {'model': 'random_forest', 'number_of_trees': 10, 'max_features': 0.5, 'bootstrap': False, 'min_samples_split': 5}, 'input_parameters': {'x0': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x1': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x2': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x3': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x4': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x5': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x6': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x7': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x8': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x9': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x10': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x11': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}}, 'print_best': True, 'print_posterior_best': True, 'log_file': 'H2_Distance_1.5/H2_Distance: 1.5 Energy Level: 0_hypermapper_log.log', 'output_data_file': 'H2_Distance_1.5/H2_Distance: 1.5 Energy Level: 0_hypermapper_output.csv', 'verbose_logging': False, 'profiling': False, 'noise': True, 'profiling_file': 'profiles/profile.csv', 'append_profiles': False, 'number_of_cpus': 0, 'max_number_of_predictions': 1000000, 'time_budget': -1, 'number_of_repetitions': 1, 'hypermapper_mode': {'mode': 'default'}, 'output_image': {'output_image_pdf_file': 'output_pareto.pdf', 'image_xlog': False, 'image_ylog': False}, 'feasible_output': {'name': 'Valid', 'true_value': 'True', 'false_value': 'False', 'enable_feasible_predictor': False, 'enable_feasible_predictor_grid_search_on_recall_and_precision': False, 'feasible_predictor_grid_search_validation_file': '/home/lnardi/spatial-lang/results/apps_classification_test_set/BlackScholes.csv'}, 'timestamp': 'Timestamp', 'evaluations_per_optimization_iteration': 1, 'run_directory': '.', 'output_pareto_file': 'output_pareto.csv', 'acquisition_function': 'EI', 'scalarization_method': 'tchebyshev', 'weight_sampling': 'flat', 'bounding_box_limits': [0, 1], 'optimization_method': 'bayesian_optimization', 'local_search_starting_points': 10, 'local_search_random_points': 10000, 'local_search_evaluation_limit': -1, 'scalarization_key': 'scalarization', 'local_search_scalarization_weights': [1], 'print_parameter_importance': False, 'normalize_inputs': False, 'epsilon_greedy_threshold': 0.1, 'prior_method': 'pibo', 'prior_beta': -1, 'prior_floor': 1e-06, 'model_posterior_weight': 10, 'model_good_quantile': 0.05, 'prior_estimation_file': 'samples.csv', 'prior_estimation_quantile': 0.1, 'estimate_multivariate_priors': False, 'resume_optimization': False, 'resume_optimization_data': 'output_samples.csv', 'bandwidth_parameter': 0, 'bandwidth_n_factor': 100, 'prior_limit_estimation_points': 10000, 'posterior_computation_lower_limit': 1e-08, 'custom_gaussian_prior_means': [0], 'custom_gaussian_prior_stds': [-1], 'acquisition_function_optimizer': 'local_search', 'evolution_population_size': 50, 'evolution_generations': 150, 'mutation_rate': 1, 'evolution_crossover': False, 'regularize_evolution': False, 'batch_size': 2, 'cma_es_sigma': 0.2, 'cma_es_starting_points': 1, 'cma_es_random_points': 10000}
Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,3,1,2,2,0,2,2,1,2,2,1,-0.6568598870801925,1266
0,1,1,2,0,3,1,2,2,1,1,0,-0.5277585741930815,1317
2,3,1,0,0,0,3,0,3,1,1,1,-0.7859611999673035,1336
0,0,2,0,3,0,3,0,3,0,0,1,-0.6568598870801925,1343
3,2,3,3,0,2,1,1,0,2,2,1,-0.5277585741930815,1351
2,0,3,2,0,2,3,3,3,1,1,2,-0.6568598870801925,1360
0,3,2,1,2,2,3,1,3,0,1,1,-0.6568598870801925,1369
1,2,1,1,2,0,2,2,1,0,0,0,-0.7859611999673035,1377
3,2,1,2,3,2,3,1,0,0,0,0,-0.6568598870801925,1385
3,2,1,2,2,3,3,2,1,0,3,1,-0.43151290928051883,1394
0,3,1,2,3,2,0,0,2,2,3,1,-0.6568598870801925,1402
0,1,3,0,3,1,3,2,1,3,2,2,-0.42732395102049064,1412
2,2,2,3,0,1,2,2,1,3,2,3,-0.7859611999673035,1422
3,0,0,0,1,1,0,3,0,3,3,1,-0.6568598870801925,1430
1,0,2,0,3,3,1,1,3,3,1,3,-0.7859611999673035,1440
2,3,1,2,2,1,3,1,0,1,2,0,-0.7859611999673035,1450
0,0,1,0,1,1,3,3,3,2,0,3,-0.8905847813999225,1458
3,1,0,3,0,2,2,3,0,1,3,0,-0.8905847813999225,1466
0,3,2,0,0,0,3,2,1,2,3,0,-0.6568598870801925,1473
1,2,1,3,0,2,1,0,1,0,1,3,-0.6610488453402208,1481
3,2,2,3,1,3,0,1,2,2,2,0,-0.5277585741930815,1490
0,3,0,1,1,2,2,2,0,1,1,3,-0.6568598870801925,1499
0,3,0,0,2,0,3,2,0,2,3,3,-0.5277585741930815,1507
1,2,0,2,3,1,3,3,2,1,2,2,-0.42732395102049064,1517
3,0,2,3,0,2,2,2,0,3,3,2,-0.6568598870801925,1526
3,0,2,3,0,2,0,3,1,1,2,3,-0.6568598870801925,1535
1,2,0,0,2,3,0,2,2,3,2,3,-0.6526709288201643,1544
1,2,2,1,1,1,0,3,3,1,1,3,-0.6568598870801925,1555
3,2,0,2,2,2,0,2,3,2,3,2,-0.9108735545943862,1564
0,0,0,2,3,3,2,3,0,3,2,0,-0.6568598870801925,1572
1,1,1,1,2,0,3,3,3,3,2,3,-0.6568598870801925,1582
1,3,3,3,1,3,1,1,1,2,2,3,-0.6568598870801925,1593
3,2,0,1,1,1,0,0,2,0,3,0,-0.7859611999673035,1601
0,1,3,0,1,1,2,1,2,2,1,2,-0.6526709288201643,1610
2,2,0,0,2,1,3,0,3,1,0,2,-0.7859611999673035,1619
2,2,1,2,3,1,0,2,3,0,1,0,-0.7859611999673035,1627
2,1,2,2,3,3,1,0,2,1,2,2,-0.6568598870801925,1637
2,0,2,0,0,0,3,1,1,3,1,1,-0.6568598870801925,1645
1,3,2,3,0,3,3,3,3,3,3,0,-0.8863958231398943,1655
1,1,0,2,1,3,3,3,2,2,3,0,-0.3944683030459423,1664
2,1,3,3,2,3,2,3,1,3,0,3,-0.5277585741930815,1674
1,0,0,3,3,0,1,2,2,1,2,3,-0.8905847813999225,1683
3,0,1,3,0,1,3,1,2,0,1,1,-0.42732395102049064,1691
2,2,1,0,3,0,3,2,0,0,1,2,-0.42313499276046246,1699
2,3,0,3,0,1,1,0,1,1,2,2,-0.6568598870801925,1708
3,1,0,1,3,0,0,2,1,2,2,0,-0.8863958231398943,1716
0,1,1,2,1,0,3,3,3,0,3,2,-0.8822068648798661,1725
1,2,0,2,2,1,2,0,0,1,0,1,-0.6526709288201643,1734
0,3,0,1,0,0,0,2,0,2,0,3,-0.7859611999673035,1740
1,0,1,2,1,2,0,3,1,0,3,3,-0.42313499276046246,1749
3,0,0,1,0,2,2,1,3,3,3,3,-0.6568598870801925,1757
0,0,1,0,1,2,0,3,3,3,0,3,-0.6526709288201643,1766
3,2,2,3,0,2,2,2,1,0,0,2,-0.9108735545943862,1774
3,3,1,1,1,2,2,1,0,3,3,1,-0.6568598870801925,1785
3,1,1,0,2,1,2,3,2,2,2,2,-0.6526709288201643,1795
1,1,3,2,2,1,2,2,0,3,1,2,-0.6568598870801925,1805
1,3,2,2,0,3,1,0,1,3,0,1,-0.6568598870801925,1814
3,3,2,1,1,0,0,0,0,3,1,1,-0.6610488453402207,1823
0,1,0,1,1,0,2,1,1,3,2,0,-0.9108735545943862,1831
3,3,2,3,1,1,2,0,2,3,2,2,-0.6568598870801925,1842
0,2,1,0,2,1,3,0,2,0,3,0,-0.7859611999673035,1849
3,0,1,3,0,3,3,2,2,1,1,0,-0.6610488453402207,1858
1,3,1,3,0,3,1,2,1,2,0,0,-0.6568598870801925,1867
0,1,2,3,0,1,0,3,1,1,1,0,-0.5277585741930815,1875
1,3,2,1,3,2,3,1,0,1,0,1,-0.6568598870801925,1885
2,1,3,1,1,1,0,3,0,2,2,3,-0.6568598870801925,1894
1,1,2,0,1,3,3,2,2,2,1,0,-0.6610488453402208,1904
2,0,2,3,3,0,0,0,0,1,1,3,-0.8863958231398943,1911
3,0,2,0,2,0,0,0,2,1,3,2,-0.6568598870801925,1919
3,1,0,1,0,3,1,3,3,1,3,2,-0.42732395102049064,1929
0,0,2,3,3,3,0,2,3,3,3,2,-0.6610488453402206,1938
2,1,3,0,3,1,2,1,2,2,1,0,-0.6526709288201643,1947
0,2,2,3,2,3,1,1,3,3,2,0,-0.6568598870801925,1956
3,0,0,2,2,0,0,1,3,1,0,0,-0.6568598870801925,1964
3,2,1,3,3,0,2,0,1,3,0,1,-0.6568598870801925,1976
3,1,1,1,2,1,3,3,1,3,2,3,-0.6568598870801925,1994
3,3,1,3,2,0,1,0,1,2,3,3,-0.5277585741930815,2008
3,0,3,1,1,2,3,2,1,3,2,3,-0.5277585741930815,2025
0,0,2,1,1,1,0,0,2,1,3,0,-0.7859611999673035,2037
1,1,0,2,0,3,2,3,1,0,1,2,-0.6568598870801925,2051
2,3,2,2,3,3,3,0,0,3,3,0,-0.6568598870801925,2070
3,2,1,3,2,0,2,3,1,3,0,2,-0.5277585741930815,2084
1,3,0,3,3,0,2,0,2,0,0,3,-0.8863958231398943,2097
0,2,0,2,0,3,0,2,1,2,3,3,-0.6568598870801925,2109
1,2,0,3,1,1,2,2,1,3,1,3,-0.5277585741930815,2128
3,1,3,0,1,2,2,3,1,2,2,0,-0.6526709288201643,2144
2,2,0,3,1,2,0,3,2,1,3,2,-0.6568598870801925,2158
3,2,3,1,0,3,0,2,1,0,1,0,-0.6568598870801925,2171
2,0,2,2,2,2,1,0,3,1,3,1,-0.6568598870801925,2186
3,1,0,3,1,1,0,1,2,0,1,1,-0.7859611999673035,2200
2,1,0,2,3,1,1,0,0,3,1,1,-0.6568598870801925,2214
1,2,2,1,0,1,0,3,0,2,0,0,-0.6568598870801925,2226
0,0,1,2,2,1,1,1,1,0,2,2,-0.6568598870801925,2240
2,0,1,1,3,1,3,1,2,1,2,0,-0.8863958231398943,2254
0,3,3,2,1,0,0,2,1,1,0,2,-0.9108735545943862,2269
1,2,2,1,2,2,2,3,1,3,3,3,-0.6568598870801925,2293
3,3,0,2,3,1,2,2,3,0,1,3,-0.5277585741930815,2318
3,2,2,1,1,0,2,2,0,0,2,3,-0.6568598870801925,2364
1,0,0,2,1,3,0,1,3,3,3,1,-0.6568598870801925,2393
3,1,0,3,3,1,1,2,0,0,0,2,-0.5277585741930815,2420
2,3,3,0,0,0,3,0,3,0,1,0,-0.6568598870801925,2432
2,1,3,2,1,1,2,1,0,2,0,2,-0.8822068648798661,2448
0,1,1,2,2,3,3,2,2,2,3,2,-0.9108735545943862,2465
3,2,0,3,0,1,3,2,2,2,0,0,-0.6568598870801925,2478
2,3,2,3,3,0,0,3,1,0,2,2,-0.5277585741930815,2494
3,3,0,3,3,2,0,0,0,3,3,2,-0.8822068648798661,2508
3,1,3,0,0,3,3,2,0,2,2,3,-0.6526709288201643,2523
1,3,0,0,2,2,0,3,0,0,1,3,-0.6568598870801925,2536
0,2,2,1,0,1,3,0,1,2,0,2,-0.8863958231398943,2549
0,0,2,1,0,2,3,1,2,1,2,3,-0.5277585741930815,2563
2,2,0,0,0,1,2,1,1,2,0,1,-0.42732395102049064,2576
2,1,3,2,0,1,2,0,2,3,3,1,-0.7859611999673035,2591
2,2,1,1,3,1,3,1,0,2,1,3,-0.6568598870801925,2630
3,3,1,2,0,3,0,3,1,0,0,1,-0.6568598870801925,2689
0,1,0,0,1,3,0,0,2,1,1,2,-0.6568598870801925,2718
2,2,1,0,2,1,3,0,3,2,0,3,-0.6568598870801925,2733
1,3,3,2,2,0,1,1,2,2,0,1,-0.6568598870801925,2745
1,0,0,3,2,3,1,0,2,0,0,0,-0.6568598870801925,2752
2,0,3,3,2,0,3,0,1,0,0,0,-0.5277585741930815,2759
3,3,2,1,0,2,3,1,0,1,2,0,-0.8822068648798661,2768
3,3,1,1,2,0,3,0,1,0,0,2,-0.7859611999673035,2776
0,0,0,2,1,0,3,0,2,2,1,2,-0.8822068648798661,2783
0,1,3,1,3,3,3,3,2,2,3,0,-0.42732395102049064,2792
0,3,0,2,2,3,3,2,3,3,2,3,-0.6568598870801925,2801
3,1,2,0,0,1,3,2,1,3,1,2,-0.6568598870801925,2811
3,3,3,0,0,2,3,0,1,3,3,0,-0.9108735545943862,2820
3,1,0,1,0,0,3,2,1,1,1,3,-0.42732395102049064,2829
0,0,2,2,1,3,2,0,3,0,0,1,-0.5277585741930815,2837
1,2,1,1,1,2,3,2,1,3,0,2,-0.5277585741930815,2847
0,3,2,1,3,1,3,2,3,2,3,2,-0.8905847813999225,2858
1,1,0,0,0,1,0,2,2,2,2,3,-0.6526709288201643,2867
0,0,2,1,2,1,2,0,0,2,1,0,-0.5277585741930815,2874
1,1,3,0,0,3,2,3,2,1,0,0,-0.6568598870801925,2883
3,2,3,3,2,3,1,0,3,2,0,1,-0.6526709288201643,2892
1,2,2,1,0,0,3,1,3,3,1,3,-0.7859611999673035,2901
3,1,1,3,3,1,3,0,0,0,2,0,-0.6568598870801925,2910
2,2,2,2,3,2,2,1,1,2,3,0,-0.6568598870801925,2920
0,1,0,2,3,2,0,2,3,1,3,0,-0.9108735545943862,2929
0,3,3,0,2,3,1,0,2,2,1,3,-0.9108735545943862,2937
2,0,3,0,3,2,1,2,3,3,0,1,-0.6568598870801925,2946
1,3,0,2,0,0,2,2,1,2,2,3,-0.5277585741930815,2955
0,3,3,0,3,0,1,2,3,3,1,1,-0.7859611999673035,2965
1,2,2,2,3,1,2,1,2,1,0,1,-0.6568598870801925,2975
0,1,0,3,3,0,1,3,3,1,2,1,-0.5277585741930815,2989
1,3,1,0,0,1,1,2,2,0,2,2,-0.42313499276046246,3004
2,2,0,0,0,2,2,1,2,2,0,2,-0.6610488453402206,3015
1,1,0,1,2,2,3,0,2,0,3,2,-0.6568598870801925,3030
0,1,0,2,2,2,1,2,0,3,1,2,-0.3944683030459423,3043
0,1,2,1,2,2,1,1,0,3,2,2,-0.6610488453402208,3059
2,0,2,3,3,0,0,0,1,0,1,3,-0.8863958231398943,3072
0,3,1,3,0,2,2,1,0,3,3,1,-0.9108735545943862,3085
0,0,3,0,3,2,1,1,0,0,2,0,-0.6610488453402207,3096
3,0,0,0,1,1,0,0,0,3,3,1,-0.6568598870801925,3134
3,3,0,3,1,0,1,3,3,1,2,0,-0.6568598870801925,3162
2,1,2,3,3,2,0,1,1,0,1,0,-0.5277585741930815,3189
0,0,0,0,0,3,3,0,1,0,2,2,-0.8863958231398943,3200
3,1,1,1,3,3,2,3,3,1,0,0,-0.5277585741930815,3216
1,0,1,2,1,1,2,0,3,2,2,3,-0.7859611999673035,3232
0,3,1,3,1,2,2,3,0,3,2,1,-0.5277585741930815,3248
2,3,1,2,3,0,3,1,0,3,3,2,-0.6568598870801925,3264
1,2,1,3,0,1,1,1,0,0,3,2,-0.6568598870801925,3278
0,0,2,3,0,0,3,1,0,2,0,2,-0.6610488453402206,3289
3,1,3,0,0,2,0,2,0,2,2,0,-0.6568598870801925,3299
2,3,2,2,3,3,0,3,1,1,1,1,-0.42313499276046246,3316
1,2,1,0,2,2,0,0,2,0,0,3,-0.5277585741930815,3337
0,2,3,0,1,0,2,3,3,0,2,2,-0.6568598870801925,3370
3,1,2,3,3,1,0,1,0,1,2,3,-0.6568598870801925,3415
2,3,0,3,2,1,1,1,2,2,0,2,-0.5277585741930815,3447
1,2,2,0,2,3,1,0,0,2,1,1,-0.6568598870801925,3476
2,2,1,1,2,2,0,1,2,0,2,0,-0.3944683030459423,3489
0,2,1,2,0,3,3,1,3,1,0,0,-0.6568598870801925,3500
0,3,2,2,3,0,3,0,0,1,0,1,-0.5277585741930815,3509
1,0,2,3,0,3,0,2,3,0,0,3,-0.6526709288201643,3517
1,2,0,2,0,0,1,0,2,3,0,2,-0.6568598870801925,3525
3,1,3,2,3,0,3,2,3,1,1,1,-0.3944683030459423,3535
3,0,1,1,1,1,2,0,0,2,2,0,-0.6568598870801925,3543
2,0,1,2,1,2,2,2,3,3,2,3,-0.6526709288201643,3553
