{'application_name': 'cafqa_optimization_H2_Distance: 1.5 Energy Level: 2', 'optimization_objectives': ['value'], 'design_of_experiment': {'number_of_samples': 500, 'doe_type': 'random sampling'}, 'optimization_iterations': 500, 'models': {'model': 'random_forest', 'number_of_trees': 10, 'max_features': 0.5, 'bootstrap': False, 'min_samples_split': 5}, 'input_parameters': {'x0': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x1': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x2': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x3': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x4': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x5': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x6': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x7': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x8': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x9': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x10': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x11': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}}, 'print_best': True, 'print_posterior_best': True, 'log_file': 'H2_Distance_1.5/H2_Distance: 1.5 Energy Level: 2_hypermapper_log.log', 'output_data_file': 'H2_Distance_1.5/H2_Distance: 1.5 Energy Level: 2_hypermapper_output.csv', 'verbose_logging': False, 'profiling': False, 'noise': True, 'profiling_file': 'profiles/profile.csv', 'append_profiles': False, 'number_of_cpus': 0, 'max_number_of_predictions': 1000000, 'time_budget': -1, 'number_of_repetitions': 1, 'hypermapper_mode': {'mode': 'default'}, 'output_image': {'output_image_pdf_file': 'output_pareto.pdf', 'image_xlog': False, 'image_ylog': False}, 'feasible_output': {'name': 'Valid', 'true_value': 'True', 'false_value': 'False', 'enable_feasible_predictor': False, 'enable_feasible_predictor_grid_search_on_recall_and_precision': False, 'feasible_predictor_grid_search_validation_file': '/home/lnardi/spatial-lang/results/apps_classification_test_set/BlackScholes.csv'}, 'timestamp': 'Timestamp', 'evaluations_per_optimization_iteration': 1, 'run_directory': '.', 'output_pareto_file': 'output_pareto.csv', 'acquisition_function': 'EI', 'scalarization_method': 'tchebyshev', 'weight_sampling': 'flat', 'bounding_box_limits': [0, 1], 'optimization_method': 'bayesian_optimization', 'local_search_starting_points': 10, 'local_search_random_points': 10000, 'local_search_evaluation_limit': -1, 'scalarization_key': 'scalarization', 'local_search_scalarization_weights': [1], 'print_parameter_importance': False, 'normalize_inputs': False, 'epsilon_greedy_threshold': 0.1, 'prior_method': 'pibo', 'prior_beta': -1, 'prior_floor': 1e-06, 'model_posterior_weight': 10, 'model_good_quantile': 0.05, 'prior_estimation_file': 'samples.csv', 'prior_estimation_quantile': 0.1, 'estimate_multivariate_priors': False, 'resume_optimization': False, 'resume_optimization_data': 'output_samples.csv', 'bandwidth_parameter': 0, 'bandwidth_n_factor': 100, 'prior_limit_estimation_points': 10000, 'posterior_computation_lower_limit': 1e-08, 'custom_gaussian_prior_means': [0], 'custom_gaussian_prior_stds': [-1], 'acquisition_function_optimizer': 'local_search', 'evolution_population_size': 50, 'evolution_generations': 150, 'mutation_rate': 1, 'evolution_crossover': False, 'regularize_evolution': False, 'batch_size': 2, 'cma_es_sigma': 0.2, 'cma_es_starting_points': 1, 'cma_es_random_points': 10000}
Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,1,0,0,3,0,2,0,3,1,2,0,-0.3944683030459423,6914
2,0,3,0,3,3,0,2,2,2,3,3,0.2474304648561395,6953
2,3,2,0,2,3,0,2,2,0,1,2,1.2045441816871958,6993
1,2,1,1,2,2,2,1,3,1,0,3,1.9972389260106942,7246
0,0,0,0,3,3,2,0,1,1,2,3,-0.3944683030459423,7332
0,0,1,1,1,1,3,1,3,3,0,3,0.5227427187773215,7465
0,2,3,0,3,0,0,0,3,3,2,0,2.818129262068366,7525
3,1,3,2,1,0,1,1,3,3,2,0,1.2345618121054067,7596
0,2,0,1,3,2,0,0,1,1,3,0,1.1941404730823142,7709
1,0,2,2,3,2,3,0,0,1,3,2,-0.43151290928051883,7835
2,3,1,3,0,3,0,3,2,2,3,0,1.9984873710432798,7924
3,3,2,0,2,1,0,1,1,2,3,2,1.190006464458437,7969
0,3,2,3,0,0,2,0,2,0,0,3,0.4110720903114583,8339
0,3,3,0,0,2,1,2,1,1,2,0,1.9560402399353616,8441
2,2,0,2,3,2,1,1,3,1,3,3,0.2686540304100985,8584
3,1,1,3,1,1,2,1,0,3,2,1,0.5173327903027829,8647
3,0,0,2,2,3,1,2,1,3,1,2,0.49694152143721465,8692
1,0,1,1,3,0,2,0,1,3,3,1,0.47904714263681775,8733
0,2,1,1,3,3,3,0,0,3,3,3,0.3769479260874459,8775
3,0,2,3,3,1,3,0,2,2,1,3,0.4144012770650206,8817
0,1,3,0,2,1,2,3,1,1,0,1,1.2312051505337693,8858
3,0,0,3,0,2,2,1,1,2,2,1,2.017214046532067,9139
3,0,2,2,2,0,2,3,1,0,1,3,0.38651933800393723,9180
0,0,1,1,2,1,0,3,3,2,2,2,1.1708636406254542,9221
3,1,1,1,2,2,1,2,3,1,3,0,2.015549453155286,9291
0,0,3,3,1,3,1,2,1,0,0,2,1.1887580194258511,9382
1,2,0,3,1,2,2,3,0,3,3,3,0.49153159296267607,9539
2,3,1,3,3,2,0,0,0,1,2,0,1.1575468936112054,9672
3,1,1,0,2,2,2,1,1,2,1,1,1.2258226968773056,9744
0,0,2,2,1,3,2,1,2,0,1,0,1.2195529968963013,10152
3,1,2,1,0,1,2,0,3,0,1,2,1.1950002445887802,10202
2,1,3,0,0,2,0,0,2,3,1,1,1.222854708831788,10269
0,1,3,3,3,0,2,0,1,1,1,0,1.4674269349186706,10338
1,2,3,0,2,2,3,3,2,0,0,1,0.39941993667399067,10405
2,2,2,0,3,2,2,0,1,3,0,0,0.940106734351242,10524
0,0,3,2,0,3,0,3,0,0,3,2,1.9934935909129368,10590
3,3,0,3,2,3,0,2,3,0,2,0,0.25367269001906867,10700
1,0,1,1,3,0,2,3,1,3,0,2,2.1346632057817105,10754
1,3,2,2,2,3,3,0,3,0,1,2,0.4686434340319359,11002
3,1,2,0,3,0,1,2,3,0,0,1,1.197913282998147,11043
2,0,1,3,0,3,1,3,2,1,3,1,2.0093072279923567,11084
1,1,0,0,1,3,2,2,0,1,2,0,0.4106559419672632,11126
0,2,1,0,1,2,3,0,2,1,2,0,1.18709342604907,11164
1,1,1,1,0,3,1,0,1,2,3,1,0.49694152143721465,11207
3,2,1,2,0,2,2,1,3,0,3,2,2.797840488873902,11248
0,1,1,1,2,2,2,2,2,1,3,2,2.0255370134159727,11290
0,2,1,0,0,1,3,2,2,1,3,1,1.1729169075283552,11329
2,1,3,0,1,2,3,0,2,3,0,3,0.39567460157623313,11380
1,3,1,2,2,1,2,3,2,1,1,3,1.182515794262922,11827
2,0,0,1,3,3,3,3,1,2,1,3,1.1634004452480147,11922
2,2,0,2,2,2,2,1,0,1,1,2,2.0097233763365523,12046
3,0,1,0,1,3,2,2,2,2,2,3,1.8718354021863872,12132
3,2,3,2,3,2,2,2,3,3,2,0,2.1163526786371185,12177
0,3,1,1,1,2,1,3,2,3,3,3,1.9793445472102973,12222
2,1,0,1,1,2,0,0,0,0,1,3,0.2761447006056136,12258
3,2,2,3,1,1,1,2,2,1,2,0,1.196248689621366,12304
2,0,2,2,1,0,1,2,1,1,2,1,1.2187207002079106,12348
2,2,0,0,1,1,1,3,1,1,3,0,0.2594987668378025,12740
0,3,2,0,2,0,1,3,3,1,1,1,1.177938162476774,12827
1,1,3,0,1,2,2,0,3,2,1,2,0.47904714263681775,12902
2,0,2,1,1,3,0,3,3,3,0,1,-0.43151290928051883,12971
2,3,1,2,3,2,3,1,2,1,0,3,1.2041555081610764,13018
3,0,3,0,3,1,1,2,2,0,0,3,1.1783543108209693,13061
3,0,3,2,0,2,3,0,3,2,2,2,1.2278484889621313,13104
0,3,1,0,3,0,1,3,3,2,3,0,2.818129262068366,13145
3,1,1,3,0,0,0,0,0,3,0,0,0.27364781054044185,13183
0,3,0,2,1,0,2,0,1,3,0,3,2.797840488873902,13462
0,1,2,3,3,1,0,0,3,2,1,0,0.2607472118703883,13507
0,0,2,1,0,3,2,0,1,1,2,3,0.36904110754773567,13549
1,0,2,1,2,2,3,2,0,3,2,1,2.113855788571947,13593
3,2,2,1,3,1,3,0,0,3,0,2,1.231205150533769,13637
0,1,0,3,3,1,2,2,3,1,0,3,-0.43151290928051883,13683
0,3,3,3,3,0,1,1,1,2,2,1,2.1071974150648227,13728
1,1,2,1,0,3,0,3,3,2,1,3,-0.43151290928051883,13775
1,0,3,2,3,0,3,2,2,2,3,2,0.30402663966669685,13819
3,2,1,2,1,1,1,0,3,2,0,2,2.0859738495108635,13865
2,3,0,2,3,1,3,3,1,3,3,3,2.19458856734583,14284
2,3,3,0,0,3,0,2,1,3,0,0,0.5056806366653155,14386
2,2,2,1,1,3,1,3,1,1,1,2,2.1138557885719464,14504
2,3,3,1,1,1,1,2,0,1,0,3,1.1883418710816558,14597
1,2,1,0,1,2,2,0,2,3,0,0,2.1583836614008414,14652
3,0,2,1,2,3,3,1,3,2,1,3,2.0088910796481616,14704
2,1,1,3,0,1,1,2,1,2,1,1,1.20998158497981,14751
2,1,0,1,2,0,3,0,0,3,3,3,2.0118041180575283,14792
2,3,1,2,2,3,3,1,1,1,0,1,1.2016586180959046,14840
2,3,3,2,0,0,1,1,3,0,2,1,1.840208128027546,15203
0,1,3,3,3,2,1,1,0,0,0,1,2.101787486590284,15245
3,3,2,3,2,0,2,3,1,2,3,0,1.1987455796865376,15374
2,1,1,2,3,0,1,0,3,2,0,2,1.1700313439370635,15426
0,3,3,1,3,2,2,3,1,2,2,0,0.3952584532320378,15472
1,0,3,3,2,1,2,0,1,2,3,1,0.2615795085587789,15518
2,2,2,3,3,0,1,3,1,1,1,0,1.2366150790083077,15564
3,0,1,3,3,0,0,3,1,1,2,0,0.24243668472579627,15606
2,2,0,2,3,1,2,2,0,1,3,1,0.4023329750833575,15651
2,3,1,0,0,3,1,2,3,2,0,0,2.0209593816298246,15927
0,0,0,2,1,2,3,2,3,2,0,0,1.191671057835218,15967
2,0,3,0,3,3,2,3,3,1,1,1,1.1550774783641091,16014
0,1,2,2,1,1,2,0,3,1,2,1,1.243717075677703,16089
3,0,0,3,3,0,0,0,0,0,0,1,1.171695937313845,16144
0,0,1,3,0,0,2,3,0,0,0,0,2.797840488873902,16196
0,0,2,0,0,1,2,0,1,3,2,3,0.3607181406638301,16279
1,2,2,0,1,0,1,0,2,1,2,0,1.2000214995371992,16355
2,2,0,2,2,2,2,3,1,3,2,2,1.9384191372576307,16795
1,1,1,0,3,1,1,1,1,1,1,2,1.1725007591841599,16842
3,1,1,2,2,2,1,3,0,0,0,0,0.4944446313720429,16880
3,3,0,1,0,2,2,0,3,2,1,2,0.42397268898151186,16920
1,1,1,1,2,2,0,0,1,0,3,3,1.8893136326425881,16960
2,2,3,0,2,3,3,1,2,3,0,1,0.40940749693467715,17006
2,2,3,0,1,1,0,2,3,2,1,2,0.407326755213701,17080
1,2,2,2,0,3,1,0,0,3,1,0,2.818129262068366,17149
3,2,0,2,3,1,2,3,2,0,0,0,0.41023979362306784,17232
0,2,0,0,1,1,0,2,0,2,3,2,1.2320374472221594,17350
1,0,3,3,1,1,1,0,0,1,3,2,1.2191368485521061,17720
3,1,1,0,0,1,1,0,2,0,1,3,-0.43151290928051883,17762
1,0,2,0,3,0,0,3,3,2,2,1,1.2120623267007864,17803
2,0,3,1,3,2,0,3,0,1,1,0,1.2124784750449815,17842
1,0,3,0,3,2,2,2,1,3,3,3,0.5206619770563452,17886
2,2,0,3,1,0,0,3,3,1,3,2,1.193363126030074,17928
2,0,1,1,1,3,2,1,0,3,2,0,1.1983294313423425,17971
2,3,1,1,3,1,1,2,0,0,3,1,1.197913282998147,18279
1,2,2,3,1,0,1,1,1,0,1,0,2.0151333048110907,18354
2,1,0,2,3,2,2,0,3,1,0,2,-0.3944683030459423,18427
1,0,3,0,1,2,1,0,2,1,2,0,1.178354310820969,18493
2,3,0,0,1,3,3,2,3,1,2,0,1.9051272697220085,18595
2,1,1,1,1,3,3,3,0,2,1,0,1.9059595664103992,18677
0,2,2,1,3,0,0,2,3,0,0,3,1.244521897548018,18738
3,0,3,1,0,0,0,3,0,3,3,3,2.0868061461992538,18800
2,0,2,0,2,0,0,0,2,0,0,3,-0.3944683030459423,18923
3,1,3,2,1,2,1,2,2,2,0,0,1.900965786280056,19153
0,2,3,2,1,0,0,1,2,1,1,1,0.5040160432885343,19207
0,3,1,0,2,3,2,0,3,3,2,0,0.49735766978141,19275
0,1,0,2,2,3,2,0,2,2,2,2,2.797840488873902,19341
2,2,2,1,2,1,2,3,2,2,3,3,0.3881839313807183,19413
2,0,0,0,3,3,2,3,1,3,3,0,1.0075227661108768,19485
2,2,1,3,0,1,0,0,0,3,0,2,-0.3944683030459423,19544
0,3,0,0,1,2,3,3,1,3,0,0,1.2212175902730824,19638
0,3,1,0,0,1,0,0,0,0,1,3,1.199550401556853,19681
0,3,0,3,0,3,2,0,2,1,0,1,0.3719541459571025,19720
3,1,0,1,1,1,2,0,2,0,2,1,1.9930774425687412,19916
0,3,2,3,1,2,0,3,3,2,3,0,0.4052460134927246,19956
0,3,1,3,1,1,1,0,2,1,3,0,1.1866772777048746,19997
0,0,1,3,2,2,0,1,3,3,2,2,0.5031837466001436,20035
3,1,1,2,1,0,0,3,0,1,3,3,2.0801477726921296,20076
1,1,1,1,1,2,3,1,3,0,0,0,1.995990480978108,20116
2,2,1,2,0,3,1,2,2,2,2,0,1.9947420359455226,20156
0,3,3,1,1,2,1,2,3,0,1,0,1.4403772925459781,20196
1,1,1,1,0,1,2,0,1,2,0,1,0.3673765141709545,20238
1,3,1,2,2,2,1,1,2,3,3,1,1.210397733324005,20306
3,2,3,3,3,0,2,0,1,0,2,1,1.2037393598168808,20582
1,1,2,2,2,3,1,3,2,3,3,3,1.2045716565052715,20657
0,0,1,2,3,2,0,1,1,2,2,2,0.27031862378687965,20748
3,2,2,2,1,2,2,2,0,2,2,2,2.148396101140155,20834
1,0,3,3,3,2,0,1,1,1,2,2,0.26782173372170814,20985
3,1,0,2,0,3,3,0,1,0,3,2,1.8963881544939083,21051
0,0,3,2,2,1,2,2,3,3,3,3,1.9339843776930126,21104
0,2,2,0,2,3,2,2,3,0,0,1,1.2590870895948525,21149
0,2,0,1,3,1,1,1,2,1,0,0,0.5489600644616239,21191
1,3,0,1,3,3,0,2,3,0,3,1,0.3861031896597419,21578
1,0,1,3,2,2,1,2,1,1,0,0,2.0022327061410374,21638
3,1,2,3,1,0,1,2,0,1,1,2,1.1812398744122605,21791
1,0,0,2,1,2,2,3,1,1,2,1,1.1242550260755833,21839
3,2,0,2,1,1,2,2,0,1,1,0,1.17211208565804,21882
2,2,1,1,0,0,2,3,2,1,1,3,2.0209593816298246,21924
0,0,3,1,1,0,1,2,3,1,0,2,1.9230216485224056,21966
3,0,0,3,3,3,2,3,0,3,1,1,1.185844981016484,22010
1,2,3,3,0,3,1,3,3,3,3,2,1.1866772777048746,22057
0,3,1,3,3,2,1,1,3,1,1,3,0.4064944585253103,22341
3,0,2,3,2,1,2,2,1,1,2,1,1.1974971346539518,22390
2,3,3,2,2,0,0,3,2,1,3,3,0.4156497220976064,22453
3,2,3,2,0,3,3,3,2,0,2,2,2.0510173885984604,22525
3,2,0,3,1,2,2,3,0,1,1,0,1.1754412724116023,22613
2,1,2,1,1,1,3,2,1,0,0,0,1.1928920280497284,22707
0,0,3,3,2,1,1,1,3,0,3,0,0.2653248436565364,22787
0,1,0,3,1,0,2,1,0,1,1,2,2.0134687114343093,22851
2,1,2,0,3,2,0,2,0,2,0,2,1.939251433946021,22913
2,1,2,2,2,0,1,2,3,1,2,0,0.39817149164140486,23258
0,1,2,0,1,2,0,3,3,3,1,0,0.9912929806872609,23299
2,3,1,2,2,2,3,3,3,3,2,1,1.9030465280010325,23344
2,0,3,0,1,0,2,1,3,0,2,3,1.2049878048494667,23383
2,2,1,3,1,2,3,1,3,2,2,1,0.284467667489519,23431
0,2,1,0,1,1,1,1,3,2,1,2,1.4395449958575874,23535
2,2,0,1,3,2,2,0,0,0,3,1,-0.43151290928051883,23608
3,3,2,2,3,3,1,0,2,2,0,2,1.1720846108399645,23695
