{'application_name': 'cafqa_optimization_H2_Distance: 1.5 Energy Level: 3', 'optimization_objectives': ['value'], 'design_of_experiment': {'number_of_samples': 500, 'doe_type': 'random sampling'}, 'optimization_iterations': 500, 'models': {'model': 'random_forest', 'number_of_trees': 10, 'max_features': 0.5, 'bootstrap': False, 'min_samples_split': 5}, 'input_parameters': {'x0': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x1': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x2': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x3': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x4': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x5': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x6': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x7': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x8': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x9': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x10': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x11': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}}, 'print_best': True, 'print_posterior_best': True, 'log_file': 'H2_Distance_1.5/H2_Distance: 1.5 Energy Level: 3_hypermapper_log.log', 'output_data_file': 'H2_Distance_1.5/H2_Distance: 1.5 Energy Level: 3_hypermapper_output.csv', 'verbose_logging': False, 'profiling': False, 'noise': True, 'profiling_file': 'profiles/profile.csv', 'append_profiles': False, 'number_of_cpus': 0, 'max_number_of_predictions': 1000000, 'time_budget': -1, 'number_of_repetitions': 1, 'hypermapper_mode': {'mode': 'default'}, 'output_image': {'output_image_pdf_file': 'output_pareto.pdf', 'image_xlog': False, 'image_ylog': False}, 'feasible_output': {'name': 'Valid', 'true_value': 'True', 'false_value': 'False', 'enable_feasible_predictor': False, 'enable_feasible_predictor_grid_search_on_recall_and_precision': False, 'feasible_predictor_grid_search_validation_file': '/home/lnardi/spatial-lang/results/apps_classification_test_set/BlackScholes.csv'}, 'timestamp': 'Timestamp', 'evaluations_per_optimization_iteration': 1, 'run_directory': '.', 'output_pareto_file': 'output_pareto.csv', 'acquisition_function': 'EI', 'scalarization_method': 'tchebyshev', 'weight_sampling': 'flat', 'bounding_box_limits': [0, 1], 'optimization_method': 'bayesian_optimization', 'local_search_starting_points': 10, 'local_search_random_points': 10000, 'local_search_evaluation_limit': -1, 'scalarization_key': 'scalarization', 'local_search_scalarization_weights': [1], 'print_parameter_importance': False, 'normalize_inputs': False, 'epsilon_greedy_threshold': 0.1, 'prior_method': 'pibo', 'prior_beta': -1, 'prior_floor': 1e-06, 'model_posterior_weight': 10, 'model_good_quantile': 0.05, 'prior_estimation_file': 'samples.csv', 'prior_estimation_quantile': 0.1, 'estimate_multivariate_priors': False, 'resume_optimization': False, 'resume_optimization_data': 'output_samples.csv', 'bandwidth_parameter': 0, 'bandwidth_n_factor': 100, 'prior_limit_estimation_points': 10000, 'posterior_computation_lower_limit': 1e-08, 'custom_gaussian_prior_means': [0], 'custom_gaussian_prior_stds': [-1], 'acquisition_function_optimizer': 'local_search', 'evolution_population_size': 50, 'evolution_generations': 150, 'mutation_rate': 1, 'evolution_crossover': False, 'regularize_evolution': False, 'batch_size': 2, 'cma_es_sigma': 0.2, 'cma_es_starting_points': 1, 'cma_es_random_points': 10000}
Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,2,2,1,1,3,3,1,3,0,1,2,3.01312488555986,8990
1,1,1,3,1,1,2,3,1,2,3,2,2.891957866030535,9083
1,3,0,2,1,2,3,3,2,2,2,1,2.937734183892015,9200
1,2,2,2,0,3,0,0,3,1,2,1,2.1384085408794684,9338
2,2,1,1,3,0,1,2,2,3,3,3,2.18668174880612,9443
0,1,2,1,2,3,1,0,0,2,1,2,1.3415797879320928,9595
1,1,2,2,0,2,1,3,3,1,1,0,2.113023491883556,9899
1,0,2,0,0,3,0,3,1,0,1,3,2.3646152901856077,9958
2,3,1,3,2,1,2,3,3,2,1,3,2.11177504685097,10028
1,3,1,1,2,2,3,1,2,0,2,2,2.089719184608621,10094
0,0,0,0,2,3,3,3,2,3,2,1,2.9348211454826476,10153
3,0,1,0,2,0,2,1,2,0,3,2,1.3919337375797207,10211
1,2,2,2,2,1,3,3,1,2,1,1,2.9319081070732813,10523
0,3,2,0,0,3,0,1,3,2,1,3,1.3353375627691637,10628
1,1,1,0,2,1,0,0,1,3,3,2,2.1421538759772254,10740
3,3,0,1,2,1,1,0,0,2,0,0,2.108029711753213,10854
0,3,1,2,1,0,2,0,3,2,2,0,1.3428282329646786,11027
0,3,3,1,2,3,3,0,2,2,3,2,2.8882125309327775,11194
1,0,3,1,0,2,2,0,0,1,0,3,2.1600482547776223,11606
0,1,1,1,0,1,3,0,2,0,3,2,1.3216046674107196,11699
0,1,2,1,3,3,2,2,3,1,3,2,3.2772011341877696,11805
2,2,3,3,2,1,3,3,1,2,0,1,1.9097049015081566,11913
1,2,2,3,2,3,3,0,0,2,2,1,2.3608699550878502,12100
1,0,0,2,1,0,0,0,0,3,2,2,3.2772011341877696,12309
2,3,3,2,3,2,2,3,2,3,2,0,2.1009551899018932,12751
1,3,2,2,2,2,3,2,3,3,0,2,2.958541601101779,12842
2,1,2,0,2,3,2,2,0,1,0,2,2.9011131296028307,12904
0,0,2,0,1,1,0,3,0,3,0,1,2.1388246892236635,12960
2,2,1,0,1,2,1,1,0,1,3,3,2.0830608111014968,13022
2,1,1,3,0,2,0,2,2,1,3,3,2.9398149256129917,13084
2,0,3,0,0,2,2,2,3,2,2,1,2.9123491348961035,13395
1,2,3,0,0,0,3,2,2,1,3,0,2.1305017223397575,13497
1,3,0,0,2,0,0,0,3,3,2,1,-0.3944683030459423,13598
3,3,0,3,2,3,2,0,1,3,0,0,2.166706628284747,13817
0,3,3,2,3,1,3,0,0,0,2,3,1.000032095915362,14019
0,3,0,3,2,2,0,2,2,1,1,0,2.9273304752871336,14164
1,2,2,2,0,2,1,2,1,0,2,2,2.934821145482648,14306
1,1,2,1,2,3,2,1,1,2,0,3,1.2204127684027672,14682
2,0,1,1,2,3,2,2,0,1,3,0,3.039758379588358,14741
1,0,0,3,2,2,1,0,2,3,3,0,2.3184228239799323,14827
1,1,0,1,0,2,1,2,3,0,2,3,2.1375762441910773,15052
3,1,1,2,1,1,0,3,1,0,1,1,2.168787370005723,15157
1,3,3,2,2,0,2,0,0,2,0,2,2.108445860097408,15264
0,1,3,2,1,3,3,3,2,3,3,1,2.0377006415842116,15489
2,0,2,0,2,2,1,1,1,2,1,0,1.3723747654025429,15546
0,0,3,0,1,1,2,1,0,1,3,1,2.077650882626958,15604
1,3,1,3,2,3,0,2,1,2,0,2,1.3274307442294533,15667
2,1,1,3,0,0,3,2,3,1,1,2,2.14090543094464,15730
1,2,1,2,2,3,2,0,2,0,1,1,2.1812718203315815,15790
3,2,1,2,3,0,2,0,2,0,2,1,2.1346632057817105,16079
3,3,3,0,0,1,0,0,1,3,3,2,2.1359116508142963,16181
2,3,0,1,3,3,3,0,2,3,1,2,2.1101104534741895,16286
2,2,0,2,2,2,0,0,3,0,3,1,1.3349214144249686,16375
3,1,0,1,1,3,1,3,1,1,1,3,2.140489282600444,16549
1,3,0,2,1,2,2,0,1,3,3,0,1.3386667495227258,16674
2,3,1,1,1,2,2,3,3,1,1,1,3.068888763682027,17015
2,0,1,2,3,0,0,3,3,1,1,1,3.2772011341877696,17119
1,1,3,1,2,0,0,3,1,1,2,1,2.1741972984802618,17273
0,0,2,0,2,0,1,3,0,0,0,0,-0.3944683030459423,17379
1,2,2,1,1,2,1,1,0,1,3,3,2.120098013734876,17486
2,1,2,2,3,0,1,1,0,2,3,0,2.345472466352625,17593
3,1,3,3,0,3,0,1,0,3,3,2,3.2772011341877696,17923
0,0,1,3,0,0,2,2,0,1,0,0,2.9352372938268427,17977
1,1,0,2,1,3,3,3,3,0,0,3,2.9065230580773695,18044
1,1,2,0,0,2,0,0,2,3,3,1,1.2970519151031983,18139
1,2,2,0,0,0,0,0,1,3,0,0,2.9556285626924117,18234
2,0,1,3,0,3,1,1,1,0,0,3,1.9296800220295296,18642
3,1,2,1,0,2,2,1,0,0,1,0,2.161296699810208,18747
1,0,1,2,3,1,3,2,2,1,3,2,2.0734893991850054,18867
1,0,3,0,1,2,0,0,1,2,1,0,2.115520381948728,18969
0,2,2,3,2,3,3,0,1,0,1,2,2.138408540879468,19064
3,1,3,2,3,0,0,0,0,1,3,1,2.9086037997983456,19124
2,0,0,1,1,3,3,0,2,2,0,2,2.166706628284747,19562
3,1,3,1,0,0,0,2,2,3,1,1,1.8901459293309788,19708
3,0,0,0,2,1,2,1,0,2,2,2,2.0818123660689105,19934
2,3,0,0,1,3,1,2,3,0,0,3,2.1479799527959598,20030
2,0,3,0,2,2,3,0,1,1,2,1,2.1463153594191784,20101
1,3,0,1,3,3,0,1,0,0,3,0,1.3174431839687668,20161
2,0,1,3,0,0,0,1,2,1,1,2,2.919839805091618,20557
3,1,3,2,2,3,0,0,3,2,1,2,1.8976365995264939,20660
0,1,1,2,0,3,0,0,1,3,0,3,2.1213464587674613,20720
3,0,2,2,0,2,3,0,3,1,0,1,2.1417377276330303,20780
0,2,1,1,0,3,2,2,1,3,0,0,2.881554157425653,20844
0,2,0,0,0,3,2,0,0,1,1,3,2.797840488873902,20899
0,0,2,1,2,1,3,2,3,1,0,0,1.3324245243597965,21199
0,0,3,2,2,2,0,0,3,3,0,1,2.1404892826004445,21257
0,1,1,1,3,2,2,1,2,0,0,2,1.8710031054979965,21322
0,1,0,2,2,3,0,3,3,0,1,1,1.2953873217264174,21419
2,3,3,3,1,2,1,0,3,2,2,3,3.2772011341877696,21527
0,1,1,3,0,3,1,1,3,2,3,3,2.1313340190281482,21630
1,0,3,3,0,3,0,3,3,2,2,2,1.328679189262039,22139
0,3,0,3,3,2,3,3,0,3,3,3,1.3007972502009557,22198
3,2,1,2,2,3,2,0,1,1,1,2,1.8739161439073628,22262
2,1,1,2,2,1,0,1,1,2,2,1,2.919839805091618,22327
1,3,3,1,2,1,1,1,2,0,1,0,2.1646258865637704,22432
1,0,1,0,2,2,2,1,0,1,0,0,2.350050098138773,22855
0,3,1,1,3,3,3,1,2,1,0,2,2.95229937593885,22918
0,3,0,3,3,1,3,2,1,1,3,0,2.1712842600708946,22979
3,1,3,2,2,2,3,0,1,0,0,2,2.978516721623152,23042
1,1,2,1,3,2,2,0,1,0,3,2,2.0647502839569047,23106
3,1,0,3,2,0,3,2,2,1,2,3,2.168371221661528,23170
3,3,3,2,3,1,0,2,0,0,2,0,1.2112575048304715,23462
1,2,3,3,0,0,3,3,1,0,0,1,1.2870643548425118,23520
2,2,0,0,3,2,3,1,2,0,3,3,1.2066798730443233,23578
3,2,3,2,0,3,1,3,2,2,0,2,2.11094275016258,23639
0,3,0,3,0,1,1,2,1,2,0,3,2.3770997405114658,23699
0,0,1,0,1,3,2,2,2,3,0,0,1.2991326568241748,23757
2,3,2,0,1,1,3,1,3,1,0,2,2.3854227073953718,24060
0,0,0,2,0,0,0,0,1,1,2,3,2.1334147607491247,24112
3,2,2,0,3,3,0,3,3,2,1,2,2.89237401437473,24177
2,3,3,3,3,3,0,1,0,3,1,0,1.3349214144249684,24243
3,1,0,0,2,0,2,1,2,1,1,0,1.8739161439073633,24304
1,2,3,1,3,3,2,1,3,2,1,3,2.1192657170464857,24380
3,3,2,0,2,2,2,1,0,1,1,0,1.935922247192459,24800
1,0,3,1,1,2,1,1,0,1,1,2,1.4216506170571905,24905
1,1,1,2,3,3,2,1,1,2,3,0,2.3542115815807256,25083
1,1,3,1,2,1,1,2,1,1,0,3,2.1363277991584915,25182
3,2,1,2,1,1,2,2,0,2,1,0,2.160464403121818,25246
1,2,1,0,1,1,0,3,2,0,0,1,2.3471370597294063,25691
2,1,3,1,3,2,2,3,2,3,2,0,2.856169108429741,25790
1,1,1,2,2,3,2,0,2,1,3,1,2.042694421714555,25891
3,2,1,3,1,0,1,1,0,1,3,3,3.0643111318958787,25952
2,0,2,3,1,1,2,2,3,3,1,3,-0.3944683030459423,26019
2,0,1,1,2,3,2,0,2,2,2,3,1.3257661508526724,26078
3,1,2,2,3,2,1,2,3,3,3,2,1.3236854091316959,26328
1,2,3,1,0,2,1,3,2,2,0,2,1.3007972502009557,26387
1,0,3,3,1,3,0,1,2,1,0,0,3.0335161544254285,26446
3,1,3,0,1,0,3,1,1,2,2,3,1.9155309783268908,26509
1,3,0,0,0,0,1,0,0,2,0,2,2.0909676296412067,26562
3,3,1,1,1,1,3,3,2,0,3,0,2.1404892826004445,26662
0,0,3,3,3,3,2,1,3,2,1,2,2.1521414362379123,26769
1,0,0,3,2,3,3,3,1,1,3,3,2.8836348991466294,27161
0,3,2,3,3,2,2,3,3,0,3,2,1.3499027548159983,27336
2,2,0,1,3,3,0,1,2,2,0,1,2.1192657170464853,27399
1,1,1,0,2,2,3,0,0,3,2,2,1.2704184210747007,27461
2,3,1,3,2,1,1,0,3,0,2,1,1.8576863584837473,27523
1,2,1,3,2,3,3,3,3,0,3,2,2.11094275016258,28086
2,2,1,0,3,1,0,3,1,3,3,1,3.018950962378594,28151
2,2,3,3,2,2,2,1,0,3,3,1,2.9335727004500622,28212
0,2,0,3,3,2,0,0,1,0,1,3,1.9242700935549912,28266
1,1,2,1,2,0,2,0,2,0,2,1,2.3641991418414126,28324
2,3,3,0,1,2,0,2,0,0,3,1,2.1392408375678587,28382
1,1,3,3,2,2,1,2,2,0,2,1,1.861431693581505,28631
1,1,2,0,0,3,3,1,0,1,3,3,2.134247057437515,28711
1,3,1,2,2,3,3,0,0,2,3,2,1.227903438598282,28816
0,0,1,0,2,3,1,2,0,0,3,3,1.310368662117447,28944
2,1,3,3,3,3,2,3,2,2,2,0,1.9105371981965473,29057
2,3,2,3,3,3,2,1,2,1,0,3,2.949802485873678,29189
2,2,2,3,0,2,1,3,0,0,1,3,3.040590676276748,29596
0,2,3,2,0,3,0,0,0,2,1,3,2.8915417176863394,29652
3,2,2,1,3,3,1,3,0,1,0,3,2.1151042336045327,29748
1,3,3,1,2,0,2,0,1,0,3,1,2.3471370597294063,29857
0,0,0,1,3,3,3,0,1,2,0,3,2.132582464060734,29956
0,0,3,1,3,1,0,0,3,0,1,2,2.9327404037616716,30098
2,0,2,1,2,1,2,0,2,0,2,1,1.260430860814014,30463
2,3,2,0,1,1,2,3,2,0,3,0,1.1983569061604178,30526
0,1,1,1,0,0,1,0,1,2,2,0,2.0797316243479345,30600
3,1,3,3,1,0,3,1,0,1,3,3,2.1467315077633735,30707
3,3,3,0,1,2,1,2,1,2,0,0,2.8694858554439895,30789
1,2,1,3,0,1,0,2,3,3,1,2,2.3542115815807256,30856
1,2,2,2,2,2,0,2,0,1,3,0,2.1105266018183846,31452
0,2,3,3,2,3,3,0,1,1,2,1,2.9535478209714356,31636
2,3,0,1,1,0,1,0,1,3,3,3,2.1396569859120538,31702
3,0,3,1,1,3,3,1,2,3,3,2,3.02103170409957,31770
1,3,3,3,1,0,2,3,3,0,3,2,2.797840488873902,31848
3,0,2,1,0,0,2,0,1,1,1,0,2.8919578660305345,32285
3,0,2,3,1,3,0,1,3,2,1,0,1.3053748819871038,32356
2,1,3,1,0,1,0,1,2,2,0,3,2.89237401437473,32414
3,1,3,2,1,1,0,2,1,3,3,3,2.0872222945434493,32481
0,2,0,3,3,2,0,2,0,3,0,1,2.066831025677881,32536
3,1,2,2,3,0,2,1,0,2,1,3,1.3311760793272107,32597
3,0,0,3,2,2,1,2,2,3,3,2,1.8472826498788655,32829
2,1,1,2,2,0,3,0,2,0,1,1,1.3653002435512236,32885
3,3,2,3,3,3,1,0,3,2,2,2,2.797840488873902,32950
3,0,2,3,3,0,2,2,1,0,1,2,3.0060503637085403,33009
1,0,2,1,0,2,1,2,1,1,0,1,2.120098013734876,33068
2,3,2,1,3,1,1,1,1,3,2,1,2.940231073957187,33136
3,2,2,0,0,3,1,2,0,3,2,0,1.2362264054821877,33429
0,3,2,1,0,1,3,2,2,0,0,3,1.3353375627691635,33570
3,3,2,3,3,2,0,2,1,1,0,1,2.1259240905536094,33715
2,1,2,3,1,2,3,0,1,2,3,1,1.2304003286634537,33823
0,2,2,1,2,3,1,2,1,3,3,1,2.9614546395111456,33939
1,2,3,2,3,3,1,1,1,3,1,0,2.115520381948728,34110
