x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,1,0,1,2,3,0,2,1,2,0,1.18709342604907,11164
1,1,1,1,0,3,1,0,1,2,3,1,0.49694152143721465,11207
3,2,1,2,0,2,2,1,3,0,3,2,2.797840488873902,11248
0,1,1,1,2,2,2,2,2,1,3,2,2.0255370134159727,11290
0,2,1,0,0,1,3,2,2,1,3,1,1.1729169075283552,11329
2,1,3,0,1,2,3,0,2,3,0,3,0.39567460157623313,11380
1,3,1,2,2,1,2,3,2,1,1,3,1.182515794262922,11827
2,0,0,1,3,3,3,3,1,2,1,3,1.1634004452480147,11922
2,2,0,2,2,2,2,1,0,1,1,2,2.0097233763365523,12046
3,0,1,0,1,3,2,2,2,2,2,3,1.8718354021863872,12132
3,2,3,2,3,2,2,2,3,3,2,0,2.1163526786371185,12177
0,3,1,1,1,2,1,3,2,3,3,3,1.9793445472102973,12222
2,1,0,1,1,2,0,0,0,0,1,3,0.2761447006056136,12258
3,2,2,3,1,1,1,2,2,1,2,0,1.196248689621366,12304
2,0,2,2,1,0,1,2,1,1,2,1,1.2187207002079106,12348
2,2,0,0,1,1,1,3,1,1,3,0,0.2594987668378025,12740
0,3,2,0,2,0,1,3,3,1,1,1,1.177938162476774,12827
1,1,3,0,1,2,2,0,3,2,1,2,0.47904714263681775,12902
2,0,2,1,1,3,0,3,3,3,0,1,-0.43151290928051883,12971
2,3,1,2,3,2,3,1,2,1,0,3,1.2041555081610764,13018
3,0,3,0,3,1,1,2,2,0,0,3,1.1783543108209693,13061
3,0,3,2,0,2,3,0,3,2,2,2,1.2278484889621313,13104
0,3,1,0,3,0,1,3,3,2,3,0,2.818129262068366,13145
3,1,1,3,0,0,0,0,0,3,0,0,0.27364781054044185,13183
0,3,0,2,1,0,2,0,1,3,0,3,2.797840488873902,13462
0,1,2,3,3,1,0,0,3,2,1,0,0.2607472118703883,13507
0,0,2,1,0,3,2,0,1,1,2,3,0.36904110754773567,13549
1,0,2,1,2,2,3,2,0,3,2,1,2.113855788571947,13593
3,2,2,1,3,1,3,0,0,3,0,2,1.231205150533769,13637
0,1,0,3,3,1,2,2,3,1,0,3,-0.43151290928051883,13683
0,3,3,3,3,0,1,1,1,2,2,1,2.1071974150648227,13728
1,1,2,1,0,3,0,3,3,2,1,3,-0.43151290928051883,13775
1,0,3,2,3,0,3,2,2,2,3,2,0.30402663966669685,13819
3,2,1,2,1,1,1,0,3,2,0,2,2.0859738495108635,13865
2,3,0,2,3,1,3,3,1,3,3,3,2.19458856734583,14284
2,3,3,0,0,3,0,2,1,3,0,0,0.5056806366653155,14386
2,2,2,1,1,3,1,3,1,1,1,2,2.1138557885719464,14504
2,3,3,1,1,1,1,2,0,1,0,3,1.1883418710816558,14597
1,2,1,0,1,2,2,0,2,3,0,0,2.1583836614008414,14652
3,0,2,1,2,3,3,1,3,2,1,3,2.0088910796481616,14704
2,1,1,3,0,1,1,2,1,2,1,1,1.20998158497981,14751
2,1,0,1,2,0,3,0,0,3,3,3,2.0118041180575283,14792
2,3,1,2,2,3,3,1,1,1,0,1,1.2016586180959046,14840
2,3,3,2,0,0,1,1,3,0,2,1,1.840208128027546,15203
0,1,3,3,3,2,1,1,0,0,0,1,2.101787486590284,15245
3,3,2,3,2,0,2,3,1,2,3,0,1.1987455796865376,15374
2,1,1,2,3,0,1,0,3,2,0,2,1.1700313439370635,15426
0,3,3,1,3,2,2,3,1,2,2,0,0.3952584532320378,15472
1,0,3,3,2,1,2,0,1,2,3,1,0.2615795085587789,15518
2,2,2,3,3,0,1,3,1,1,1,0,1.2366150790083077,15564
3,0,1,3,3,0,0,3,1,1,2,0,0.24243668472579627,15606
2,2,0,2,3,1,2,2,0,1,3,1,0.4023329750833575,15651
2,3,1,0,0,3,1,2,3,2,0,0,2.0209593816298246,15927
0,0,0,2,1,2,3,2,3,2,0,0,1.191671057835218,15967
2,0,3,0,3,3,2,3,3,1,1,1,1.1550774783641091,16014
0,1,2,2,1,1,2,0,3,1,2,1,1.243717075677703,16089
3,0,0,3,3,0,0,0,0,0,0,1,1.171695937313845,16144
0,0,1,3,0,0,2,3,0,0,0,0,2.797840488873902,16196
0,0,2,0,0,1,2,0,1,3,2,3,0.3607181406638301,16279
1,2,2,0,1,0,1,0,2,1,2,0,1.2000214995371992,16355
2,2,0,2,2,2,2,3,1,3,2,2,1.9384191372576307,16795
1,1,1,0,3,1,1,1,1,1,1,2,1.1725007591841599,16842
3,1,1,2,2,2,1,3,0,0,0,0,0.4944446313720429,16880
3,3,0,1,0,2,2,0,3,2,1,2,0.42397268898151186,16920
1,1,1,1,2,2,0,0,1,0,3,3,1.8893136326425881,16960
2,2,3,0,2,3,3,1,2,3,0,1,0.40940749693467715,17006
2,2,3,0,1,1,0,2,3,2,1,2,0.407326755213701,17080
1,2,2,2,0,3,1,0,0,3,1,0,2.818129262068366,17149
3,2,0,2,3,1,2,3,2,0,0,0,0.41023979362306784,17232
0,2,0,0,1,1,0,2,0,2,3,2,1.2320374472221594,17350
1,0,3,3,1,1,1,0,0,1,3,2,1.2191368485521061,17720
3,1,1,0,0,1,1,0,2,0,1,3,-0.43151290928051883,17762
1,0,2,0,3,0,0,3,3,2,2,1,1.2120623267007864,17803
2,0,3,1,3,2,0,3,0,1,1,0,1.2124784750449815,17842
1,0,3,0,3,2,2,2,1,3,3,3,0.5206619770563452,17886
2,2,0,3,1,0,0,3,3,1,3,2,1.193363126030074,17928
2,0,1,1,1,3,2,1,0,3,2,0,1.1983294313423425,17971
2,3,1,1,3,1,1,2,0,0,3,1,1.197913282998147,18279
1,2,2,3,1,0,1,1,1,0,1,0,2.0151333048110907,18354
2,1,0,2,3,2,2,0,3,1,0,2,-0.3944683030459423,18427
1,0,3,0,1,2,1,0,2,1,2,0,1.178354310820969,18493
2,3,0,0,1,3,3,2,3,1,2,0,1.9051272697220085,18595
2,1,1,1,1,3,3,3,0,2,1,0,1.9059595664103992,18677
0,2,2,1,3,0,0,2,3,0,0,3,1.244521897548018,18738
3,0,3,1,0,0,0,3,0,3,3,3,2.0868061461992538,18800
2,0,2,0,2,0,0,0,2,0,0,3,-0.3944683030459423,18923
3,1,3,2,1,2,1,2,2,2,0,0,1.900965786280056,19153
0,2,3,2,1,0,0,1,2,1,1,1,0.5040160432885343,19207
0,3,1,0,2,3,2,0,3,3,2,0,0.49735766978141,19275
0,1,0,2,2,3,2,0,2,2,2,2,2.797840488873902,19341
2,2,2,1,2,1,2,3,2,2,3,3,0.3881839313807183,19413
2,0,0,0,3,3,2,3,1,3,3,0,1.0075227661108768,19485
2,2,1,3,0,1,0,0,0,3,0,2,-0.3944683030459423,19544
0,3,0,0,1,2,3,3,1,3,0,0,1.2212175902730824,19638
0,3,1,0,0,1,0,0,0,0,1,3,1.199550401556853,19681
0,3,0,3,0,3,2,0,2,1,0,1,0.3719541459571025,19720
3,1,0,1,1,1,2,0,2,0,2,1,1.9930774425687412,19916
0,3,2,3,1,2,0,3,3,2,3,0,0.4052460134927246,19956
0,3,1,3,1,1,1,0,2,1,3,0,1.1866772777048746,19997
0,0,1,3,2,2,0,1,3,3,2,2,0.5031837466001436,20035
3,1,1,2,1,0,0,3,0,1,3,3,2.0801477726921296,20076
1,1,1,1,1,2,3,1,3,0,0,0,1.995990480978108,20116
2,2,1,2,0,3,1,2,2,2,2,0,1.9947420359455226,20156
0,3,3,1,1,2,1,2,3,0,1,0,1.4403772925459781,20196
1,1,1,1,0,1,2,0,1,2,0,1,0.3673765141709545,20238
1,3,1,2,2,2,1,1,2,3,3,1,1.210397733324005,20306
3,2,3,3,3,0,2,0,1,0,2,1,1.2037393598168808,20582
1,1,2,2,2,3,1,3,2,3,3,3,1.2045716565052715,20657
0,0,1,2,3,2,0,1,1,2,2,2,0.27031862378687965,20748
3,2,2,2,1,2,2,2,0,2,2,2,2.148396101140155,20834
1,0,3,3,3,2,0,1,1,1,2,2,0.26782173372170814,20985
3,1,0,2,0,3,3,0,1,0,3,2,1.8963881544939083,21051
0,0,3,2,2,1,2,2,3,3,3,3,1.9339843776930126,21104
0,2,2,0,2,3,2,2,3,0,0,1,1.2590870895948525,21149
0,2,0,1,3,1,1,1,2,1,0,0,0.5489600644616239,21191
1,3,0,1,3,3,0,2,3,0,3,1,0.3861031896597419,21578
1,0,1,3,2,2,1,2,1,1,0,0,2.0022327061410374,21638
3,1,2,3,1,0,1,2,0,1,1,2,1.1812398744122605,21791
1,0,0,2,1,2,2,3,1,1,2,1,1.1242550260755833,21839
3,2,0,2,1,1,2,2,0,1,1,0,1.17211208565804,21882
2,2,1,1,0,0,2,3,2,1,1,3,2.0209593816298246,21924
0,0,3,1,1,0,1,2,3,1,0,2,1.9230216485224056,21966
3,0,0,3,3,3,2,3,0,3,1,1,1.185844981016484,22010
1,2,3,3,0,3,1,3,3,3,3,2,1.1866772777048746,22057
0,3,1,3,3,2,1,1,3,1,1,3,0.4064944585253103,22341
3,0,2,3,2,1,2,2,1,1,2,1,1.1974971346539518,22390
2,3,3,2,2,0,0,3,2,1,3,3,0.4156497220976064,22453
3,2,3,2,0,3,3,3,2,0,2,2,2.0510173885984604,22525
3,2,0,3,1,2,2,3,0,1,1,0,1.1754412724116023,22613
2,1,2,1,1,1,3,2,1,0,0,0,1.1928920280497284,22707
0,0,3,3,2,1,1,1,3,0,3,0,0.2653248436565364,22787
0,1,0,3,1,0,2,1,0,1,1,2,2.0134687114343093,22851
2,1,2,0,3,2,0,2,0,2,0,2,1.939251433946021,22913
2,1,2,2,2,0,1,2,3,1,2,0,0.39817149164140486,23258
0,1,2,0,1,2,0,3,3,3,1,0,0.9912929806872609,23299
2,3,1,2,2,2,3,3,3,3,2,1,1.9030465280010325,23344
2,0,3,0,1,0,2,1,3,0,2,3,1.2049878048494667,23383
2,2,1,3,1,2,3,1,3,2,2,1,0.284467667489519,23431
0,2,1,0,1,1,1,1,3,2,1,2,1.4395449958575874,23535
2,2,0,1,3,2,2,0,0,0,3,1,-0.43151290928051883,23608
3,3,2,2,3,3,1,0,2,2,0,2,1.1720846108399645,23695
0,1,3,2,3,0,0,3,1,3,3,1,1.2070960213885185,23766
0,1,0,2,1,0,1,0,2,0,1,0,0.5040160432885343,24144
2,2,1,0,1,3,0,2,0,2,0,2,0.500686856534972,24185
0,2,0,1,1,0,2,2,3,0,2,0,2.111775046850971,24224
0,1,1,2,3,2,3,3,2,2,0,3,0.2832192224569332,24267
2,1,2,0,2,1,0,0,3,0,2,0,1.971853877014782,24304
3,1,1,0,0,2,2,2,1,1,0,3,0.40566216183691983,24346
3,3,0,1,2,3,1,2,0,1,2,2,1.1725282340022352,24389
2,3,1,1,0,2,3,2,2,3,3,0,2.0296984968579257,24431
2,1,2,1,0,3,1,1,3,2,1,0,1.2270436670918166,24473
2,2,3,1,2,1,2,2,1,0,1,3,2.182104117019972,24799
3,1,0,1,2,0,0,2,2,3,1,3,1.202490914784295,24866
2,0,2,0,3,3,2,1,3,1,3,0,0.9580011131516387,24933
2,3,1,0,2,3,3,1,1,2,1,3,0.3715379976129073,25004
0,2,2,1,1,2,1,3,1,2,0,3,0.2857161125221047,25108
2,0,1,2,3,2,1,0,3,0,1,3,1.1812673492303363,25170
2,2,1,0,1,3,3,2,3,0,1,2,1.8730838472189726,25316
1,0,1,0,0,0,2,1,2,3,1,1,0.284467667489519,25360
0,1,1,1,2,1,1,1,3,1,0,3,0.42189194726053547,25567
0,3,2,3,3,2,2,1,3,3,0,2,2.797840488873902,25641
3,1,1,0,2,3,0,3,0,3,3,3,1.2166399584869345,25711
2,0,0,2,2,2,2,0,2,1,1,1,0.41481742540921573,25776
0,2,2,0,0,3,2,3,2,1,1,0,0.37445103602227414,25840
1,3,1,3,0,1,0,2,1,1,1,0,0.38693548634813235,25902
2,3,0,1,1,1,2,1,1,1,2,0,-0.3944683030459423,26039
3,3,2,0,3,3,3,0,3,1,3,0,1.1646214154625252,26082
3,3,2,0,0,0,2,2,0,2,2,3,1.2020747664400997,26274
1,1,1,2,2,0,1,3,0,2,0,1,1.1725282340022354,26316
1,3,0,3,1,3,1,2,3,3,0,2,0.39026467310169466,26364
1,0,2,1,1,1,1,3,2,2,2,3,0.4052460134927246,26410
3,2,1,0,0,2,0,2,2,2,3,0,0.39567460157623313,26449
2,0,0,0,2,2,0,3,1,2,0,2,0.39109696979008524,26486
1,3,2,2,0,2,0,1,1,3,0,3,0.9534234813654908,26529
2,2,2,0,3,3,0,2,0,1,2,3,1.9901644041593745,26573
3,1,0,3,3,3,1,3,2,3,3,0,1.8930589677403455,26619
0,3,1,0,1,2,1,0,3,2,2,0,1.1637891187741345,26953
1,1,2,3,1,3,1,3,0,0,1,2,0.37902866780842215,27040
0,2,3,2,3,3,3,2,0,0,3,0,1.9001334895916653,27177
0,1,0,0,0,1,2,3,1,0,0,1,1.9552079432469713,27254
2,0,3,0,3,2,0,0,0,0,2,2,0.9871314972453081,27314
0,0,0,0,3,0,3,2,0,1,3,3,1.1958325412771709,27450
2,1,1,0,3,1,0,1,1,3,1,2,1.1928920280497284,27522
2,1,3,2,2,0,0,2,1,3,2,2,1.985170624029031,27838
3,2,3,0,1,1,2,3,2,3,3,1,1.1987181048684623,27942
0,2,3,1,3,3,2,1,0,1,3,2,1.9367545438808498,28093
1,1,1,1,1,1,2,3,1,1,2,2,0.41939505719536385,28270
0,1,3,1,0,0,1,2,0,2,3,0,1.9510464598050186,28311
0,3,3,2,0,3,3,2,1,3,0,1,1.1837642392955074,28353
2,3,1,0,1,1,0,1,1,2,1,1,1.905543418066204,28396
2,3,1,1,0,0,1,0,1,0,2,1,1.879742220726097,28434
3,1,3,2,2,0,1,3,0,1,0,3,2.132166315716539,28657
0,0,3,3,2,0,0,2,3,0,0,3,0.4131528320324347,28691
3,1,3,2,0,0,3,2,3,3,3,3,1.1978858081800714,28733
3,3,2,2,2,0,2,1,0,3,1,1,1.1525531134808622,28774
0,3,1,3,1,3,3,1,2,1,2,3,0.3960907499204285,28820
0,1,1,3,0,3,2,1,0,3,2,0,1.1829044677890421,28859
2,1,3,0,1,3,2,0,1,0,2,0,0.2819707774243473,28898
1,0,0,2,2,3,2,1,3,3,1,0,1.171695937313845,28940
1,2,1,1,2,0,2,1,3,2,3,1,1.2191093737340308,28985
1,1,0,0,0,3,3,2,2,0,1,1,1.2145866915840333,29313
0,3,0,0,0,3,0,3,0,1,2,3,2.0371891670534406,29389
0,2,0,0,2,0,3,0,1,1,0,0,0.5027675982559483,29450
1,0,3,2,1,3,0,0,3,3,0,3,2.0388537604302215,29556
3,0,1,2,2,1,0,0,2,3,1,3,1.1908112863287519,29635
0,1,0,2,2,1,0,0,2,3,0,1,1.9955743326339128,29706
3,1,3,1,0,0,0,2,2,3,0,0,0.2957036727827914,29758
0,0,0,0,3,1,0,0,2,0,0,1,1.244938045892213,29789
0,3,2,0,1,2,1,0,0,3,0,3,2.018046343220458,29826
1,3,2,0,1,3,1,2,0,2,2,3,1.1995504015568528,29868
1,2,1,2,3,3,2,0,0,2,1,1,1.2166399584869345,30108
1,0,2,0,3,3,3,3,2,0,2,2,1.9572886849679476,30247
2,2,0,1,1,2,2,0,2,2,1,0,1.207873368440758,30335
0,2,1,1,3,0,1,2,2,0,0,2,1.1817109723926067,30403
0,0,3,2,2,3,1,3,1,2,2,3,0.4873701095207232,30470
2,1,1,1,1,0,2,3,3,3,1,2,2.797840488873902,30516
0,2,2,2,1,2,2,0,3,0,1,0,1.1438139982527615,30555
3,1,1,0,1,0,0,1,0,1,3,3,0.26907017875429384,30596
3,1,3,2,3,2,1,2,2,1,3,1,2.0226239750066055,30645
3,0,3,1,1,0,2,3,2,1,2,3,1.1571032704489346,30919
2,2,1,2,1,1,3,3,3,2,3,2,0.9875476455895033,30967
3,1,2,1,0,3,1,3,3,0,3,2,1.2070685465704432,31012
1,0,1,1,2,1,0,2,0,3,3,0,-0.43151290928051883,31054
2,2,1,3,3,0,1,2,2,0,3,1,1.1837367644774321,31096
3,3,0,3,2,0,0,0,3,3,2,0,1.969773135293806,31137
0,2,0,1,0,3,1,3,3,0,0,1,0.5085936750746822,31175
3,1,0,0,3,2,1,2,3,2,2,1,1.2004101730633188,31220
3,0,1,0,3,3,2,0,0,1,2,0,1.214143068421763,31526
0,1,1,2,1,1,0,3,2,2,1,3,2.818129262068366,31594
3,1,2,2,3,0,1,1,3,3,2,3,1.9084564564755708,31671
3,0,3,1,3,0,0,3,2,3,0,0,2.818129262068366,31803
2,2,3,2,1,3,0,2,2,0,2,1,1.211646178356591,31898
2,1,0,2,3,2,1,1,1,0,1,1,1.1950277194068555,32054
1,1,2,1,1,3,0,1,3,0,3,0,1.1795752810354794,32122
1,3,2,1,3,0,0,0,0,2,0,0,1.1941679479003895,32158
1,0,0,3,1,0,1,1,1,1,0,1,1.9914128491919603,32366
2,0,3,3,1,0,0,0,0,1,0,1,1.2153915134543487,32424
2,0,1,2,0,1,3,0,0,0,2,2,0.4064944585253103,32529
1,1,1,1,2,1,3,3,3,3,3,0,1.2120623267007864,32609
0,2,0,3,3,3,2,2,1,3,3,3,1.191227434672947,32740
2,0,3,0,0,2,1,2,3,2,1,0,2.00639418958299,32804
0,0,2,2,3,1,0,1,0,1,1,3,1.2004101730633188,32846
0,2,1,1,3,1,0,3,3,3,1,1,1.207457220096563,32891
2,0,0,2,1,0,2,1,2,2,0,1,1.1820721711006512,32930
0,2,1,1,3,3,1,2,2,2,0,3,2.0830608111014968,32975
1,0,2,0,2,0,3,0,2,0,2,2,0.4031652717717481,33245
0,0,1,0,2,0,2,3,1,3,3,1,0.23910749797223407,33287
3,3,3,3,2,3,1,2,1,0,3,2,1.1754412724116023,33335
1,0,3,0,1,0,3,3,0,3,3,0,1.4362158091040254,33376
1,2,0,2,1,3,1,2,1,3,3,3,1.1950002445887802,33433
3,3,3,3,2,3,2,0,2,2,3,3,1.191671057835218,33519
1,1,1,1,0,0,3,3,1,2,1,2,1.211646178356591,33588
3,1,1,3,0,3,2,0,2,3,3,0,0.27572855226141824,34044
2,0,0,0,2,2,2,3,1,1,1,1,0.2811384807359568,34198
3,0,2,1,3,1,2,2,0,3,2,3,1.2228821836498636,34259
1,2,3,0,2,3,1,1,2,1,2,1,1.2386958207292837,34305
1,2,1,1,0,1,0,0,3,0,3,0,1.1687828989044777,34346
2,3,1,1,3,3,0,2,0,3,3,0,0.479463290981013,34392
2,3,0,1,2,0,3,1,0,3,2,2,2.797840488873902,34436
1,3,2,3,0,2,1,1,2,1,2,3,1.1796302306716306,34519
0,0,3,0,2,1,0,3,1,1,1,3,1.1974971346539518,35163
2,2,1,0,2,0,0,2,2,3,2,1,0.37361873933388356,35203
2,3,0,0,3,3,2,2,2,2,1,3,0.9575849648074436,35247
2,1,1,2,2,2,3,2,2,0,3,3,0.37445103602227414,35290
2,0,0,2,1,3,3,3,2,3,2,2,0.48112788435779413,35335
0,2,2,1,3,3,1,3,2,0,1,1,1.1791866075093598,35392
1,1,1,0,1,3,2,3,0,2,2,0,1.1921146809974887,35470
3,3,0,1,1,0,2,3,2,3,3,2,0.2594987668378025,35552
3,1,2,0,2,0,0,2,0,3,0,2,0.3960907499204285,35851
2,2,2,0,3,1,0,0,0,3,0,1,0.41356898037663004,35889
1,0,3,0,0,1,3,3,3,0,3,3,0.5144197518934162,35929
2,1,2,2,3,2,3,2,3,3,1,1,0.4064944585253103,35977
1,1,2,3,2,2,2,0,2,2,0,1,1.8660093253676528,36020
0,3,3,1,0,1,0,1,2,0,1,1,0.4077429035578961,36076
1,1,1,3,2,2,0,1,3,0,1,0,1.2141705432398382,36175
2,1,0,2,1,0,0,2,0,1,0,0,0.4119043869998489,36302
0,0,3,1,0,1,3,2,0,2,0,2,2.006810337927185,36433
