x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,3,1,1,2,0,1,0,3,0,2,3,1.9042949730336183,3810
1,3,1,0,0,1,1,0,3,2,3,1,1.898052747870689,3883
2,2,2,3,0,3,3,1,1,2,0,0,2.0951291130831593,3946
0,3,0,3,0,0,1,3,0,2,3,2,2.9493863375294826,4002
3,0,1,2,0,0,3,2,1,0,3,2,3.07388254381237,4061
2,1,2,1,2,1,3,3,0,3,3,1,2.797840488873902,4170
0,0,2,3,1,0,2,2,0,3,3,0,2.1263402388978054,4694
1,2,0,0,2,1,2,3,2,0,0,1,2.1329986124049296,4750
3,2,1,0,0,0,3,2,2,3,2,0,1.8864005942332214,4805
2,2,3,0,3,3,0,3,2,0,1,0,2.08805459123184,4860
1,1,3,3,3,0,0,0,3,2,2,3,1.3494866064718027,4920
1,3,3,2,3,3,0,0,3,0,1,1,2.1579675130566462,4982
0,1,2,1,0,1,2,2,2,3,1,1,1.2837351680889495,5228
2,3,1,1,3,2,0,0,3,2,0,2,2.083476959445692,5302
3,2,0,2,1,0,3,3,3,2,2,1,1.386107660760987,5363
0,1,0,2,2,0,0,1,1,0,1,0,2.176694188545433,5416
2,0,2,1,1,0,0,1,0,2,3,0,1.2495431524964364,5497
3,2,0,0,1,2,2,0,1,3,3,1,1.8514441333208183,5644
2,3,1,3,0,3,0,2,1,1,1,1,2.144650766042397,5998
1,1,0,1,1,2,0,3,1,1,3,0,2.956460859380803,6121
0,1,3,1,2,0,3,3,3,1,0,0,2.970193754739246,6242
1,0,1,3,3,3,3,1,0,0,2,0,2.1346632057817105,6311
1,0,0,2,2,2,3,2,0,2,2,1,1.3107848104616422,6366
1,1,2,3,0,1,3,2,2,3,0,3,1.9042949730336183,6429
2,1,0,1,2,3,1,1,1,0,3,1,2.1184334203580946,6775
1,0,3,1,3,2,0,0,0,2,2,3,2.144650766042397,6921
2,0,0,1,2,1,2,1,0,2,1,2,2.9789328699673474,7001
3,0,3,2,3,2,0,1,2,3,3,2,1.179214082327435,7062
0,0,3,3,2,2,3,2,2,3,3,2,2.9676968646740742,7120
0,1,0,2,3,1,0,2,1,2,0,3,2.089719184608621,7178
1,1,0,2,1,2,1,0,0,3,3,2,2.797840488873902,7238
1,3,3,0,0,3,0,1,1,1,2,2,1.8951397094613225,7477
0,0,1,3,1,3,0,3,2,2,3,1,2.120514162079071,7534
1,0,3,0,0,1,0,0,3,3,2,3,2.1521414362379123,7590
2,0,1,1,2,0,1,2,0,3,3,1,2.9556285626924117,7647
3,3,2,0,0,3,2,1,3,1,1,1,2.818129262068366,7711
0,2,2,0,1,1,1,1,0,1,1,3,2.1546383263030835,7771
3,2,0,0,1,2,2,3,2,1,3,2,2.1205141620790715,7993
1,0,0,3,2,2,1,3,3,2,2,2,3.018950962378594,8078
1,1,1,1,2,1,0,3,3,2,3,2,2.1171849753255088,8220
3,3,0,3,3,1,0,0,1,0,1,3,1.328679189262039,8377
3,0,2,3,2,0,3,0,0,2,2,1,2.9585416011017784,8467
3,2,1,1,3,3,0,3,3,0,3,1,2.1167688269813136,8570
3,2,2,1,1,3,3,1,3,0,1,2,3.01312488555986,8990
1,1,1,3,1,1,2,3,1,2,3,2,2.891957866030535,9083
1,3,0,2,1,2,3,3,2,2,2,1,2.937734183892015,9200
1,2,2,2,0,3,0,0,3,1,2,1,2.1384085408794684,9338
2,2,1,1,3,0,1,2,2,3,3,3,2.18668174880612,9443
0,1,2,1,2,3,1,0,0,2,1,2,1.3415797879320928,9595
1,1,2,2,0,2,1,3,3,1,1,0,2.113023491883556,9899
1,0,2,0,0,3,0,3,1,0,1,3,2.3646152901856077,9958
2,3,1,3,2,1,2,3,3,2,1,3,2.11177504685097,10028
1,3,1,1,2,2,3,1,2,0,2,2,2.089719184608621,10094
0,0,0,0,2,3,3,3,2,3,2,1,2.9348211454826476,10153
3,0,1,0,2,0,2,1,2,0,3,2,1.3919337375797207,10211
1,2,2,2,2,1,3,3,1,2,1,1,2.9319081070732813,10523
0,3,2,0,0,3,0,1,3,2,1,3,1.3353375627691637,10628
1,1,1,0,2,1,0,0,1,3,3,2,2.1421538759772254,10740
3,3,0,1,2,1,1,0,0,2,0,0,2.108029711753213,10854
0,3,1,2,1,0,2,0,3,2,2,0,1.3428282329646786,11027
0,3,3,1,2,3,3,0,2,2,3,2,2.8882125309327775,11194
1,0,3,1,0,2,2,0,0,1,0,3,2.1600482547776223,11606
0,1,1,1,0,1,3,0,2,0,3,2,1.3216046674107196,11699
0,1,2,1,3,3,2,2,3,1,3,2,3.2772011341877696,11805
2,2,3,3,2,1,3,3,1,2,0,1,1.9097049015081566,11913
1,2,2,3,2,3,3,0,0,2,2,1,2.3608699550878502,12100
1,0,0,2,1,0,0,0,0,3,2,2,3.2772011341877696,12309
2,3,3,2,3,2,2,3,2,3,2,0,2.1009551899018932,12751
1,3,2,2,2,2,3,2,3,3,0,2,2.958541601101779,12842
2,1,2,0,2,3,2,2,0,1,0,2,2.9011131296028307,12904
0,0,2,0,1,1,0,3,0,3,0,1,2.1388246892236635,12960
2,2,1,0,1,2,1,1,0,1,3,3,2.0830608111014968,13022
2,1,1,3,0,2,0,2,2,1,3,3,2.9398149256129917,13084
2,0,3,0,0,2,2,2,3,2,2,1,2.9123491348961035,13395
1,2,3,0,0,0,3,2,2,1,3,0,2.1305017223397575,13497
1,3,0,0,2,0,0,0,3,3,2,1,-0.3944683030459423,13598
3,3,0,3,2,3,2,0,1,3,0,0,2.166706628284747,13817
0,3,3,2,3,1,3,0,0,0,2,3,1.000032095915362,14019
0,3,0,3,2,2,0,2,2,1,1,0,2.9273304752871336,14164
1,2,2,2,0,2,1,2,1,0,2,2,2.934821145482648,14306
1,1,2,1,2,3,2,1,1,2,0,3,1.2204127684027672,14682
2,0,1,1,2,3,2,2,0,1,3,0,3.039758379588358,14741
1,0,0,3,2,2,1,0,2,3,3,0,2.3184228239799323,14827
1,1,0,1,0,2,1,2,3,0,2,3,2.1375762441910773,15052
3,1,1,2,1,1,0,3,1,0,1,1,2.168787370005723,15157
1,3,3,2,2,0,2,0,0,2,0,2,2.108445860097408,15264
0,1,3,2,1,3,3,3,2,3,3,1,2.0377006415842116,15489
2,0,2,0,2,2,1,1,1,2,1,0,1.3723747654025429,15546
0,0,3,0,1,1,2,1,0,1,3,1,2.077650882626958,15604
1,3,1,3,2,3,0,2,1,2,0,2,1.3274307442294533,15667
2,1,1,3,0,0,3,2,3,1,1,2,2.14090543094464,15730
1,2,1,2,2,3,2,0,2,0,1,1,2.1812718203315815,15790
3,2,1,2,3,0,2,0,2,0,2,1,2.1346632057817105,16079
3,3,3,0,0,1,0,0,1,3,3,2,2.1359116508142963,16181
2,3,0,1,3,3,3,0,2,3,1,2,2.1101104534741895,16286
2,2,0,2,2,2,0,0,3,0,3,1,1.3349214144249686,16375
3,1,0,1,1,3,1,3,1,1,1,3,2.140489282600444,16549
1,3,0,2,1,2,2,0,1,3,3,0,1.3386667495227258,16674
2,3,1,1,1,2,2,3,3,1,1,1,3.068888763682027,17015
2,0,1,2,3,0,0,3,3,1,1,1,3.2772011341877696,17119
1,1,3,1,2,0,0,3,1,1,2,1,2.1741972984802618,17273
0,0,2,0,2,0,1,3,0,0,0,0,-0.3944683030459423,17379
1,2,2,1,1,2,1,1,0,1,3,3,2.120098013734876,17486
2,1,2,2,3,0,1,1,0,2,3,0,2.345472466352625,17593
3,1,3,3,0,3,0,1,0,3,3,2,3.2772011341877696,17923
0,0,1,3,0,0,2,2,0,1,0,0,2.9352372938268427,17977
1,1,0,2,1,3,3,3,3,0,0,3,2.9065230580773695,18044
1,1,2,0,0,2,0,0,2,3,3,1,1.2970519151031983,18139
1,2,2,0,0,0,0,0,1,3,0,0,2.9556285626924117,18234
2,0,1,3,0,3,1,1,1,0,0,3,1.9296800220295296,18642
3,1,2,1,0,2,2,1,0,0,1,0,2.161296699810208,18747
1,0,1,2,3,1,3,2,2,1,3,2,2.0734893991850054,18867
1,0,3,0,1,2,0,0,1,2,1,0,2.115520381948728,18969
0,2,2,3,2,3,3,0,1,0,1,2,2.138408540879468,19064
3,1,3,2,3,0,0,0,0,1,3,1,2.9086037997983456,19124
2,0,0,1,1,3,3,0,2,2,0,2,2.166706628284747,19562
3,1,3,1,0,0,0,2,2,3,1,1,1.8901459293309788,19708
3,0,0,0,2,1,2,1,0,2,2,2,2.0818123660689105,19934
2,3,0,0,1,3,1,2,3,0,0,3,2.1479799527959598,20030
2,0,3,0,2,2,3,0,1,1,2,1,2.1463153594191784,20101
1,3,0,1,3,3,0,1,0,0,3,0,1.3174431839687668,20161
2,0,1,3,0,0,0,1,2,1,1,2,2.919839805091618,20557
3,1,3,2,2,3,0,0,3,2,1,2,1.8976365995264939,20660
0,1,1,2,0,3,0,0,1,3,0,3,2.1213464587674613,20720
3,0,2,2,0,2,3,0,3,1,0,1,2.1417377276330303,20780
0,2,1,1,0,3,2,2,1,3,0,0,2.881554157425653,20844
0,2,0,0,0,3,2,0,0,1,1,3,2.797840488873902,20899
0,0,2,1,2,1,3,2,3,1,0,0,1.3324245243597965,21199
0,0,3,2,2,2,0,0,3,3,0,1,2.1404892826004445,21257
0,1,1,1,3,2,2,1,2,0,0,2,1.8710031054979965,21322
0,1,0,2,2,3,0,3,3,0,1,1,1.2953873217264174,21419
2,3,3,3,1,2,1,0,3,2,2,3,3.2772011341877696,21527
0,1,1,3,0,3,1,1,3,2,3,3,2.1313340190281482,21630
1,0,3,3,0,3,0,3,3,2,2,2,1.328679189262039,22139
0,3,0,3,3,2,3,3,0,3,3,3,1.3007972502009557,22198
3,2,1,2,2,3,2,0,1,1,1,2,1.8739161439073628,22262
2,1,1,2,2,1,0,1,1,2,2,1,2.919839805091618,22327
1,3,3,1,2,1,1,1,2,0,1,0,2.1646258865637704,22432
1,0,1,0,2,2,2,1,0,1,0,0,2.350050098138773,22855
0,3,1,1,3,3,3,1,2,1,0,2,2.95229937593885,22918
0,3,0,3,3,1,3,2,1,1,3,0,2.1712842600708946,22979
3,1,3,2,2,2,3,0,1,0,0,2,2.978516721623152,23042
1,1,2,1,3,2,2,0,1,0,3,2,2.0647502839569047,23106
3,1,0,3,2,0,3,2,2,1,2,3,2.168371221661528,23170
3,3,3,2,3,1,0,2,0,0,2,0,1.2112575048304715,23462
1,2,3,3,0,0,3,3,1,0,0,1,1.2870643548425118,23520
2,2,0,0,3,2,3,1,2,0,3,3,1.2066798730443233,23578
3,2,3,2,0,3,1,3,2,2,0,2,2.11094275016258,23639
0,3,0,3,0,1,1,2,1,2,0,3,2.3770997405114658,23699
0,0,1,0,1,3,2,2,2,3,0,0,1.2991326568241748,23757
2,3,2,0,1,1,3,1,3,1,0,2,2.3854227073953718,24060
0,0,0,2,0,0,0,0,1,1,2,3,2.1334147607491247,24112
3,2,2,0,3,3,0,3,3,2,1,2,2.89237401437473,24177
2,3,3,3,3,3,0,1,0,3,1,0,1.3349214144249684,24243
3,1,0,0,2,0,2,1,2,1,1,0,1.8739161439073633,24304
1,2,3,1,3,3,2,1,3,2,1,3,2.1192657170464857,24380
3,3,2,0,2,2,2,1,0,1,1,0,1.935922247192459,24800
1,0,3,1,1,2,1,1,0,1,1,2,1.4216506170571905,24905
1,1,1,2,3,3,2,1,1,2,3,0,2.3542115815807256,25083
1,1,3,1,2,1,1,2,1,1,0,3,2.1363277991584915,25182
3,2,1,2,1,1,2,2,0,2,1,0,2.160464403121818,25246
1,2,1,0,1,1,0,3,2,0,0,1,2.3471370597294063,25691
2,1,3,1,3,2,2,3,2,3,2,0,2.856169108429741,25790
1,1,1,2,2,3,2,0,2,1,3,1,2.042694421714555,25891
3,2,1,3,1,0,1,1,0,1,3,3,3.0643111318958787,25952
2,0,2,3,1,1,2,2,3,3,1,3,-0.3944683030459423,26019
2,0,1,1,2,3,2,0,2,2,2,3,1.3257661508526724,26078
3,1,2,2,3,2,1,2,3,3,3,2,1.3236854091316959,26328
1,2,3,1,0,2,1,3,2,2,0,2,1.3007972502009557,26387
1,0,3,3,1,3,0,1,2,1,0,0,3.0335161544254285,26446
3,1,3,0,1,0,3,1,1,2,2,3,1.9155309783268908,26509
1,3,0,0,0,0,1,0,0,2,0,2,2.0909676296412067,26562
3,3,1,1,1,1,3,3,2,0,3,0,2.1404892826004445,26662
0,0,3,3,3,3,2,1,3,2,1,2,2.1521414362379123,26769
1,0,0,3,2,3,3,3,1,1,3,3,2.8836348991466294,27161
0,3,2,3,3,2,2,3,3,0,3,2,1.3499027548159983,27336
2,2,0,1,3,3,0,1,2,2,0,1,2.1192657170464853,27399
1,1,1,0,2,2,3,0,0,3,2,2,1.2704184210747007,27461
2,3,1,3,2,1,1,0,3,0,2,1,1.8576863584837473,27523
1,2,1,3,2,3,3,3,3,0,3,2,2.11094275016258,28086
2,2,1,0,3,1,0,3,1,3,3,1,3.018950962378594,28151
2,2,3,3,2,2,2,1,0,3,3,1,2.9335727004500622,28212
0,2,0,3,3,2,0,0,1,0,1,3,1.9242700935549912,28266
1,1,2,1,2,0,2,0,2,0,2,1,2.3641991418414126,28324
2,3,3,0,1,2,0,2,0,0,3,1,2.1392408375678587,28382
1,1,3,3,2,2,1,2,2,0,2,1,1.861431693581505,28631
1,1,2,0,0,3,3,1,0,1,3,3,2.134247057437515,28711
1,3,1,2,2,3,3,0,0,2,3,2,1.227903438598282,28816
0,0,1,0,2,3,1,2,0,0,3,3,1.310368662117447,28944
2,1,3,3,3,3,2,3,2,2,2,0,1.9105371981965473,29057
2,3,2,3,3,3,2,1,2,1,0,3,2.949802485873678,29189
2,2,2,3,0,2,1,3,0,0,1,3,3.040590676276748,29596
0,2,3,2,0,3,0,0,0,2,1,3,2.8915417176863394,29652
3,2,2,1,3,3,1,3,0,1,0,3,2.1151042336045327,29748
1,3,3,1,2,0,2,0,1,0,3,1,2.3471370597294063,29857
0,0,0,1,3,3,3,0,1,2,0,3,2.132582464060734,29956
0,0,3,1,3,1,0,0,3,0,1,2,2.9327404037616716,30098
2,0,2,1,2,1,2,0,2,0,2,1,1.260430860814014,30463
2,3,2,0,1,1,2,3,2,0,3,0,1.1983569061604178,30526
0,1,1,1,0,0,1,0,1,2,2,0,2.0797316243479345,30600
3,1,3,3,1,0,3,1,0,1,3,3,2.1467315077633735,30707
3,3,3,0,1,2,1,2,1,2,0,0,2.8694858554439895,30789
1,2,1,3,0,1,0,2,3,3,1,2,2.3542115815807256,30856
1,2,2,2,2,2,0,2,0,1,3,0,2.1105266018183846,31452
0,2,3,3,2,3,3,0,1,1,2,1,2.9535478209714356,31636
2,3,0,1,1,0,1,0,1,3,3,3,2.1396569859120538,31702
3,0,3,1,1,3,3,1,2,3,3,2,3.02103170409957,31770
1,3,3,3,1,0,2,3,3,0,3,2,2.797840488873902,31848
3,0,2,1,0,0,2,0,1,1,1,0,2.8919578660305345,32285
3,0,2,3,1,3,0,1,3,2,1,0,1.3053748819871038,32356
2,1,3,1,0,1,0,1,2,2,0,3,2.89237401437473,32414
3,1,3,2,1,1,0,2,1,3,3,3,2.0872222945434493,32481
0,2,0,3,3,2,0,2,0,3,0,1,2.066831025677881,32536
3,1,2,2,3,0,2,1,0,2,1,3,1.3311760793272107,32597
3,0,0,3,2,2,1,2,2,3,3,2,1.8472826498788655,32829
2,1,1,2,2,0,3,0,2,0,1,1,1.3653002435512236,32885
3,3,2,3,3,3,1,0,3,2,2,2,2.797840488873902,32950
3,0,2,3,3,0,2,2,1,0,1,2,3.0060503637085403,33009
1,0,2,1,0,2,1,2,1,1,0,1,2.120098013734876,33068
2,3,2,1,3,1,1,1,1,3,2,1,2.940231073957187,33136
3,2,2,0,0,3,1,2,0,3,2,0,1.2362264054821877,33429
0,3,2,1,0,1,3,2,2,0,0,3,1.3353375627691635,33570
3,3,2,3,3,2,0,2,1,1,0,1,2.1259240905536094,33715
2,1,2,3,1,2,3,0,1,2,3,1,1.2304003286634537,33823
0,2,2,1,2,3,1,2,1,3,3,1,2.9614546395111456,33939
1,2,3,2,3,3,1,1,1,3,1,0,2.115520381948728,34110
0,2,1,2,1,2,2,3,1,0,3,3,2.3034414835889025,34461
0,2,1,1,1,1,2,2,0,1,1,1,2.898616239537659,34575
0,0,2,0,0,0,0,3,1,1,2,0,2.397074861032839,34714
1,3,1,1,2,2,2,0,0,3,1,0,2.097209854804136,34797
3,2,0,1,1,2,2,2,0,3,0,3,1.2125059498630573,34860
1,3,3,2,1,2,2,0,2,3,3,2,1.2949711733822218,34928
3,1,0,1,0,3,1,2,0,0,0,1,1.917611720047867,35219
2,0,3,3,3,3,1,0,1,0,2,3,2.083476959445692,35281
0,0,3,0,3,2,3,3,3,2,1,2,2.340062537878086,35340
1,1,2,1,2,3,1,3,2,1,0,0,1.20168609291398,35403
2,1,1,3,0,2,1,3,0,3,3,2,-0.3944683030459423,35465
2,0,1,2,2,0,1,3,2,3,2,3,1.301213398545151,35548
0,0,0,3,2,2,3,3,2,2,2,1,3.016037923969227,35674
0,3,1,0,0,3,2,3,2,0,2,1,3.068056466993636,36075
1,2,1,3,1,2,2,3,1,1,3,1,1.8805745174144877,36250
2,0,2,3,3,2,2,1,0,2,1,3,2.818129262068366,36312
1,2,1,1,1,0,1,2,2,2,1,2,2.1234272004884382,36377
0,2,2,0,3,3,2,0,2,2,2,1,2.1051166733438462,36439
2,3,1,3,3,3,1,2,0,2,3,1,2.08805459123184,36928
0,1,1,2,3,1,3,3,0,2,0,2,1.219580471714377,36988
3,2,3,0,3,2,2,2,1,2,3,1,2.3791804822324423,37053
0,2,3,0,0,2,1,0,2,0,3,3,3.04391986303031,37104
3,2,2,0,3,3,0,1,2,2,2,3,2.9244174368777665,37165
0,0,0,1,2,3,2,2,3,0,2,2,2.370025218660146,37220
0,1,0,3,0,2,2,3,2,1,1,1,-0.3944683030459423,37458
3,1,2,1,0,2,0,3,2,0,1,1,2.1317501673723434,37515
3,2,0,3,0,2,3,0,2,1,3,1,2.128837128962977,37573
3,3,2,2,0,2,1,0,1,1,1,1,2.964783826264708,37662
1,0,1,1,2,3,2,0,1,1,2,2,2.1013713382460883,37780
1,3,3,0,2,1,3,2,2,0,3,0,1.1763010439180683,37884
1,2,2,1,1,1,1,3,3,1,2,3,2.9264981785987425,37998
3,3,3,0,1,3,3,1,3,2,2,3,2.115520381948728,38483
0,2,3,0,3,2,0,2,1,1,3,2,3.100516037840868,38545
0,3,0,2,3,1,1,2,1,2,0,0,2.132166315716539,38609
0,1,0,3,2,0,1,3,0,2,2,3,1.3211885190665245,38707
3,2,3,2,3,1,2,1,2,2,1,0,2.128004832274586,38823
2,1,1,3,0,1,3,0,1,1,0,3,1.9271831319643584,39243
3,2,0,0,3,2,1,1,1,1,0,1,2.9202559534358135,39310
0,3,0,1,3,2,2,3,0,1,0,2,1.3228531124433054,39373
0,2,3,1,1,1,2,0,2,0,3,3,2.145899211074983,39437
0,1,0,1,3,2,1,0,3,3,1,0,2.135495502470101,39501
2,3,2,2,0,3,2,3,1,0,1,1,2.924001288533571,39565
2,0,1,3,2,2,0,0,3,0,1,3,2.9577093044133886,39830
1,0,0,3,1,0,2,3,0,0,0,1,2.1463153594191784,39882
3,3,1,1,0,0,3,2,1,1,0,2,1.3191077773455477,39943
2,3,0,2,0,1,3,3,2,0,2,0,3.0464167530954818,40030
0,3,0,3,1,1,3,1,0,1,2,0,1.3457412713740453,40159
2,2,1,0,0,1,3,0,1,3,3,0,1.3320083760156014,40264
1,2,2,1,3,1,2,3,2,1,3,3,2.137160095846882,40721
0,3,1,2,2,2,0,1,1,3,2,1,1.8718354021863868,40794
1,1,3,3,2,2,1,0,0,3,2,1,2.3250811974870564,40855
2,0,3,2,2,1,0,1,1,1,2,0,2.1267563872420006,40914
1,0,3,2,2,0,0,2,1,2,3,0,2.9248335852219616,40974
3,1,0,2,1,3,0,0,3,2,3,2,2.9235851401893758,41113
0,0,3,0,2,2,0,1,0,0,2,3,3.034764599458014,41484
2,3,3,1,1,2,2,0,3,2,2,1,2.320919714045104,41550
1,3,2,3,0,0,3,0,3,2,2,1,2.097626003148331,41612
0,0,2,1,2,1,1,1,1,2,0,3,1.9201086101130385,41672
2,1,0,0,3,1,2,2,0,1,3,2,2.113023491883556,41735
2,3,3,1,0,3,0,3,0,1,2,1,3.0580689067329496,41797
3,3,2,2,1,0,2,0,1,2,1,1,2.108029711753213,42101
2,1,1,2,2,0,2,2,2,3,3,1,3.0247770391973274,42209
1,2,1,3,0,0,2,3,3,0,2,3,3.0077149570853217,42314
2,0,0,3,2,2,3,3,3,2,3,0,1.3166108872803761,42412
1,1,3,2,2,2,1,2,1,2,3,1,1.3432443813088737,42522
1,3,0,2,1,0,1,1,3,1,3,1,2.1637935898753797,42988
2,3,2,1,2,0,2,1,1,2,0,2,1.965884927974519,43049
2,3,1,0,0,2,1,0,3,1,0,3,1.3199400740339384,43113
3,3,1,1,0,1,2,0,0,0,2,3,1.8963881544939079,43259
1,0,0,0,3,2,1,3,2,0,2,1,1.858518655172138,43424
3,0,3,0,1,1,1,1,0,3,3,1,0.9883799422778939,43563
1,1,0,1,3,2,3,0,1,0,1,3,3.2772011341877696,43876
1,2,0,0,1,3,2,0,2,1,1,1,2.1508929912053265,43938
0,3,1,3,2,1,1,2,0,1,1,2,1.3394990462111163,44002
2,0,0,1,0,0,1,3,3,1,3,2,2.120514162079071,44058
2,0,0,3,3,0,1,3,1,1,1,2,2.2307934732908192,44119
2,2,0,1,2,2,3,3,3,2,2,0,2.9152621733054698,44179
3,1,0,2,1,1,3,1,0,3,3,0,1.341995936276288,44555
3,0,3,1,2,0,2,3,0,2,2,1,2.946473299120116,44719
3,1,3,2,1,2,0,0,0,1,3,0,1.2833190197447544,44817
3,1,2,1,1,2,2,0,0,1,3,0,2.818129262068366,45003
0,0,3,0,2,0,1,1,0,3,3,3,1.3640517985186376,45055
0,1,3,0,0,1,2,2,2,2,0,3,-0.3944683030459423,45110
0,2,2,3,1,1,0,2,3,2,3,1,1.3777846938770817,45401
3,1,1,3,3,0,3,2,3,1,2,0,2.904026168012198,45511
3,0,0,3,2,0,2,1,3,3,2,1,2.0464397568123123,45696
2,1,3,3,2,2,1,0,3,1,1,1,2.0951291130831593,45761
3,1,0,2,0,0,1,1,0,3,1,1,2.0951291130831593,45821
3,0,0,3,2,1,1,2,1,2,1,3,2.1916755289364636,45887
2,2,2,0,3,3,3,0,2,0,0,3,2.1267563872420006,46180
1,0,1,2,3,2,1,1,0,2,1,1,2.1587998097450365,46244
1,3,0,1,0,0,0,3,0,2,0,0,2.13383090909332,46296
2,0,2,0,0,2,1,0,1,3,0,2,1.8377112379623743,46351
0,1,3,0,2,3,0,1,1,1,0,0,2.3725221087253177,46409
1,2,0,3,2,3,3,2,1,2,0,0,1.888897484298393,46471
0,2,0,1,0,2,2,1,1,2,2,2,1.3328406727039916,46751
2,1,3,1,3,0,3,1,2,1,0,2,2.8728150421975522,46892
3,2,2,0,2,3,3,1,1,1,3,0,2.883634899146629,47026
2,2,2,0,0,3,3,1,0,1,1,3,1.3478220130950218,47176
3,1,2,2,3,2,0,0,3,2,2,1,2.1242594971768285,47283
3,0,1,1,0,0,0,3,2,2,1,0,1.3016295468893464,47446
1,1,2,1,1,3,1,1,2,0,1,0,1.3332568210481872,47511
2,2,1,0,1,3,2,3,1,0,3,1,2.1059489700322365,47938
0,3,1,3,1,2,3,2,3,2,1,0,3.2772011341877696,48114
0,2,1,1,0,0,0,3,1,0,1,3,1.2795736846469967,48190
0,1,2,1,3,1,2,2,3,1,0,2,3.0210317040995704,48269
1,1,0,2,3,0,0,1,3,3,2,0,2.0855577011666684,48336
2,0,2,0,1,2,3,3,2,3,0,2,2.1230110521442427,48639
0,0,1,1,0,0,2,3,3,0,3,0,2.9231689918451806,48690
1,2,1,2,2,1,2,1,1,0,1,1,1.3274307442294533,48755
1,0,0,0,1,2,0,3,0,1,2,1,2.1950047156900254,48812
1,0,2,0,2,0,1,2,0,1,2,1,2.1925078256248534,48888
2,3,1,3,3,3,3,0,2,0,0,1,2.1592159580892316,49311
1,2,0,3,0,3,1,2,3,2,1,3,2.137160095846882,49449
3,1,3,2,3,1,0,1,2,0,2,0,1.2482947074638506,49606
0,0,3,2,1,2,0,2,1,2,2,0,2.1313340190281482,49663
1,2,0,1,3,2,3,0,1,0,3,0,2.149228397828545,49722
0,2,3,1,1,1,3,1,0,0,0,2,2.08098006938052,49778
3,0,3,1,3,3,1,1,2,0,0,1,2.160464403121818,50113
0,0,3,3,1,3,0,1,0,1,0,2,2.0755701409059815,50288
1,3,2,0,0,3,0,3,3,2,2,2,2.084309256134082,50374
3,3,0,2,0,3,0,3,3,2,0,0,2.1180172720138994,50434
2,1,0,3,0,0,1,3,2,3,3,0,3.0742986921565656,50493
2,2,2,2,2,0,3,0,1,3,2,0,1.8622639902698954,50554
2,1,3,3,0,3,2,2,0,0,1,3,1.3112009588058378,50614
0,0,2,2,1,2,2,1,0,2,0,2,1.4025077932242078,50923
1,3,2,3,0,1,1,0,3,0,3,3,2.90735535476576,50988
3,2,3,2,0,0,3,2,0,2,3,2,2.8973677945050733,51055
2,2,2,3,2,1,0,1,3,0,0,3,2.3533792848923354,51184
1,3,2,3,2,1,0,3,3,0,0,3,3.0493297915048485,51296
1,0,0,2,0,0,1,0,2,2,1,0,1.3257661508526724,51422
2,3,3,0,0,3,0,1,2,3,1,0,2.8657405203462325,51857
1,3,0,1,2,2,0,0,0,0,0,3,1.9313446154063107,51909
2,2,3,3,1,0,2,2,1,3,2,2,3.2772011341877696,51974
0,2,0,0,3,3,0,2,3,2,1,1,1.3186916290013526,52049
1,0,0,2,0,0,3,3,0,2,1,0,1.3440766779972644,52134
3,3,3,3,2,2,2,0,0,2,2,3,2.168787370005723,52306
