{'application_name': 'cafqa_optimization_H2_Distance: 1.5 Energy Level: 1', 'optimization_objectives': ['value'], 'design_of_experiment': {'number_of_samples': 500, 'doe_type': 'random sampling'}, 'optimization_iterations': 500, 'models': {'model': 'random_forest', 'number_of_trees': 10, 'max_features': 0.5, 'bootstrap': False, 'min_samples_split': 5}, 'input_parameters': {'x0': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x1': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x2': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x3': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x4': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x5': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x6': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x7': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x8': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x9': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x10': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x11': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}}, 'print_best': True, 'print_posterior_best': True, 'log_file': 'H2_Distance_1.5/H2_Distance: 1.5 Energy Level: 1_hypermapper_log.log', 'output_data_file': 'H2_Distance_1.5/H2_Distance: 1.5 Energy Level: 1_hypermapper_output.csv', 'verbose_logging': False, 'profiling': False, 'noise': True, 'profiling_file': 'profiles/profile.csv', 'append_profiles': False, 'number_of_cpus': 0, 'max_number_of_predictions': 1000000, 'time_budget': -1, 'number_of_repetitions': 1, 'hypermapper_mode': {'mode': 'default'}, 'output_image': {'output_image_pdf_file': 'output_pareto.pdf', 'image_xlog': False, 'image_ylog': False}, 'feasible_output': {'name': 'Valid', 'true_value': 'True', 'false_value': 'False', 'enable_feasible_predictor': False, 'enable_feasible_predictor_grid_search_on_recall_and_precision': False, 'feasible_predictor_grid_search_validation_file': '/home/lnardi/spatial-lang/results/apps_classification_test_set/BlackScholes.csv'}, 'timestamp': 'Timestamp', 'evaluations_per_optimization_iteration': 1, 'run_directory': '.', 'output_pareto_file': 'output_pareto.csv', 'acquisition_function': 'EI', 'scalarization_method': 'tchebyshev', 'weight_sampling': 'flat', 'bounding_box_limits': [0, 1], 'optimization_method': 'bayesian_optimization', 'local_search_starting_points': 10, 'local_search_random_points': 10000, 'local_search_evaluation_limit': -1, 'scalarization_key': 'scalarization', 'local_search_scalarization_weights': [1], 'print_parameter_importance': False, 'normalize_inputs': False, 'epsilon_greedy_threshold': 0.1, 'prior_method': 'pibo', 'prior_beta': -1, 'prior_floor': 1e-06, 'model_posterior_weight': 10, 'model_good_quantile': 0.05, 'prior_estimation_file': 'samples.csv', 'prior_estimation_quantile': 0.1, 'estimate_multivariate_priors': False, 'resume_optimization': False, 'resume_optimization_data': 'output_samples.csv', 'bandwidth_parameter': 0, 'bandwidth_n_factor': 100, 'prior_limit_estimation_points': 10000, 'posterior_computation_lower_limit': 1e-08, 'custom_gaussian_prior_means': [0], 'custom_gaussian_prior_stds': [-1], 'acquisition_function_optimizer': 'local_search', 'evolution_population_size': 50, 'evolution_generations': 150, 'mutation_rate': 1, 'evolution_crossover': False, 'regularize_evolution': False, 'batch_size': 2, 'cma_es_sigma': 0.2, 'cma_es_starting_points': 1, 'cma_es_random_points': 10000}
Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,3,0,1,0,2,3,1,3,2,0,1,0.25783417346102133,4851
1,2,2,3,2,2,0,2,1,3,1,1,-0.5277585741930815,4891
1,3,1,0,3,3,1,1,1,3,1,2,-0.6610488453402207,4936
2,1,3,1,1,1,1,2,1,0,0,0,1.2000214995371992,4975
0,3,3,3,0,0,3,2,1,2,0,0,0.24451742644677255,5010
0,1,1,2,3,3,0,2,3,0,3,1,0.050770247987864336,5054
2,2,0,2,1,0,3,0,0,3,1,2,0.2969521178153772,5092
0,1,1,0,3,1,2,3,2,3,3,0,0.2811384807359568,5133
3,3,2,1,0,0,0,2,0,0,1,3,0.2561695800842403,5168
0,3,3,2,3,1,0,0,3,1,1,3,0.9709017118216924,5211
1,0,0,2,0,0,2,1,0,1,2,0,0.25908261849360725,5236
0,2,2,2,0,1,1,0,1,1,2,1,-0.5277585741930815,5259
1,3,2,1,1,3,3,3,3,2,1,2,1.06756352507845,5290
2,1,3,1,3,2,0,3,3,1,0,0,-0.6610488453402206,5315
2,1,1,2,3,3,2,1,0,2,0,0,-0.8905847813999225,5339
1,0,2,0,3,3,1,2,3,2,0,2,-0.5277585741930815,5362
3,3,3,0,0,1,3,2,3,3,2,3,-0.6610488453402207,5388
1,1,0,3,1,1,3,2,1,2,1,1,-0.6610488453402208,5414
3,3,0,0,0,3,1,2,1,1,0,2,0.48362477442296586,5662
2,0,2,2,2,2,3,1,1,2,2,2,-0.5277585741930815,5702
0,2,0,3,2,1,0,2,1,3,0,3,-0.5277585741930815,5751
1,0,3,2,3,1,2,0,1,1,3,3,1.0933647224185572,5847
1,0,2,2,3,1,0,2,2,2,1,2,1.091700129041776,5932
3,1,2,2,1,3,3,2,1,0,0,0,1.0613212999155213,6012
3,3,2,0,1,1,2,3,2,1,0,2,-0.5277585741930815,6071
1,2,0,3,2,0,3,0,1,1,2,0,0.3065235297318687,6108
0,3,2,1,0,1,3,2,3,3,0,0,0.25575343174004506,6165
3,0,3,1,2,3,2,1,3,2,2,0,-0.5277585741930815,6208
3,0,2,2,3,2,3,1,0,2,1,3,0.28488381583371425,6250
1,3,1,0,2,0,2,0,1,0,2,1,0.24035594300481988,6275
1,2,2,1,1,1,3,1,2,1,1,3,0.30402663966669685,6302
1,3,1,0,1,0,2,3,1,0,1,3,1.1592389618060621,6327
0,1,3,0,1,0,1,3,0,2,2,0,0.26698943703331746,6348
1,3,2,0,3,3,2,2,1,1,3,0,0.30069745291313477,6376
2,0,2,1,2,0,1,1,3,2,2,2,1.1046007277118295,6401
3,0,1,0,2,3,2,2,0,1,0,3,-0.8905847813999225,6424
0,1,1,2,1,3,0,3,2,0,2,1,-0.6610488453402207,6718
3,0,1,1,1,1,1,0,1,3,2,0,0.2694863270984892,6781
3,2,2,3,3,0,1,0,0,2,0,1,0.0649192916905037,6817
1,0,0,0,1,2,2,0,2,1,2,3,1.205015279667542,6854
2,0,3,2,1,0,1,0,2,2,0,0,-0.6610488453402207,6885
2,0,0,1,1,1,1,1,2,0,3,3,0.2699024754426843,6924
2,0,0,3,1,1,3,1,2,2,0,3,0.30485893635508754,6986
1,2,0,0,3,2,0,2,1,1,2,0,0.2474304648561395,7021
0,1,1,3,0,3,1,2,3,2,2,3,0.04744106123430214,7060
1,2,1,3,3,1,2,0,1,3,3,2,-0.5277585741930815,7100
2,1,2,3,0,3,3,0,2,3,3,3,1.0721411568645984,7125
3,1,0,1,1,1,1,1,3,3,0,3,0.2561695800842403,7152
2,3,3,1,3,2,1,1,2,1,2,1,-0.5277585741930815,7179
0,1,0,1,1,3,1,0,2,3,1,2,0.28821300258727645,7204
3,1,2,1,3,2,3,3,0,2,0,0,0.27572855226141824,7228
2,0,0,1,0,3,1,3,1,1,3,3,0.26574099200073165,7252
2,0,2,1,3,1,2,0,1,3,1,1,2.797840488873902,7277
1,0,2,0,2,2,2,0,3,0,3,1,2.797840488873902,7539
0,2,3,3,1,0,2,2,2,2,2,2,-0.43151290928051883,7562
0,2,3,2,2,0,2,1,1,1,0,1,0.29861671119215827,7587
1,3,3,1,2,3,1,3,0,2,3,2,0.24784661320033485,7613
3,0,3,2,1,1,0,2,1,2,3,2,-0.5277585741930815,7640
3,0,2,3,2,2,3,2,1,1,0,1,0.29154218934083864,7676
3,3,3,2,0,2,0,3,0,3,3,2,0.28405151914532367,7713
0,1,2,3,1,1,0,3,1,1,1,0,-0.3944683030459423,7816
3,1,0,3,0,3,1,3,2,2,0,0,0.26698943703331746,7852
0,3,2,1,2,3,1,3,3,2,2,3,0.2640763986239506,7893
1,1,0,2,2,2,0,0,1,2,2,2,-0.5277585741930815,7954
2,2,3,1,0,3,2,1,2,3,1,2,1.0388492893289762,8012
0,3,1,0,1,1,3,2,3,3,2,1,0.2615795085587789,8113
2,1,2,0,0,2,3,0,3,1,0,2,1.0962777608279244,8192
0,2,2,3,0,2,2,2,3,3,1,0,0.25991491518199783,8261
0,0,2,3,2,1,1,3,0,2,0,2,-0.5277585741930815,8529
3,2,1,1,2,3,0,1,0,2,1,0,0.2944552277502055,8551
2,1,3,2,0,0,2,3,2,2,1,1,1.0858740522230423,8574
3,3,2,3,3,2,1,2,2,2,2,3,0.24243668472579627,8600
2,2,1,1,3,2,2,3,3,2,1,1,0.034124314220053464,8640
1,3,1,0,3,0,1,3,3,0,0,3,0.04993795129947387,8680
0,3,3,3,3,0,0,3,0,2,2,3,0.2632441019355599,8749
0,1,1,2,0,3,2,3,2,0,0,1,-0.6610488453402208,8836
0,3,1,1,1,2,2,1,0,1,0,0,1.0255325423147275,8881
0,0,3,3,0,3,0,3,0,3,1,1,1.0879547939440186,8928
0,0,3,0,1,1,0,2,3,2,0,1,1.0455076628361006,8984
0,0,2,2,0,1,3,2,1,3,1,1,1.0496691462780534,9080
2,3,2,1,0,3,2,1,1,1,2,2,-0.5277585741930815,9108
2,0,3,0,3,2,2,1,2,2,3,3,1.4362158091040254,9132
2,2,2,2,2,1,2,1,1,1,1,3,0.27156706881946535,9157
3,2,2,0,3,2,0,1,2,3,0,1,0.2998651562247441,9181
3,3,1,2,3,1,2,0,2,3,0,2,0.27947388735917567,9206
0,3,3,0,2,1,3,3,2,2,2,2,-0.6610488453402206,9229
0,1,1,0,2,2,1,1,2,3,1,3,1.0538306297200062,9409
0,3,2,1,1,3,0,3,3,2,2,1,1.0351039542312188,9437
2,1,3,3,2,0,3,2,1,2,1,2,0.2619956569029742,9463
1,0,1,0,0,1,2,0,3,2,0,1,0.2811384807359568,9484
1,0,0,3,0,2,2,0,3,2,3,2,2.797840488873902,9505
0,3,0,1,0,0,1,0,2,3,2,1,-0.5277585741930815,9526
3,1,1,0,3,1,3,0,1,2,0,1,0.25908261849360725,9550
3,0,1,1,1,2,0,2,2,0,0,0,0.25700187677263087,9570
1,3,0,1,3,2,0,1,3,3,1,0,1.060072854882935,9594
3,3,2,1,0,0,0,2,1,1,1,0,1.0646504866690834,9617
3,1,1,0,0,0,0,3,3,1,0,2,0.26116336021458364,9639
0,1,0,2,2,0,3,3,1,1,0,3,0.5202458287121501,9662
0,0,2,0,1,3,1,1,3,2,0,3,0.9684048217565208,9684
2,1,0,2,1,2,3,1,1,0,2,1,1.446619517708907,9708
3,1,3,1,1,2,1,0,2,1,1,0,0.2740639588846371,9739
1,0,0,1,2,0,3,2,2,3,2,2,0.2632441019355599,9776
2,0,2,1,1,2,3,0,2,2,1,2,1.3904394912425448,10239
0,1,0,1,0,1,0,0,2,3,3,2,-0.5277585741930815,10290
0,3,3,3,0,3,2,3,3,0,1,1,0.25658572842843563,10344
2,3,0,1,2,3,2,1,2,1,2,0,-0.3944683030459423,10452
0,3,0,1,1,0,3,3,1,2,0,0,0.2574180251168262,10485
0,0,1,3,3,1,2,0,0,1,0,3,1.0638181899806929,10508
1,2,1,3,1,2,2,2,3,1,1,2,0.28155462908015216,10535
1,0,1,1,3,0,1,3,1,1,1,2,0.04494417116913063,10561
0,3,2,0,0,3,1,1,1,1,3,0,0.29279063437342445,10585
1,1,2,2,0,2,3,2,3,0,2,2,0.2694863270984892,10609
3,2,0,2,2,0,0,3,3,1,3,0,0.48570551614394214,10632
0,1,3,0,2,1,1,1,3,2,0,1,1.0467561078686864,10656
0,0,2,3,2,2,1,1,1,3,0,3,0.30735582642025905,10680
2,3,3,1,1,2,3,3,1,0,0,0,0.2441012781025773,10722
1,0,0,2,0,3,3,0,1,0,2,3,0.2719832171636607,10758
2,3,3,1,3,1,0,2,0,1,0,1,0.2694863270984892,10796
0,3,0,0,3,3,1,0,1,3,2,1,0.2753124039172229,10846
2,1,2,0,2,0,0,1,0,0,0,3,1.070476563487817,10878
0,2,1,1,1,0,3,1,3,0,3,0,0.5260719055308838,11225
2,1,1,0,0,1,1,2,3,2,3,1,1.0733896018971842,11249
2,2,0,2,2,1,2,0,1,2,1,0,0.27905773901498043,11271
2,1,0,2,1,1,0,3,1,0,0,3,0.26241180524716956,11294
2,0,0,3,0,3,0,3,1,1,0,1,0.034124314220053464,11314
2,0,1,1,3,0,3,1,0,3,0,2,0.27905773901498043,11336
1,2,2,1,1,2,3,2,2,0,0,3,0.5277364989076649,11359
1,1,0,2,3,0,2,3,1,0,2,0,0.27489625557302777,11383
2,3,2,3,1,0,0,0,0,3,1,3,0.25117579995389705,11404
0,0,1,3,1,0,2,1,1,3,3,3,1.4050046832893797,11427
1,0,2,3,0,0,2,0,3,1,3,1,1.0575759648177636,11448
3,3,2,3,0,3,3,1,2,1,2,3,1.4228990620897761,11474
3,2,2,0,2,3,3,0,3,2,1,2,0.26366025027975526,11498
3,0,3,3,0,3,1,1,3,3,3,3,0.046608764545911785,11522
3,3,1,1,0,3,0,2,1,3,1,0,1.064234338324888,11546
2,3,0,3,3,3,0,1,2,3,0,2,-0.5277585741930815,11569
0,2,3,2,1,0,3,1,3,0,0,2,0.26615714034492677,11591
0,2,3,0,2,3,0,3,2,2,0,0,1.0987746508930958,11781
3,3,2,1,3,0,2,0,1,1,3,1,0.26782173372170814,11815
0,0,1,2,3,3,3,0,1,2,0,0,0.26615714034492677,11846
1,2,0,2,3,1,3,0,0,0,1,2,1.094613167451143,11884
0,3,2,3,2,3,0,1,3,3,1,1,1.0742218985855745,11926
1,3,1,0,1,2,0,2,2,1,3,3,1.0887870906324093,11971
3,2,2,1,0,2,1,1,2,0,0,3,1.0667312283900598,12006
2,1,3,0,1,1,3,1,1,3,3,0,0.27822544232658997,12047
0,3,3,3,3,1,0,2,2,0,1,3,0.25367269001906867,12086
2,3,1,2,0,3,2,3,0,2,1,1,-0.3944683030459423,12163
3,2,2,2,3,1,0,2,0,1,3,3,0.2832192224569332,12245
1,2,0,1,0,1,0,1,3,0,2,2,0.25367269001906867,12293
1,3,0,0,0,3,3,0,3,3,3,0,0.2694863270984892,12329
3,3,0,3,3,3,0,0,1,3,0,2,0.2753124039172229,12368
3,0,3,0,1,2,2,3,2,1,0,1,-0.6610488453402207,12405
1,0,3,3,2,2,3,1,3,0,0,2,1.0351039542312188,12445
3,3,3,3,1,0,2,3,3,0,1,3,-0.6610488453402206,12554
1,0,0,0,3,2,3,1,1,1,3,0,-0.5277585741930815,12833
0,1,1,2,2,0,1,1,2,3,3,1,1.062569744948107,12881
2,0,0,2,2,2,0,0,3,0,3,0,1.0588244098503494,12932
2,2,1,3,0,3,2,0,3,3,1,3,1.0763026403065508,13021
1,2,1,3,1,0,1,1,2,0,3,3,0.25242424498648275,13061
0,0,0,2,1,2,3,2,2,2,3,3,-0.6610488453402207,13109
3,1,3,3,0,0,2,1,0,0,0,0,0.2807223323917615,13160
1,2,3,1,2,0,2,2,3,0,2,2,1.0708927118320122,13198
0,2,3,0,3,3,2,3,3,1,0,2,-0.6610488453402207,13241
3,1,3,0,3,1,1,2,1,0,1,1,0.5198296803679547,13284
0,2,0,1,0,0,0,2,1,0,3,1,-0.5277585741930815,13315
0,0,2,0,0,1,1,0,1,0,1,3,0.26116336021458364,13348
1,2,2,1,2,0,1,3,2,2,0,1,-0.5277585741930815,13380
0,2,0,3,3,3,0,0,2,3,0,0,-0.5277585741930815,13400
3,1,2,0,0,2,2,1,3,2,3,3,0.2832192224569332,13423
1,0,1,0,1,3,1,0,1,0,3,0,0.30277819463411115,13444
0,1,2,3,2,2,3,2,0,1,3,0,-0.5277585741930815,13465
2,1,1,1,2,1,0,3,2,2,2,1,-0.5277585741930815,13490
0,3,0,1,1,2,2,0,0,3,2,2,0.23577831121867177,13512
2,3,1,0,2,3,2,2,2,1,2,2,-0.5277585741930815,13537
0,1,2,3,1,2,1,2,1,2,3,2,0.9779762336730119,13561
1,2,1,1,2,3,3,1,2,3,0,3,0.2728155138520514,13771
2,3,3,2,0,3,0,1,1,0,2,3,1.0346878058870235,13794
3,0,0,2,3,3,1,1,1,2,1,3,-0.3944683030459423,13820
1,0,1,1,1,0,1,3,1,2,3,1,0.2615795085587789,13844
0,1,3,3,0,3,3,3,1,0,0,2,0.4703080274087171,13866
1,3,1,3,3,3,0,1,0,0,3,3,0.26574099200073165,13890
