Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,2,1,1,0,2,1,0,3,3,0,0,-0.5277585741930815,803
3,0,1,0,1,2,0,1,1,1,3,0,-0.6568598870801925,811
0,1,1,3,2,2,1,3,2,3,0,1,-0.9108735545943862,820
0,3,0,1,2,2,1,2,3,0,0,3,-0.42732395102049064,827
1,2,3,0,1,3,0,2,0,2,3,1,-0.6568598870801925,836
3,0,3,2,2,1,2,0,3,3,3,0,-0.42732395102049064,845
2,0,0,3,0,1,3,3,3,3,1,3,-0.6568598870801925,855
3,3,2,3,2,3,2,2,3,3,1,0,-0.6568598870801925,866
0,0,2,0,0,0,3,0,2,1,3,3,-0.5277585741930815,872
0,3,3,3,3,3,3,2,3,0,1,3,-0.6610488453402207,882
2,1,3,1,2,3,0,3,1,1,2,2,-0.5277585741930815,895
2,3,3,2,3,0,2,1,3,1,2,0,-0.6526709288201643,912
1,2,0,2,0,3,3,3,3,2,2,1,-0.7859611999673035,927
0,0,2,3,1,2,3,1,3,2,0,0,-0.6568598870801925,940
1,3,0,2,0,1,2,3,0,1,1,0,-0.6568598870801925,954
3,3,3,2,3,2,1,1,0,2,3,3,-0.6568598870801925,970
3,3,1,2,2,0,1,1,0,1,2,0,-0.6568598870801925,984
0,1,1,0,3,1,0,2,0,3,1,3,-0.8863958231398943,1000
2,2,3,0,0,3,2,2,1,0,3,3,-0.6568598870801925,1014
1,2,2,1,2,2,0,2,2,0,3,3,-0.5277585741930815,1028
0,0,3,3,3,0,2,0,2,0,2,3,-0.6610488453402207,1039
2,0,3,0,0,1,3,3,2,3,1,3,-0.7859611999673035,1053
2,3,2,2,0,3,2,2,1,0,3,1,-0.7859611999673035,1069
2,3,2,2,0,2,3,2,1,2,0,0,-0.8863958231398943,1082
1,3,1,2,0,3,3,3,0,2,0,3,-0.6526709288201643,1097
3,0,1,1,0,2,0,1,0,3,1,1,-0.6568598870801925,1110
1,3,2,0,3,1,3,0,2,2,2,3,-0.6610488453402208,1125
1,1,2,2,3,3,1,2,1,1,1,0,-0.6568598870801925,1144
0,0,3,0,0,0,0,0,2,2,1,1,-0.3944683030459423,1153
3,0,0,2,1,1,3,2,2,1,3,0,-0.42732395102049064,1181
2,3,3,1,1,1,3,2,0,1,1,2,-0.6568598870801925,1197
2,0,2,0,1,2,2,1,0,0,1,2,-0.6526709288201643,1205
2,3,0,2,2,2,1,3,0,0,2,1,-0.7859611999673035,1222
3,3,1,2,2,0,2,2,1,2,2,1,-0.6568598870801925,1266
0,1,1,2,0,3,1,2,2,1,1,0,-0.5277585741930815,1317
2,3,1,0,0,0,3,0,3,1,1,1,-0.7859611999673035,1336
0,0,2,0,3,0,3,0,3,0,0,1,-0.6568598870801925,1343
3,2,3,3,0,2,1,1,0,2,2,1,-0.5277585741930815,1351
2,0,3,2,0,2,3,3,3,1,1,2,-0.6568598870801925,1360
0,3,2,1,2,2,3,1,3,0,1,1,-0.6568598870801925,1369
1,2,1,1,2,0,2,2,1,0,0,0,-0.7859611999673035,1377
3,2,1,2,3,2,3,1,0,0,0,0,-0.6568598870801925,1385
3,2,1,2,2,3,3,2,1,0,3,1,-0.43151290928051883,1394
0,3,1,2,3,2,0,0,2,2,3,1,-0.6568598870801925,1402
0,1,3,0,3,1,3,2,1,3,2,2,-0.42732395102049064,1412
2,2,2,3,0,1,2,2,1,3,2,3,-0.7859611999673035,1422
3,0,0,0,1,1,0,3,0,3,3,1,-0.6568598870801925,1430
1,0,2,0,3,3,1,1,3,3,1,3,-0.7859611999673035,1440
2,3,1,2,2,1,3,1,0,1,2,0,-0.7859611999673035,1450
0,0,1,0,1,1,3,3,3,2,0,3,-0.8905847813999225,1458
3,1,0,3,0,2,2,3,0,1,3,0,-0.8905847813999225,1466
0,3,2,0,0,0,3,2,1,2,3,0,-0.6568598870801925,1473
1,2,1,3,0,2,1,0,1,0,1,3,-0.6610488453402208,1481
3,2,2,3,1,3,0,1,2,2,2,0,-0.5277585741930815,1490
0,3,0,1,1,2,2,2,0,1,1,3,-0.6568598870801925,1499
0,3,0,0,2,0,3,2,0,2,3,3,-0.5277585741930815,1507
1,2,0,2,3,1,3,3,2,1,2,2,-0.42732395102049064,1517
3,0,2,3,0,2,2,2,0,3,3,2,-0.6568598870801925,1526
3,0,2,3,0,2,0,3,1,1,2,3,-0.6568598870801925,1535
1,2,0,0,2,3,0,2,2,3,2,3,-0.6526709288201643,1544
1,2,2,1,1,1,0,3,3,1,1,3,-0.6568598870801925,1555
3,2,0,2,2,2,0,2,3,2,3,2,-0.9108735545943862,1564
0,0,0,2,3,3,2,3,0,3,2,0,-0.6568598870801925,1572
1,1,1,1,2,0,3,3,3,3,2,3,-0.6568598870801925,1582
1,3,3,3,1,3,1,1,1,2,2,3,-0.6568598870801925,1593
3,2,0,1,1,1,0,0,2,0,3,0,-0.7859611999673035,1601
0,1,3,0,1,1,2,1,2,2,1,2,-0.6526709288201643,1610
2,2,0,0,2,1,3,0,3,1,0,2,-0.7859611999673035,1619
2,2,1,2,3,1,0,2,3,0,1,0,-0.7859611999673035,1627
2,1,2,2,3,3,1,0,2,1,2,2,-0.6568598870801925,1637
2,0,2,0,0,0,3,1,1,3,1,1,-0.6568598870801925,1645
1,3,2,3,0,3,3,3,3,3,3,0,-0.8863958231398943,1655
1,1,0,2,1,3,3,3,2,2,3,0,-0.3944683030459423,1664
2,1,3,3,2,3,2,3,1,3,0,3,-0.5277585741930815,1674
1,0,0,3,3,0,1,2,2,1,2,3,-0.8905847813999225,1683
3,0,1,3,0,1,3,1,2,0,1,1,-0.42732395102049064,1691
2,2,1,0,3,0,3,2,0,0,1,2,-0.42313499276046246,1699
2,3,0,3,0,1,1,0,1,1,2,2,-0.6568598870801925,1708
3,1,0,1,3,0,0,2,1,2,2,0,-0.8863958231398943,1716
0,1,1,2,1,0,3,3,3,0,3,2,-0.8822068648798661,1725
1,2,0,2,2,1,2,0,0,1,0,1,-0.6526709288201643,1734
0,3,0,1,0,0,0,2,0,2,0,3,-0.7859611999673035,1740
1,0,1,2,1,2,0,3,1,0,3,3,-0.42313499276046246,1749
3,0,0,1,0,2,2,1,3,3,3,3,-0.6568598870801925,1757
0,0,1,0,1,2,0,3,3,3,0,3,-0.6526709288201643,1766
3,2,2,3,0,2,2,2,1,0,0,2,-0.9108735545943862,1774
3,3,1,1,1,2,2,1,0,3,3,1,-0.6568598870801925,1785
3,1,1,0,2,1,2,3,2,2,2,2,-0.6526709288201643,1795
1,1,3,2,2,1,2,2,0,3,1,2,-0.6568598870801925,1805
1,3,2,2,0,3,1,0,1,3,0,1,-0.6568598870801925,1814
3,3,2,1,1,0,0,0,0,3,1,1,-0.6610488453402207,1823
0,1,0,1,1,0,2,1,1,3,2,0,-0.9108735545943862,1831
3,3,2,3,1,1,2,0,2,3,2,2,-0.6568598870801925,1842
0,2,1,0,2,1,3,0,2,0,3,0,-0.7859611999673035,1849
3,0,1,3,0,3,3,2,2,1,1,0,-0.6610488453402207,1858
1,3,1,3,0,3,1,2,1,2,0,0,-0.6568598870801925,1867
0,1,2,3,0,1,0,3,1,1,1,0,-0.5277585741930815,1875
1,3,2,1,3,2,3,1,0,1,0,1,-0.6568598870801925,1885
2,1,3,1,1,1,0,3,0,2,2,3,-0.6568598870801925,1894
1,1,2,0,1,3,3,2,2,2,1,0,-0.6610488453402208,1904
2,0,2,3,3,0,0,0,0,1,1,3,-0.8863958231398943,1911
3,0,2,0,2,0,0,0,2,1,3,2,-0.6568598870801925,1919
3,1,0,1,0,3,1,3,3,1,3,2,-0.42732395102049064,1929
0,0,2,3,3,3,0,2,3,3,3,2,-0.6610488453402206,1938
2,1,3,0,3,1,2,1,2,2,1,0,-0.6526709288201643,1947
0,2,2,3,2,3,1,1,3,3,2,0,-0.6568598870801925,1956
3,0,0,2,2,0,0,1,3,1,0,0,-0.6568598870801925,1964
3,2,1,3,3,0,2,0,1,3,0,1,-0.6568598870801925,1976
3,1,1,1,2,1,3,3,1,3,2,3,-0.6568598870801925,1994
3,3,1,3,2,0,1,0,1,2,3,3,-0.5277585741930815,2008
3,0,3,1,1,2,3,2,1,3,2,3,-0.5277585741930815,2025
0,0,2,1,1,1,0,0,2,1,3,0,-0.7859611999673035,2037
1,1,0,2,0,3,2,3,1,0,1,2,-0.6568598870801925,2051
2,3,2,2,3,3,3,0,0,3,3,0,-0.6568598870801925,2070
3,2,1,3,2,0,2,3,1,3,0,2,-0.5277585741930815,2084
1,3,0,3,3,0,2,0,2,0,0,3,-0.8863958231398943,2097
0,2,0,2,0,3,0,2,1,2,3,3,-0.6568598870801925,2109
1,2,0,3,1,1,2,2,1,3,1,3,-0.5277585741930815,2128
3,1,3,0,1,2,2,3,1,2,2,0,-0.6526709288201643,2144
2,2,0,3,1,2,0,3,2,1,3,2,-0.6568598870801925,2158
3,2,3,1,0,3,0,2,1,0,1,0,-0.6568598870801925,2171
2,0,2,2,2,2,1,0,3,1,3,1,-0.6568598870801925,2186
3,1,0,3,1,1,0,1,2,0,1,1,-0.7859611999673035,2200
2,1,0,2,3,1,1,0,0,3,1,1,-0.6568598870801925,2214
1,2,2,1,0,1,0,3,0,2,0,0,-0.6568598870801925,2226
0,0,1,2,2,1,1,1,1,0,2,2,-0.6568598870801925,2240
2,0,1,1,3,1,3,1,2,1,2,0,-0.8863958231398943,2254
0,3,3,2,1,0,0,2,1,1,0,2,-0.9108735545943862,2269
1,2,2,1,2,2,2,3,1,3,3,3,-0.6568598870801925,2293
3,3,0,2,3,1,2,2,3,0,1,3,-0.5277585741930815,2318
3,2,2,1,1,0,2,2,0,0,2,3,-0.6568598870801925,2364
1,0,0,2,1,3,0,1,3,3,3,1,-0.6568598870801925,2393
3,1,0,3,3,1,1,2,0,0,0,2,-0.5277585741930815,2420
2,3,3,0,0,0,3,0,3,0,1,0,-0.6568598870801925,2432
2,1,3,2,1,1,2,1,0,2,0,2,-0.8822068648798661,2448
0,1,1,2,2,3,3,2,2,2,3,2,-0.9108735545943862,2465
3,2,0,3,0,1,3,2,2,2,0,0,-0.6568598870801925,2478
2,3,2,3,3,0,0,3,1,0,2,2,-0.5277585741930815,2494
3,3,0,3,3,2,0,0,0,3,3,2,-0.8822068648798661,2508
3,1,3,0,0,3,3,2,0,2,2,3,-0.6526709288201643,2523
1,3,0,0,2,2,0,3,0,0,1,3,-0.6568598870801925,2536
0,2,2,1,0,1,3,0,1,2,0,2,-0.8863958231398943,2549
0,0,2,1,0,2,3,1,2,1,2,3,-0.5277585741930815,2563
2,2,0,0,0,1,2,1,1,2,0,1,-0.42732395102049064,2576
2,1,3,2,0,1,2,0,2,3,3,1,-0.7859611999673035,2591
2,2,1,1,3,1,3,1,0,2,1,3,-0.6568598870801925,2630
3,3,1,2,0,3,0,3,1,0,0,1,-0.6568598870801925,2689
0,1,0,0,1,3,0,0,2,1,1,2,-0.6568598870801925,2718
2,2,1,0,2,1,3,0,3,2,0,3,-0.6568598870801925,2733
1,3,3,2,2,0,1,1,2,2,0,1,-0.6568598870801925,2745
1,0,0,3,2,3,1,0,2,0,0,0,-0.6568598870801925,2752
2,0,3,3,2,0,3,0,1,0,0,0,-0.5277585741930815,2759
3,3,2,1,0,2,3,1,0,1,2,0,-0.8822068648798661,2768
3,3,1,1,2,0,3,0,1,0,0,2,-0.7859611999673035,2776
0,0,0,2,1,0,3,0,2,2,1,2,-0.8822068648798661,2783
0,1,3,1,3,3,3,3,2,2,3,0,-0.42732395102049064,2792
0,3,0,2,2,3,3,2,3,3,2,3,-0.6568598870801925,2801
3,1,2,0,0,1,3,2,1,3,1,2,-0.6568598870801925,2811
3,3,3,0,0,2,3,0,1,3,3,0,-0.9108735545943862,2820
3,1,0,1,0,0,3,2,1,1,1,3,-0.42732395102049064,2829
0,0,2,2,1,3,2,0,3,0,0,1,-0.5277585741930815,2837
1,2,1,1,1,2,3,2,1,3,0,2,-0.5277585741930815,2847
0,3,2,1,3,1,3,2,3,2,3,2,-0.8905847813999225,2858
1,1,0,0,0,1,0,2,2,2,2,3,-0.6526709288201643,2867
0,0,2,1,2,1,2,0,0,2,1,0,-0.5277585741930815,2874
1,1,3,0,0,3,2,3,2,1,0,0,-0.6568598870801925,2883
3,2,3,3,2,3,1,0,3,2,0,1,-0.6526709288201643,2892
1,2,2,1,0,0,3,1,3,3,1,3,-0.7859611999673035,2901
3,1,1,3,3,1,3,0,0,0,2,0,-0.6568598870801925,2910
2,2,2,2,3,2,2,1,1,2,3,0,-0.6568598870801925,2920
0,1,0,2,3,2,0,2,3,1,3,0,-0.9108735545943862,2929
0,3,3,0,2,3,1,0,2,2,1,3,-0.9108735545943862,2937
2,0,3,0,3,2,1,2,3,3,0,1,-0.6568598870801925,2946
1,3,0,2,0,0,2,2,1,2,2,3,-0.5277585741930815,2955
0,3,3,0,3,0,1,2,3,3,1,1,-0.7859611999673035,2965
1,2,2,2,3,1,2,1,2,1,0,1,-0.6568598870801925,2975
0,1,0,3,3,0,1,3,3,1,2,1,-0.5277585741930815,2989
1,3,1,0,0,1,1,2,2,0,2,2,-0.42313499276046246,3004
2,2,0,0,0,2,2,1,2,2,0,2,-0.6610488453402206,3015
1,1,0,1,2,2,3,0,2,0,3,2,-0.6568598870801925,3030
0,1,0,2,2,2,1,2,0,3,1,2,-0.3944683030459423,3043
0,1,2,1,2,2,1,1,0,3,2,2,-0.6610488453402208,3059
2,0,2,3,3,0,0,0,1,0,1,3,-0.8863958231398943,3072
0,3,1,3,0,2,2,1,0,3,3,1,-0.9108735545943862,3085
0,0,3,0,3,2,1,1,0,0,2,0,-0.6610488453402207,3096
3,0,0,0,1,1,0,0,0,3,3,1,-0.6568598870801925,3134
3,3,0,3,1,0,1,3,3,1,2,0,-0.6568598870801925,3162
2,1,2,3,3,2,0,1,1,0,1,0,-0.5277585741930815,3189
0,0,0,0,0,3,3,0,1,0,2,2,-0.8863958231398943,3200
3,1,1,1,3,3,2,3,3,1,0,0,-0.5277585741930815,3216
1,0,1,2,1,1,2,0,3,2,2,3,-0.7859611999673035,3232
0,3,1,3,1,2,2,3,0,3,2,1,-0.5277585741930815,3248
2,3,1,2,3,0,3,1,0,3,3,2,-0.6568598870801925,3264
1,2,1,3,0,1,1,1,0,0,3,2,-0.6568598870801925,3278
0,0,2,3,0,0,3,1,0,2,0,2,-0.6610488453402206,3289
3,1,3,0,0,2,0,2,0,2,2,0,-0.6568598870801925,3299
2,3,2,2,3,3,0,3,1,1,1,1,-0.42313499276046246,3316
1,2,1,0,2,2,0,0,2,0,0,3,-0.5277585741930815,3337
0,2,3,0,1,0,2,3,3,0,2,2,-0.6568598870801925,3370
3,1,2,3,3,1,0,1,0,1,2,3,-0.6568598870801925,3415
2,3,0,3,2,1,1,1,2,2,0,2,-0.5277585741930815,3447
1,2,2,0,2,3,1,0,0,2,1,1,-0.6568598870801925,3476
2,2,1,1,2,2,0,1,2,0,2,0,-0.3944683030459423,3489
0,2,1,2,0,3,3,1,3,1,0,0,-0.6568598870801925,3500
0,3,2,2,3,0,3,0,0,1,0,1,-0.5277585741930815,3509
1,0,2,3,0,3,0,2,3,0,0,3,-0.6526709288201643,3517
1,2,0,2,0,0,1,0,2,3,0,2,-0.6568598870801925,3525
3,1,3,2,3,0,3,2,3,1,1,1,-0.3944683030459423,3535
3,0,1,1,1,1,2,0,0,2,2,0,-0.6568598870801925,3543
2,0,1,2,1,2,2,2,3,3,2,3,-0.6526709288201643,3553
0,3,3,2,3,2,3,1,1,0,3,1,-0.6610488453402207,3562
3,3,2,0,2,2,3,0,0,0,3,2,-0.8863958231398943,3571
1,0,2,0,3,1,1,1,2,2,3,1,-0.7859611999673035,3580
0,1,0,0,2,0,3,1,1,1,2,1,-0.42732395102049064,3588
1,3,1,1,0,1,1,3,0,2,1,3,-0.8863958231398943,3598
0,0,3,1,0,0,1,1,3,1,0,2,-0.8863958231398943,3605
2,3,0,0,0,3,2,0,1,0,2,3,-0.5277585741930815,3613
2,3,0,3,0,3,0,2,1,3,0,0,-0.6568598870801925,3621
2,1,2,2,2,1,0,2,1,2,1,2,-0.7859611999673035,3631
1,1,0,1,3,3,2,0,0,0,2,1,-0.5277585741930815,3641
1,2,0,1,0,2,1,2,3,2,2,3,-0.5277585741930815,3650
0,3,3,1,3,1,2,3,2,2,1,3,-0.6568598870801925,3660
1,2,2,0,3,1,3,0,0,3,2,0,-0.6568598870801925,3669
0,0,1,3,1,1,2,3,1,3,0,3,-0.42313499276046246,3678
2,3,2,1,2,0,2,1,1,3,1,1,-0.7859611999673035,3688
1,1,2,3,2,3,2,0,2,2,2,0,-0.6568598870801925,3698
3,3,3,1,2,1,3,3,2,0,2,1,-0.6568598870801925,3708
0,1,3,2,3,1,1,2,2,0,1,0,-0.8822068648798661,3716
0,2,2,0,1,2,2,3,2,1,3,3,-0.42732395102049064,3725
2,1,0,3,3,3,3,3,0,3,0,1,-0.5277585741930815,3734
3,1,3,0,0,1,2,3,3,0,2,2,-0.6568598870801925,3744
3,2,3,0,2,0,2,2,3,3,3,1,-0.6568598870801925,3753
0,2,3,2,3,3,1,2,3,0,3,1,-0.6568598870801925,3762
1,1,3,2,3,1,3,0,2,2,0,3,-0.6610488453402207,3772
3,3,3,0,3,3,3,3,3,2,1,2,-0.6568598870801925,3783
1,1,1,3,2,0,2,2,2,1,1,1,-0.42732395102049064,3793
0,1,3,0,2,0,0,3,1,1,0,2,-0.6568598870801925,3800
2,0,3,3,2,3,2,2,1,1,0,1,-0.5277585741930815,3809
2,0,3,0,0,3,0,1,1,2,0,3,-0.8863958231398943,3817
3,3,1,3,2,3,1,1,3,1,2,2,-0.6568598870801925,3828
0,1,0,3,2,1,2,0,2,1,0,3,-0.7859611999673035,3836
3,1,1,3,2,2,3,3,1,2,1,2,-0.6568598870801925,3846
2,3,1,0,1,3,1,0,1,2,1,3,-0.6568598870801925,3855
3,2,1,0,0,3,0,2,2,0,2,3,-0.42732395102049064,3863
1,3,2,3,2,1,2,1,3,1,3,1,-0.8863958231398943,3874
3,0,2,3,2,1,0,1,3,2,0,3,-0.6568598870801925,3882
2,1,1,2,0,1,1,3,0,2,2,2,-0.3944683030459423,3891
2,3,3,0,2,3,0,2,0,1,3,3,-0.7859611999673035,3900
2,1,0,1,3,2,3,0,2,1,0,0,-0.42732395102049064,3909
0,2,2,1,2,0,1,0,2,3,1,2,-0.7859611999673035,3917
3,2,2,0,3,1,2,0,2,0,1,1,-0.7859611999673035,3927
0,1,0,3,0,3,2,0,3,2,2,0,-0.6568598870801925,3935
3,3,2,2,1,0,0,0,3,1,0,1,-0.5277585741930815,3945
2,3,2,3,3,1,3,2,0,0,1,1,-0.6568598870801925,3954
2,3,2,2,0,2,1,0,0,2,2,0,-0.5277585741930815,3962
1,1,1,1,1,2,3,0,1,2,2,3,-0.6610488453402206,3973
2,2,0,1,1,1,0,1,0,2,1,2,-0.6568598870801925,3985
0,0,3,1,3,1,0,2,2,3,1,1,-0.7859611999673035,3995
1,3,3,2,2,3,2,3,3,3,2,0,-0.8863958231398943,4010
1,3,0,3,1,2,1,3,2,2,0,3,-0.6568598870801925,4021
0,0,3,1,2,0,0,0,3,2,2,1,-0.7859611999673035,4031
2,2,2,0,0,3,2,2,3,1,0,2,-0.7859611999673035,4045
0,1,3,1,0,3,0,0,2,3,0,3,-0.5277585741930815,4054
0,3,1,3,0,1,2,0,2,0,1,1,-0.5277585741930815,4064
0,2,2,3,3,3,2,2,3,1,3,3,-0.6610488453402206,4076
3,0,0,1,3,3,1,1,1,0,2,1,-0.6610488453402208,4091
3,2,3,0,0,0,3,0,1,3,1,0,-0.5277585741930815,4099
3,2,1,0,0,3,3,2,1,2,0,1,-0.6610488453402207,4109
2,0,0,0,2,1,0,2,0,0,0,2,-0.7859611999673035,4116
2,2,1,2,1,3,0,2,3,1,0,3,-0.9108735545943862,4127
2,0,1,0,1,2,2,3,3,3,3,2,-0.6526709288201643,4144
3,1,2,1,3,0,3,1,0,3,0,2,-0.6568598870801925,4160
2,1,2,1,0,1,3,2,2,0,1,0,-0.7859611999673035,4181
2,1,3,3,3,3,0,3,2,0,2,2,-0.42732395102049064,4209
2,3,3,0,0,1,1,1,0,3,1,2,-0.5277585741930815,4223
0,2,1,2,2,0,0,2,1,0,0,3,-0.7859611999673035,4235
0,0,2,1,0,0,2,2,3,3,3,1,-0.6568598870801925,4249
0,2,3,3,3,0,1,0,2,0,3,3,-0.6526709288201643,4261
2,1,2,2,3,0,3,2,2,3,2,3,-0.7859611999673035,4292
1,3,2,3,1,2,2,2,0,0,0,0,-0.6568598870801925,4312
2,2,0,1,1,0,3,1,2,2,1,1,-0.6526709288201643,4335
3,2,0,1,0,2,0,3,0,3,3,2,-0.42732395102049064,4356
3,1,1,3,1,3,2,3,0,1,3,3,-0.6568598870801925,4375
1,1,3,3,2,0,2,1,2,2,1,3,-0.42732395102049064,4391
3,0,2,1,3,3,2,1,0,1,0,3,-0.6568598870801925,4405
0,2,1,1,2,2,1,0,0,2,2,1,-0.6610488453402208,4418
1,1,1,1,0,3,1,1,3,2,2,1,-0.6526709288201643,4436
2,0,3,2,2,2,2,1,1,0,0,2,-0.7859611999673035,4449
3,0,2,1,2,3,1,0,0,2,1,2,-0.6568598870801925,4462
1,0,2,0,2,0,1,3,1,1,0,1,-0.7859611999673035,4475
0,2,1,0,2,3,3,2,2,0,3,2,-0.7859611999673035,4489
1,2,3,2,2,2,3,1,3,2,1,2,-0.7859611999673035,4505
1,2,3,2,2,2,2,0,3,0,3,0,-0.5277585741930815,4519
2,2,2,3,0,0,2,2,0,3,3,3,-0.5277585741930815,4532
1,0,0,1,1,2,3,0,0,0,3,2,-0.6568598870801925,4556
3,2,3,3,1,1,1,2,2,3,3,0,-0.6568598870801925,4585
2,2,1,0,2,0,3,1,3,3,2,1,-0.6568598870801925,4613
1,0,3,2,3,1,3,0,2,2,2,3,-0.6568598870801925,4628
0,2,2,0,2,0,2,2,1,2,0,0,-0.5277585741930815,4640
2,3,3,1,3,2,2,3,2,1,2,3,-0.7859611999673035,4656
1,3,0,3,1,2,2,1,3,2,0,2,-0.5277585741930815,4672
2,2,2,3,0,0,1,0,2,2,1,2,-0.9108735545943862,4684
2,1,2,0,3,0,1,1,3,2,0,3,-0.8822068648798661,4698
2,3,0,0,3,0,3,1,3,1,3,0,-0.6568598870801925,4712
3,0,2,1,1,3,2,2,2,1,1,3,-0.6568598870801925,4728
3,3,0,0,2,3,0,3,1,1,2,2,-0.8905847813999225,4743
0,1,3,3,3,3,1,1,3,1,1,2,-0.7859611999673035,4753
3,3,0,1,1,3,0,3,1,0,0,1,-0.3944683030459423,4762
3,3,1,1,3,1,1,0,1,1,3,2,-0.6568598870801925,4780
1,0,3,3,1,3,3,0,0,3,2,2,-0.6568598870801925,4795
1,3,1,3,2,0,1,1,0,0,3,2,-0.6568598870801925,4819
2,3,3,1,2,0,2,1,0,3,0,1,-0.9108735545943862,4850
3,1,2,3,3,3,3,3,2,0,1,0,-0.5277585741930815,4882
0,1,1,2,0,3,1,1,0,2,0,1,-0.6610488453402206,4902
2,1,3,1,3,0,3,2,1,1,3,1,-0.6568598870801925,4919
1,3,0,0,2,0,3,2,3,1,2,2,-0.5277585741930815,4933
3,1,0,2,2,3,1,2,1,3,1,2,-0.6568598870801925,4950
0,3,0,3,3,1,3,3,3,0,1,0,-0.42732395102049064,4963
3,2,0,0,3,3,1,3,2,2,1,3,-0.5277585741930815,4978
0,0,1,1,0,1,1,3,2,3,1,0,-0.5277585741930815,4990
2,0,0,1,1,2,1,1,3,1,0,3,-0.6568598870801925,5002
3,0,0,1,2,0,2,3,2,3,3,3,-0.6568598870801925,5011
2,2,3,0,2,1,0,3,2,0,3,1,-0.5277585741930815,5020
0,1,3,0,2,2,0,1,2,0,0,0,-0.7859611999673035,5026
2,3,3,3,0,2,3,0,3,2,2,2,-0.6568598870801925,5035
2,0,3,1,0,2,0,3,3,0,3,1,-0.5277585741930815,5043
0,1,3,2,2,0,1,0,0,2,1,2,-0.5277585741930815,5050
3,2,0,3,2,1,1,1,0,0,1,1,-0.6568598870801925,5059
3,1,2,3,2,3,2,2,0,0,1,0,-0.6568598870801925,5068
0,0,1,1,3,2,1,0,3,1,2,1,-0.6568598870801925,5076
0,0,3,2,0,2,0,3,3,0,3,2,-0.5277585741930815,5083
3,0,2,3,2,3,3,1,1,1,3,2,-0.5277585741930815,5093
0,2,1,3,3,0,2,2,1,1,3,2,-0.6526709288201643,5103
0,0,0,3,3,0,2,1,0,0,3,1,-0.42313499276046246,5109
0,1,2,2,3,3,0,3,1,3,0,3,-0.6526709288201643,5119
0,1,0,3,1,2,1,2,2,3,2,1,-0.6568598870801925,5128
2,2,0,1,3,3,0,1,2,3,1,0,-0.8863958231398943,5137
2,0,0,3,0,2,2,0,3,1,1,2,-0.6568598870801925,5146
2,2,0,2,0,1,2,3,0,1,2,0,-0.5277585741930815,5155
1,1,2,3,0,3,3,2,0,1,0,1,-0.42732395102049064,5165
3,2,2,1,1,1,2,0,1,2,3,1,-0.9108735545943862,5175
