Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,0,0,0,2,2,0,2,1,0,1,1,2.718928626887931,6404
3,3,1,1,1,3,2,1,2,2,1,1,1.8767558327677287,6477
0,2,3,3,3,2,0,3,2,3,2,0,2.724498769042427,6705
2,2,0,2,3,2,0,1,1,3,2,0,2.968952303916401,6771
3,3,3,3,0,0,0,2,1,3,2,1,1.8786591622160327,6838
0,3,0,0,3,2,2,1,0,0,0,3,1.892743800133484,6898
3,3,0,3,0,2,1,2,1,0,0,3,1.9083511016095787,6962
0,3,3,2,0,3,3,1,0,0,0,2,2.766131197205876,7057
2,1,2,2,2,0,0,2,3,2,2,1,1.912157760506187,7480
2,2,0,1,1,0,3,3,0,1,1,0,1.0564208405486104,7587
0,1,3,0,3,3,0,3,1,3,3,3,2.483851893065062,7722
3,3,2,0,1,3,1,0,2,0,0,1,2.6858106944874383,7788
2,2,1,0,0,0,2,3,3,3,3,2,1.8504898863811303,7851
1,3,1,2,1,1,2,1,2,3,3,0,2.6746315374968566,7924
2,3,1,0,2,0,3,1,1,0,0,0,1.8790398281056935,8351
0,3,0,0,0,2,1,3,0,3,2,3,1.7882459469949987,8431
2,1,1,0,2,2,0,1,0,2,2,1,1.7615993347187398,8494
3,2,2,2,2,1,2,2,1,0,3,2,1.0429576882200642,8564
3,2,3,2,1,1,3,1,2,3,1,1,2.483851893065062,8638
3,2,0,2,3,2,0,0,0,2,1,3,2.4836110733658177,8863
3,1,2,3,3,3,0,3,2,0,0,1,1.9907703331477347,8931
0,2,3,0,2,1,2,1,1,1,3,3,1.8383085779119832,8999
3,1,2,3,0,2,0,0,1,2,1,1,1.7478953626909493,9096
0,1,0,2,1,1,1,3,3,1,2,3,1.8135652950840284,9218
0,2,2,3,3,2,2,2,2,0,2,1,2.7238772834535223,9327
3,3,3,0,2,2,3,3,1,1,1,1,2.7657505313162147,9726
3,1,2,1,1,2,1,1,3,3,1,1,1.26571326738337,9810
3,3,2,0,0,0,2,3,0,1,3,1,1.8775171645470503,9875
0,0,3,1,3,0,3,1,1,0,1,3,1.898073122588736,9938
0,0,2,1,0,0,0,1,3,0,3,1,1.8232672088437964,10012
2,3,3,0,0,2,2,0,3,0,1,0,1.887795143567893,10205
0,3,1,1,3,1,0,1,0,0,1,0,1.8691425149745116,10554
1,2,2,3,1,1,0,2,3,3,2,1,1.9934349943753609,10627
1,3,3,1,3,2,2,1,2,3,1,1,2.7165047853595503,10700
2,2,3,1,2,2,1,1,3,0,1,0,1.946232424057416,10765
0,1,1,1,2,2,3,1,0,0,1,2,1.9622203914231715,10829
2,1,2,3,1,0,1,0,2,1,0,2,1.272184587507604,11052
1,1,2,0,0,0,0,0,3,3,0,0,2.7253999470121655,11126
3,0,1,1,1,0,0,3,1,3,3,0,1.863432526629599,11335
0,1,1,3,3,3,2,2,1,2,3,2,2.726402098490732,11508
2,2,1,0,3,3,0,3,1,0,2,1,2.4619131176551496,11650
2,3,3,1,0,0,1,0,1,0,3,2,2.6970908249868466,11777
2,1,0,2,1,3,1,0,3,0,0,0,1.863051860739938,12084
0,0,2,1,2,2,1,2,3,3,0,3,1.8398312414706268,12187
2,0,2,2,3,3,0,1,3,0,0,2,1.8702845126434942,12396
2,2,3,3,2,0,0,1,2,1,3,3,1.972879036333675,12568
1,1,1,1,1,1,2,3,1,1,1,0,1.9648850526507973,12768
0,1,2,1,1,0,1,3,1,1,0,1,1.7954785988985547,12835
2,3,0,2,2,0,3,1,1,0,0,2,1.809377970297759,13060
2,1,0,0,3,3,0,1,1,1,1,0,1.0212597325093962,13127
0,0,1,1,0,1,3,2,2,0,1,2,2.005235636954847,13189
0,2,0,1,0,0,2,0,3,1,3,2,1.8893178071265364,13250
3,0,2,0,2,2,3,3,1,3,1,0,1.8232672088437964,13317
0,0,3,2,0,1,3,1,3,2,0,0,1.8778978304367109,13539
1,0,1,3,3,1,0,2,3,1,1,0,1.96145905964385,13619
2,1,3,3,0,1,0,0,1,0,3,1,1.84135390502927,13693
1,0,3,3,1,1,2,2,1,2,0,0,1.8008079213538064,13761
0,1,1,0,2,1,1,0,0,0,2,0,1.2192161279862022,13821
1,0,0,2,0,0,3,2,1,0,1,1,1.7832972904294078,13885
2,3,3,3,2,0,1,1,2,1,1,0,2.728825940019113,14408
3,3,0,3,3,0,3,0,1,0,1,0,2.707508650198106,14653
2,2,2,0,2,2,0,1,3,3,0,3,1.8931244660231448,14777
1,3,3,2,2,0,2,2,2,3,2,2,1.9797310223475701,14901
0,0,0,0,3,1,2,2,0,1,2,0,1.9584137325265627,14997
3,1,2,1,0,0,0,3,2,0,2,0,1.8877951435678928,15074
0,2,0,0,0,1,0,0,3,1,0,0,1.9721177045543534,15591
3,3,0,3,0,3,3,1,3,1,1,3,1.9007377838163615,15691
3,2,0,1,1,1,0,2,3,0,1,3,2.7181672951086098,15758
1,3,3,0,1,1,1,2,1,1,0,0,2.968952303916401,15829
1,2,1,1,1,3,0,3,2,1,2,0,1.041435024661421,15898
3,2,1,1,1,3,1,0,2,1,1,2,1.9540310083688797,16128
2,3,1,0,3,0,0,1,3,3,0,2,1.0421963564407424,16193
1,0,2,0,2,3,0,2,3,1,3,1,2.4638164471034543,16261
1,2,0,0,3,3,0,1,1,3,0,0,1.9304297232099077,16325
0,3,0,3,0,2,2,2,0,2,1,0,1.7714966478499217,16401
2,1,1,2,0,0,0,3,0,1,0,2,1.9926736625960388,16758
1,2,0,1,2,2,0,1,1,3,0,2,1.9551730060378623,16879
2,1,3,1,3,3,0,3,2,0,1,0,1.8992151202577183,17015
3,0,1,1,2,3,1,1,1,1,0,3,1.8809431575539979,17150
2,3,3,0,3,2,2,1,2,3,1,0,1.2832238983077686,17218
3,2,2,3,3,3,1,3,1,2,3,1,0.8343426478327548,17293
1,3,2,0,3,3,2,0,0,3,3,2,1.7832972904294078,17657
1,2,1,3,3,3,2,0,3,2,1,3,1.9492777511747028,17802
2,2,0,1,2,2,3,1,2,0,0,2,1.182672202578761,17868
3,2,0,2,2,2,3,3,0,2,2,3,1.7711159819602607,17934
1,3,2,3,0,0,3,2,1,0,2,2,2.710794797014637,18001
2,2,1,2,3,0,0,3,1,2,0,0,2.745054727084113,18065
0,1,2,2,3,2,2,2,2,1,1,1,1.7905299423329637,18300
2,1,2,2,3,0,3,0,3,1,3,1,1.7794906315327994,18369
1,2,2,3,1,2,2,0,3,1,1,3,2.548324274608161,18440
2,1,2,2,2,0,1,3,3,0,1,2,1.0548981769899668,18534
3,2,2,2,3,1,3,3,3,0,1,2,0.8674605802332481,18660
1,3,0,1,1,1,0,1,0,1,1,0,1.9247197348649947,19118
0,0,2,0,3,1,3,0,1,0,0,3,1.0309162259413336,19241
1,0,2,3,3,1,2,0,3,3,2,2,1.9439484287194508,19310
1,1,1,0,0,0,1,3,2,3,0,1,1.0004629547684663,19374
2,0,1,2,0,1,3,3,0,2,2,1,1.9930543284856999,19444
1,1,2,2,1,0,3,0,1,0,0,2,1.265332601493709,19646
3,3,1,0,1,3,2,0,1,2,2,2,1.8942664636921274,20029
2,3,0,3,3,1,3,0,0,3,1,3,2.70774946989735,20097
2,1,1,2,2,0,0,3,2,3,1,2,2.0059969687341686,20163
3,3,3,2,3,2,3,2,2,0,3,1,2.711175462904298,20235
0,2,1,2,0,2,3,1,3,1,3,2,1.8794204939953545,20305
1,1,2,3,0,1,0,2,0,0,2,0,2.6993748203248114,20369
1,2,0,0,3,2,3,1,3,2,2,1,1.9428064310504682,20621
0,2,0,1,2,3,3,1,3,2,1,1,1.8813238234436587,20750
3,1,1,1,2,1,0,0,1,0,2,2,1.7886266128846595,20983
2,2,2,2,1,2,3,1,2,3,1,3,1.860767865401973,21108
2,2,1,1,2,3,1,3,1,2,3,1,1.8333599213463923,21276
1,3,2,2,2,3,0,1,2,2,3,1,2.4788022629906434,21345
2,1,0,1,0,1,2,0,2,1,3,3,1.780251963312121,21411
0,2,0,2,0,3,2,3,3,0,3,2,2.69861348854549,21759
1,1,0,2,1,0,3,1,2,0,3,1,1.9256764660157306,21938
3,2,1,2,0,2,3,1,2,0,0,2,1.7840586222087293,22025
1,0,3,2,0,1,2,1,0,2,3,3,1.8775171645470503,22088
3,1,1,2,0,0,0,2,2,3,1,3,1.7844392880983901,22154
1,1,3,0,0,1,0,0,3,1,2,2,1.2744685828455693,22221
3,3,3,1,2,2,2,3,3,0,1,3,-0.4184924746666192,22457
0,1,2,2,2,3,1,2,1,2,3,3,1.7524633533668794,22532
3,1,1,3,3,2,3,1,1,2,2,0,1.8076599073677015,22606
0,2,0,0,3,0,3,2,3,1,2,1,1.8504898863811303,22671
1,2,0,2,0,2,3,1,1,0,0,1,0.8895392018335769,22760
0,0,2,2,1,2,0,0,3,0,1,3,2.4573451269792193,23001
0,2,0,0,3,2,0,3,2,2,1,3,2.483851893065062,23213
2,2,2,1,2,0,2,1,0,3,0,1,1.736475386001124,23331
3,3,0,2,0,2,3,1,2,0,3,3,1.887414477678232,23464
3,3,3,1,3,1,0,1,2,1,3,3,1.834121253125714,23643
3,0,1,1,2,2,1,1,2,0,0,0,1.7874846152156767,23713
2,0,3,1,0,1,0,3,3,1,3,2,1.0267289011550647,23955
0,2,2,3,3,1,3,3,3,2,1,1,2.6816233697011684,24223
0,1,0,3,1,3,3,3,1,3,1,0,1.7989045919055022,24362
1,0,3,2,2,2,1,3,0,1,0,2,1.89540846136111,24426
0,0,0,1,3,1,3,1,1,1,1,2,1.018734917472187,24492
0,0,1,2,3,0,2,2,1,0,0,0,2.7100334652353153,24550
1,0,2,2,3,1,3,3,2,1,0,2,1.2946438749975941,24780
1,1,1,1,1,2,0,1,1,2,1,3,1.2344427635726358,24875
2,2,1,1,2,2,0,3,3,1,2,2,2.4923663888280174,24945
1,1,1,3,0,1,2,3,3,2,3,3,2.742390065856487,25014
0,3,1,3,0,2,0,1,2,1,0,0,1.2081768171860376,25090
1,2,3,1,0,3,3,1,0,1,0,3,1.8649551901882424,25291
0,2,1,3,0,3,2,3,0,2,3,3,1.8038532484710934,25767
0,3,1,1,0,3,1,2,2,2,0,2,1.9527037441816504,25832
0,3,0,2,3,3,1,2,1,1,1,0,1.8881758094575538,25900
2,0,3,3,3,1,3,1,2,2,2,0,1.8737105056504417,25967
1,1,0,0,0,1,3,2,1,3,2,2,1.282081900638786,26141
0,0,2,1,3,0,2,2,3,0,1,3,1.2622872743764222,26263
3,0,3,1,0,0,0,2,0,1,1,0,2.5011217042902167,26587
1,1,0,3,1,1,0,0,1,3,0,0,1.9251004007546557,26652
3,1,3,1,1,3,0,0,3,3,1,0,1.2885532207630206,26722
2,0,1,2,0,1,0,3,0,3,2,2,1.9793503564579096,26784
2,2,3,1,3,1,0,0,3,2,2,1,1.9542264077402938,26852
3,0,0,0,2,1,3,2,2,3,3,2,-0.4184924746666192,26917
2,1,3,2,2,0,0,3,3,1,2,0,1.885130482340267,27160
0,1,1,1,2,0,0,1,3,2,2,0,2.504167031407503,27275
0,1,2,1,1,0,3,1,1,3,3,3,1.7871039493260161,27391
0,2,1,0,2,1,0,2,2,0,3,0,1.7829166245397472,27489
1,2,0,3,3,0,0,2,0,1,3,3,2.483851893065062,27668
2,2,2,0,1,1,3,0,0,2,0,3,2.7370607434012353,27957
2,1,0,3,0,3,0,2,0,2,2,0,1.9960996556029869,28017
1,0,0,3,0,3,0,2,0,2,3,1,2.4798044144692093,28092
0,0,0,1,1,2,3,1,2,1,2,0,1.9190097465200822,28223
2,1,1,1,2,3,0,1,2,2,3,2,1.945471092278094,28340
2,0,1,3,1,1,0,0,2,2,2,1,1.8310759260084275,28501
2,3,3,1,1,0,0,3,1,0,0,1,1.9572717348575805,28723
2,2,2,0,3,3,2,1,1,3,0,0,1.0231630619577006,28791
1,3,1,3,0,1,1,2,1,0,3,2,1.8710458444228157,28861
3,1,2,2,1,1,2,0,0,0,0,3,2.6892366874943856,28926
3,3,0,1,1,1,0,3,2,2,1,3,1.961078393754189,28996
0,1,1,0,2,0,2,1,1,1,2,0,1.8676198514158684,29059
3,3,3,1,2,3,0,0,2,0,3,1,1.8733298397607807,29124
1,1,0,2,3,1,2,3,1,0,2,1,1.7566506781531488,29471
2,2,1,0,1,2,2,0,3,0,1,0,1.9011184497060225,29620
0,3,0,3,1,2,1,2,3,0,0,0,2.752427225178086,29723
2,0,1,0,2,0,3,0,1,1,2,1,1.8862724800092496,29898
0,0,0,3,0,2,1,3,1,3,3,3,2.7031814792214206,29960
3,2,1,0,3,0,3,2,2,3,2,3,2.4775204191312445,30208
3,1,1,3,2,2,0,0,2,2,2,3,1.868000517305529,30370
0,1,1,3,1,3,0,0,1,2,3,3,1.8767558327677285,30568
3,0,1,2,0,0,2,2,1,1,2,1,2.747719388311739,30635
1,0,1,2,2,0,0,3,2,3,3,1,1.0324388894999772,30699
1,0,3,1,3,3,2,1,3,1,3,3,1.8592452018433299,30772
0,3,0,1,3,3,3,2,3,0,0,2,1.0269697208543087,30999
0,1,0,0,2,3,1,3,1,1,2,3,1.8725685079814594,31066
0,2,2,2,0,2,3,1,3,3,1,3,1.0552788428796278,31133
2,0,0,3,1,1,1,0,0,3,3,2,1.8000465895744848,31196
1,0,3,1,3,1,0,3,2,1,2,0,2.694946675839298,31286
1,1,0,0,0,2,3,3,2,1,1,3,2.7043234768904028,31493
2,3,2,0,2,1,2,2,3,3,3,2,1.8786591622160325,31711
0,2,1,2,1,3,1,1,2,1,2,3,1.8531545476087563,32046
1,1,0,3,2,0,1,2,3,0,2,1,1.870665178533155,32111
1,1,0,2,0,2,3,1,3,1,0,0,1.8988344543680575,32192
2,2,3,2,3,1,2,0,2,1,1,2,1.7775873020844952,32357
1,1,1,1,0,1,1,1,3,1,3,1,2.521677662331902,32557
0,0,1,2,3,3,1,1,1,0,2,1,2.968952303916401,32642
1,3,1,3,1,0,2,3,0,1,1,2,1.904925108602631,32871
0,2,0,2,2,0,1,1,3,1,0,1,1.8428765685879136,32934
0,3,1,1,2,0,0,1,2,0,3,0,1.7749226408568695,32993
3,1,0,1,3,3,3,2,2,2,3,0,1.9664077162094409,33061
1,2,0,2,3,3,3,3,0,3,1,0,1.902260447375005,33129
0,0,2,1,3,0,1,0,1,0,3,2,2.445925150289394,33357
0,3,1,3,1,0,0,2,0,2,3,1,2.68072219173143,33461
1,2,3,3,0,0,0,0,3,2,3,2,1.8122278980436317,33597
0,0,0,0,2,3,2,3,1,0,3,3,1.8775171645470503,33760
0,1,2,1,3,2,2,1,0,3,3,0,1.8373518467612475,33898
0,3,3,0,2,0,1,3,3,0,0,1,1.2813205688594644,34232
3,0,1,2,2,0,0,1,1,3,3,3,1.8141312274919361,34305
1,1,3,1,1,1,0,1,1,2,2,3,1.977827692899266,34441
0,0,2,1,2,3,0,3,3,1,2,1,1.2470606387899883,34555
1,0,2,3,1,0,3,0,1,3,2,3,1.020638246920491,34718
3,3,3,2,1,1,0,1,1,3,1,3,2.740106070518522,34882
3,2,1,3,1,3,2,3,0,1,0,3,2.483851893065062,35123
0,3,1,1,0,3,2,3,0,2,2,0,1.834306519643961,35187
0,1,2,1,2,1,0,1,0,3,1,3,2.7714605196611277,35254
1,1,2,0,1,0,2,0,3,1,3,2,1.9804923541268922,35327
2,3,1,1,0,1,1,3,2,2,0,0,1.769973984291278,35393
3,2,3,0,3,3,3,2,1,0,0,0,1.0385295437345508,35463
1,0,1,2,2,2,0,0,2,2,0,1,1.9648850526507973,35816
3,3,2,2,0,3,3,2,1,1,1,1,1.0548981769899668,35978
3,3,2,0,1,2,2,3,0,0,3,3,1.7555086804841662,36125
2,2,2,0,1,0,0,2,3,2,1,2,1.9034024450439875,36263
2,0,0,0,0,2,3,0,2,0,2,1,2.7242579493431833,36352
1,1,2,0,0,3,3,2,1,0,2,1,1.0529948475416626,36605
3,0,3,2,2,2,2,3,1,3,2,2,1.950800414733346,36732
2,1,0,1,1,2,2,1,1,2,2,1,1.7970012624571983,36850
0,0,3,0,1,0,2,0,1,0,1,2,1.829172596560123,37005
2,1,1,2,2,0,2,0,1,0,3,0,1.907209103940596,37066
2,1,3,1,3,0,3,1,0,2,0,2,1.863432526629599,37130
0,0,1,1,2,1,1,3,2,1,3,0,1.7992852577951632,37358
1,1,0,1,1,1,3,0,1,2,2,3,2.74100724848826,37434
3,1,3,0,2,3,2,3,3,3,2,2,1.2790365735214992,37508
0,2,2,0,1,3,2,0,0,0,3,2,1.8817044893333195,37570
1,3,2,1,1,0,2,0,2,1,3,3,1.031537711530239,37641
3,1,1,3,1,0,2,2,2,1,2,1,1.0164509221342217,37753
0,0,3,3,3,0,2,1,0,0,0,1,1.036105702206169,38151
1,3,0,1,3,3,0,2,2,2,1,3,1.7985239260158417,38252
3,2,2,1,2,0,3,3,2,2,0,1,1.9606977278645281,38419
0,2,2,1,3,3,3,0,1,3,0,3,1.970214375106049,38486
2,2,1,1,2,0,2,0,0,0,2,2,0.8343426478327548,38545
0,1,0,2,1,0,2,1,2,3,3,2,2.4900823934900522,38612
1,0,1,0,3,3,3,0,2,0,1,2,1.8291725965601229,38969
1,3,0,0,0,0,2,0,0,0,1,1,2.7560940378842775,39125
2,1,3,2,0,2,1,2,0,0,3,0,1.9504197488436854,39184
0,3,3,0,1,0,0,3,1,2,0,1,2.496173047724626,39245
0,3,3,1,0,0,2,0,2,2,1,1,1.946613089947077,39306
1,0,0,2,0,1,1,0,2,0,2,2,1.9034024450439877,39367
0,1,3,2,1,3,3,0,3,1,0,1,1.948701685913628,39435
2,0,1,3,1,1,2,0,0,0,3,1,1.0073149407823614,39660
1,1,0,3,0,0,3,1,0,2,2,0,1.0324388894999772,39723
2,2,0,2,3,0,3,3,0,0,3,3,1.0383896975441342,39786
2,1,3,3,3,2,3,2,1,0,3,2,2.4788022629906434,39866
3,2,1,3,0,0,2,0,3,2,1,1,1.7654059936153481,39971
3,1,1,3,1,0,1,0,1,1,1,3,1.939380438043521,40087
0,0,2,2,3,2,3,2,1,1,2,2,1.2790365735214992,40442
3,0,0,3,1,0,1,2,3,3,1,1,1.8973117908094141,40616
1,1,1,2,1,1,0,1,1,2,0,2,1.8969311249197531,40688
1,0,0,3,3,0,0,0,0,1,2,3,2.7478592345021555,40748
0,0,1,1,0,0,1,0,3,2,0,0,1.9877250060304479,40804
0,3,1,0,3,2,3,2,1,3,3,1,1.9801116882372312,41124
2,3,2,1,3,0,3,3,2,1,1,3,1.77530330674653,41313
0,2,1,0,3,1,3,3,2,1,3,2,1.8603871995123122,41382
3,2,0,1,3,0,0,3,3,0,3,1,1.2691392603903173,41447
2,1,3,3,3,3,0,0,3,1,1,3,2.7486205662814767,41517
2,0,3,1,0,2,1,3,3,3,0,3,1.8839884846712847,41740
1,0,0,3,3,2,2,3,2,2,3,0,1.8699038467538336,41806
0,2,3,2,0,3,0,1,3,2,0,3,1.2904565502113248,41869
0,1,2,1,3,1,1,0,3,0,2,0,2.7052246548601406,41934
2,1,0,3,0,3,3,0,2,1,1,1,1.8160345569402403,41999
1,3,3,2,0,2,2,3,3,0,2,2,2.7627052041989284,42163
3,2,0,2,2,0,3,2,3,2,1,2,1.9660270503197799,42586
2,3,1,0,1,1,0,1,3,1,2,1,1.0330603750888823,42712
3,0,3,0,2,0,1,2,3,3,2,3,1.8141312274919361,42781
1,1,1,2,0,3,2,0,2,0,0,1,2.968952303916401,42845
0,2,0,1,3,1,3,1,3,3,0,3,2.507973690304112,42913
1,0,3,2,0,1,1,1,1,3,0,0,2.748861385980722,43007
2,3,0,0,0,1,3,1,3,1,2,0,1.282081900638786,43433
2,2,3,1,3,1,3,0,0,2,2,1,1.0347228848379424,43499
2,1,0,1,0,1,1,3,1,2,1,1,2.73477674806327,43568
1,3,0,1,1,2,1,0,0,2,2,3,1.89997645203704,43634
2,3,0,0,3,0,0,1,1,0,3,1,1.880181825774676,43695
3,0,2,0,2,1,2,2,0,3,0,1,2.700656664184211,43918
1,3,2,2,3,2,0,1,0,1,0,0,1.9740210340026576,43984
1,0,2,3,0,3,1,1,0,0,0,1,2.504928363186825,44045
2,1,0,3,2,2,3,0,1,1,1,2,1.0343422189482814,44113
0,1,3,3,2,3,3,0,1,0,1,3,1.8771364986573893,44178
1,1,2,2,0,0,0,1,3,3,2,1,-0.4184924746666192,44244
2,2,2,1,3,2,1,3,0,2,1,2,-0.4184924746666192,44699
1,1,3,2,0,3,3,3,2,0,1,0,2.7977264660477257,44875
2,2,1,3,1,2,2,0,3,2,3,3,1.2904565502113248,45011
3,3,3,0,3,2,2,1,0,3,2,2,2.499979706621234,45081
0,0,0,0,0,3,1,1,3,3,0,0,1.8786591622160327,45138
2,0,2,1,0,1,1,2,3,2,0,0,2.4626744494344712,45503
3,0,3,2,1,1,0,3,0,3,0,1,2.4788022629906434,45677
1,0,0,1,1,3,0,3,0,1,0,0,1.8759945009884067,45738
0,0,0,2,2,2,1,3,2,0,0,1,0.8430979632949541,45795
0,0,2,2,2,2,3,1,1,0,3,1,1.7513213556978968,45858
2,2,3,2,3,2,1,0,0,3,3,2,2.742390065856487,45924
3,1,3,0,0,2,0,2,1,1,0,1,1.9774470270096054,45988
1,1,1,0,1,2,3,2,0,3,3,3,1.8384938444302301,46057
1,2,1,0,1,0,2,0,3,2,2,3,1.8676198514158682,46281
2,0,3,1,2,2,0,3,0,1,1,2,1.7829166245397472,46353
2,1,1,3,2,3,0,0,1,3,3,1,1.8554385429467213,46485
2,3,1,2,1,0,0,1,1,2,2,1,1.2866498913147164,46659
1,2,1,0,3,0,2,0,1,2,1,1,1.2858885595353944,46767
1,1,1,1,2,3,2,2,3,3,1,1,1.9793503564579096,47159
0,1,2,0,2,0,1,0,2,3,1,2,0.8537566082054578,47222
2,2,2,2,3,1,0,1,3,1,3,3,2.6953273417289587,47295
2,2,0,2,1,3,3,1,3,0,3,1,2.6968500052876023,47396
0,2,1,3,0,0,0,3,2,1,0,3,1.9572717348575805,47500
2,0,2,3,2,1,0,1,1,1,3,1,1.8862724800092496,47689
1,3,2,3,0,3,2,0,3,1,1,0,1.8896984730161972,47954
3,2,0,2,0,2,1,3,0,0,2,3,1.8365905149819257,48016
3,0,2,2,0,0,3,0,1,2,1,3,2.0025709757272208,48077
2,2,3,0,1,3,2,1,0,0,3,1,1.018354251582526,48140
3,1,2,3,3,0,1,3,0,1,1,2,1.853915879388078,48209
3,3,3,1,3,0,1,3,1,3,0,1,1.0225415763687953,48280
0,3,2,2,3,2,3,0,1,0,2,2,1.858483870064008,48557
1,3,3,0,2,2,3,3,3,0,0,1,2.503025033738521,48673
0,3,1,0,3,2,3,1,0,3,2,2,2.4752364237932794,48851
0,0,0,1,3,3,0,2,3,3,3,3,2.7364392578123304,49023
2,1,1,1,3,1,3,2,1,3,1,2,1.039671541403533,49194
3,1,1,1,1,2,1,0,2,3,0,3,1.8680005173055292,49430
3,3,3,2,1,2,3,1,2,0,1,1,1.0069342748927008,49625
1,1,1,3,3,2,2,2,1,1,2,1,2.7138401241319237,49764
2,2,1,0,0,1,3,2,0,0,1,3,1.999906314499595,49877
0,1,2,0,3,2,3,3,1,3,1,3,1.8775171645470503,49949
2,1,0,3,1,2,0,3,3,0,3,1,1.7642639959463655,50016
1,2,2,1,1,3,3,3,2,3,2,3,1.9034024450439875,50250
0,2,3,3,0,0,1,1,3,3,3,0,1.8889371412368754,50316
0,1,0,0,0,2,2,0,0,1,1,2,0.8255873323705553,50375
0,1,3,1,2,1,0,3,0,3,1,2,1.2123641419723068,50440
2,1,0,2,1,2,3,2,0,1,3,1,1.818699218167866,50508
0,1,0,2,3,3,1,3,2,2,3,3,1.0494290083442988,50576
0,3,0,2,0,1,1,2,2,1,0,2,1.965646384430119,50875
2,2,2,3,1,3,2,3,2,0,1,2,1.87294917387112,51023
3,3,0,3,0,3,1,0,1,1,3,2,1.8225058770644746,51199
2,3,1,0,1,1,2,1,1,0,0,3,1.8653358560779032,51380
0,1,0,3,1,0,2,2,1,2,2,3,1.2325953349828764,51449
0,0,2,1,1,1,2,3,1,3,1,3,1.0547583307995503,51519
2,2,2,0,2,3,2,2,1,3,0,3,1.956129737188598,51821
3,1,1,3,3,1,3,1,1,2,0,2,2.7020394815524376,52026
3,2,1,3,2,1,1,2,1,1,1,1,2.519393666993937,52105
2,0,2,2,0,2,3,1,2,3,0,0,1.790149276443303,52164
1,1,2,3,1,0,1,0,1,3,1,3,1.2470606387899883,52234
3,3,1,1,0,2,2,2,1,2,3,0,1.8820851552229803,52303
0,2,2,3,1,2,1,0,0,3,2,0,1.8672391855262074,52533
3,3,1,2,0,3,1,3,1,3,0,3,2.6987533347359065,52606
1,1,0,2,3,3,2,0,2,0,0,0,2.7067473184187847,52669
1,1,1,2,1,1,0,1,2,2,3,3,2.7185479609982703,52763
