{'application_name': 'cafqa_optimization_H2_Distance: 1.75 Energy Level: 3', 'optimization_objectives': ['value'], 'design_of_experiment': {'number_of_samples': 500, 'doe_type': 'random sampling'}, 'optimization_iterations': 500, 'models': {'model': 'random_forest', 'number_of_trees': 10, 'max_features': 0.5, 'bootstrap': False, 'min_samples_split': 5}, 'input_parameters': {'x0': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x1': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x2': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x3': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x4': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x5': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x6': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x7': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x8': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x9': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x10': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x11': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}}, 'print_best': True, 'print_posterior_best': True, 'log_file': 'H2_Distance_1.75/H2_Distance: 1.75 Energy Level: 3_hypermapper_log.log', 'output_data_file': 'H2_Distance_1.75/H2_Distance: 1.75 Energy Level: 3_hypermapper_output.csv', 'verbose_logging': False, 'profiling': False, 'noise': True, 'profiling_file': 'profiles/profile.csv', 'append_profiles': False, 'number_of_cpus': 0, 'max_number_of_predictions': 1000000, 'time_budget': -1, 'number_of_repetitions': 1, 'hypermapper_mode': {'mode': 'default'}, 'output_image': {'output_image_pdf_file': 'output_pareto.pdf', 'image_xlog': False, 'image_ylog': False}, 'feasible_output': {'name': 'Valid', 'true_value': 'True', 'false_value': 'False', 'enable_feasible_predictor': False, 'enable_feasible_predictor_grid_search_on_recall_and_precision': False, 'feasible_predictor_grid_search_validation_file': '/home/lnardi/spatial-lang/results/apps_classification_test_set/BlackScholes.csv'}, 'timestamp': 'Timestamp', 'evaluations_per_optimization_iteration': 1, 'run_directory': '.', 'output_pareto_file': 'output_pareto.csv', 'acquisition_function': 'EI', 'scalarization_method': 'tchebyshev', 'weight_sampling': 'flat', 'bounding_box_limits': [0, 1], 'optimization_method': 'bayesian_optimization', 'local_search_starting_points': 10, 'local_search_random_points': 10000, 'local_search_evaluation_limit': -1, 'scalarization_key': 'scalarization', 'local_search_scalarization_weights': [1], 'print_parameter_importance': False, 'normalize_inputs': False, 'epsilon_greedy_threshold': 0.1, 'prior_method': 'pibo', 'prior_beta': -1, 'prior_floor': 1e-06, 'model_posterior_weight': 10, 'model_good_quantile': 0.05, 'prior_estimation_file': 'samples.csv', 'prior_estimation_quantile': 0.1, 'estimate_multivariate_priors': False, 'resume_optimization': False, 'resume_optimization_data': 'output_samples.csv', 'bandwidth_parameter': 0, 'bandwidth_n_factor': 100, 'prior_limit_estimation_points': 10000, 'posterior_computation_lower_limit': 1e-08, 'custom_gaussian_prior_means': [0], 'custom_gaussian_prior_stds': [-1], 'acquisition_function_optimizer': 'local_search', 'evolution_population_size': 50, 'evolution_generations': 150, 'mutation_rate': 1, 'evolution_crossover': False, 'regularize_evolution': False, 'batch_size': 2, 'cma_es_sigma': 0.2, 'cma_es_starting_points': 1, 'cma_es_random_points': 10000}
Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,2,1,0,0,0,1,3,0,3,1,1.8232672088437964,10012
2,3,3,0,0,2,2,0,3,0,1,0,1.887795143567893,10205
0,3,1,1,3,1,0,1,0,0,1,0,1.8691425149745116,10554
1,2,2,3,1,1,0,2,3,3,2,1,1.9934349943753609,10627
1,3,3,1,3,2,2,1,2,3,1,1,2.7165047853595503,10700
2,2,3,1,2,2,1,1,3,0,1,0,1.946232424057416,10765
0,1,1,1,2,2,3,1,0,0,1,2,1.9622203914231715,10829
2,1,2,3,1,0,1,0,2,1,0,2,1.272184587507604,11052
1,1,2,0,0,0,0,0,3,3,0,0,2.7253999470121655,11126
3,0,1,1,1,0,0,3,1,3,3,0,1.863432526629599,11335
0,1,1,3,3,3,2,2,1,2,3,2,2.726402098490732,11508
2,2,1,0,3,3,0,3,1,0,2,1,2.4619131176551496,11650
2,3,3,1,0,0,1,0,1,0,3,2,2.6970908249868466,11777
2,1,0,2,1,3,1,0,3,0,0,0,1.863051860739938,12084
0,0,2,1,2,2,1,2,3,3,0,3,1.8398312414706268,12187
2,0,2,2,3,3,0,1,3,0,0,2,1.8702845126434942,12396
2,2,3,3,2,0,0,1,2,1,3,3,1.972879036333675,12568
1,1,1,1,1,1,2,3,1,1,1,0,1.9648850526507973,12768
0,1,2,1,1,0,1,3,1,1,0,1,1.7954785988985547,12835
2,3,0,2,2,0,3,1,1,0,0,2,1.809377970297759,13060
2,1,0,0,3,3,0,1,1,1,1,0,1.0212597325093962,13127
0,0,1,1,0,1,3,2,2,0,1,2,2.005235636954847,13189
0,2,0,1,0,0,2,0,3,1,3,2,1.8893178071265364,13250
3,0,2,0,2,2,3,3,1,3,1,0,1.8232672088437964,13317
0,0,3,2,0,1,3,1,3,2,0,0,1.8778978304367109,13539
1,0,1,3,3,1,0,2,3,1,1,0,1.96145905964385,13619
2,1,3,3,0,1,0,0,1,0,3,1,1.84135390502927,13693
1,0,3,3,1,1,2,2,1,2,0,0,1.8008079213538064,13761
0,1,1,0,2,1,1,0,0,0,2,0,1.2192161279862022,13821
1,0,0,2,0,0,3,2,1,0,1,1,1.7832972904294078,13885
2,3,3,3,2,0,1,1,2,1,1,0,2.728825940019113,14408
3,3,0,3,3,0,3,0,1,0,1,0,2.707508650198106,14653
2,2,2,0,2,2,0,1,3,3,0,3,1.8931244660231448,14777
1,3,3,2,2,0,2,2,2,3,2,2,1.9797310223475701,14901
0,0,0,0,3,1,2,2,0,1,2,0,1.9584137325265627,14997
3,1,2,1,0,0,0,3,2,0,2,0,1.8877951435678928,15074
0,2,0,0,0,1,0,0,3,1,0,0,1.9721177045543534,15591
3,3,0,3,0,3,3,1,3,1,1,3,1.9007377838163615,15691
3,2,0,1,1,1,0,2,3,0,1,3,2.7181672951086098,15758
1,3,3,0,1,1,1,2,1,1,0,0,2.968952303916401,15829
1,2,1,1,1,3,0,3,2,1,2,0,1.041435024661421,15898
3,2,1,1,1,3,1,0,2,1,1,2,1.9540310083688797,16128
2,3,1,0,3,0,0,1,3,3,0,2,1.0421963564407424,16193
1,0,2,0,2,3,0,2,3,1,3,1,2.4638164471034543,16261
1,2,0,0,3,3,0,1,1,3,0,0,1.9304297232099077,16325
0,3,0,3,0,2,2,2,0,2,1,0,1.7714966478499217,16401
2,1,1,2,0,0,0,3,0,1,0,2,1.9926736625960388,16758
1,2,0,1,2,2,0,1,1,3,0,2,1.9551730060378623,16879
2,1,3,1,3,3,0,3,2,0,1,0,1.8992151202577183,17015
3,0,1,1,2,3,1,1,1,1,0,3,1.8809431575539979,17150
2,3,3,0,3,2,2,1,2,3,1,0,1.2832238983077686,17218
3,2,2,3,3,3,1,3,1,2,3,1,0.8343426478327548,17293
1,3,2,0,3,3,2,0,0,3,3,2,1.7832972904294078,17657
1,2,1,3,3,3,2,0,3,2,1,3,1.9492777511747028,17802
2,2,0,1,2,2,3,1,2,0,0,2,1.182672202578761,17868
3,2,0,2,2,2,3,3,0,2,2,3,1.7711159819602607,17934
1,3,2,3,0,0,3,2,1,0,2,2,2.710794797014637,18001
2,2,1,2,3,0,0,3,1,2,0,0,2.745054727084113,18065
0,1,2,2,3,2,2,2,2,1,1,1,1.7905299423329637,18300
2,1,2,2,3,0,3,0,3,1,3,1,1.7794906315327994,18369
1,2,2,3,1,2,2,0,3,1,1,3,2.548324274608161,18440
2,1,2,2,2,0,1,3,3,0,1,2,1.0548981769899668,18534
3,2,2,2,3,1,3,3,3,0,1,2,0.8674605802332481,18660
1,3,0,1,1,1,0,1,0,1,1,0,1.9247197348649947,19118
0,0,2,0,3,1,3,0,1,0,0,3,1.0309162259413336,19241
1,0,2,3,3,1,2,0,3,3,2,2,1.9439484287194508,19310
1,1,1,0,0,0,1,3,2,3,0,1,1.0004629547684663,19374
2,0,1,2,0,1,3,3,0,2,2,1,1.9930543284856999,19444
1,1,2,2,1,0,3,0,1,0,0,2,1.265332601493709,19646
3,3,1,0,1,3,2,0,1,2,2,2,1.8942664636921274,20029
2,3,0,3,3,1,3,0,0,3,1,3,2.70774946989735,20097
2,1,1,2,2,0,0,3,2,3,1,2,2.0059969687341686,20163
3,3,3,2,3,2,3,2,2,0,3,1,2.711175462904298,20235
0,2,1,2,0,2,3,1,3,1,3,2,1.8794204939953545,20305
1,1,2,3,0,1,0,2,0,0,2,0,2.6993748203248114,20369
1,2,0,0,3,2,3,1,3,2,2,1,1.9428064310504682,20621
0,2,0,1,2,3,3,1,3,2,1,1,1.8813238234436587,20750
3,1,1,1,2,1,0,0,1,0,2,2,1.7886266128846595,20983
2,2,2,2,1,2,3,1,2,3,1,3,1.860767865401973,21108
2,2,1,1,2,3,1,3,1,2,3,1,1.8333599213463923,21276
1,3,2,2,2,3,0,1,2,2,3,1,2.4788022629906434,21345
2,1,0,1,0,1,2,0,2,1,3,3,1.780251963312121,21411
0,2,0,2,0,3,2,3,3,0,3,2,2.69861348854549,21759
1,1,0,2,1,0,3,1,2,0,3,1,1.9256764660157306,21938
3,2,1,2,0,2,3,1,2,0,0,2,1.7840586222087293,22025
1,0,3,2,0,1,2,1,0,2,3,3,1.8775171645470503,22088
3,1,1,2,0,0,0,2,2,3,1,3,1.7844392880983901,22154
1,1,3,0,0,1,0,0,3,1,2,2,1.2744685828455693,22221
3,3,3,1,2,2,2,3,3,0,1,3,-0.4184924746666192,22457
0,1,2,2,2,3,1,2,1,2,3,3,1.7524633533668794,22532
3,1,1,3,3,2,3,1,1,2,2,0,1.8076599073677015,22606
0,2,0,0,3,0,3,2,3,1,2,1,1.8504898863811303,22671
1,2,0,2,0,2,3,1,1,0,0,1,0.8895392018335769,22760
0,0,2,2,1,2,0,0,3,0,1,3,2.4573451269792193,23001
0,2,0,0,3,2,0,3,2,2,1,3,2.483851893065062,23213
2,2,2,1,2,0,2,1,0,3,0,1,1.736475386001124,23331
3,3,0,2,0,2,3,1,2,0,3,3,1.887414477678232,23464
3,3,3,1,3,1,0,1,2,1,3,3,1.834121253125714,23643
3,0,1,1,2,2,1,1,2,0,0,0,1.7874846152156767,23713
2,0,3,1,0,1,0,3,3,1,3,2,1.0267289011550647,23955
0,2,2,3,3,1,3,3,3,2,1,1,2.6816233697011684,24223
0,1,0,3,1,3,3,3,1,3,1,0,1.7989045919055022,24362
1,0,3,2,2,2,1,3,0,1,0,2,1.89540846136111,24426
0,0,0,1,3,1,3,1,1,1,1,2,1.018734917472187,24492
0,0,1,2,3,0,2,2,1,0,0,0,2.7100334652353153,24550
1,0,2,2,3,1,3,3,2,1,0,2,1.2946438749975941,24780
1,1,1,1,1,2,0,1,1,2,1,3,1.2344427635726358,24875
2,2,1,1,2,2,0,3,3,1,2,2,2.4923663888280174,24945
1,1,1,3,0,1,2,3,3,2,3,3,2.742390065856487,25014
0,3,1,3,0,2,0,1,2,1,0,0,1.2081768171860376,25090
1,2,3,1,0,3,3,1,0,1,0,3,1.8649551901882424,25291
0,2,1,3,0,3,2,3,0,2,3,3,1.8038532484710934,25767
0,3,1,1,0,3,1,2,2,2,0,2,1.9527037441816504,25832
0,3,0,2,3,3,1,2,1,1,1,0,1.8881758094575538,25900
2,0,3,3,3,1,3,1,2,2,2,0,1.8737105056504417,25967
1,1,0,0,0,1,3,2,1,3,2,2,1.282081900638786,26141
0,0,2,1,3,0,2,2,3,0,1,3,1.2622872743764222,26263
3,0,3,1,0,0,0,2,0,1,1,0,2.5011217042902167,26587
1,1,0,3,1,1,0,0,1,3,0,0,1.9251004007546557,26652
3,1,3,1,1,3,0,0,3,3,1,0,1.2885532207630206,26722
2,0,1,2,0,1,0,3,0,3,2,2,1.9793503564579096,26784
2,2,3,1,3,1,0,0,3,2,2,1,1.9542264077402938,26852
3,0,0,0,2,1,3,2,2,3,3,2,-0.4184924746666192,26917
2,1,3,2,2,0,0,3,3,1,2,0,1.885130482340267,27160
0,1,1,1,2,0,0,1,3,2,2,0,2.504167031407503,27275
0,1,2,1,1,0,3,1,1,3,3,3,1.7871039493260161,27391
0,2,1,0,2,1,0,2,2,0,3,0,1.7829166245397472,27489
1,2,0,3,3,0,0,2,0,1,3,3,2.483851893065062,27668
2,2,2,0,1,1,3,0,0,2,0,3,2.7370607434012353,27957
2,1,0,3,0,3,0,2,0,2,2,0,1.9960996556029869,28017
1,0,0,3,0,3,0,2,0,2,3,1,2.4798044144692093,28092
0,0,0,1,1,2,3,1,2,1,2,0,1.9190097465200822,28223
2,1,1,1,2,3,0,1,2,2,3,2,1.945471092278094,28340
2,0,1,3,1,1,0,0,2,2,2,1,1.8310759260084275,28501
2,3,3,1,1,0,0,3,1,0,0,1,1.9572717348575805,28723
2,2,2,0,3,3,2,1,1,3,0,0,1.0231630619577006,28791
1,3,1,3,0,1,1,2,1,0,3,2,1.8710458444228157,28861
3,1,2,2,1,1,2,0,0,0,0,3,2.6892366874943856,28926
3,3,0,1,1,1,0,3,2,2,1,3,1.961078393754189,28996
0,1,1,0,2,0,2,1,1,1,2,0,1.8676198514158684,29059
3,3,3,1,2,3,0,0,2,0,3,1,1.8733298397607807,29124
1,1,0,2,3,1,2,3,1,0,2,1,1.7566506781531488,29471
2,2,1,0,1,2,2,0,3,0,1,0,1.9011184497060225,29620
0,3,0,3,1,2,1,2,3,0,0,0,2.752427225178086,29723
2,0,1,0,2,0,3,0,1,1,2,1,1.8862724800092496,29898
0,0,0,3,0,2,1,3,1,3,3,3,2.7031814792214206,29960
3,2,1,0,3,0,3,2,2,3,2,3,2.4775204191312445,30208
3,1,1,3,2,2,0,0,2,2,2,3,1.868000517305529,30370
0,1,1,3,1,3,0,0,1,2,3,3,1.8767558327677285,30568
3,0,1,2,0,0,2,2,1,1,2,1,2.747719388311739,30635
1,0,1,2,2,0,0,3,2,3,3,1,1.0324388894999772,30699
1,0,3,1,3,3,2,1,3,1,3,3,1.8592452018433299,30772
0,3,0,1,3,3,3,2,3,0,0,2,1.0269697208543087,30999
0,1,0,0,2,3,1,3,1,1,2,3,1.8725685079814594,31066
0,2,2,2,0,2,3,1,3,3,1,3,1.0552788428796278,31133
2,0,0,3,1,1,1,0,0,3,3,2,1.8000465895744848,31196
1,0,3,1,3,1,0,3,2,1,2,0,2.694946675839298,31286
1,1,0,0,0,2,3,3,2,1,1,3,2.7043234768904028,31493
2,3,2,0,2,1,2,2,3,3,3,2,1.8786591622160325,31711
0,2,1,2,1,3,1,1,2,1,2,3,1.8531545476087563,32046
1,1,0,3,2,0,1,2,3,0,2,1,1.870665178533155,32111
1,1,0,2,0,2,3,1,3,1,0,0,1.8988344543680575,32192
2,2,3,2,3,1,2,0,2,1,1,2,1.7775873020844952,32357
1,1,1,1,0,1,1,1,3,1,3,1,2.521677662331902,32557
0,0,1,2,3,3,1,1,1,0,2,1,2.968952303916401,32642
1,3,1,3,1,0,2,3,0,1,1,2,1.904925108602631,32871
0,2,0,2,2,0,1,1,3,1,0,1,1.8428765685879136,32934
0,3,1,1,2,0,0,1,2,0,3,0,1.7749226408568695,32993
3,1,0,1,3,3,3,2,2,2,3,0,1.9664077162094409,33061
1,2,0,2,3,3,3,3,0,3,1,0,1.902260447375005,33129
0,0,2,1,3,0,1,0,1,0,3,2,2.445925150289394,33357
0,3,1,3,1,0,0,2,0,2,3,1,2.68072219173143,33461
1,2,3,3,0,0,0,0,3,2,3,2,1.8122278980436317,33597
0,0,0,0,2,3,2,3,1,0,3,3,1.8775171645470503,33760
0,1,2,1,3,2,2,1,0,3,3,0,1.8373518467612475,33898
0,3,3,0,2,0,1,3,3,0,0,1,1.2813205688594644,34232
3,0,1,2,2,0,0,1,1,3,3,3,1.8141312274919361,34305
1,1,3,1,1,1,0,1,1,2,2,3,1.977827692899266,34441
0,0,2,1,2,3,0,3,3,1,2,1,1.2470606387899883,34555
1,0,2,3,1,0,3,0,1,3,2,3,1.020638246920491,34718
3,3,3,2,1,1,0,1,1,3,1,3,2.740106070518522,34882
3,2,1,3,1,3,2,3,0,1,0,3,2.483851893065062,35123
0,3,1,1,0,3,2,3,0,2,2,0,1.834306519643961,35187
