Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,2,2,3,3,0,0,3,3,0,3,2,0.19421260046679933,2374
2,0,1,1,2,3,0,1,1,1,0,2,0.1759406377630789,2424
3,0,0,0,1,1,1,0,3,2,2,3,0.28805180869478086,2674
1,2,2,1,1,3,3,2,1,1,2,1,1.0099796020099876,2728
1,3,0,3,1,1,0,2,1,1,2,2,0.16984998352850533,2779
0,1,0,2,3,0,2,2,0,1,2,3,0.2621665281978435,2837
1,1,0,3,0,0,3,2,3,1,2,2,-0.6660923101667074,2897
0,1,2,3,3,1,0,3,1,1,1,3,1.0329594015800545,2946
2,0,1,0,1,1,3,0,3,2,1,2,-0.42101728970382857,3035
3,3,2,3,0,2,0,1,1,2,2,2,-0.42101728970382857,3083
2,1,1,0,3,3,3,0,2,3,0,2,0.16870798585952274,3123
1,3,0,0,0,3,2,2,2,0,2,1,1.0398113875939496,3149
1,0,3,0,2,3,1,3,1,2,0,0,1.0099796020099876,3175
2,1,1,0,3,3,1,3,2,3,1,1,0.20981990194289402,3206
1,1,1,0,3,0,0,2,0,0,0,0,0.19002527568053007,3230
1,3,2,2,0,0,1,0,3,3,0,3,0.08552742254204482,3258
0,0,2,0,2,1,1,1,0,3,2,0,0.27663183200495556,3283
1,3,3,0,0,2,2,2,2,1,0,0,0.09085674499729657,3310
0,2,0,1,2,0,2,1,1,2,3,2,0.26178586230818257,3343
3,2,1,1,0,2,1,1,2,0,1,0,0.07905610241781036,3387
1,2,1,2,0,1,0,0,1,0,3,3,-0.6660923101667074,3684
3,3,1,0,1,1,0,2,1,2,1,2,-0.42101728970382857,3753
2,1,1,3,2,0,0,1,1,3,1,3,0.08286276131441894,3845
2,2,2,2,2,0,2,1,0,1,0,2,0.08971474732831419,3873
0,0,2,3,3,3,0,2,2,2,3,2,0.18850261212188668,3902
3,3,1,1,0,3,2,0,3,0,3,2,0.2804384909015639,3932
2,1,0,1,1,1,1,1,2,3,1,2,0.29071646992240674,3964
1,0,2,2,1,0,2,1,0,3,2,2,1.0236835740377779,3992
3,0,3,3,0,0,1,3,1,1,1,2,0.7827958783611682,4022
1,0,3,1,2,3,2,0,2,1,0,0,1.036766060476663,4050
0,1,1,2,0,1,1,2,1,0,1,3,0.2568372057425916,4078
3,3,2,2,2,0,3,2,0,2,0,1,1.035484216617264,4106
1,3,1,2,3,3,2,1,3,2,2,3,-0.6660923101667074,4138
3,1,0,3,3,1,3,0,0,0,3,1,0.2853871474671549,4166
2,3,1,0,2,0,2,2,3,1,1,3,0.23894590892853196,4195
0,1,2,2,1,3,2,0,2,2,2,2,-0.4184924746666192,4224
0,0,0,1,1,1,0,0,1,0,2,1,0.09009541321797498,4249
1,0,0,3,3,2,2,3,2,2,0,3,0.19383193457713854,4277
3,2,0,1,3,1,0,3,2,1,3,2,-0.42101728970382857,4307
1,2,3,3,0,1,0,1,3,3,1,2,0.2853871474671549,4336
2,2,3,0,3,3,3,1,1,1,0,1,0.7759438923472728,4650
0,0,1,3,3,0,2,1,3,2,0,3,0.19611592991510363,4696
1,3,3,2,0,2,2,1,2,2,0,3,-0.6660923101667074,4743
0,1,1,3,3,1,2,1,0,0,3,3,-0.6660923101667074,4789
3,1,1,0,3,1,3,3,2,3,2,0,-0.6660923101667074,4875
1,1,1,3,1,0,1,3,2,3,2,1,-0.6660923101667074,4963
0,1,0,1,3,2,1,1,1,1,3,0,0.2709218436600429,5010
3,0,2,0,2,0,1,2,2,1,1,1,0.17555997187341799,5053
2,3,0,0,3,0,3,1,0,1,2,1,0.20334858181865956,5170
0,1,2,1,3,1,0,2,2,1,1,3,0.17023064941816612,5217
3,3,0,1,3,1,0,1,0,0,0,0,0.2815804885705465,5244
2,3,0,2,1,1,2,2,0,3,0,3,0.19040594157019097,5273
2,0,1,0,1,3,0,3,1,1,2,3,2.4788022629906434,5303
2,2,3,3,0,0,3,2,3,0,1,1,0.2701605118807212,5330
3,2,2,1,2,1,1,1,3,2,0,2,0.09961206045949611,5361
0,0,2,2,2,0,1,2,0,3,1,0,0.26368919175648686,5734
2,1,0,2,2,2,0,0,1,1,1,2,0.2853871474671549,5782
0,1,3,2,1,1,0,3,0,3,3,1,0.7869832031474373,5820
3,0,3,3,3,3,3,2,3,1,1,1,-0.42101728970382857,5942
0,0,3,0,0,2,1,2,3,0,0,3,0.2709218436600429,5966
3,3,1,0,3,2,0,3,0,0,3,3,0.17822463310104386,5993
0,3,3,1,2,3,2,1,0,0,1,0,0.26749585065309534,6019
2,2,2,3,3,0,1,2,2,2,3,1,-0.6635674951294981,6047
1,1,3,0,3,2,2,0,1,1,3,0,0.09428273800424414,6076
2,1,2,1,0,1,1,0,3,3,3,1,0.17213397886647042,6106
2,2,3,0,0,0,2,2,3,1,3,1,-0.6660923101667074,6133
1,2,1,3,2,1,1,2,1,3,0,0,1.0103602678996482,6162
3,2,0,3,1,2,0,0,2,1,2,0,2.4788022629906434,6190
0,3,0,0,1,1,3,2,1,1,3,0,0.18317328966663482,6219
2,2,2,2,2,1,0,3,2,1,0,1,0.27929649323258154,6436
0,2,0,2,0,0,2,0,3,2,1,2,0.11217403481830379,6461
0,1,3,0,0,3,2,0,0,1,0,1,0.09047607910763589,6486
0,1,0,1,2,0,0,1,1,3,3,0,0.087430751990349,6512
2,3,1,0,2,3,0,0,2,0,2,0,1.0302947403524283,6537
0,1,0,3,2,0,3,1,0,1,2,0,1.0470440394975058,6562
1,3,1,0,3,1,2,1,0,0,2,2,1.0234427543385334,6591
1,0,2,2,2,0,3,1,0,1,2,2,0.7961191844992974,6622
0,3,1,0,2,1,0,3,1,0,3,3,0.08438542487306222,6666
0,3,0,0,2,1,3,1,0,2,2,0,-0.48578639180471694,6708
0,3,3,1,1,3,2,3,1,0,2,3,0.07106211873493284,6780
0,2,1,0,1,1,2,2,3,2,3,0,0.1125547007079648,6840
0,2,1,1,1,3,0,2,1,0,3,1,0.2751091684463123,6886
2,0,2,1,3,3,2,1,0,3,0,0,0.23151785765356203,6931
2,1,0,3,0,3,2,2,2,1,0,2,0.1011347240181395,6977
2,0,0,2,0,1,2,3,0,1,2,0,0.30137511483291035,7018
1,3,0,2,2,2,1,3,3,0,0,2,-0.6635674951294981,7088
2,1,1,2,3,1,1,0,2,2,0,1,2.4788022629906434,7135
0,1,3,1,0,1,2,2,2,3,2,3,0.26673451887377353,7208
2,2,2,1,0,0,0,3,3,1,2,2,-0.42101728970382857,7263
2,3,2,2,1,1,0,1,2,3,2,3,0.199922588811712,7367
2,2,0,3,3,0,2,0,0,3,2,3,0.1744179742044355,7578
3,3,2,2,3,3,2,1,3,2,0,2,0.08514675665238391,7618
3,1,2,0,1,0,2,2,1,0,2,2,0.7915511938233675,7654
0,2,1,2,0,0,1,1,3,2,2,2,0.1003733922388177,7698
1,1,2,1,1,1,2,2,2,1,2,2,0.1732759765354529,7751
0,3,1,3,2,3,2,2,2,0,0,2,0.09580540156288764,7798
1,3,2,3,3,3,0,3,2,2,3,3,0.26292785997716517,7851
3,3,0,2,1,0,1,3,3,3,1,1,0.19421260046679933,7909
1,1,3,2,0,0,0,1,3,3,0,2,0.15386201616274986,7959
1,3,1,2,2,2,0,1,2,0,3,0,0.8003065092855668,8022
1,3,0,3,0,0,1,2,1,3,1,2,0.19002527568053007,8051
0,0,1,1,1,0,1,2,0,3,3,1,0.1854572850045999,8122
2,1,1,1,0,0,0,1,0,3,1,1,-0.48578639180471694,8199
0,1,0,2,3,0,3,3,0,0,1,3,0.1622366657352885,8232
2,3,3,3,2,2,3,2,3,0,1,3,0.1732759765354529,8422
2,2,0,3,0,2,1,2,3,3,2,0,0.8155331448720005,8449
2,1,0,3,3,3,0,2,1,2,1,0,1.0655568219004707,8477
3,2,2,0,0,1,1,1,0,1,2,3,0.7995451775062452,8505
3,2,3,3,0,1,3,0,1,2,3,2,1.0215394248902292,8534
3,3,3,1,2,2,0,1,3,0,1,3,-0.9086425155923771,8563
3,2,1,1,0,1,3,1,1,1,1,0,0.20563257715662464,8592
0,0,0,2,2,3,2,0,2,0,0,3,0.09009541321797498,8615
2,0,2,3,2,2,2,0,0,3,0,1,0.08172076364543646,8640
1,0,0,2,0,3,1,0,3,3,2,3,1.0347228848379424,8667
1,0,1,3,2,2,2,1,3,1,1,0,0.26749585065309534,8695
1,1,2,2,3,0,1,0,2,3,1,0,-0.48578639180471694,8723
2,0,3,0,0,0,0,0,1,2,2,3,0.2575985375219133,8746
0,2,3,1,0,3,0,3,2,3,0,3,0.27853516145325974,8772
1,0,1,0,1,3,2,3,0,3,3,3,1.056180020849366,8801
2,3,2,0,3,0,1,0,0,0,0,2,0.18850261212188668,9080
1,2,3,1,2,2,2,1,2,3,1,1,-0.6660923101667074,9159
3,1,0,1,2,0,0,2,0,1,1,0,1.0286322306033688,9221
1,3,1,1,3,2,3,1,2,2,1,0,0.2808191567912248,9319
3,3,3,1,2,0,0,0,3,2,1,1,0.8037325022925146,9443
0,1,2,0,1,1,0,0,1,3,3,1,-0.42354210474103793,9508
3,0,1,3,3,3,2,3,2,2,1,1,0.1983999252530686,9639
1,0,3,3,2,1,3,0,0,0,3,1,0.8105844883064097,9689
0,0,2,3,1,3,3,0,0,1,1,1,0.25645653985293093,9737
3,3,1,3,3,1,3,1,0,0,0,1,0.16413999518359268,9790
0,3,2,0,3,2,3,0,1,3,3,0,0.05164815836222969,9827
3,3,3,1,2,2,1,2,1,2,3,3,0.08971474732831419,9859
2,1,1,3,3,2,2,3,3,2,2,1,0.09580540156288764,9890
1,0,0,3,2,0,2,0,1,1,2,3,0.29147780170172843,9919
3,0,2,2,0,0,1,1,2,1,2,2,0.797641848057941,9949
1,1,1,3,3,0,2,3,2,1,2,1,0.17746330132172217,9994
2,0,3,3,3,1,2,1,1,2,3,2,1.0293935623826904,10093
3,3,1,3,3,0,1,3,3,3,0,0,0.2105812337222156,10200
0,3,2,2,2,1,3,0,0,2,0,1,1.0352433969180197,10674
2,0,2,3,2,1,3,3,2,3,1,2,0.2480818902803923,10705
1,3,1,0,0,0,1,3,2,0,2,2,-0.42101728970382857,10733
1,1,2,1,1,1,2,1,3,1,0,3,0.2751091684463123,10767
3,3,0,1,1,3,2,0,3,1,3,2,0.7938351891613327,10800
0,0,0,1,2,1,0,1,2,0,3,3,0.12740067040473768,10826
2,3,3,1,1,0,3,1,0,0,0,0,0.18964460979086917,10862
2,0,2,0,2,3,3,0,3,3,2,3,0.2937617970396935,10910
0,0,2,3,2,3,3,0,1,1,2,3,0.2595018669702176,10957
0,2,3,2,1,2,1,3,3,0,3,2,-0.42101728970382857,11005
1,3,1,2,0,3,1,0,0,3,1,0,0.17860529899070476,11057
3,3,3,0,1,3,0,0,0,2,2,3,-0.42354210474103793,11109
2,3,3,2,1,0,3,1,1,2,1,1,1.034101399249037,11164
3,2,2,0,2,1,0,2,3,2,3,1,2.4788022629906434,11215
1,2,2,0,2,3,1,0,1,0,2,0,-0.42101728970382857,11560
0,1,0,3,0,1,2,3,1,0,0,0,0.7668079109954125,11603
3,3,0,3,3,1,3,0,2,0,2,2,0.2869098110257984,11651
1,3,2,3,1,2,2,2,3,3,3,2,-0.42101728970382857,11706
1,2,3,3,0,1,3,0,3,2,2,3,1.0436180464905582,11809
3,3,1,1,1,1,0,2,2,3,2,1,-0.4184924746666192,11860
1,2,0,1,0,3,2,2,2,0,3,2,0.17670196954240058,11905
0,3,1,3,0,3,2,1,1,3,1,1,0.09352140622492244,11953
1,1,0,1,2,1,0,0,3,0,3,3,-0.42101728970382857,12028
2,2,3,2,1,1,3,2,0,0,1,2,0.7500586118503354,12117
3,1,2,3,2,1,3,2,2,2,2,0,0.16718532230087946,12165
2,1,1,1,3,3,0,1,3,0,3,0,0.28995513814308504,12210
2,3,2,3,3,1,1,2,3,1,0,1,0.8010678410648886,12259
2,3,2,0,2,2,0,2,0,3,2,3,0.9945121467243094,12286
3,0,3,2,1,2,0,3,1,2,0,0,2.4788022629906434,12313
2,2,2,0,1,2,3,3,1,0,2,3,-0.6660923101667074,12573
0,2,0,0,2,2,3,1,2,0,1,1,1.0455213759388624,12614
3,2,1,3,0,0,2,0,0,2,2,3,0.10532204880440865,12657
2,1,3,3,2,2,2,2,3,0,1,2,1.030535560051673,12706
1,3,1,0,2,2,0,2,0,1,2,1,0.09047607910763578,12778
0,2,3,1,0,3,1,0,1,2,2,3,0.1740373083147746,12814
1,3,1,2,3,2,0,2,0,0,2,3,-0.6660923101667074,12859
2,0,3,2,3,0,2,3,3,1,2,2,-0.9086425155923771,12938
2,1,1,2,1,0,0,0,3,3,3,2,1.034101399249037,12969
1,0,0,0,3,3,1,1,3,1,1,2,0.2933811311500327,12999
0,2,2,0,0,3,0,1,3,1,1,3,0.20677457482560713,13027
1,2,3,1,2,3,1,2,3,3,2,0,-0.6660923101667074,13061
0,2,2,1,3,3,2,3,1,2,2,2,0.20372924770832046,13094
2,0,2,2,2,1,1,1,2,0,0,1,0.2842451497981725,13121
1,3,0,2,0,3,1,2,1,0,1,3,0.17784396721138296,13151
2,0,0,1,3,3,2,3,2,2,0,0,-0.42101728970382857,13178
3,2,3,3,2,1,0,3,1,1,3,1,0.25150788328733986,13210
2,2,1,3,1,3,3,1,3,2,2,0,-0.6635674951294981,13241
1,3,2,0,2,2,3,1,0,0,3,1,0.19116727334951267,13514
3,2,1,0,0,3,1,3,3,3,0,3,0.20410991359798125,13544
1,1,1,2,1,3,1,1,1,1,0,0,-0.9086425155923771,13578
2,2,2,0,2,0,1,2,0,0,0,1,-0.8413485984542793,13610
2,0,2,3,1,2,3,3,2,2,1,2,-0.4184924746666192,13663
0,0,0,1,0,1,1,0,3,2,2,1,0.1850766191149391,13714
0,1,2,3,2,3,2,1,1,3,2,1,0.2728251731083471,13767
1,0,2,3,0,2,1,1,3,2,1,0,-0.8413485984542793,13815
2,0,3,0,3,1,0,3,3,3,0,3,-0.4184924746666192,13895
2,0,0,1,0,1,3,2,0,1,2,1,1.0854912943532509,13943
0,2,1,3,2,0,0,3,1,3,2,2,0.7820345465818463,13990
1,1,1,1,2,0,1,3,3,3,0,1,1.0312968918309946,14071
3,0,3,1,0,0,2,1,1,3,2,1,0.27739316378427725,14177
2,3,3,1,2,1,2,3,0,3,0,0,0.9922281513863442,14218
0,1,1,1,2,2,1,1,0,1,1,3,-0.48578639180471694,14307
0,2,3,0,2,2,1,0,0,1,2,0,0.2598825328598785,14352
2,0,2,0,3,1,2,2,2,1,1,0,0.10874804181135622,14586
2,0,1,3,0,1,2,1,0,2,2,3,0.28729047691545917,14621
1,3,3,3,0,3,1,2,2,3,2,3,0.17936663077002646,14673
2,1,2,2,3,2,1,3,3,2,3,1,1.0238234202281944,14723
2,0,2,1,2,3,0,1,2,1,0,1,0.2355199159215844,14781
1,0,3,1,0,3,1,0,1,2,3,0,-0.6635674951294981,14835
0,3,2,3,2,2,1,1,2,2,0,1,0.12283267972880751,14882
2,3,3,0,0,3,3,2,3,2,2,1,0.06992012106595014,14931
3,3,0,0,0,2,0,1,3,3,1,1,-0.6635674951294981,14982
3,2,0,2,1,3,0,0,1,1,0,0,0.1003733922388178,15076
1,0,1,2,1,1,3,1,3,3,1,1,0.7443486235054229,15127
2,3,2,3,0,3,3,2,0,0,3,0,0.25493387629428743,15155
1,0,3,3,1,1,0,0,2,3,1,0,1.0141669267962565,15183
1,3,2,1,1,3,1,1,2,1,2,2,0.1854572850045999,15215
2,1,3,2,2,2,3,0,2,2,2,3,0.2713025095497037,15243
1,0,1,1,3,3,1,0,3,2,1,1,0.7717565675610036,15272
1,3,0,0,1,2,0,3,1,0,2,1,0.799925843395906,15299
1,1,2,1,0,3,0,1,3,2,3,1,-0.4184924746666192,15489
3,3,1,3,3,0,1,2,3,3,2,1,0.2579792034115742,15520
2,0,1,2,1,0,0,3,2,3,0,3,0.1759406377630789,15546
1,2,2,2,3,2,2,3,1,2,3,1,-0.42101728970382857,15576
2,3,1,1,2,2,2,2,2,2,1,3,0.2869098110257984,15606
0,0,0,2,2,0,2,1,0,0,3,3,-0.48578639180471694,15628
1,0,1,0,2,3,2,2,2,2,2,0,0.17670196954240058,15656
3,2,3,0,0,3,2,2,2,0,2,1,0.780511883023203,15683
0,0,2,1,3,0,0,0,3,0,0,2,-0.6660923101667074,15713
2,1,0,1,2,2,0,1,1,1,3,2,0.09504406978356583,15759
3,0,0,2,0,3,3,0,0,3,0,3,-0.9086425155923771,15801
1,1,1,1,2,0,1,1,1,3,0,2,0.18736061445290408,15852
0,2,2,3,3,0,1,0,2,3,3,1,0.17860529899070476,15911
0,0,3,1,0,1,2,0,0,0,0,0,0.06154547149341172,15947
1,3,0,2,3,1,3,3,0,3,2,2,0.10874804181135633,15996
0,0,2,0,1,3,2,2,0,3,2,1,0.2720638413290254,16040
1,0,1,2,0,3,3,1,2,3,2,2,1.0446201979691243,16111
3,1,0,0,0,2,2,0,3,3,1,0,-0.48578639180471694,16362
1,2,1,0,3,3,3,1,3,3,1,3,0.7698532381126995,16482
2,2,2,1,3,1,0,1,3,3,1,1,-0.6635674951294981,16533
1,0,2,0,3,2,3,2,2,1,1,3,1.0371467263663237,16584
2,2,3,1,1,0,3,2,1,3,3,0,0.18088929432866985,16633
0,0,1,2,0,2,1,2,2,0,3,0,-0.48578639180471694,16656
0,1,3,3,3,0,3,1,1,3,3,3,0.2964264582673194,16685
0,2,1,3,1,3,0,3,2,1,3,3,0.19307060279781674,16714
0,2,1,3,3,1,2,0,3,2,0,1,0.09808939690085272,16742
1,2,1,1,3,0,0,0,2,0,1,3,-0.42101728970382857,16769
1,2,0,0,3,3,0,1,3,3,2,3,1.0434782003001417,16800
3,1,0,0,0,0,2,0,2,1,1,0,0.2595018669702176,16842
1,3,3,1,0,0,3,2,2,1,2,1,-0.42101728970382857,16891
1,1,1,1,2,1,3,3,2,0,0,3,0.18393462144595651,16944
1,2,1,3,1,0,2,2,0,2,3,1,-0.42101728970382857,16992
0,2,2,1,3,1,2,0,0,3,2,2,0.10418005113542605,17039
3,3,1,0,0,1,0,3,0,2,2,3,-0.4184924746666192,17091
0,2,0,0,2,1,1,0,2,1,0,1,1.01735210010396,17379
3,3,3,3,0,1,3,2,2,3,1,0,0.16337866340427099,17409
1,2,3,2,0,3,0,1,0,2,0,1,0.7930738573820109,17436
0,1,3,1,3,2,0,0,2,0,2,0,-0.42101728970382857,17462
1,2,0,1,3,2,1,0,1,1,1,0,0.7630012520988043,17492
3,3,3,0,2,3,3,2,2,1,0,0,1.0267289011550647,17526
3,1,0,0,3,0,1,0,0,3,2,2,1.0093581164210819,17565
1,0,0,3,2,0,1,3,3,1,1,0,0.08781141788001001,17602
2,1,1,2,3,2,3,2,3,1,2,0,0.08819208376967069,17634
2,0,0,3,0,2,1,1,3,0,2,2,0.2457978949424272,17661
1,3,2,2,3,2,3,0,0,3,2,2,-0.48578639180471694,17690
1,2,3,0,1,0,3,0,3,2,2,1,0.26711518476343443,17718
0,0,0,2,3,3,1,3,3,3,3,0,-0.6660923101667074,17745
1,2,3,3,1,1,2,0,3,0,0,2,0.2869098110257984,17774
0,3,0,2,3,1,2,0,1,1,2,3,-0.6635674951294981,17806
2,2,2,1,3,2,1,0,3,1,3,3,-0.6660923101667074,17838
2,1,3,3,0,1,1,0,2,1,2,2,0.09199874266627928,17871
2,1,0,2,2,1,0,0,0,1,2,1,0.11027070536999972,18091
1,1,3,1,2,1,0,2,2,0,2,1,-0.42101728970382857,18175
3,1,0,0,0,1,3,3,3,0,3,2,-0.42101728970382857,18260
2,0,1,2,3,1,2,0,3,0,0,1,0.2987104536052846,18353
3,1,3,3,2,1,2,1,0,0,1,3,0.1629979975146102,18400
3,2,0,1,3,0,3,0,2,0,0,3,-0.42101728970382857,18467
3,2,2,3,0,0,3,3,2,2,2,1,0.08819208376967069,18524
1,1,2,3,0,1,2,1,0,0,2,0,1.040052207293194,18601
1,1,2,2,0,2,3,3,1,1,3,1,0.17974729665968725,18686
2,1,3,2,0,1,3,2,1,1,2,0,0.8208624673272524,18727
0,0,0,3,0,1,0,2,3,3,3,1,0.10379938524576526,18754
2,0,3,2,2,1,1,1,1,0,2,3,0.8063971635201403,18783
2,0,3,3,1,2,0,0,0,1,1,1,-0.42101728970382857,18808
1,2,2,2,0,3,3,1,3,3,2,0,0.08286276131441905,18838
0,0,3,1,2,0,0,1,0,3,2,3,0.26825718243241703,18863
2,2,2,1,0,0,2,1,1,3,3,3,1.0225415763687953,18891
0,1,1,2,0,2,3,3,0,0,1,2,0.11369669837694729,19263
2,0,3,3,0,3,3,3,1,2,2,1,-0.42101728970382857,19331
3,3,1,0,2,1,0,1,1,3,1,1,-0.6660923101667074,19372
2,1,0,0,3,2,3,0,3,0,3,0,-0.42101728970382857,19397
1,1,1,2,0,0,3,1,0,1,2,0,0.172895310645792,19424
1,3,1,0,2,2,1,0,3,1,1,2,1.0424760488215756,19452
2,0,1,3,1,2,0,1,0,2,0,3,1.0203974272212466,19477
3,3,2,0,1,2,3,1,3,0,2,3,-0.42101728970382857,19506
0,3,0,0,0,3,3,1,1,3,2,1,0.1869799485632433,19533
0,1,2,2,0,1,0,0,0,0,3,2,1.024965417897177,19557
1,3,2,0,1,2,0,3,2,2,1,2,0.1247360091771118,19586
3,3,2,3,3,0,0,1,2,3,3,2,1.0434782003001417,19616
1,2,0,1,2,3,0,2,3,3,2,3,0.1515780208247849,19646
1,3,2,1,1,3,0,0,2,2,1,3,0.08628875432136651,19675
3,0,1,2,0,1,2,1,3,3,3,1,0.2739671707773297,19704
0,0,1,2,3,0,2,1,2,0,3,2,1.0238234202281944,19730
2,2,2,1,0,1,2,3,3,1,2,2,0.19383193457713854,19773
0,2,0,1,1,1,1,0,2,0,0,0,0.18050862843900894,19809
3,3,1,1,0,1,3,0,0,2,0,3,0.17670196954240058,20003
0,3,1,3,1,1,1,2,1,2,0,3,-0.42354210474103793,20032
2,2,1,1,1,2,2,3,1,1,0,2,-0.9086425155923771,20061
1,0,1,1,1,2,0,1,0,2,0,3,0.18355395555629572,20087
3,3,2,0,1,2,3,2,0,2,1,1,0.09237940855594007,20115
1,1,2,0,2,1,1,1,2,0,1,3,1.032198069800733,20143
1,1,1,0,1,2,2,1,2,0,0,1,1.0240642399274384,20170
3,1,2,2,0,0,3,1,3,1,1,0,1.0332002212792988,20198
1,2,2,0,3,1,1,0,2,3,3,0,-0.42101728970382857,20226
3,3,2,3,1,1,2,0,1,1,3,2,-0.42101728970382857,20257
0,2,3,1,2,3,3,0,0,3,0,3,-0.48578639180471694,20283
2,2,2,1,1,1,0,2,3,1,2,1,-0.48578639180471694,20327
1,1,1,0,0,2,2,3,3,1,1,0,-0.6660923101667074,20400
3,3,2,0,1,2,1,0,1,3,0,0,0.09352140622492244,20471
2,2,0,0,1,1,2,2,3,3,1,3,-0.8413485984542793,20583
2,2,2,1,3,1,3,1,0,1,2,2,-0.42101728970382857,20689
2,0,1,3,0,1,1,0,3,3,3,2,0.08971474732831408,20782
3,2,1,1,2,2,0,0,0,1,1,2,-0.42101728970382857,20840
1,0,0,3,1,0,2,2,0,0,3,1,0.7892671984854025,21110
0,1,0,3,2,3,1,1,3,0,3,3,1.025586903486082,21137
1,0,1,2,2,1,0,3,2,1,3,1,0.1732759765354529,21166
2,1,2,2,0,3,1,1,0,0,3,0,-0.48578639180471694,21191
3,2,1,1,2,2,2,2,0,1,2,1,-0.6660923101667074,21221
3,2,3,1,0,0,1,3,0,1,1,0,-0.42101728970382857,21261
3,0,2,3,2,1,2,2,2,2,1,2,0.16946931763884443,21310
1,2,1,3,3,2,0,0,3,2,3,3,-0.42101728970382857,21362
0,0,3,3,1,1,0,0,1,1,2,3,-0.8413485984542793,21409
2,1,2,3,2,1,1,3,3,1,0,0,0.08248209542475804,21459
0,2,0,2,0,0,2,1,1,1,1,2,0.17898596488036556,21506
1,0,0,1,3,1,3,3,1,3,2,0,0.08134009775577555,21557
2,2,2,0,2,3,1,2,2,3,1,1,-0.48578639180471694,21605
3,0,3,2,2,1,2,1,0,1,1,3,0.1603333362869842,21739
3,0,0,3,1,3,0,2,1,2,2,3,-0.8413485984542793,21774
0,1,1,1,2,0,2,3,0,0,1,2,0.26483118942546946,22038
2,2,3,3,3,0,0,1,0,0,1,3,-0.4184924746666192,22066
1,3,1,3,1,1,2,0,3,3,3,0,-0.42101728970382857,22098
1,3,1,2,1,1,0,1,3,3,0,2,-0.42101728970382857,22130
1,0,3,0,0,3,1,2,0,0,1,0,0.1854572850045999,22155
3,0,2,2,0,2,2,0,3,2,1,1,-0.8413485984542793,22184
