{'application_name': 'cafqa_optimization_H2_Distance: 1.75 Energy Level: 1', 'optimization_objectives': ['value'], 'design_of_experiment': {'number_of_samples': 500, 'doe_type': 'random sampling'}, 'optimization_iterations': 500, 'models': {'model': 'random_forest', 'number_of_trees': 10, 'max_features': 0.5, 'bootstrap': False, 'min_samples_split': 5}, 'input_parameters': {'x0': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x1': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x2': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x3': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x4': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x5': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x6': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x7': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x8': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x9': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x10': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x11': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}}, 'print_best': True, 'print_posterior_best': True, 'log_file': 'H2_Distance_1.75/H2_Distance: 1.75 Energy Level: 1_hypermapper_log.log', 'output_data_file': 'H2_Distance_1.75/H2_Distance: 1.75 Energy Level: 1_hypermapper_output.csv', 'verbose_logging': False, 'profiling': False, 'noise': True, 'profiling_file': 'profiles/profile.csv', 'append_profiles': False, 'number_of_cpus': 0, 'max_number_of_predictions': 1000000, 'time_budget': -1, 'number_of_repetitions': 1, 'hypermapper_mode': {'mode': 'default'}, 'output_image': {'output_image_pdf_file': 'output_pareto.pdf', 'image_xlog': False, 'image_ylog': False}, 'feasible_output': {'name': 'Valid', 'true_value': 'True', 'false_value': 'False', 'enable_feasible_predictor': False, 'enable_feasible_predictor_grid_search_on_recall_and_precision': False, 'feasible_predictor_grid_search_validation_file': '/home/lnardi/spatial-lang/results/apps_classification_test_set/BlackScholes.csv'}, 'timestamp': 'Timestamp', 'evaluations_per_optimization_iteration': 1, 'run_directory': '.', 'output_pareto_file': 'output_pareto.csv', 'acquisition_function': 'EI', 'scalarization_method': 'tchebyshev', 'weight_sampling': 'flat', 'bounding_box_limits': [0, 1], 'optimization_method': 'bayesian_optimization', 'local_search_starting_points': 10, 'local_search_random_points': 10000, 'local_search_evaluation_limit': -1, 'scalarization_key': 'scalarization', 'local_search_scalarization_weights': [1], 'print_parameter_importance': False, 'normalize_inputs': False, 'epsilon_greedy_threshold': 0.1, 'prior_method': 'pibo', 'prior_beta': -1, 'prior_floor': 1e-06, 'model_posterior_weight': 10, 'model_good_quantile': 0.05, 'prior_estimation_file': 'samples.csv', 'prior_estimation_quantile': 0.1, 'estimate_multivariate_priors': False, 'resume_optimization': False, 'resume_optimization_data': 'output_samples.csv', 'bandwidth_parameter': 0, 'bandwidth_n_factor': 100, 'prior_limit_estimation_points': 10000, 'posterior_computation_lower_limit': 1e-08, 'custom_gaussian_prior_means': [0], 'custom_gaussian_prior_stds': [-1], 'acquisition_function_optimizer': 'local_search', 'evolution_population_size': 50, 'evolution_generations': 150, 'mutation_rate': 1, 'evolution_crossover': False, 'regularize_evolution': False, 'batch_size': 2, 'cma_es_sigma': 0.2, 'cma_es_starting_points': 1, 'cma_es_random_points': 10000}
Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,0,2,2,1,0,2,1,0,3,2,2,1.0236835740377779,3992
3,0,3,3,0,0,1,3,1,1,1,2,0.7827958783611682,4022
1,0,3,1,2,3,2,0,2,1,0,0,1.036766060476663,4050
0,1,1,2,0,1,1,2,1,0,1,3,0.2568372057425916,4078
3,3,2,2,2,0,3,2,0,2,0,1,1.035484216617264,4106
1,3,1,2,3,3,2,1,3,2,2,3,-0.6660923101667074,4138
3,1,0,3,3,1,3,0,0,0,3,1,0.2853871474671549,4166
2,3,1,0,2,0,2,2,3,1,1,3,0.23894590892853196,4195
0,1,2,2,1,3,2,0,2,2,2,2,-0.4184924746666192,4224
0,0,0,1,1,1,0,0,1,0,2,1,0.09009541321797498,4249
1,0,0,3,3,2,2,3,2,2,0,3,0.19383193457713854,4277
3,2,0,1,3,1,0,3,2,1,3,2,-0.42101728970382857,4307
1,2,3,3,0,1,0,1,3,3,1,2,0.2853871474671549,4336
2,2,3,0,3,3,3,1,1,1,0,1,0.7759438923472728,4650
0,0,1,3,3,0,2,1,3,2,0,3,0.19611592991510363,4696
1,3,3,2,0,2,2,1,2,2,0,3,-0.6660923101667074,4743
0,1,1,3,3,1,2,1,0,0,3,3,-0.6660923101667074,4789
3,1,1,0,3,1,3,3,2,3,2,0,-0.6660923101667074,4875
1,1,1,3,1,0,1,3,2,3,2,1,-0.6660923101667074,4963
0,1,0,1,3,2,1,1,1,1,3,0,0.2709218436600429,5010
3,0,2,0,2,0,1,2,2,1,1,1,0.17555997187341799,5053
2,3,0,0,3,0,3,1,0,1,2,1,0.20334858181865956,5170
0,1,2,1,3,1,0,2,2,1,1,3,0.17023064941816612,5217
3,3,0,1,3,1,0,1,0,0,0,0,0.2815804885705465,5244
2,3,0,2,1,1,2,2,0,3,0,3,0.19040594157019097,5273
2,0,1,0,1,3,0,3,1,1,2,3,2.4788022629906434,5303
2,2,3,3,0,0,3,2,3,0,1,1,0.2701605118807212,5330
3,2,2,1,2,1,1,1,3,2,0,2,0.09961206045949611,5361
0,0,2,2,2,0,1,2,0,3,1,0,0.26368919175648686,5734
2,1,0,2,2,2,0,0,1,1,1,2,0.2853871474671549,5782
0,1,3,2,1,1,0,3,0,3,3,1,0.7869832031474373,5820
3,0,3,3,3,3,3,2,3,1,1,1,-0.42101728970382857,5942
0,0,3,0,0,2,1,2,3,0,0,3,0.2709218436600429,5966
3,3,1,0,3,2,0,3,0,0,3,3,0.17822463310104386,5993
0,3,3,1,2,3,2,1,0,0,1,0,0.26749585065309534,6019
2,2,2,3,3,0,1,2,2,2,3,1,-0.6635674951294981,6047
1,1,3,0,3,2,2,0,1,1,3,0,0.09428273800424414,6076
2,1,2,1,0,1,1,0,3,3,3,1,0.17213397886647042,6106
2,2,3,0,0,0,2,2,3,1,3,1,-0.6660923101667074,6133
1,2,1,3,2,1,1,2,1,3,0,0,1.0103602678996482,6162
3,2,0,3,1,2,0,0,2,1,2,0,2.4788022629906434,6190
0,3,0,0,1,1,3,2,1,1,3,0,0.18317328966663482,6219
2,2,2,2,2,1,0,3,2,1,0,1,0.27929649323258154,6436
0,2,0,2,0,0,2,0,3,2,1,2,0.11217403481830379,6461
0,1,3,0,0,3,2,0,0,1,0,1,0.09047607910763589,6486
0,1,0,1,2,0,0,1,1,3,3,0,0.087430751990349,6512
2,3,1,0,2,3,0,0,2,0,2,0,1.0302947403524283,6537
0,1,0,3,2,0,3,1,0,1,2,0,1.0470440394975058,6562
1,3,1,0,3,1,2,1,0,0,2,2,1.0234427543385334,6591
1,0,2,2,2,0,3,1,0,1,2,2,0.7961191844992974,6622
0,3,1,0,2,1,0,3,1,0,3,3,0.08438542487306222,6666
0,3,0,0,2,1,3,1,0,2,2,0,-0.48578639180471694,6708
0,3,3,1,1,3,2,3,1,0,2,3,0.07106211873493284,6780
0,2,1,0,1,1,2,2,3,2,3,0,0.1125547007079648,6840
0,2,1,1,1,3,0,2,1,0,3,1,0.2751091684463123,6886
2,0,2,1,3,3,2,1,0,3,0,0,0.23151785765356203,6931
2,1,0,3,0,3,2,2,2,1,0,2,0.1011347240181395,6977
2,0,0,2,0,1,2,3,0,1,2,0,0.30137511483291035,7018
1,3,0,2,2,2,1,3,3,0,0,2,-0.6635674951294981,7088
2,1,1,2,3,1,1,0,2,2,0,1,2.4788022629906434,7135
0,1,3,1,0,1,2,2,2,3,2,3,0.26673451887377353,7208
2,2,2,1,0,0,0,3,3,1,2,2,-0.42101728970382857,7263
2,3,2,2,1,1,0,1,2,3,2,3,0.199922588811712,7367
2,2,0,3,3,0,2,0,0,3,2,3,0.1744179742044355,7578
3,3,2,2,3,3,2,1,3,2,0,2,0.08514675665238391,7618
3,1,2,0,1,0,2,2,1,0,2,2,0.7915511938233675,7654
0,2,1,2,0,0,1,1,3,2,2,2,0.1003733922388177,7698
1,1,2,1,1,1,2,2,2,1,2,2,0.1732759765354529,7751
0,3,1,3,2,3,2,2,2,0,0,2,0.09580540156288764,7798
1,3,2,3,3,3,0,3,2,2,3,3,0.26292785997716517,7851
3,3,0,2,1,0,1,3,3,3,1,1,0.19421260046679933,7909
1,1,3,2,0,0,0,1,3,3,0,2,0.15386201616274986,7959
1,3,1,2,2,2,0,1,2,0,3,0,0.8003065092855668,8022
1,3,0,3,0,0,1,2,1,3,1,2,0.19002527568053007,8051
0,0,1,1,1,0,1,2,0,3,3,1,0.1854572850045999,8122
2,1,1,1,0,0,0,1,0,3,1,1,-0.48578639180471694,8199
0,1,0,2,3,0,3,3,0,0,1,3,0.1622366657352885,8232
2,3,3,3,2,2,3,2,3,0,1,3,0.1732759765354529,8422
2,2,0,3,0,2,1,2,3,3,2,0,0.8155331448720005,8449
2,1,0,3,3,3,0,2,1,2,1,0,1.0655568219004707,8477
3,2,2,0,0,1,1,1,0,1,2,3,0.7995451775062452,8505
3,2,3,3,0,1,3,0,1,2,3,2,1.0215394248902292,8534
3,3,3,1,2,2,0,1,3,0,1,3,-0.9086425155923771,8563
3,2,1,1,0,1,3,1,1,1,1,0,0.20563257715662464,8592
0,0,0,2,2,3,2,0,2,0,0,3,0.09009541321797498,8615
2,0,2,3,2,2,2,0,0,3,0,1,0.08172076364543646,8640
1,0,0,2,0,3,1,0,3,3,2,3,1.0347228848379424,8667
1,0,1,3,2,2,2,1,3,1,1,0,0.26749585065309534,8695
1,1,2,2,3,0,1,0,2,3,1,0,-0.48578639180471694,8723
2,0,3,0,0,0,0,0,1,2,2,3,0.2575985375219133,8746
0,2,3,1,0,3,0,3,2,3,0,3,0.27853516145325974,8772
1,0,1,0,1,3,2,3,0,3,3,3,1.056180020849366,8801
2,3,2,0,3,0,1,0,0,0,0,2,0.18850261212188668,9080
1,2,3,1,2,2,2,1,2,3,1,1,-0.6660923101667074,9159
3,1,0,1,2,0,0,2,0,1,1,0,1.0286322306033688,9221
1,3,1,1,3,2,3,1,2,2,1,0,0.2808191567912248,9319
3,3,3,1,2,0,0,0,3,2,1,1,0.8037325022925146,9443
0,1,2,0,1,1,0,0,1,3,3,1,-0.42354210474103793,9508
3,0,1,3,3,3,2,3,2,2,1,1,0.1983999252530686,9639
1,0,3,3,2,1,3,0,0,0,3,1,0.8105844883064097,9689
0,0,2,3,1,3,3,0,0,1,1,1,0.25645653985293093,9737
3,3,1,3,3,1,3,1,0,0,0,1,0.16413999518359268,9790
0,3,2,0,3,2,3,0,1,3,3,0,0.05164815836222969,9827
3,3,3,1,2,2,1,2,1,2,3,3,0.08971474732831419,9859
2,1,1,3,3,2,2,3,3,2,2,1,0.09580540156288764,9890
1,0,0,3,2,0,2,0,1,1,2,3,0.29147780170172843,9919
3,0,2,2,0,0,1,1,2,1,2,2,0.797641848057941,9949
1,1,1,3,3,0,2,3,2,1,2,1,0.17746330132172217,9994
2,0,3,3,3,1,2,1,1,2,3,2,1.0293935623826904,10093
3,3,1,3,3,0,1,3,3,3,0,0,0.2105812337222156,10200
0,3,2,2,2,1,3,0,0,2,0,1,1.0352433969180197,10674
2,0,2,3,2,1,3,3,2,3,1,2,0.2480818902803923,10705
1,3,1,0,0,0,1,3,2,0,2,2,-0.42101728970382857,10733
1,1,2,1,1,1,2,1,3,1,0,3,0.2751091684463123,10767
3,3,0,1,1,3,2,0,3,1,3,2,0.7938351891613327,10800
0,0,0,1,2,1,0,1,2,0,3,3,0.12740067040473768,10826
2,3,3,1,1,0,3,1,0,0,0,0,0.18964460979086917,10862
2,0,2,0,2,3,3,0,3,3,2,3,0.2937617970396935,10910
0,0,2,3,2,3,3,0,1,1,2,3,0.2595018669702176,10957
0,2,3,2,1,2,1,3,3,0,3,2,-0.42101728970382857,11005
1,3,1,2,0,3,1,0,0,3,1,0,0.17860529899070476,11057
3,3,3,0,1,3,0,0,0,2,2,3,-0.42354210474103793,11109
2,3,3,2,1,0,3,1,1,2,1,1,1.034101399249037,11164
3,2,2,0,2,1,0,2,3,2,3,1,2.4788022629906434,11215
1,2,2,0,2,3,1,0,1,0,2,0,-0.42101728970382857,11560
0,1,0,3,0,1,2,3,1,0,0,0,0.7668079109954125,11603
3,3,0,3,3,1,3,0,2,0,2,2,0.2869098110257984,11651
1,3,2,3,1,2,2,2,3,3,3,2,-0.42101728970382857,11706
1,2,3,3,0,1,3,0,3,2,2,3,1.0436180464905582,11809
3,3,1,1,1,1,0,2,2,3,2,1,-0.4184924746666192,11860
1,2,0,1,0,3,2,2,2,0,3,2,0.17670196954240058,11905
0,3,1,3,0,3,2,1,1,3,1,1,0.09352140622492244,11953
1,1,0,1,2,1,0,0,3,0,3,3,-0.42101728970382857,12028
2,2,3,2,1,1,3,2,0,0,1,2,0.7500586118503354,12117
3,1,2,3,2,1,3,2,2,2,2,0,0.16718532230087946,12165
2,1,1,1,3,3,0,1,3,0,3,0,0.28995513814308504,12210
2,3,2,3,3,1,1,2,3,1,0,1,0.8010678410648886,12259
2,3,2,0,2,2,0,2,0,3,2,3,0.9945121467243094,12286
3,0,3,2,1,2,0,3,1,2,0,0,2.4788022629906434,12313
2,2,2,0,1,2,3,3,1,0,2,3,-0.6660923101667074,12573
0,2,0,0,2,2,3,1,2,0,1,1,1.0455213759388624,12614
3,2,1,3,0,0,2,0,0,2,2,3,0.10532204880440865,12657
2,1,3,3,2,2,2,2,3,0,1,2,1.030535560051673,12706
1,3,1,0,2,2,0,2,0,1,2,1,0.09047607910763578,12778
0,2,3,1,0,3,1,0,1,2,2,3,0.1740373083147746,12814
1,3,1,2,3,2,0,2,0,0,2,3,-0.6660923101667074,12859
2,0,3,2,3,0,2,3,3,1,2,2,-0.9086425155923771,12938
2,1,1,2,1,0,0,0,3,3,3,2,1.034101399249037,12969
1,0,0,0,3,3,1,1,3,1,1,2,0.2933811311500327,12999
0,2,2,0,0,3,0,1,3,1,1,3,0.20677457482560713,13027
1,2,3,1,2,3,1,2,3,3,2,0,-0.6660923101667074,13061
0,2,2,1,3,3,2,3,1,2,2,2,0.20372924770832046,13094
2,0,2,2,2,1,1,1,2,0,0,1,0.2842451497981725,13121
1,3,0,2,0,3,1,2,1,0,1,3,0.17784396721138296,13151
2,0,0,1,3,3,2,3,2,2,0,0,-0.42101728970382857,13178
3,2,3,3,2,1,0,3,1,1,3,1,0.25150788328733986,13210
2,2,1,3,1,3,3,1,3,2,2,0,-0.6635674951294981,13241
1,3,2,0,2,2,3,1,0,0,3,1,0.19116727334951267,13514
3,2,1,0,0,3,1,3,3,3,0,3,0.20410991359798125,13544
1,1,1,2,1,3,1,1,1,1,0,0,-0.9086425155923771,13578
2,2,2,0,2,0,1,2,0,0,0,1,-0.8413485984542793,13610
2,0,2,3,1,2,3,3,2,2,1,2,-0.4184924746666192,13663
0,0,0,1,0,1,1,0,3,2,2,1,0.1850766191149391,13714
0,1,2,3,2,3,2,1,1,3,2,1,0.2728251731083471,13767
1,0,2,3,0,2,1,1,3,2,1,0,-0.8413485984542793,13815
2,0,3,0,3,1,0,3,3,3,0,3,-0.4184924746666192,13895
2,0,0,1,0,1,3,2,0,1,2,1,1.0854912943532509,13943
0,2,1,3,2,0,0,3,1,3,2,2,0.7820345465818463,13990
1,1,1,1,2,0,1,3,3,3,0,1,1.0312968918309946,14071
3,0,3,1,0,0,2,1,1,3,2,1,0.27739316378427725,14177
2,3,3,1,2,1,2,3,0,3,0,0,0.9922281513863442,14218
0,1,1,1,2,2,1,1,0,1,1,3,-0.48578639180471694,14307
0,2,3,0,2,2,1,0,0,1,2,0,0.2598825328598785,14352
2,0,2,0,3,1,2,2,2,1,1,0,0.10874804181135622,14586
2,0,1,3,0,1,2,1,0,2,2,3,0.28729047691545917,14621
1,3,3,3,0,3,1,2,2,3,2,3,0.17936663077002646,14673
2,1,2,2,3,2,1,3,3,2,3,1,1.0238234202281944,14723
2,0,2,1,2,3,0,1,2,1,0,1,0.2355199159215844,14781
1,0,3,1,0,3,1,0,1,2,3,0,-0.6635674951294981,14835
0,3,2,3,2,2,1,1,2,2,0,1,0.12283267972880751,14882
