Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,0,1,0,1,0,1,0,0,1,2,-0.754982861829098,752
0,3,0,3,0,0,0,3,0,0,3,0,-0.754982861829098,757
1,1,1,0,3,1,0,0,2,0,1,3,-0.6686171252039168,766
2,2,0,1,3,3,2,2,2,3,2,2,-0.5772017585043169,775
3,3,0,2,1,3,2,0,2,0,1,3,-0.48578639180471694,784
3,3,2,0,3,2,1,3,2,3,1,0,-0.754982861829098,794
0,3,3,0,3,2,3,0,3,3,2,1,-0.7549828618290981,803
3,0,3,1,2,3,1,0,1,1,0,0,-0.6660923101667074,812
3,2,1,1,3,1,0,3,1,1,3,2,-0.42101728970382857,823
0,0,1,0,2,3,0,1,0,1,2,3,-0.5772017585043169,831
1,1,2,2,0,0,1,2,3,3,2,1,-0.7549828618290981,841
3,0,0,0,0,3,2,0,0,1,2,3,-0.6686171252039168,848
0,1,3,0,1,3,0,2,0,2,0,0,-0.4184924746666192,856
3,2,3,3,2,1,1,0,1,1,0,0,-0.6660923101667074,866
0,0,1,1,2,0,1,0,1,2,2,0,-0.7549828618290981,874
1,0,0,0,2,0,3,1,1,3,0,3,-0.5772017585043169,883
1,2,2,1,2,3,2,3,2,2,1,0,-0.6660923101667074,893
2,3,3,1,0,2,3,0,0,3,0,1,-0.5772017585043169,901
2,0,3,0,3,3,3,2,1,1,0,3,-0.5772017585043169,910
0,0,2,1,3,0,0,3,3,3,1,2,-0.6686171252039168,919
0,2,0,0,3,3,3,1,2,2,0,1,-0.6660923101667074,927
1,0,2,0,1,3,2,3,0,3,0,2,-0.6660923101667074,936
1,2,3,0,1,2,2,2,2,0,0,2,-0.6660923101667074,945
2,3,0,1,0,3,0,2,2,0,2,0,-0.754982861829098,952
0,2,2,2,2,1,2,0,1,3,2,3,-0.7549828618290981,962
2,1,1,2,2,3,0,0,0,0,3,3,-0.8413485984542793,970
0,3,2,3,2,3,1,1,1,3,3,3,-0.7549828618290981,981
3,2,3,1,2,2,3,0,2,3,3,3,-0.6660923101667074,990
2,0,0,1,2,1,3,0,1,1,0,1,-0.5772017585043169,998
3,1,1,3,3,1,1,3,0,3,3,1,-0.42101728970382857,1009
1,0,0,3,3,0,3,2,0,3,3,0,-0.42354210474103793,1016
2,2,2,1,0,3,1,2,2,2,2,2,-0.754982861829098,1025
1,2,2,1,3,1,2,0,2,1,1,3,-0.6660923101667074,1035
1,3,2,2,1,0,0,1,1,0,3,1,-0.6660923101667074,1045
3,2,2,3,3,2,1,3,3,0,0,0,-0.5772017585043169,1053
2,2,2,2,0,2,1,3,3,1,2,2,-0.9111673306295864,1063
2,2,0,2,1,2,2,1,3,3,2,1,-0.6635674951294981,1073
1,1,0,1,0,0,0,1,0,0,1,3,-0.6660923101667074,1080
1,2,2,3,2,3,2,0,1,2,2,2,-0.42354210474103793,1089
2,0,0,3,2,0,2,0,2,1,0,2,-0.5772017585043169,1096
3,3,3,1,0,0,3,0,0,2,0,3,-0.42101728970382857,1104
0,3,0,3,2,2,3,0,3,0,2,3,-0.9111673306295864,1112
2,2,1,1,2,1,2,2,2,2,0,3,-0.5772017585043169,1120
1,1,3,3,1,1,2,0,0,2,0,3,-0.42101728970382857,1129
3,0,3,0,1,0,2,2,2,0,2,3,-0.6660923101667074,1137
3,3,0,2,1,2,1,3,1,0,3,0,-0.6660923101667074,1146
2,0,2,1,0,0,2,1,2,3,2,2,-0.754982861829098,1154
3,0,0,0,3,3,0,1,0,3,3,0,-0.9111673306295864,1162
0,1,3,2,2,2,0,0,1,2,0,2,-0.42101728970382857,1170
1,2,1,0,3,0,2,2,2,2,3,3,-0.42101728970382857,1179
3,3,3,2,1,1,0,0,3,1,1,1,-0.6660923101667074,1190
3,0,0,1,1,3,1,1,1,1,1,2,-0.5772017585043169,1201
3,0,1,3,2,2,3,3,1,3,2,2,-0.6660923101667074,1212
3,3,1,0,2,3,3,2,0,2,1,1,-0.9136921456667958,1225
0,2,0,0,0,0,1,2,0,1,0,1,-0.754982861829098,1236
2,2,0,0,0,1,0,3,1,0,3,3,-0.6660923101667074,1248
1,2,1,3,0,0,3,1,1,1,3,1,-0.6660923101667074,1263
1,2,2,3,3,3,2,2,1,1,0,0,-0.5772017585043169,1279
1,1,2,0,1,1,2,0,2,3,2,0,-0.5772017585043169,1297
0,1,0,2,2,3,2,3,2,3,1,1,-0.754982861829098,1314
3,2,2,2,1,1,2,1,0,3,1,3,-0.6660923101667074,1331
1,2,2,2,3,0,0,2,2,3,3,0,-0.6686171252039168,1349
2,3,2,0,3,0,3,1,1,3,1,2,-0.6660923101667074,1364
0,1,2,3,1,2,0,0,1,0,2,2,-0.6660923101667074,1377
2,2,3,1,3,0,3,3,1,0,0,3,-0.6660923101667074,1390
1,0,0,3,1,0,0,3,3,1,2,3,-0.6660923101667074,1403
2,0,0,1,2,2,1,3,2,0,0,1,-0.6686171252039169,1415
0,1,2,3,0,1,1,0,0,3,3,2,-0.754982861829098,1438
3,1,2,3,1,3,2,0,2,2,0,0,-0.5772017585043169,1477
0,2,2,2,2,1,3,3,2,1,1,1,-0.754982861829098,1498
3,0,2,1,3,0,2,1,3,0,0,1,-0.6660923101667074,1541
1,3,3,3,1,3,2,3,2,2,0,0,-0.6660923101667074,1569
1,0,3,3,1,3,1,3,3,1,1,1,-0.42101728970382857,1586
1,0,2,0,1,3,3,0,3,0,0,2,-0.5772017585043169,1600
1,0,0,3,0,2,2,1,0,3,2,1,-0.6660923101667074,1613
2,2,2,3,0,0,0,1,0,1,0,0,-0.5772017585043169,1623
0,0,0,3,3,3,2,2,2,0,2,3,-0.6660923101667074,1637
1,3,1,3,3,1,3,0,3,3,3,0,-0.6660923101667074,1653
2,1,0,3,2,3,3,0,2,3,0,3,-0.5772017585043169,1668
3,0,0,3,0,2,3,3,3,2,2,3,-0.8413485984542793,1681
0,3,0,1,3,3,2,0,2,1,3,2,-0.42101728970382857,1696
1,0,3,0,1,1,2,2,1,0,1,1,-0.754982861829098,1711
3,0,3,1,2,2,1,3,2,1,3,0,-0.42101728970382857,1725
2,1,1,0,1,1,3,1,2,1,3,1,-0.6660923101667074,1742
2,1,3,3,2,2,2,2,3,0,1,3,-0.6660923101667074,1757
2,3,2,2,0,3,3,1,3,1,1,3,-0.6660923101667074,1773
3,1,2,3,1,3,1,2,0,2,3,3,-0.5772017585043169,1790
3,0,1,0,1,3,3,2,1,2,2,2,-0.6660923101667074,1805
3,1,3,0,0,3,2,1,1,2,3,0,-0.9111673306295864,1820
1,3,0,0,3,1,0,3,0,0,1,2,-0.6686171252039169,1833
3,2,2,2,0,0,1,2,1,0,0,0,-0.5772017585043169,1850
0,1,2,3,3,2,3,0,1,0,2,1,-0.4184924746666192,1864
3,1,1,3,2,0,0,1,0,2,1,3,-0.9111673306295864,1885
0,0,0,2,0,0,1,3,2,2,3,3,-0.48578639180471694,1900
1,1,1,1,3,1,0,1,1,1,1,3,-0.754982861829098,1920
2,3,1,2,0,2,1,0,0,3,2,1,-0.48578639180471694,1938
3,3,1,3,1,3,2,2,0,0,3,2,-0.6660923101667074,1953
2,3,0,1,1,0,2,1,0,3,3,1,-0.7549828618290981,1968
1,1,3,3,3,2,2,3,3,0,3,2,-0.6686171252039168,1984
2,0,1,1,2,0,2,3,1,0,0,1,-0.5772017585043169,1997
1,3,1,0,0,1,0,1,0,3,2,1,-0.42101728970382857,2012
3,3,0,2,2,3,2,3,3,1,1,3,-0.4184924746666192,2029
3,1,0,3,2,1,0,0,3,1,1,1,-0.9111673306295864,2044
3,3,0,1,1,2,0,0,3,0,1,2,-0.6660923101667074,2058
2,3,2,2,0,3,2,2,1,3,2,3,-0.6660923101667074,2075
3,2,1,1,0,1,3,3,3,0,3,1,-0.9111673306295864,2091
2,1,2,0,1,3,0,0,2,2,2,3,-0.6686171252039168,2105
0,0,2,0,1,0,0,3,1,3,0,1,-0.6686171252039168,2117
2,1,1,3,3,1,3,2,2,2,0,3,-0.6660923101667074,2134
0,1,1,0,3,1,2,1,0,1,3,2,-0.6660923101667074,2150
3,2,3,2,3,0,1,2,1,0,2,0,-0.5772017585043169,2164
2,0,0,1,3,3,0,2,0,3,3,1,-0.7549828618290981,2178
2,2,0,1,2,1,2,1,0,1,1,3,-0.754982861829098,2192
3,1,2,2,3,2,1,1,0,2,2,1,-0.5772017585043169,2208
2,2,3,2,1,2,1,3,2,1,1,3,-0.6660923101667074,2224
3,3,2,2,2,3,1,1,2,2,1,3,-0.6686171252039168,2237
2,1,3,3,3,0,3,3,1,3,0,3,-0.5772017585043169,2246
2,2,1,0,1,3,0,3,3,3,0,3,-0.42354210474103793,2256
1,1,3,0,3,3,3,3,0,0,0,3,-0.6686171252039168,2264
1,2,3,3,2,0,2,3,0,2,2,2,-0.5772017585043169,2275
1,1,3,2,1,0,1,3,2,1,2,0,-0.6660923101667074,2286
1,2,2,1,3,1,1,3,3,1,3,2,-0.754982861829098,2297
2,0,2,0,0,0,3,3,1,1,1,1,-0.6660923101667074,2307
2,0,1,0,1,3,3,0,3,3,0,0,-0.5772017585043169,2315
1,0,2,3,1,1,3,3,0,3,0,0,-0.42101728970382857,2325
0,2,3,2,3,1,3,1,3,1,2,0,-0.6660923101667074,2336
2,2,0,3,3,1,1,0,2,0,0,2,-0.6660923101667074,2349
0,2,0,1,0,2,3,1,1,1,2,3,-0.6660923101667074,2364
2,3,2,2,0,0,2,2,3,3,1,3,-0.5772017585043169,2381
2,3,1,3,0,3,3,3,2,3,2,1,-0.8413485984542793,2398
3,0,3,1,3,1,0,2,1,3,3,3,-0.754982861829098,2417
0,1,2,1,0,3,2,3,0,0,2,2,-0.754982861829098,2430
2,0,2,3,1,0,1,0,2,2,3,2,-0.42354210474103793,2453
3,0,3,3,1,3,2,0,1,3,2,2,-0.754982861829098,2474
1,0,0,1,2,0,1,0,2,2,3,2,-0.7549828618290981,2501
1,2,3,3,0,1,0,0,0,3,3,0,-0.4184924746666192,2525
2,2,2,1,0,3,2,1,1,2,3,3,-0.6660923101667074,2565
1,0,0,3,1,1,3,0,2,3,1,3,-0.6660923101667074,2599
2,0,0,1,3,1,0,1,0,3,3,2,-0.9111673306295864,2635
0,0,0,0,2,0,3,1,2,2,1,3,-0.8413485984542793,2659
0,3,3,0,3,1,2,3,2,3,1,3,-0.9111673306295864,2702
0,1,2,3,2,1,1,1,2,1,0,1,-0.8413485984542793,2730
0,1,1,2,0,3,1,1,0,2,1,3,-0.6686171252039168,2752
1,3,1,2,3,0,0,2,1,1,0,2,-0.7549828618290981,2802
0,3,2,2,0,0,1,3,0,2,1,1,-0.754982861829098,2841
3,3,3,2,3,1,0,1,2,0,2,1,-0.9136921456667958,2884
3,0,0,3,2,3,0,0,0,2,3,1,-0.9111673306295864,2898
1,1,1,2,0,3,0,0,2,2,2,3,-0.9086425155923771,2913
2,0,2,3,2,3,0,2,1,1,3,2,-0.5772017585043169,2927
3,3,1,3,2,3,1,2,3,1,3,1,-0.9111673306295864,2938
3,2,3,3,0,2,3,0,3,2,0,1,-0.48578639180471694,2947
3,2,0,0,2,1,1,3,0,0,3,2,-0.6660923101667074,2955
2,0,3,2,2,1,2,0,3,1,0,3,-0.5772017585043169,2963
2,1,1,0,1,0,3,2,2,3,1,0,-0.5772017585043169,2972
1,0,2,2,0,3,3,2,1,1,2,2,-0.6660923101667074,2981
2,1,0,3,0,1,3,2,0,2,0,1,-0.5772017585043169,2989
3,1,0,1,3,0,2,0,3,1,1,2,-0.42101728970382857,2999
0,0,0,1,3,3,1,2,0,1,1,2,-0.7549828618290981,3007
1,1,3,2,1,3,3,0,1,0,1,0,-0.6660923101667074,3016
1,1,0,3,1,0,3,3,1,1,0,1,-0.6660923101667074,3025
0,3,2,3,1,2,0,0,3,1,1,3,-0.6686171252039168,3034
2,2,2,0,0,1,1,1,1,2,1,1,-0.6660923101667074,3043
2,1,1,3,0,3,2,2,2,1,2,2,-0.754982861829098,3053
1,0,2,1,2,2,2,3,3,2,1,3,-0.5772017585043169,3062
0,3,0,0,3,3,3,1,2,2,2,1,-0.9086425155923771,3071
1,0,3,0,3,2,1,2,1,2,1,3,-0.5772017585043169,3081
0,1,0,1,2,1,3,2,3,3,2,3,-0.42101728970382857,3090
2,3,0,0,2,1,1,2,0,1,2,1,-0.754982861829098,3099
3,2,0,2,1,2,0,2,2,3,3,2,-0.6686171252039168,3108
1,2,1,1,2,1,0,1,0,2,2,3,-0.9111673306295864,3117
0,3,0,1,0,2,3,3,2,2,3,0,-0.5772017585043169,3124
1,1,1,0,3,0,0,3,1,0,2,3,-0.42354210474103793,3133
1,0,2,3,0,0,0,0,3,2,3,3,-0.48578639180471694,3141
3,0,2,2,2,1,0,1,3,0,0,0,-0.6660923101667074,3149
2,2,3,1,3,0,3,2,2,0,1,0,-0.9136921456667958,3157
0,2,0,3,0,3,0,3,3,1,2,2,-0.6660923101667074,3166
2,3,0,3,1,3,0,0,1,2,2,2,-0.6660923101667074,3175
2,0,2,3,1,1,1,1,2,0,3,0,-0.42101728970382857,3183
1,3,3,1,0,3,2,0,2,1,3,1,-0.6660923101667074,3192
2,3,0,1,2,2,2,1,0,2,1,0,-0.754982861829098,3200
0,1,0,2,0,2,0,0,2,0,1,2,-0.5772017585043169,3207
0,1,3,0,1,1,0,3,3,1,2,1,-0.6686171252039168,3216
3,2,2,0,2,2,0,1,0,1,1,0,-0.42101728970382857,3224
1,2,3,2,3,2,1,3,3,3,2,3,-0.6660923101667074,3235
0,1,0,1,2,1,2,2,1,0,0,1,-0.9111673306295864,3243
0,3,3,1,2,3,3,1,1,2,0,1,-0.6660923101667074,3253
0,1,3,1,3,2,3,1,2,2,2,2,-0.6660923101667074,3263
3,0,0,0,3,1,0,3,1,1,0,3,-0.6660923101667074,3272
1,0,0,2,3,0,0,1,1,3,0,1,-0.6660923101667074,3280
0,0,3,3,2,3,3,1,2,3,0,2,-0.754982861829098,3289
3,3,1,0,2,1,0,2,0,2,0,3,-0.9086425155923771,3297
2,1,0,2,0,0,2,2,3,2,1,3,-0.6660923101667074,3305
0,1,1,0,3,0,3,3,2,1,3,3,-0.6660923101667074,3314
3,2,2,2,1,0,3,1,0,1,1,0,-0.6660923101667074,3323
0,3,2,3,1,2,2,3,2,0,2,3,-0.6660923101667074,3332
2,2,2,2,2,2,2,0,0,3,2,3,-0.754982861829098,3341
2,1,3,3,3,0,1,3,2,2,2,2,-0.6660923101667074,3350
3,2,1,1,1,3,0,2,0,2,1,0,-0.6660923101667074,3359
2,2,0,1,2,3,3,3,2,1,1,0,-0.5772017585043169,3369
3,0,1,2,0,0,3,1,2,2,0,3,-0.5772017585043169,3377
1,3,1,3,3,2,2,3,1,2,2,1,-0.8413485984542793,3388
0,0,0,3,1,0,0,3,1,1,0,1,-0.6635674951294981,3395
2,0,3,3,2,2,3,2,3,1,3,1,-0.6660923101667074,3405
3,1,2,0,3,1,0,3,0,1,2,2,-0.754982861829098,3414
2,2,3,1,2,0,2,2,1,0,3,0,-0.7549828618290981,3422
0,3,1,1,1,3,1,3,1,1,2,2,-0.5772017585043169,3433
1,3,1,1,3,2,0,0,0,3,3,2,-0.42101728970382857,3442
0,1,1,1,0,2,1,1,0,1,2,1,-0.6686171252039168,3451
1,3,3,0,3,0,2,1,3,0,0,0,-0.6686171252039168,3460
1,2,3,1,2,2,1,2,2,2,3,2,-0.7549828618290981,3470
1,3,2,1,0,3,1,0,1,1,2,3,-0.5772017585043169,3480
2,0,3,1,0,1,3,1,3,1,1,1,-0.6660923101667074,3489
3,2,0,3,0,3,2,3,2,1,0,0,-0.6660923101667074,3498
1,3,2,2,2,0,0,3,3,3,2,0,-0.6635674951294981,3507
2,1,2,1,1,2,2,1,0,0,0,2,-0.42101728970382857,3515
1,1,2,2,3,2,2,1,2,1,1,0,-0.5772017585043169,3526
0,2,1,0,1,3,3,3,1,1,3,3,-0.6660923101667074,3536
1,1,0,3,0,0,1,0,1,3,3,1,-0.9111673306295864,3546
2,2,3,1,3,1,3,2,3,1,1,0,-0.5772017585043169,3557
0,1,0,1,3,1,2,3,1,0,1,0,-0.754982861829098,3571
2,0,3,1,3,1,0,0,3,0,0,3,-0.754982861829098,3584
1,0,3,2,1,3,3,1,0,3,1,2,-0.6686171252039168,3599
0,3,3,2,0,0,3,2,2,1,1,3,-0.6686171252039169,3613
0,3,2,0,1,3,3,0,1,2,1,2,-0.9111673306295864,3628
2,3,3,3,2,3,0,0,2,0,0,1,-0.5772017585043169,3641
1,3,2,3,3,0,1,2,3,2,2,1,-0.6686171252039168,3657
2,0,0,1,0,0,2,2,1,2,1,3,-0.5772017585043169,3669
1,1,1,2,2,1,2,2,3,0,0,3,-0.6660923101667074,3684
1,0,0,1,3,1,3,1,1,1,3,0,-0.5772017585043169,3725
2,0,2,1,1,3,3,0,3,3,3,1,-0.5772017585043169,3742
2,2,1,2,0,1,0,2,2,3,1,1,-0.8413485984542793,3769
3,2,0,0,0,0,2,3,3,0,2,2,-0.5772017585043169,3803
3,0,1,0,3,2,2,1,0,1,2,0,-0.42354210474103793,3829
1,0,1,2,2,1,0,0,3,2,1,2,-0.6660923101667074,3857
2,2,0,2,1,3,3,1,1,3,1,2,-0.6660923101667074,3900
3,2,2,1,3,1,1,3,0,3,3,2,-0.6660923101667074,3918
3,1,1,1,2,1,3,0,3,2,0,2,-0.6660923101667074,3933
0,3,2,3,0,1,1,2,0,0,1,1,-0.754982861829098,3946
1,3,0,2,3,2,2,0,1,2,0,1,-0.6660923101667074,3960
0,2,2,1,0,3,3,2,3,1,1,1,-0.5772017585043169,3975
3,2,1,3,2,0,3,3,2,0,0,3,-0.7549828618290981,3988
0,2,1,3,0,3,0,3,2,1,3,3,-0.5772017585043169,4002
0,3,2,3,2,0,2,2,2,1,0,1,-0.754982861829098,4017
2,1,3,3,3,2,1,0,3,2,0,3,-0.42354210474103793,4034
1,2,0,3,3,3,3,2,1,2,0,1,-0.7549828618290981,4050
3,3,1,3,3,1,2,2,1,0,3,3,-0.6660923101667074,4067
2,1,0,3,2,0,2,2,2,1,3,2,-0.5772017585043169,4082
3,0,1,0,0,0,0,1,1,2,1,1,-0.48578639180471694,4094
0,3,2,0,3,1,0,1,0,3,2,0,-0.6660923101667074,4107
2,3,0,1,0,3,2,2,3,2,1,0,-0.6660923101667074,4122
0,2,1,3,2,2,3,0,0,3,1,2,-0.5772017585043169,4136
1,1,0,3,3,2,3,3,1,0,3,2,-0.6660923101667074,4152
2,3,2,2,3,3,2,0,2,2,2,1,-0.6686171252039168,4177
1,2,2,1,3,3,1,0,2,3,1,3,-0.6660923101667074,4256
1,3,1,1,1,3,2,2,3,0,2,0,-0.42101728970382857,4291
1,1,0,3,2,2,1,2,3,2,0,0,-0.6660923101667074,4306
0,3,2,2,1,1,0,2,1,1,3,1,-0.4184924746666192,4324
0,1,0,3,1,3,2,3,0,3,0,2,-0.7549828618290981,4339
2,3,3,2,1,2,3,2,3,2,3,1,-0.6660923101667074,4356
1,1,0,1,1,0,3,3,2,2,3,3,-0.42101728970382857,4371
2,2,0,0,2,2,1,0,0,0,3,3,-0.6686171252039168,4378
2,1,2,0,3,2,0,0,2,2,2,2,-0.9111673306295864,4386
0,2,1,0,3,1,0,3,0,3,1,0,-0.9111673306295864,4394
2,0,1,3,1,2,3,3,2,0,0,1,-0.42354210474103793,4402
3,2,3,3,1,1,1,2,0,0,3,2,-0.6660923101667074,4411
3,1,1,0,1,1,0,1,0,2,2,1,-0.9136921456667958,4420
2,3,3,2,0,2,0,0,1,1,1,0,-0.7549828618290981,4429
0,2,0,1,3,3,1,0,0,0,3,0,-0.42101728970382857,4435
3,3,3,3,3,3,1,0,3,0,1,3,-0.42354210474103793,4445
1,0,2,1,0,1,1,0,1,0,3,2,-0.6660923101667074,4455
0,3,3,1,1,1,2,2,0,2,2,0,-0.42101728970382857,4464
2,0,1,1,0,0,3,2,0,0,0,2,-0.6686171252039169,4470
0,2,1,1,2,3,1,1,3,3,3,3,-0.6660923101667074,4480
0,3,3,3,1,0,1,3,2,1,1,3,-0.7549828618290981,4489
0,2,3,1,1,3,1,0,0,1,1,0,-0.7549828618290981,4498
2,3,2,0,2,2,1,1,0,1,0,0,-0.754982861829098,4506
0,2,0,1,2,3,0,0,3,2,1,1,-0.6660923101667074,4514
3,3,1,3,2,0,0,1,2,2,3,2,-0.6660923101667074,4523
3,3,0,1,0,2,0,2,2,2,3,0,-0.6660923101667074,4530
3,0,1,0,3,0,2,1,1,1,2,3,-0.6660923101667074,4540
1,2,1,3,2,3,2,3,0,2,1,2,-0.6660923101667074,4552
0,2,3,3,0,1,2,2,0,3,2,0,-0.6686171252039168,4565
3,3,1,1,1,3,3,3,0,3,0,3,-0.6660923101667074,4582
3,0,2,1,1,2,3,0,1,2,1,1,-0.6660923101667074,4598
3,2,1,3,3,2,1,2,2,2,2,2,-0.6660923101667074,4627
3,1,1,1,2,0,2,0,0,1,1,0,-0.6660923101667074,4647
1,1,2,2,1,3,2,3,0,3,0,2,-0.5772017585043169,4675
1,2,2,0,0,3,0,0,1,2,2,0,-0.4184924746666192,4700
3,1,3,2,1,1,1,1,2,3,1,0,-0.6660923101667074,4730
1,1,2,0,3,1,1,2,3,3,0,1,-0.6660923101667074,4747
2,3,1,3,0,0,1,0,3,1,0,3,-0.9111673306295864,4761
2,0,2,1,1,2,1,3,1,1,2,3,-0.6660923101667074,4777
3,2,3,3,3,2,2,3,3,3,3,0,-0.6660923101667074,4794
3,3,2,0,3,3,1,1,2,0,1,1,-0.6686171252039168,4810
3,1,3,1,0,0,0,2,1,1,2,0,-0.6660923101667074,4824
3,3,1,3,2,2,2,1,0,0,1,3,-0.42101728970382857,4839
3,2,1,1,1,2,1,2,2,1,3,0,-0.6660923101667074,4867
1,1,0,0,0,3,3,2,0,3,2,3,-0.9111673306295864,4893
1,1,0,2,0,3,2,0,2,3,3,1,-0.42101728970382857,4913
2,1,2,2,2,0,1,0,0,0,3,0,-0.754982861829098,4965
1,2,1,1,1,1,2,0,1,2,2,2,-0.754982861829098,5005
3,1,3,3,1,2,3,2,0,0,1,1,-0.5772017585043169,5026
2,0,2,0,2,3,1,0,2,3,1,0,-0.48578639180471694,5039
3,2,3,3,3,2,2,0,3,2,0,1,-0.6660923101667074,5053
3,0,0,3,2,2,3,1,0,2,0,0,-0.5772017585043169,5061
0,0,2,2,2,0,3,1,2,3,3,0,-0.754982861829098,5068
2,3,0,2,0,0,2,2,3,3,3,0,-0.5772017585043169,5077
0,2,3,1,1,2,1,3,3,1,2,0,-0.9111673306295864,5086
3,0,3,2,1,0,1,3,1,2,1,2,-0.6660923101667074,5095
2,0,3,0,2,3,0,2,2,1,2,0,-0.48578639180471694,5103
3,0,3,2,0,3,0,0,1,3,1,2,-0.42101728970382857,5112
1,0,2,2,2,1,2,2,0,2,1,3,-0.9111673306295864,5121
0,0,1,1,0,1,2,3,0,1,2,2,-0.754982861829098,5129
3,1,1,0,1,3,1,0,1,1,0,3,-0.6635674951294981,5139
1,2,0,0,3,0,0,0,2,3,0,3,-0.6686171252039168,5147
1,2,1,1,1,1,3,1,1,3,0,1,-0.6660923101667074,5157
0,1,3,3,0,0,0,3,2,2,2,0,-0.5772017585043169,5164
1,2,3,3,1,0,1,2,3,1,1,3,-0.5772017585043169,5175
3,1,2,1,2,1,2,1,3,0,0,3,-0.6635674951294981,5185
1,3,3,0,2,3,2,2,0,1,2,1,-0.9111673306295864,5195
3,0,0,1,2,3,0,1,3,0,2,1,-0.6660923101667074,5204
