{'application_name': 'cafqa_optimization_H2_Distance: 1.75 Energy Level: 0', 'optimization_objectives': ['value'], 'design_of_experiment': {'number_of_samples': 500, 'doe_type': 'random sampling'}, 'optimization_iterations': 500, 'models': {'model': 'random_forest', 'number_of_trees': 10, 'max_features': 0.5, 'bootstrap': False, 'min_samples_split': 5}, 'input_parameters': {'x0': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x1': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x2': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x3': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x4': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x5': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x6': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x7': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x8': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x9': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x10': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x11': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}}, 'print_best': True, 'print_posterior_best': True, 'log_file': 'H2_Distance_1.75/H2_Distance: 1.75 Energy Level: 0_hypermapper_log.log', 'output_data_file': 'H2_Distance_1.75/H2_Distance: 1.75 Energy Level: 0_hypermapper_output.csv', 'verbose_logging': False, 'profiling': False, 'noise': True, 'profiling_file': 'profiles/profile.csv', 'append_profiles': False, 'number_of_cpus': 0, 'max_number_of_predictions': 1000000, 'time_budget': -1, 'number_of_repetitions': 1, 'hypermapper_mode': {'mode': 'default'}, 'output_image': {'output_image_pdf_file': 'output_pareto.pdf', 'image_xlog': False, 'image_ylog': False}, 'feasible_output': {'name': 'Valid', 'true_value': 'True', 'false_value': 'False', 'enable_feasible_predictor': False, 'enable_feasible_predictor_grid_search_on_recall_and_precision': False, 'feasible_predictor_grid_search_validation_file': '/home/lnardi/spatial-lang/results/apps_classification_test_set/BlackScholes.csv'}, 'timestamp': 'Timestamp', 'evaluations_per_optimization_iteration': 1, 'run_directory': '.', 'output_pareto_file': 'output_pareto.csv', 'acquisition_function': 'EI', 'scalarization_method': 'tchebyshev', 'weight_sampling': 'flat', 'bounding_box_limits': [0, 1], 'optimization_method': 'bayesian_optimization', 'local_search_starting_points': 10, 'local_search_random_points': 10000, 'local_search_evaluation_limit': -1, 'scalarization_key': 'scalarization', 'local_search_scalarization_weights': [1], 'print_parameter_importance': False, 'normalize_inputs': False, 'epsilon_greedy_threshold': 0.1, 'prior_method': 'pibo', 'prior_beta': -1, 'prior_floor': 1e-06, 'model_posterior_weight': 10, 'model_good_quantile': 0.05, 'prior_estimation_file': 'samples.csv', 'prior_estimation_quantile': 0.1, 'estimate_multivariate_priors': False, 'resume_optimization': False, 'resume_optimization_data': 'output_samples.csv', 'bandwidth_parameter': 0, 'bandwidth_n_factor': 100, 'prior_limit_estimation_points': 10000, 'posterior_computation_lower_limit': 1e-08, 'custom_gaussian_prior_means': [0], 'custom_gaussian_prior_stds': [-1], 'acquisition_function_optimizer': 'local_search', 'evolution_population_size': 50, 'evolution_generations': 150, 'mutation_rate': 1, 'evolution_crossover': False, 'regularize_evolution': False, 'batch_size': 2, 'cma_es_sigma': 0.2, 'cma_es_starting_points': 1, 'cma_es_random_points': 10000}
Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,1,3,0,1,3,0,2,0,2,0,0,-0.4184924746666192,856
3,2,3,3,2,1,1,0,1,1,0,0,-0.6660923101667074,866
0,0,1,1,2,0,1,0,1,2,2,0,-0.7549828618290981,874
1,0,0,0,2,0,3,1,1,3,0,3,-0.5772017585043169,883
1,2,2,1,2,3,2,3,2,2,1,0,-0.6660923101667074,893
2,3,3,1,0,2,3,0,0,3,0,1,-0.5772017585043169,901
2,0,3,0,3,3,3,2,1,1,0,3,-0.5772017585043169,910
0,0,2,1,3,0,0,3,3,3,1,2,-0.6686171252039168,919
0,2,0,0,3,3,3,1,2,2,0,1,-0.6660923101667074,927
1,0,2,0,1,3,2,3,0,3,0,2,-0.6660923101667074,936
1,2,3,0,1,2,2,2,2,0,0,2,-0.6660923101667074,945
2,3,0,1,0,3,0,2,2,0,2,0,-0.754982861829098,952
0,2,2,2,2,1,2,0,1,3,2,3,-0.7549828618290981,962
2,1,1,2,2,3,0,0,0,0,3,3,-0.8413485984542793,970
0,3,2,3,2,3,1,1,1,3,3,3,-0.7549828618290981,981
3,2,3,1,2,2,3,0,2,3,3,3,-0.6660923101667074,990
2,0,0,1,2,1,3,0,1,1,0,1,-0.5772017585043169,998
3,1,1,3,3,1,1,3,0,3,3,1,-0.42101728970382857,1009
1,0,0,3,3,0,3,2,0,3,3,0,-0.42354210474103793,1016
2,2,2,1,0,3,1,2,2,2,2,2,-0.754982861829098,1025
1,2,2,1,3,1,2,0,2,1,1,3,-0.6660923101667074,1035
1,3,2,2,1,0,0,1,1,0,3,1,-0.6660923101667074,1045
3,2,2,3,3,2,1,3,3,0,0,0,-0.5772017585043169,1053
2,2,2,2,0,2,1,3,3,1,2,2,-0.9111673306295864,1063
2,2,0,2,1,2,2,1,3,3,2,1,-0.6635674951294981,1073
1,1,0,1,0,0,0,1,0,0,1,3,-0.6660923101667074,1080
1,2,2,3,2,3,2,0,1,2,2,2,-0.42354210474103793,1089
2,0,0,3,2,0,2,0,2,1,0,2,-0.5772017585043169,1096
3,3,3,1,0,0,3,0,0,2,0,3,-0.42101728970382857,1104
0,3,0,3,2,2,3,0,3,0,2,3,-0.9111673306295864,1112
2,2,1,1,2,1,2,2,2,2,0,3,-0.5772017585043169,1120
1,1,3,3,1,1,2,0,0,2,0,3,-0.42101728970382857,1129
3,0,3,0,1,0,2,2,2,0,2,3,-0.6660923101667074,1137
3,3,0,2,1,2,1,3,1,0,3,0,-0.6660923101667074,1146
2,0,2,1,0,0,2,1,2,3,2,2,-0.754982861829098,1154
3,0,0,0,3,3,0,1,0,3,3,0,-0.9111673306295864,1162
0,1,3,2,2,2,0,0,1,2,0,2,-0.42101728970382857,1170
1,2,1,0,3,0,2,2,2,2,3,3,-0.42101728970382857,1179
3,3,3,2,1,1,0,0,3,1,1,1,-0.6660923101667074,1190
3,0,0,1,1,3,1,1,1,1,1,2,-0.5772017585043169,1201
3,0,1,3,2,2,3,3,1,3,2,2,-0.6660923101667074,1212
3,3,1,0,2,3,3,2,0,2,1,1,-0.9136921456667958,1225
0,2,0,0,0,0,1,2,0,1,0,1,-0.754982861829098,1236
2,2,0,0,0,1,0,3,1,0,3,3,-0.6660923101667074,1248
1,2,1,3,0,0,3,1,1,1,3,1,-0.6660923101667074,1263
1,2,2,3,3,3,2,2,1,1,0,0,-0.5772017585043169,1279
1,1,2,0,1,1,2,0,2,3,2,0,-0.5772017585043169,1297
0,1,0,2,2,3,2,3,2,3,1,1,-0.754982861829098,1314
3,2,2,2,1,1,2,1,0,3,1,3,-0.6660923101667074,1331
1,2,2,2,3,0,0,2,2,3,3,0,-0.6686171252039168,1349
2,3,2,0,3,0,3,1,1,3,1,2,-0.6660923101667074,1364
0,1,2,3,1,2,0,0,1,0,2,2,-0.6660923101667074,1377
2,2,3,1,3,0,3,3,1,0,0,3,-0.6660923101667074,1390
1,0,0,3,1,0,0,3,3,1,2,3,-0.6660923101667074,1403
2,0,0,1,2,2,1,3,2,0,0,1,-0.6686171252039169,1415
0,1,2,3,0,1,1,0,0,3,3,2,-0.754982861829098,1438
3,1,2,3,1,3,2,0,2,2,0,0,-0.5772017585043169,1477
0,2,2,2,2,1,3,3,2,1,1,1,-0.754982861829098,1498
3,0,2,1,3,0,2,1,3,0,0,1,-0.6660923101667074,1541
1,3,3,3,1,3,2,3,2,2,0,0,-0.6660923101667074,1569
1,0,3,3,1,3,1,3,3,1,1,1,-0.42101728970382857,1586
1,0,2,0,1,3,3,0,3,0,0,2,-0.5772017585043169,1600
1,0,0,3,0,2,2,1,0,3,2,1,-0.6660923101667074,1613
2,2,2,3,0,0,0,1,0,1,0,0,-0.5772017585043169,1623
0,0,0,3,3,3,2,2,2,0,2,3,-0.6660923101667074,1637
1,3,1,3,3,1,3,0,3,3,3,0,-0.6660923101667074,1653
2,1,0,3,2,3,3,0,2,3,0,3,-0.5772017585043169,1668
3,0,0,3,0,2,3,3,3,2,2,3,-0.8413485984542793,1681
0,3,0,1,3,3,2,0,2,1,3,2,-0.42101728970382857,1696
1,0,3,0,1,1,2,2,1,0,1,1,-0.754982861829098,1711
3,0,3,1,2,2,1,3,2,1,3,0,-0.42101728970382857,1725
2,1,1,0,1,1,3,1,2,1,3,1,-0.6660923101667074,1742
2,1,3,3,2,2,2,2,3,0,1,3,-0.6660923101667074,1757
2,3,2,2,0,3,3,1,3,1,1,3,-0.6660923101667074,1773
3,1,2,3,1,3,1,2,0,2,3,3,-0.5772017585043169,1790
3,0,1,0,1,3,3,2,1,2,2,2,-0.6660923101667074,1805
3,1,3,0,0,3,2,1,1,2,3,0,-0.9111673306295864,1820
1,3,0,0,3,1,0,3,0,0,1,2,-0.6686171252039169,1833
3,2,2,2,0,0,1,2,1,0,0,0,-0.5772017585043169,1850
0,1,2,3,3,2,3,0,1,0,2,1,-0.4184924746666192,1864
3,1,1,3,2,0,0,1,0,2,1,3,-0.9111673306295864,1885
0,0,0,2,0,0,1,3,2,2,3,3,-0.48578639180471694,1900
1,1,1,1,3,1,0,1,1,1,1,3,-0.754982861829098,1920
2,3,1,2,0,2,1,0,0,3,2,1,-0.48578639180471694,1938
3,3,1,3,1,3,2,2,0,0,3,2,-0.6660923101667074,1953
2,3,0,1,1,0,2,1,0,3,3,1,-0.7549828618290981,1968
1,1,3,3,3,2,2,3,3,0,3,2,-0.6686171252039168,1984
2,0,1,1,2,0,2,3,1,0,0,1,-0.5772017585043169,1997
1,3,1,0,0,1,0,1,0,3,2,1,-0.42101728970382857,2012
3,3,0,2,2,3,2,3,3,1,1,3,-0.4184924746666192,2029
3,1,0,3,2,1,0,0,3,1,1,1,-0.9111673306295864,2044
3,3,0,1,1,2,0,0,3,0,1,2,-0.6660923101667074,2058
2,3,2,2,0,3,2,2,1,3,2,3,-0.6660923101667074,2075
3,2,1,1,0,1,3,3,3,0,3,1,-0.9111673306295864,2091
2,1,2,0,1,3,0,0,2,2,2,3,-0.6686171252039168,2105
0,0,2,0,1,0,0,3,1,3,0,1,-0.6686171252039168,2117
2,1,1,3,3,1,3,2,2,2,0,3,-0.6660923101667074,2134
0,1,1,0,3,1,2,1,0,1,3,2,-0.6660923101667074,2150
3,2,3,2,3,0,1,2,1,0,2,0,-0.5772017585043169,2164
2,0,0,1,3,3,0,2,0,3,3,1,-0.7549828618290981,2178
2,2,0,1,2,1,2,1,0,1,1,3,-0.754982861829098,2192
3,1,2,2,3,2,1,1,0,2,2,1,-0.5772017585043169,2208
2,2,3,2,1,2,1,3,2,1,1,3,-0.6660923101667074,2224
3,3,2,2,2,3,1,1,2,2,1,3,-0.6686171252039168,2237
2,1,3,3,3,0,3,3,1,3,0,3,-0.5772017585043169,2246
2,2,1,0,1,3,0,3,3,3,0,3,-0.42354210474103793,2256
1,1,3,0,3,3,3,3,0,0,0,3,-0.6686171252039168,2264
1,2,3,3,2,0,2,3,0,2,2,2,-0.5772017585043169,2275
1,1,3,2,1,0,1,3,2,1,2,0,-0.6660923101667074,2286
1,2,2,1,3,1,1,3,3,1,3,2,-0.754982861829098,2297
2,0,2,0,0,0,3,3,1,1,1,1,-0.6660923101667074,2307
2,0,1,0,1,3,3,0,3,3,0,0,-0.5772017585043169,2315
1,0,2,3,1,1,3,3,0,3,0,0,-0.42101728970382857,2325
0,2,3,2,3,1,3,1,3,1,2,0,-0.6660923101667074,2336
2,2,0,3,3,1,1,0,2,0,0,2,-0.6660923101667074,2349
0,2,0,1,0,2,3,1,1,1,2,3,-0.6660923101667074,2364
2,3,2,2,0,0,2,2,3,3,1,3,-0.5772017585043169,2381
2,3,1,3,0,3,3,3,2,3,2,1,-0.8413485984542793,2398
3,0,3,1,3,1,0,2,1,3,3,3,-0.754982861829098,2417
0,1,2,1,0,3,2,3,0,0,2,2,-0.754982861829098,2430
2,0,2,3,1,0,1,0,2,2,3,2,-0.42354210474103793,2453
3,0,3,3,1,3,2,0,1,3,2,2,-0.754982861829098,2474
1,0,0,1,2,0,1,0,2,2,3,2,-0.7549828618290981,2501
1,2,3,3,0,1,0,0,0,3,3,0,-0.4184924746666192,2525
2,2,2,1,0,3,2,1,1,2,3,3,-0.6660923101667074,2565
1,0,0,3,1,1,3,0,2,3,1,3,-0.6660923101667074,2599
2,0,0,1,3,1,0,1,0,3,3,2,-0.9111673306295864,2635
0,0,0,0,2,0,3,1,2,2,1,3,-0.8413485984542793,2659
0,3,3,0,3,1,2,3,2,3,1,3,-0.9111673306295864,2702
0,1,2,3,2,1,1,1,2,1,0,1,-0.8413485984542793,2730
0,1,1,2,0,3,1,1,0,2,1,3,-0.6686171252039168,2752
1,3,1,2,3,0,0,2,1,1,0,2,-0.7549828618290981,2802
0,3,2,2,0,0,1,3,0,2,1,1,-0.754982861829098,2841
3,3,3,2,3,1,0,1,2,0,2,1,-0.9136921456667958,2884
3,0,0,3,2,3,0,0,0,2,3,1,-0.9111673306295864,2898
1,1,1,2,0,3,0,0,2,2,2,3,-0.9086425155923771,2913
2,0,2,3,2,3,0,2,1,1,3,2,-0.5772017585043169,2927
3,3,1,3,2,3,1,2,3,1,3,1,-0.9111673306295864,2938
3,2,3,3,0,2,3,0,3,2,0,1,-0.48578639180471694,2947
3,2,0,0,2,1,1,3,0,0,3,2,-0.6660923101667074,2955
2,0,3,2,2,1,2,0,3,1,0,3,-0.5772017585043169,2963
2,1,1,0,1,0,3,2,2,3,1,0,-0.5772017585043169,2972
1,0,2,2,0,3,3,2,1,1,2,2,-0.6660923101667074,2981
2,1,0,3,0,1,3,2,0,2,0,1,-0.5772017585043169,2989
3,1,0,1,3,0,2,0,3,1,1,2,-0.42101728970382857,2999
0,0,0,1,3,3,1,2,0,1,1,2,-0.7549828618290981,3007
1,1,3,2,1,3,3,0,1,0,1,0,-0.6660923101667074,3016
1,1,0,3,1,0,3,3,1,1,0,1,-0.6660923101667074,3025
0,3,2,3,1,2,0,0,3,1,1,3,-0.6686171252039168,3034
2,2,2,0,0,1,1,1,1,2,1,1,-0.6660923101667074,3043
2,1,1,3,0,3,2,2,2,1,2,2,-0.754982861829098,3053
1,0,2,1,2,2,2,3,3,2,1,3,-0.5772017585043169,3062
0,3,0,0,3,3,3,1,2,2,2,1,-0.9086425155923771,3071
1,0,3,0,3,2,1,2,1,2,1,3,-0.5772017585043169,3081
0,1,0,1,2,1,3,2,3,3,2,3,-0.42101728970382857,3090
2,3,0,0,2,1,1,2,0,1,2,1,-0.754982861829098,3099
3,2,0,2,1,2,0,2,2,3,3,2,-0.6686171252039168,3108
1,2,1,1,2,1,0,1,0,2,2,3,-0.9111673306295864,3117
0,3,0,1,0,2,3,3,2,2,3,0,-0.5772017585043169,3124
1,1,1,0,3,0,0,3,1,0,2,3,-0.42354210474103793,3133
1,0,2,3,0,0,0,0,3,2,3,3,-0.48578639180471694,3141
3,0,2,2,2,1,0,1,3,0,0,0,-0.6660923101667074,3149
2,2,3,1,3,0,3,2,2,0,1,0,-0.9136921456667958,3157
0,2,0,3,0,3,0,3,3,1,2,2,-0.6660923101667074,3166
2,3,0,3,1,3,0,0,1,2,2,2,-0.6660923101667074,3175
2,0,2,3,1,1,1,1,2,0,3,0,-0.42101728970382857,3183
1,3,3,1,0,3,2,0,2,1,3,1,-0.6660923101667074,3192
2,3,0,1,2,2,2,1,0,2,1,0,-0.754982861829098,3200
0,1,0,2,0,2,0,0,2,0,1,2,-0.5772017585043169,3207
0,1,3,0,1,1,0,3,3,1,2,1,-0.6686171252039168,3216
3,2,2,0,2,2,0,1,0,1,1,0,-0.42101728970382857,3224
1,2,3,2,3,2,1,3,3,3,2,3,-0.6660923101667074,3235
0,1,0,1,2,1,2,2,1,0,0,1,-0.9111673306295864,3243
0,3,3,1,2,3,3,1,1,2,0,1,-0.6660923101667074,3253
0,1,3,1,3,2,3,1,2,2,2,2,-0.6660923101667074,3263
3,0,0,0,3,1,0,3,1,1,0,3,-0.6660923101667074,3272
1,0,0,2,3,0,0,1,1,3,0,1,-0.6660923101667074,3280
