x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,1,2,3,1,1,0,0,1,3,3,3,1.025586903486082,8135
1,3,2,0,0,2,1,2,2,3,0,2,1.1121934598105074,8184
3,1,3,3,3,0,3,3,0,3,0,0,1.040052207293194,8233
3,0,3,0,1,3,3,1,1,0,2,3,1.0203974272212466,8288
3,2,3,0,2,2,0,3,1,2,2,3,1.0428567147112364,8338
1,2,3,2,2,1,2,3,1,1,1,0,1.108386800913899,8401
3,0,3,3,0,1,0,1,1,3,1,0,0.9355543541547088,8484
3,3,3,3,0,0,1,2,1,2,1,0,1.1319880860728713,8568
2,2,0,1,0,3,2,1,2,0,0,0,0.9443096696169082,8643
0,2,2,2,3,0,1,0,0,3,1,3,1.0320582236103162,9151
2,3,1,3,1,3,0,1,2,3,0,1,1.1373174085281232,9211
1,0,0,0,1,3,0,1,2,3,1,3,1.0408135390725155,9261
3,2,0,2,3,1,2,2,1,1,2,1,0.9313670293684395,9317
3,1,0,3,1,1,2,1,1,0,1,0,1.0375273922559844,9368
2,3,3,2,3,1,0,0,2,1,3,3,2.499979706621234,9434
2,2,0,3,2,0,2,1,1,0,1,2,0.956871643975716,9545
2,3,3,1,0,1,0,3,3,1,0,0,0.9644849617689328,9635
1,3,3,0,0,3,2,0,2,3,3,3,1.0533755134313236,9732
2,1,2,1,1,2,0,0,3,1,3,2,2.483851893065062,10128
3,1,2,3,1,2,0,3,0,3,0,0,1.0545175111003062,10176
0,0,0,3,0,1,2,3,1,3,3,0,1.0267289011550647,10223
2,3,1,2,3,3,2,1,0,3,0,1,1.0274902329343862,10275
0,0,1,3,1,2,2,0,1,3,1,1,2.483851893065062,10327
1,2,3,1,0,3,2,1,2,1,2,2,1.0286322306033688,10380
3,1,2,0,2,0,0,3,3,0,0,0,1.0267289011550647,10424
0,1,3,0,2,1,2,3,3,3,1,1,1.0503301863140369,10475
2,3,2,2,1,2,2,1,0,3,0,2,1.018734917472187,10525
0,3,3,3,1,3,2,3,3,1,2,3,0.8720285709091783,10812
2,3,2,1,2,3,2,2,0,1,0,0,0.9694336183345239,10893
0,3,3,1,1,2,1,1,1,1,2,0,0.954587648637751,10990
1,2,3,0,3,2,1,1,2,0,3,1,1.0373875460655682,11070
0,1,1,1,1,2,0,2,0,3,1,0,2.4501124750756635,11147
1,1,3,3,1,2,2,0,0,0,3,2,0.9610589687619853,11227
3,3,0,0,0,3,3,3,1,3,2,3,1.0198769151411693,11419
0,3,2,2,3,0,0,1,2,1,2,3,1.0362455483965856,11530
3,0,1,2,2,0,3,1,3,0,2,3,1.0707008778374756,11579
0,0,2,3,1,0,3,1,1,2,0,2,1.0666988195694531,11903
1,3,1,0,3,3,1,2,1,0,0,1,1.0092182702306656,12014
3,0,1,2,3,0,3,2,3,3,1,2,0.9317476952581005,12159
0,2,3,0,0,2,0,2,3,0,3,2,0.9138563984440408,12252
3,1,3,3,1,0,1,3,1,0,0,1,0.9591556393136811,12303
1,3,2,1,0,1,1,3,1,1,3,0,2.4546804657515935,12357
3,3,1,2,1,3,3,2,3,0,0,0,1.0160702562445607,12411
1,0,3,0,2,2,3,3,0,2,0,2,1.1373174085281232,12459
1,3,2,2,2,0,2,2,0,3,3,2,1.0809788568583183,12510
3,3,0,0,3,1,3,0,1,3,2,0,-0.42101728970382857,12800
1,0,2,1,1,0,3,1,3,3,2,0,1.1007734831206821,12859
0,2,2,1,0,0,3,3,0,3,0,1,0.9313670293684396,12935
0,2,3,1,1,3,0,0,0,1,2,2,0.9469743308445341,13018
0,1,2,0,1,0,0,0,1,0,3,1,1.103818810237969,13143
3,3,3,0,0,0,1,2,3,3,0,0,0.8514726128674927,13221
1,0,3,3,3,0,0,2,2,0,3,0,1.0514721839830194,13296
1,3,1,2,2,3,3,3,0,0,3,3,-0.42354210474103793,13383
3,3,0,0,1,3,0,1,1,1,3,1,1.0415748708518375,13791
1,3,0,3,1,3,0,0,1,3,1,2,2.4786624168002267,13843
3,1,1,3,3,2,1,2,1,3,2,1,1.128181427176263,13928
2,2,3,0,3,1,2,3,1,1,0,0,1.0504700325044534,14007
1,1,3,3,1,3,0,0,2,1,2,2,1.0379080581456455,14110
2,3,1,0,1,2,2,2,0,2,1,2,1.0225415763687953,14215
1,3,0,3,1,1,0,2,3,2,0,2,0.9313670293684394,14369
0,1,1,0,3,2,2,0,3,1,3,1,1.016971434214299,14425
0,2,2,2,0,1,1,0,3,0,3,0,1.0233029081481169,14469
0,0,0,2,3,2,0,2,1,2,1,3,-0.42101728970382857,14708
2,2,3,1,1,0,2,2,1,1,0,3,1.0307763797509173,14758
3,1,0,0,0,0,2,3,1,0,3,3,1.0594661676658972,14803
3,2,3,0,2,3,3,0,1,3,2,3,0.9997016229891446,14855
3,1,2,0,2,2,3,2,2,2,2,1,1.0198769151411695,14904
0,2,3,2,3,2,0,2,0,2,0,1,1.0299140744627677,14949
3,0,0,0,1,2,1,1,2,2,1,2,1.0149282585755786,14996
0,2,2,1,0,0,1,0,0,2,3,3,0.8461432904122407,15049
0,3,3,0,1,2,1,1,3,0,0,0,1.0371467263663237,15379
0,0,1,0,0,0,0,0,2,0,2,3,1.005551457524474,15439
0,0,3,1,2,3,1,1,2,3,1,0,0.935173688265048,15537
3,1,3,2,0,3,1,3,1,1,3,1,-0.4184924746666192,15724
2,3,1,3,1,3,1,0,1,0,2,2,1.0200167613315858,15806
3,2,0,1,2,2,1,2,2,0,1,2,1.1327494178521929,15853
3,3,1,2,3,0,0,2,0,1,2,0,0.9800922632450274,15901
2,3,0,0,1,1,3,2,2,0,0,0,1.0688429687170018,15945
0,1,0,3,2,0,3,1,2,0,2,2,0.9294636999201354,15989
3,2,2,0,2,3,2,3,0,2,3,1,2.4843724051451397,16411
3,3,3,2,2,2,2,1,1,2,0,2,1.0158294365453167,16597
3,2,2,0,1,2,3,1,0,2,2,2,1.0552788428796278,16701
0,0,3,1,0,1,1,0,2,3,1,3,1.20018283350316,16781
0,0,2,1,0,3,3,1,3,2,3,3,1.0457621956381067,16865
2,3,0,0,1,2,3,0,0,0,3,1,1.045381529748446,16945
0,1,1,2,1,1,0,3,1,3,0,1,1.065696668090887,17004
0,1,1,1,1,3,1,1,3,0,2,1,1.0392908755138723,17056
1,3,1,3,2,2,0,0,0,3,2,2,1.057562838217593,17606
3,0,1,1,2,0,0,0,3,0,1,1,1.1521633782248961,17705
3,1,2,1,3,0,0,3,0,3,0,2,1.0194962492515085,17791
3,1,3,0,0,0,2,1,1,0,0,2,1.0177327659936208,17870
3,2,2,2,0,0,0,0,1,2,0,0,1.0398113875939496,17946
3,1,0,3,1,0,2,3,1,1,0,3,0.9089077418784498,18037
3,1,2,1,2,3,3,0,0,1,2,2,1.030154894162012,18121
3,0,3,2,1,3,1,1,1,3,1,2,1.0385295437345508,18280
3,2,2,1,0,2,1,1,0,0,3,2,0.9698142842241847,18669
1,1,0,3,3,2,0,3,0,1,0,1,-0.42101728970382857,18794
1,3,3,0,1,2,3,3,3,2,0,3,-0.42101728970382857,18914
3,2,0,2,2,0,1,2,0,1,1,3,1.0332002212792988,19022
3,2,1,0,0,3,3,2,0,0,2,1,1.018734917472187,19112
1,3,3,1,1,2,3,2,1,0,1,2,0.852995276426136,19166
2,1,3,3,3,0,1,3,0,3,2,2,1.10876746680356,19218
0,0,0,0,1,0,3,0,0,0,2,0,1.0494290083442988,19256
1,1,3,0,3,1,2,2,3,3,1,0,1.0651761560108097,19311
0,2,3,3,3,2,1,1,1,2,3,0,2.4843724051451392,19604
3,2,0,0,2,3,3,0,3,1,0,0,1.0164509221342217,19652
0,3,1,1,3,3,1,0,2,3,1,0,1.0564208405486104,19701
0,1,1,2,2,2,0,2,0,3,1,1,1.207034819517055,19765
1,2,3,0,2,2,2,1,1,0,0,0,1.0287720767937851,19846
2,2,2,2,2,1,1,3,0,3,2,1,0.9306056975891178,19977
2,0,1,2,0,3,0,1,3,2,3,1,0.9924689710855885,20077
1,0,2,3,3,1,0,2,0,2,3,3,0.9515423215204643,20158
3,0,2,2,3,2,0,3,3,2,3,2,0.9977982935408404,20586
3,2,1,1,2,2,1,2,2,0,3,0,1.0767915320720491,20636
0,0,2,1,3,3,3,1,3,1,1,0,1.0427168685208201,20687
2,0,1,1,2,1,1,1,1,1,2,3,2.4577257928688807,20755
3,1,2,2,3,2,3,3,2,3,0,1,0.9302250316994571,20849
0,0,1,0,0,1,3,3,0,2,1,2,0.9275603704718312,20924
3,3,3,3,3,3,3,1,3,1,1,3,2.4683844377793838,21022
2,1,2,3,0,3,2,2,1,0,2,2,1.0442395320794633,21201
3,0,3,2,3,3,2,3,1,3,0,2,1.0293935623826904,21475
2,2,3,0,3,2,3,0,1,3,1,0,1.0221609104791343,21524
1,0,1,2,0,0,1,1,2,3,3,1,1.0046502795547356,21571
0,1,0,1,1,0,3,1,1,1,2,2,1.0847855157549269,21624
0,3,1,2,0,1,2,3,1,2,1,0,1.1144774551484726,21673
0,2,0,2,0,1,2,0,0,2,1,0,0.9610589687619854,21717
3,1,0,1,3,0,0,3,0,0,0,2,1.0115022655686308,21762
1,3,3,3,1,0,0,3,0,0,2,0,0.947354996734195,21810
0,2,0,1,3,2,1,1,2,3,0,0,1.021018912810152,22231
0,2,3,1,1,1,2,0,1,3,2,2,0.8427172974052933,22317
3,1,2,3,1,3,2,1,2,1,1,0,1.0335808871689598,22446
3,2,3,2,3,1,2,3,3,2,2,2,-0.42101728970382857,22604
3,2,3,2,2,2,2,1,1,0,2,0,1.1982795040548557,22654
0,0,0,1,3,2,1,3,2,2,3,3,1.0630320068632613,22703
0,3,2,3,3,1,2,2,0,0,0,0,2.47104909900701,22750
0,0,2,1,0,0,0,0,2,2,1,1,1.216932132648237,22795
1,1,1,2,0,3,1,0,3,0,1,2,1.0248255717067603,22862
3,3,3,3,2,2,0,0,3,2,2,0,1.0198769151411695,23298
2,2,0,1,2,3,1,2,3,3,2,2,1.1003928172310213,23386
2,0,3,2,1,1,0,1,1,2,2,2,1.0149282585755783,23465
3,1,0,3,1,2,1,0,3,3,2,1,1.0107409337893092,23520
0,3,2,1,1,1,2,0,3,1,0,2,1.0258277231853263,23581
1,0,3,1,0,2,1,0,2,1,3,3,1.0175929198032043,23631
1,1,0,1,2,0,0,3,0,1,3,2,-0.42354210474103793,23677
3,0,2,3,3,3,1,1,3,2,2,3,1.0394307217042886,23728
3,3,2,1,0,0,1,3,2,2,0,1,1.0141669267962565,23936
0,3,1,1,2,3,3,2,2,3,3,3,0.9405030107202998,23987
2,1,2,2,0,1,2,3,1,0,2,3,0.9256570410235269,24048
0,3,2,3,3,2,1,3,1,2,3,2,-0.42101728970382857,24177
0,3,0,0,3,2,0,1,2,1,0,1,1.025586903486082,24323
0,3,0,0,2,0,3,0,0,2,2,0,1.0710815437271364,24421
3,2,0,3,0,3,2,3,0,1,1,0,1.013786260906596,24497
2,3,1,0,2,1,3,3,2,2,1,2,1.02192009077989,24601
0,0,1,1,0,2,2,0,1,2,0,0,0.9416450083892822,24937
3,3,2,1,0,0,1,2,3,3,1,1,-0.42101728970382857,24990
2,2,1,1,0,1,2,1,1,2,3,3,1.0594661676658972,25055
2,2,1,1,3,3,0,0,2,0,1,1,1.0069342748927008,25135
3,3,2,1,0,0,1,2,1,2,1,3,2.4900823934900522,25258
2,2,0,0,3,1,2,3,0,0,2,2,-0.42101728970382857,25333
3,2,1,2,2,0,3,3,1,1,2,3,1.0240642399274384,25505
3,3,0,2,3,3,3,3,1,0,3,3,0.9229923797959009,25566
3,0,1,1,0,0,0,3,3,0,0,2,0.9922281513863441,25611
2,0,3,2,2,2,0,3,2,3,2,3,1.1110514621415248,25905
0,1,2,2,1,1,3,2,2,3,3,3,0.9886623121889802,25961
3,0,2,2,3,2,0,2,3,3,1,1,2.459248456427524,26015
3,3,1,2,3,1,1,0,0,3,1,0,1.0271095670447254,26066
0,2,3,0,3,2,1,0,3,1,2,2,-0.42101728970382857,26116
3,1,3,3,1,3,1,0,0,3,1,2,1.0273503867439697,26191
3,3,1,0,2,1,1,0,0,1,1,1,2.485895068703783,26328
1,0,2,0,0,1,0,2,0,0,3,3,-0.42101728970382857,26398
3,1,3,2,2,3,3,1,2,1,2,2,1.0343422189482814,26919
1,3,3,3,0,2,1,2,1,2,3,1,1.1194261117140636,26972
3,0,1,3,3,1,0,3,3,2,0,2,2.4573451269792193,27022
1,1,1,3,2,2,3,2,1,2,3,1,1.0897341723205178,27076
0,0,3,1,0,1,0,3,3,2,2,0,1.0290128964930294,27124
2,0,0,1,0,1,0,0,1,3,2,3,0.9047204170921804,27220
2,0,3,0,0,0,0,2,2,1,0,2,0.9207083844579359,27352
3,2,0,2,3,1,0,1,3,1,2,2,1.0141669267962565,27443
0,3,3,3,3,3,2,0,0,2,3,3,1.030535560051673,27807
1,1,3,0,0,1,2,1,1,2,1,3,1.030154894162012,27855
2,0,3,0,2,1,3,3,0,3,2,1,0.9283217022511528,27902
2,0,3,1,1,3,0,2,0,3,3,1,0.9199470526786142,27949
3,0,3,0,0,1,0,1,2,1,3,2,1.0529948475416626,27996
1,2,0,2,1,3,3,0,1,3,3,3,1.0016049524374488,28047
2,0,2,3,2,1,2,0,1,1,1,3,1.0973474901137346,28095
2,3,1,2,2,0,3,3,1,0,3,3,1.0438588661898023,28143
3,1,1,2,2,0,2,2,2,0,1,3,1.0419555367414983,28369
2,1,2,0,0,2,3,1,3,0,3,3,1.0594661676658972,28445
1,0,0,2,2,3,3,3,0,3,0,0,1.0457621956381065,28585
2,0,3,0,0,2,2,3,0,0,2,3,1.1963761746065513,28747
3,0,3,3,3,0,0,2,1,3,2,3,1.0187349174721867,28892
3,0,2,2,3,3,0,1,3,3,1,3,0.9966562958718579,29061
0,2,3,3,3,2,0,0,0,1,1,0,1.046904193307089,29107
0,0,3,3,2,0,2,3,1,1,0,1,1.0290128964930296,29154
1,0,2,3,2,2,2,0,0,2,0,3,1.1274200953969413,29200
3,3,3,2,1,3,0,3,1,0,1,0,-0.42101728970382857,29595
3,3,2,2,2,3,0,2,1,3,0,1,1.0349637045371864,29685
1,2,2,0,0,3,0,2,1,1,2,3,1.0168315880238827,29771
0,1,2,2,2,0,0,3,1,0,1,2,1.047665525086411,29822
0,2,3,1,1,0,0,0,3,1,3,1,2.4788022629906434,29869
2,1,1,1,0,0,2,0,1,2,0,2,1.0164509221342217,29915
2,3,0,0,1,3,0,0,1,0,0,2,1.0213995786998127,29961
0,2,0,1,2,2,2,3,1,0,0,2,1.1293234248452455,30008
3,3,3,2,2,2,2,1,0,2,0,2,1.0552788428796278,30059
1,1,2,2,3,2,1,1,3,3,3,0,0.9795263308371199,30354
0,0,0,3,0,1,3,3,2,2,2,0,1.0832628521962835,30399
0,1,0,2,3,1,2,1,2,2,3,2,1.0565606867390267,30480
0,2,2,3,0,2,0,3,3,3,0,2,-0.42101728970382857,30601
3,0,0,0,3,1,2,2,0,2,1,3,0.9363156859340305,30678
2,0,3,1,0,1,2,3,1,2,2,2,1.0309162259413336,30798
2,0,0,1,2,0,0,0,2,0,1,1,1.2199774597655235,30865
1,2,0,0,3,1,2,1,2,2,3,3,1.1380787403074448,30974
1,3,1,1,3,0,0,0,3,3,3,1,1.02025758103083,31318
2,0,3,1,0,0,2,0,1,2,0,1,1.123232770610672,31361
1,2,2,1,0,0,3,2,3,1,2,0,1.02025758103083,31415
3,2,0,0,1,1,0,2,1,0,0,1,0.8514726128674927,31501
2,3,1,0,1,2,2,2,0,2,2,0,2.4699071013380274,31613
3,0,0,0,3,2,1,2,2,3,2,2,1.041435024661421,31698
3,1,3,2,1,1,3,3,1,3,0,1,0.9862384706605984,31837
2,1,3,0,0,3,2,3,1,1,3,0,1.047665525086411,31938
3,0,0,2,3,3,3,3,0,2,1,1,1.1445500604316792,31995
2,0,1,3,1,3,0,3,1,0,1,3,1.030535560051673,32204
3,2,3,3,3,1,2,0,1,3,2,2,1.1239941023899938,32257
3,0,1,3,3,2,2,1,3,3,3,0,1.0381488778448897,32307
1,0,1,3,3,2,3,1,0,1,1,1,1.0147884123851618,32357
2,2,0,0,2,1,3,0,1,0,0,2,2.499218374841912,32402
0,1,0,3,0,1,2,0,2,3,2,2,1.1612993595767565,32448
1,0,2,0,3,0,0,1,1,3,0,1,1.0617501630038622,32495
3,0,1,1,0,0,0,0,0,0,1,3,0.9511616556308033,32537
0,3,2,0,3,2,3,2,3,3,3,2,1.1297040907349063,32590
1,0,2,0,2,1,3,0,1,3,1,0,2.4546804657515935,32894
0,0,0,2,2,1,3,2,2,2,3,2,0.966768957106898,32998
2,2,1,3,2,2,1,1,1,1,1,2,1.013786260906596,33135
3,2,3,0,3,0,0,0,2,2,2,2,1.0297742282723514,33230
2,2,2,2,2,1,1,1,0,3,3,3,0.932889692927083,33352
3,2,0,2,0,1,3,2,1,0,1,2,1.0145475926859175,33402
2,3,0,2,1,2,2,1,3,2,3,2,1.0469041933070895,33455
0,1,1,1,3,2,3,0,3,0,0,0,1.0182144053921094,33503
1,0,1,1,0,1,3,2,0,3,2,0,-0.4184924746666192,33553
3,2,0,3,0,2,1,0,2,3,2,2,1.0347228848379422,34011
1,2,0,3,1,3,2,2,1,2,1,2,1.0158294365453167,34112
3,2,0,0,2,0,1,3,0,0,0,0,0.9835182562519751,34162
1,1,2,2,1,3,3,1,0,2,2,1,1.031436738021411,34216
2,0,3,2,0,3,3,3,1,1,3,0,1.0172122539135433,34266
0,0,0,2,3,0,3,1,2,0,3,1,1.0264880814558204,34311
1,3,3,0,0,1,3,1,0,0,2,1,1.0242040861178552,34361
1,3,0,3,3,2,3,1,0,3,2,2,1.0008436206581273,34413
3,3,3,3,2,3,3,2,2,2,0,3,1.0198769151411693,34702
3,0,1,2,1,3,1,3,1,1,3,2,1.0069342748927008,34763
1,1,0,3,3,1,3,1,1,2,3,0,1.151782712335235,34859
2,1,0,1,0,0,2,3,3,3,1,1,0.9363156859340305,34950
2,3,1,0,3,3,3,0,1,1,3,3,1.0271095670447252,35106
1,3,3,3,3,1,1,0,3,0,3,0,1.0063127893037955,35214
1,0,3,0,0,3,3,3,2,1,0,3,1.0259675693757428,35290
2,3,3,2,0,2,1,0,3,2,1,3,1.035864882506925,35370
2,0,2,2,0,2,0,1,2,1,2,0,0.932889692927083,35678
2,3,3,1,3,0,2,0,3,3,0,1,2.4788022629906434,35728
0,3,3,0,1,0,3,3,0,2,1,2,2.4630551153241322,35785
1,3,3,2,2,1,1,3,3,1,3,3,2.4788022629906434,35904
3,3,0,2,2,3,0,1,3,3,2,3,1.0277310526336305,36042
3,2,1,0,1,1,3,2,0,2,0,3,1.0271095670447254,36161
3,1,0,2,1,1,1,3,3,1,1,0,1.0076956066720224,36245
2,1,2,0,1,0,0,2,0,2,2,3,1.0008436206581273,36326
2,3,2,0,1,0,1,2,1,0,3,0,-0.42101728970382857,36380
2,1,0,3,2,1,3,1,0,0,2,1,0.9153790620026842,36427
0,0,0,0,3,2,1,0,0,3,1,3,1.0213995786998127,36632
0,2,1,2,0,2,1,2,3,1,1,0,1.0564208405486104,36678
2,0,0,1,0,2,1,1,2,1,2,2,0.9363156859340306,36725
0,0,3,2,1,0,1,1,3,1,1,1,1.0016049524374488,36773
1,2,3,0,3,0,3,2,1,3,3,2,1.128181427176263,36826
1,2,0,2,0,3,3,3,2,1,3,3,1.0160702562445607,36875
1,1,2,2,3,2,3,1,3,2,1,1,1.0267289011550647,36928
1,1,0,1,1,0,3,2,0,3,0,1,1.0368670339854908,36996
3,1,1,1,0,1,1,1,0,0,2,2,1.0274902329343862,37116
3,0,2,0,2,1,2,1,3,3,3,0,1.0213995786998127,37536
0,3,3,0,1,1,1,1,1,1,2,3,1.0552788428796278,37668
3,3,3,0,2,3,2,1,0,0,1,3,1.0235437278473611,37739
0,3,2,2,2,3,1,1,2,1,2,1,0.9477356626238559,37789
1,0,2,1,2,3,3,2,3,2,1,1,1.0168315880238827,37840
3,2,1,3,0,2,2,0,1,1,2,1,1.0293935623826904,37889
3,3,2,3,0,2,2,2,1,0,0,3,0.9294636999201354,37956
0,1,1,3,0,3,1,0,2,3,2,1,1.1338914155211754,38044
1,2,3,0,2,1,3,3,0,3,3,3,-0.42101728970382857,38494
2,0,3,0,3,3,3,2,1,2,3,3,1.0347228848379424,38546
2,3,2,2,0,1,3,2,1,3,3,1,1.0221609104791343,38599
2,1,0,0,2,0,2,0,1,1,1,1,1.1102901303622033,38645
3,2,2,1,0,1,2,1,1,3,3,0,1.054898176989967,38696
2,3,0,2,3,1,2,0,3,3,1,0,1.0261074155661594,38746
1,0,2,2,3,1,2,3,3,2,0,1,0.913095066664719,38797
2,3,1,1,0,2,0,0,0,1,0,3,1.1441693945420184,38841
1,3,1,0,3,3,0,2,2,2,3,2,-0.4184924746666192,39182
1,0,1,3,1,2,2,2,0,2,2,1,1.0442395320794633,39349
1,2,0,1,0,2,1,0,3,1,1,1,1.0107409337893092,39440
2,1,0,3,2,3,1,1,2,1,3,3,1.2100801466343418,39619
3,2,3,0,3,1,3,3,3,0,1,3,-0.4184924746666192,39731
2,2,3,0,1,3,3,0,3,0,2,3,1.0145475926859175,39778
1,0,3,1,2,2,1,3,2,3,2,1,1.0385295437345508,39827
2,1,0,0,0,2,3,3,0,0,2,0,1.0977281560033954,39868
3,3,0,3,0,3,3,1,2,0,0,1,2.5182516693249544,40182
1,1,3,0,0,3,0,3,2,1,3,3,1.0804027915972436,40269
1,1,1,1,1,0,3,3,1,1,2,1,1.0141669267962565,40376
3,3,3,1,2,2,1,2,0,0,2,0,1.0290128964930296,40471
1,3,1,3,2,0,3,2,3,0,3,0,1.1483567193282878,40520
2,0,0,2,1,3,1,3,2,3,2,1,1.0004629547684663,40570
2,3,1,2,0,1,0,1,2,2,1,2,0.85033061519851,40616
3,3,1,2,3,0,3,0,0,3,3,2,0.9443096696169081,40665
1,2,3,0,0,1,3,3,1,0,0,0,1.0415748708518375,40709
1,0,1,1,1,2,0,3,0,3,2,0,-0.42354210474103793,40922
2,0,3,1,1,1,2,2,0,0,1,1,1.0529948475416626,40968
3,0,3,0,1,2,3,0,0,3,0,0,1.0225415763687953,41012
3,3,3,3,2,2,1,1,0,2,2,2,0.9970369617615187,41062
3,2,0,3,2,0,0,0,3,1,2,2,0.9557296463067335,41110
0,0,1,3,3,0,3,1,1,2,2,1,1.0213995786998127,41187
