Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,2,2,2,1,1,1,2,1,3,0,-1.1932439023223078,1883
0,3,3,3,2,1,0,1,2,3,2,1,-2.8364465149160965,1899
2,2,2,2,2,2,3,1,2,1,1,2,-0.9872241743066847,1915
1,1,2,0,0,2,1,3,3,2,2,1,-2.0082656228549345,1930
3,3,3,0,2,0,1,2,2,2,0,1,-1.667817725017516,1944
2,2,1,1,3,1,2,3,3,3,2,0,-1.860379865658176,1961
1,0,2,1,3,2,0,2,3,2,2,3,-1.860379865658176,1975
3,0,3,1,1,3,3,1,1,0,0,3,-1.860379865658176,1985
2,1,0,0,1,3,3,1,0,3,1,2,-1.770828546304722,1995
1,2,3,0,3,0,1,2,1,1,1,1,-2.3484151048459254,2005
3,2,0,2,3,2,0,1,2,2,3,1,-1.9187143035014806,2014
2,2,1,2,3,1,3,2,3,1,3,0,-0.9872241743066847,2024
0,3,2,0,1,0,3,1,0,0,0,0,-1.8738374530331388,2031
1,0,3,0,0,2,1,1,1,0,1,1,-0.9872241743066847,2039
1,0,0,2,3,0,1,2,3,2,3,2,-1.6678196395763052,2048
2,2,0,2,1,2,0,1,3,3,3,1,-1.7124941084614174,2058
1,3,0,3,3,1,1,0,0,0,3,0,-2.348413190287136,2066
1,2,3,1,3,1,2,3,2,2,2,2,-1.6678196395763052,2077
2,3,3,3,2,0,0,2,3,2,1,3,-1.667817725017516,2086
0,1,1,2,2,1,1,0,0,0,3,2,-1.8603798656581758,2094
0,2,2,1,0,0,2,0,2,3,3,1,-1.1932439023223078,2102
3,0,1,3,2,3,1,2,3,2,2,3,-1.860379865658176,2112
2,2,1,3,2,2,2,1,0,0,0,2,-1.8603798656581758,2120
1,2,2,1,3,3,0,3,2,2,2,3,-1.1932439023223076,2130
1,3,3,3,3,2,3,3,3,2,3,1,-0.9872241743066847,2141
2,0,2,1,2,0,3,3,2,3,3,0,-0.9872241743066847,2150
0,1,2,0,0,0,2,0,0,2,3,0,-2.3484151048459254,2156
1,3,0,3,0,2,2,2,2,0,2,0,-1.667817725017516,2164
2,3,1,2,2,0,1,3,0,3,0,1,-2.3484151048459254,2173
3,1,0,2,3,0,2,2,0,3,2,0,-2.8364465149160965,2182
2,3,1,2,2,3,1,1,2,0,2,0,-0.5261079389864393,2193
0,0,1,0,3,3,3,1,3,1,2,1,-1.9187143035014806,2204
3,0,1,3,0,1,0,0,2,0,3,2,-1.770828546304722,2212
2,2,3,2,2,0,0,3,0,0,3,2,-2.8364465149160965,2219
0,3,0,1,3,1,1,0,0,3,0,0,-1.6229427891079633,2227
0,2,2,1,2,2,2,3,2,2,3,3,-2.8364465149160965,2236
1,3,2,1,2,1,1,2,1,1,1,0,-1.1932439023223078,2247
2,0,0,1,3,0,3,1,2,3,0,1,-1.6229427891079633,2255
3,1,0,0,0,3,3,2,2,2,0,2,-1.860379865658176,2264
0,1,3,0,1,3,0,0,3,1,0,1,-1.860379865658176,2273
2,3,2,1,3,2,1,3,0,2,2,2,-1.873839367591928,2283
2,3,1,0,3,1,3,2,2,0,0,2,-1.681277226951268,2293
2,3,2,1,1,1,0,1,0,2,0,3,-1.667817725017516,2302
2,3,2,1,3,2,2,3,0,0,1,0,-1.873839367591928,2311
1,3,0,1,3,0,1,1,0,1,0,2,-1.770828546304722,2319
0,0,0,1,2,3,3,2,1,2,3,2,-1.873839367591928,2328
2,2,0,2,1,0,3,0,3,3,0,2,-1.6229427891079633,2337
3,2,1,1,0,2,0,0,0,0,3,3,-2.348415104845926,2344
2,1,1,3,3,0,0,2,0,2,1,1,-1.770828546304722,2353
1,0,0,0,1,1,1,0,1,3,0,2,-1.873839367591928,2362
2,1,2,3,3,0,3,0,2,2,1,3,-1.6678196395763052,2371
1,2,1,0,0,1,1,1,0,0,3,2,-1.873839367591928,2380
2,3,3,2,2,2,2,0,3,0,3,3,-1.770828546304722,2390
0,1,3,0,2,1,1,0,0,1,0,0,-1.3992636303379307,2398
2,0,1,1,0,2,1,2,2,2,1,1,-2.8364465149160965,2406
3,1,1,2,2,1,0,3,1,2,3,1,-1.8738374530331388,2417
2,1,0,0,3,1,1,3,1,1,1,2,-1.6678196395763052,2428
2,2,3,0,1,3,1,2,2,3,1,3,-0.9872241743066847,2445
2,1,0,0,2,3,2,2,3,3,1,0,-1.667817725017516,2462
2,2,3,0,3,2,2,3,2,3,2,0,-1.770828546304722,2477
0,3,1,3,0,2,3,0,1,1,1,1,-1.873839367591928,2491
2,3,1,1,0,0,1,1,1,1,3,3,-1.1932439023223076,2507
1,2,1,0,3,1,0,3,3,1,0,2,-1.8738374530331388,2523
3,1,1,1,0,0,3,1,2,3,2,1,-2.0082656228549345,2538
0,0,2,0,2,0,2,3,2,1,0,2,-2.3484112757283473,2555
0,3,0,0,0,2,1,3,2,0,1,3,-0.9872241743066847,2575
1,2,0,3,0,2,0,2,3,2,2,1,-1.8603798656581758,2590
0,1,2,1,0,0,3,0,1,0,1,1,-1.873839367591928,2603
0,2,0,3,1,0,0,0,3,3,1,0,-1.681277226951268,2615
1,3,1,2,0,1,3,1,3,2,3,3,-1.9187143035014806,2634
0,2,0,3,2,3,3,2,3,2,3,2,-1.667817725017516,2649
3,0,3,3,2,1,3,1,1,1,0,2,-1.770828546304722,2690
1,0,3,2,0,1,0,2,2,3,1,1,-1.860379865658176,2706
0,3,1,2,1,0,1,3,0,2,2,2,-1.6678196395763052,2720
3,3,1,0,2,1,3,1,3,1,3,1,-2.0082656228549345,2738
0,1,1,3,2,2,0,0,1,2,3,1,-1.873839367591928,2753
3,1,1,1,3,3,3,0,3,0,1,2,-1.681277226951268,2770
2,1,0,3,1,2,0,0,2,2,0,2,-1.9187143035014806,2784
2,2,2,2,1,0,0,2,3,1,3,1,-1.8291629841480266,2800
1,3,3,3,1,1,0,0,0,3,0,0,-1.860379865658176,2815
1,2,2,2,2,1,2,2,0,1,2,3,-1.860379865658176,2832
2,0,1,2,2,2,2,0,3,2,1,2,-1.1932439023223076,2847
1,3,0,1,3,0,0,1,3,3,2,1,-2.3484112757283473,2862
0,1,2,2,2,0,1,2,0,3,2,3,-1.8603798656581758,2877
3,3,2,2,1,3,1,1,0,1,3,3,-1.1932439023223078,2919
3,3,2,2,0,2,3,3,3,1,3,1,-1.6678196395763052,2950
3,0,1,3,1,2,0,2,1,0,0,3,-1.667817725017516,2977
3,2,0,3,3,0,1,3,2,1,2,1,-1.9187143035014806,3002
1,0,0,1,2,1,1,3,2,2,2,1,-1.8289644316823754,3014
2,1,2,1,0,0,0,2,0,0,2,2,-1.1932439023223078,3026
2,3,1,3,0,3,2,0,3,1,3,1,-1.873839367591928,3042
1,0,0,1,2,1,1,3,3,1,3,3,-2.3484112757283473,3077
3,1,1,3,3,1,0,3,0,1,0,3,-1.9187143035014806,3096
0,1,3,3,2,1,3,2,2,3,1,1,-2.3484112757283473,3114
2,1,3,3,1,1,2,3,0,1,1,2,-2.348413190287136,3131
0,0,3,3,3,0,3,0,1,0,1,3,-1.8738374530331388,3142
2,1,3,0,2,2,0,3,1,1,1,2,-1.770828546304722,3156
2,3,1,2,3,0,3,3,2,0,0,0,-1.6678196395763052,3170
2,3,0,2,2,3,0,1,1,2,0,2,-2.348415104845926,3185
1,0,1,0,3,1,3,2,2,2,2,1,-1.873839367591928,3198
2,2,3,3,2,0,1,1,2,1,1,0,-0.9872241743066847,3206
2,0,2,1,3,3,0,2,2,0,2,2,-1.8289644316823754,3215
1,0,0,2,3,3,0,3,0,0,2,2,-1.1932439023223076,3222
0,1,2,2,0,2,1,3,1,3,0,0,-1.873839367591928,3230
3,1,3,1,3,0,3,0,3,2,3,1,-1.8603798656581758,3240
1,2,3,2,3,1,3,2,2,2,3,2,-1.667817725017516,3250
0,1,2,0,1,0,0,0,3,2,1,2,-2.3484112757283473,3258
2,0,2,0,1,0,3,3,3,3,1,0,-1.8738374530331388,3266
0,3,0,1,2,1,2,1,3,0,2,2,-1.4169211465335512,3275
0,3,2,1,1,0,1,0,0,0,2,1,-1.770828546304722,3282
0,1,0,0,3,0,1,2,2,0,3,0,-1.8289644316823754,3289
2,0,2,3,0,2,0,0,2,2,0,0,-2.8364465149160965,3295
3,1,2,1,1,1,1,2,1,2,2,2,-1.8603798656581758,3306
1,1,0,0,0,0,0,3,0,2,3,0,-1.6678196395763052,3312
3,3,1,0,3,3,1,1,0,3,2,1,-1.6678196395763052,3322
2,1,2,0,0,3,1,2,3,0,2,3,-2.3484112757283473,3330
0,1,3,1,0,3,3,3,0,0,2,3,-2.348413190287136,3338
2,0,0,3,1,3,3,3,0,1,3,1,-1.9768463597615558,3346
2,2,3,2,1,2,0,3,0,1,3,2,-1.8738374530331388,3355
0,3,2,0,0,0,1,3,3,1,1,0,-1.770828546304722,3363
1,3,0,2,2,3,3,2,2,1,1,1,-1.6678196395763052,3373
2,1,2,0,3,3,0,0,1,3,2,2,-2.0082656228549345,3388
0,0,1,3,2,3,2,3,2,0,2,0,-2.348413190287136,3400
1,2,2,3,0,3,2,1,0,3,0,0,-1.770828546304722,3412
0,3,2,3,0,3,3,2,1,2,0,1,-1.9187143035014806,3425
1,0,2,2,1,3,2,1,3,2,1,0,-2.3484112757283473,3440
2,3,1,3,1,0,3,2,0,0,1,0,-1.6229427891079633,3452
3,0,0,0,0,2,1,1,0,3,1,0,-1.667817725017516,3463
1,1,2,3,0,0,1,1,0,1,2,3,-1.681277226951268,3477
2,1,2,2,1,2,1,0,1,1,0,3,-1.1932439023223076,3495
0,1,3,2,1,0,1,1,2,1,3,0,-1.8738374530331388,3513
2,2,1,0,2,1,2,3,3,1,0,0,-1.667817725017516,3529
1,3,2,1,0,2,1,2,0,3,3,1,-1.9187143035014806,3545
0,0,1,3,2,0,3,1,3,0,1,3,-1.1932439023223076,3560
0,1,2,2,2,0,1,1,2,1,0,3,-2.3484151048459254,3575
0,3,0,1,0,3,3,0,2,2,1,3,-1.3992636303379307,3588
2,1,2,1,1,1,1,1,2,2,3,2,-1.8289644316823754,3607
3,3,3,0,2,0,0,1,0,3,1,0,-1.6678196395763052,3634
0,1,2,3,3,3,3,1,1,0,2,3,-1.770828546304722,3664
3,2,2,1,1,0,2,0,3,1,2,0,-1.770828546304722,3704
0,0,0,2,1,3,1,2,3,1,0,2,-2.348413190287136,3724
0,0,0,1,2,3,0,0,2,3,0,3,-2.8364465149160965,3736
2,3,0,3,0,0,1,1,3,0,0,0,-1.8289644316823754,3748
2,3,0,2,2,2,3,2,2,3,3,2,-1.8603798656581758,3766
3,1,1,2,1,3,0,0,0,0,3,1,-1.681277226951268,3782
0,2,2,1,2,3,2,2,1,1,1,3,-1.1932439023223076,3808
0,3,2,1,3,2,3,1,1,3,0,1,-1.1932439023223076,3843
1,3,2,0,3,0,1,1,3,0,1,3,-1.667817725017516,3864
2,0,2,2,0,2,2,0,1,3,2,1,-1.873839367591928,3876
3,2,3,0,2,1,3,0,0,2,1,0,-1.8738374530331388,3890
2,0,0,0,1,3,3,0,0,0,0,3,-1.770828546304722,3896
3,0,0,2,2,3,3,2,0,0,1,3,-1.6678196395763052,3904
3,0,3,1,3,0,1,3,3,1,1,0,-1.6229427891079633,3914
0,2,2,2,2,1,1,3,1,2,2,2,-1.873839367591928,3923
2,2,0,0,2,2,2,2,0,3,2,1,-2.348413190287136,3931
2,3,3,2,1,1,0,3,0,2,3,1,-2.0082656228549345,3940
3,0,1,3,3,0,1,2,3,0,1,3,-1.3992636303379307,3949
1,3,3,0,2,0,0,2,2,3,1,2,-2.3484112757283473,3958
1,2,3,3,2,3,3,0,2,3,0,3,-1.860379865658176,3967
1,3,1,0,1,2,3,2,0,3,1,2,-1.1932439023223076,3976
3,1,3,3,0,1,0,1,2,0,1,3,-1.8738374530331388,3985
1,1,0,3,3,3,0,0,2,1,3,2,-1.9187143035014806,3994
0,0,0,0,2,2,3,0,2,3,2,3,-2.348413190287136,4001
1,0,3,3,0,1,1,1,2,1,2,3,-1.667817725017516,4010
2,2,1,3,3,1,3,3,3,1,2,0,-1.8738374530331388,4020
0,2,0,2,1,1,1,0,1,0,2,1,-1.770828546304722,4029
0,1,3,3,0,1,1,2,2,1,3,0,-1.1932439023223078,4037
0,1,0,1,3,1,0,1,0,1,0,3,-0.9872241743066847,4045
3,1,0,1,1,0,3,3,0,3,3,2,-1.873839367591928,4054
1,3,3,2,0,0,3,2,1,3,3,3,-0.5261079389864393,4063
1,3,2,0,3,1,0,3,3,1,0,2,-1.4169211465335512,4073
2,3,0,2,0,0,3,2,2,3,2,3,-1.8603798656581758,4081
1,2,0,2,1,3,1,0,3,0,0,2,-2.348413190287136,4090
0,3,3,0,0,2,3,1,2,0,1,3,-1.3992636303379307,4098
0,2,2,3,3,2,0,3,3,2,1,2,-1.6678196395763052,4107
1,0,2,0,0,0,1,1,2,2,2,1,-1.3992636303379304,4114
1,0,3,1,1,1,0,0,2,3,1,0,-1.770828546304722,4123
2,0,1,3,0,2,1,3,2,1,3,1,-2.348413190287136,4132
1,2,2,1,2,3,1,3,3,0,1,1,-2.3484151048459254,4142
2,1,3,1,0,1,0,2,3,2,1,2,-1.770828546304722,4151
0,1,2,1,2,1,1,0,2,3,1,1,-2.3484112757283473,4161
0,1,1,1,3,0,0,1,0,3,2,2,-2.348415104845926,4169
3,1,3,0,2,0,3,3,0,0,2,0,-1.6229427891079633,4176
2,0,3,0,1,3,1,0,3,2,3,1,-1.873839367591928,4185
2,1,0,0,1,0,0,3,2,3,1,0,-1.9187143035014806,4193
1,0,3,0,2,0,0,1,3,3,2,1,-1.1932439023223078,4201
1,3,2,3,1,1,1,1,0,1,0,1,-1.770828546304722,4211
0,0,1,1,3,0,0,2,3,1,0,3,-1.681277226951268,4218
2,0,3,1,0,2,1,0,1,0,0,2,-0.9872241743066847,4226
0,0,2,0,0,0,3,0,0,1,2,2,-2.3484151048459254,4232
1,3,1,0,0,1,0,0,1,0,2,2,-1.6678196395763052,4240
0,0,2,0,0,0,1,2,1,3,2,1,-1.667817725017516,4247
3,3,0,3,2,1,1,2,1,1,1,2,-2.348413190287136,4257
0,3,0,2,1,2,1,3,1,3,3,2,-1.770828546304722,4266
0,0,2,2,0,0,0,0,1,0,1,1,-2.348413190287136,4273
1,0,0,2,1,0,1,0,1,2,3,3,-1.9768463597615558,4281
3,2,2,3,1,0,1,0,1,0,3,0,-1.8738374530331388,4289
2,1,3,1,0,0,0,2,3,0,2,1,-1.4169211465335512,4297
2,2,0,1,2,2,3,1,1,0,1,3,-1.1932439023223076,4305
3,3,1,1,0,2,1,0,2,2,0,0,-1.873839367591928,4313
0,3,1,2,2,2,0,2,3,0,3,3,-1.770828546304722,4321
2,0,0,0,2,3,0,1,0,0,3,3,-2.3484112757283473,4328
1,1,2,1,0,0,0,1,1,2,0,3,-1.8738374530331388,4336
1,2,3,0,0,0,0,3,0,1,1,3,-1.770828546304722,4343
3,3,1,2,0,3,1,3,1,2,2,1,-1.8738374530331388,4354
1,1,2,1,2,0,3,0,3,3,3,3,-1.9187143035014806,4363
3,1,3,0,2,1,0,0,3,3,2,1,-1.8738374530331388,4373
2,1,3,3,1,2,1,0,3,1,1,2,-1.9768463597615558,4383
2,0,2,3,3,1,3,0,0,1,0,3,-1.1932439023223076,4396
0,2,1,2,3,0,0,1,1,0,0,2,-1.770828546304722,4409
1,3,3,3,1,2,1,2,0,2,3,1,-2.348413190287136,4425
0,2,1,2,1,1,3,0,0,1,2,0,-1.1932439023223076,4439
1,0,0,3,0,0,0,1,0,0,0,3,-2.348413190287136,4447
1,3,3,3,0,1,1,3,2,0,0,3,-1.8738374530331388,4462
2,3,1,2,0,3,0,1,0,2,2,2,-0.5261079389864393,4476
2,2,1,0,1,1,0,0,2,0,0,0,-1.9187143035014806,4501
3,2,2,0,2,2,3,3,0,2,3,0,-2.348413190287136,4517
1,3,3,0,3,2,2,2,2,0,0,3,-1.770828546304722,4532
2,0,0,1,0,2,1,1,2,3,0,3,-2.348413190287136,4545
3,2,1,0,2,1,0,0,2,1,3,2,-2.0082656228549345,4559
0,0,2,3,1,1,2,1,0,3,3,0,-1.6229427891079633,4572
0,3,3,3,1,2,1,0,0,0,3,0,-1.9187143035014806,4585
3,1,1,2,3,2,0,1,2,2,2,0,-1.6678196395763052,4600
0,0,3,0,3,0,3,3,0,2,1,3,-1.860379865658176,4611
1,0,0,0,1,3,2,1,1,1,1,2,-1.8289644316823754,4626
0,3,1,3,3,3,1,3,0,3,1,2,-0.9872241743066847,4642
1,1,3,1,0,2,0,1,0,1,2,2,-1.7124941084614174,4656
2,0,0,2,1,1,3,2,2,3,3,1,-0.9872241743066847,4671
3,1,0,2,3,0,3,3,1,3,1,1,-1.667817725017516,4687
1,0,3,1,1,3,3,1,1,1,3,3,-1.9187143035014806,4704
0,3,3,1,2,3,2,0,3,1,2,1,-1.9187143035014806,4720
3,2,2,2,2,1,2,1,2,2,0,3,-1.667817725017516,4735
1,3,2,3,0,0,0,1,1,2,2,0,-1.9187143035014806,4758
3,1,0,2,0,3,1,0,0,2,3,1,-1.860379865658176,4785
0,3,2,1,1,1,1,0,1,0,2,1,-1.5333914697545092,4813
2,0,1,2,0,3,1,3,0,2,3,2,-1.1932439023223078,4833
3,2,2,2,0,0,1,1,3,2,3,3,-2.8364465149160965,4894
2,1,1,0,0,1,3,0,0,0,1,0,-0.5261079389864393,4906
0,1,3,1,2,1,2,2,2,1,0,3,-2.3484112757283473,4922
1,3,3,3,0,1,0,1,0,3,1,0,-1.8291629841480266,4937
0,0,1,1,2,3,2,0,0,1,0,1,-0.5261079389864393,4949
3,2,0,3,0,1,0,3,1,2,3,2,-1.667817725017516,4964
3,2,0,3,1,2,3,3,3,0,3,0,-1.1932439023223078,4979
1,2,2,3,2,1,2,3,2,3,1,1,-1.4169211465335512,4997
1,1,1,0,1,2,0,2,2,1,1,2,-0.9872241743066847,5014
3,2,2,0,1,0,1,3,0,1,3,3,-1.873839367591928,5029
0,1,3,0,3,1,1,1,0,1,0,1,-1.6229427891079633,5046
3,0,2,3,0,2,0,3,2,3,2,1,-1.770828546304722,5079
1,1,1,3,1,1,2,1,2,3,1,1,-1.873839367591928,5099
0,0,0,3,2,2,2,3,2,2,1,2,-1.8603798656581758,5112
1,0,1,0,1,1,3,0,3,2,3,0,-1.873839367591928,5127
1,1,2,3,3,0,0,1,2,3,3,3,-1.667817725017516,5142
1,0,3,1,3,2,0,0,3,1,2,2,-1.770828546304722,5153
0,2,2,2,0,2,0,3,0,2,0,0,-1.8603798656581758,5159
0,0,0,3,1,3,1,3,2,2,0,1,-1.770828546304722,5169
