{'application_name': 'cafqa_optimization_HeH_Distance: 0.75 Energy Level: 3', 'optimization_objectives': ['value'], 'design_of_experiment': {'number_of_samples': 500, 'doe_type': 'random sampling'}, 'optimization_iterations': 500, 'models': {'model': 'random_forest', 'number_of_trees': 10, 'max_features': 0.5, 'bootstrap': False, 'min_samples_split': 5}, 'input_parameters': {'x0': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x1': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x2': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x3': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x4': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x5': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x6': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x7': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x8': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x9': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x10': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x11': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}}, 'print_best': True, 'print_posterior_best': True, 'log_file': 'HeH_Distance_0.75/HeH_Distance: 0.75 Energy Level: 3_hypermapper_log.log', 'output_data_file': 'HeH_Distance_0.75/HeH_Distance: 0.75 Energy Level: 3_hypermapper_output.csv', 'verbose_logging': False, 'profiling': False, 'noise': True, 'profiling_file': 'profiles/profile.csv', 'append_profiles': False, 'number_of_cpus': 0, 'max_number_of_predictions': 1000000, 'time_budget': -1, 'number_of_repetitions': 1, 'hypermapper_mode': {'mode': 'default'}, 'output_image': {'output_image_pdf_file': 'output_pareto.pdf', 'image_xlog': False, 'image_ylog': False}, 'feasible_output': {'name': 'Valid', 'true_value': 'True', 'false_value': 'False', 'enable_feasible_predictor': False, 'enable_feasible_predictor_grid_search_on_recall_and_precision': False, 'feasible_predictor_grid_search_validation_file': '/home/lnardi/spatial-lang/results/apps_classification_test_set/BlackScholes.csv'}, 'timestamp': 'Timestamp', 'evaluations_per_optimization_iteration': 1, 'run_directory': '.', 'output_pareto_file': 'output_pareto.csv', 'acquisition_function': 'EI', 'scalarization_method': 'tchebyshev', 'weight_sampling': 'flat', 'bounding_box_limits': [0, 1], 'optimization_method': 'bayesian_optimization', 'local_search_starting_points': 10, 'local_search_random_points': 10000, 'local_search_evaluation_limit': -1, 'scalarization_key': 'scalarization', 'local_search_scalarization_weights': [1], 'print_parameter_importance': False, 'normalize_inputs': False, 'epsilon_greedy_threshold': 0.1, 'prior_method': 'pibo', 'prior_beta': -1, 'prior_floor': 1e-06, 'model_posterior_weight': 10, 'model_good_quantile': 0.05, 'prior_estimation_file': 'samples.csv', 'prior_estimation_quantile': 0.1, 'estimate_multivariate_priors': False, 'resume_optimization': False, 'resume_optimization_data': 'output_samples.csv', 'bandwidth_parameter': 0, 'bandwidth_n_factor': 100, 'prior_limit_estimation_points': 10000, 'posterior_computation_lower_limit': 1e-08, 'custom_gaussian_prior_means': [0], 'custom_gaussian_prior_stds': [-1], 'acquisition_function_optimizer': 'local_search', 'evolution_population_size': 50, 'evolution_generations': 150, 'mutation_rate': 1, 'evolution_crossover': False, 'regularize_evolution': False, 'batch_size': 2, 'cma_es_sigma': 0.2, 'cma_es_starting_points': 1, 'cma_es_random_points': 10000}
Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,1,1,2,0,2,0,1,1,1,0,2,7.823999015422945,9476
0,0,2,0,2,1,3,3,2,1,3,0,10.45283550551884,9540
1,0,1,2,2,0,1,3,3,3,2,3,7.887538431789357,9603
0,3,1,1,3,0,1,0,1,2,2,1,4.904562674704217,9816
2,3,3,3,1,1,1,2,1,1,1,1,7.48445539120905,9910
2,1,3,0,0,1,1,1,1,2,2,3,10.277670699429283,10029
1,0,2,0,2,3,0,1,0,0,3,1,7.808569222080113,10154
1,1,2,1,3,2,3,0,3,2,0,1,10.991120479357448,10257
0,1,3,3,3,3,1,0,1,3,3,0,7.480514021493936,10390
3,1,3,3,2,3,1,1,2,0,0,3,7.829742061046904,10558
3,0,2,2,2,0,3,1,1,0,1,2,-0.5261079389864396,10790
0,3,1,1,2,0,1,3,1,1,3,0,5.193022831520782,10891
1,2,1,1,2,3,3,2,1,2,3,0,10.963841012643638,11013
0,1,2,2,1,3,0,1,3,1,1,0,10.92220393186993,11203
0,3,2,1,3,3,1,1,0,3,3,0,4.97120972803927,11270
2,3,0,2,3,1,2,0,3,3,3,2,10.996863524981407,11487
3,3,3,3,1,3,1,1,2,1,0,2,7.817186122895851,11553
0,3,2,1,0,0,2,1,0,0,3,2,10.43130099898778,11605
1,3,0,3,1,0,0,1,2,0,2,0,7.735711722698493,11660
2,3,0,1,0,0,0,1,1,0,3,0,7.9331187968369665,11711
3,3,0,1,0,1,3,2,0,0,0,3,8.162478954231084,11778
1,1,3,3,0,2,1,2,1,1,3,3,5.532568370293465,12273
3,0,3,1,3,3,3,2,1,3,3,0,8.000599582918491,12438
2,3,0,3,3,3,3,1,1,2,2,1,7.871745056323467,12501
1,0,3,3,3,3,3,2,2,1,3,0,7.986241968858593,12563
1,1,2,0,3,3,1,2,3,1,2,3,8.003471105730473,12632
1,3,2,2,0,3,2,3,2,0,0,1,4.795442475469185,12955
0,3,0,3,3,2,1,3,3,3,2,3,5.141335420905145,13079
2,3,3,0,3,3,0,1,1,3,2,0,10.787240027327083,13141
2,1,3,1,3,1,2,2,1,1,2,3,11.0830115417206,13208
2,2,2,3,1,0,0,2,1,0,1,2,7.925938075248228,13266
1,3,0,1,3,0,1,1,1,1,3,0,7.793142178938091,13327
3,3,2,1,0,3,0,0,3,2,1,1,8.168221999855042,13538
0,0,1,1,0,2,3,2,2,1,2,2,5.391863752506455,13594
0,0,1,0,3,1,3,1,2,1,1,1,7.850208635233619,13654
2,2,1,3,2,0,3,0,0,0,2,0,9.959059135265921,13705
0,3,0,0,0,2,1,0,1,2,2,0,7.660685797263153,13757
3,2,0,2,3,3,1,2,2,0,1,2,10.4456547839301,13851
3,1,1,3,3,2,1,1,1,1,0,2,8.093924074307836,14210
0,0,0,0,3,0,0,3,2,3,3,0,7.817552037398707,14293
3,2,1,2,0,0,3,2,0,2,3,1,10.561953372374074,14439
0,0,3,3,0,1,1,0,1,2,1,2,7.602185911941433,14532
1,1,0,0,2,3,1,0,2,3,2,1,7.670736127105083,14592
1,2,1,2,2,1,0,2,0,0,1,2,8.001667515262836,14650
0,0,3,1,0,1,3,0,0,0,3,1,10.43991365286493,14944
2,1,3,0,2,2,1,1,2,0,0,0,5.188715547302811,15042
3,1,1,1,2,1,3,2,2,3,1,2,7.747197813946413,15169
3,1,2,0,0,0,2,0,3,3,0,0,10.906410556404042,15228
1,0,3,2,0,3,3,2,2,3,0,1,4.636072959404306,15288
1,1,0,2,2,1,1,1,1,0,3,2,7.906205662447024,15349
3,2,3,1,3,3,2,0,3,3,2,0,5.152821512153064,15570
3,0,2,1,3,1,2,0,3,1,1,3,5.149949989341085,15633
0,1,0,2,3,2,0,3,1,2,1,3,7.89291556291046,15692
0,1,2,2,3,1,3,1,1,3,0,2,7.874618911515245,15795
0,1,0,2,0,0,1,0,2,1,1,2,11.021271468883235,15953
1,1,2,0,1,3,3,3,1,1,3,1,7.883231147571387,16197
2,2,2,2,0,1,2,0,3,0,0,0,7.7662290445481466,16505
1,2,3,0,3,2,3,0,3,3,1,1,10.369563258530214,16566
0,1,2,1,3,1,3,2,3,0,0,3,10.787240027327083,16634
1,1,0,3,2,0,1,2,1,0,3,1,7.687965263976961,16736
1,2,3,3,2,0,1,1,2,1,2,1,7.8516443966396094,16908
0,0,2,0,1,2,1,0,0,1,3,0,7.759755666656256,17068
0,3,0,1,2,0,1,3,3,3,1,1,10.589232839087881,17281
1,1,0,1,2,3,2,1,3,2,1,0,4.57002793472877,17343
0,3,1,0,2,1,0,2,2,0,0,2,9.959059135265921,17396
0,1,0,2,3,0,0,2,2,0,3,2,7.806064031591999,17450
1,1,3,2,1,0,2,3,2,0,2,3,7.827236452737782,17512
0,1,1,1,2,3,3,0,0,0,1,0,5.1714864104309335,17565
1,2,1,1,2,1,0,0,2,0,3,1,7.828306299640914,17777
2,2,0,3,1,0,1,0,1,2,0,0,7.671104373987737,17842
3,2,1,1,0,3,2,2,1,0,2,1,7.740020921475253,17947
3,0,0,2,1,3,0,1,0,2,0,1,10.46862888098473,18059
1,0,1,3,1,2,1,3,2,0,3,1,7.742892444287233,18216
0,3,3,0,0,2,0,1,3,0,1,2,7.940661603810984,18319
1,0,0,2,3,0,2,1,0,1,0,2,7.749705336814325,18671
0,3,0,3,3,1,1,1,1,3,3,2,10.386792395402095,18734
2,2,2,2,2,1,3,2,0,2,1,2,10.491602978039356,18794
1,2,3,2,0,1,0,0,1,1,2,3,7.922700637933391,18866
2,0,1,2,0,1,3,0,3,1,3,1,5.093955294507478,18971
3,1,2,2,3,3,3,2,3,3,3,1,7.8085715544599115,19360
1,1,3,0,0,3,1,3,0,3,1,1,8.135927487405409,19421
0,1,3,3,2,2,2,0,1,1,2,3,7.649199706015234,19482
3,2,2,1,3,3,3,1,2,3,1,3,7.789906656182043,19550
0,2,1,2,1,1,0,1,3,2,1,2,7.708068256040618,19612
3,2,3,0,0,3,3,3,1,0,0,2,7.794213940400013,19671
3,2,1,3,0,1,0,1,3,0,1,2,5.182972501678853,19730
2,0,3,1,1,1,3,2,1,0,1,3,7.65818060677504,20010
2,1,0,2,3,1,3,0,3,2,3,1,7.727099068821344,20173
1,3,1,3,0,1,0,3,2,1,0,2,10.850415861570436,20272
0,2,1,3,1,0,3,3,1,3,1,2,7.986240054299804,20379
0,2,0,3,3,2,0,2,1,1,1,0,10.777192029864953,20536
0,0,0,1,1,0,3,3,2,0,0,3,11.0830115417206,20586
2,1,2,0,2,0,2,0,0,1,2,0,10.95091915998973,20801
0,0,3,3,3,1,0,0,2,2,2,1,7.622286571625292,20900
3,2,1,3,0,0,2,0,2,1,3,1,7.728532915668543,21018
3,3,3,2,0,1,2,1,2,3,1,2,7.789174827176331,21140
3,2,1,2,2,0,2,0,0,2,2,2,5.246146003542408,21224
1,3,2,0,2,1,2,1,1,0,2,0,8.047611880254513,21285
2,3,3,2,2,1,1,1,1,0,0,0,10.441347499712133,21496
1,0,3,3,2,2,0,2,2,2,1,0,4.923829601641604,21553
0,3,2,2,3,1,1,3,3,3,1,1,7.875320511535725,21620
2,2,3,2,1,0,2,1,0,1,3,0,7.8046301847447985,21678
3,0,3,3,3,1,2,0,2,1,0,1,7.629099046331375,21740
0,3,3,1,0,0,0,3,3,3,3,0,10.447092459894881,21834
2,1,3,0,2,0,3,0,2,1,2,1,-0.5261079389864396,22131
1,0,3,0,1,2,0,1,3,1,3,2,7.833345412864596,22279
3,1,3,1,0,1,2,3,0,1,3,1,4.772470292973347,22424
0,1,2,2,2,3,2,1,0,2,2,0,10.848980100164447,22499
1,3,0,0,0,1,0,2,0,2,2,2,4.559975272507042,22553
3,2,3,1,1,3,1,0,0,1,2,0,7.877488101947427,22806
0,2,1,0,0,2,2,0,1,0,2,3,10.356641405876307,22922
1,2,2,3,1,3,1,2,3,2,1,0,10.530368536001085,23102
1,0,3,1,3,3,3,0,1,0,0,2,7.923432466939104,23170
2,2,3,3,0,3,0,2,2,3,0,1,10.978198626703538,23228
1,1,3,3,2,3,0,2,1,3,0,2,5.274861231662206,23293
2,2,3,0,1,0,3,2,3,0,2,0,7.915887745406298,23503
3,1,0,3,0,3,1,2,2,2,1,2,7.785599371964073,23564
3,3,3,1,3,3,1,0,2,2,1,3,8.065575178511903,23627
0,0,3,2,3,0,2,2,0,3,1,3,8.052653325857994,23683
1,1,2,0,2,2,3,0,3,3,3,3,5.045869321150745,23745
0,3,2,3,2,3,0,1,2,3,2,1,9.959059135265921,24051
1,3,2,2,0,0,0,3,1,3,3,2,4.548489181259123,24189
1,1,0,1,2,3,1,0,2,1,1,1,7.829743975605695,24317
1,3,3,1,2,0,1,1,0,2,2,1,7.672171888511072,24474
3,2,0,2,3,2,0,2,3,0,0,0,10.787240027327083,24565
1,3,3,3,0,2,1,2,2,0,3,0,7.932047035375043,24622
2,3,2,1,2,1,3,1,2,1,0,0,-0.5261079389864396,24682
1,2,3,0,3,2,1,3,3,3,1,2,7.993787108212409,25044
3,1,2,0,2,2,3,1,2,3,3,0,7.75508246793543,25174
1,0,2,0,0,1,2,0,2,0,2,2,8.024639697758674,25244
3,3,2,0,0,1,1,2,2,3,3,0,7.699453687604679,25304
2,0,3,0,1,0,0,2,3,1,0,3,4.72652592798167,25359
1,3,3,0,1,1,3,3,0,2,2,1,4.7753418157853265,25577
0,1,3,3,1,1,2,1,0,2,3,2,7.916617659853221,25639
0,0,1,3,0,3,1,1,3,1,0,0,7.769441996554117,25694
1,3,0,1,2,0,3,2,0,2,2,2,7.784163610558084,25766
1,3,2,0,2,2,0,3,1,2,0,0,7.908708938376349,25861
1,1,0,0,3,0,1,0,3,3,3,2,10.503087154728487,25960
3,2,3,2,3,2,3,3,0,0,2,1,7.923434799318903,26377
2,0,3,1,3,1,1,3,0,0,0,0,7.948910257744068,26461
3,2,2,3,3,1,2,0,1,2,2,0,-0.5261079389864396,26522
0,3,3,1,3,1,2,2,2,2,1,3,7.808571554459912,26584
0,1,1,3,1,1,1,1,2,0,2,3,7.844465589609659,26644
2,3,3,3,1,2,0,0,0,3,3,3,7.957524826180006,26748
2,3,3,1,1,3,3,1,3,1,3,2,4.9798242964752095,26942
2,2,2,3,2,3,0,2,2,3,1,2,-0.5261079389864396,27186
2,0,1,0,3,3,0,3,1,2,0,2,7.857021527760712,27243
3,3,1,0,3,3,1,0,1,3,0,3,4.667659710336084,27306
3,1,0,1,3,3,0,0,3,1,2,3,7.812878838677881,27369
3,1,3,1,2,1,2,2,1,0,2,3,5.467959107023921,27434
1,1,0,1,3,0,1,1,1,2,1,3,7.799251556885915,27742
1,1,3,3,2,0,2,3,1,0,1,0,10.94230459155379,27864
3,0,3,0,1,3,2,0,3,2,2,3,5.3358690576728485,27963
2,3,0,3,1,2,0,3,1,1,3,3,10.995427763575417,28090
3,2,1,2,0,1,1,0,1,0,2,3,4.699246461267862,28257
2,3,3,1,3,1,0,0,0,3,3,1,8.131251956304784,28479
2,1,0,2,1,0,2,2,0,1,2,2,5.440679640310112,28583
3,0,1,0,3,1,2,1,1,3,3,3,7.671104373987738,28731
3,2,1,2,3,2,1,2,1,0,2,2,5.122670522627276,28908
0,3,0,0,1,2,2,1,3,2,1,1,7.728534830227334,28967
0,0,1,1,3,3,1,3,0,2,1,0,7.980865255558499,29024
3,1,3,3,2,1,3,2,2,0,0,2,7.631972901523154,29242
0,2,2,3,2,1,3,3,0,1,2,0,5.06811158919966,29301
1,1,1,3,0,3,2,2,2,2,3,3,8.03936514088022,29364
1,0,0,0,2,2,1,2,3,3,2,1,7.732476199942448,29423
3,3,0,3,1,1,0,2,3,3,3,0,7.691569451436673,29532
3,1,1,0,0,2,1,0,3,3,0,3,-0.5261079389864396,29642
2,2,2,1,1,3,1,0,1,3,3,2,10.574877139586771,29803
3,0,3,3,3,3,2,0,1,2,2,2,5.240402957918448,30221
3,3,2,0,3,0,0,0,0,0,1,2,5.430629310468182,30275
3,2,0,0,3,3,0,1,2,0,2,1,10.370997105377416,30353
3,3,2,1,1,1,2,3,3,3,0,0,5.307153829553051,30465
0,0,1,3,1,1,1,2,2,2,1,2,8.273032582492304,30686
0,3,1,1,1,1,1,2,3,3,0,2,7.742892444287233,30770
3,2,1,3,1,0,1,2,0,2,0,0,7.87999562481534,30977
1,2,0,3,1,2,1,2,1,3,3,3,7.897954676134143,31041
3,2,3,1,1,0,0,1,3,1,0,1,7.63951762305596,31101
0,0,2,2,3,2,1,0,2,3,3,2,7.665727242866634,31159
1,1,3,0,3,1,1,1,3,2,3,2,7.709869931949465,31224
3,0,3,3,1,3,3,0,0,3,0,2,7.824364929925801,31555
3,3,0,2,3,1,2,2,0,0,1,0,-0.5261079389864396,31656
2,3,3,0,0,0,3,0,1,1,3,0,10.573439463621991,31747
