{'application_name': 'cafqa_optimization_HeH_Distance: 0.75 Energy Level: 1', 'optimization_objectives': ['value'], 'design_of_experiment': {'number_of_samples': 500, 'doe_type': 'random sampling'}, 'optimization_iterations': 500, 'models': {'model': 'random_forest', 'number_of_trees': 10, 'max_features': 0.5, 'bootstrap': False, 'min_samples_split': 5}, 'input_parameters': {'x0': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x1': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x2': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x3': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x4': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x5': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x6': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x7': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x8': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x9': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x10': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x11': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}}, 'print_best': True, 'print_posterior_best': True, 'log_file': 'HeH_Distance_0.75/HeH_Distance: 0.75 Energy Level: 1_hypermapper_log.log', 'output_data_file': 'HeH_Distance_0.75/HeH_Distance: 0.75 Energy Level: 1_hypermapper_output.csv', 'verbose_logging': False, 'profiling': False, 'noise': True, 'profiling_file': 'profiles/profile.csv', 'append_profiles': False, 'number_of_cpus': 0, 'max_number_of_predictions': 1000000, 'time_budget': -1, 'number_of_repetitions': 1, 'hypermapper_mode': {'mode': 'default'}, 'output_image': {'output_image_pdf_file': 'output_pareto.pdf', 'image_xlog': False, 'image_ylog': False}, 'feasible_output': {'name': 'Valid', 'true_value': 'True', 'false_value': 'False', 'enable_feasible_predictor': False, 'enable_feasible_predictor_grid_search_on_recall_and_precision': False, 'feasible_predictor_grid_search_validation_file': '/home/lnardi/spatial-lang/results/apps_classification_test_set/BlackScholes.csv'}, 'timestamp': 'Timestamp', 'evaluations_per_optimization_iteration': 1, 'run_directory': '.', 'output_pareto_file': 'output_pareto.csv', 'acquisition_function': 'EI', 'scalarization_method': 'tchebyshev', 'weight_sampling': 'flat', 'bounding_box_limits': [0, 1], 'optimization_method': 'bayesian_optimization', 'local_search_starting_points': 10, 'local_search_random_points': 10000, 'local_search_evaluation_limit': -1, 'scalarization_key': 'scalarization', 'local_search_scalarization_weights': [1], 'print_parameter_importance': False, 'normalize_inputs': False, 'epsilon_greedy_threshold': 0.1, 'prior_method': 'pibo', 'prior_beta': -1, 'prior_floor': 1e-06, 'model_posterior_weight': 10, 'model_good_quantile': 0.05, 'prior_estimation_file': 'samples.csv', 'prior_estimation_quantile': 0.1, 'estimate_multivariate_priors': False, 'resume_optimization': False, 'resume_optimization_data': 'output_samples.csv', 'bandwidth_parameter': 0, 'bandwidth_n_factor': 100, 'prior_limit_estimation_points': 10000, 'posterior_computation_lower_limit': 1e-08, 'custom_gaussian_prior_means': [0], 'custom_gaussian_prior_stds': [-1], 'acquisition_function_optimizer': 'local_search', 'evolution_population_size': 50, 'evolution_generations': 150, 'mutation_rate': 1, 'evolution_crossover': False, 'regularize_evolution': False, 'batch_size': 2, 'cma_es_sigma': 0.2, 'cma_es_starting_points': 1, 'cma_es_random_points': 10000}
Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,2,0,2,1,3,3,0,2,0,2,4.065133010269761,3377
2,2,2,0,3,1,1,2,3,0,0,1,1.5027074593522574,3401
3,0,2,2,3,3,2,3,1,3,0,0,1.4764997541003722,3425
0,2,0,3,1,2,1,2,3,0,2,0,1.5683865695249366,3446
3,3,1,2,3,2,2,1,0,1,0,2,1.5084528373560155,3471
1,3,2,3,1,1,1,2,1,0,0,1,9.959059135265921,3496
2,3,3,3,3,3,2,1,0,2,1,1,1.5314226874720551,3522
0,3,3,0,3,0,3,2,0,0,1,2,1.2844693932619935,3542
1,3,2,3,3,1,3,0,0,2,2,2,4.103896653672701,3567
2,0,2,1,1,2,0,3,1,3,3,1,4.633199104212528,3590
2,2,0,1,1,2,3,1,1,2,1,0,1.2227316528044272,3614
0,0,3,3,3,3,1,3,0,3,3,0,1.3594972332561228,3635
1,0,1,1,0,0,1,3,1,0,2,0,4.0924124769835695,3656
0,0,2,3,1,1,1,3,3,1,1,1,1.429117713143916,3842
2,3,1,0,1,3,1,3,2,2,2,0,4.748062349071518,3870
0,1,2,1,2,3,2,1,1,1,0,1,-0.9872241743066851,3911
1,1,0,0,0,1,1,3,3,2,0,3,1.5608418479921304,3949
1,1,2,3,3,3,0,3,2,2,1,2,-1.1932439023223078,3995
1,1,3,3,0,2,2,0,3,1,3,0,1.4894216067542814,4037
1,0,3,1,1,1,2,1,1,0,1,0,1.435592587773588,4077
1,1,0,3,2,0,1,3,2,3,1,3,4.435064030185921,4117
2,2,2,1,2,0,2,0,1,2,1,3,-1.1932439023223078,4167
3,3,3,0,2,3,2,1,2,3,0,2,1.5324925343751892,4208
2,1,0,2,1,1,0,0,1,1,1,0,-1.860379865658176,4246
2,3,3,2,1,2,3,0,1,3,2,2,-1.1932439023223078,4326
0,1,3,3,3,3,1,1,0,3,2,1,-1.1932439023223078,4381
2,3,0,1,1,3,0,1,3,0,3,1,-1.1932439023223078,4442
1,0,3,0,0,2,2,0,1,1,3,0,1.2844693932619935,4477
3,2,1,0,3,1,2,3,1,0,3,3,1.308175737143343,4515
2,0,3,2,2,1,0,0,2,2,0,2,-0.9872241743066847,4552
2,3,1,3,1,0,1,1,3,0,0,1,1.4022041609329643,4588
1,3,2,0,2,2,2,1,0,2,2,3,1.5253137273452395,4614
0,0,2,3,1,1,0,3,3,1,2,1,-2.0082656228549345,4638
2,0,3,0,2,0,2,0,0,2,3,0,9.959059135265921,4893
1,3,1,2,0,3,3,1,3,3,1,3,4.679143469204205,4987
2,1,1,3,2,3,3,1,1,0,0,1,1.4226688205608895,5080
0,0,3,2,0,2,0,0,3,3,2,0,1.1810945720307207,5115
1,2,3,3,1,3,2,1,0,2,2,3,1.486916416266167,5147
2,0,1,0,0,3,1,1,3,2,1,3,1.3594953186973335,5266
0,0,0,1,2,1,3,0,2,1,2,1,9.959059135265921,5305
3,3,0,1,2,3,2,2,1,1,2,1,1.5942321893915443,5349
2,1,1,0,2,1,3,2,0,0,2,2,9.959059135265921,5373
2,1,1,1,0,0,2,1,1,0,3,3,1.3849750240610852,5398
0,3,1,3,0,1,2,3,3,3,3,1,-1.1932439023223078,5425
0,3,3,2,3,0,3,0,3,2,2,3,1.3950253539030146,5450
2,2,2,2,1,3,2,0,0,0,2,0,1.8063632099137814,5473
1,0,2,2,1,2,1,0,1,3,0,0,1.3164243910764262,5498
1,1,0,3,0,2,0,1,3,3,0,0,1.477933600947573,5520
0,2,1,2,1,1,3,2,0,1,2,2,4.057954203239812,5546
3,2,3,2,1,1,3,3,1,2,1,3,-1.7124941084614174,5574
1,2,3,0,2,2,3,0,1,3,3,0,-0.9872241743066847,5801
1,0,0,2,3,0,1,0,0,3,0,0,4.852872931708781,5822
0,2,2,3,0,1,0,3,1,1,3,2,1.341902181881388,5847
1,3,1,1,3,2,0,3,0,0,3,0,4.032110497931994,5877
1,2,3,2,0,0,2,2,1,3,0,1,1.3849750240610852,5915
1,3,3,2,3,3,3,2,3,3,3,2,-1.860379865658176,5975
3,0,0,1,1,0,3,0,0,1,1,0,-1.7124941084614174,6008
1,0,2,0,3,2,3,0,2,3,3,2,-2.0082656228549345,6047
3,0,0,3,1,3,3,1,1,0,0,1,-1.8603798656581763,6085
3,2,3,2,1,0,3,2,1,3,1,3,4.125436903880126,6168
1,1,1,3,0,3,2,1,3,2,0,3,1.5439786256231083,6261
2,3,1,1,3,1,1,2,2,2,2,3,1.551523347155914,6305
1,3,2,2,2,3,1,0,2,3,1,1,1.3738548473160221,6352
2,0,1,3,3,1,2,0,1,1,0,2,-1.8603798656581763,6392
2,1,0,2,0,3,2,3,1,3,1,3,1.3663101257832164,6433
0,3,0,2,1,1,3,3,3,3,1,2,1.477933600947573,6474
1,0,2,2,3,0,1,2,1,1,3,0,1.2701117792020942,6566
1,1,2,2,3,2,0,1,2,1,1,1,-0.9872241743066847,6771
1,3,0,1,1,2,1,0,3,0,3,1,-1.7124941084614174,6795
2,2,2,2,0,1,3,3,3,1,2,3,1.780519504605963,6821
1,1,2,0,2,1,3,2,2,1,3,0,1.736004739522899,6861
3,0,2,3,3,1,3,3,2,2,1,1,-1.1932439023223078,6905
3,1,2,2,1,1,1,3,1,1,3,1,1.2500134518980344,6954
2,2,1,1,2,2,3,3,3,0,2,1,-1.3992636303379307,6995
1,0,3,0,1,1,2,2,0,0,2,3,1.2873409160739728,7032
2,2,0,1,0,2,1,2,2,1,0,1,4.08236214714164,7070
1,1,1,1,0,1,2,3,3,1,3,3,1.2963237313925673,7117
1,2,2,0,2,1,2,1,2,1,0,0,1.3519525117233175,7157
2,0,2,1,3,0,0,0,2,0,1,3,4.60591963749872,7218
1,1,3,2,3,2,2,3,3,1,0,3,1.5127601215739854,7309
3,1,1,0,3,2,0,2,3,3,3,0,4.167073984653834,7334
1,0,1,0,2,0,1,2,0,0,0,3,-1.3992636303379307,7352
1,2,0,2,3,1,0,1,1,2,2,3,-1.1932439023223078,7377
2,0,3,0,0,3,2,0,0,3,0,1,-0.5261079389864396,7396
1,0,2,0,0,2,3,0,1,0,1,2,-1.3992636303379307,7417
1,0,3,0,1,1,0,1,1,2,0,1,1.3566257104441435,7598
1,1,0,2,2,1,1,2,3,2,3,3,1.3724190859100325,7624
1,1,0,2,2,0,1,2,1,3,3,3,4.059388050087012,7648
2,1,1,1,2,1,0,0,1,1,1,1,1.4879858453482913,7674
1,0,3,0,3,1,3,2,2,0,1,0,1.4879858453482913,7696
2,2,2,2,2,2,2,1,0,0,0,2,-1.8603798656581763,7717
2,3,3,2,3,2,1,1,0,2,0,1,1.5859816208996718,7740
1,3,1,1,0,2,1,0,2,2,1,2,1.5113220277881967,7763
2,0,1,1,0,1,3,2,1,2,3,2,1.2632993044960104,7788
1,0,0,1,1,1,1,2,1,3,3,1,1.2503774518421011,7815
1,2,2,2,2,1,2,0,0,0,2,2,1.4495842873306308,7838
2,2,0,1,1,2,0,3,1,0,3,0,1.4140561666837395,7861
2,1,0,0,0,1,1,0,2,2,1,0,9.959059135265921,7891
2,1,0,2,2,0,1,2,0,3,1,2,9.959059135265921,7929
3,0,2,0,0,0,2,0,3,1,2,2,-1.3992636303379307,7963
1,1,2,0,2,2,2,2,3,3,3,2,-1.8603798656581758,8036
2,3,3,3,0,0,3,3,2,0,0,0,4.06226340201657,8627
3,1,0,3,1,0,2,3,1,1,0,2,3.963193950444478,8652
3,3,1,3,0,3,3,2,1,2,1,1,1.2284746984283872,8678
3,3,2,1,3,3,2,0,3,0,1,1,-1.3992636303379307,8704
2,2,2,2,1,1,3,2,0,3,0,0,4.1038985682314895,8727
0,2,2,0,0,0,1,0,0,1,0,1,3.9660654732564584,8745
0,0,0,0,0,2,1,0,3,3,2,2,1.4302139599147046,8764
1,2,2,0,2,3,0,0,2,1,3,2,4.825593464994974,8787
3,1,3,3,3,3,1,2,1,2,1,1,-2.0082656228549345,8822
3,3,1,1,2,2,1,1,0,0,0,2,1.505213067661381,8859
1,2,2,2,0,1,1,3,0,0,1,2,1.4581988557665702,8922
1,0,2,2,0,3,3,3,1,3,2,3,-0.9872241743066847,9013
1,0,0,0,2,1,0,3,3,3,3,1,1.2930839616979328,9076
1,2,0,1,0,0,3,1,1,2,0,1,9.959059135265921,9156
1,2,2,2,2,0,3,2,2,1,3,1,1.3982608766590616,9235
1,0,3,3,3,3,1,1,1,1,2,1,1.4951627378194516,9271
2,0,0,0,2,3,0,0,2,1,2,0,-1.8603798656581758,9290
3,0,2,2,1,1,3,1,1,3,1,2,-1.3992636303379307,9505
2,2,1,2,1,3,1,0,1,3,3,3,3.9229945456355506,9531
1,3,3,0,0,0,1,0,1,2,1,2,-1.3992636303379307,9553
2,0,2,0,1,1,2,1,0,1,1,2,1.3519501793435185,9577
1,3,2,0,2,2,1,1,2,0,3,0,1.5400395882877935,9599
0,1,1,2,0,3,1,0,1,2,3,3,-1.1932439023223078,9621
2,3,2,1,2,0,0,3,0,3,1,1,-1.8603798656581763,9643
3,0,1,2,1,2,3,3,0,0,0,1,1.2930839616979328,9664
1,2,3,2,3,0,2,3,0,3,1,0,4.673402755960043,9686
2,0,1,0,1,0,0,3,1,0,3,0,1.2589939348368298,9705
0,0,0,2,3,3,1,3,2,1,3,1,1.3978968767149944,9727
1,3,1,2,0,1,3,3,3,1,0,3,-1.860379865658176,9755
3,1,2,1,2,2,0,0,1,0,0,3,-1.3992636303379307,9787
3,1,0,0,2,0,1,3,2,2,3,1,1.3078098226404868,9828
0,0,1,2,0,1,0,3,1,0,3,0,1.4567630943605805,9860
3,2,2,0,3,0,2,3,1,2,1,1,1.423035152884755,9905
3,2,3,0,2,3,2,2,2,3,2,3,4.982093790627672,9946
3,1,1,0,2,1,0,1,0,2,1,1,-1.860379865658176,9983
3,0,3,2,2,2,3,0,2,3,1,2,1.5267514033100185,10221
3,1,1,0,0,2,3,1,1,1,0,3,-2.0082656228549345,10258
1,3,0,0,2,0,3,1,2,0,1,1,1.3724190859100325,10293
0,0,3,0,1,1,2,3,1,3,2,0,4.71360407532776,10329
3,0,2,1,3,1,3,0,0,0,1,1,4.088103278206811,10389
2,0,1,0,3,1,2,1,1,3,2,3,4.673400423580245,10466
3,1,2,2,3,0,1,2,2,3,2,1,9.959059135265921,10496
1,0,3,2,0,1,0,0,0,0,3,3,1.2991952542045475,10515
0,0,1,3,2,3,2,3,3,2,1,2,1.4869140838863684,10538
0,0,2,1,2,1,3,0,2,3,3,1,-1.8603798656581763,10560
2,2,1,3,3,0,3,0,2,0,2,3,-2.0082656228549345,10582
2,3,1,1,3,2,2,1,2,0,0,2,1.276587489473785,10606
3,2,2,1,3,1,3,0,0,3,1,1,1.4090189680188467,10631
3,3,0,3,2,3,0,1,3,3,0,0,1.5141935506001765,10654
0,3,0,3,2,0,2,1,3,0,3,1,1.3763604556251459,10676
2,1,0,2,3,1,0,2,2,1,2,2,1.4079472065569234,10701
1,3,1,2,3,1,1,3,2,0,2,1,-1.860379865658176,10744
2,0,3,2,2,3,3,2,1,3,1,1,4.125434989321337,10785
1,2,0,3,3,2,0,1,2,2,3,1,1.2442680738942762,11188
1,1,2,2,2,1,2,2,2,3,3,3,1.5730621006255612,11216
0,1,1,0,1,2,0,3,2,3,3,1,1.5482859098410777,11239
2,2,0,0,1,2,0,2,3,1,0,2,4.910305720328176,11261
0,3,0,2,3,0,1,2,3,0,3,2,1.231346221240367,11283
2,3,2,1,0,3,3,0,0,3,2,3,-1.3992636303379307,11307
3,0,1,3,3,0,3,0,3,0,2,0,-1.1932439023223078,11327
3,2,0,1,1,0,3,2,3,2,0,0,1.498402507514086,11349
1,1,0,1,2,3,3,1,1,2,0,0,1.3950230215232156,11374
2,0,0,1,3,3,1,3,0,3,0,2,1.5271177356338843,11396
2,1,3,1,3,3,2,1,2,2,2,1,1.3537522730733744,11423
3,3,3,3,3,1,1,3,1,2,2,3,1.3049363852697173,11451
2,1,3,2,2,1,1,1,0,0,2,1,-1.8603798656581763,11474
1,3,0,3,2,2,0,0,0,1,3,0,1.3892823082790546,11495
0,0,1,0,1,2,3,3,0,0,0,3,-1.7124941084614174,11514
0,1,2,3,1,1,0,0,1,0,0,3,1.5788051462495207,11535
0,2,0,3,1,2,2,2,0,1,0,0,1.4481485259246412,11554
3,0,1,1,1,3,3,3,1,2,2,0,-2.0082656228549345,11579
2,2,2,3,1,2,2,0,0,0,2,1,-1.860379865658176,11783
1,1,3,2,3,0,2,1,0,2,1,1,1.5123918746913307,11859
0,0,3,3,1,3,1,0,2,1,1,1,-0.9872241743066851,11938
3,1,3,3,0,2,3,2,1,2,1,1,-1.3992636303379307,11979
0,3,2,3,1,1,2,3,0,2,1,1,1.4495842873306308,12018
1,2,1,0,0,1,1,3,2,3,3,1,1.2815978704500137,12094
1,3,0,3,0,0,2,0,1,3,2,0,4.039289304961943,12170
2,0,0,1,2,1,1,3,2,1,3,1,-1.3992636303379307,12218
3,1,0,0,0,2,1,1,2,2,1,0,1.4524581425224092,12239
0,1,3,1,0,1,1,2,1,3,2,2,1.5497235858058571,12349
