{'application_name': 'cafqa_optimization_HeH_Distance: 0.75 Energy Level: 2', 'optimization_objectives': ['value'], 'design_of_experiment': {'number_of_samples': 500, 'doe_type': 'random sampling'}, 'optimization_iterations': 500, 'models': {'model': 'random_forest', 'number_of_trees': 10, 'max_features': 0.5, 'bootstrap': False, 'min_samples_split': 5}, 'input_parameters': {'x0': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x1': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x2': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x3': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x4': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x5': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x6': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x7': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x8': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x9': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x10': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x11': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}}, 'print_best': True, 'print_posterior_best': True, 'log_file': 'HeH_Distance_0.75/HeH_Distance: 0.75 Energy Level: 2_hypermapper_log.log', 'output_data_file': 'HeH_Distance_0.75/HeH_Distance: 0.75 Energy Level: 2_hypermapper_output.csv', 'verbose_logging': False, 'profiling': False, 'noise': True, 'profiling_file': 'profiles/profile.csv', 'append_profiles': False, 'number_of_cpus': 0, 'max_number_of_predictions': 1000000, 'time_budget': -1, 'number_of_repetitions': 1, 'hypermapper_mode': {'mode': 'default'}, 'output_image': {'output_image_pdf_file': 'output_pareto.pdf', 'image_xlog': False, 'image_ylog': False}, 'feasible_output': {'name': 'Valid', 'true_value': 'True', 'false_value': 'False', 'enable_feasible_predictor': False, 'enable_feasible_predictor_grid_search_on_recall_and_precision': False, 'feasible_predictor_grid_search_validation_file': '/home/lnardi/spatial-lang/results/apps_classification_test_set/BlackScholes.csv'}, 'timestamp': 'Timestamp', 'evaluations_per_optimization_iteration': 1, 'run_directory': '.', 'output_pareto_file': 'output_pareto.csv', 'acquisition_function': 'EI', 'scalarization_method': 'tchebyshev', 'weight_sampling': 'flat', 'bounding_box_limits': [0, 1], 'optimization_method': 'bayesian_optimization', 'local_search_starting_points': 10, 'local_search_random_points': 10000, 'local_search_evaluation_limit': -1, 'scalarization_key': 'scalarization', 'local_search_scalarization_weights': [1], 'print_parameter_importance': False, 'normalize_inputs': False, 'epsilon_greedy_threshold': 0.1, 'prior_method': 'pibo', 'prior_beta': -1, 'prior_floor': 1e-06, 'model_posterior_weight': 10, 'model_good_quantile': 0.05, 'prior_estimation_file': 'samples.csv', 'prior_estimation_quantile': 0.1, 'estimate_multivariate_priors': False, 'resume_optimization': False, 'resume_optimization_data': 'output_samples.csv', 'bandwidth_parameter': 0, 'bandwidth_n_factor': 100, 'prior_limit_estimation_points': 10000, 'posterior_computation_lower_limit': 1e-08, 'custom_gaussian_prior_means': [0], 'custom_gaussian_prior_stds': [-1], 'acquisition_function_optimizer': 'local_search', 'evolution_population_size': 50, 'evolution_generations': 150, 'mutation_rate': 1, 'evolution_crossover': False, 'regularize_evolution': False, 'batch_size': 2, 'cma_es_sigma': 0.2, 'cma_es_starting_points': 1, 'cma_es_random_points': 10000}
Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,1,3,3,2,1,0,3,1,2,0,4.77874907331836,5979
0,0,0,0,2,2,0,1,1,1,1,2,4.545449878588929,6015
1,1,2,0,0,3,2,0,3,1,1,2,4.494300117253135,6058
0,1,1,1,3,0,0,1,2,2,1,0,4.6588750296621315,6095
1,2,3,2,2,1,1,3,3,2,0,3,4.459304194229535,6137
0,3,0,2,0,2,1,3,2,1,0,0,2.055884159432843,6173
2,2,3,3,2,0,0,3,2,1,2,0,2.2489820347945573,6211
0,2,2,2,1,0,0,1,3,0,2,0,1.2162870071599892,6248
1,2,0,3,0,1,3,1,3,1,2,1,2.250417796200547,6290
1,3,2,0,3,2,3,2,3,1,3,2,7.328618686084811,6643
3,0,0,0,0,2,2,1,3,3,0,0,4.6323033244661795,6744
3,2,3,1,0,0,2,0,3,2,0,3,7.123304805028255,6808
1,0,0,1,0,0,0,0,0,1,3,1,7.821493407113821,6863
2,3,0,3,3,0,0,0,1,0,3,1,4.689731866146986,7011
3,0,1,1,0,0,3,1,1,3,1,1,4.508120082033192,7054
3,1,1,2,3,0,3,3,0,3,1,1,4.556937884395637,7097
1,3,3,3,3,0,3,3,2,0,0,2,1.995582180381267,7138
1,2,1,1,1,3,2,3,2,3,2,0,4.5402444822448125,7183
2,3,3,3,1,3,3,1,3,3,2,2,2.0128113172531457,7452
3,0,2,1,0,3,3,1,2,1,0,0,4.7988516475610075,7528
0,0,0,1,0,1,3,3,3,0,2,3,1.3627331738331796,7642
2,1,1,1,2,2,2,3,1,1,2,0,2.19873038558491,7704
2,0,1,3,3,3,1,1,1,2,1,1,4.71503983673375,7748
2,0,1,3,2,0,3,2,3,2,3,3,7.301339219371003,7787
2,0,0,2,1,2,1,0,2,2,2,0,4.730833212199639,7824
1,1,2,1,3,3,1,1,2,0,0,1,7.228115387665518,7867
1,3,0,0,3,1,3,3,0,3,2,3,1.9740457592914185,7909
1,0,3,1,1,1,0,2,1,0,3,1,1.8311995331393516,8109
2,2,2,1,0,2,0,2,0,3,3,3,1.9338444399237016,8147
0,0,2,2,2,2,1,0,2,2,1,0,4.6306974508221765,8183
0,3,2,1,2,1,3,2,0,0,2,1,2.1384284065333343,8222
1,2,1,3,2,0,0,1,2,1,3,3,1.4739922312324591,8264
0,0,1,3,0,0,2,0,3,2,3,1,1.9783530435093883,8299
1,2,3,0,2,3,1,2,0,2,0,3,4.843358336587906,8339
1,1,3,0,2,2,3,3,2,2,1,2,4.592831919545385,8382
0,3,3,3,2,1,3,2,0,2,0,1,1.6747015398864522,8738
0,1,3,2,2,2,3,2,2,1,3,0,9.959059135265921,8881
1,1,0,1,3,1,1,1,0,2,1,1,1.8426856243872707,8973
3,2,0,0,2,1,2,0,2,0,0,3,4.742855038168613,9071
2,0,2,2,2,1,0,1,3,3,2,3,1.2708444438498259,9112
2,3,0,0,1,3,3,1,3,1,3,2,4.515300803621931,9157
1,2,3,1,0,0,3,0,3,2,3,0,4.56608818755263,9194
3,2,3,2,0,0,1,2,3,1,2,2,7.235296109254257,9236
1,0,2,2,2,1,0,1,3,2,0,1,4.646660938526078,9276
0,3,1,3,2,1,3,0,1,2,1,2,7.716682824476558,9553
0,2,0,3,3,3,0,1,0,3,3,3,4.485149814096142,9610
2,1,2,0,2,0,0,1,2,3,3,1,2.2762615015083654,9747
0,1,3,0,1,2,0,3,3,3,2,2,4.821286180777003,9818
3,2,1,0,3,2,1,3,2,0,0,0,4.843358336587905,9857
2,2,3,3,0,1,3,3,1,3,0,3,1.797748641477842,9898
2,0,0,2,3,3,2,2,2,2,1,0,4.68041145075198,9939
3,3,3,2,1,0,2,2,2,3,3,0,1.6962379609763003,9983
0,2,0,0,1,2,3,0,2,3,2,2,4.6452232625612995,10022
3,1,3,1,0,2,2,0,0,2,0,0,1.3849750240610852,10219
2,1,3,3,2,1,1,3,2,3,1,3,-0.5261079389864396,10267
3,2,3,1,3,2,3,2,3,2,2,0,7.34584782295669,10332
0,0,1,3,3,2,2,1,3,0,2,0,1.3124830213613128,10440
0,1,1,0,3,0,1,3,1,1,0,3,7.6678646042931025,10550
1,2,0,2,3,1,0,2,0,2,2,0,2.1771939644950615,10614
2,2,2,0,3,3,3,0,3,1,3,1,2.1513502591872435,10727
1,3,3,1,0,2,3,0,3,1,3,3,7.251085655602566,10873
0,3,3,1,0,0,0,3,3,1,3,0,2.0415265453729443,10975
2,1,2,0,0,2,0,0,0,2,1,3,2.0860351489586306,11034
0,3,3,3,0,1,2,0,2,2,0,1,1.7809478839297053,11287
2,1,2,0,1,1,2,2,2,2,1,1,4.538438851417194,11356
1,2,3,2,0,1,2,0,0,3,1,0,4.9275348572000555,11461
0,2,1,3,0,0,2,3,3,3,3,1,1.5012716979462677,11580
3,3,3,0,0,0,1,0,3,0,3,0,1.8498644314172203,11701
0,2,3,1,2,0,1,0,1,3,2,2,7.723859299126708,11873
3,2,0,0,0,3,3,1,2,1,0,2,4.863460910830554,11935
3,0,3,0,0,2,2,2,1,0,1,1,1.8584789998531597,12192
1,2,0,1,3,3,1,0,1,2,1,1,7.312827225177711,12266
0,0,0,3,0,3,0,3,2,0,2,2,2.027168931313045,12322
1,1,0,1,0,3,1,3,2,3,2,0,4.648994812058215,12395
2,1,3,0,0,0,1,2,0,0,1,2,2.218831045268769,12457
1,0,1,3,0,1,3,2,2,3,3,3,10.787240027327083,12532
3,1,3,3,1,1,3,3,0,2,2,3,4.660310791068121,12612
0,2,2,3,2,1,1,2,0,0,1,3,2.050141113808883,12674
3,3,3,0,2,0,3,1,0,0,0,1,4.731368946920693,12733
0,3,2,0,0,3,0,3,2,2,2,2,-0.5261079389864396,13100
1,2,0,3,1,1,1,2,3,1,3,3,4.821823830056847,13247
3,1,1,2,3,3,1,3,3,2,1,1,1.5486541567237329,13425
2,1,2,1,3,1,3,3,0,2,2,0,4.503812797815222,13569
1,0,2,2,1,0,0,0,0,2,2,2,1.2665386563696355,13744
3,0,1,2,1,3,1,0,2,2,1,1,1.766161890546064,13812
2,1,2,2,2,0,3,0,1,2,0,2,1.377090787893078,13881
0,3,2,1,1,2,1,3,1,2,1,2,1.780519504605963,13935
1,2,1,3,1,0,3,1,2,2,1,3,4.6811172977110465,13983
0,3,0,2,0,2,2,1,1,0,1,3,4.646660938526078,14022
0,2,3,1,0,2,0,1,2,3,1,3,1.9080007346158832,14395
0,0,3,1,0,1,0,3,2,3,0,0,1.9467662925776104,14482
3,0,2,1,2,1,1,2,2,1,1,3,4.5560378577107015,14525
3,0,3,1,1,0,3,2,3,3,1,3,1.8426856243872707,14568
2,2,0,3,2,0,1,1,3,0,1,0,7.130483612058205,14604
1,2,3,0,2,0,1,1,1,1,2,0,4.7629576124112605,14644
3,0,3,3,1,0,2,0,0,2,0,0,7.878923863353417,14679
2,1,2,1,1,3,1,3,1,3,2,3,7.258266377191306,14726
3,3,2,3,0,1,3,0,3,3,2,2,7.177863738455871,14924
3,0,3,1,1,3,2,3,2,1,3,0,10.787240027327083,14967
0,1,2,3,0,1,0,2,1,2,2,3,1.7417539466442358,15007
3,0,2,2,1,0,2,1,2,3,3,1,7.788468562396255,15066
0,3,3,2,2,3,2,3,0,2,1,1,-0.5261079389864396,15133
0,3,0,3,1,1,1,1,2,3,3,2,7.288415452158305,15208
2,0,2,3,1,0,3,2,0,2,2,3,4.871540162366449,15297
3,3,0,1,3,2,2,2,3,3,2,1,7.782727849152093,15439
3,3,2,3,3,2,1,0,1,3,2,0,1.5507915181502014,15778
0,3,0,1,2,1,2,3,2,1,2,0,4.581881563018519,15818
0,3,0,1,3,1,3,2,1,1,0,0,4.5662563852318545,15858
3,3,2,3,2,3,0,2,1,3,1,2,4.791672840531058,15904
3,3,3,3,2,0,0,3,0,1,2,2,10.787240027327083,15945
0,0,2,1,3,0,1,0,1,3,0,3,4.625122602877441,16011
0,3,1,3,2,0,1,1,2,1,3,1,4.655105394724004,16083
3,3,3,2,0,3,3,0,0,0,1,1,-1.7124941084614174,16151
0,3,1,3,3,2,0,0,3,0,1,3,4.5354014633057895,16242
3,1,0,3,1,0,1,3,2,1,1,0,4.682554973675826,16558
3,2,3,2,0,2,1,0,3,2,0,2,4.581881563018519,16597
1,1,1,2,1,2,1,0,3,2,0,1,7.169249170019931,16640
0,1,1,3,2,3,2,2,1,3,0,3,7.482651382920405,16683
0,0,0,3,2,0,3,1,0,1,2,3,1.9754815206974086,16718
1,0,2,3,0,3,0,2,2,2,3,0,4.925196736729331,16755
3,1,3,1,2,0,0,2,0,1,3,1,7.672171888511072,16795
1,1,1,3,2,2,2,2,3,1,1,2,4.533963787341009,17016
1,3,2,0,0,0,2,1,2,1,2,0,4.656709353809219,17148
3,0,1,1,2,0,1,2,1,1,1,3,7.186478306891811,17251
1,1,0,3,2,2,1,0,2,3,0,2,7.736783484160417,17317
2,1,0,1,2,3,0,3,1,0,3,2,4.5009412750032425,17384
1,3,3,0,0,0,2,3,0,2,2,1,7.782727849152093,17446
0,1,1,0,2,1,2,2,0,2,2,1,4.627825928010196,17527
0,1,2,0,1,1,3,2,0,2,3,3,4.6149040753562875,17636
2,2,1,1,3,1,3,0,1,2,2,3,1.3591313187532668,17696
3,0,3,2,3,0,1,0,1,1,0,1,7.1793014144206495,17891
1,1,1,2,1,2,3,0,3,2,0,1,1.9553808610135497,17986
2,2,2,0,1,1,3,1,1,2,0,0,4.624586868156386,18055
0,3,2,0,2,2,3,0,2,2,0,3,7.173556454237902,18117
3,1,3,0,3,2,1,1,2,0,0,0,7.624791762113406,18196
1,3,1,3,2,3,3,3,3,3,0,1,4.466484915818274,18276
2,1,1,3,1,2,0,0,0,3,1,1,4.714139810048814,18347
1,1,0,0,3,1,3,1,2,0,0,1,4.568959710364611,18395
3,0,0,0,0,1,0,2,1,2,3,2,4.795442475469185,18433
0,1,0,1,0,1,1,1,2,1,1,2,-0.5261079389864396,18636
1,3,0,2,1,3,0,0,2,1,2,3,7.149148510336074,18679
3,0,0,3,0,0,1,2,0,1,3,1,4.548321401400909,18716
2,3,0,3,2,1,2,0,3,0,3,2,1.492657129510328,18756
2,2,1,2,3,0,3,1,0,1,2,1,7.702322878036861,18798
2,0,1,1,1,0,3,0,0,0,1,2,10.787240027327083,18833
2,0,3,1,3,1,1,3,2,3,0,2,1.5572687251596726,18876
1,1,0,3,0,1,3,1,0,1,1,1,4.690631892831922,18929
3,3,2,1,3,2,0,1,2,0,0,2,4.630867563060189,18999
3,2,2,3,1,1,0,3,2,1,1,3,4.90653375301025,19351
0,2,3,2,0,1,2,3,2,1,2,2,2.0688060120867524,19495
0,2,2,3,2,0,2,2,2,1,3,0,7.272625905809994,19614
0,3,3,1,1,0,1,0,0,3,1,3,7.798521224617983,19653
3,0,1,2,2,2,1,2,2,0,1,0,7.220936580635568,19690
3,3,3,3,2,0,3,1,0,1,2,0,4.827029226400963,19730
3,2,2,0,3,0,2,1,0,0,0,2,1.5443445401259643,19767
3,3,0,0,2,2,2,3,0,2,2,1,4.767262982070441,19807
0,3,2,3,1,0,2,0,2,0,2,0,1.601777328745359,19862
2,3,3,1,1,3,2,1,0,1,3,1,1.95394509960756,20279
1,3,2,0,0,3,3,0,3,2,3,0,7.594640772587617,20318
2,0,1,0,3,1,0,1,1,2,1,3,4.826129199716027,20359
3,3,3,2,2,0,1,0,1,3,2,2,9.959059135265921,20402
3,1,1,3,2,0,3,1,1,3,2,2,4.52391537205787,20446
2,1,1,1,0,0,3,3,1,3,0,2,7.387486818289186,20487
1,3,2,0,3,3,3,2,1,1,3,1,7.884666908977378,20532
3,0,1,0,0,1,1,0,2,1,3,2,4.517272299748973,20590
1,0,1,3,2,3,2,3,1,0,0,2,1.9582523838255295,20792
0,0,3,1,0,1,2,2,2,0,0,2,1.7996127822075736,20853
3,3,1,1,1,3,1,3,3,1,2,0,1.4007683995269742,20949
0,1,3,2,1,0,3,0,3,1,0,0,7.223808103447547,21052
1,0,0,3,2,0,1,0,0,1,2,1,7.84302982820367,21165
2,2,1,2,0,1,2,1,1,2,2,2,4.591394243580606,21262
0,2,3,2,2,2,0,0,0,2,2,1,4.454098797885418,21343
0,3,3,0,1,1,0,1,3,1,0,0,10.787240027327083,21411
1,1,1,1,0,2,1,0,2,2,0,2,4.758650328193291,21482
3,3,0,1,2,3,0,2,1,3,3,3,1.4086775388248565,21682
3,3,2,3,3,2,2,1,3,3,0,1,7.37312537511171,21749
2,2,3,3,3,2,2,3,2,0,3,0,4.785392145627255,21819
2,1,2,1,3,3,0,3,3,3,0,1,9.959059135265921,21936
3,3,1,1,3,1,3,1,2,3,1,2,4.605751857640505,22029
2,2,2,1,0,1,1,2,2,1,0,1,4.514400776936993,22093
1,3,0,3,3,0,1,2,3,1,3,3,7.7267308219386885,22165
1,3,3,3,2,3,2,3,0,0,3,2,1.6972391815611718,22209
1,3,3,3,3,2,3,0,3,0,3,1,9.959059135265921,22251
1,2,2,2,2,1,1,3,0,1,2,1,1.7690334133580439,22450
1,3,0,0,2,3,2,2,3,0,3,2,4.749329912798284,22491
