Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,2,0,3,1,3,3,2,3,0,0,2,2.0214258856890854,2792
1,2,1,0,0,2,0,1,1,3,0,1,1.936715962735681,2832
2,2,0,1,3,3,1,2,1,1,0,1,7.167813408613942,2876
1,0,2,2,3,2,0,0,1,1,0,2,7.84302982820367,3074
0,3,3,2,2,1,1,3,1,0,0,0,2.2016019083968903,3115
1,2,3,3,0,2,3,3,2,1,3,0,1.7331393782082964,3158
2,1,3,0,0,2,3,0,1,0,2,0,1.2406934543240375,3196
3,2,0,2,3,3,2,0,0,1,3,0,4.895047661762332,3238
1,1,1,3,0,2,2,3,3,1,0,2,1.5436127111202524,3283
3,0,0,1,0,0,1,1,1,1,2,2,1.7752048383057453,3323
3,1,3,0,2,0,1,3,3,3,3,2,10.787240027327083,3368
2,2,0,3,0,0,0,1,0,3,1,1,2.0932139559885803,3560
2,0,2,0,3,3,1,1,2,1,2,3,4.820386154092067,3603
1,2,1,2,1,1,1,1,1,1,0,3,4.843358336587906,3650
2,3,0,2,2,0,3,3,2,0,3,3,2.2202668066747595,3689
1,3,3,3,0,1,3,3,3,1,3,1,7.542953361971981,3736
1,0,2,2,0,2,3,2,0,0,1,0,2.20590919261486,3774
1,0,0,1,2,3,1,0,0,3,2,1,-1.7124941084614174,3816
1,0,3,3,2,2,2,0,0,3,0,2,4.676811928051866,3855
3,3,1,3,1,2,0,0,1,2,0,3,7.278367036875165,3898
1,2,1,3,0,2,1,1,0,2,1,2,2.190115817148971,4094
0,2,3,2,2,0,3,1,3,3,1,0,4.575600868114717,4135
2,1,0,1,0,1,0,1,1,3,2,1,1.8513001928232102,4177
1,2,1,0,3,2,1,3,2,0,2,1,1.5788051462495207,4219
0,1,0,3,3,1,2,3,1,3,1,0,4.471327934757298,4263
3,2,1,1,2,1,3,0,0,2,3,0,4.631597477507112,4303
2,1,1,3,2,0,0,0,1,0,2,0,4.8261311142748164,4342
1,0,3,3,0,2,2,2,1,2,0,3,7.220936580635568,4382
3,1,2,3,0,3,0,1,3,1,0,3,4.737843821550365,4580
1,0,1,1,2,3,1,0,1,3,3,0,4.496635905344061,4622
3,1,2,0,1,3,0,3,1,1,2,3,4.499505513597253,4668
3,2,0,2,3,3,0,2,0,2,3,0,1.9840960891333481,4707
0,0,0,2,2,3,1,2,1,2,2,1,4.449253864387606,4748
0,0,0,0,2,0,0,2,3,2,0,0,7.2123200976408395,4781
2,0,3,2,1,0,1,2,0,3,0,0,4.538272986117769,4818
0,0,3,3,0,3,3,0,0,0,2,1,7.360205437016589,4853
2,0,1,1,1,0,3,3,3,3,1,2,4.581345828297466,5054
0,0,3,1,3,3,0,2,3,2,0,2,7.390354511983588,5095
1,3,3,0,1,1,0,3,1,0,2,0,4.872073564707703,5137
2,1,3,0,3,0,1,3,0,2,1,3,4.457870347382334,5178
3,3,1,0,3,0,0,0,1,1,0,3,7.443479598564004,5220
0,0,1,2,3,3,1,1,3,2,3,3,4.487121310223186,5263
0,0,2,0,0,2,3,1,2,0,2,3,-0.5261079389864393,5298
1,1,2,0,1,3,1,0,1,0,0,0,1.7981770208015837,5339
2,3,1,0,1,1,3,0,1,0,1,3,4.679681536305057,5539
0,2,2,2,1,2,1,0,1,0,3,2,1.5888554760914502,5581
2,3,2,2,2,1,3,2,1,0,0,2,7.4650141050950625,5624
3,3,1,2,0,0,0,1,1,2,1,2,4.528388521575264,5667
2,2,1,0,3,3,3,3,3,0,1,0,10.787240027327083,5709
3,3,1,1,1,3,3,2,1,0,3,1,4.795444807848984,5757
2,3,3,3,0,2,1,3,1,3,1,0,7.282674321093134,5802
2,2,0,0,0,1,0,2,1,1,0,0,2.3236416279060323,5841
1,1,0,2,3,3,2,1,3,3,0,3,4.432024727515727,5888
1,1,3,2,3,0,2,1,2,0,1,0,7.5731043514977685,6090
1,1,3,1,0,3,1,3,2,3,1,0,4.729397450793649,6134
3,0,0,1,2,3,3,2,0,1,3,2,10.787240027327083,6176
0,0,2,1,2,2,0,2,1,0,0,2,7.3171345093956806,6212
2,1,2,0,1,0,2,2,1,1,1,0,9.959059135265921,6255
1,2,3,3,3,3,0,0,2,2,3,0,7.776984803528134,6297
2,1,2,1,0,2,0,2,3,1,0,0,4.545449878588929,6338
2,3,3,2,3,3,2,3,1,3,2,0,4.990708359063611,6386
1,3,3,1,2,2,0,2,2,2,0,0,1.3950253539030146,6584
3,0,1,2,3,1,0,0,3,3,3,1,7.312823396060132,6628
3,3,1,1,3,0,2,3,3,3,2,2,7.120435196775063,6675
2,1,3,0,0,1,3,2,0,3,0,0,2.257596603230496,6715
0,2,3,3,1,0,1,0,3,2,1,2,1.633364079677137,6755
3,2,2,0,2,0,3,3,0,3,1,3,1.4179975363988528,6796
3,3,1,0,2,1,2,1,1,1,0,1,4.7514696066045525,6840
2,0,0,2,3,0,3,2,3,0,0,0,4.859151712053795,6877
3,0,3,2,0,2,3,2,2,1,3,1,7.861694726481539,6919
1,2,0,2,0,0,3,3,1,0,0,2,-0.5261079389864393,7127
1,3,2,0,1,1,1,3,0,2,1,0,-0.5261079389864393,7172
3,0,0,0,1,1,1,3,2,0,2,2,7.172122607390701,7213
3,0,2,3,2,3,1,3,3,3,1,3,7.2395995643546485,7259
1,1,2,3,3,0,3,0,2,0,2,0,1.2651028949636456,7300
3,3,3,3,3,0,1,3,2,3,3,3,4.591394243580606,7345
3,3,1,3,0,1,0,3,0,1,0,0,4.72078288235771,7386
1,3,3,3,2,1,2,2,0,2,3,0,1.4223048206168227,7429
0,1,0,3,2,2,3,0,0,2,2,3,2.101098609977597,7622
2,0,2,0,3,1,3,3,3,2,1,2,4.684886514828165,7666
0,0,0,2,0,3,3,2,3,2,3,3,7.732476199942448,7704
0,0,0,3,1,3,2,3,0,0,1,0,4.414797505202637,7740
1,1,2,3,0,3,2,2,3,3,0,1,4.496633990785273,7786
1,2,3,1,3,1,2,2,1,2,0,2,7.269752468439226,7833
0,2,1,2,3,1,1,3,2,0,3,0,1.6735653990448542,7874
0,2,2,0,3,3,3,3,2,2,2,3,7.716682824476558,7916
1,0,1,1,1,0,0,3,2,1,3,2,4.464149127727348,8116
3,2,0,2,2,1,1,3,3,0,1,3,7.410455171667447,8159
1,2,3,1,3,0,1,3,0,2,1,2,1.2909466002714636,8201
2,3,3,3,2,3,2,2,2,2,3,1,1.8311995331393516,8247
2,2,3,0,0,1,0,2,2,2,3,1,7.167813408613942,8286
0,2,1,2,1,3,1,3,3,3,2,1,7.623356000707416,8332
3,3,3,3,3,3,1,3,3,2,2,2,1.2069406097183373,8380
1,2,1,2,2,2,0,0,1,1,2,0,4.387516123930039,8422
1,0,0,0,2,1,1,2,2,2,3,2,7.723861631506508,8462
3,0,0,2,0,2,0,1,1,0,2,1,2.070241773492742,8656
0,0,3,0,1,1,3,3,0,2,0,0,4.495200143938072,8692
1,3,2,3,1,2,3,3,2,1,2,2,7.6965821647927,8739
3,2,1,1,3,2,3,0,2,2,1,1,4.827566875680806,8783
3,3,1,1,2,3,1,0,2,1,3,2,4.661018552585977,8831
3,1,2,2,1,0,1,3,2,0,1,3,1.809663112049503,8875
1,1,3,2,0,0,1,1,1,1,0,0,4.610596791138318,8916
1,0,1,2,1,0,2,2,1,3,3,0,4.54257835577695,8959
2,3,2,2,0,1,0,0,1,0,0,2,2.2159595224567896,9154
0,0,2,1,1,0,1,1,3,2,0,3,1.618272304231727,9192
1,3,2,0,2,1,1,1,3,0,3,1,4.566988214237567,9236
1,1,1,0,1,3,1,2,2,2,1,1,10.787240027327083,9281
3,1,0,1,0,1,1,1,2,3,3,2,10.787240027327083,9324
0,3,3,3,0,1,1,0,3,2,1,3,4.656711268368007,9366
0,1,1,3,0,2,2,0,3,1,0,1,1.7216532869603773,9406
1,2,1,0,1,0,3,3,0,2,1,0,7.781292087746103,9465
2,0,0,2,1,0,3,1,0,2,0,0,4.828464987806953,9668
3,1,2,1,3,1,2,2,0,1,2,2,4.5210419346871005,9714
0,3,0,2,2,1,0,1,3,2,1,2,7.367384244046539,9756
0,3,0,2,3,3,1,0,1,1,1,2,4.436333926292486,9799
0,1,1,1,1,2,2,1,3,1,1,3,-0.5261079389864393,9845
1,2,3,3,2,3,0,1,0,2,1,0,7.917689421315145,9887
3,0,1,3,0,3,1,3,2,0,1,3,7.687965263976961,9929
3,1,3,1,1,2,3,2,0,0,0,0,7.131917458905405,9970
2,2,0,1,2,2,2,0,3,2,3,3,7.229551149071508,10012
2,0,2,1,0,1,0,0,0,2,2,1,2.008504033035176,10050
1,1,0,2,3,1,0,2,2,2,2,3,4.6105967911383186,10249
0,1,1,2,0,3,1,0,2,0,2,2,4.5761385173945595,10288
2,1,1,1,0,2,2,0,2,0,0,3,7.456403365776702,10325
3,1,3,2,3,0,1,2,0,1,1,3,2.0099397944411663,10370
0,3,1,2,3,1,0,2,2,1,3,1,7.6965798324129,10414
3,1,3,0,3,2,1,0,0,2,0,3,4.426281681891767,10455
3,2,1,2,0,3,3,0,3,3,0,3,4.833308006745976,10498
0,2,0,3,0,0,3,1,1,1,3,3,7.810007315865903,10538
2,3,0,1,0,1,3,3,0,0,3,1,2.0472695909969034,10578
0,0,1,2,1,3,2,2,1,1,0,0,4.596239177078418,10778
0,2,1,1,3,3,1,3,0,2,1,0,1.6577720235789657,10819
2,0,1,2,2,0,3,1,0,1,1,0,7.276929360910386,10857
2,2,1,2,2,2,1,2,1,1,2,0,7.629099046331376,10900
1,0,0,1,2,0,2,0,3,3,1,2,7.251085655602568,10940
2,1,0,1,1,3,0,3,3,0,0,3,2.0400907839669538,10982
3,0,1,2,0,1,0,1,3,0,1,2,7.219500819229578,11022
3,3,3,1,1,0,1,0,2,0,2,1,7.163508038954761,11065
1,1,1,3,3,3,1,3,1,2,3,2,4.77731522647116,11114
0,2,3,1,3,0,2,2,3,1,1,3,10.787240027327083,11158
0,3,3,0,0,3,3,0,0,0,0,3,9.959059135265921,11350
0,0,2,0,1,2,0,3,3,3,1,3,4.581511693596891,11392
2,3,2,1,2,1,1,2,1,1,0,2,4.605751857640505,11438
3,3,0,1,3,2,0,2,1,1,2,3,1.2004936316941,11482
3,3,0,0,3,2,1,3,1,1,3,0,7.821493407113821,11527
1,3,3,0,3,0,0,3,1,2,0,0,4.4928643558471455,11567
2,1,1,2,0,2,2,2,3,2,3,3,1.4022041609329643,11612
3,2,2,1,1,1,2,1,0,3,1,2,7.6836579797589915,11659
1,3,0,2,1,3,2,2,3,1,0,0,7.797083130832195,11866
0,1,3,0,0,0,3,2,1,1,0,0,7.19796248358094,11904
1,2,0,1,3,3,2,3,1,1,2,2,4.673940405239886,11952
2,3,1,3,2,3,0,1,0,2,0,2,7.220934666076778,11993
0,1,1,3,0,0,1,1,3,2,3,3,7.815750361489862,12035
3,3,3,2,3,2,1,2,3,3,0,2,4.604853745514358,12082
2,3,3,1,3,0,1,2,0,1,2,1,4.561245168613607,12156
1,0,1,1,0,3,3,3,0,2,0,1,4.5325280259350205,12201
1,2,0,2,2,0,0,0,2,0,0,1,7.298465782000234,12236
0,2,1,2,0,1,0,3,0,1,3,2,7.192221352515771,12435
2,2,0,0,3,3,3,2,2,3,2,1,1.999889464599237,12479
1,3,3,2,2,2,0,1,3,1,2,0,4.683988820523027,12524
1,0,3,0,1,0,2,1,1,2,3,2,4.505786208501054,12568
2,2,3,3,0,1,1,1,2,0,3,1,7.535370243106146,12609
3,3,0,3,0,1,3,1,3,0,2,2,1.633364079677137,12654
2,0,1,0,2,0,2,3,0,0,1,2,4.58331732442451,12691
3,1,2,1,1,2,3,0,3,1,3,1,1.5185031671979445,12739
3,3,2,3,3,3,2,1,3,1,3,0,7.179297585303072,12787
3,0,3,1,0,0,3,3,0,1,0,0,4.546157640106785,12984
2,1,1,1,1,1,2,2,2,3,2,3,1.7130325570270606,13033
3,1,2,3,2,2,2,2,1,0,2,1,2.2475462733885676,13078
1,3,3,2,3,1,3,0,2,1,1,3,7.577411635715739,13126
0,1,1,2,1,2,1,2,2,0,3,0,7.630534807737366,13167
1,0,3,3,2,2,2,2,1,1,0,3,7.778420564934124,13210
3,1,2,3,3,1,3,2,2,0,1,1,7.434865030128065,13255
0,1,1,0,1,0,3,2,3,3,1,2,2.2690826944784153,13299
0,3,3,3,0,3,2,0,0,2,0,0,7.374563051076488,13335
1,0,3,0,0,0,0,3,1,1,2,0,7.196530551292529,13373
1,0,1,3,1,3,2,0,3,2,3,1,1.7708975540877754,13575
2,1,3,0,0,1,2,1,3,3,2,1,4.827566875680806,13620
2,3,2,1,0,1,3,3,1,1,1,2,7.269752468439226,13666
2,2,1,1,3,1,1,2,0,1,1,3,2.2274456137047087,13711
1,1,0,3,2,3,2,3,2,1,3,2,4.617775598168267,13758
2,0,2,2,3,3,3,0,3,2,2,1,7.653509322613003,13805
3,3,0,2,2,0,0,2,2,1,2,1,7.271190144404003,13850
2,2,0,2,2,1,2,1,2,1,2,1,1.8498644314172203,13895
2,0,2,0,0,3,3,3,1,0,0,3,1.6757089219687005,13934
1,1,2,3,0,0,1,2,3,1,3,0,4.6631823138801005,14138
2,3,1,1,1,2,0,2,3,0,0,2,4.406182936766697,14179
2,1,0,0,2,1,1,2,3,3,1,0,4.562679015460808,14222
3,0,1,1,2,1,2,2,3,3,3,2,7.5731043514977685,14268
2,2,0,2,1,2,2,2,2,3,3,1,7.881793053785598,14311
1,1,2,2,3,1,3,0,3,0,2,0,1.7708975540877756,14354
3,2,2,0,1,2,3,0,2,2,0,3,1.644850170925056,14395
3,2,2,2,3,3,2,1,0,3,0,0,4.692605303517755,14593
1,1,3,1,3,0,0,3,3,3,0,0,7.376000727041267,14635
1,2,1,3,2,2,2,1,1,0,3,3,-0.5261079389864393,14678
3,3,1,0,1,3,1,1,2,2,2,2,4.8959481062682775,14723
0,3,3,2,3,1,2,2,2,2,2,3,4.671966994554054,14769
2,2,0,0,0,1,3,1,1,2,3,2,1.3433379432873778,14811
1,2,1,1,0,2,1,3,2,2,0,2,2.0688060120867524,14852
1,0,1,0,2,2,1,3,0,2,1,1,1.868529329695089,14891
0,1,2,3,0,1,3,1,1,2,2,2,7.6520712288272135,14935
1,1,1,2,3,2,0,2,1,1,3,3,7.120431367657485,15141
1,2,3,2,2,3,3,0,0,3,3,1,4.788266000819035,15184
3,3,3,2,2,1,1,1,1,1,0,3,4.538808720838823,15231
3,3,2,1,2,0,1,0,3,2,2,0,1.436662434676722,15273
3,3,3,2,1,3,1,1,2,1,1,0,4.549759077365688,15333
0,3,2,0,0,1,3,3,0,1,0,3,7.017058460985002,15441
3,3,3,2,0,1,1,3,3,1,3,2,4.8184146579650236,15527
0,2,1,1,3,0,1,2,1,2,2,1,7.7410907683783865,15672
3,0,0,1,2,1,1,0,0,2,3,1,4.576306715073784,16021
1,0,3,3,0,0,2,3,3,1,0,1,7.276931275469176,16062
3,2,0,0,3,2,3,0,0,1,1,3,4.495735878659125,16102
2,3,0,0,1,3,2,0,2,0,1,3,-1.7124941084614174,16142
2,3,3,0,3,2,1,2,0,3,1,1,1.7981770208015837,16185
2,2,0,2,0,3,0,0,2,1,3,1,4.523015345372935,16225
2,2,3,1,2,2,1,1,3,0,3,2,2.011375555847156,16291
3,2,3,1,0,2,0,1,2,3,0,1,4.748599998351361,16364
0,3,0,2,2,3,2,3,2,1,2,3,7.33866901592674,16440
3,0,1,0,3,3,3,3,0,1,1,1,4.654735525302376,16712
1,2,1,3,2,0,3,0,1,2,0,3,-0.5261079389864393,16755
1,3,0,3,3,0,1,2,1,3,0,0,1.2521810423097364,16798
1,1,2,3,1,0,0,2,1,3,0,1,1.2076724387240496,16841
0,3,0,3,1,0,0,3,1,2,2,0,7.133357049428973,16880
3,1,0,0,3,1,2,3,3,3,3,2,4.413359829237858,16926
1,1,3,0,0,2,3,3,3,2,1,1,4.463613393006294,16969
0,3,3,1,3,0,0,1,1,0,1,1,2.0199901242830953,17009
0,0,0,0,1,0,2,3,0,1,2,2,7.844465589609659,17202
3,2,1,2,3,0,0,0,2,3,0,0,1.3749246942191562,17256
3,3,0,0,1,1,2,3,2,1,1,0,7.197966312698519,17332
3,2,1,3,0,0,3,3,1,1,3,1,4.62225299462425,17404
0,0,1,0,3,2,3,0,0,1,1,3,4.770134504882421,17466
3,0,0,0,1,0,3,2,1,3,1,0,1.6678223534208947,17537
2,2,2,0,1,0,1,1,3,0,0,1,7.9148178985031645,17601
2,3,1,1,2,0,1,1,0,0,3,1,7.225243864853539,17667
3,2,1,1,1,2,0,1,0,2,1,2,4.643083568755032,17787
3,0,3,1,0,1,1,2,0,0,3,2,4.5863570449157125,18045
3,3,1,3,2,1,3,2,0,2,1,1,1.3469397983672902,18098
1,2,0,0,3,2,3,0,3,2,3,3,7.947840410840932,18140
2,0,1,2,2,2,2,0,3,3,0,1,4.7945443633430385,18196
2,0,0,2,1,1,3,2,1,3,2,3,1.9022576889919234,18271
2,2,1,2,3,3,3,0,1,2,1,1,4.605751857640505,18352
2,3,3,2,2,3,3,1,2,3,1,3,1.9726099978854288,18434
2,3,2,2,3,3,3,0,3,3,2,1,4.624418670477163,18559
2,2,2,2,2,1,2,3,3,3,0,1,1.807798971319771,18660
2,0,2,1,3,3,3,0,1,2,3,2,1.381398072111048,18703
3,3,0,3,1,0,1,2,1,2,0,1,4.446919990855469,18903
0,0,1,3,0,3,1,2,3,0,0,1,4.737113907103442,18941
2,1,1,3,1,3,3,3,3,1,2,0,7.233858433289478,18990
3,1,2,0,2,2,0,1,0,2,3,0,4.482278291284163,19030
2,2,3,2,0,1,1,3,2,1,3,3,7.292726565493852,19075
0,3,0,0,2,3,2,1,2,3,0,2,7.276929360910385,19116
1,2,1,3,0,3,2,3,2,1,1,2,7.811443077271893,19162
0,0,2,0,2,3,3,1,3,1,3,3,4.735678145697452,19205
2,1,1,3,0,3,0,3,2,3,1,3,4.612032552544308,19248
3,1,1,0,1,2,0,3,2,1,1,0,4.577038544079496,19475
0,3,0,2,1,3,1,0,2,3,1,2,1.1832644948222208,19604
2,2,3,0,2,1,0,1,2,1,0,1,1.8211492032974221,19672
3,0,2,2,1,3,3,1,2,1,2,1,4.518170411875121,19749
2,1,1,2,0,3,3,2,2,3,3,3,7.180735261267851,19874
1,1,1,1,3,0,0,1,0,3,3,1,7.8516443966396094,19995
0,2,2,3,3,3,1,3,1,3,1,0,7.652073561207012,20056
0,2,0,1,2,2,3,2,3,1,3,1,1.3218015221975297,20098
2,0,2,3,3,0,1,0,2,0,1,0,4.811238183314873,20135
1,2,3,0,2,1,2,2,1,2,3,2,4.643787501155309,20180
0,1,1,2,3,1,3,0,3,3,2,1,4.6308656485014,20457
3,0,0,3,3,0,2,2,1,2,2,1,4.642183542070095,20528
3,0,3,0,3,3,1,2,2,3,3,2,4.608623380452484,20616
2,2,2,3,1,3,0,0,2,3,0,3,7.2754935995043954,20732
2,2,1,0,2,2,2,0,2,2,0,2,4.329187555564296,20772
2,0,0,0,1,2,0,3,0,0,1,0,4.636072959404306,20806
2,1,0,3,0,0,3,2,0,0,1,2,2.022861647095075,20843
0,3,1,3,3,1,0,1,3,0,0,2,1.7866909295536644,20884
1,0,3,2,0,2,1,1,0,1,0,1,7.736783484160417,20925
3,0,1,0,1,2,3,0,2,1,1,3,4.510991604845171,21122
1,1,1,0,3,3,2,1,3,2,3,3,4.7241901398907435,21170
0,2,3,2,3,1,1,1,2,1,1,2,4.585653112515436,21216
1,2,3,1,1,0,0,2,0,0,3,0,4.53252802593502,21265
2,3,0,2,2,1,1,3,3,3,3,0,4.561243254054818,21337
2,2,2,3,3,3,2,0,1,0,2,0,7.355900067357409,21413
2,3,3,2,1,1,2,3,3,2,1,0,4.587792806321703,21491
1,0,1,1,0,2,2,2,1,0,2,0,2.0515768752148738,21577
1,3,3,1,2,1,3,2,2,0,2,2,7.936354319593013,21651
3,0,3,0,2,2,2,0,1,2,0,3,1.999889464599237,22003
2,0,3,0,0,3,1,2,3,1,1,3,2.0085040330351767,22045
2,3,3,2,1,1,2,2,0,2,3,1,-1.7124941084614174,22090
3,1,1,2,1,0,0,2,0,1,1,0,2.1527860205932337,22131
1,3,2,3,3,1,0,1,2,2,2,0,7.419073569220964,22176
1,1,0,2,3,0,0,3,0,0,2,2,1.95394509960756,22234
1,1,3,1,0,3,2,2,1,3,2,3,7.341538624179932,22314
1,2,3,3,0,1,3,0,2,3,0,0,10.787240027327083,22671
3,2,3,0,3,3,0,3,1,3,2,3,1.5493557567442116,22716
2,1,1,3,0,1,1,3,3,2,1,2,4.6272882787303535,22761
0,2,1,0,2,0,3,3,0,0,1,0,4.501478924283086,22795
2,3,2,0,1,2,3,1,2,2,1,3,4.572731259861527,22839
1,2,2,2,0,3,3,0,1,3,2,0,4.659580876621198,22883
0,3,3,0,1,1,1,2,0,2,3,0,4.84138917284066,22923
2,3,2,1,0,0,0,3,2,0,2,3,7.318568356242881,22962
0,2,0,1,1,3,2,2,2,3,0,2,7.223806188888759,23005
1,2,0,3,1,3,3,1,3,3,2,3,2.014247078659136,23210
3,0,2,0,0,2,2,0,2,0,0,1,2.174322441683082,23246
1,1,0,2,0,1,2,2,3,1,1,1,-1.7124941084614174,23293
1,1,2,1,3,3,2,1,0,1,3,2,4.578472390926697,23372
0,2,1,3,2,1,0,0,1,0,3,1,1.2916505326717413,23492
2,2,1,0,0,1,2,1,2,2,1,0,7.377434573888468,23582
0,1,2,3,0,1,1,2,3,1,0,0,4.688298019299785,23651
3,3,0,2,0,0,2,2,0,3,2,3,1.7924339751776246,23718
1,0,2,2,0,2,3,0,1,1,0,0,4.446382341575625,24089
0,2,3,3,2,3,0,0,3,2,3,0,4.841924489740705,24128
3,1,1,0,3,0,1,0,0,2,0,3,4.38464460111806,24166
1,2,3,3,2,2,1,1,2,0,1,0,2.2202668066747595,24207
0,1,2,0,1,1,3,0,3,1,0,3,4.457870347382334,24262
0,3,2,0,3,1,2,2,1,2,2,1,4.7134358776485366,24340
3,2,0,2,1,0,3,2,3,1,1,3,4.705525241612875,24418
1,2,3,3,2,1,3,1,1,1,2,0,1.4237405820228124,24498
3,0,1,3,1,3,1,0,2,2,3,2,4.477969092507403,24573
0,3,3,0,2,0,2,2,1,2,3,0,4.571293583896748,24876
0,1,2,0,2,1,1,0,1,1,0,1,4.6997841105477045,24917
0,3,1,2,0,0,1,1,1,2,1,3,4.5799081523326866,24960
2,3,0,3,0,2,2,0,1,2,1,1,4.53970683296497,25001
0,0,3,2,3,3,3,0,3,0,2,0,4.729935100073493,25041
1,1,0,1,1,1,1,0,0,0,2,1,1.7924339751776246,25083
1,2,2,0,2,1,2,0,2,0,3,2,4.62225108006546,25125
3,0,2,3,1,2,2,2,2,3,3,3,4.528388521575264,25170
1,3,2,0,3,1,1,0,3,2,1,2,7.154891555960034,25216
1,1,3,0,1,3,1,1,1,3,2,1,4.4770709803812565,25420
1,0,0,3,1,1,3,3,3,0,0,0,-0.5261079389864393,25466
0,3,2,3,3,2,1,1,3,3,1,2,7.186476392333021,25578
2,3,1,3,0,1,3,0,3,0,3,2,1.4495842873306308,25712
0,2,0,2,2,3,2,3,1,3,3,0,1.3749246942191562,25783
2,0,3,2,2,3,3,1,3,1,3,0,1.46681342420251,25855
0,0,1,2,2,1,0,3,2,2,3,2,7.258266377191306,25981
2,3,2,2,0,0,1,3,0,2,0,3,1.8024843050195534,26110
1,2,2,2,3,1,2,3,2,1,1,0,7.687965263976962,26174
1,3,0,3,2,3,1,2,3,1,0,1,1.8182776804854424,26384
2,1,3,0,0,1,3,0,3,1,0,0,1.3053027175935832,26452
1,3,1,3,3,2,3,3,3,2,1,0,7.265443269662466,26559
3,1,3,0,0,3,2,3,3,0,3,0,1.6003415673393693,26666
1,0,3,1,2,1,3,3,3,0,3,1,7.735345390374629,26783
1,0,0,2,2,2,2,2,1,3,1,3,2.0099397944411663,26834
2,2,2,3,1,2,2,2,1,1,0,1,4.605921969878517,26879
2,2,0,3,3,1,3,0,2,3,0,0,2.0688060120867524,26919
1,3,0,3,0,3,0,0,1,1,1,1,1.3914484019529774,26962
2,0,2,3,1,0,0,3,1,0,0,1,4.5397087475237585,27167
2,3,1,3,0,2,2,1,3,1,3,3,7.324311401866842,27212
1,0,3,3,3,2,3,2,1,0,1,1,7.373129204229286,27254
3,3,2,2,2,3,1,3,0,1,2,0,4.78018483472435,27297
1,1,1,2,2,1,2,2,0,1,2,3,1.6161349428052583,27343
1,3,0,2,3,2,3,1,2,2,3,0,1.9065649732098935,27404
