x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,2,0,3,1,1,2,1,2,1,1,1.535364057187169,3995
0,1,0,3,2,3,2,2,3,1,2,1,1.902559224115105,4019
1,0,2,3,2,0,3,1,1,1,0,1,4.063697248863771,4041
1,2,3,1,0,2,3,0,3,1,1,0,4.155587893405913,4063
2,0,0,1,0,3,1,0,1,3,2,2,-1.3992636303379304,4240
2,2,1,0,3,1,1,3,2,3,0,3,1.2977594927985574,4264
2,2,1,3,1,1,3,2,3,3,2,3,3.9272999152947303,4290
1,0,2,2,0,3,0,3,2,1,2,3,1.6832493965629178,4313
3,3,3,1,2,3,3,3,0,1,0,1,4.641816005028265,4337
2,1,0,1,0,0,0,1,1,0,2,3,1.317858237923627,4357
1,2,3,0,1,2,3,0,0,0,2,0,1.4764997541003722,4377
1,0,2,3,3,0,3,2,2,2,2,3,1.5357323040698236,4401
1,1,2,0,0,3,2,1,1,1,1,3,4.478136872365619,4425
2,3,2,1,0,1,3,0,1,0,0,0,1.6014109964214935,4446
1,1,1,3,3,1,0,2,0,3,2,1,-1.7124941084614174,4470
2,0,0,3,1,2,0,2,0,2,0,2,-1.7124941084614174,4489
2,2,2,1,0,1,1,3,1,0,0,0,1.4922931295662607,4510
0,3,2,0,3,1,0,2,3,2,0,3,1.2719157874907394,4532
2,2,2,2,0,1,3,3,2,1,3,3,4.105336244196268,4556
2,3,3,1,1,1,0,1,3,1,2,2,-0.5261079389864393,4582
3,1,1,1,2,2,1,3,1,0,1,1,1.2378234282498375,4607
3,3,3,2,0,1,0,0,0,0,2,0,4.765291485943397,4626
2,3,0,2,0,1,2,0,2,2,3,1,9.959059135265921,4802
0,0,0,0,3,1,3,2,0,2,0,3,1.4352266732707315,4820
2,0,1,1,3,2,3,2,1,0,1,0,1.3131846213817913,4842
1,0,0,1,0,0,0,1,2,1,2,3,1.4237405820228124,4862
3,3,0,0,3,1,2,1,1,0,1,1,-1.1932439023223076,4885
0,1,3,2,3,1,1,3,3,0,3,2,1.3217991898177306,4909
1,1,1,0,1,1,3,3,3,3,1,2,4.739447780635579,4936
3,3,3,0,2,1,1,0,1,0,3,0,1.5339282957811788,4958
0,1,0,0,3,3,3,0,1,2,3,1,1.241764797964951,4981
1,2,2,3,0,2,2,1,3,3,2,2,1.552595108617837,5005
2,0,1,1,3,3,2,0,1,3,0,1,-0.5261079389864393,5027
0,2,1,2,3,2,3,0,3,2,3,3,1.5367998185931586,5050
1,2,2,2,0,0,1,2,0,3,3,0,1.3576932249674785,5070
2,2,1,3,3,3,1,1,3,0,1,1,-1.860379865658176,5094
1,2,0,2,0,3,3,2,2,0,1,3,1.5497216712470678,5115
0,3,1,3,3,2,2,1,3,2,3,3,4.053646919021842,5139
2,1,0,2,1,1,0,3,3,3,2,1,-1.860379865658176,5163
1,0,1,3,1,0,3,1,1,0,0,2,1.6146991813992686,5184
2,0,3,2,3,2,3,2,0,2,3,0,-2.0082656228549345,5205
0,3,1,0,3,1,0,0,2,1,3,1,1.6204422270232277,5380
2,2,1,2,0,3,3,3,1,1,0,1,1.9240956452049536,5404
1,0,1,0,2,1,2,1,3,0,3,0,-1.1932439023223078,5425
1,3,1,1,3,3,1,2,1,2,1,1,-2.0082656228549345,5451
2,0,1,3,1,3,3,0,2,3,3,1,-0.9872241743066847,5474
3,3,2,3,1,2,1,0,0,3,2,2,4.818416990344822,5499
1,3,2,1,3,0,0,3,2,2,0,2,1.227405269346263,5522
3,0,0,2,0,1,2,2,2,2,0,2,1.3706174100011859,5542
0,1,3,2,1,1,0,3,3,3,0,0,4.821288513156802,5564
1,3,0,0,1,3,3,1,0,1,1,3,3.9689369960684378,5587
3,3,2,3,0,1,1,0,0,3,0,3,1.796312880071852,5609
0,3,0,2,0,3,1,3,2,1,2,0,-1.3992636303379307,5630
1,0,1,1,2,3,1,1,0,2,3,0,1.327908567765556,5651
2,3,3,2,0,2,2,3,3,3,0,3,1.2270389370223975,5674
0,2,1,1,2,3,0,1,2,2,3,0,3.9933449399702656,5695
1,1,0,1,0,2,2,1,3,3,3,1,1.5870514678028054,5719
0,3,0,3,0,1,3,1,0,3,2,2,9.959059135265921,5740
0,2,1,2,2,2,0,3,0,1,3,0,-1.3992636303379307,5760
0,0,2,2,1,0,0,3,0,3,0,0,1.6512948165694947,5932
0,1,1,2,3,0,0,2,1,0,1,1,3.888534357333003,5954
1,3,1,3,3,1,1,1,3,0,0,0,1.5285511646600758,5978
0,2,3,0,2,3,2,0,1,2,1,2,1.4054396836890104,5999
0,2,1,3,0,1,2,0,0,2,0,0,4.165634394130265,6017
0,3,0,2,2,1,3,0,1,0,2,0,-1.3992636303379304,6037
1,0,0,3,1,0,3,1,1,3,3,2,-1.1932439023223078,6060
0,1,0,2,0,0,3,2,2,1,3,1,-0.5261079389864393,6080
0,2,1,1,2,1,2,0,1,1,0,0,-0.9872241743066847,6101
0,0,0,0,0,3,3,0,1,1,1,3,-1.1932439023223076,6121
3,1,3,2,3,1,0,1,3,0,2,2,1.3322177665423147,6146
3,3,3,2,1,0,3,2,0,2,0,1,1.4693209470704225,6168
0,1,0,1,0,3,1,2,2,2,3,1,-0.9872241743066847,6190
2,1,3,0,3,3,0,1,0,0,2,3,-1.860379865658176,6211
2,3,2,2,2,0,1,0,3,1,1,2,-1.1932439023223076,6234
3,3,2,2,2,2,1,0,3,3,1,2,-0.9872241743066847,6258
0,1,3,0,0,2,1,0,0,3,3,1,-1.8603798656581758,6278
0,1,0,1,2,3,1,1,1,3,1,3,3.958886666226509,6302
1,0,3,3,0,3,1,1,2,3,3,3,1.4460073353805936,6325
1,1,0,0,2,2,3,2,3,2,1,2,1.6627870693147908,6503
2,0,0,0,3,1,2,1,0,1,0,2,1.545414387029098,6523
0,1,0,1,1,0,3,1,3,2,3,2,1.796312880071852,6545
0,3,3,1,1,0,2,3,3,0,2,0,-0.9872241743066847,6568
3,0,0,2,0,3,0,1,2,1,2,2,1.476863754044439,6590
3,3,0,2,0,3,0,3,1,0,1,0,1.314988629670436,6611
1,0,2,3,1,0,2,2,1,2,3,2,-1.860379865658176,6634
2,1,3,2,2,1,1,2,1,0,0,2,-1.3992636303379304,6657
1,0,3,3,0,0,2,2,2,3,3,1,1.5626454384597663,6679
1,3,3,3,3,2,1,1,3,0,1,1,4.194349622250063,6704
1,0,0,3,1,2,1,2,0,1,0,1,4.949071278289904,6725
1,2,3,0,2,0,0,2,2,2,1,2,-0.9872241743066847,6746
0,2,3,3,3,1,0,0,0,1,3,1,-1.1932439023223076,6768
3,2,1,1,2,2,1,1,2,2,1,3,3.9531455351613376,6792
1,3,2,3,3,1,3,2,3,2,3,3,9.959059135265921,6818
0,3,0,1,0,0,0,1,2,1,2,2,-1.8603798656581758,6837
0,0,1,2,0,3,2,3,0,0,1,0,3.9186853468587906,6855
1,1,0,1,2,3,2,0,2,0,2,2,1.3921538310910349,6878
3,3,3,3,2,2,1,0,0,3,1,0,1.4739922312324591,7057
3,2,2,1,3,3,0,2,1,2,3,2,9.959059135265921,7081
1,0,3,3,1,0,2,0,1,1,3,0,1.2805284413678895,7103
1,2,0,2,0,2,2,1,3,0,2,3,4.121127705103368,7125
3,3,0,0,0,2,2,2,0,1,0,1,4.0378516289971635,7145
2,0,3,0,1,1,0,2,2,1,0,0,3.931609114071489,7165
1,3,1,2,0,2,2,1,2,2,1,3,1.5238779659392498,7188
1,1,3,3,1,2,3,1,1,2,2,0,-1.1932439023223076,7213
0,3,2,3,1,0,0,1,1,1,1,2,-0.5261079389864393,7236
2,3,3,0,1,2,1,0,3,0,1,3,1.284835725585859,7258
0,3,2,0,0,1,0,2,2,1,2,2,-0.9872241743066847,7279
0,1,1,2,0,3,1,1,0,1,3,0,4.0249336054608325,7300
2,1,1,3,2,0,2,1,2,3,2,2,-1.8603798656581758,7325
3,3,2,0,2,0,2,2,3,1,1,1,-0.5261079389864393,7348
3,1,0,2,2,3,3,1,1,2,1,1,1.4463468500157945,7374
2,2,0,3,3,0,3,2,3,0,0,1,1.3605670801592569,7551
3,3,3,0,3,3,0,1,2,1,0,0,1.566950808118947,7573
0,2,3,1,3,2,2,0,1,1,1,3,4.7107348848955795,7596
0,1,3,2,1,2,2,1,3,0,1,3,1.5023415448494009,7620
3,0,3,1,0,1,3,0,3,0,1,1,4.611662683122679,7641
0,0,2,0,1,0,3,2,0,0,3,2,4.528388521575264,7658
1,2,2,0,0,2,0,1,0,1,2,2,1.2518132132480908,7678
2,2,0,3,3,3,0,3,1,2,1,3,1.2934522085805875,7702
2,3,1,3,2,2,1,2,0,2,0,2,4.115384659479408,7724
0,1,3,1,2,0,3,3,0,3,1,1,-0.5261079389864393,7745
2,1,1,1,1,3,0,0,1,3,3,0,4.502544816267447,7770
0,2,1,3,2,2,0,3,3,3,2,2,1.2385250282703166,7793
3,1,0,3,0,1,3,0,3,3,3,0,4.172815115719004,7815
2,1,1,1,1,3,3,3,1,2,2,3,1.4596346171725603,7841
2,3,3,0,0,0,1,2,1,1,2,0,-1.3992636303379304,7862
0,1,1,2,1,0,2,0,2,3,1,1,-1.1932439023223076,7884
0,0,0,3,1,1,3,3,3,1,3,2,1.57519946205203,7907
1,3,0,0,2,0,0,3,2,1,3,3,1.3293462437303354,7929
0,2,1,3,0,1,3,2,1,2,3,0,1.597103712203524,7950
2,2,3,0,3,1,2,1,2,1,2,1,1.478299515450429,8129
2,0,0,0,1,3,2,1,1,3,1,0,-1.7124941084614174,8152
1,0,0,1,3,3,1,0,1,2,2,2,4.0450323505859025,8175
0,2,1,2,1,3,0,2,3,0,0,1,4.07805486292367,8196
3,2,2,1,2,0,2,2,1,2,1,0,-1.8603798656581758,8218
3,1,0,1,1,2,2,2,2,0,3,1,1.419799212307699,8242
2,2,0,0,0,0,2,0,1,0,3,2,-1.1932439023223076,8259
2,0,0,3,0,0,1,3,1,1,2,3,1.339394659013475,8280
0,2,0,0,1,1,3,0,1,2,1,0,1.3526828439912502,8300
2,2,2,0,2,2,2,2,0,0,3,0,-1.8603798656581758,8319
3,2,3,0,0,3,0,1,2,3,2,0,1.312115192299667,8340
0,3,3,3,1,2,3,1,0,1,1,2,-1.3992636303379304,8364
2,1,1,1,3,3,2,3,1,0,2,3,4.042160827773923,8389
2,2,1,0,0,1,2,3,0,1,1,0,-1.1932439023223078,8410
2,2,3,2,2,2,1,0,3,3,2,3,1.375288694163223,8433
0,1,3,0,2,3,0,2,3,3,3,3,1.336159136257428,8457
3,2,3,0,2,3,2,1,0,3,0,2,1.3408304204194652,8479
3,3,0,2,0,0,1,3,3,0,1,2,-1.7124941084614174,8500
2,3,0,0,3,3,0,3,1,1,3,1,4.819852751750813,8680
0,3,3,1,3,2,3,2,2,1,0,0,1.5084528373560155,8703
1,3,1,2,0,1,3,2,3,1,0,2,-2.0082656228549345,8728
3,0,3,0,2,3,0,3,1,1,0,2,4.1828654455609335,8750
2,3,0,1,3,1,2,2,1,2,3,1,1.5841799449908252,8775
2,0,3,0,1,3,3,3,1,0,1,2,4.653299763896387,8797
2,1,3,0,1,3,0,1,0,2,3,0,4.656173619088165,8818
2,0,2,3,3,0,2,1,2,2,2,1,-1.860379865658176,8840
0,1,2,3,2,1,0,0,0,0,0,1,-1.3992636303379307,8858
0,1,3,0,1,3,2,2,0,1,0,1,1.6329958327944822,8881
0,3,2,0,3,0,1,3,1,0,1,0,-2.0082656228549345,8901
2,2,1,1,0,3,1,1,3,2,3,0,1.3017008625136708,8924
0,0,1,1,3,0,0,1,3,1,2,2,4.771036863947155,8945
3,0,0,1,0,2,1,3,1,0,0,2,-1.8603798656581758,8965
2,2,2,0,1,0,0,2,3,0,1,2,1.330782005136325,8985
0,0,2,3,0,2,3,0,2,3,2,0,-0.9872241743066847,9005
2,3,2,0,2,1,0,2,1,2,3,2,4.075183340111691,9028
2,3,1,3,0,2,1,1,2,1,0,0,9.959059135265921,9050
2,3,3,0,3,1,1,3,0,0,1,3,-1.860379865658176,9227
3,2,1,2,1,0,3,3,0,3,1,2,-1.7124941084614174,9250
2,2,1,1,1,0,2,1,3,0,1,0,1.2230998996870823,9271
1,2,0,1,0,3,2,2,3,3,1,0,1.2633012190547996,9294
2,3,1,3,0,2,2,2,2,1,1,3,4.053645004463053,9318
2,0,2,1,0,3,0,2,1,0,1,1,1.4223048206168227,9340
3,3,3,2,0,0,3,3,0,0,0,3,1.3609329946621134,9359
2,3,1,1,2,1,0,0,2,0,0,3,-0.9872241743066847,9380
0,0,1,0,3,3,0,2,0,3,3,0,-1.1932439023223076,9399
1,3,3,1,1,3,2,0,2,3,0,0,4.664788187524104,9423
2,2,0,1,3,2,1,3,0,1,3,3,1.3250389595123655,9445
0,1,0,0,1,2,0,1,2,0,1,1,1.357695557347277,9465
0,2,3,3,3,0,2,0,2,3,0,3,1.25612241202485,9486
1,3,1,1,0,2,0,2,2,0,2,0,1.3792319784371256,9506
2,1,3,1,0,1,3,0,2,1,0,3,4.034983935302763,9529
2,2,2,1,3,3,3,3,0,1,3,2,1.5009057834434112,9554
0,2,2,1,1,1,2,0,1,1,2,1,-1.8603798656581758,9578
3,3,2,1,3,1,3,0,3,2,1,2,-0.5261079389864393,9605
2,2,1,0,3,2,3,1,1,3,0,3,1.25755817343084,9629
2,2,1,1,1,3,0,0,0,0,0,1,1.50665074362616,9649
1,3,1,0,1,3,3,3,0,3,1,0,1.4276819517379258,9830
2,0,0,1,2,1,0,1,0,1,3,0,4.075183340111691,9856
2,2,3,3,1,1,2,1,2,1,0,1,1.3404664204753984,9880
3,3,3,3,1,1,3,3,3,3,3,2,1.3264728063595663,9908
0,1,2,1,3,3,2,0,2,0,2,1,1.2805303559266787,9930
1,1,3,1,2,2,3,1,0,1,0,3,4.9117414817341665,9954
0,2,1,3,2,3,2,0,1,2,2,2,1.3455040369613005,9977
1,3,3,1,1,0,1,1,0,3,3,3,1.5899249051735744,10001
1,1,0,0,2,3,0,0,2,3,2,0,1.3749246942191562,10022
3,2,3,2,2,1,3,0,0,3,0,0,-1.7124941084614174,10043
2,0,0,0,2,1,3,0,0,3,3,0,9.959059135265921,10062
3,2,2,0,3,3,3,1,3,2,0,0,-1.8603798656581758,10085
2,2,1,0,1,3,3,2,0,3,0,1,-1.1932439023223076,10107
3,2,0,1,1,3,0,2,0,2,1,1,4.146971410411186,10131
1,0,0,2,2,2,1,2,1,1,1,2,1.3210960930594722,10154
1,3,2,1,2,1,0,0,3,1,0,1,1.3580595572913439,10179
3,3,3,0,2,2,2,0,3,3,3,3,3.980421172757567,10203
1,1,3,3,1,2,1,0,3,1,0,3,-1.1932439023223078,10227
2,1,1,2,1,1,3,2,3,2,0,3,1.3383267266691306,10407
3,3,2,2,1,3,1,3,3,0,0,0,4.141226450228436,10431
1,3,1,1,3,0,1,2,2,0,2,2,-1.3992636303379304,10454
3,1,0,3,2,2,3,3,3,2,3,0,-1.860379865658176,10477
3,3,0,0,3,3,1,0,0,3,3,1,4.201530343838802,10500
3,1,1,2,0,2,3,3,3,1,3,2,-2.0082656228549345,10525
2,2,1,0,2,3,0,1,1,0,1,0,1.4409697188946915,10545
1,2,3,1,2,1,2,2,0,3,2,3,4.61022692171669,10569
2,0,3,3,2,1,1,2,0,0,2,2,4.055084594986621,10590
0,0,0,0,3,1,3,1,3,1,0,3,1.5486541567237329,10611
2,3,1,0,3,2,0,1,0,3,0,2,1.5956660362387447,10633
3,1,1,0,3,0,1,1,0,2,2,0,1.3332852810656497,10654
0,0,1,2,1,0,0,0,2,0,1,3,-1.7124941084614174,10672
0,2,3,3,2,0,0,3,2,3,3,0,4.036415867591174,10692
0,1,3,1,0,2,1,3,2,1,0,0,-1.8603798656581758,10713
0,1,0,0,2,0,3,1,1,1,3,2,1.4912213681043383,10734
0,2,3,0,0,2,0,2,3,0,2,2,4.016315207907315,10753
1,0,3,3,2,1,1,3,0,2,1,3,1.780519504605963,10776
3,3,0,0,3,2,3,2,1,2,2,3,1.5942321893915443,10956
2,3,1,3,2,0,0,3,1,3,1,1,4.1239992279153475,10979
0,2,3,2,0,1,2,3,0,3,0,3,3.9603243421912877,11000
3,0,2,1,3,3,0,3,2,2,1,3,4.134047643198487,11023
3,3,0,2,3,3,0,1,3,0,2,3,4.167073984653833,11047
2,3,2,0,0,1,1,2,0,2,3,3,-0.5261079389864393,11069
0,0,2,0,2,0,3,3,2,0,2,1,-1.8603798656581758,11087
3,2,1,2,2,2,0,1,1,2,1,2,-1.8603798656581758,11111
0,1,0,0,3,1,2,0,2,1,2,3,1.424106496525669,11134
2,1,3,2,2,3,2,1,1,1,1,2,1.339394659013475,11159
1,2,0,0,2,1,2,0,1,2,1,1,4.6935010832641035,11182
3,1,0,3,0,2,0,2,2,1,2,3,1.796312880071852,11205
0,3,0,3,1,1,2,3,1,3,0,2,-0.5261079389864393,11229
1,0,1,3,1,2,2,3,3,1,2,3,1.4764978395415829,11253
1,0,1,2,3,3,0,3,0,1,1,0,-1.7124941084614174,11275
3,3,1,3,3,2,0,1,3,0,1,3,-1.8603798656581758,11299
0,1,1,1,1,0,0,2,1,2,2,0,1.3494469034141938,11475
0,1,3,0,0,1,3,0,0,2,3,1,-1.8603798656581758,11495
0,3,0,3,1,3,1,1,3,3,1,1,3.958888580785298,11519
2,0,0,2,2,0,3,2,2,1,2,2,-0.9872241743066847,11540
2,3,0,0,1,3,3,3,2,1,0,0,1.4951627378194516,11562
3,1,1,3,2,1,0,0,1,1,2,0,-1.1932439023223078,11585
2,1,3,0,1,3,0,0,1,2,2,1,1.335089289354295,11609
3,0,2,3,0,1,0,0,3,3,0,1,1.594230274832755,11629
3,2,3,2,2,0,1,3,2,2,2,0,-1.1932439023223076,11651
2,1,1,1,0,0,2,1,3,0,3,3,1.4294836276467724,11673
1,1,0,0,2,0,2,0,2,0,3,2,1.391082069629112,11693
3,1,2,2,0,0,0,1,0,0,3,3,1.387846546873065,11713
1,0,1,3,0,1,2,0,2,2,1,0,1.4251763434288025,11733
0,3,1,1,2,3,3,3,1,0,3,3,1.4323551504587522,11756
3,0,0,1,1,1,3,1,0,2,0,0,-0.9872241743066847,11777
0,1,2,3,0,3,1,2,1,0,3,1,1.2991933396457582,11799
1,1,1,1,0,2,1,2,1,2,2,0,4.138356841975246,11822
3,1,1,0,3,2,3,3,2,1,0,1,1.3835392626550955,11846
2,1,1,3,2,3,1,2,2,3,0,2,-1.1932439023223078,12026
1,0,1,3,0,1,1,0,3,2,2,3,4.674838517366033,12049
3,1,2,2,0,3,2,3,3,3,2,2,4.460907735493739,12074
1,2,1,1,3,0,3,3,0,3,2,3,-1.7124941084614174,12097
2,2,3,3,3,3,3,2,1,1,3,3,4.004829116659396,12123
3,2,1,1,3,2,1,1,0,2,1,1,1.352318426226174,12146
