{'application_name': 'cafqa_optimization_HeH_Distance: 0.75 Energy Level: 0', 'optimization_objectives': ['value'], 'design_of_experiment': {'number_of_samples': 500, 'doe_type': 'random sampling'}, 'optimization_iterations': 500, 'models': {'model': 'random_forest', 'number_of_trees': 10, 'max_features': 0.5, 'bootstrap': False, 'min_samples_split': 5}, 'input_parameters': {'x0': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x1': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x2': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x3': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x4': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x5': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x6': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x7': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x8': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x9': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x10': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x11': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}}, 'print_best': True, 'print_posterior_best': True, 'log_file': 'HeH_Distance_0.75/HeH_Distance: 0.75 Energy Level: 0_hypermapper_log.log', 'output_data_file': 'HeH_Distance_0.75/HeH_Distance: 0.75 Energy Level: 0_hypermapper_output.csv', 'verbose_logging': False, 'profiling': False, 'noise': True, 'profiling_file': 'profiles/profile.csv', 'append_profiles': False, 'number_of_cpus': 0, 'max_number_of_predictions': 1000000, 'time_budget': -1, 'number_of_repetitions': 1, 'hypermapper_mode': {'mode': 'default'}, 'output_image': {'output_image_pdf_file': 'output_pareto.pdf', 'image_xlog': False, 'image_ylog': False}, 'feasible_output': {'name': 'Valid', 'true_value': 'True', 'false_value': 'False', 'enable_feasible_predictor': False, 'enable_feasible_predictor_grid_search_on_recall_and_precision': False, 'feasible_predictor_grid_search_validation_file': '/home/lnardi/spatial-lang/results/apps_classification_test_set/BlackScholes.csv'}, 'timestamp': 'Timestamp', 'evaluations_per_optimization_iteration': 1, 'run_directory': '.', 'output_pareto_file': 'output_pareto.csv', 'acquisition_function': 'EI', 'scalarization_method': 'tchebyshev', 'weight_sampling': 'flat', 'bounding_box_limits': [0, 1], 'optimization_method': 'bayesian_optimization', 'local_search_starting_points': 10, 'local_search_random_points': 10000, 'local_search_evaluation_limit': -1, 'scalarization_key': 'scalarization', 'local_search_scalarization_weights': [1], 'print_parameter_importance': False, 'normalize_inputs': False, 'epsilon_greedy_threshold': 0.1, 'prior_method': 'pibo', 'prior_beta': -1, 'prior_floor': 1e-06, 'model_posterior_weight': 10, 'model_good_quantile': 0.05, 'prior_estimation_file': 'samples.csv', 'prior_estimation_quantile': 0.1, 'estimate_multivariate_priors': False, 'resume_optimization': False, 'resume_optimization_data': 'output_samples.csv', 'bandwidth_parameter': 0, 'bandwidth_n_factor': 100, 'prior_limit_estimation_points': 10000, 'posterior_computation_lower_limit': 1e-08, 'custom_gaussian_prior_means': [0], 'custom_gaussian_prior_stds': [-1], 'acquisition_function_optimizer': 'local_search', 'evolution_population_size': 50, 'evolution_generations': 150, 'mutation_rate': 1, 'evolution_crossover': False, 'regularize_evolution': False, 'batch_size': 2, 'cma_es_sigma': 0.2, 'cma_es_starting_points': 1, 'cma_es_random_points': 10000}
Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,3,3,2,2,2,1,0,2,1,3,-0.5261079389864396,1095
3,1,2,1,2,0,1,1,1,3,0,0,-1.9768463597615555,1122
2,0,1,1,2,0,1,1,0,1,3,2,-2.3484112757283473,1138
1,0,0,0,0,1,3,0,3,2,1,3,-1.9768463597615555,1150
2,0,3,3,1,1,0,3,2,1,0,1,-1.9768463597615555,1161
1,3,2,1,1,0,1,0,2,0,2,0,-1.770828546304722,1187
1,1,2,1,2,0,2,3,2,2,0,1,-1.9187143035014806,1222
3,1,1,1,3,3,3,3,3,0,0,2,-1.770828546304722,1237
1,3,1,2,1,2,0,3,2,0,3,0,-1.9187143035014806,1251
0,3,2,3,0,1,3,2,1,3,3,1,-1.667817725017516,1268
3,2,2,1,2,3,1,0,1,3,0,1,-1.5648107328478884,1284
2,0,1,1,1,1,0,2,0,1,1,1,-2.348413190287136,1298
0,3,1,1,3,1,2,2,2,1,3,3,-1.6678196395763052,1313
2,0,2,1,2,3,1,3,0,3,3,0,-2.348413190287136,1326
0,2,3,3,3,2,1,2,0,3,2,2,-1.8738374530331388,1340
0,0,0,1,0,2,0,2,0,2,0,2,-2.836446514916096,1349
1,0,1,3,1,1,1,2,2,1,3,3,-1.8289644316823754,1365
3,2,0,0,1,2,1,3,3,0,3,1,-2.3484112757283473,1378
1,3,3,2,0,2,2,1,0,1,0,0,-1.9187143035014806,1391
3,2,1,3,0,0,1,2,0,3,3,2,-1.873839367591928,1404
1,2,3,0,2,3,0,0,3,3,1,0,-1.6229427891079633,1417
2,0,3,1,1,2,3,3,0,3,0,3,-1.6229427891079633,1430
2,0,0,3,0,1,3,3,0,2,3,1,-0.9872241743066847,1442
2,1,1,3,1,1,2,3,3,2,3,1,-1.1932439023223078,1455
3,0,1,2,2,3,0,1,3,3,2,2,-1.1932439023223078,1465
3,2,1,0,0,3,0,0,3,0,0,1,-1.8738374530331388,1472
1,0,2,2,3,0,3,3,3,3,1,1,-2.3484112757283473,1481
1,3,0,3,0,1,3,3,0,0,3,3,-1.8738374530331388,1489
0,2,0,2,1,3,2,1,2,1,3,0,-1.9187143035014806,1498
1,0,3,3,3,3,0,2,3,1,1,0,-2.348413190287136,1507
3,1,0,1,2,0,3,2,0,1,1,0,-1.667817725017516,1516
0,1,0,2,3,3,0,2,1,2,2,0,-1.5648107328478884,1526
2,1,1,0,2,0,2,1,2,0,1,0,-1.1932439023223078,1534
2,0,3,1,3,3,0,3,2,2,1,1,-1.5648107328478884,1543
2,1,0,0,0,3,3,0,0,3,1,3,-1.1932439023223078,1551
3,3,0,1,0,3,2,0,1,1,0,0,-1.770828546304722,1559
3,1,0,2,2,1,0,0,3,3,1,1,-2.0082656228549345,1568
0,3,1,1,0,1,1,3,3,3,1,1,-2.348413190287136,1577
2,0,2,2,2,2,2,1,2,3,2,2,-0.9872241743066847,1586
2,3,1,1,2,0,0,0,1,2,3,3,-1.667817725017516,1598
2,0,1,2,0,3,2,1,2,2,2,0,-2.348413190287136,1612
3,1,2,2,1,1,0,3,3,1,2,0,-1.8289644316823754,1630
1,3,3,2,1,2,1,3,1,2,3,2,-1.770828546304722,1650
3,2,0,3,3,2,0,3,2,2,2,2,-1.770828546304722,1665
2,0,3,3,2,3,2,0,2,1,3,3,-1.8603798656581758,1683
1,0,2,0,3,0,1,3,2,3,0,1,-1.9187143035014806,1699
1,3,1,2,0,1,0,1,1,2,0,1,-1.770828546304722,1715
1,1,0,3,2,0,2,3,2,1,1,3,-1.860379865658176,1731
0,3,3,2,1,3,2,1,1,0,0,0,-1.9768463597615555,1745
0,1,1,2,3,2,2,2,3,0,2,2,-0.9872241743066847,1763
3,3,0,3,1,3,2,2,3,2,0,3,-2.348413190287136,1780
2,0,0,1,0,2,0,1,1,2,0,2,-2.348411275728347,1794
0,3,1,2,0,2,0,3,0,2,3,2,-2.348413190287136,1807
2,0,1,0,3,2,0,3,2,3,3,1,-1.6229427891079633,1822
3,3,0,3,3,2,3,3,1,3,1,2,-1.873839367591928,1839
3,3,0,3,1,1,1,0,3,2,0,3,-1.8603798656581763,1855
3,3,2,3,0,0,1,0,3,1,1,1,-1.9187143035014806,1866
2,2,3,2,3,2,3,0,0,1,1,2,-1.9768463597615555,1900
1,2,0,3,3,1,3,3,2,1,1,2,-1.873839367591928,1943
0,2,2,3,1,1,0,3,3,0,3,2,-1.770828546304722,1974
1,2,0,2,2,1,3,0,3,2,1,0,-1.6678196395763052,1997
3,2,0,1,1,2,3,1,2,3,0,2,-1.667817725017516,2009
0,1,1,3,0,3,2,1,1,2,1,1,-1.770828546304722,2018
0,1,0,3,0,0,0,0,2,0,3,0,-1.1932439023223078,2024
2,1,2,2,2,3,1,1,0,1,0,3,-2.348413190287136,2033
3,2,1,0,3,2,3,2,0,0,3,1,-1.873839367591928,2042
3,1,1,0,2,2,2,0,0,0,0,2,-1.667817725017516,2049
3,1,0,2,2,2,0,3,1,3,2,1,-1.8291629841480266,2059
2,3,1,3,1,2,2,1,0,3,3,0,-1.1932439023223078,2068
2,3,0,1,3,1,1,2,3,0,1,3,-1.860379865658176,2077
1,3,3,0,2,1,1,1,3,0,1,0,-1.6678196395763052,2086
3,3,2,0,1,2,1,1,0,3,1,3,-2.3484151048459254,2095
2,0,0,0,1,0,0,3,2,0,0,0,-1.8291629841480266,2100
2,3,0,1,0,0,2,0,2,0,0,1,-2.3484112757283473,2107
1,0,1,2,2,3,0,1,3,1,1,3,-2.3484112757283473,2116
1,0,0,1,3,3,0,2,2,3,2,3,-1.873839367591928,2125
2,2,3,0,1,1,0,0,0,2,0,1,-1.873839367591928,2132
2,0,2,2,0,0,3,2,0,2,0,3,-0.5261079389864396,2139
3,3,1,1,2,0,0,3,1,1,0,3,-1.6678196395763052,2148
0,2,1,1,3,0,2,2,2,3,3,1,-1.9187143035014806,2157
2,3,1,0,2,1,1,2,1,1,2,1,-1.667817725017516,2166
3,3,2,0,2,2,2,1,1,0,0,3,-1.6229427891079633,2175
0,3,3,1,1,0,3,1,1,0,1,2,-1.4169211465335512,2183
2,3,2,0,1,1,3,2,2,0,1,1,-1.681277226951268,2192
0,1,1,2,3,3,2,0,3,1,1,0,-1.860379865658176,2202
3,3,3,3,2,1,0,1,1,3,3,3,-1.8738374530331388,2213
2,1,0,3,1,0,2,0,2,3,3,0,-1.9187143035014806,2221
0,1,1,3,1,3,1,2,0,0,3,2,-1.6229427891079633,2229
3,3,3,0,3,3,3,1,2,3,3,1,-1.9187143035014806,2240
2,2,2,3,1,0,3,1,2,0,1,0,-1.7124941084614174,2247
2,1,3,0,2,1,2,2,2,2,0,2,-0.5261079389864396,2256
3,0,1,1,3,3,1,0,0,3,2,1,-1.873839367591928,2265
2,1,0,2,0,3,3,1,3,1,2,2,-1.4169211465335512,2274
0,0,1,3,2,0,1,2,0,3,0,2,-1.3992636303379307,2281
1,1,1,2,3,2,1,1,1,0,3,0,-1.5648107328478884,2290
2,2,3,0,0,2,1,0,3,2,0,0,-1.3992636303379307,2297
1,1,1,2,2,2,1,2,2,1,0,2,-2.3484151048459254,2307
0,3,0,2,0,3,3,2,1,2,2,2,-2.348411275728347,2316
1,3,1,0,1,1,3,1,2,1,1,3,-1.6229427891079633,2326
2,3,0,2,3,2,3,0,0,2,3,0,-1.9187143035014806,2334
1,2,1,0,2,1,3,0,2,0,0,3,-1.8738374530331388,2342
3,3,3,0,0,3,2,2,3,3,0,1,-1.8738374530331388,2351
0,0,1,3,3,0,0,3,1,2,2,3,-1.6678196395763052,2359
0,0,0,3,3,0,1,3,2,3,2,2,-1.6678196395763052,2367
2,2,3,0,2,2,3,3,1,3,2,3,-1.667817725017516,2376
2,3,1,3,3,1,0,1,2,3,1,0,-1.1932439023223078,2386
1,2,1,1,3,0,2,0,2,0,1,2,-1.873839367591928,2395
3,0,3,3,3,0,3,2,1,0,0,1,-2.3484151048459254,2403
3,2,1,1,2,3,3,1,2,3,3,1,-1.4169211465335512,2413
1,0,2,2,3,0,1,0,3,1,0,3,-1.9768463597615555,2422
2,1,3,1,2,1,3,0,3,1,1,2,-1.770828546304722,2431
1,2,0,1,0,0,3,0,3,3,3,2,-1.9187143035014806,2439
2,0,1,2,1,2,1,0,2,1,3,2,-1.770828546304722,2448
2,0,2,0,2,3,1,3,3,2,2,2,-1.873839367591928,2457
0,1,1,0,3,2,1,3,0,1,1,0,-1.8738374530331388,2464
0,0,3,3,2,1,3,3,2,0,1,0,-2.348413190287136,2472
3,1,2,1,3,1,1,0,1,0,3,3,-2.836446514916096,2481
1,3,2,1,2,1,3,1,2,3,0,3,-1.7124941084614174,2491
2,1,2,3,2,2,3,3,1,3,1,0,-1.1932439023223078,2501
2,3,1,1,0,0,3,1,2,0,2,0,-2.3484112757283473,2508
3,1,3,3,0,3,3,2,1,3,1,0,-1.873839367591928,2521
3,1,1,3,0,1,1,1,0,1,2,3,-1.681277226951268,2537
3,2,0,1,0,2,2,0,2,2,0,0,-1.3992636303379307,2549
2,2,0,3,3,0,3,2,0,2,1,0,-1.7124941084614174,2561
0,0,2,3,2,2,3,0,3,3,2,3,-1.667817725017516,2574
2,1,0,3,3,3,0,1,0,0,0,0,-1.9187143035014806,2589
3,3,3,3,2,1,3,2,1,0,2,2,-1.770828546304722,2605
3,0,2,2,3,2,1,0,3,2,2,0,-1.9187143035014806,2619
3,3,3,0,3,2,1,1,2,2,3,3,-1.9768463597615555,2635
3,1,0,1,3,0,1,0,3,1,3,0,-1.6678196395763052,2649
0,2,0,0,1,2,3,1,0,2,2,2,-1.860379865658176,2664
1,1,0,1,3,3,3,0,0,1,0,3,-1.667817725017516,2679
0,2,2,1,3,0,2,2,2,0,3,0,-1.681277226951268,2692
0,3,2,0,2,2,2,2,0,1,0,1,-1.8603798656581758,2705
1,1,1,2,2,1,2,3,0,1,2,1,-1.9187143035014806,2721
2,3,0,2,2,3,3,2,1,1,1,3,-1.770828546304722,2738
0,2,0,1,1,0,3,3,2,3,0,0,-1.6678196395763052,2750
1,0,3,2,1,0,0,0,0,3,3,3,-1.9187143035014806,2762
2,1,2,2,3,2,0,0,3,3,0,1,-2.836446514916096,2776
3,3,2,2,0,1,1,1,1,2,3,3,-1.8738374530331388,2817
2,0,3,1,0,3,3,0,2,3,1,1,-1.8603798656581763,2831
3,3,3,2,1,3,1,0,0,0,1,1,-2.0082656228549345,2845
0,1,0,2,3,0,2,1,2,0,2,1,-1.8738374530331388,2858
0,0,0,3,2,1,2,1,3,1,2,2,-1.667817725017516,2873
2,2,3,3,3,3,3,2,3,2,0,2,-1.873839367591928,2888
1,3,1,2,2,0,0,2,3,2,0,3,-1.770828546304722,2914
3,0,3,3,1,2,0,2,0,3,3,1,-1.9187143035014806,2941
2,1,1,1,2,3,2,2,1,2,3,0,-1.770828546304722,2956
2,1,0,2,3,3,1,3,0,0,0,2,-1.681277226951268,2970
0,2,2,3,0,0,0,3,3,2,0,1,-2.348411275728347,2981
2,3,2,3,2,2,1,1,2,3,2,2,-0.5261079389864396,2997
2,0,3,1,0,0,2,3,0,0,3,0,-1.8603798656581758,3008
1,3,1,2,3,2,1,3,1,2,1,1,-1.8738374530331388,3024
2,2,2,3,3,3,0,2,3,3,3,1,-0.5261079389864396,3041
0,1,1,1,2,2,3,3,3,1,3,1,-2.348413190287136,3057
3,2,1,0,1,1,3,0,1,3,2,0,-1.770828546304722,3073
0,0,3,1,1,3,1,3,2,3,2,1,-1.8738374530331388,3088
2,2,2,0,1,0,1,0,0,1,2,2,-1.6678196395763052,3099
2,3,2,0,3,0,3,1,3,2,0,2,-1.681277226951268,3133
2,2,1,2,1,1,3,2,2,3,1,0,-2.348411275728347,3180
0,1,1,3,1,3,0,3,1,3,1,1,-1.8603798656581758,3226
2,2,3,1,2,0,3,0,3,2,1,3,-1.1932439023223078,3235
2,0,2,2,2,3,0,1,0,1,0,0,-2.348413190287136,3242
3,0,0,0,0,3,3,1,3,3,2,1,-0.9872241743066847,3251
1,2,3,0,2,1,2,0,2,1,2,2,-1.860379865658176,3260
2,0,3,1,3,2,3,3,3,2,1,3,-1.8738374530331388,3269
1,3,0,2,3,1,1,3,3,3,2,2,-1.9187143035014806,3280
0,3,0,0,3,1,3,1,3,2,3,3,-1.8738374530331388,3289
2,0,1,1,1,3,2,1,1,0,0,2,-1.8738374530331388,3298
2,0,1,3,2,3,1,2,2,1,2,1,-0.5261079389864396,3307
0,2,1,2,0,1,0,3,2,1,3,2,-1.1932439023223078,3315
3,3,0,1,0,0,0,3,3,2,1,2,-1.6678196395763052,3323
1,1,2,2,1,3,2,3,2,3,0,1,-2.348413190287136,3333
2,0,2,1,0,1,2,2,1,2,2,0,-1.9187143035014806,3341
1,1,0,1,0,3,2,3,3,0,0,1,-1.681277226951268,3349
2,0,0,0,2,0,2,1,2,0,2,2,-0.5261079389864396,3355
3,1,0,1,3,2,0,3,3,0,0,0,-2.348413190287136,3363
1,0,3,3,0,1,2,2,2,3,0,2,-1.860379865658176,3372
