Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,1,0,1,3,3,3,0,3,3,0,0,5.432065071874172,3372
1,2,1,3,1,3,2,1,0,0,0,0,7.979061247269854,3592
1,0,0,1,3,1,1,2,0,2,2,0,5.315062551029923,3651
2,3,3,0,0,2,1,3,2,3,1,1,10.470066556949508,3713
2,3,2,0,0,3,1,1,1,0,0,0,5.4062213665663545,3772
2,0,2,0,3,3,0,1,3,0,0,2,7.976189724457874,3865
0,2,2,1,1,1,1,1,1,0,0,0,4.753805394695478,3925
1,2,2,1,2,3,3,3,0,2,3,0,7.67935302792082,4145
1,1,0,1,0,2,1,3,0,3,1,2,10.883438373908204,4208
2,0,0,0,3,1,1,3,3,3,2,3,7.775546709742345,4271
0,0,0,1,1,1,0,1,3,1,2,2,10.794421166736829,4333
3,1,0,3,2,0,2,3,1,2,1,3,7.927739751157074,4396
3,1,3,0,3,3,2,2,3,1,0,0,7.670736127105083,4462
2,2,1,0,0,3,1,0,2,0,0,3,10.474371926608688,4675
1,0,3,3,2,0,2,0,1,0,1,1,5.432065071874172,4734
3,3,0,1,3,1,2,1,3,3,3,3,5.233224150888499,4806
3,2,2,0,3,1,1,2,0,1,2,0,7.8972247616872195,4869
3,0,2,1,2,2,3,1,2,3,0,3,7.914453898559098,4932
1,1,0,3,0,2,1,0,1,1,3,1,8.274468343898295,5155
3,0,2,3,0,0,1,0,2,1,1,1,7.994856537294533,5215
3,1,2,0,0,3,1,2,1,3,3,1,8.009578151298498,5282
2,1,1,2,3,0,0,3,3,3,1,1,4.703553745485832,5349
2,3,1,1,1,1,2,1,0,1,1,0,5.2662466632262666,5415
2,3,1,3,2,0,3,0,0,0,3,0,10.530366621442296,5471
2,3,2,3,2,3,3,1,3,3,2,3,5.0946852089544015,5540
3,1,2,3,3,3,1,1,0,1,2,3,7.891845716007326,5765
1,2,2,2,3,3,0,1,3,2,3,1,4.985567342099168,5834
3,2,0,1,2,1,2,2,3,0,1,2,4.7911351912512155,5900
2,3,2,3,2,3,3,3,1,3,0,1,10.406889225968374,5968
2,2,1,0,0,3,3,0,3,3,0,1,10.583487878905132,6029
3,1,3,1,0,2,0,1,0,3,0,0,4.758115011293247,6090
1,1,0,1,2,2,1,2,0,1,1,0,7.721354108638595,6308
0,2,3,0,3,3,1,3,0,2,1,3,7.845535436512792,6368
2,3,0,1,0,2,1,3,1,3,0,0,5.525389563263516,6427
2,1,3,0,1,3,2,1,3,2,3,3,8.045474518828044,6496
0,1,0,2,3,3,0,3,0,2,0,3,10.989684717951457,6553
1,1,3,1,1,0,2,2,2,2,2,1,5.174357933242913,6619
0,3,1,1,0,2,0,2,1,0,2,2,8.050851232128139,6835
0,1,0,1,1,2,2,3,3,2,3,2,10.449962068148071,6899
3,2,3,1,2,3,2,0,3,1,3,3,7.693344727477863,6967
2,2,0,2,2,0,2,0,1,2,3,0,5.104005624349408,7028
1,1,0,3,0,0,2,3,0,1,1,3,10.8130860650147,7090
1,1,2,1,0,2,0,0,1,3,2,0,5.099698340131438,7151
2,2,1,1,1,2,3,0,0,1,2,1,7.886100338003568,7380
3,1,2,3,3,3,1,3,2,1,0,3,7.787035133370064,7455
0,3,1,2,1,0,3,3,0,0,2,1,8.043304596036545,7520
1,0,3,1,2,2,1,1,2,0,0,2,10.468628880984731,7584
0,2,1,1,0,1,0,1,2,1,3,2,5.06380430498169,7646
3,1,0,0,0,0,0,3,1,0,2,0,7.817552037398707,7704
0,2,0,1,1,2,2,3,1,3,3,2,4.7121683139217705,7932
2,0,3,0,2,2,3,3,3,2,3,3,5.1398996594991555,7993
0,3,0,0,2,1,2,3,1,0,2,2,10.131223036018312,8056
2,0,3,2,0,1,1,0,3,3,0,3,10.313564734579032,8118
0,2,3,3,0,3,1,0,1,0,0,2,7.781289755366306,8179
3,1,0,3,0,2,0,0,2,2,2,1,7.8056976992681335,8400
1,1,2,0,1,0,2,2,2,1,3,1,10.927946977493892,8468
3,0,0,2,2,1,1,2,2,0,3,0,7.794213940400013,8528
2,0,2,3,3,0,1,3,1,2,1,3,7.719188432785682,8594
0,2,3,2,2,0,3,2,2,0,0,0,9.959059135265921,8648
1,0,2,2,2,2,0,3,2,2,1,1,5.414835935002293,8712
1,1,2,0,0,2,0,1,3,2,2,1,7.94640698181474,8776
0,3,2,2,2,0,0,2,3,2,0,1,7.857751442207635,8993
0,1,2,2,3,2,3,1,1,0,2,1,4.799752092066954,9059
1,0,2,2,0,3,1,3,2,2,3,0,7.83585102117372,9122
1,3,0,1,3,0,2,2,1,3,1,3,7.9144519840003085,9189
0,1,3,3,1,1,2,3,1,0,3,3,10.29777327367193,9255
1,0,3,3,3,2,3,2,3,2,0,1,5.45503725437001,9319
3,0,1,2,2,2,0,3,2,0,3,1,10.61794806720768,9535
1,1,2,0,2,1,3,0,2,1,1,3,7.78740104787292,9604
1,3,0,2,0,0,1,3,3,3,3,0,8.119399950554008,9666
1,3,3,0,3,2,1,1,0,2,1,2,7.735713637257283,9730
3,3,3,1,0,2,2,3,0,1,3,0,10.983941672327497,9793
3,1,3,3,1,2,3,1,0,3,2,1,7.850208635233619,10021
0,0,0,3,2,2,2,3,1,0,2,3,10.246083948497505,10080
2,1,3,0,2,2,2,1,2,3,1,1,5.127707721292169,10146
0,2,3,3,3,0,2,1,3,2,1,0,7.9891115771117835,10208
2,1,2,1,2,3,2,3,0,0,2,0,10.692609574877944,10268
3,1,1,3,3,0,3,1,3,1,0,0,7.832615498417674,10332
0,0,2,3,3,0,1,0,3,0,1,1,7.956089064774016,10546
2,1,3,2,2,2,1,0,1,1,2,0,5.432065071874172,10610
2,1,3,2,3,1,3,2,3,2,2,1,7.883231147571387,10678
1,2,3,0,3,3,0,0,2,3,1,1,8.042236663692199,10741
2,0,0,2,2,2,3,3,1,0,0,0,10.73855011075204,10796
2,0,0,2,2,3,1,0,2,1,2,1,11.019835707477245,11014
1,0,1,3,2,3,3,0,2,2,3,2,7.727099068821344,11077
0,1,1,0,0,1,2,0,2,0,2,2,11.006913854823335,11135
1,2,1,3,1,2,2,0,0,3,3,3,7.789201227043986,11200
0,2,0,1,2,0,3,0,2,2,1,3,10.948047637177751,11257
3,3,1,2,1,1,3,1,2,1,2,2,7.718118585882548,11327
1,3,2,1,0,0,0,1,1,0,3,1,7.5336371935155615,11557
2,0,2,0,3,1,1,3,1,1,0,0,7.895787085722439,11623
0,1,1,1,3,0,0,1,2,0,0,3,7.658180606775039,11682
2,1,1,1,3,3,1,1,0,2,1,3,7.595007104911483,11748
3,1,2,1,1,2,1,2,3,1,0,2,7.424519326660331,11823
0,1,3,0,1,2,1,3,3,3,2,2,7.966139394615945,11895
1,1,2,2,1,0,3,3,1,0,0,3,8.100741213773517,12117
3,1,0,0,3,2,3,0,3,2,0,1,7.839086543929767,12178
1,3,1,0,1,2,2,3,3,0,2,1,4.772472625353145,12243
0,3,3,3,0,3,3,3,2,1,1,2,10.874823805472264,12309
2,3,2,1,2,1,3,3,0,1,3,0,9.959059135265921,12374
0,0,2,0,1,0,3,2,1,3,0,2,7.692272548194932,12432
2,3,2,2,1,3,0,0,3,3,0,1,10.95666220561369,12654
2,0,1,3,1,0,1,0,1,3,2,0,7.989479823994438,12713
1,1,2,0,3,1,1,0,1,0,2,1,4.961159398197341,12778
0,2,1,2,0,1,1,0,1,1,0,3,4.972645489445259,12837
3,3,2,2,1,2,1,1,3,2,1,0,7.8200576457078315,12903
1,1,3,3,3,3,1,3,0,0,3,2,8.01639295838438,12967
1,2,3,0,1,1,2,0,3,3,0,2,5.121234761221286,13188
1,1,1,3,3,3,1,0,3,3,3,1,8.10434073647363,13257
1,0,1,2,1,0,3,2,0,1,3,1,7.947476410896865,13320
1,2,0,0,0,2,2,1,0,0,2,0,10.546159996908184,13374
1,0,1,0,2,0,1,0,1,1,1,3,10.526059337224325,13434
0,3,2,2,3,3,2,1,1,0,3,2,7.79170833209089,13498
3,1,2,0,2,1,3,2,0,0,0,2,4.73514049641761,13714
2,1,3,2,0,2,3,2,1,3,0,3,5.427757787656203,13778
2,2,0,2,2,3,3,0,2,2,3,0,4.906600464769724,13837
3,1,3,0,0,1,2,2,3,3,2,2,7.799954653644174,13904
3,1,0,2,1,2,0,0,1,2,1,2,7.950347933708845,13967
0,1,0,1,1,3,3,0,1,0,1,0,4.594433546250801,14027
3,1,2,3,3,2,2,3,2,3,2,0,7.760119666600322,14253
1,3,2,3,0,2,1,0,2,1,2,0,7.963633786306821,14317
2,1,1,0,1,2,0,3,3,3,0,2,10.913589363433992,14380
1,2,2,1,0,0,1,3,3,1,2,2,10.497346023663317,14444
0,1,1,0,3,3,2,0,3,1,1,1,11.0830115417206,14510
3,1,2,3,2,2,3,0,0,0,3,2,7.957526740738794,14571
1,2,2,2,3,1,3,0,1,1,0,0,7.8017567473740295,14793
0,0,0,0,2,0,3,1,3,2,0,1,10.554772650785335,14848
2,3,3,1,1,2,1,3,0,1,0,3,10.470064642390719,14915
0,1,1,1,1,2,2,3,3,2,3,0,10.335104984786458,14979
2,3,2,0,3,0,1,3,1,1,1,0,7.873180817729458,15043
3,3,3,0,3,3,0,3,2,3,0,0,7.556243461508545,15105
2,1,0,0,2,0,1,3,3,2,2,3,7.791340085208234,15325
1,2,2,2,3,0,1,3,2,1,0,3,7.696579832412901,15391
1,1,0,3,3,2,1,3,1,2,2,1,7.930247274024987,15459
2,2,2,1,2,1,0,1,1,3,0,0,7.5016826135221395,15521
0,3,3,0,1,3,1,2,2,1,2,3,7.982301016964488,15586
0,0,3,3,2,1,1,1,1,2,2,1,7.660685797263153,15650
2,1,2,2,1,1,1,3,2,3,2,0,7.969010917427925,15719
3,0,2,1,2,3,3,2,0,0,1,3,7.767300388189062,15936
1,3,3,1,2,0,1,1,1,0,1,3,7.785599371964073,15999
3,3,3,2,0,2,3,2,0,0,0,3,7.6754097436469175,16058
3,3,0,1,0,3,1,0,1,0,0,0,5.193022831520782,16115
1,0,0,1,3,2,1,1,2,0,2,1,7.735345390374627,16177
3,2,0,3,3,2,2,3,1,2,0,3,8.025007526820321,16397
1,2,2,0,2,1,0,2,2,0,3,0,8.030748657885491,16455
1,1,1,3,3,3,1,1,2,2,3,3,7.57597587430975,16524
2,1,1,2,1,1,3,3,2,3,3,0,8.037561550412585,16591
1,3,2,1,1,3,3,1,1,0,1,2,5.460780299993971,16660
1,3,2,3,3,0,3,1,2,1,2,3,7.925939989807018,16729
0,0,2,3,0,1,0,0,3,0,2,0,7.731770770804389,16784
3,3,2,3,0,3,3,1,3,0,1,3,8.038997311818573,17007
3,1,1,3,3,0,3,1,0,1,3,2,7.666428842887114,17073
1,3,1,2,0,0,3,2,2,0,1,0,7.632336901467221,17134
1,0,0,2,2,3,2,3,1,2,2,2,7.807135793053923,17201
3,0,3,2,2,2,0,2,3,0,3,2,10.649532903580667,17264
2,3,3,1,1,2,0,3,2,1,3,3,10.6150765443957,17331
3,1,2,0,2,0,3,0,0,3,0,0,10.454271266924831,17544
3,1,2,2,1,1,0,0,1,0,0,3,4.945366022731451,17608
2,3,1,0,0,1,0,1,2,0,1,0,9.959059135265921,17665
1,2,0,3,0,0,1,2,2,3,0,1,7.6736099822968615,17724
0,3,1,2,0,2,3,1,2,3,1,0,5.319369835247893,17787
0,1,1,2,1,2,0,2,2,2,3,1,7.771241757904175,17850
3,3,0,0,0,0,0,1,1,1,2,3,4.894512344862287,18068
3,1,2,1,1,3,0,0,2,0,0,3,10.376740151001377,18129
3,1,3,0,3,0,1,0,3,1,3,2,-0.5261079389864393,18194
3,0,2,0,1,1,2,1,3,1,0,3,7.8990245230372755,18259
2,3,1,3,3,2,1,2,1,3,3,3,8.03362018069747,18330
2,3,2,0,3,2,0,3,0,1,3,0,7.96507188009261,18554
2,2,1,0,0,2,2,1,3,3,0,0,7.710234349714542,18612
0,3,2,0,1,1,0,0,0,0,1,1,11.0830115417206,18668
2,1,1,1,3,3,0,3,1,3,0,3,11.10023834621268,18736
2,3,1,1,1,2,2,3,0,2,0,2,7.6319705691433555,18802
2,3,3,3,0,1,0,3,2,0,3,3,10.428427561617012,18865
3,0,3,0,0,0,0,3,1,0,2,2,10.917896647651961,19079
0,0,3,3,0,2,1,0,1,2,1,2,10.366689821159445,19135
0,2,3,2,3,1,2,2,1,1,0,3,9.959059135265921,19200
2,0,1,0,2,0,3,3,2,1,2,0,4.992746149129118,19257
3,0,0,3,2,2,2,3,0,3,3,3,7.908710852935139,19320
2,3,0,2,1,2,3,2,2,0,2,3,7.8401583053916895,19385
1,2,2,0,0,1,3,1,3,0,0,1,10.45570894288961,19605
3,2,0,3,2,2,2,3,0,2,2,3,10.422684515993053,19668
1,3,2,3,1,2,3,0,0,2,2,3,7.675411658205707,19732
1,0,1,1,0,2,0,2,2,1,2,3,7.774113280716154,19793
0,1,2,0,0,3,0,3,0,3,1,2,10.431297169870202,19852
1,3,3,1,2,0,1,3,1,2,2,1,7.711305693355454,19919
2,3,3,0,0,0,2,0,1,0,0,0,7.768367902712397,20134
3,3,2,2,3,0,3,0,2,1,3,1,-0.5261079389864393,20203
3,3,1,0,1,2,1,2,1,0,2,1,5.303576459782004,20269
2,2,1,1,1,2,1,3,0,3,3,0,7.5724027514772905,20334
0,1,1,2,0,2,2,0,0,1,2,1,10.966712535455619,20395
0,1,1,0,1,2,2,2,1,0,2,0,10.444222851641689,20614
2,2,3,0,3,0,0,0,2,1,2,1,7.432767980593414,20673
0,3,2,0,3,0,3,3,3,3,3,3,7.987675815705794,20736
2,3,2,2,2,2,1,2,3,2,1,1,7.860258965075548,20802
0,2,1,1,3,1,3,0,2,3,3,1,10.30495016614309,20868
1,2,0,3,2,0,1,1,0,0,0,2,10.503085240169696,20924
3,1,1,3,3,0,0,3,2,0,0,0,10.383917043472534,21144
1,3,3,2,2,3,2,3,1,2,3,2,7.55874673743787,21213
3,1,1,1,0,1,2,0,0,1,3,0,7.791342417588033,21281
0,2,3,0,1,1,2,1,1,1,0,2,10.841801293134498,21346
3,2,0,3,1,1,0,3,2,0,1,0,10.435604454088171,21407
0,3,0,1,2,1,1,3,1,3,1,3,10.438477891458941,21630
1,0,1,3,0,0,2,0,2,1,0,1,7.733911961348437,21687
1,3,3,2,0,3,2,0,0,2,1,2,4.85574678690056,21748
0,1,0,3,1,0,0,1,1,1,0,1,9.959059135265921,21807
2,0,1,3,2,1,1,1,2,2,3,1,5.475137914053869,21870
2,0,0,3,2,1,3,2,2,0,3,2,5.345919387514778,21929
0,3,2,0,0,0,3,0,2,2,2,3,5.193022831520782,22143
3,1,2,0,2,3,3,0,1,2,0,0,7.964703633209956,22204
2,1,2,3,3,3,3,1,3,3,0,2,10.383918958031327,22272
2,2,3,0,0,2,0,3,0,1,1,3,5.20020163855073,22330
3,3,0,3,0,2,2,2,3,0,0,1,10.544726150060983,22391
2,0,2,0,1,0,3,0,3,1,0,3,7.803194423338809,22449
3,2,2,3,3,3,3,0,0,1,1,3,7.702689210360726,22515
0,0,2,0,1,0,0,3,3,3,2,1,4.689196131425932,22728
1,0,0,0,3,1,2,0,2,3,1,0,7.7543766209763625,22786
1,0,1,0,2,3,0,2,3,0,1,3,7.5709669900713,22845
0,2,2,2,0,0,3,1,1,1,2,3,8.056594277752097,22905
3,3,0,2,0,2,2,0,3,0,3,3,5.322241358059873,22964
0,0,0,3,1,1,3,3,2,0,2,3,7.947840410840933,23023
1,2,0,3,0,0,1,3,0,3,0,0,8.320412708889972,23236
2,3,2,2,1,1,2,0,0,2,0,3,10.97245558107958,23300
3,0,2,1,2,0,0,2,1,2,1,3,10.884874135314195,23364
3,3,2,2,0,2,3,3,3,0,1,3,4.637508720810295,23430
0,0,3,2,3,0,1,3,1,0,1,2,7.97225068712256,23489
3,2,0,1,0,3,2,3,0,0,3,1,7.570232828685789,23547
3,0,3,2,1,3,0,1,3,0,0,1,7.933116882278178,23766
3,0,0,3,1,1,0,3,2,1,3,3,7.762991189412301,23830
2,1,1,3,2,2,2,2,0,1,2,2,10.277672613988072,23894
3,1,2,2,0,0,0,1,2,2,2,2,8.133055964593428,23954
2,2,2,1,1,3,1,3,1,1,1,1,7.679718942423677,24051
3,3,1,3,1,1,2,1,3,1,3,1,5.063098458022624,24178
3,3,1,1,3,3,2,0,1,0,1,2,7.646696430085909,24673
3,0,1,0,3,3,0,3,0,1,3,3,4.709296791109791,24735
2,1,1,0,1,1,1,3,2,1,2,1,7.946406981814741,24803
1,3,3,0,3,1,1,2,2,2,1,3,11.0830115417206,24870
2,1,1,1,2,1,0,0,0,0,2,2,10.46001431254879,24937
1,1,3,3,0,2,2,2,0,3,0,3,8.102538642743776,25101
1,0,2,3,0,0,2,0,2,1,0,2,7.6520712288272135,25475
1,1,0,1,0,1,3,3,0,1,0,1,4.86579711674249,25536
3,1,0,2,0,1,0,3,2,3,1,3,7.755446050058487,25599
3,3,0,3,1,1,1,1,3,0,0,1,10.531802382848285,25664
2,1,3,2,3,3,0,2,1,1,2,0,4.941892471259955,25730
3,2,2,0,2,3,3,3,0,1,3,2,7.720990108694528,25952
0,2,3,1,2,1,2,2,0,3,1,3,-0.5261079389864393,26014
2,3,0,2,1,0,1,1,1,3,2,2,7.9891115771117835,26080
0,0,0,0,3,3,0,1,3,3,3,2,11.0830115417206,26162
1,2,0,3,1,0,3,2,1,1,3,2,7.670736127105083,26280
2,2,0,1,0,2,0,2,2,0,0,0,9.959059135265921,26366
1,2,0,1,2,1,1,0,0,1,2,1,4.673400423580245,26724
0,1,3,1,2,3,2,2,3,3,2,0,8.086745267277886,26871
0,0,3,2,3,0,0,2,2,1,1,0,7.934552643684167,26928
0,2,1,3,0,2,3,1,3,0,3,3,10.365254059753457,26987
1,2,2,2,3,0,3,3,1,2,2,2,10.227420964778425,27063
0,1,2,0,1,2,2,2,1,0,1,0,10.534675820219054,27169
0,1,2,3,3,3,2,3,0,0,3,2,7.8649302492375845,27568
1,3,2,0,1,1,3,3,0,2,3,0,-0.5261079389864393,27630
2,3,0,1,2,0,3,3,1,0,1,1,7.891845716007327,27691
1,2,3,2,3,0,3,0,3,0,3,3,5.091813686142421,27753
0,0,2,0,0,2,1,1,1,2,1,1,10.424120277399043,27818
1,1,1,3,3,2,1,0,1,0,3,2,11.028450275913185,27883
2,1,1,2,3,3,3,3,0,0,2,1,4.648992479678417,28216
1,1,3,3,1,3,3,3,3,3,3,3,7.685093741164981,28391
3,3,0,2,3,1,0,1,2,1,3,3,10.329360024603709,28515
2,1,0,0,0,3,3,1,1,0,0,0,10.507396353505246,28610
2,3,0,0,2,1,1,3,1,3,2,1,7.8699452949734106,28721
1,1,1,3,2,1,1,0,3,0,1,0,7.692638880518798,28787
2,0,1,3,0,3,0,1,2,0,3,1,10.421250669145852,29098
3,1,1,2,1,1,1,2,1,0,2,2,7.928443683557352,29270
3,2,3,2,1,0,2,3,0,0,1,0,7.754378535535152,29364
2,1,2,1,3,1,2,1,2,1,0,0,10.495910262257325,29431
3,3,0,1,2,0,3,0,0,2,0,3,7.719190347344471,29488
3,3,3,2,1,0,2,0,3,3,1,2,10.340844201292839,29555
1,0,2,2,0,1,1,3,3,3,1,0,5.141335420905145,29776
1,3,1,3,0,1,2,0,0,1,1,1,7.6237223330312816,29842
2,3,1,0,2,1,1,3,1,1,0,0,7.87965419562135,29985
2,0,0,3,0,0,2,2,1,0,1,0,10.490165302074578,30157
0,1,0,1,1,2,1,1,1,0,3,1,7.658180606775039,30259
2,1,0,3,0,0,2,0,2,1,2,2,10.445656698488891,30391
2,2,2,2,1,1,2,2,0,3,0,2,10.426989885652233,30710
1,1,3,1,0,0,1,2,2,2,2,2,7.914453898559097,30794
3,0,2,1,3,0,3,0,3,1,1,3,7.879993710256551,30906
0,1,2,0,1,1,3,1,1,0,3,1,7.688333510859616,31078
2,2,2,0,0,1,1,0,3,0,0,0,7.57670853895748,31189
0,2,0,2,0,0,1,1,3,3,0,2,7.7109374464727996,31248
0,0,0,1,3,1,2,2,1,3,1,1,11.001170809199376,31311
3,2,0,0,1,2,3,1,2,3,2,1,7.751871430488249,31534
3,1,2,3,1,0,3,2,0,3,0,0,4.727959357007861,31597
3,3,3,2,3,0,2,3,2,0,3,1,7.9036977217581015,31662
0,3,3,1,0,0,3,3,1,2,0,0,7.641317802227027,31725
1,0,0,0,1,1,0,0,3,2,1,0,11.038500605755114,31868
0,3,1,0,3,1,0,0,1,1,1,0,10.897795987968102,32001
0,2,2,2,1,0,3,2,2,2,3,0,10.787240027327083,32446
1,2,0,0,1,3,0,2,1,3,3,0,4.96833820522729,32509
1,2,2,0,1,2,0,3,0,0,2,3,7.511732943364068,32567
1,3,0,1,2,2,0,3,3,1,2,3,7.876052340541436,32644
0,1,1,0,0,2,1,1,3,0,2,0,7.573470683821635,32807
1,0,1,3,2,2,0,0,2,0,0,0,10.32074545616777,33143
1,2,2,0,1,1,0,0,1,2,0,3,-0.5261079389864393,33204
2,3,0,1,2,2,1,2,2,2,0,3,4.991310387723129,33266
3,0,2,3,3,1,1,1,3,0,0,0,10.80303573517277,33328
2,3,1,2,3,2,1,2,2,1,1,1,5.467959107023921,33398
1,1,2,1,2,2,2,3,0,1,3,1,10.873388044066274,33467
1,3,3,2,3,2,3,2,2,0,3,0,8.020700242602352,33690
1,2,1,2,2,0,0,1,3,1,1,1,5.335163210713782,33758
2,0,2,3,3,1,0,3,1,0,2,1,7.57023282868579,33830
2,3,2,2,0,1,0,1,2,3,1,3,10.363818298347466,34012
0,3,3,1,1,0,1,2,1,1,0,1,8.067010939917893,34182
1,2,1,2,2,1,0,2,3,0,3,2,7.794579854902869,34564
0,2,1,3,2,3,3,0,0,2,2,3,5.162871841994994,34626
0,2,1,1,0,0,2,3,1,1,2,1,7.832615498417674,34687
1,3,2,0,3,0,1,2,3,2,2,2,7.630534807737365,34789
0,1,1,2,0,2,2,2,2,1,1,2,10.981070149515517,34967
0,3,1,1,0,1,0,0,3,1,1,2,7.726733154318487,35294
0,3,0,3,0,3,1,0,0,1,1,3,10.826135385635006,35353
0,3,0,0,3,2,1,0,2,3,1,0,10.538979275319445,35415
1,0,3,0,3,0,3,3,3,3,2,2,7.645260668679919,35480
1,1,3,1,2,2,1,1,2,2,2,1,7.894719571199104,35547
3,1,3,3,3,3,0,0,0,3,2,3,11.0830115417206,35770
1,0,1,1,1,1,2,2,3,3,1,2,5.165743364806973,35841
0,0,2,1,3,2,2,3,0,2,3,1,4.6188414901526285,35927
2,0,2,2,2,2,3,2,2,1,3,1,5.322241358059873,36039
1,0,1,2,3,3,0,0,2,3,2,2,8.03362209525626,36147
3,3,0,1,1,2,1,2,0,1,2,2,10.787240027327083,36255
3,3,3,0,3,3,2,2,3,3,1,3,7.814314600083872,36669
0,1,0,1,1,3,3,2,1,3,3,0,7.652805390212725,36733
0,1,0,1,0,1,0,3,0,2,1,1,10.523187814412346,36790
1,2,0,1,0,1,2,2,3,0,3,2,10.993992002169428,36877
0,2,3,2,3,2,0,1,1,2,2,2,7.83728678257971,37003
2,2,2,2,2,3,3,3,2,3,2,0,5.269118186038246,37138
1,0,1,3,1,2,2,3,2,3,3,3,4.653299763896387,37463
2,2,1,3,1,3,0,0,2,0,0,3,7.80462827018601,37523
1,1,1,1,3,2,3,3,1,1,2,2,7.89435323887524,37596
2,2,0,3,3,2,3,1,1,1,0,3,7.695512317889566,37660
1,0,0,3,3,2,1,1,3,3,1,1,5.001360717565058,37727
1,1,2,0,2,3,3,3,3,0,1,2,8.079932792571803,37793
0,3,3,3,2,0,1,0,3,1,0,1,7.797083130832194,38199
2,0,0,2,3,1,3,0,1,1,0,2,5.112620192785347,38378
1,2,0,1,2,3,1,0,3,2,3,0,7.923066552436248,38550
0,2,0,2,2,3,2,3,1,2,0,2,7.832615498417674,38633
3,0,0,1,1,2,1,3,3,0,3,2,5.165743364806973,38696
2,2,1,2,1,3,3,3,3,0,1,2,4.592997784844811,38765
1,3,2,0,0,0,3,3,3,0,1,2,4.85718254830655,39260
3,3,1,2,0,1,0,0,1,2,3,2,8.064139417105913,39324
0,3,0,3,1,3,1,3,1,2,0,2,7.8606229650196155,39388
3,2,2,0,0,1,2,0,1,0,1,0,10.979634388109528,39446
0,1,3,0,0,1,1,1,1,0,2,0,10.643793687074286,39506
2,0,2,1,0,3,2,2,2,0,0,2,10.531800468289497,39569
1,1,1,0,2,2,2,0,3,2,3,1,7.6237223330312816,39842
3,2,2,2,2,3,1,3,3,2,1,3,5.223879668005637,39954
1,0,2,1,1,0,1,3,0,2,0,1,7.636277853361325,40106
3,0,3,1,1,1,1,1,2,1,2,0,4.564282556725012,40218
3,3,0,3,0,0,3,0,1,0,2,3,7.864202249349452,40440
2,3,2,3,2,3,0,1,3,0,3,2,7.769441996554117,40550
2,3,3,3,3,2,1,1,2,2,0,1,7.9578907406828625,40847
3,2,2,0,0,1,3,3,1,3,2,2,5.230352628076519,41014
2,3,0,2,0,2,2,2,3,0,0,2,7.690133690030683,41179
3,3,2,2,2,0,3,3,1,3,1,3,7.607930872124182,41351
1,1,2,1,0,2,3,3,2,1,1,3,10.787240027327083,41418
