Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,1,2,2,3,2,1,2,1,1,3,3,4.539164106135937,7833
1,1,3,3,1,3,3,0,1,2,0,1,3.4684925297039086,7879
3,0,3,2,1,3,3,3,1,1,3,2,3.401788532802377,7928
0,1,3,2,2,2,2,2,1,2,1,0,3.4190984495009418,7971
2,3,1,2,3,1,0,1,3,3,1,0,3.5008545478794857,8017
1,0,2,0,2,2,2,3,0,0,0,1,4.533143265545132,8054
2,2,1,0,0,3,1,1,0,3,0,3,2.368272459660205,8254
0,2,3,2,3,1,0,1,0,2,2,3,3.4732860148181874,8293
2,3,2,1,0,0,1,1,2,2,1,2,4.560237048203754,8338
0,1,0,0,0,0,3,2,0,1,0,1,5.664220143616711,8423
3,1,2,2,0,1,2,3,0,2,1,0,3.4082841237958585,8558
0,1,0,3,3,3,2,1,2,3,0,0,2.400634477835782,8655
3,1,1,3,2,0,0,1,1,0,2,0,0.2670003409590258,8722
0,1,0,0,3,1,2,2,0,3,1,2,3.4251192900917466,8790
0,3,3,0,3,3,1,2,1,3,2,2,1.9645995328948704,8888
1,3,2,3,2,3,3,2,0,3,2,2,3.478554250335142,9207
0,0,2,1,1,3,0,2,3,1,3,1,3.480337315154017,9251
2,2,0,2,3,3,2,2,2,3,0,3,2.331394811041524,9318
2,3,3,3,0,3,3,0,2,3,1,0,4.605393352634792,9411
1,0,3,2,1,2,3,3,2,0,1,0,1.7656251022511098,9479
1,0,3,2,3,3,0,1,1,3,0,3,5.143316673692733,9553
2,3,1,0,2,2,1,2,3,3,0,3,2.3208583400076157,9615
0,3,2,0,1,0,3,1,3,1,0,3,1.9427739857532023,9747
2,3,3,2,1,3,2,3,2,0,1,0,3.48203942103322,9790
1,0,1,2,0,2,3,0,0,1,2,0,1.9284744893500403,9986
1,3,3,1,3,0,0,0,1,0,1,1,4.490997381409496,10027
2,3,1,0,0,0,0,1,3,0,2,1,1.9495474314178578,10063
0,1,2,0,0,0,2,3,1,3,1,2,5.174173481720609,10103
3,2,0,0,0,0,3,2,1,3,1,3,3.495864167033706,10143
0,0,2,1,1,2,1,3,1,2,3,0,2.0255605438767716,10185
3,1,2,1,1,1,3,0,3,2,1,1,5.664220143616711,10232
3,2,1,0,0,1,0,1,1,0,2,2,4.706995037604626,10272
0,0,3,3,3,2,3,2,2,1,0,3,2.0059928119566552,10313
1,2,3,1,2,2,1,1,3,0,3,2,2.3517151480354914,10357
3,2,2,0,0,3,3,3,2,1,1,1,3.4838224858520963,10632
0,2,2,3,2,0,2,2,3,0,1,3,4.5722787293853635,10711
2,3,0,1,2,3,0,2,0,3,2,1,4.540669316283638,10779
2,3,2,3,1,0,0,3,0,3,3,2,4.523359399585074,10847
0,3,0,2,0,2,3,2,3,1,1,2,2.393108427097276,10945
3,0,1,3,2,2,3,2,2,2,0,1,2.3757985103987114,11010
0,0,2,1,3,1,1,2,0,2,3,1,3.528226185209283,11158
0,2,3,2,2,0,2,2,1,1,0,0,1.9630943227471693,11200
0,2,0,2,1,2,2,2,2,3,3,2,3.363405674035995,11243
1,1,3,2,2,1,0,0,1,1,2,3,3.5184423192492247,11469
0,0,0,3,0,2,2,2,0,1,0,0,4.576794359828467,11567
3,1,0,0,0,1,3,2,1,0,2,3,1.8047605660913426,11719
1,3,0,2,2,0,3,3,0,2,2,0,3.437160971273357,11847
2,1,3,3,1,3,1,2,0,0,1,0,4.991756362701562,11910
2,1,0,0,1,3,2,3,3,3,1,2,3.4812868159593693,11954
2,1,0,1,1,2,2,2,3,1,3,3,3.415613278802863,12000
0,0,3,1,3,2,2,2,1,0,1,0,3.5613408084587106,12040
0,2,3,1,1,0,2,1,1,0,1,0,3.5116688735845694,12241
0,0,2,0,3,1,0,0,0,3,1,3,2.3622516190694003,12279
2,1,3,0,1,1,1,1,2,0,1,1,3.4065820179166555,12321
0,0,1,3,3,2,1,2,1,2,3,1,3.411572398762435,12363
1,3,1,2,1,1,0,1,0,1,2,1,1.9721255836333769,12408
2,2,2,1,3,3,3,3,1,3,3,3,3.494358956886005,12454
0,0,3,1,0,1,2,2,2,0,0,1,2.3517151480354914,12489
1,0,0,3,1,2,0,2,3,0,3,1,6.6364763037363605,12529
2,2,3,0,3,0,1,0,0,0,3,2,3.626826286359736,12910
3,0,0,0,1,1,3,0,3,0,0,3,4.54292713150519,12974
1,1,1,0,1,3,2,3,2,1,2,1,4.873597366107013,13063
1,0,0,1,2,0,3,2,3,3,3,0,1.9397635654577998,13193
1,0,3,0,0,3,0,2,3,2,3,2,3.491348536590602,13301
1,1,0,2,0,1,1,1,3,2,2,0,3.469522989448934,13347
2,1,2,3,2,3,1,0,0,0,2,1,4.5436797365790405,13388
1,2,0,3,1,3,3,1,0,0,3,3,4.5338958706189825,13429
2,1,0,2,1,1,3,0,2,3,0,2,3.4273771053132993,13472
0,2,3,2,3,0,2,3,2,2,1,3,6.6364763037363605,13515
3,2,2,3,3,2,2,1,2,3,0,1,3.498121982255258,13841
1,1,3,2,0,2,0,0,2,3,1,0,4.588836041010078,13883
3,2,2,0,0,1,1,3,0,2,1,0,5.124501546846467,14016
2,3,0,2,2,2,3,2,2,0,0,3,2.3983766626142304,14062
2,0,2,3,0,3,2,0,3,3,0,3,2.3487047277400888,14102
3,1,0,1,1,0,3,1,0,3,0,2,5.098912974335546,14143
3,0,3,0,2,2,2,0,0,0,3,2,4.475192674858633,14181
0,1,0,0,1,2,2,3,1,2,1,1,3.487585511221349,14222
0,2,3,2,1,2,1,3,0,1,3,3,3.495864167033706,14264
0,1,3,2,0,0,2,1,1,1,1,2,5.180946927385264,14468
2,3,0,2,2,3,0,2,2,3,0,0,2.384829771284919,14508
0,3,0,2,2,2,0,1,1,1,1,1,3.461244333636577,14550
0,1,1,3,2,2,3,1,1,2,3,0,3.3980255074331245,14591
0,1,3,2,2,0,3,0,3,0,2,3,3.3912520617684683,14630
3,0,1,3,2,1,2,1,2,1,3,1,3.4635021488581286,14674
1,2,2,1,0,3,3,2,1,3,3,2,4.9466000582705245,14739
1,3,1,3,1,0,0,0,3,0,2,3,2.38558237635877,14809
3,0,1,0,1,1,3,1,3,1,1,1,1.953310456787111,14894
0,0,3,2,2,1,0,2,3,2,2,1,3.5109162685107185,15019
3,1,1,2,1,3,1,0,2,2,1,1,3.601237713848814,15315
0,2,3,3,2,0,1,3,0,1,0,2,2.3818193509895162,15433
0,3,2,0,2,2,3,2,3,2,3,1,5.13955364832348,15475
0,1,2,1,1,1,1,0,0,1,3,1,5.16438961576055,15517
3,2,3,1,3,1,2,0,3,1,3,1,4.576794359828468,15563
1,3,3,1,0,0,3,1,1,0,2,0,4.99025115255386,15603
3,1,1,0,0,3,1,0,0,2,2,3,3.5121436239872454,15644
2,1,2,3,1,0,1,2,3,2,3,3,3.458511768012349,15714
2,2,1,1,1,3,0,2,0,1,3,1,4.567010493868409,15857
0,3,0,0,2,0,1,0,1,2,2,1,3.4258718951655975,15958
1,2,1,0,3,3,3,3,1,1,2,0,1.8228230878637577,16271
2,0,2,0,2,2,1,3,2,2,0,0,1.2893222274158207,16308
3,2,0,2,1,0,0,3,3,3,3,0,3.5191949243230756,16348
1,0,0,2,3,0,0,1,3,3,0,3,3.469522989448934,16387
1,2,0,3,0,1,0,2,1,3,2,0,5.18772037304992,16428
2,2,1,2,2,1,3,1,2,0,3,0,2.3404260719277317,16469
1,1,2,0,0,3,1,1,1,2,0,1,1.8273387183068612,16512
2,1,1,3,1,1,3,1,0,2,0,2,3.4657599640796812,16554
1,3,3,2,2,3,0,0,3,3,3,1,1.7964819102789855,16760
3,3,2,2,2,2,1,2,3,1,1,1,2.3863349814326202,16832
3,2,3,3,2,0,3,1,2,0,0,2,4.55572141776065,16899
2,1,0,1,2,1,3,1,0,1,0,0,5.664220143616711,16968
3,3,2,0,1,1,2,2,1,2,2,0,4.567010493868409,17042
3,0,0,0,0,1,0,2,3,0,1,2,3.510638413839544,17102
2,1,0,3,0,2,0,1,1,1,1,0,2.323868760303018,17167
0,0,0,1,1,3,1,2,0,2,1,2,1.9947037358488955,17292
2,1,3,2,1,0,0,2,1,1,3,0,3.44797529697844,17399
1,0,2,0,0,2,1,1,1,2,0,2,3.4103450432859086,17667
0,0,1,1,2,1,2,1,2,2,2,3,4.486481750966392,17709
2,2,1,2,3,0,3,0,2,0,2,0,3.443459666535336,17759
2,1,2,3,0,3,1,2,2,0,1,3,4.588836041010078,17843
1,2,2,1,2,0,2,1,1,2,1,0,2.3818193509895162,17936
3,1,0,0,1,3,2,2,2,1,3,0,2.363756829217101,18022
3,1,1,3,1,3,1,1,1,2,0,2,1.8401330045623223,18100
3,3,0,2,3,0,2,0,0,1,2,0,1.2893222274158207,18191
1,0,3,2,1,2,3,3,0,1,1,1,3.5179675688465486,18291
0,1,1,2,1,2,0,0,1,2,0,0,2.349457332813939,18506
3,0,1,1,2,1,1,3,0,0,3,0,3.483822485852096,18543
3,2,0,3,0,1,0,1,2,0,0,2,1.8025027508697908,18581
3,0,2,0,1,0,0,1,1,0,1,0,3.505648032993764,18619
1,3,1,2,2,1,3,0,2,3,3,1,1.9013807066914177,18664
2,0,1,2,1,1,2,2,3,0,1,3,2.369025064734056,18707
3,3,2,0,2,0,3,0,1,1,0,3,4.54292713150519,18753
1,1,0,3,1,2,0,1,0,3,0,0,3.5485465222032504,18794
0,2,2,0,2,3,0,3,1,0,1,3,3.4567287031934733,18833
1,0,1,3,2,3,0,0,1,3,1,0,1.96384692782102,19057
1,2,2,0,3,0,2,2,0,2,3,0,3.3889942465469165,19127
1,2,3,1,1,0,2,2,1,0,0,3,3.4665125691535312,19197
1,2,2,2,0,3,3,1,1,1,3,1,2.332147416115375,19296
0,1,3,3,0,0,0,2,3,1,3,2,5.135038017880376,19417
1,2,1,3,0,1,2,1,0,3,3,0,5.135790622954227,19486
0,0,2,0,2,3,2,3,3,2,0,0,3.40479895309778,19536
1,0,3,3,3,2,0,3,3,1,0,2,5.176431296942161,19687
0,0,0,2,3,3,0,1,3,3,2,3,0.2670003409590258,19728
2,3,2,0,2,1,2,2,0,2,3,0,5.664220143616711,19773
0,0,0,1,1,0,0,0,0,1,2,3,3.5485465222032504,19992
1,2,3,1,0,1,0,2,2,3,3,0,3.2838175954633098,20067
0,2,1,0,3,2,0,3,3,3,3,2,3.458511768012349,20137
1,3,0,3,3,1,3,0,2,3,0,2,1.955568272008663,20212
3,3,3,0,2,1,2,1,2,0,2,1,3.6930555328585912,20335
0,0,0,0,2,0,1,2,3,3,3,1,5.0936447388185915,20403
3,0,1,3,1,3,0,0,2,1,1,2,5.147079699061987,20445
2,3,2,3,1,0,2,0,2,2,1,3,5.148584909209688,20486
2,0,2,2,1,1,0,0,2,3,1,0,4.5903412511577795,20686
1,1,1,3,3,2,2,3,2,2,0,0,2.381066745915666,20729
0,0,1,0,0,3,3,2,2,0,0,1,2.350962542961641,20764
3,3,0,2,3,3,3,3,1,3,0,3,3.3935098769900205,20828
2,0,1,3,3,3,0,1,3,1,0,1,6.6364763037363605,20881
1,0,0,0,2,1,0,3,2,1,1,3,4.971436025707595,20921
2,1,1,2,3,1,1,1,1,2,3,0,1.9525578517132602,20968
0,3,2,1,3,0,1,0,2,2,0,2,3.471028199596635,21008
2,3,2,1,0,3,0,0,3,3,1,2,1.8137918269775501,21061
0,3,0,2,0,3,2,0,1,1,3,3,5.170410456351355,21180
2,1,3,1,3,1,2,0,0,2,0,0,4.887896862510175,21499
2,0,3,0,0,2,1,2,0,0,0,3,1.2893222274158207,21592
1,0,1,0,0,0,1,2,3,0,3,0,5.664220143616711,21751
1,0,0,2,0,0,0,0,3,2,0,0,3.476574289784764,21784
0,1,3,0,1,3,3,1,3,3,1,2,3.469522989448934,21829
1,2,2,0,2,0,1,2,1,0,1,1,4.490997381409496,21869
1,3,2,1,1,3,1,3,1,2,3,3,4.559484443129904,21917
2,1,2,1,2,3,1,0,3,3,2,3,1.9382583553100985,21963
3,2,2,2,0,1,3,0,1,1,1,0,1.955568272008663,22314
1,1,1,2,2,0,3,1,2,0,1,1,1.7851928341712262,22407
0,2,3,0,0,2,1,3,1,0,3,1,4.516585953920417,22480
3,0,2,3,1,2,0,0,1,3,2,3,3.5267209750615818,22537
2,3,1,1,3,0,0,1,1,2,3,2,2.3065588436044533,22580
2,1,0,1,2,1,3,1,0,0,3,3,4.545937551800592,22621
3,2,0,0,1,0,3,2,2,1,0,1,0.2670003409590258,22661
0,3,0,0,1,0,2,1,1,2,0,2,3.481564670630544,22701
0,1,3,1,1,3,2,1,1,2,0,1,4.62646629470261,22745
0,0,2,1,2,3,1,0,3,1,1,3,2.4179443945343464,22786
0,2,1,2,1,3,0,1,0,2,3,3,5.183957347680667,22991
2,2,3,3,2,1,2,3,1,0,1,1,3.4258718951655975,23034
0,1,2,2,0,2,0,1,2,0,2,3,2.392355822023425,23073
3,3,0,2,0,2,1,0,0,0,0,3,1.7821824138758235,23109
0,2,0,2,2,3,3,3,3,3,3,0,5.20051465930538,23152
0,0,2,2,1,3,2,2,3,3,2,0,3.4171184889505644,23195
3,1,1,1,3,3,3,1,1,1,1,3,1.981909449593435,23245
3,3,1,2,3,1,3,3,1,0,2,2,5.148584909209687,23292
1,2,1,1,3,1,0,1,1,2,3,0,3.41684063427939,23341
0,1,2,3,3,1,2,3,1,3,2,0,3.432923195501428,23652
1,2,2,1,2,2,2,1,1,3,2,0,3.52446315984003,23747
3,1,0,2,0,3,3,1,3,1,1,0,3.4559760981196224,23818
3,2,1,2,2,3,1,1,0,1,0,1,3.469522989448934,23890
1,3,0,2,2,1,1,3,1,1,1,3,5.159121380243596,24044
0,3,3,2,0,0,2,2,2,0,1,2,2.387087586506471,24117
0,0,0,0,3,3,0,3,2,1,3,3,3.447697442307266,24155
3,1,2,1,3,2,1,1,0,2,3,3,1.9337427248669947,24201
1,1,3,2,0,0,1,3,2,1,2,2,3.5101636634368676,24244
3,3,1,2,0,3,0,1,0,0,3,2,6.6364763037363605,24494
1,1,0,0,1,2,0,2,3,2,0,3,3.401035927728527,24564
2,1,1,3,0,2,2,3,3,0,0,0,1.9585786923040653,24630
1,0,1,1,0,0,3,3,3,3,3,2,1.9043911269868201,24701
1,2,2,2,1,0,2,1,0,0,2,3,3.4597391234888755,24839
0,1,2,1,0,0,3,0,1,0,0,2,3.4642547539319795,24875
3,2,1,2,1,3,0,1,2,1,1,2,3.684776877046234,24919
0,2,2,2,2,2,0,3,0,1,0,3,2.3554781734047445,24957
0,1,0,1,3,1,1,3,3,2,2,2,3.5026376126983614,25000
0,1,1,3,0,0,3,3,3,0,3,1,1.8115340117559984,25203
2,3,3,3,3,3,3,3,3,0,0,2,3.4318927357564024,25277
0,3,1,0,2,3,3,0,2,3,3,1,4.570773519237663,25355
3,1,1,0,2,3,1,2,1,1,0,3,3.489565471771727,25436
1,2,0,0,3,2,1,0,0,3,1,0,0.2670003409590258,25505
0,1,0,1,3,0,3,1,0,1,1,2,2.35020993788779,25579
0,2,0,1,2,3,0,2,2,0,3,3,4.631734530219564,25641
3,2,2,1,3,2,2,3,3,3,0,3,3.469522989448934,25719
3,2,3,3,1,3,1,0,1,2,1,2,3.458986518415025,26003
1,2,2,2,1,3,0,1,1,0,1,3,2.3720354850294583,26079
1,2,3,0,3,0,1,0,3,1,2,3,4.602382932339389,26151
2,3,3,3,3,3,0,2,3,3,1,3,3.4797816058116684,26227
2,2,0,3,2,3,3,1,2,1,3,1,2.3622516190694003,26298
2,3,3,0,3,1,1,1,0,3,3,3,3.420603659648643,26366
0,3,0,1,3,1,1,3,2,3,3,2,4.59184646130548,26470
0,3,0,1,3,2,0,2,0,1,0,2,3.4567287031934733,26596
1,3,3,0,2,1,0,2,0,3,1,0,1.8175548523468033,26734
0,3,3,2,3,3,1,1,2,0,0,3,3.2875806208325633,26837
3,1,2,0,2,3,0,1,1,2,0,0,1.834112163971517,27194
0,2,0,1,3,1,0,3,3,0,1,0,5.1034286047786495,27257
2,0,3,1,3,1,1,2,1,2,1,2,1.973630793781078,27305
2,1,2,3,0,0,3,3,2,1,3,3,5.664220143616711,27347
1,0,3,2,0,0,1,2,0,1,1,2,3.4258718951655975,27385
0,0,0,0,2,1,3,1,0,3,1,0,2.3998818727619313,27421
1,2,3,3,3,3,0,0,1,2,3,3,2.400634477835782,27487
0,3,1,1,0,2,3,2,0,0,0,1,4.528627635102028,27549
2,2,3,0,1,2,2,1,3,0,1,1,1.9480422212701567,27621
3,2,1,2,2,1,3,3,1,0,1,2,3.4883381162952,27999
0,1,3,1,1,3,1,1,3,2,2,0,3.4476974423072657,28043
0,2,2,2,0,0,2,0,3,3,2,2,1.9375057502362478,28080
2,0,2,3,3,3,1,2,2,0,3,3,3.4687703843750834,28122
0,1,3,2,3,1,1,1,2,2,2,3,0.2670003409590258,28166
1,0,2,0,2,3,3,2,2,0,3,2,1.7671303123988111,28207
3,2,0,0,2,2,3,0,1,0,0,3,2.368272459660205,28245
1,2,3,3,2,3,1,2,1,3,0,2,1.8288439284545626,28290
3,2,2,1,2,2,2,0,3,3,1,0,2.3961188473926787,28333
2,1,3,2,1,0,2,0,1,2,0,3,4.573783939533065,28533
3,1,1,1,0,0,2,3,1,0,2,1,3.458511768012349,28575
3,3,0,3,1,1,3,3,1,1,0,2,3.437160971273357,28621
1,1,0,3,3,3,2,3,2,3,1,3,1.7829350189496744,28692
3,3,1,2,1,3,0,1,1,2,1,2,4.973693840929147,28789
1,1,1,3,3,0,2,1,3,0,2,0,1.2893222274158207,28929
0,1,3,2,2,1,3,1,0,0,1,3,3.4841003405232707,29071
0,3,1,0,0,1,1,0,2,0,2,0,1.2893222274158207,29180
3,2,3,3,0,1,0,2,3,2,0,3,3.554567362794055,29329
2,3,1,3,3,0,3,2,1,3,1,1,3.390499456694618,29540
2,0,0,0,3,0,2,1,0,2,3,1,3.634352337098242,29589
1,2,0,2,1,0,3,0,3,2,3,0,3.540267866390893,29688
3,3,3,2,0,2,3,3,0,2,2,1,3.413077608910137,29758
1,3,2,3,0,1,1,2,0,2,2,0,3.4800594604828428,29830
1,2,3,2,2,3,1,1,2,2,2,1,3.4732860148181874,29897
0,1,3,2,1,3,0,0,3,2,0,0,1.820565272642206,29984
3,0,1,2,0,1,1,2,3,3,3,2,3.469522989448934,30069
2,0,0,0,0,0,3,0,0,0,2,3,3.4005611773258506,30099
0,2,3,3,3,0,2,3,1,2,0,2,1.805513171165193,30140
0,3,1,0,3,0,1,0,3,1,1,0,4.5715261243115135,30339
0,3,2,3,0,0,2,1,1,0,1,2,3.4657599640796812,30378
3,0,1,1,2,0,0,2,2,1,3,1,3.4921011416644525,30419
2,0,0,1,0,0,3,3,2,2,0,1,3.4148606737290126,30455
1,0,0,3,0,0,1,3,1,3,0,1,2.352467753109342,30493
3,1,0,1,0,1,3,0,1,2,1,2,4.642271001253473,30536
2,2,0,0,2,2,1,2,2,0,0,3,1.2893222274158207,30572
1,1,1,0,1,3,3,1,1,3,1,3,6.6364763037363605,30620
0,0,2,1,3,0,3,0,2,1,0,2,3.460491728562727,30932
0,0,1,2,3,3,1,3,1,2,3,1,3.3998085722519997,31005
1,0,3,2,3,0,2,0,0,3,1,0,3.422861474870195,31069
2,1,3,2,0,0,3,1,2,3,0,3,4.575289149680766,31136
3,1,2,0,3,1,2,1,1,0,3,1,4.533143265545132,31210
3,0,1,0,2,2,0,1,1,3,2,0,4.584320410566974,31276
3,0,1,3,0,2,2,3,1,1,2,3,2.344189097296985,31430
1,0,0,3,3,0,1,2,3,3,1,0,1.9826620546672855,31475
3,3,3,0,3,0,2,2,1,3,0,2,4.511317718403463,31518
3,2,0,1,1,2,2,2,2,0,1,0,3.4115723987624356,31729
2,0,2,0,1,0,2,0,1,0,1,3,4.968425605412192,31800
2,1,1,2,3,3,3,3,3,0,1,3,3.3250228152696133,31878
1,2,0,1,0,2,2,2,1,1,0,1,4.564752678646857,31947
3,2,3,3,3,3,0,1,1,0,2,1,3.457481308267324,32072
1,3,1,2,2,0,2,0,0,0,2,3,5.143316673692732,32139
0,1,1,2,3,2,2,2,2,2,0,0,4.957136529304433,32280
3,3,2,2,2,3,0,0,0,3,0,0,1.842390819783874,32319
0,3,2,1,3,2,1,1,1,1,3,3,4.513575533625016,32364
1,3,0,0,2,1,2,0,0,2,3,3,3.344778606445211,32566
0,0,1,1,2,1,2,3,1,1,2,0,3.432645340830253,32608
0,2,1,2,2,2,3,3,3,0,1,3,2.413428764091243,32650
3,0,1,2,3,2,1,2,3,2,0,0,4.542174526431339,32704
0,2,2,3,2,2,3,1,3,0,2,3,2.3471995175923874,32746
2,2,0,3,3,3,2,3,1,1,0,1,0.2670003409590258,32790
1,3,2,0,2,3,0,0,2,3,3,2,3.481564670630544,32832
3,1,2,3,3,2,3,2,0,2,1,2,3.4258718951655975,32876
1,2,1,0,1,1,2,2,3,1,2,1,4.523359399585073,32923
2,3,0,0,1,1,2,0,1,0,3,1,5.006808464178574,33187
3,1,2,2,0,2,1,2,2,3,2,2,2.387087586506471,33323
2,1,0,1,0,1,1,3,2,3,2,3,5.664220143616711,33417
2,3,2,1,3,3,0,1,0,3,1,2,4.560237048203755,33490
3,1,1,3,3,0,2,2,0,1,1,3,3.392004666842319,33590
2,3,1,3,2,1,3,2,2,0,2,1,2.3938610321711264,33668
0,2,2,2,3,0,0,0,0,2,1,1,3.2627446533954925,33716
3,3,1,3,1,0,3,0,0,2,2,2,2.345694307444686,33760
