x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,0,3,3,1,3,0,3,0,3,1,1.8070183813128944,1323
1,1,1,2,3,2,2,0,0,0,2,3,1.7829350189496744,1386
3,3,0,1,3,2,1,1,0,1,2,3,1.7784193885065704,1448
3,1,0,1,1,2,3,0,2,3,1,0,3.5542895081228805,1485
1,2,3,1,2,1,2,0,2,2,1,2,1.7994923305743882,1524
3,2,1,1,1,1,1,0,0,2,0,3,1.7325104790016823,1559
0,1,3,3,0,3,0,1,0,3,3,3,0.09813011326929033,1619
0,0,2,0,2,2,1,2,3,1,2,2,1.6577158855432752,1655
1,1,1,1,2,1,0,1,3,0,1,3,1.80175014579594,1696
0,3,1,2,1,3,0,2,0,3,1,0,1.7784193885065704,1732
3,3,2,3,0,2,0,2,2,1,0,1,1.9141749929468783,1769
1,0,1,1,1,2,3,0,2,3,1,0,1.8175548523468033,2051
0,2,3,1,1,0,1,0,3,3,3,0,1.795729305205135,2073
2,3,2,1,1,1,1,0,2,1,3,2,1.7460573703309934,2098
2,1,2,3,0,0,0,0,3,3,0,0,1.8032553559436413,2117
1,3,0,2,1,0,2,3,0,0,3,0,0.6937261703425556,2137
2,1,3,2,2,3,3,3,3,0,2,1,2.8954746248461625,2162
3,1,3,0,2,2,1,0,3,2,2,2,2.847307900119722,2193
0,0,1,2,1,1,1,3,1,0,1,1,3.5279483305381087,2233
1,1,2,2,0,2,3,2,0,0,3,1,1.8092761965344462,2269
2,1,1,0,3,0,3,0,1,1,2,1,0.6937261703425556,2310
3,3,1,1,1,0,2,2,2,0,0,0,0.6937261703425556,2347
3,0,3,0,1,0,3,0,3,1,2,3,2.843544874750469,2384
3,0,0,0,3,0,3,2,2,0,2,2,1.8085235914605957,2449
2,2,3,0,0,2,2,0,3,1,3,0,1.8476590553008285,2483
3,2,2,3,0,1,0,0,3,1,1,2,1.7761615732850187,2537
3,2,0,2,2,0,3,0,2,1,1,3,1.8047605660913426,2573
0,2,2,0,3,2,0,3,0,0,3,0,3.4556982434484484,2611
2,3,2,1,2,0,1,2,3,2,2,1,1.5997652948567769,2634
3,1,3,2,0,3,0,1,2,2,0,0,3.5234327000950048,2655
2,1,2,2,1,2,0,0,3,3,2,0,0.09813011326929044,2835
2,3,1,2,2,0,3,0,1,3,1,1,2.898485045141565,2859
1,3,2,1,0,0,1,0,1,3,2,1,1.787450649392778,2883
3,0,3,3,3,1,2,3,2,3,2,1,0.2670003409590258,2908
3,0,2,0,3,3,2,1,1,0,2,3,0.6937261703425556,2932
1,3,3,3,0,3,0,0,3,1,1,2,0.6937261703425556,2956
0,1,1,3,1,0,2,2,3,3,0,1,-0.07074011442044512,2980
0,3,1,1,1,3,2,3,3,0,3,2,0.6937261703425556,3004
1,2,2,0,3,3,2,2,1,3,2,0,0.6937261703425556,3028
3,1,1,2,3,1,3,2,1,3,2,0,0.2670003409590258,3055
0,3,2,0,0,2,0,0,3,2,3,0,1.7821824138758235,3074
2,2,0,0,0,3,2,3,3,0,3,1,1.7558412362910518,3095
0,0,0,1,2,2,3,1,0,2,2,1,1.2893222274158207,3114
1,1,2,3,1,3,1,3,2,0,1,2,0.6937261703425556,3139
1,0,2,1,3,0,2,3,2,0,2,3,1.7904610696881806,3161
2,2,2,2,3,2,0,3,0,1,1,3,1.6313747079585033,3183
0,1,0,1,3,3,1,2,2,3,0,2,1.9367531451623974,3207
3,0,0,1,1,3,3,2,2,3,1,1,1.7799245986542718,3231
2,3,2,1,3,1,0,2,0,2,1,1,1.80175014579594,3254
2,1,1,3,2,1,2,0,3,1,3,3,1.8408856096361728,3280
0,0,0,0,2,0,1,2,3,0,1,0,0.6937261703425556,3451
3,2,3,2,0,0,2,3,0,3,1,3,1.8311017436761148,3473
0,1,1,2,2,1,3,0,3,0,1,1,2.814945881944145,3495
1,3,2,0,1,0,1,3,0,1,3,3,0.6937261703425556,3518
1,1,0,1,3,0,0,3,0,0,2,3,1.9661047430425718,3548
3,2,3,3,0,3,0,2,3,1,2,2,1.7708933377680642,3587
0,3,3,2,2,1,3,1,0,0,0,2,1.2893222274158207,3620
2,3,0,3,1,1,1,0,2,1,0,3,1.7716459428419147,3669
0,1,1,1,2,0,1,2,2,3,1,1,2.9142897516924284,3748
0,3,1,3,1,3,2,1,2,2,1,3,1.77766678343272,3826
1,0,3,2,0,0,3,0,2,3,0,1,1.7535834210694996,3870
1,2,2,2,2,1,0,0,3,1,3,3,1.5922392441182707,3909
0,0,2,3,2,2,0,0,3,0,1,3,2.861607396522884,3940
3,3,2,0,1,3,3,2,3,2,1,2,0.6937261703425556,3983
1,1,0,3,2,0,3,0,3,1,1,3,1.9864250800365386,4021
0,3,3,1,1,2,0,3,2,0,2,0,1.6727679870202878,4055
3,0,2,0,0,3,2,1,1,0,2,2,1.7882032544666289,4101
2,3,0,1,3,2,0,3,0,2,2,1,1.7611094718080063,4172
3,0,1,2,0,3,1,1,0,1,3,2,1.7641198921034085,4402
1,3,3,2,0,1,2,3,1,2,0,3,1.7821824138758235,4426
3,1,3,0,2,1,2,3,2,3,0,3,1.9299796994977416,4450
0,0,2,2,3,2,1,2,1,2,0,3,1.755088631217201,4481
1,1,0,2,0,2,0,2,2,0,2,1,1.7716459428419147,4515
1,1,0,1,2,3,2,0,1,3,3,0,1.7656251022511098,4555
1,1,2,1,0,2,2,3,0,1,1,1,3.463976899260805,4602
1,0,1,3,0,2,0,1,2,3,2,1,1.773151152989616,4641
3,1,1,0,2,3,1,2,1,1,0,0,3.705097214040201,4682
3,1,3,2,3,3,3,3,0,3,3,3,1.9924459206273437,4725
2,2,1,0,2,3,0,2,1,1,0,2,2.9135371466185775,4781
0,3,3,1,2,3,2,1,3,3,3,3,0.6937261703425556,4866
2,0,1,1,2,3,3,0,3,0,1,3,1.819812667568355,4902
0,1,0,1,0,2,2,3,3,2,2,3,1.769388127620363,4930
0,2,2,1,1,2,1,0,2,3,0,0,1.8070183813128944,4950
0,3,1,0,2,2,1,2,1,2,0,3,1.8152970371252515,4972
2,2,1,2,0,3,0,3,2,1,3,2,2.848060505193573,5150
3,0,3,3,3,1,1,2,0,3,0,0,1.8265861132330108,5173
1,3,1,2,3,3,0,2,1,1,1,2,1.7972345153528364,5200
2,3,2,1,2,1,0,2,3,0,3,0,1.767882917472662,5223
0,0,1,1,0,0,0,2,1,2,0,0,0.6937261703425556,5240
3,2,2,3,2,2,2,2,0,3,0,0,1.5907340339705693,5262
0,2,2,0,1,2,2,0,0,0,0,2,3.246939946844629,5280
3,0,3,0,2,3,1,3,3,0,2,1,1.838627794414621,5303
0,3,2,0,3,1,2,0,1,3,3,3,0.2670003409590258,5327
2,2,3,2,3,0,3,0,0,0,1,0,3.2951066715710695,5345
1,3,3,1,2,0,3,1,2,0,1,2,1.7761615732850187,5367
0,2,1,1,3,2,2,0,0,1,2,1,1.8326069538238157,5389
2,2,2,3,3,1,2,3,1,2,3,3,1.7934714899835833,5414
2,1,0,3,0,2,1,1,1,2,0,3,1.8032553559436413,5436
1,1,1,1,3,3,0,1,2,0,3,3,1.740789134814039,5459
1,2,2,2,2,3,2,3,2,1,2,2,1.7949767001312846,5495
3,2,1,1,2,3,0,1,0,3,3,1,1.8137918269775501,5539
3,2,3,1,1,1,3,2,1,0,3,3,1.6449215992878146,5786
1,3,3,3,0,2,0,1,2,2,3,1,1.9420213806793516,5823
1,1,3,3,0,1,0,2,2,0,3,1,1.7821824138758235,5859
1,2,1,0,1,2,2,3,1,2,3,2,3.46999773985161,5941
0,3,2,1,1,3,3,0,3,0,1,1,3.4587086637438507,5979
0,1,2,1,0,0,2,0,0,0,0,3,2.882680338590702,6007
3,2,1,0,2,3,3,0,2,2,3,3,1.617827816629192,6043
0,2,1,0,1,2,3,3,3,1,1,3,1.7746563631373173,6082
3,1,0,0,2,0,1,3,2,0,1,1,1.7626146819557071,6181
2,3,3,3,1,1,2,1,3,2,2,2,0.6937261703425556,6234
1,1,2,3,1,1,2,3,2,2,0,3,0.6937261703425556,6259
1,2,1,1,1,2,1,0,3,2,0,2,2.871391262482942,6282
3,1,1,1,2,1,3,2,2,0,1,1,1.91643280816843,6307
2,3,0,3,2,0,1,3,3,2,1,3,1.834112163971517,6330
0,1,3,0,0,2,2,1,3,0,2,3,1.6208382369245944,6351
3,0,2,1,2,1,0,2,0,3,1,0,0.09813011326929036,6372
2,1,0,1,2,1,1,1,3,1,3,1,2.8962272299200134,6556
3,0,0,0,0,2,3,3,1,0,2,0,1.2893222274158207,6575
0,0,2,2,0,3,2,3,3,3,1,0,1.7889558595404793,6596
1,2,3,0,0,2,3,0,0,1,0,2,1.8931020508790608,6616
0,2,3,3,3,1,0,1,1,2,2,0,1.7716459428419147,6642
3,0,1,2,1,3,2,2,1,3,3,3,0.6937261703425556,6687
1,1,2,3,1,3,3,1,2,1,0,1,1.781429808801973,6731
1,3,0,3,0,0,1,0,1,1,0,3,1.8408856096361728,6783
1,2,3,3,0,1,3,2,2,1,2,2,-0.07074011442044512,6869
1,2,2,3,3,0,2,0,3,1,2,0,1.7603568667341554,6962
1,0,1,1,1,1,2,1,1,0,2,0,1.9984667612181488,7063
1,1,3,0,2,2,3,2,0,1,2,0,0.6937261703425556,7141
1,0,1,2,0,0,3,0,1,0,3,0,0.09813011326929044,7177
0,2,0,0,0,2,3,0,1,3,1,1,1.7897084646143298,7208
3,0,1,3,3,0,1,1,0,1,2,1,-0.07074011442044512,7244
2,1,3,0,0,3,3,0,1,2,3,0,0.6937261703425556,7277
0,2,2,3,1,3,3,3,1,1,3,0,1.7769141783588696,7316
2,2,0,2,1,1,1,3,3,3,1,2,1.7754089682111678,7562
2,1,0,2,2,1,0,1,2,0,0,2,1.2893222274158207,7597
1,2,0,2,3,1,0,1,0,1,0,0,1.82583350815916,7633
2,0,3,2,1,2,0,0,0,0,1,3,3.313921798417335,7665
2,0,3,2,0,1,2,3,0,0,0,0,0.6937261703425556,7695
1,1,2,0,1,1,0,2,1,0,2,0,2.900742860363117,7735
0,1,0,2,0,3,1,1,0,3,1,1,2.8458026899720212,7772
1,0,2,1,2,2,2,3,1,2,3,3,0.6937261703425556,7811
3,3,1,2,1,0,0,1,3,0,2,1,3.254465997583136,7844
3,3,3,2,3,2,2,1,3,2,2,1,3.6373627573936442,7882
3,3,0,0,3,3,3,1,1,2,2,3,0.6937261703425556,7918
2,2,3,3,1,1,1,2,2,0,1,0,1.6569632804694245,7950
3,1,0,1,0,2,0,1,1,1,3,1,1.8506694755962307,7983
0,0,1,2,2,1,1,1,0,0,3,1,0.6937261703425556,8003
0,3,0,1,3,2,1,1,1,3,3,3,0.6937261703425556,8027
3,2,2,0,3,0,3,2,0,0,3,3,1.8025027508697908,8048
1,2,0,3,0,3,1,0,1,0,2,0,1.617827816629192,8227
0,2,1,3,3,0,2,3,0,0,1,3,-0.07074011442044512,8247
0,2,2,1,0,1,2,3,1,2,1,0,1.80175014579594,8269
2,3,1,2,0,2,3,0,0,3,1,1,1.2893222274158207,8298
1,2,0,3,0,1,2,0,2,3,3,2,0.09813011326929036,8337
0,0,0,1,3,2,3,0,0,3,2,0,1.8175548523468033,8369
3,0,1,1,0,2,0,3,3,3,2,3,0.6937261703425556,8407
0,3,0,0,2,2,0,0,3,2,1,0,1.781429808801973,8439
0,2,0,0,0,3,3,0,2,2,2,0,0.6937261703425556,8469
3,2,0,0,0,0,1,1,0,3,1,3,1.8574429212608865,8503
2,0,2,2,3,1,0,1,1,2,3,0,1.7761615732850187,8534
2,2,1,1,0,3,3,1,0,2,1,3,0.6937261703425556,8572
2,0,1,3,3,3,3,2,0,1,2,1,0.6937261703425556,8669
1,2,1,3,0,1,0,1,2,1,0,2,1.7784193885065704,8751
0,0,2,3,2,2,2,3,2,1,1,2,2.861607396522884,8801
1,3,2,0,3,3,3,3,1,1,3,3,1.7882032544666289,8847
2,2,3,1,0,3,0,3,0,2,0,0,0.6937261703425556,8880
0,0,3,1,2,3,3,2,0,2,0,2,0.6937261703425556,9125
1,1,1,2,1,0,1,1,0,1,2,2,1.8115340117559984,9167
3,0,0,1,3,0,3,0,1,2,3,1,1.787450649392778,9202
2,3,1,1,2,3,0,1,2,3,0,1,0.09813011326929044,9244
2,3,2,1,2,1,3,2,0,2,0,0,2.882680338590702,9282
2,3,0,3,2,0,2,1,1,0,2,0,1.6411585739185615,9317
2,3,2,1,0,1,3,3,0,1,1,0,0.09813011326929044,9355
2,2,3,2,3,0,0,3,0,2,0,1,0.09813011326929036,9390
0,3,2,2,0,3,0,2,0,3,1,3,2.9173001719878306,9480
2,0,1,1,1,3,2,3,1,2,1,3,1.773151152989616,9557
2,2,1,3,2,0,3,0,1,0,1,0,2.8638652117444368,9582
2,3,1,1,1,3,3,1,1,3,0,1,2.8578443711536314,9607
0,2,3,1,3,1,1,2,3,3,0,3,0.6937261703425556,9631
0,0,0,2,0,0,0,3,1,1,3,2,1.834112163971517,9649
0,2,3,1,2,0,0,3,2,0,0,0,5.664220143616711,9666
2,3,0,2,0,1,0,0,1,3,1,3,1.745304765257143,9687
2,0,3,3,2,3,1,0,1,1,1,1,2.860854791449034,9710
1,2,2,3,1,1,2,0,3,1,0,2,0.6937261703425556,9739
2,2,2,0,3,0,3,3,3,3,1,2,1.8454012400792763,9972
3,0,1,1,1,1,3,0,1,0,0,3,1.7987397255005373,10011
1,0,2,1,3,1,1,2,3,0,0,0,0.6937261703425556,10049
3,2,2,2,3,0,2,0,0,1,0,0,-0.07074011442044512,10110
2,2,1,3,2,0,3,0,0,2,1,3,0.09813011326929033,10142
0,1,0,2,0,2,1,0,0,2,1,2,2.857844371153631,10219
1,2,0,0,3,0,0,2,1,0,1,1,-0.07074011442044512,10284
2,1,3,3,1,2,2,1,1,3,0,3,0.09813011326929044,10308
1,1,2,1,3,0,3,3,0,2,0,2,1.7851928341712262,10330
3,1,1,2,3,0,3,3,1,3,3,2,-0.07074011442044512,10356
1,0,3,3,2,3,1,2,0,2,3,3,1.9924459206273437,10378
3,0,2,2,3,0,0,1,0,2,2,3,1.8220704827899072,10399
0,0,2,2,1,1,3,0,1,3,1,1,0.6937261703425556,10422
2,3,2,3,0,1,0,1,1,2,2,2,2.0007245764397004,10445
0,0,3,1,2,0,0,3,2,3,3,0,2.8954746248461625,10464
0,1,3,3,1,2,1,0,0,1,0,1,1.773151152989616,10484
1,0,1,0,1,0,2,2,0,1,1,0,1.7897084646143298,10505
2,0,1,2,3,2,1,2,1,1,0,0,1.6283642876631008,10528
1,1,2,2,1,0,1,3,2,1,1,2,2.890206389329208,10714
1,2,3,1,3,1,0,0,2,3,2,1,1.9465370111224554,10738
1,2,3,3,1,0,2,2,3,1,3,3,1.6404059688447108,10763
3,2,3,2,3,0,0,2,0,3,1,3,1.8855760001405546,10785
1,1,2,1,0,2,3,3,1,1,2,0,1.7784193885065704,10809
3,1,3,3,1,0,0,3,0,1,0,3,1.852174685743932,10830
2,2,3,3,3,3,1,3,2,1,1,3,1.830349138602264,10855
2,1,1,0,3,2,2,0,1,1,2,3,0.09813011326929044,10879
1,0,1,1,2,0,2,1,0,1,1,2,1.7851928341712262,10900
3,1,0,3,1,2,0,1,0,1,0,1,1.646426809435516,10923
1,1,0,3,3,3,3,1,0,0,2,2,0.6937261703425556,10960
1,1,1,2,0,1,1,0,3,2,3,0,1.7091797217123128,10998
2,3,2,1,1,2,1,1,3,2,3,1,1.8085235914605957,11053
3,1,2,0,0,3,1,2,1,0,2,1,1.7558412362910518,11106
0,0,1,1,3,1,2,1,1,0,0,3,1.635890338401607,11142
2,3,1,0,0,2,2,3,3,2,3,2,1.8318543487499652,11179
2,1,2,2,2,1,0,3,2,3,1,2,0.6937261703425556,11248
2,0,2,0,3,0,3,3,0,3,3,0,1.7784193885065704,11292
3,2,2,0,1,1,0,1,2,2,3,1,2.9315996683909926,11331
3,3,0,2,0,1,2,2,1,3,2,2,0.2670003409590258,11676
0,2,1,2,0,1,3,3,0,2,3,2,2.891711599476909,11697
1,1,1,2,1,0,1,2,2,3,1,0,2.9511674003111095,11720
3,0,1,1,1,1,0,3,3,3,3,3,1.791966279835882,11745
0,3,2,1,1,2,3,0,3,1,2,1,1.5749293274197063,11768
3,2,1,0,3,2,2,0,2,3,2,1,1.7377787145186367,11792
2,2,0,1,2,0,1,0,2,3,1,0,0.6937261703425556,11812
2,1,0,0,0,3,1,3,2,0,1,1,5.664220143616711,11832
1,2,2,2,3,3,0,3,2,2,2,3,0.6937261703425556,11859
0,2,2,2,3,1,0,0,0,2,3,1,1.8032553559436413,11887
0,0,1,0,2,2,1,2,0,2,0,1,1.2893222274158207,11918
2,2,3,3,2,3,3,2,0,2,1,3,2.853328740710527,11956
2,1,0,3,3,0,3,2,1,0,2,2,0.09813011326929036,11995
1,0,3,2,3,1,0,2,2,0,1,0,1.7565938413649023,12034
2,0,0,2,0,3,2,2,2,1,1,1,0.09813011326929033,12084
1,3,2,2,1,3,3,0,0,1,2,3,2.8269875631257553,12147
0,2,2,1,0,0,3,3,1,2,0,0,2.806667226131789,12179
0,0,2,2,3,2,1,2,2,1,1,2,1.846906450226978,12450
2,2,3,3,3,3,3,2,3,3,1,0,0.6937261703425556,12475
0,2,0,0,0,2,2,0,3,0,1,1,2.851823530562826,12493
3,2,2,0,2,0,0,2,1,1,3,0,0.6937261703425556,12514
3,3,3,3,1,3,1,3,2,3,2,1,1.8077709863867448,12541
0,3,0,3,2,3,2,2,3,3,0,0,1.7272422434847279,12562
2,2,3,3,3,0,0,1,2,2,1,2,3.4775237905901166,12584
3,0,1,2,0,2,2,2,3,0,3,1,0.6937261703425556,12605
1,0,0,1,0,2,3,2,1,3,1,0,1.5944970593398224,12626
1,2,3,0,2,1,1,3,3,1,2,0,1.7784193885065704,12649
3,2,3,2,2,3,1,2,1,1,0,1,1.7994923305743882,12675
3,2,2,3,1,2,3,1,1,0,2,1,2.873649077704494,12700
3,0,2,0,2,1,0,0,0,2,1,3,1.620085631850744,12719
0,1,2,1,1,2,0,3,1,1,2,0,5.664220143616711,12742
1,1,3,2,2,2,0,2,3,3,0,2,0.6937261703425556,12766
3,2,1,2,1,1,1,1,1,3,1,3,1.9630943227471693,12793
2,2,0,3,0,3,0,2,0,3,1,0,1.2893222274158207,12813
3,0,1,0,3,0,3,2,1,0,1,3,0.6937261703425556,12834
0,3,2,0,1,3,3,3,0,0,0,0,3.5392374066458676,12853
3,0,3,1,0,2,2,0,1,1,3,1,1.795729305205135,13037
3,3,3,1,3,0,1,0,0,1,3,2,1.7821824138758235,13060
3,2,2,3,1,3,0,0,3,2,0,0,1.2893222274158207,13081
2,2,1,0,1,1,0,2,2,0,1,0,1.7656251022511098,13103
2,1,3,3,2,0,3,3,2,2,3,2,0.6937261703425556,13126
1,2,3,1,3,0,3,3,1,0,0,3,1.82583350815916,13149
0,1,1,2,0,2,1,2,1,0,1,3,1.7460573703309934,13171
2,1,1,0,1,1,2,0,2,2,1,0,3.4594612688177016,13194
2,0,3,3,1,0,1,2,1,1,3,0,1.82583350815916,13223
1,0,3,3,1,2,1,1,0,3,2,1,-0.07074011442044512,13262
0,0,0,3,0,3,3,0,2,1,0,0,1.2893222274158207,13312
0,0,3,1,0,2,2,2,0,1,1,2,2.869886052335241,13344
3,2,3,2,1,0,0,1,2,1,2,0,0.2670003409590258,13380
2,0,1,0,3,0,3,1,1,1,0,2,1.5862184035274656,13425
1,1,1,2,0,1,1,2,2,3,1,0,1.7701407326942138,13504
0,1,3,1,2,1,1,1,1,2,2,2,1.550845965056486,13593
3,1,2,2,2,3,1,3,0,2,3,2,-0.07074011442044512,13667
0,2,1,3,2,2,0,2,3,0,1,1,0.6937261703425556,13716
1,2,2,1,2,2,1,0,2,2,3,1,2.825482352978054,13754
1,2,0,0,2,0,2,1,1,0,3,1,2.8849381538122536,13798
2,2,1,0,1,3,1,2,2,3,3,3,0.6937261703425556,13994
0,3,3,1,0,3,3,1,1,3,2,2,0.6937261703425556,14018
2,2,2,0,0,3,1,3,1,2,1,3,1.767882917472662,14041
2,1,3,3,1,1,3,2,2,1,0,3,1.838627794414621,14066
1,3,1,2,1,1,0,3,1,2,1,2,1.9262166741284883,14106
2,2,3,0,0,1,3,3,2,0,2,1,2.8345136138642615,14142
3,3,0,1,0,3,3,0,1,2,3,0,2.9180527770616815,14179
2,0,3,2,0,1,2,3,2,3,2,3,2.8819277335168514,14221
1,1,0,1,0,0,1,2,0,2,3,2,1.724984428263176,14312
2,0,2,2,2,1,2,1,2,0,2,0,0.6937261703425556,14356
3,1,1,1,2,0,0,0,1,0,3,2,1.7415417398878899,14381
2,0,1,2,2,0,3,1,3,2,3,3,2.8006463855409836,14403
2,0,3,3,0,0,2,3,0,2,1,2,1.2893222274158207,14422
0,2,2,0,0,2,0,1,2,3,0,1,0.6937261703425556,14441
3,2,0,2,1,0,1,3,0,3,3,3,1.7829350189496744,14463
3,0,1,1,0,3,1,2,3,1,3,1,1.5922392441182707,14487
1,0,3,0,3,0,3,2,0,1,2,2,1.8092761965344462,14668
3,0,1,1,0,0,3,0,2,3,3,2,1.8115340117559984,14689
3,1,2,1,1,1,0,3,1,2,2,3,5.664220143616711,14715
3,2,3,0,3,1,0,0,3,3,0,3,0.6937261703425556,14737
2,0,1,3,3,2,1,1,3,0,0,1,1.8107814066821475,14759
3,1,2,1,3,0,0,1,3,3,0,3,0.6937261703425556,14782
1,1,0,3,3,0,1,2,1,2,0,1,0.09813011326929036,14805
2,0,1,1,2,0,3,0,2,3,0,0,0.6937261703425556,14824
3,3,2,3,1,2,3,2,0,3,0,2,-0.07074011442044512,14847
1,2,3,0,1,0,1,3,3,2,3,1,1.8235756929376081,14871
2,2,1,0,1,3,2,3,0,3,0,0,1.763367287029558,14892
1,1,2,1,3,2,0,1,2,0,0,0,1.7535834210694996,14914
3,3,2,2,0,3,1,3,3,0,0,3,1.8574429212608865,14937
0,3,0,0,2,3,1,3,3,3,3,2,1.759604261660305,14960
1,2,0,2,1,0,0,1,3,0,2,0,1.830349138602264,14980
1,1,0,0,3,1,1,1,3,3,3,3,1.8454012400792763,15006
0,1,0,3,1,1,2,3,3,2,3,3,0.6937261703425556,15030
0,3,3,3,1,0,3,0,1,2,3,2,0.2670003409590258,15210
3,2,2,3,2,1,1,3,3,0,1,3,0.6937261703425556,15235
1,2,0,3,0,0,3,1,1,0,1,0,0.09813011326929033,15255
0,0,1,1,1,3,1,0,3,0,1,3,1.7611094718080063,15277
2,0,3,1,1,1,2,1,3,0,3,3,1.7520782109217987,15301
0,2,3,2,0,1,2,1,3,3,0,2,1.8348647690453674,15324
2,1,1,2,0,3,3,2,2,0,3,0,0.09813011326929033,15347
0,1,3,0,1,3,1,1,3,3,1,2,1.7897084646143298,15372
2,3,3,3,3,0,1,1,2,2,2,1,1.8032553559436413,15395
1,2,0,1,0,3,3,2,1,2,2,2,1.9171854132422808,15419
1,0,0,2,2,1,1,3,2,2,0,3,1.9743833988549286,15441
1,1,1,3,3,0,1,2,1,2,2,1,0.09813011326929044,15466
1,2,1,3,1,1,1,3,0,3,3,3,3.6697247755692213,15491
2,2,3,1,2,3,3,1,3,2,1,0,1.8002449356482386,15515
3,2,2,3,2,2,1,1,3,1,2,0,2.9278366430217395,15539
3,1,3,2,1,3,1,0,0,2,3,0,0.09813011326929036,15563
2,0,1,0,2,3,1,2,3,0,1,2,1.7362735043709354,15743
2,1,0,2,0,3,3,3,1,1,2,1,1.73025266378013,15767
3,2,0,0,0,3,2,3,2,1,0,0,1.8032553559436413,15787
0,2,3,2,1,2,3,3,3,3,2,1,1.806265776239044,15812
3,3,3,0,2,3,3,1,2,3,2,3,1.7761615732850187,15837
2,2,2,3,1,3,3,0,1,0,3,3,1.7844402290973753,15860
1,0,0,2,0,0,1,2,3,1,1,2,1.9480422212701567,15881
3,1,2,2,2,1,0,0,3,0,2,2,1.7686355225465125,15904
2,2,3,2,2,2,3,0,2,1,0,1,0.6937261703425556,15926
3,1,0,2,3,1,3,3,3,2,1,1,2.843544874750469,15952
3,0,1,0,1,1,0,0,2,3,1,1,1.7844402290973753,15974
2,0,3,2,3,1,1,2,1,0,0,1,1.8273387183068612,15997
3,1,2,2,1,0,2,3,0,1,3,1,2.861607396522884,16021
3,3,0,3,3,0,1,2,3,3,0,0,1.80175014579594,16044
1,1,0,0,0,3,3,3,1,0,2,1,1.7769141783588696,16066
2,3,1,0,2,2,1,3,0,1,1,3,2.8450500848981704,16089
3,1,0,0,1,1,0,1,3,2,0,3,0.6937261703425556,16112
3,0,2,1,1,3,3,2,3,3,3,0,1.9668573481164224,16296
2,1,0,1,1,0,3,3,3,2,2,2,1.7701407326942138,16319
1,0,0,0,0,0,2,0,2,0,1,1,2.890206389329208,16336
3,1,0,1,2,2,1,2,1,3,1,2,1.7866980443189275,16360
3,1,2,2,2,0,1,0,0,1,0,0,2.8375240341596637,16381
3,0,0,2,3,1,3,0,2,3,3,2,1.5862184035274656,16404
0,2,0,0,1,2,2,1,2,2,3,3,3.6147846051781256,16425
3,3,2,1,0,2,3,3,1,0,0,2,0.2670003409590258,16447
3,1,1,2,2,0,0,3,1,2,3,0,0.2670003409590258,16469
3,1,1,0,0,3,1,3,1,0,0,2,1.8175548523468033,16491
1,0,1,1,3,3,3,3,0,2,2,3,1.819812667568355,16513
3,2,0,2,2,3,0,3,0,3,0,0,1.7686355225465125,16534
3,0,0,0,3,2,1,3,2,3,1,1,1.7889558595404793,16556
1,0,2,3,0,1,2,2,0,0,2,1,1.7964819102789855,16576
2,1,3,3,0,2,0,3,1,1,0,2,2.842039664602768,16600
3,0,1,3,3,3,0,3,1,1,1,0,1.9834146597411362,16624
0,3,3,3,0,2,0,0,1,3,2,2,1.7626146819557071,16807
