x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,1,0,1,2,2,1,1,1,2,3,6.795562665466038,16982
2,3,1,0,3,1,3,0,3,0,3,1,5.189978188271472,17045
0,2,2,3,1,0,3,0,3,0,1,2,5.273804042616087,17261
1,0,0,0,1,0,3,0,1,2,1,2,5.241155333293315,17317
1,2,3,2,1,0,0,2,0,0,2,1,5.189225583197622,17375
0,3,3,2,2,2,1,2,2,0,2,2,6.297249558651006,17435
0,2,3,3,2,3,1,3,0,0,0,1,4.042818748977854,17492
0,0,0,1,3,1,1,0,3,0,3,1,5.204277684674635,17558
0,0,3,2,3,1,0,3,3,0,1,1,5.132027597584973,17929
1,0,2,1,2,2,1,0,0,3,1,2,4.903701569061038,18077
1,0,2,3,2,1,0,1,1,1,0,0,5.114717680886409,18212
1,2,0,0,1,2,3,1,3,3,3,1,3.991641603956012,18335
1,3,1,0,1,0,0,1,2,3,0,1,5.221587601373198,18395
0,3,0,1,1,1,2,0,0,2,2,1,5.168905246203654,18454
0,0,1,2,1,2,0,1,3,1,0,1,6.7835209842844275,18747
1,3,0,1,3,3,0,1,1,1,2,2,4.089480263556593,18889
1,0,0,2,1,1,3,2,0,3,3,3,5.126006756994169,19004
2,0,3,3,3,1,0,2,2,1,0,1,6.2204838411182415,19065
3,0,0,3,0,2,3,0,2,2,3,3,6.20693694978893,19121
1,3,3,1,0,2,2,3,2,0,1,0,5.169657851277504,19337
0,3,2,2,1,0,1,1,3,0,1,3,6.846739810487881,19399
0,0,2,3,3,2,1,2,3,0,2,0,5.118480706255662,19456
3,0,1,2,2,0,2,3,1,3,0,1,6.235535942595254,19516
0,1,0,1,1,1,3,1,1,3,3,1,6.248330228850715,19581
3,0,3,1,3,0,3,2,2,1,0,3,4.972941235855297,19645
1,2,0,0,3,2,2,2,1,1,1,2,5.016879021285828,19822
1,2,0,3,1,2,2,3,3,3,0,3,5.06805616630767,20250
0,2,1,0,0,3,1,3,3,0,2,1,5.00154022866162,20350
2,1,0,0,2,3,3,1,2,0,2,3,1.2893222274158207,20411
2,0,1,3,3,3,3,2,3,0,1,0,4.9759516561506985,20473
3,2,3,1,2,1,1,2,3,0,2,1,3.5392374066458676,20541
3,1,1,2,3,0,3,0,1,1,2,0,5.664220143616711,20689
3,2,2,3,0,1,2,2,1,3,3,0,5.147079699061986,20921
0,3,0,1,3,0,2,2,2,1,0,3,5.182452137532966,21160
1,1,2,0,1,2,0,3,2,0,0,3,4.069159926562627,21219
1,1,2,0,3,2,2,2,0,2,0,1,4.030777067796245,21280
1,2,3,2,0,0,2,2,1,3,1,3,5.141811463545032,21343
2,3,2,1,3,1,0,1,1,3,0,2,6.827924683641616,21410
0,0,2,0,0,1,0,1,1,2,1,0,5.123748941772616,21625
0,3,2,2,2,2,1,3,2,2,0,3,6.261877120180026,21729
2,0,2,1,2,1,3,0,3,3,3,0,6.3235907362357775,21835
1,2,0,0,1,3,3,2,2,1,0,1,5.144069278766583,21949
2,3,0,2,1,0,0,1,1,3,1,1,3.5001019428056352,22102
2,2,1,1,0,0,1,0,3,3,3,0,5.05676709019991,22211
0,0,1,2,2,1,2,1,2,0,3,0,6.209947370084333,22395
3,3,3,2,2,3,1,2,3,3,1,1,6.6364763037363605,22660
0,2,2,3,0,3,1,0,3,3,0,1,4.042818748977854,22762
1,3,2,1,1,3,1,3,3,1,0,3,5.173420876646758,22884
2,3,1,3,1,3,2,2,2,0,0,2,4.967673000338342,23067
3,1,2,3,3,2,3,3,3,3,0,1,5.260723065213432,23140
0,1,0,2,3,3,2,2,3,1,0,1,6.751911571182701,23367
1,0,1,0,1,1,2,0,1,2,3,0,4.047334379420958,23427
3,1,3,2,3,3,1,0,3,3,3,1,3.6042481341442167,23496
2,3,3,0,3,1,0,2,1,0,0,2,5.183204742606817,23559
1,3,2,0,0,1,2,3,1,0,0,2,5.184709952754517,23618
0,0,3,2,3,2,0,1,1,1,2,2,6.974216759115832,23679
0,0,1,1,0,3,2,2,0,3,3,1,6.8113673720169015,23736
3,2,2,2,2,3,1,2,3,3,3,0,5.252731100548269,23964
1,3,0,1,3,0,1,0,3,2,3,2,6.737612074779539,24076
2,0,2,1,1,1,3,3,3,2,1,0,6.6364763037363605,24199
3,3,1,3,3,3,0,0,2,0,3,2,5.0936447388185915,24304
0,2,2,2,1,1,3,1,0,0,1,2,5.331002028228734,24419
3,0,1,0,3,3,2,3,2,2,1,0,5.119233311329513,24593
1,0,2,3,3,2,2,2,3,2,2,3,3.4715029499993113,24918
3,0,0,1,1,0,3,3,2,3,2,3,4.984982917036906,24997
2,1,3,3,0,3,0,2,1,2,2,1,5.269288412172982,25121
2,0,3,2,3,3,0,0,3,0,0,3,4.086469843261192,25219
3,2,0,0,3,0,3,3,2,0,1,0,5.136543228028078,25393
1,1,3,2,2,1,1,3,3,0,0,1,5.25921785506573,25461
3,1,2,0,1,0,3,3,2,3,2,3,6.21822602589669,25684
3,3,2,3,3,3,2,2,1,0,1,1,4.058623455528718,25753
2,0,0,0,1,1,0,3,1,1,0,3,6.6364763037363605,25813
2,0,3,1,0,3,0,3,3,3,2,0,5.204277684674634,25875
2,2,0,1,3,1,3,1,3,1,1,1,5.137295833101928,25943
3,1,1,0,1,0,2,3,3,1,2,3,4.96541518511679,26207
0,3,0,2,1,0,2,3,1,0,2,1,4.9277849314242586,26306
2,2,0,0,1,1,2,2,3,0,0,1,6.255856279589222,26415
2,3,2,0,0,3,3,1,0,0,0,0,1.2893222274158207,26504
2,3,1,1,1,1,2,0,1,0,0,3,4.929290141571959,26608
2,2,2,3,1,1,2,3,2,0,3,3,5.23588709777636,26716
0,1,2,3,1,3,1,3,0,0,0,1,5.155358354874343,26995
2,2,0,2,3,1,0,3,2,0,2,1,5.1598739853174465,27054
0,2,1,0,3,0,2,0,2,0,3,1,3.25973423310009,27136
1,0,1,2,2,3,0,2,3,3,1,2,5.205316980895679,27302
3,0,0,3,1,2,2,0,2,0,3,3,5.0369126671326,27466
2,2,0,0,3,3,3,3,1,3,2,3,5.236926393997406,27551
2,3,1,0,3,1,1,0,2,1,2,3,4.9383214024581665,27771
2,2,1,1,0,0,2,0,3,1,2,1,5.092139528670891,27830
2,3,3,2,1,2,1,2,1,3,2,3,6.2302677070783,27900
3,1,1,2,2,0,1,1,3,0,1,3,5.098912974335546,27964
0,3,2,1,2,3,3,1,1,1,3,3,6.301765189094109,28031
1,0,0,0,0,2,2,0,0,0,0,2,4.073675557005731,28079
1,3,1,1,1,0,3,2,1,0,1,1,5.664220143616711,28365
0,3,1,2,3,3,0,0,3,3,0,1,6.855771071374088,28478
2,2,3,3,2,2,2,2,1,1,0,3,5.161379195465148,28583
3,0,0,1,3,0,1,0,1,1,2,3,5.188472978123771,28682
1,3,3,2,1,0,2,3,3,1,3,0,5.113965075812558,28795
3,3,1,1,2,3,0,2,0,0,1,1,5.189978188271472,28905
1,1,2,0,3,2,3,2,2,1,1,1,6.769221487881266,29136
0,3,3,0,2,1,3,3,0,2,2,2,1.2893222274158207,29234
1,3,1,0,3,3,2,3,2,3,0,1,5.311434296308618,29348
3,0,0,3,1,1,2,2,2,1,1,0,5.113965075812558,29449
1,3,3,0,0,2,3,3,3,2,0,3,5.279072278133041,29565
0,1,2,0,1,3,2,3,0,1,1,0,5.15234793457894,29632
3,3,1,0,0,3,0,2,1,1,2,3,5.147832304135837,29854
2,1,1,0,1,3,1,0,0,0,1,0,6.6364763037363605,29911
3,2,2,1,1,2,1,1,1,1,3,1,4.031529672870095,29979
0,0,1,0,2,1,2,1,1,0,2,1,4.9774568662984,30036
3,1,0,2,0,2,0,2,3,1,0,0,6.8384611546755245,30094
3,2,0,1,3,2,0,3,3,2,1,1,5.359601021035059,30156
1,1,2,2,0,0,3,2,3,0,1,0,4.978962076446101,30546
3,0,0,2,2,3,2,1,0,2,1,1,4.878112996550117,30681
2,3,3,2,3,3,1,2,0,2,1,0,3.3259634795989452,30794
2,0,0,1,3,3,2,2,3,1,2,2,1.2893222274158207,30951
2,1,1,3,3,3,0,0,1,2,1,1,5.124501546846467,31016
0,2,3,1,3,2,1,3,0,2,0,2,6.800830900982993,31073
3,3,0,3,1,0,2,2,0,3,0,0,6.8030887162045435,31385
3,1,0,2,3,1,1,3,0,3,1,2,6.191884848311918,31580
3,0,0,1,0,3,0,1,1,0,0,0,5.1312749925111225,31633
3,2,1,2,3,3,0,1,1,0,0,0,5.346054129705747,31693
1,0,0,2,1,1,2,2,3,3,2,0,4.035292698239349,31758
2,2,3,2,0,2,3,2,3,0,1,3,6.299507373872558,31976
1,3,2,3,1,2,0,2,0,1,1,2,6.6364763037363605,32042
1,2,2,1,0,3,0,3,2,1,0,2,5.155358354874343,32103
1,0,3,1,1,1,1,1,1,1,1,0,5.119233311329513,32169
2,3,0,3,0,3,0,0,1,2,3,3,5.172668271572907,32236
1,0,0,3,2,0,1,1,2,0,2,0,4.006693705433024,32328
2,3,1,3,0,3,0,2,1,1,0,2,5.145574488914285,32648
2,0,1,3,2,0,0,1,2,3,1,2,4.0232510170577385,32823
0,2,1,1,0,0,0,0,3,2,3,3,6.1640384605794445,33028
2,1,2,0,3,3,0,1,1,3,0,2,6.974216759115832,33144
0,3,2,3,1,2,2,3,2,0,0,0,4.906711989356441,33256
1,1,3,0,0,0,0,3,1,2,3,1,6.915979477282139,33626
1,3,0,0,2,0,3,2,1,2,2,0,5.193741213640726,33708
0,0,2,3,0,2,3,3,3,0,1,2,4.036045303313199,33771
0,2,0,0,0,3,0,2,3,1,1,0,4.009704125728428,33826
0,3,3,3,1,0,2,2,2,0,2,1,5.0846134779323835,33886
0,3,1,1,3,0,2,0,0,2,2,3,5.168905246203654,33944
0,2,2,0,1,2,3,2,3,1,1,3,5.071066586603072,34165
0,1,1,0,1,0,3,3,3,1,2,2,5.213308945560842,34227
1,0,1,3,3,3,2,2,2,1,1,3,5.131274992511123,34292
2,2,1,1,2,0,3,2,3,1,1,0,5.057519695273761,34379
3,3,3,0,0,2,0,3,3,2,3,3,3.4933284971409795,34485
1,2,2,1,0,1,1,1,2,2,1,1,5.232876677480958,34600
0,2,3,3,1,2,0,1,2,0,3,3,6.6364763037363605,34859
0,3,1,0,1,2,1,3,1,3,3,0,5.146327093988135,34921
3,3,3,1,2,0,3,0,0,2,1,0,5.154605749800492,34978
2,0,1,3,3,3,0,3,1,0,1,0,5.122243731624915,35037
1,3,3,0,3,2,0,3,3,1,2,3,4.944342243048972,35103
1,1,2,3,3,1,0,3,3,1,1,3,3.9969098394729663,35172
2,2,1,0,2,1,2,3,0,3,3,3,6.227257286782897,35234
0,2,0,1,0,0,0,2,2,2,1,2,6.7361068646318385,35445
2,0,1,2,0,1,2,3,2,2,3,2,6.275424011509337,35508
2,0,0,3,2,1,0,0,0,2,2,2,6.242309388259909,35562
0,3,2,0,0,1,0,2,3,0,1,2,4.024003622131589,35620
0,0,1,2,2,0,0,1,3,0,2,3,4.059376060602569,35676
2,2,0,2,0,0,1,0,3,1,0,1,5.145574488914285,35890
1,0,2,0,2,2,0,3,2,1,3,3,5.144069278766583,35950
0,1,3,1,3,1,0,2,2,0,3,0,5.204277684674633,36009
0,3,2,1,3,3,1,0,3,3,3,3,5.269754326099639,36073
1,1,1,0,0,2,1,3,0,1,3,1,5.0748296119723255,36135
0,0,1,1,3,2,1,1,0,3,0,0,5.165142220834401,36191
1,0,3,2,1,2,0,0,3,0,1,2,5.182452137532966,36249
0,1,2,3,3,1,0,1,0,0,1,0,5.193741213640725,36465
0,2,3,1,2,0,2,3,3,2,3,3,4.124852702027574,36525
3,0,2,2,3,2,1,1,1,0,2,3,6.137697282994672,36588
1,3,2,3,2,1,1,1,3,2,2,1,5.112459865664857,36657
1,1,1,2,1,1,1,3,3,0,2,2,5.162131800538999,36725
0,2,3,2,1,1,2,0,3,3,1,2,6.794810060392187,36949
3,1,1,1,1,0,3,3,2,3,0,1,5.148584909209687,37013
2,0,0,0,1,3,3,3,1,3,3,3,5.040209778575196,37076
1,1,0,0,0,0,1,0,1,3,1,1,6.251340649146117,37136
0,3,0,3,2,3,2,2,0,2,3,3,4.076685977301134,37197
0,0,2,3,1,1,0,1,1,1,3,2,3.3801510449161905,37260
1,1,1,2,0,0,3,2,3,3,0,0,6.665361987689879,37477
2,2,2,0,1,2,3,3,1,1,1,1,5.166647430982103,37541
1,3,3,1,2,1,2,3,1,2,1,2,5.109449445369455,37609
0,1,2,3,0,2,0,0,2,3,2,1,4.117326651289067,37667
3,3,1,3,1,1,0,1,0,0,1,0,5.129769782363422,37728
1,3,0,3,3,0,2,3,1,2,1,1,6.2385463628906574,37793
1,1,2,3,2,0,2,0,2,3,3,3,5.217824576003945,38016
3,2,3,1,0,1,3,0,3,0,2,3,6.789541824875233,38077
3,0,2,0,1,0,2,1,3,3,0,2,5.101923394630949,38136
1,1,3,3,1,1,1,0,2,2,2,3,5.18847297812377,38202
0,3,1,0,3,2,2,1,3,1,1,0,6.974216759115832,38265
0,3,1,0,3,1,2,0,2,0,1,3,3.341015581075958,38324
0,3,0,2,1,1,0,2,0,3,0,2,5.17567869186831,38543
2,2,2,2,2,3,3,1,1,3,0,0,5.074829611972326,38606
3,1,1,2,1,3,1,1,0,1,1,1,5.276061857837638,38673
3,1,2,3,0,0,1,2,2,2,1,2,5.122243731624915,38735
0,1,0,1,3,3,0,1,2,0,3,1,5.113965075812558,38794
2,3,2,2,2,2,2,2,3,1,1,2,3.999167654694518,39019
0,0,2,0,2,3,1,0,3,1,2,2,4.087222448335042,39078
1,0,2,0,1,3,2,2,2,3,3,3,5.1207385214772145,39144
2,3,1,3,0,2,0,0,1,0,3,1,5.036446753205944,39224
1,2,3,2,1,1,3,2,2,0,2,1,5.13955364832348,39291
1,2,0,3,0,0,2,0,2,3,0,0,5.027128801172542,39348
2,1,0,3,2,0,1,3,0,2,0,1,6.176080141761054,39562
1,3,0,0,3,1,0,3,1,1,3,2,5.147832304135837,39626
1,0,3,3,3,3,0,2,2,3,2,3,5.301650430348559,39692
1,0,1,0,0,3,2,1,0,1,3,1,5.117728101181811,39752
0,0,3,0,2,3,0,2,2,3,3,0,6.867060147481848,39806
3,1,3,1,0,3,2,3,3,0,1,2,5.156110959948194,39871
0,0,3,3,1,3,2,2,3,1,1,3,5.664220143616711,40090
0,3,2,0,3,2,3,0,1,3,2,1,6.218978630970541,40151
0,1,2,3,0,3,0,1,2,1,1,2,6.8949065352143215,40209
3,2,1,1,2,0,3,2,2,2,1,0,4.075933372227283,40268
1,1,3,0,2,3,1,3,3,3,1,0,3.463224294186954,40333
1,2,0,0,3,3,3,1,3,1,0,2,4.0796963975965355,40397
0,3,1,1,1,3,3,1,1,3,1,2,4.084212028039639,40624
1,1,2,0,1,1,2,0,0,1,0,0,6.178337956982606,40683
2,1,3,3,3,0,1,0,3,2,0,0,6.756427201625805,40743
2,2,1,1,1,3,0,0,2,1,1,3,4.04883958956866,40808
2,1,0,0,3,0,3,1,2,0,2,0,5.079345242415429,40864
1,0,2,3,3,3,0,3,3,3,0,1,5.1636370106867,40927
1,1,3,1,0,3,0,2,1,1,1,0,4.046581774347108,41146
2,3,2,1,3,1,3,1,1,3,1,3,6.158017619988639,41216
2,3,1,1,1,0,3,0,2,1,0,0,5.36261144133046,41275
0,3,3,3,0,3,2,0,1,2,1,3,5.077840032267728,41335
1,3,2,0,2,0,0,1,2,2,2,1,5.172668271572908,41395
2,1,3,1,0,0,2,2,1,3,0,2,5.0936447388185915,41612
1,0,3,2,1,3,2,0,3,1,0,1,4.069159926562627,41676
0,0,3,3,3,0,2,2,0,0,2,0,3.708107634335603,41728
1,1,3,2,2,2,0,1,2,0,2,2,5.1598739853174465,41788
1,2,2,1,3,3,3,2,0,3,2,1,5.073324401824625,41854
2,1,1,1,1,0,1,0,3,1,3,0,5.146327093988136,41915
2,1,3,1,2,3,0,0,1,1,1,3,5.106439025074052,42139
3,3,2,2,3,0,3,2,0,1,2,1,5.664220143616711,42203
2,2,2,1,0,2,2,2,2,0,1,2,5.664220143616711,42262
2,0,1,0,3,2,2,1,1,3,3,0,3.4526878231530453,42323
3,0,3,2,0,1,2,2,3,3,2,3,5.229866257185555,42386
1,1,2,2,0,2,3,2,0,2,0,2,5.095149948966292,42445
2,1,0,1,1,1,2,1,1,2,0,1,6.1836061924995604,42508
2,1,0,0,2,2,2,3,1,3,3,0,5.208040710043887,42732
3,1,3,1,1,3,2,3,2,3,3,2,5.176431296942161,42802
0,2,2,2,2,1,2,3,3,0,3,1,5.156863565022045,42865
3,3,2,1,0,0,3,0,3,0,0,0,5.147832304135837,42920
3,1,1,2,1,0,2,2,3,3,3,1,6.148986359102432,42987
1,3,2,0,0,2,2,2,0,1,0,0,6.293486533281753,43044
2,0,1,1,2,2,2,0,1,0,2,3,6.103077449597544,43102
3,3,1,2,3,3,3,3,1,1,2,1,6.808356951721499,43334
0,1,2,2,2,3,2,2,1,3,3,1,5.213308945560842,43401
1,0,2,3,1,2,0,1,2,3,2,2,5.141058858471181,43464
0,3,3,3,1,1,0,3,3,3,0,2,1.2893222274158207,43528
1,1,2,2,1,3,2,1,2,0,0,0,6.779005353841324,43589
3,2,2,2,0,1,3,3,0,3,0,0,5.166647430982103,43808
2,2,2,0,0,0,2,0,0,3,3,2,4.071417741784179,43862
2,1,1,1,3,3,3,3,0,1,0,1,4.112811020845963,43926
1,0,3,2,1,0,2,0,1,2,0,2,5.220082391225497,43985
3,1,1,1,1,2,3,3,1,2,2,0,6.224999471561345,44051
0,2,0,2,2,1,3,2,2,2,2,2,6.085014927825129,44290
0,3,3,1,0,0,3,0,2,0,2,1,4.084212028039639,44386
1,2,2,0,3,3,0,3,3,2,0,1,3.972073872035896,44496
2,1,1,3,3,2,2,0,2,0,3,2,5.085366083006234,44606
2,1,0,0,1,0,3,0,0,0,1,2,4.962404764821388,44701
1,0,3,0,2,2,1,0,3,1,1,2,4.129368332470677,44796
3,0,0,0,0,0,0,0,3,3,3,2,4.054860430159465,44850
3,1,1,2,1,3,2,1,0,0,0,0,3.412799754238962,45069
1,3,1,3,2,0,1,0,3,3,0,3,4.017982781540784,45137
1,2,1,0,2,2,2,2,1,1,2,1,5.118480706255662,45201
0,2,0,0,3,3,2,3,0,1,1,2,4.967673000338341,45261
