{'application_name': 'cafqa_optimization_H2_Distance: 0.5 Energy Level: 0', 'optimization_objectives': ['value'], 'design_of_experiment': {'number_of_samples': 500, 'doe_type': 'random sampling'}, 'optimization_iterations': 500, 'models': {'model': 'random_forest', 'number_of_trees': 10, 'max_features': 0.5, 'bootstrap': False, 'min_samples_split': 5}, 'input_parameters': {'x0': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x1': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x2': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x3': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x4': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x5': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x6': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x7': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x8': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x9': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x10': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x11': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}}, 'print_best': True, 'print_posterior_best': True, 'log_file': 'H2_Distance_0.5/H2_Distance: 0.5 Energy Level: 0_hypermapper_log.log', 'output_data_file': 'H2_Distance_0.5/H2_Distance: 0.5 Energy Level: 0_hypermapper_output.csv', 'verbose_logging': False, 'profiling': False, 'noise': True, 'profiling_file': 'profiles/profile.csv', 'append_profiles': False, 'number_of_cpus': 0, 'max_number_of_predictions': 1000000, 'time_budget': -1, 'number_of_repetitions': 1, 'hypermapper_mode': {'mode': 'default'}, 'output_image': {'output_image_pdf_file': 'output_pareto.pdf', 'image_xlog': False, 'image_ylog': False}, 'feasible_output': {'name': 'Valid', 'true_value': 'True', 'false_value': 'False', 'enable_feasible_predictor': False, 'enable_feasible_predictor_grid_search_on_recall_and_precision': False, 'feasible_predictor_grid_search_validation_file': '/home/lnardi/spatial-lang/results/apps_classification_test_set/BlackScholes.csv'}, 'timestamp': 'Timestamp', 'evaluations_per_optimization_iteration': 1, 'run_directory': '.', 'output_pareto_file': 'output_pareto.csv', 'acquisition_function': 'EI', 'scalarization_method': 'tchebyshev', 'weight_sampling': 'flat', 'bounding_box_limits': [0, 1], 'optimization_method': 'bayesian_optimization', 'local_search_starting_points': 10, 'local_search_random_points': 10000, 'local_search_evaluation_limit': -1, 'scalarization_key': 'scalarization', 'local_search_scalarization_weights': [1], 'print_parameter_importance': False, 'normalize_inputs': False, 'epsilon_greedy_threshold': 0.1, 'prior_method': 'pibo', 'prior_beta': -1, 'prior_floor': 1e-06, 'model_posterior_weight': 10, 'model_good_quantile': 0.05, 'prior_estimation_file': 'samples.csv', 'prior_estimation_quantile': 0.1, 'estimate_multivariate_priors': False, 'resume_optimization': False, 'resume_optimization_data': 'output_samples.csv', 'bandwidth_parameter': 0, 'bandwidth_n_factor': 100, 'prior_limit_estimation_points': 10000, 'posterior_computation_lower_limit': 1e-08, 'custom_gaussian_prior_means': [0], 'custom_gaussian_prior_stds': [-1], 'acquisition_function_optimizer': 'local_search', 'evolution_population_size': 50, 'evolution_generations': 150, 'mutation_rate': 1, 'evolution_crossover': False, 'regularize_evolution': False, 'batch_size': 2, 'cma_es_sigma': 0.2, 'cma_es_starting_points': 1, 'cma_es_random_points': 10000}
Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,2,3,2,3,2,0,3,2,2,2,2,0.11064654485357661,707
1,3,2,2,0,3,1,1,0,2,1,1,0.12316297643786286,716
0,3,3,3,2,2,0,2,2,0,3,3,-0.47243308063540235,724
2,0,0,0,2,1,3,2,0,2,2,0,-0.47243308063540235,731
1,1,2,2,2,0,3,2,2,1,2,2,0.6937261703425556,741
2,3,3,1,1,1,3,1,2,2,0,2,0.11064654485357661,751
2,3,3,1,1,0,0,0,3,3,0,0,0.09813011326929036,758
0,2,1,2,0,0,0,1,2,0,1,1,1.2893222274158207,765
3,2,1,2,2,3,2,0,1,3,0,0,0.11064654485357661,774
1,2,2,0,3,2,3,2,2,0,3,1,0.11064654485357661,783
3,3,1,3,0,0,1,0,3,2,0,1,-0.47243308063540235,791
1,2,1,3,3,1,2,2,2,1,2,2,0.11064654485357661,801
2,3,3,0,2,2,0,3,0,2,2,3,-0.47243308063540235,809
3,1,0,3,0,1,2,0,1,1,0,0,0.11064654485357661,817
1,3,0,0,2,2,3,3,2,0,2,2,0.11064654485357661,825
3,2,3,3,3,2,2,2,2,0,1,0,0.11064654485357661,834
2,2,2,3,0,0,0,2,3,0,3,2,0.6937261703425556,841
1,3,3,3,1,2,3,1,2,2,3,3,-0.47243308063540224,850
1,2,2,0,3,0,1,1,3,0,1,1,0.6937261703425556,859
3,2,1,3,1,0,3,2,1,2,3,1,0.6937261703425556,868
0,1,0,1,3,3,1,0,1,2,2,2,0.09813011326929036,877
0,1,3,2,0,0,1,1,0,0,0,1,-0.47243308063540235,883
0,0,1,0,3,2,1,0,1,0,1,1,0.11064654485357661,890
2,2,3,0,3,3,0,3,2,0,2,3,0.11064654485357661,899
1,0,3,2,0,2,2,0,1,3,1,1,0.11064654485357661,908
2,2,3,0,1,1,2,3,1,3,0,3,0.2670003409590258,918
0,3,3,0,0,2,3,3,0,0,0,0,-0.47243308063540235,924
0,0,1,3,0,1,2,3,2,1,2,2,0.6937261703425556,932
1,3,3,2,1,3,2,3,1,1,3,0,0.11064654485357661,942
0,0,2,1,2,0,1,2,2,3,3,0,-0.47243308063540235,951
3,0,3,2,2,3,0,1,2,3,0,1,-0.05822368283615886,959
2,1,1,1,2,0,1,1,3,0,0,1,0.11064654485357661,967
1,0,1,2,1,3,2,3,0,0,3,1,0.11064654485357661,976
2,3,1,0,1,2,2,3,2,0,0,3,0.11064654485357661,984
3,3,2,3,0,0,1,3,2,2,0,3,0.11064654485357661,992
1,3,0,1,2,1,2,2,1,0,0,0,0.11064654485357661,1000
0,1,3,0,2,1,0,2,3,0,3,3,0.6937261703425556,1008
0,3,0,0,2,2,1,2,1,0,2,0,0.2795167725433121,1015
0,2,3,0,0,2,3,3,0,3,1,0,-0.47243308063540235,1022
0,1,2,0,1,2,1,1,3,2,2,2,0.09813011326929036,1031
3,3,2,2,0,1,0,2,0,2,1,2,0.09813011326929036,1040
0,3,3,2,3,0,2,2,0,1,3,1,-0.47243308063540224,1049
0,1,3,0,1,0,0,0,2,2,0,3,0.11064654485357661,1055
3,0,3,1,1,1,1,0,2,1,3,3,0.2795167725433121,1064
1,2,1,3,2,2,3,0,2,3,2,1,0.11064654485357661,1073
2,0,3,3,2,1,2,2,3,1,3,0,-0.47243308063540224,1082
2,3,0,1,0,1,2,3,2,1,1,1,-1.042996274540095,1091
3,0,3,1,2,2,3,2,3,0,3,3,-1.042996274540095,1100
2,0,2,1,0,1,2,3,1,1,0,1,0.2795167725433121,1109
3,0,2,2,3,2,3,0,3,0,1,0,0.11064654485357661,1117
0,1,0,1,3,3,0,2,2,1,1,2,0.2795167725433121,1126
0,0,2,3,0,2,0,3,2,3,1,3,0.6937261703425556,1133
1,2,0,1,1,3,3,0,2,3,3,3,0.11064654485357661,1142
0,3,0,1,0,2,2,2,2,1,1,0,0.6937261703425556,1150
3,1,3,2,2,1,0,1,0,3,1,0,0.11064654485357661,1159
0,3,3,3,0,2,0,0,1,1,0,3,-0.05822368283615886,1166
1,3,2,1,3,1,2,3,2,3,1,0,0.11064654485357661,1176
1,3,1,1,1,0,2,3,1,2,2,0,0.09813011326929033,1185
3,0,0,0,1,0,1,3,1,3,0,3,-0.47243308063540235,1193
3,3,2,3,2,3,2,0,2,2,3,1,-0.05822368283615886,1203
1,2,0,0,2,3,0,2,0,3,1,2,0.09813011326929036,1210
2,2,3,0,1,0,2,3,2,1,3,2,0.11064654485357661,1219
3,2,3,0,3,1,0,0,2,1,0,0,0.11064654485357661,1227
3,3,0,1,3,0,3,0,2,0,1,2,0.11064654485357661,1235
1,3,3,3,0,2,3,0,0,2,3,2,0.11064654485357661,1243
1,2,2,1,0,1,1,3,2,3,1,3,0.11064654485357661,1252
0,0,3,3,3,0,2,3,3,3,2,0,0.29203320412759837,1260
3,1,2,0,2,1,1,1,3,1,1,0,0.11064654485357661,1269
1,0,3,3,0,3,1,0,0,1,2,0,0.2670003409590258,1277
2,1,0,2,3,1,0,2,1,0,1,0,0.11064654485357661,1285
0,1,3,3,2,3,2,0,1,0,3,2,0.11064654485357661,1293
1,0,2,1,3,0,0,3,1,0,0,3,0.11064654485357661,1301
2,3,0,0,0,2,1,3,0,3,1,0,0.6937261703425556,1308
1,0,2,1,1,1,3,3,0,3,3,0,0.11064654485357661,1316
1,0,1,2,2,3,2,2,3,0,3,0,0.11064654485357661,1324
2,0,0,0,3,0,1,3,1,1,0,2,-0.05822368283615886,1332
2,3,3,2,3,3,1,1,3,0,1,2,-0.05822368283615886,1341
2,2,1,2,1,0,2,2,1,1,2,0,0.29203320412759837,1350
2,1,3,3,0,0,3,0,1,0,3,0,0.11064654485357661,1357
0,1,1,3,3,1,2,2,3,0,3,3,0.11064654485357661,1366
2,2,2,2,3,0,3,2,2,0,3,2,-0.07074011442044512,1375
0,0,3,2,0,1,1,1,3,3,1,2,0.11064654485357661,1383
3,2,1,1,0,1,2,2,1,2,0,0,-0.05822368283615886,1391
2,0,1,3,1,0,0,3,1,2,1,2,0.11064654485357661,1399
1,0,2,0,3,3,1,0,2,1,0,3,0.11064654485357661,1407
2,2,3,1,0,3,1,3,1,0,3,2,0.11064654485357661,1416
1,2,1,0,3,0,3,2,0,1,0,3,-0.05822368283615886,1424
1,0,0,3,3,3,0,0,2,3,0,2,0.2795167725433121,1432
1,2,2,3,0,3,3,1,0,0,0,3,-0.05822368283615886,1439
3,2,2,2,2,0,0,3,0,3,1,0,-0.05822368283615886,1447
2,3,2,1,2,3,0,1,0,0,3,0,-0.47243308063540235,1455
1,1,0,2,0,1,2,2,0,3,0,0,0.11064654485357661,1462
1,3,1,1,2,2,3,3,1,0,3,3,0.11064654485357661,1472
1,3,3,2,1,0,2,0,1,0,0,3,0.11064654485357661,1480
1,2,0,3,2,1,0,0,2,1,0,2,0.2670003409590258,1488
2,2,0,2,0,0,2,3,0,3,1,3,0.6937261703425556,1496
2,2,0,3,2,3,2,2,2,2,1,2,0.6937261703425556,1505
1,1,3,2,0,1,0,0,0,1,1,0,0.11064654485357661,1512
2,3,2,3,2,2,2,0,3,1,2,1,-0.05822368283615886,1522
1,2,3,2,0,1,0,1,1,1,2,2,-0.47243308063540235,1531
0,1,0,3,0,1,0,1,3,3,1,1,0.6937261703425556,1539
0,1,0,2,0,1,1,0,3,2,0,0,-0.47243308063540224,1547
0,3,2,3,2,1,2,1,2,1,3,3,0.09813011326929033,1556
2,0,3,2,3,3,0,3,3,0,0,0,0.11064654485357661,1564
3,1,2,1,0,2,3,1,0,1,3,3,-0.07074011442044512,1573
0,3,1,2,2,2,3,1,0,0,3,1,0.6937261703425556,1581
1,0,1,2,3,0,0,1,0,1,3,3,0.29203320412759837,1589
1,2,0,2,2,2,1,2,0,3,3,2,-0.05822368283615886,1597
2,3,1,2,0,2,2,2,1,1,0,2,0.6937261703425556,1606
1,1,2,1,3,1,0,0,1,3,2,2,0.11064654485357661,1616
1,0,3,1,1,1,3,1,0,1,0,2,-0.04570725125187261,1624
3,3,0,2,1,0,3,1,3,3,3,2,0.11064654485357661,1634
1,0,0,2,2,0,2,2,3,2,2,3,0.09813011326929044,1642
3,1,3,1,3,1,0,1,1,2,1,2,-0.47243308063540235,1652
1,0,0,0,1,3,1,2,0,2,1,1,0.6937261703425556,1660
0,0,3,3,1,0,0,2,0,0,0,3,0.12316297643786286,1666
3,0,2,1,3,1,1,1,1,2,1,2,0.09813011326929033,1675
2,0,3,1,0,1,0,2,1,0,3,0,0.11064654485357661,1683
0,2,3,0,2,2,3,0,0,3,0,0,0.6937261703425556,1689
0,2,0,2,3,2,3,0,2,0,1,1,0.09813011326929036,1696
1,3,1,3,3,3,2,0,2,1,2,3,0.29203320412759837,1706
3,3,1,2,1,3,0,3,0,0,1,3,0.09813011326929036,1715
0,0,3,3,3,0,0,2,1,1,3,0,0.09813011326929036,1722
3,0,2,0,0,0,0,3,0,2,2,0,0.6937261703425556,1728
1,1,0,2,2,1,1,2,1,3,2,3,0.11064654485357661,1738
2,3,2,2,0,2,3,2,1,2,1,0,0.11064654485357661,1746
0,3,2,0,0,3,2,1,2,0,3,3,0.09813011326929044,1754
0,1,2,3,1,0,2,0,1,0,0,1,-0.05822368283615886,1762
3,2,0,3,1,0,3,1,1,1,3,0,0.6937261703425556,1770
0,2,1,0,1,1,3,3,2,0,1,2,0.2795167725433121,1778
0,2,1,0,1,3,3,1,2,2,1,2,-0.05822368283615886,1787
1,0,2,3,1,3,2,0,3,3,0,1,0.6937261703425556,1796
3,2,0,1,2,3,2,2,0,0,0,2,0.11064654485357661,1804
2,2,2,0,3,1,2,0,0,2,0,0,-0.05822368283615886,1811
3,1,0,3,2,1,1,1,3,2,1,0,0.11064654485357661,1820
3,2,2,0,3,0,3,0,2,1,3,2,0.29203320412759837,1829
3,1,3,3,3,2,3,3,3,3,3,1,0.11064654485357661,1839
0,3,3,1,2,3,0,0,3,1,2,1,-0.05822368283615886,1848
3,1,0,3,1,0,1,0,0,0,2,3,0.11064654485357661,1856
2,2,1,0,3,2,3,2,3,0,3,0,0.2795167725433121,1864
0,3,0,2,0,1,1,3,1,3,0,0,0.2795167725433121,1872
1,0,3,1,0,1,2,1,2,2,0,2,0.11064654485357661,1880
0,0,0,1,1,3,3,0,3,1,3,3,0.6937261703425556,1888
1,2,1,2,2,2,1,0,1,1,1,2,0.6937261703425556,1898
0,3,0,2,0,0,3,3,1,1,0,0,0.11064654485357661,1905
2,3,0,0,0,1,0,0,1,3,3,1,0.11064654485357661,1912
3,2,3,3,0,3,0,1,3,3,2,1,-0.47243308063540235,1922
3,1,2,1,1,2,3,0,0,1,3,0,0.09813011326929036,1931
3,0,2,3,3,2,2,1,0,2,3,2,0.11064654485357661,1939
2,0,3,1,3,1,1,1,1,3,2,0,0.11064654485357661,1949
0,1,2,2,0,0,3,3,0,3,0,2,-0.47243308063540235,1956
2,1,1,1,1,3,3,2,2,3,3,2,0.11064654485357661,1966
1,2,1,1,2,3,3,0,0,1,1,0,0.09813011326929036,1974
3,3,2,2,2,3,2,1,0,2,3,2,0.12316297643786286,1983
2,1,2,1,1,3,0,1,1,2,0,0,0.6937261703425556,1992
0,3,2,3,2,3,3,1,2,1,2,3,0.09813011326929033,2001
1,0,1,2,0,3,2,0,0,0,0,3,0.2795167725433121,2008
3,3,1,3,0,1,3,0,0,0,3,1,-0.05822368283615886,2016
3,1,2,2,1,3,0,2,2,1,3,2,0.6937261703425556,2026
1,1,3,0,3,1,1,3,0,0,2,3,0.12316297643786286,2034
3,1,1,2,0,1,3,2,2,3,3,2,0.11064654485357661,2044
0,1,1,0,0,0,3,0,1,0,3,1,0.11064654485357661,2051
1,2,1,0,2,2,0,2,0,1,0,1,0.11064654485357661,2059
3,3,3,3,1,3,3,3,2,1,3,0,0.11064654485357661,2070
0,1,1,2,2,2,1,2,2,1,3,3,-1.042996274540095,2079
3,2,3,0,3,2,3,0,3,0,1,2,0.6937261703425556,2087
3,2,2,2,0,0,3,0,1,1,3,2,0.2795167725433121,2096
2,0,1,3,0,3,1,0,0,2,3,3,0.6937261703425556,2103
1,2,1,0,1,3,2,3,2,2,3,0,0.11064654485357661,2112
0,1,2,1,3,3,2,1,3,1,0,0,0.09813011326929033,2122
1,0,3,3,0,1,0,0,1,2,2,3,0.11064654485357661,2130
3,0,0,2,2,2,0,3,0,2,0,3,0.6937261703425556,2137
3,1,0,1,2,3,1,3,2,1,1,2,-0.04570725125187261,2147
2,1,2,3,0,1,1,2,2,1,3,2,-0.47243308063540235,2156
2,2,1,2,2,3,3,1,2,1,3,2,0.6937261703425556,2166
3,2,1,0,1,2,0,0,3,0,1,1,-0.05822368283615886,2174
1,0,1,0,3,2,1,2,1,0,0,3,-0.47243308063540235,2182
2,3,0,1,0,2,0,0,3,2,1,0,0.11064654485357661,2189
2,2,0,3,0,2,1,2,0,1,3,2,0.6937261703425556,2197
2,1,2,0,1,2,1,3,2,2,1,0,0.2795167725433121,2206
1,1,2,3,1,1,1,3,2,1,3,1,0.11064654485357661,2216
2,0,1,2,3,3,1,0,1,0,2,3,0.11064654485357661,2225
