{'application_name': 'cafqa_optimization_H2_Distance: 0.5 Energy Level: 3', 'optimization_objectives': ['value'], 'design_of_experiment': {'number_of_samples': 500, 'doe_type': 'random sampling'}, 'optimization_iterations': 500, 'models': {'model': 'random_forest', 'number_of_trees': 10, 'max_features': 0.5, 'bootstrap': False, 'min_samples_split': 5}, 'input_parameters': {'x0': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x1': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x2': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x3': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x4': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x5': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x6': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x7': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x8': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x9': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x10': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x11': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}}, 'print_best': True, 'print_posterior_best': True, 'log_file': 'H2_Distance_0.5/H2_Distance: 0.5 Energy Level: 3_hypermapper_log.log', 'output_data_file': 'H2_Distance_0.5/H2_Distance: 0.5 Energy Level: 3_hypermapper_output.csv', 'verbose_logging': False, 'profiling': False, 'noise': True, 'profiling_file': 'profiles/profile.csv', 'append_profiles': False, 'number_of_cpus': 0, 'max_number_of_predictions': 1000000, 'time_budget': -1, 'number_of_repetitions': 1, 'hypermapper_mode': {'mode': 'default'}, 'output_image': {'output_image_pdf_file': 'output_pareto.pdf', 'image_xlog': False, 'image_ylog': False}, 'feasible_output': {'name': 'Valid', 'true_value': 'True', 'false_value': 'False', 'enable_feasible_predictor': False, 'enable_feasible_predictor_grid_search_on_recall_and_precision': False, 'feasible_predictor_grid_search_validation_file': '/home/lnardi/spatial-lang/results/apps_classification_test_set/BlackScholes.csv'}, 'timestamp': 'Timestamp', 'evaluations_per_optimization_iteration': 1, 'run_directory': '.', 'output_pareto_file': 'output_pareto.csv', 'acquisition_function': 'EI', 'scalarization_method': 'tchebyshev', 'weight_sampling': 'flat', 'bounding_box_limits': [0, 1], 'optimization_method': 'bayesian_optimization', 'local_search_starting_points': 10, 'local_search_random_points': 10000, 'local_search_evaluation_limit': -1, 'scalarization_key': 'scalarization', 'local_search_scalarization_weights': [1], 'print_parameter_importance': False, 'normalize_inputs': False, 'epsilon_greedy_threshold': 0.1, 'prior_method': 'pibo', 'prior_beta': -1, 'prior_floor': 1e-06, 'model_posterior_weight': 10, 'model_good_quantile': 0.05, 'prior_estimation_file': 'samples.csv', 'prior_estimation_quantile': 0.1, 'estimate_multivariate_priors': False, 'resume_optimization': False, 'resume_optimization_data': 'output_samples.csv', 'bandwidth_parameter': 0, 'bandwidth_n_factor': 100, 'prior_limit_estimation_points': 10000, 'posterior_computation_lower_limit': 1e-08, 'custom_gaussian_prior_means': [0], 'custom_gaussian_prior_stds': [-1], 'acquisition_function_optimizer': 'local_search', 'evolution_population_size': 50, 'evolution_generations': 150, 'mutation_rate': 1, 'evolution_crossover': False, 'regularize_evolution': False, 'batch_size': 2, 'cma_es_sigma': 0.2, 'cma_es_starting_points': 1, 'cma_es_random_points': 10000}
Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,2,1,2,1,0,0,0,1,1,1,0,5.148584909209687,9238
1,1,1,0,2,0,2,0,3,2,3,0,4.9473526633443745,9297
3,0,2,2,2,2,2,0,1,0,3,3,5.664220143616711,9574
2,3,2,2,1,0,0,3,1,2,1,0,5.147832304135836,9682
2,1,2,2,3,1,2,1,0,2,2,1,3.4970915225102326,9802
0,1,2,0,2,3,2,0,0,0,1,0,6.91748468742984,9872
2,1,3,0,1,3,2,3,2,1,2,2,5.077840032267728,9938
0,2,1,1,0,2,1,1,1,1,1,1,5.1214911265510645,9999
0,2,0,3,0,0,3,2,2,3,2,0,4.042066143904004,10053
2,0,2,2,1,2,1,1,1,1,1,1,5.125254151920318,10275
3,1,2,2,1,3,0,3,0,2,1,2,6.715786527637871,10339
1,3,3,2,2,2,1,2,2,1,3,2,4.077438582374984,10407
2,0,0,3,0,3,2,1,1,1,3,1,5.113965075812558,10502
0,3,1,1,1,0,1,0,0,2,2,3,5.129769782363422,10600
1,1,1,2,0,1,3,0,0,0,2,3,6.775994933545922,10936
0,2,2,2,2,3,3,3,3,3,2,0,5.147079699061986,11042
1,2,0,0,1,0,2,0,2,1,2,0,6.6364763037363605,11199
1,2,1,0,1,1,2,3,2,2,1,0,5.126759362068019,11263
3,0,3,3,0,0,3,0,0,3,0,3,5.2238454165947505,11316
0,2,2,1,3,1,2,2,2,0,3,3,5.197504239009978,11379
3,2,3,1,1,1,1,2,3,1,2,3,5.0642931409384175,11485
3,3,0,2,2,0,2,3,3,2,1,1,5.117728101181812,11859
0,2,2,0,0,1,3,0,3,3,2,0,6.23252552229985,11925
2,1,1,1,1,3,0,1,3,0,0,3,6.197905688902724,11991
3,1,2,0,3,2,3,3,3,0,0,0,5.080850452563131,12053
1,2,3,2,3,0,2,1,0,2,2,3,5.209545920191588,12117
2,0,3,0,1,3,2,0,2,3,0,2,4.011961940949979,12336
0,0,3,2,0,2,1,1,1,1,0,2,4.9661677901906405,12396
3,1,0,1,2,1,0,2,0,1,3,2,5.141058858471181,12461
0,2,0,1,1,3,2,3,3,3,3,0,6.6364763037363605,12525
1,2,1,3,2,1,3,2,0,3,1,3,3.6734878009384744,12644
0,0,0,2,1,3,2,1,2,2,3,1,5.219329786151647,12852
1,3,1,0,2,2,1,0,3,1,2,3,6.760942832068909,13394
3,1,0,1,0,2,0,1,0,3,3,1,3.442151352119137,13494
3,3,0,2,0,2,2,1,0,0,3,2,5.086871293153936,13592
2,2,1,0,2,3,3,3,0,1,0,1,6.326601156531179,13692
1,0,2,3,3,3,2,0,2,2,2,1,4.015724966319232,13799
0,2,1,0,3,3,1,3,2,2,3,2,5.252731100548268,13978
3,1,0,2,2,1,3,0,2,2,2,0,6.841471574970926,14463
0,3,1,1,2,2,2,2,0,3,1,2,4.07292295193188,14539
1,1,3,3,1,2,3,0,2,2,1,1,3.942722274155721,14607
3,2,0,3,2,3,3,0,0,2,3,3,5.1403062533973305,14668
0,3,3,3,1,3,2,0,0,2,2,2,5.002292833735471,14729
1,3,0,2,3,2,0,1,0,1,1,2,6.368747040666816,14948
1,0,1,2,2,1,1,2,0,2,1,0,5.124501546846467,15009
2,0,2,0,1,1,0,1,0,3,3,1,5.136543228028077,15165
1,2,2,1,0,0,1,3,0,2,0,0,6.274671406435487,15314
1,1,0,0,1,1,1,2,1,0,1,2,4.059376060602569,15469
2,3,1,3,3,2,3,2,2,3,1,0,5.147832304135837,15576
2,0,3,1,2,2,1,1,0,3,0,2,6.212205185305884,15882
0,0,1,2,3,2,2,1,2,1,2,1,5.092892133744741,15956
2,0,3,3,2,1,3,3,0,3,0,3,6.1271608119607635,16058
0,0,0,2,0,3,1,3,3,0,3,0,5.113965075812558,16199
1,1,2,2,2,3,3,3,0,0,1,3,3.4436565622668383,16390
1,3,2,3,3,1,2,0,3,2,2,3,6.261124515106176,16467
3,3,2,3,3,1,0,3,3,0,2,3,5.664220143616711,16690
1,0,1,3,1,0,2,1,2,2,0,1,5.132027597584973,16751
1,0,2,3,1,1,3,3,1,3,1,0,3.9690634517404932,16819
2,0,3,2,2,0,0,2,1,0,2,2,4.0503447997163615,16877
0,2,1,3,3,2,2,2,2,1,3,0,5.12751196714187,16939
1,1,0,2,2,3,3,1,0,1,1,2,5.12675936206802,17004
2,2,0,3,3,0,2,2,0,2,2,3,6.803088716204544,17221
1,0,3,1,3,2,2,2,2,0,2,1,5.137295833101928,17283
3,0,0,1,3,3,0,3,1,1,0,1,5.119985916403364,17346
0,3,2,3,1,1,1,1,2,3,1,2,6.231772917226002,17412
1,0,1,3,0,3,3,3,2,0,1,0,5.250939199253373,17469
2,3,3,2,3,2,2,3,3,0,0,2,5.11622289103411,17741
0,2,2,2,2,3,1,3,2,0,2,1,6.270155775992383,17863
2,3,2,1,1,1,1,0,0,0,2,3,5.0281680973935865,18034
3,0,1,1,0,2,1,1,2,0,3,3,3.9954046293252654,18130
2,2,1,2,1,0,0,2,2,2,3,2,3.4730081601470126,18227
3,1,3,1,1,1,1,0,2,1,2,1,3.5098858087656937,18504
3,0,3,2,1,1,3,3,2,0,3,0,5.1117072605910066,18566
0,1,0,3,3,0,1,2,1,2,2,3,6.974216759115832,18656
3,1,1,3,1,3,1,3,2,1,1,3,5.007561069252425,18806
2,0,2,1,0,1,2,2,3,0,2,3,5.1636370106867,18998
0,1,0,1,2,0,2,0,3,1,3,1,5.088376503301637,19098
0,3,2,1,1,1,2,3,3,3,1,1,6.855018466300238,19168
0,2,1,3,2,2,3,2,0,1,1,3,4.0375505134609,19383
3,1,0,2,2,1,3,1,3,1,3,2,5.185462557828369,19452
3,0,1,3,3,1,2,2,2,3,2,3,5.329496818081033,19519
3,3,0,3,3,1,0,0,3,3,0,2,5.173420876646758,19583
0,3,0,3,3,2,3,1,1,0,1,1,5.202019869453082,19645
1,2,1,0,3,1,2,2,0,3,1,3,5.229113652111705,19917
2,0,2,0,0,0,3,2,0,1,1,1,4.0510974047902115,20011
1,0,1,3,3,0,0,3,2,1,2,2,3.6185476305473787,20131
0,3,3,1,2,2,3,1,1,0,3,1,5.202019869453082,20307
0,2,3,2,2,0,1,1,1,3,2,1,5.165894825908252,20487
1,0,2,2,3,3,2,0,0,1,2,1,5.201267264379231,20556
1,2,3,2,2,3,0,1,3,3,1,1,6.240051573038358,20813
2,0,2,2,0,1,3,3,1,0,1,1,5.1026759997047995,20919
0,1,3,3,1,0,1,2,3,2,0,1,6.6364763037363605,21025
1,0,2,0,1,1,0,2,1,1,1,2,4.033787488091647,21185
2,1,2,1,0,1,3,0,3,3,3,2,5.162131800538998,21266
2,1,1,2,0,0,2,1,1,0,0,2,5.192236003493024,21323
3,3,3,2,3,0,1,0,3,0,1,0,4.106037575181308,21540
2,1,0,0,1,1,3,0,1,0,3,1,5.176431296942161,21604
2,3,3,2,0,0,3,3,3,2,3,0,5.098160369261695,21665
2,0,3,0,0,2,1,0,1,1,0,0,4.915743250242649,21720
2,3,0,0,1,2,2,2,1,3,0,0,6.881359643885009,21780
0,2,1,2,3,3,3,1,2,0,3,2,5.378416147881324,21841
0,2,2,0,2,2,1,3,2,2,2,0,5.664220143616711,22164
1,2,1,0,0,1,3,3,1,0,1,1,4.994766782996964,22267
0,3,3,2,3,0,3,2,2,3,2,0,4.070665136710328,22429
3,1,2,1,0,2,3,3,2,1,0,0,6.974216759115832,22578
2,0,3,3,1,1,3,1,1,1,0,1,4.976704261224549,22644
3,2,0,2,2,3,2,2,1,3,0,3,5.089129108375488,22709
3,3,0,3,2,2,0,1,2,1,0,1,6.6364763037363605,22958
0,0,1,0,0,2,3,2,2,2,0,1,6.779757958915175,23049
0,2,3,0,1,3,3,3,1,3,1,0,5.1214911265510645,23179
2,1,3,2,3,3,1,3,3,2,0,0,5.269754326099639,23321
3,1,3,0,0,1,3,0,1,0,0,0,5.112459865664857,23377
2,0,2,0,1,2,0,2,3,3,1,3,6.6364763037363605,23596
1,1,0,3,3,2,3,0,0,2,3,1,4.992508967775413,23658
1,2,3,0,1,3,2,2,2,2,3,2,5.177936507089862,23725
2,1,0,1,0,1,3,0,1,1,2,1,5.329496818081033,23789
1,3,0,2,1,0,3,2,3,3,3,3,3.9622900060758375,23854
0,1,0,3,1,2,2,0,0,2,1,3,5.150842724431239,23913
3,0,2,2,0,2,1,3,2,1,1,2,5.169657851277505,24257
3,2,1,3,2,0,3,1,2,1,2,2,5.098912974335546,24399
0,2,1,2,3,0,2,0,3,1,2,1,6.780510563989026,24588
2,0,1,0,0,3,1,0,0,0,2,3,4.0503447997163615,24715
0,2,3,2,0,0,2,3,3,1,2,0,5.332507238376436,24792
3,1,1,1,1,0,1,1,3,1,1,1,5.198256844083828,24859
1,2,2,2,1,2,0,3,1,2,0,0,5.198256844083828,25141
3,2,1,1,2,0,1,3,2,1,1,3,5.122996336698765,25295
3,2,2,1,2,0,2,2,1,3,0,3,6.236288547669105,25400
0,3,1,0,3,2,3,1,1,0,3,0,3.292096251275667,25459
0,3,3,2,3,3,3,0,1,2,3,2,4.923269300981154,25537
0,2,1,3,2,2,1,0,0,1,0,3,4.093995893999698,25788
0,3,2,2,1,3,3,0,2,2,3,2,6.974216759115832,25853
3,0,2,1,2,3,2,1,1,0,0,3,5.0274154923197365,25915
0,2,2,3,1,1,0,0,3,1,3,0,6.843729390192478,25977
0,2,1,2,1,1,2,3,0,1,0,1,5.203525079600784,26037
3,2,3,1,2,1,0,1,3,2,1,3,4.008198915580726,26115
3,3,0,2,1,3,0,3,0,0,0,0,6.754169386404254,26550
0,2,1,3,3,1,1,2,2,2,1,0,5.364116651478162,26649
1,1,0,0,1,3,2,0,3,1,1,2,5.083108267784683,26818
0,1,2,3,3,0,1,3,3,2,1,1,5.147832304135838,26890
0,0,3,1,3,1,0,3,2,1,0,3,5.162131800538999,26951
3,2,0,1,2,1,0,1,3,3,2,2,5.172668271572908,27248
2,1,1,1,0,3,1,0,3,1,0,2,5.17567869186831,27355
1,3,0,2,0,0,1,1,2,3,2,0,4.998529808366218,27506
3,0,2,0,1,2,1,3,0,0,0,3,4.954126109009031,27565
3,3,2,2,2,3,1,0,3,3,2,0,5.000035018513919,27632
3,3,1,0,3,0,0,3,1,2,0,0,6.823409053198511,27694
2,0,0,0,3,0,1,2,0,3,0,1,5.236926393997406,27906
3,3,3,0,1,1,3,2,2,3,3,1,5.283587908576145,27981
2,0,3,3,0,3,2,1,2,3,1,3,6.223494261413644,28046
0,0,3,2,0,3,0,0,0,0,2,1,6.170059301170249,28098
3,3,2,3,0,2,3,0,0,3,0,1,5.077840032267728,28157
1,1,1,1,2,0,0,1,2,3,3,0,3.416562779608215,28245
2,0,2,1,1,0,0,3,2,1,1,2,5.160626590391297,28635
1,2,0,0,3,0,1,3,3,3,1,2,4.014219756171531,28739
3,1,0,0,3,1,3,2,0,1,0,1,4.007446310506875,28854
3,2,3,3,0,3,0,0,3,2,3,0,5.153100539652791,28952
2,3,3,3,3,1,0,3,3,2,3,2,6.1271608119607635,29018
1,1,3,1,2,1,0,1,2,3,2,1,3.690797717637039,29083
0,1,0,3,3,1,0,3,2,0,3,1,5.122996336698766,29409
2,2,3,3,2,3,1,3,3,1,1,3,5.117728101181811,29583
0,1,3,3,3,1,3,2,1,1,0,1,5.249720680252866,29676
0,3,0,0,3,2,0,0,3,3,3,3,6.841471574970926,29735
0,0,3,3,1,0,0,3,3,3,0,1,3.431614881085228,29793
3,3,3,0,1,0,3,1,0,0,0,3,5.136543228028077,29851
0,1,0,3,0,1,1,2,3,3,3,1,5.253949619548775,30072
1,1,1,2,2,2,2,2,2,1,3,3,6.150491569250134,30139
0,0,2,0,0,3,1,2,0,0,1,1,6.3424058630820435,30192
2,3,2,3,0,3,3,3,3,2,3,2,5.110954655517156,30258
2,1,0,1,3,2,1,2,1,1,1,2,5.154605749800492,30426
3,1,2,0,1,1,0,3,0,0,0,3,1.2893222274158207,30588
0,1,1,1,3,3,2,0,1,3,3,1,6.719549553007125,30985
0,0,3,0,2,0,0,0,2,3,3,1,6.292733928207902,31038
3,0,0,2,3,1,0,0,0,2,2,1,6.250588044072266,31097
1,0,0,1,3,0,3,0,0,1,0,3,6.974216759115832,31154
3,2,3,1,0,0,2,0,2,3,0,2,5.1410588584711805,31232
0,1,0,1,2,0,0,3,0,3,3,3,1.2893222274158207,31640
1,1,3,1,2,0,0,1,0,1,1,2,3.4707503449254604,31702
3,1,1,1,2,2,0,1,1,3,0,3,5.150842724431239,31767
0,1,2,1,3,2,1,2,2,2,0,1,5.112459865664857,31830
0,3,2,1,1,2,1,3,2,0,0,0,5.091386923597039,31889
3,3,0,1,1,0,0,2,2,3,0,1,3.3154270085650364,31951
1,0,2,0,0,3,0,3,2,0,1,3,5.18198622360631,32164
1,0,0,3,2,0,3,1,2,2,2,2,6.1632858555055945,32223
0,1,3,1,3,2,0,0,0,0,0,1,5.183204742606817,32278
0,1,3,1,1,3,2,0,0,3,2,1,5.198256844083829,32345
2,0,1,1,1,0,0,2,2,2,0,2,6.6364763037363605,32439
