{'application_name': 'cafqa_optimization_H2_Distance: 0.5 Energy Level: 1', 'optimization_objectives': ['value'], 'design_of_experiment': {'number_of_samples': 500, 'doe_type': 'random sampling'}, 'optimization_iterations': 500, 'models': {'model': 'random_forest', 'number_of_trees': 10, 'max_features': 0.5, 'bootstrap': False, 'min_samples_split': 5}, 'input_parameters': {'x0': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x1': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x2': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x3': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x4': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x5': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x6': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x7': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x8': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x9': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x10': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x11': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}}, 'print_best': True, 'print_posterior_best': True, 'log_file': 'H2_Distance_0.5/H2_Distance: 0.5 Energy Level: 1_hypermapper_log.log', 'output_data_file': 'H2_Distance_0.5/H2_Distance: 0.5 Energy Level: 1_hypermapper_output.csv', 'verbose_logging': False, 'profiling': False, 'noise': True, 'profiling_file': 'profiles/profile.csv', 'append_profiles': False, 'number_of_cpus': 0, 'max_number_of_predictions': 1000000, 'time_budget': -1, 'number_of_repetitions': 1, 'hypermapper_mode': {'mode': 'default'}, 'output_image': {'output_image_pdf_file': 'output_pareto.pdf', 'image_xlog': False, 'image_ylog': False}, 'feasible_output': {'name': 'Valid', 'true_value': 'True', 'false_value': 'False', 'enable_feasible_predictor': False, 'enable_feasible_predictor_grid_search_on_recall_and_precision': False, 'feasible_predictor_grid_search_validation_file': '/home/lnardi/spatial-lang/results/apps_classification_test_set/BlackScholes.csv'}, 'timestamp': 'Timestamp', 'evaluations_per_optimization_iteration': 1, 'run_directory': '.', 'output_pareto_file': 'output_pareto.csv', 'acquisition_function': 'EI', 'scalarization_method': 'tchebyshev', 'weight_sampling': 'flat', 'bounding_box_limits': [0, 1], 'optimization_method': 'bayesian_optimization', 'local_search_starting_points': 10, 'local_search_random_points': 10000, 'local_search_evaluation_limit': -1, 'scalarization_key': 'scalarization', 'local_search_scalarization_weights': [1], 'print_parameter_importance': False, 'normalize_inputs': False, 'epsilon_greedy_threshold': 0.1, 'prior_method': 'pibo', 'prior_beta': -1, 'prior_floor': 1e-06, 'model_posterior_weight': 10, 'model_good_quantile': 0.05, 'prior_estimation_file': 'samples.csv', 'prior_estimation_quantile': 0.1, 'estimate_multivariate_priors': False, 'resume_optimization': False, 'resume_optimization_data': 'output_samples.csv', 'bandwidth_parameter': 0, 'bandwidth_n_factor': 100, 'prior_limit_estimation_points': 10000, 'posterior_computation_lower_limit': 1e-08, 'custom_gaussian_prior_means': [0], 'custom_gaussian_prior_stds': [-1], 'acquisition_function_optimizer': 'local_search', 'evolution_population_size': 50, 'evolution_generations': 150, 'mutation_rate': 1, 'evolution_crossover': False, 'regularize_evolution': False, 'batch_size': 2, 'cma_es_sigma': 0.2, 'cma_es_starting_points': 1, 'cma_es_random_points': 10000}
Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,2,0,1,3,1,1,3,3,3,3,1.7340156891493836,3512
0,2,2,1,0,3,2,0,1,3,0,3,0.6937261703425556,3533
0,3,3,3,0,2,3,0,1,0,1,2,1.806265776239044,3554
1,3,2,1,1,1,2,3,2,0,2,2,2.9067637009539222,3578
1,0,3,3,3,1,2,1,1,1,0,3,1.7746563631373173,3603
0,2,3,2,2,2,3,0,2,3,2,1,2.858596976227482,3625
0,0,0,3,3,3,1,0,0,3,2,3,2.909774121249325,3647
0,3,1,2,2,2,3,1,1,1,3,3,1.7866980443189275,3681
0,2,1,1,0,1,3,0,0,1,1,1,0.09813011326929033,3921
1,2,2,0,0,0,2,2,3,0,3,3,1.2893222274158207,3956
1,2,2,3,1,1,3,3,2,0,1,3,2.9707351322312254,4055
2,3,1,3,3,3,3,0,2,2,0,1,1.8235756929376081,4126
0,1,1,1,1,2,0,1,3,0,3,3,2.839781849381216,4150
2,2,0,3,2,2,1,0,1,0,1,3,0.6937261703425556,4172
3,1,2,1,3,1,0,3,0,2,0,0,0.6937261703425556,4194
0,2,2,2,2,2,2,2,0,0,3,2,1.2893222274158207,4215
0,0,0,3,2,1,0,3,3,0,1,1,1.769388127620363,4235
0,2,3,0,1,2,3,0,1,3,2,3,1.7889558595404793,4258
3,1,3,2,3,3,3,2,3,2,2,1,1.7422943449617403,4285
2,1,2,2,3,0,1,3,0,2,1,1,1.8190600624945046,4309
0,3,1,0,0,3,3,0,1,0,3,3,2.8668756320398385,4329
1,2,1,1,0,2,2,3,0,3,2,2,1.9232062538330859,4353
1,2,3,0,3,2,0,3,0,1,3,1,-0.07074011442044512,4376
0,0,0,2,3,1,1,0,0,2,2,0,1.7377787145186367,4561
1,3,0,3,1,2,0,1,2,2,0,1,1.9954563409227462,4584
3,1,1,3,1,1,3,0,3,3,0,2,1.8085235914605957,4611
1,3,0,2,0,1,0,0,1,1,1,3,3.6471466233537027,4634
2,3,2,1,1,3,1,0,1,0,1,3,3.489565471771727,4659
2,2,1,2,2,0,0,1,0,2,0,1,0.09813011326929033,4679
2,1,1,2,0,3,3,1,0,1,2,3,0.6937261703425556,4713
2,1,3,2,0,0,2,1,0,3,0,2,0.6937261703425556,4747
1,0,2,3,0,2,3,3,2,3,2,2,2.022550123581369,4789
3,0,1,3,2,1,0,0,3,3,1,0,1.5643928563857974,4846
2,3,3,1,1,2,0,2,1,2,1,0,1.8265861132330108,4885
1,3,0,1,3,2,3,3,3,3,0,3,1.8107814066821475,4928
1,3,3,3,1,2,1,3,3,3,0,2,1.7829350189496744,4971
0,2,2,3,1,2,2,3,2,1,1,0,1.7829350189496744,5010
0,1,1,2,3,1,1,2,1,2,3,0,1.676531012389541,5062
3,3,2,2,3,3,3,0,1,3,2,3,1.791213674762031,5153
0,2,2,1,1,3,3,1,3,2,2,3,3.317684823786588,5213
2,1,2,3,3,3,3,1,3,3,0,0,2.881927733516852,5533
0,2,0,2,1,0,0,1,1,3,0,1,0.09813011326929036,5558
3,1,0,1,3,2,2,2,1,2,2,3,1.7897084646143298,5584
2,0,3,3,2,0,3,3,2,1,3,3,0.6937261703425556,5605
3,3,3,0,3,0,0,3,3,1,3,0,1.8295965335284134,5628
0,2,1,2,0,1,3,3,2,3,3,2,0.6937261703425556,5651
3,2,1,2,3,0,3,2,2,1,1,1,1.7836876240235249,5678
2,1,3,2,0,3,2,3,0,2,3,1,0.09813011326929044,5712
1,1,1,2,0,3,2,2,0,2,2,3,-0.07074011442044512,5762
1,3,0,0,3,3,0,2,0,0,0,3,1.2893222274158207,5796
3,3,0,1,0,3,1,2,1,0,0,3,2.8465552950458717,5836
1,0,1,1,3,0,2,2,0,1,2,0,1.773151152989616,5879
0,3,0,1,3,2,3,3,1,2,3,0,1.9495474314178578,5951
2,3,0,2,2,3,0,3,3,0,1,0,0.6937261703425556,5988
1,3,1,1,3,0,1,0,0,0,0,1,0.6937261703425556,6039
0,3,0,3,1,3,0,0,1,1,0,3,3.293601461423368,6137
1,1,2,3,0,2,1,0,1,3,0,3,1.8152970371252515,6337
3,3,1,0,3,0,3,3,3,3,0,0,3.502359758027187,6359
2,0,1,2,1,2,3,2,3,0,0,1,1.7746563631373173,6381
0,0,3,1,0,2,2,3,0,3,1,3,2.9579408459757643,6402
1,0,2,2,2,3,2,1,0,0,1,0,1.791966279835882,6424
0,2,1,2,3,2,3,2,3,0,2,3,1.8009975407220895,6447
2,1,2,1,0,3,0,0,1,2,1,3,1.773903758063467,6470
2,0,3,3,3,0,0,3,0,0,1,2,0.09813011326929036,6490
2,3,0,0,1,2,3,3,3,0,3,0,3.325210874525095,6511
0,2,0,3,0,3,0,2,1,2,1,2,1.7723985479157656,6532
1,1,3,3,0,0,2,1,2,2,3,0,1.7152005623031177,6554
3,3,0,3,2,1,3,1,0,3,1,2,-0.07074011442044512,6578
1,0,2,2,3,2,0,3,2,2,1,2,1.791966279835882,6601
0,3,2,1,3,2,0,2,3,0,1,3,1.8107814066821475,6624
1,0,2,0,0,2,2,1,1,3,3,0,1.5741767223458556,6645
3,0,2,3,3,1,1,1,1,3,1,0,2.8465552950458717,6670
1,3,0,3,1,2,3,1,0,0,1,3,2.003734996735103,6694
1,3,1,1,0,0,1,2,3,0,0,3,2.7607583166269,6723
3,2,2,1,3,0,1,1,0,3,2,3,1.6404059688447108,6763
3,0,3,1,0,0,3,0,2,0,1,2,2.9030006755846687,6806
3,2,0,3,1,1,1,3,2,0,2,1,2.8856907588861045,7048
0,1,2,0,2,1,0,3,1,1,0,1,1.702406276047657,7096
2,0,0,1,2,0,1,3,0,0,1,1,0.09813011326929033,7151
3,0,1,2,2,1,2,3,1,0,3,3,2.8774121030737474,7237
0,2,2,1,1,2,3,3,1,3,0,0,1.9615891125994678,7286
1,3,3,2,0,0,3,0,1,2,1,1,2.8691334472613903,7402
0,1,0,1,3,3,2,1,1,3,1,1,0.09813011326929044,7448
0,2,3,1,3,3,1,2,2,2,1,0,1.9585786923040653,7477
2,2,0,0,2,0,2,1,3,0,2,1,2.8646178168182868,7497
0,2,2,3,3,0,0,0,3,3,1,3,0.2670003409590258,7518
1,1,2,0,3,2,2,3,0,0,0,2,0.6937261703425556,7540
3,1,2,2,1,1,3,1,0,2,1,0,5.664220143616711,7565
3,0,3,3,2,0,0,1,3,2,0,3,5.664220143616711,7585
3,0,2,2,2,0,0,2,3,0,1,3,0.09813011326929033,7606
3,1,0,1,3,2,2,2,3,0,0,1,1.8040079610174922,7629
1,0,0,1,0,1,2,2,3,2,2,1,0.09813011326929036,7867
3,3,2,1,0,3,1,2,1,2,0,3,0.6937261703425556,7934
0,3,1,3,3,2,2,0,1,0,1,0,1.805513171165193,8039
1,3,2,2,1,1,3,2,0,1,2,1,2.8909589944030585,8094
2,0,2,2,2,2,1,3,3,2,2,0,0.6937261703425556,8116
0,1,2,1,1,2,3,3,0,1,2,0,2.88042252336915,8139
1,1,0,2,1,2,0,3,0,0,1,2,2.915042356766279,8161
1,0,2,0,1,1,3,1,1,0,0,1,5.664220143616711,8184
3,0,3,2,3,3,3,2,1,3,3,0,1.7979871204266868,8209
1,3,1,3,1,3,3,3,3,2,1,0,1.787450649392778,8234
2,0,1,2,3,3,2,3,0,2,1,3,1.7626146819557071,8258
1,2,3,3,3,3,1,2,0,2,1,3,1.678788827611093,8282
0,0,2,0,1,2,0,3,3,1,3,2,0.09813011326929036,8304
1,3,0,0,0,2,1,1,1,3,1,0,1.8213178777160564,8326
1,1,1,2,3,3,0,0,1,1,0,2,1.9405161705316503,8351
1,0,1,3,1,0,0,3,2,0,2,3,1.8152970371252515,8372
0,2,1,2,3,3,1,1,0,3,1,3,1.8168022472729524,8397
3,2,3,3,2,2,1,2,1,3,2,2,2.871391262482942,8576
1,1,3,3,2,2,1,3,3,2,3,0,1.824328298011459,8601
1,1,1,3,3,2,0,2,2,1,2,1,1.7904610696881806,8631
0,1,2,3,1,2,1,3,2,2,1,0,1.6140647912599388,8667
1,1,2,2,0,0,0,2,3,3,0,0,5.664220143616711,8707
2,1,2,2,3,1,2,3,2,2,3,1,0.2670003409590258,8750
0,2,0,1,2,2,2,0,0,0,0,3,1.2893222274158207,8784
1,2,3,2,0,1,0,2,3,0,3,1,1.7889558595404793,8824
3,2,0,1,0,3,2,0,0,3,2,3,0.09813011326929036,8858
0,3,2,3,0,2,1,0,1,3,2,2,1.8288439284545626,8896
1,3,2,0,1,1,2,1,3,2,0,2,0.6937261703425556,8975
2,0,3,3,3,0,2,1,2,3,2,3,1.769388127620363,9029
1,2,3,0,2,1,3,0,0,0,1,2,1.7821824138758235,9063
0,0,1,0,0,3,1,3,1,0,3,3,1.7821824138758235,9095
2,2,0,1,1,2,2,3,1,3,3,3,0.2670003409590258,9135
0,3,2,3,0,0,2,2,0,0,1,1,2.9014954654369673,9167
3,1,0,2,1,1,0,0,1,1,2,3,1.755088631217201,9208
1,3,2,3,3,2,2,0,2,2,0,0,1.795729305205135,9234
1,2,3,2,0,1,1,1,2,1,1,2,1.80175014579594,9536
1,0,2,2,2,3,0,0,3,3,2,0,1.7769141783588696,9558
3,3,0,3,0,0,3,0,1,2,1,2,1.7866980443189275,9580
3,2,2,2,1,3,3,2,2,3,3,2,1.9676099531902729,9608
0,3,3,1,1,1,3,3,2,0,1,1,1.8401330045623223,9638
2,2,1,2,1,2,3,2,0,2,2,1,3.2785493599463558,9678
0,1,0,1,2,2,2,2,2,2,2,0,2.851823530562826,9715
1,3,0,3,3,2,3,2,2,1,2,1,3.480534210885519,9764
1,0,1,3,0,3,1,0,3,1,1,1,1.6133121861860882,9804
1,3,1,0,3,0,1,3,2,0,3,1,1.7513256058479478,9845
0,1,2,2,0,3,0,2,2,3,2,2,0.6937261703425556,9884
0,3,1,0,1,1,3,1,1,1,1,0,1.7799245986542718,9924
2,2,0,1,2,2,0,1,0,3,1,0,2.8405344544550664,9955
1,1,2,3,3,2,1,3,1,1,3,0,1.805513171165193,10070
3,3,1,3,2,0,0,2,2,0,1,3,1.981909449593435,10094
0,0,0,3,3,1,2,3,2,2,2,2,1.5877236136751667,10116
2,0,1,0,2,3,1,3,0,1,0,1,2.88042252336915,10137
3,3,0,1,3,3,2,2,3,1,1,1,1.7723985479157656,10163
1,2,2,1,0,1,0,0,0,1,0,0,-0.07074011442044512,10182
0,1,0,1,3,1,3,1,1,2,2,0,1.843896029931575,10360
0,3,0,2,2,3,2,1,2,1,1,3,2.9022480705108182,10383
0,2,0,0,2,2,2,2,3,3,0,0,1.620085631850744,10403
2,2,1,0,0,1,0,2,3,0,2,3,1.7580990515126036,10423
2,0,1,3,1,1,2,3,2,1,0,1,1.734768294223234,10449
2,1,2,2,0,3,0,3,3,1,1,3,1.7671303123988111,10473
3,3,0,0,2,2,1,1,0,1,1,0,1.7754089682111678,10495
1,3,3,0,0,3,1,0,3,1,0,3,3.4572034535961493,10518
0,2,2,0,0,3,0,1,3,0,0,2,1.8115340117559984,10537
3,3,2,0,1,1,1,0,1,0,3,1,0.6937261703425556,10560
3,3,0,3,3,2,0,0,3,0,1,3,1.7799245986542718,10583
1,1,2,3,2,2,2,3,3,1,0,0,1.7535834210694996,10609
3,2,3,0,3,2,1,1,3,3,2,2,1.805513171165193,10636
3,2,0,1,1,0,3,2,2,2,2,1,1.6509424398786197,10665
1,2,0,1,0,3,3,2,3,2,2,2,1.6577158855432752,10702
3,2,1,3,3,2,1,3,2,3,2,2,0.09813011326929036,10749
0,3,1,3,3,3,0,2,2,0,2,0,1.9623417176733187,11006
0,2,2,0,0,0,0,0,1,1,1,3,1.7994923305743882,11049
3,1,1,3,0,2,3,2,0,2,0,3,1.9909407104796426,11085
1,1,2,1,0,0,0,3,1,2,0,2,2.050396511313842,11137
3,1,1,3,1,1,0,0,0,2,0,0,1.810028801608297,11210
2,0,3,0,3,1,3,3,1,1,0,2,1.806265776239044,11245
1,0,0,1,3,1,0,3,2,0,1,3,2.918052777061682,11280
0,0,0,0,2,3,1,0,0,3,0,0,0.09813011326929044,11307
0,0,3,3,2,3,1,0,1,0,2,1,1.806265776239044,11360
3,1,0,1,2,0,0,2,1,3,2,0,2.885690758886104,11397
3,0,3,0,2,1,3,0,0,3,3,1,3.6584356994614624,11436
2,0,1,1,2,2,2,1,2,2,3,2,1.2893222274158207,11458
3,1,0,1,1,0,2,3,2,3,2,3,1.5613824360903947,11482
1,0,2,1,2,1,2,0,0,0,1,2,1.810028801608297,11503
1,2,0,1,0,0,2,0,3,1,2,3,0.6937261703425556,11523
1,0,0,0,3,3,1,3,1,2,3,0,0.09813011326929044,11546
3,2,0,3,0,0,3,2,0,0,2,1,0.6937261703425556,11566
3,3,1,3,3,1,3,0,0,0,0,3,1.8356173741192183,11588
3,3,0,3,0,0,0,0,2,3,0,2,1.7701407326942138,11610
3,1,3,0,2,1,2,3,3,1,0,1,1.8288439284545626,11651
3,1,1,2,1,2,0,3,3,0,2,0,3.480534210885519,11921
0,1,1,0,2,1,1,1,0,3,0,1,0.6937261703425556,11973
