Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,1,2,1,2,1,1,3,2,2,3,3,-0.7245957492992394,655
1,2,0,1,0,0,1,1,3,0,1,0,-0.665398844321126,667
1,0,2,2,2,3,3,2,2,3,0,2,-0.665398844321126,682
3,3,0,3,1,2,3,1,2,0,0,3,-0.6639677403969797,696
1,2,0,3,1,3,1,1,3,1,1,2,-0.7245957492992394,713
2,2,3,2,1,0,0,3,3,1,1,3,-0.9216751113538902,728
1,2,0,2,1,0,2,0,0,3,2,1,-0.665398844321126,742
0,0,2,1,2,1,3,1,1,2,3,1,-0.6639677403969797,756
3,3,3,3,0,3,1,0,2,0,1,1,-0.9231062152780365,771
0,1,0,0,2,3,3,2,0,2,3,1,-0.541280618668314,783
1,2,0,2,2,2,2,0,3,1,0,3,-0.60333973149472,797
0,3,2,0,2,0,0,0,3,1,3,3,-0.7245957492992394,810
2,1,2,1,1,3,2,0,0,0,2,1,-0.6639677403969797,836
3,3,3,3,2,2,1,3,0,2,0,2,-0.6639677403969797,863
3,1,0,1,0,3,0,3,0,1,1,3,-0.4033981615917768,890
3,3,2,3,1,1,3,3,3,3,2,1,-0.6639677403969797,922
0,0,3,1,1,0,0,2,0,1,2,2,-0.6639677403969797,972
1,0,0,3,3,1,2,0,2,2,1,0,-0.60333973149472,1011
0,2,3,0,3,3,0,0,0,2,2,1,-0.6639677403969797,1027
0,2,0,3,2,3,3,1,3,1,3,2,-0.6639677403969797,1037
3,0,0,3,2,3,1,1,3,0,3,3,-0.7245957492992394,1046
1,2,0,1,1,1,2,3,1,0,3,2,-0.60333973149472,1055
1,0,0,0,2,2,2,1,0,2,0,2,-0.60333973149472,1062
3,0,1,3,2,0,2,3,1,3,0,1,-0.7245957492992394,1070
3,3,1,0,1,2,3,0,1,2,3,2,-0.60333973149472,1080
2,0,0,2,3,3,0,0,2,2,1,2,-0.6639677403969797,1087
2,0,0,0,3,2,0,2,0,1,1,2,-0.6639677403969797,1094
2,1,3,1,1,1,0,1,0,1,2,0,-0.7245957492992394,1103
3,1,1,2,3,2,2,2,1,0,2,2,-0.6639677403969797,1113
1,0,3,0,1,1,2,3,2,1,0,0,-0.6625366364728335,1121
3,1,3,0,3,1,1,3,0,2,2,2,-0.9245373192021827,1130
2,3,0,2,0,1,1,1,2,1,2,2,-0.7245957492992394,1139
3,1,0,1,1,1,2,2,2,2,1,1,-0.60333973149472,1149
2,3,3,1,2,0,3,2,1,1,1,0,-0.6639677403969797,1158
1,3,1,2,0,0,2,1,2,0,3,0,-0.4048292655159231,1165
1,3,1,0,0,3,1,1,2,1,3,1,-0.4048292655159231,1175
1,1,3,0,1,2,2,0,1,2,3,1,-0.6639677403969797,1184
2,1,1,3,0,2,0,2,3,2,3,0,-0.6639677403969797,1192
3,0,0,0,2,1,0,3,2,3,0,1,-0.6639677403969797,1200
3,1,0,0,0,3,3,3,0,0,3,2,-0.4062603694400693,1207
2,3,3,1,2,3,1,1,3,2,2,3,-0.6639677403969797,1217
3,1,1,2,3,1,1,1,3,3,3,2,-0.665398844321126,1228
3,1,2,1,2,0,0,0,0,3,3,0,-0.6639677403969797,1237
2,2,0,1,0,0,1,0,2,0,2,3,-0.665398844321126,1245
2,2,1,2,1,0,0,2,2,1,2,0,-0.6639677403969797,1258
3,2,3,2,0,1,1,2,1,0,3,3,-0.4033981615917768,1274
1,3,3,3,3,2,2,0,0,2,1,2,-0.60333973149472,1288
3,2,1,3,0,1,2,1,2,1,0,0,-0.6639677403969797,1303
3,1,3,1,0,2,3,1,0,2,0,0,-0.6639677403969797,1316
1,3,1,0,1,1,2,0,1,2,0,3,-0.6639677403969797,1331
3,1,2,2,0,0,3,1,0,0,2,1,-0.6639677403969797,1345
1,3,1,2,3,0,0,1,2,0,0,3,-0.6639677403969797,1359
3,1,2,3,1,3,1,3,1,1,2,0,-0.6639677403969797,1376
2,0,0,0,3,1,0,3,0,0,1,1,-0.6639677403969797,1388
3,0,3,2,3,2,0,0,1,1,0,0,-0.6639677403969797,1401
2,0,1,0,1,2,0,3,3,0,2,3,-0.6639677403969797,1414
3,2,2,3,3,3,1,0,1,1,3,2,-0.9231062152780365,1431
3,2,1,1,2,0,3,3,1,1,0,1,-0.6639677403969797,1446
2,1,0,1,3,3,3,2,2,1,2,1,-0.6639677403969797,1463
3,3,1,0,3,0,0,3,2,3,0,1,-0.6639677403969797,1478
2,3,0,1,2,1,1,2,0,0,2,1,-0.7245957492992394,1492
0,3,3,1,1,1,1,3,3,3,1,1,-0.7245957492992394,1510
1,1,2,0,2,0,1,2,0,3,1,0,-0.60333973149472,1524
1,0,0,0,0,2,3,1,1,1,2,2,-0.60333973149472,1537
1,3,2,1,0,3,2,2,2,2,2,0,-0.6639677403969797,1552
3,2,0,3,1,0,3,3,3,1,0,0,-0.60333973149472,1574
3,1,3,0,3,0,2,2,2,3,1,3,-0.60333973149472,1598
2,1,3,3,2,0,1,3,1,2,1,0,-0.6639677403969797,1630
1,0,1,1,2,1,0,0,3,3,1,0,-0.4048292655159231,1667
3,1,3,3,0,2,1,2,1,2,3,2,-0.7245957492992394,1683
2,1,0,2,1,1,2,3,3,2,3,3,-0.4048292655159231,1695
0,1,1,2,2,1,3,3,1,2,1,2,-0.60333973149472,1712
0,1,3,3,2,1,3,0,3,3,1,0,-0.6639677403969797,1727
1,0,3,3,3,1,3,0,3,3,0,1,-0.6639677403969797,1742
2,2,0,2,0,2,0,0,1,3,3,0,-0.6639677403969797,1755
0,0,1,2,3,3,0,0,3,0,3,0,-0.60333973149472,1766
3,3,3,2,1,3,1,2,0,3,2,2,-0.6639677403969797,1782
0,0,0,1,1,2,3,2,2,3,0,3,-0.9231062152780365,1795
0,1,0,1,0,1,3,1,0,2,3,0,-0.7245957492992394,1806
0,2,3,0,1,3,2,0,3,2,0,0,-0.7245957492992394,1819
2,0,2,3,1,2,0,0,2,2,1,0,-0.6625366364728335,1830
2,3,1,3,3,0,0,3,3,1,1,2,-0.665398844321126,1841
0,1,0,1,2,2,1,1,1,0,0,1,-0.6639677403969797,1850
0,0,0,1,3,0,3,0,3,0,0,3,-0.6639677403969797,1856
0,0,0,1,3,3,3,0,0,2,3,2,-0.9231062152780365,1864
1,3,0,0,3,2,0,3,1,0,3,1,-0.6639677403969797,1872
3,2,3,2,1,2,0,2,1,0,3,3,-0.9231062152780365,1881
1,2,1,3,1,1,0,3,3,1,0,0,-0.6639677403969797,1890
2,1,1,0,1,2,0,1,2,0,2,2,-0.9231062152780365,1899
0,1,2,0,0,3,2,0,1,2,0,3,-0.7245957492992394,1906
0,0,2,3,3,0,1,1,2,2,3,2,-0.4033981615917768,1914
3,1,3,3,2,1,1,1,0,2,0,1,-0.6639677403969797,1924
1,0,1,1,1,3,2,1,2,0,1,0,-0.6639677403969797,1932
0,0,1,3,0,1,3,1,3,1,1,2,-0.6639677403969797,1941
2,2,3,3,3,3,1,1,0,2,3,3,-0.6639677403969797,1950
2,2,0,1,1,1,0,3,3,2,0,3,-0.9231062152780365,1959
0,0,1,1,2,0,0,2,0,1,2,2,-0.60333973149472,1966
3,1,2,1,1,0,0,0,0,0,0,2,-0.6639677403969797,1973
3,2,3,1,1,0,2,0,0,3,3,0,-0.6639677403969797,1981
1,3,0,2,1,1,0,3,0,1,1,2,-0.60333973149472,1991
2,2,2,2,2,0,1,0,1,0,1,3,-0.7245957492992394,1999
2,1,1,1,2,3,1,1,3,0,3,1,-0.6639677403969797,2008
2,2,2,3,3,3,2,2,3,3,0,1,-0.665398844321126,2018
1,2,1,2,3,2,0,1,3,0,1,0,-0.6625366364728335,2027
3,1,3,0,0,1,0,2,2,0,2,3,-0.4062603694400693,2036
0,2,2,3,0,0,2,1,1,0,2,1,-0.60333973149472,2043
1,0,0,0,2,1,2,1,3,2,2,0,-0.6639677403969797,2051
0,0,3,0,1,0,3,3,0,2,3,1,-0.665398844321126,2058
1,1,0,3,0,2,1,3,2,3,2,2,-0.4062603694400693,2067
2,2,1,2,1,2,2,1,3,0,1,0,-0.6639677403969797,2075
1,2,2,1,1,0,2,3,2,2,0,1,-0.6639677403969797,2084
2,1,3,0,1,0,2,1,3,2,1,0,-0.6639677403969797,2092
0,3,3,2,0,0,3,0,2,2,1,3,-0.60333973149472,2100
0,3,3,1,1,3,2,3,1,1,2,0,-0.665398844321126,2109
3,3,1,2,2,3,0,0,0,1,1,3,-0.6639677403969797,2118
0,0,0,1,0,3,0,1,0,0,1,3,-0.7245957492992394,2124
1,2,2,2,2,0,1,2,1,1,0,2,-0.6639677403969797,2132
2,2,0,3,2,0,2,3,1,3,2,0,-0.9231062152780365,2140
1,2,2,3,3,0,3,3,0,1,0,2,-0.6639677403969797,2149
2,2,2,2,3,1,1,3,3,1,1,0,-0.6639677403969797,2159
0,0,2,0,0,3,2,0,3,2,0,2,-0.4048292655159231,2165
2,0,2,2,0,2,2,0,2,1,1,1,-0.7245957492992394,2173
0,1,1,0,1,0,2,0,0,1,2,0,-0.60333973149472,2180
0,0,2,1,3,1,2,0,1,0,3,2,-0.7245957492992394,2188
0,2,0,1,1,0,0,2,1,0,2,0,-0.6639677403969797,2195
1,1,3,3,1,0,0,1,2,1,0,2,-0.9231062152780365,2203
1,2,2,3,0,1,3,0,1,1,2,0,-0.6639677403969797,2212
3,0,1,0,1,1,2,1,1,2,2,2,-0.9231062152780365,2222
2,3,3,2,0,2,0,0,1,1,1,2,-0.7245957492992394,2230
1,1,3,1,1,0,1,1,3,1,0,3,-0.6639677403969797,2240
2,3,1,0,1,1,1,2,2,2,3,3,-0.665398844321126,2251
2,0,2,2,3,3,2,0,0,0,0,3,-0.6639677403969797,2258
0,1,2,2,1,2,3,3,3,1,2,0,-0.6639677403969797,2273
0,0,2,2,1,0,0,0,2,1,1,3,-0.4048292655159231,2286
1,2,2,1,0,0,1,2,2,2,0,3,-0.7245957492992394,2298
0,3,2,2,3,1,2,2,3,1,2,1,-0.665398844321126,2315
0,0,0,3,1,1,3,2,3,3,2,3,-0.7245957492992394,2330
1,3,3,2,2,0,3,1,1,3,2,0,-0.6625366364728335,2346
2,0,0,0,1,2,3,2,1,2,1,2,-0.4048292655159231,2362
2,0,2,1,0,2,0,1,0,1,3,2,-0.60333973149472,2374
1,3,0,2,1,2,2,0,2,1,1,0,-0.7837926542773529,2389
1,0,0,3,2,3,2,3,3,0,2,1,-0.6639677403969797,2403
3,1,0,0,2,2,2,2,2,0,0,2,-0.4048292655159231,2415
3,0,1,2,2,2,0,0,0,0,3,0,-0.7245957492992394,2428
2,2,3,3,3,0,0,1,2,1,1,2,-0.6639677403969797,2442
1,3,2,1,3,3,3,0,0,1,0,1,-0.6639677403969797,2457
3,3,3,2,0,0,0,3,3,1,2,3,-0.9231062152780365,2483
0,1,2,0,1,2,1,1,2,1,1,1,-0.6639677403969797,2510
3,0,0,3,2,2,1,3,3,3,1,3,-0.60333973149472,2526
1,1,3,0,3,0,0,2,2,2,0,0,-0.6639677403969797,2560
3,2,0,3,1,0,3,2,3,2,0,1,-0.6639677403969797,2574
2,0,1,0,0,1,0,1,3,3,0,2,-0.6639677403969797,2588
3,3,3,2,0,1,0,0,2,1,1,1,-0.6639677403969797,2603
2,3,0,0,1,0,0,1,3,0,3,1,-0.6639677403969797,2615
1,3,3,3,2,2,3,0,0,0,1,1,-0.6639677403969797,2628
3,3,3,3,3,1,1,3,1,1,1,0,-0.6639677403969797,2646
3,2,3,2,2,2,1,1,2,0,2,3,-0.60333973149472,2661
2,0,2,0,2,1,2,2,3,0,0,1,-0.6639677403969797,2674
1,3,1,1,1,0,3,2,3,0,3,2,-0.665398844321126,2689
1,2,0,1,2,1,1,2,0,1,2,2,-0.665398844321126,2703
0,0,3,1,3,3,3,0,1,0,2,1,-0.6639677403969797,2717
1,0,0,3,2,3,3,2,0,3,1,3,-0.6625366364728335,2730
3,1,0,1,0,3,3,3,3,2,0,0,-0.4048292655159231,2744
0,0,1,3,0,3,2,1,3,2,1,1,-0.6639677403969797,2758
1,3,2,0,1,1,2,1,2,2,0,0,-0.665398844321126,2774
1,2,1,0,0,3,1,0,3,1,0,0,-0.6639677403969797,2787
0,0,3,2,3,1,2,3,0,3,0,2,-0.6639677403969797,2800
1,3,1,0,1,3,1,0,1,3,3,0,-0.665398844321126,2815
0,2,3,3,3,3,2,3,2,0,2,2,-0.4048292655159231,2830
1,3,1,1,0,1,1,0,3,1,0,2,-0.6639677403969797,2846
3,0,3,1,1,0,0,1,0,2,0,0,-0.6639677403969797,2857
0,2,1,3,1,2,1,0,0,0,1,3,-0.6625366364728335,2887
1,1,3,2,2,1,3,3,1,2,3,1,-0.9231062152780365,2921
1,2,2,1,2,3,2,0,2,2,2,1,-0.6639677403969797,2952
0,0,3,3,2,3,0,1,0,0,3,2,-0.60333973149472,2972
1,2,0,2,2,0,2,1,0,0,2,0,-0.7245957492992394,2983
3,1,0,3,1,2,2,1,1,2,0,0,-0.60333973149472,2997
1,2,1,1,0,0,3,1,3,0,3,0,-0.60333973149472,3009
3,3,1,0,1,3,1,3,3,1,2,0,-0.9216751113538902,3021
0,2,0,0,3,0,2,1,2,1,1,1,-0.4048292655159231,3029
1,2,0,0,1,1,3,3,1,2,1,3,-0.665398844321126,3039
1,3,2,2,3,1,1,3,0,2,2,2,-0.665398844321126,3048
3,0,3,0,0,0,0,0,3,3,2,3,-0.6639677403969797,3056
1,2,0,2,1,0,3,3,2,2,3,1,-0.6639677403969797,3065
2,3,1,3,2,2,2,0,2,0,0,0,-0.60333973149472,3072
3,1,2,2,1,1,1,1,0,3,3,1,-0.7245957492992394,3083
1,2,0,1,2,2,1,3,3,3,1,1,-0.60333973149472,3093
2,1,1,2,3,3,0,3,3,2,3,3,-0.9231062152780365,3103
0,1,1,2,1,0,0,2,0,2,2,2,-0.4048292655159231,3111
1,1,0,3,1,1,2,1,2,0,3,0,-0.60333973149472,3120
3,1,1,0,1,1,0,3,3,0,2,3,-0.6639677403969797,3129
2,2,0,3,3,1,0,2,3,0,2,3,-0.7245957492992394,3137
0,0,2,0,1,1,2,0,2,1,0,2,-0.7245957492992394,3145
2,3,1,1,2,1,1,3,0,0,2,3,-0.7245957492992394,3154
1,3,3,2,3,0,3,2,2,1,0,3,-0.7245957492992394,3163
0,1,2,0,2,2,0,0,1,2,1,2,-0.6639677403969797,3171
1,3,0,3,0,3,2,1,1,2,0,3,-0.665398844321126,3180
2,2,0,2,3,1,2,2,2,3,2,0,-0.7245957492992394,3189
3,3,1,3,3,1,3,3,3,0,1,2,-0.6639677403969797,3200
1,0,2,2,3,2,2,3,3,3,3,1,-0.9231062152780365,3210
1,3,1,1,2,2,1,0,0,2,2,3,-0.4048292655159231,3219
1,0,3,3,1,1,2,1,1,2,0,2,-0.4048292655159231,3232
3,3,3,1,0,2,1,0,3,2,0,0,-0.7245957492992394,3246
3,3,1,1,0,1,1,0,2,2,0,1,-0.6639677403969797,3260
2,1,2,3,3,2,2,2,3,2,2,1,-0.9231062152780365,3279
2,0,1,0,1,1,0,3,0,2,1,3,-0.6639677403969797,3292
2,1,1,2,0,3,1,1,0,0,2,2,-0.541280618668314,3307
3,1,3,1,2,1,0,0,3,2,3,0,-0.7245957492992394,3322
0,1,1,2,1,3,1,0,1,1,1,1,-0.6639677403969797,3340
1,2,1,0,1,2,0,2,3,0,3,0,-0.6639677403969797,3354
3,3,1,0,1,2,0,3,2,2,2,3,-0.6639677403969797,3370
1,0,3,2,3,1,3,2,0,3,3,1,-0.9231062152780365,3386
1,0,1,0,3,2,1,3,3,0,3,1,-0.6639677403969797,3401
1,1,2,2,1,3,0,1,1,3,2,2,-0.4048292655159231,3444
0,2,3,1,0,1,2,3,0,1,0,1,-0.7245957492992394,3458
2,3,1,0,1,0,0,3,2,2,1,3,-0.6639677403969797,3473
0,1,1,2,2,3,1,1,0,1,0,2,-0.60333973149472,3488
2,0,0,3,2,1,1,0,3,1,0,0,-0.60333973149472,3501
2,0,0,3,0,1,3,3,3,1,3,0,-0.6639677403969797,3515
1,2,2,3,0,0,2,2,3,0,3,1,-0.541280618668314,3529
1,1,1,1,0,0,0,1,0,2,2,3,-0.6639677403969797,3542
3,1,3,2,2,1,0,1,2,0,3,2,-0.9216751113538902,3558
2,3,2,3,1,3,1,3,3,3,2,1,-0.7245957492992394,3576
1,0,0,2,2,3,1,2,0,3,1,2,-0.9216751113538902,3606
2,2,3,2,3,3,2,1,1,2,1,3,-0.6639677403969797,3642
3,2,0,2,0,3,3,0,2,1,3,2,-0.9245373192021827,3679
0,0,1,3,0,3,3,1,2,3,2,0,-0.60333973149472,3699
0,3,3,0,3,2,3,1,1,0,2,0,-0.6625366364728335,3708
3,1,2,0,0,2,3,1,0,3,2,3,-0.6639677403969797,3724
0,0,3,1,2,0,1,1,2,2,0,2,-0.7837926542773529,3732
2,3,3,2,1,3,1,2,0,1,3,3,-0.6639677403969797,3742
1,0,2,3,0,2,2,0,3,2,1,0,-0.665398844321126,3750
2,1,2,1,3,2,2,0,0,1,0,0,-0.6639677403969797,3759
0,0,0,2,0,1,3,3,1,1,0,3,-0.4048292655159231,3766
2,3,1,2,2,0,2,3,1,2,1,2,-0.6639677403969797,3776
3,3,1,3,3,1,1,3,3,1,3,0,-0.6639677403969797,3786
2,1,2,1,3,2,2,1,0,3,0,2,-0.60333973149472,3796
0,1,0,3,1,3,1,1,3,0,3,1,-0.6639677403969797,3805
3,1,1,2,2,2,1,2,1,0,1,1,-0.60333973149472,3815
2,1,3,2,3,1,3,2,3,2,3,1,-0.6639677403969797,3825
3,0,1,2,3,2,0,1,1,2,0,2,-0.9245373192021827,3834
2,0,3,3,2,3,3,2,2,0,1,1,-0.60333973149472,3843
2,3,3,2,0,0,0,2,1,2,1,0,-0.6639677403969797,3851
1,2,1,3,0,2,1,1,0,1,3,1,-0.6639677403969797,3861
0,0,3,0,0,3,3,1,2,1,2,3,-0.60333973149472,3869
3,2,1,0,0,0,0,2,2,1,2,0,-0.6639677403969797,3876
3,2,0,0,3,1,1,2,2,3,3,3,-0.6639677403969797,3886
0,0,2,0,3,2,0,2,1,3,2,2,-0.9216751113538902,3894
1,0,1,3,3,1,2,1,0,2,0,2,-0.6639677403969797,3902
2,0,2,1,0,2,0,0,0,2,2,0,-0.665398844321126,3909
0,0,2,2,1,2,3,1,1,3,2,0,-0.4048292655159231,3917
2,3,1,2,2,1,3,3,1,0,3,2,-0.7245957492992394,3927
3,0,0,3,0,1,0,1,0,3,0,0,-0.6639677403969797,3934
3,2,3,3,2,3,1,2,2,0,3,2,-0.6639677403969797,3944
1,1,3,2,2,2,3,3,3,3,1,1,-0.6625366364728335,3954
2,1,2,3,3,2,3,0,3,3,1,2,-0.6639677403969797,3964
1,0,0,0,1,0,2,0,3,0,3,1,-0.9245373192021827,3972
0,2,1,2,0,1,3,3,1,0,1,1,-0.6639677403969797,3980
3,1,2,0,2,3,1,2,2,2,1,1,-0.665398844321126,3990
1,2,0,0,1,0,2,1,3,3,3,3,-0.9231062152780365,3999
1,1,1,2,1,0,1,0,1,3,0,3,-0.665398844321126,4009
1,0,0,1,0,0,3,3,1,3,3,3,-0.7245957492992394,4017
2,1,1,1,0,1,2,1,2,3,2,1,-0.665398844321126,4027
1,3,2,2,3,2,0,2,1,3,2,1,-0.7245957492992394,4037
0,3,3,1,0,2,2,3,2,0,3,0,-0.60333973149472,4045
1,2,2,0,1,3,1,0,3,3,2,0,-0.6639677403969797,4054
1,2,2,3,2,2,2,1,1,1,3,3,-0.6639677403969797,4064
2,0,3,2,0,0,1,0,0,2,1,0,-0.541280618668314,4070
2,0,0,0,1,1,3,3,1,3,0,1,-0.4048292655159231,4079
3,2,0,1,1,2,2,2,3,2,1,1,-0.4062603694400693,4088
1,1,1,0,2,1,3,2,3,0,3,2,-0.6639677403969797,4097
3,0,2,3,2,2,2,3,2,0,0,2,-0.7245957492992394,4105
3,2,3,1,3,2,1,3,3,1,0,1,-0.6639677403969797,4115
1,1,3,3,3,3,0,3,1,3,2,3,-0.7245957492992394,4125
2,1,1,3,3,0,0,0,2,0,1,0,-0.6639677403969797,4132
0,3,3,2,3,2,3,1,1,2,1,2,-0.4033981615917768,4142
2,1,0,2,0,1,2,1,0,3,2,2,-0.60333973149472,4150
1,3,3,0,3,0,0,1,3,2,0,3,-0.4062603694400693,4159
1,2,2,1,0,0,1,3,2,1,2,1,-0.6639677403969797,4167
0,2,1,3,3,1,0,0,3,0,2,1,-0.60333973149472,4175
2,2,2,2,3,0,0,0,2,1,2,1,-0.6639677403969797,4183
2,3,0,1,2,0,2,2,1,1,1,1,-0.6639677403969797,4193
3,0,3,2,3,0,3,3,2,0,1,3,-0.6639677403969797,4201
2,2,1,1,3,0,3,0,3,2,3,1,-0.6639677403969797,4210
0,2,1,1,0,1,2,1,1,3,1,1,-0.6639677403969797,4225
3,1,1,0,3,0,1,1,3,1,1,1,-0.665398844321126,4242
2,1,2,2,0,2,3,3,2,3,0,0,-0.7245957492992394,4255
0,3,2,2,2,3,0,3,2,2,0,1,-0.665398844321126,4269
2,0,2,0,3,2,2,0,3,2,0,1,-0.6639677403969797,4282
1,0,3,1,1,0,3,1,0,1,1,2,-0.4033981615917768,4299
2,0,1,0,3,3,1,0,2,2,3,2,-0.9231062152780365,4313
1,2,0,2,1,2,0,0,3,0,2,0,-0.9245373192021827,4325
1,3,3,2,3,0,0,2,3,0,3,1,-0.6639677403969797,4340
3,1,3,0,1,3,1,1,1,2,2,3,-0.6639677403969797,4357
3,1,0,2,2,0,0,1,3,2,3,0,-0.6639677403969797,4384
0,0,3,1,3,1,2,1,1,1,0,0,-0.6625366364728335,4403
0,2,3,3,3,3,0,1,0,1,2,0,-0.6639677403969797,4416
3,1,0,0,0,1,1,2,2,1,1,0,-0.6639677403969797,4430
0,1,2,3,2,2,2,1,0,2,2,1,-0.60333973149472,4443
2,2,3,2,1,0,1,3,1,1,1,3,-0.6639677403969797,4460
3,1,1,0,2,0,2,1,1,2,3,3,-0.665398844321126,4475
1,0,1,3,0,0,1,0,3,0,2,2,-0.665398844321126,4487
2,3,3,2,0,1,0,1,2,3,3,2,-0.7245957492992394,4502
2,3,0,1,0,0,3,0,1,2,0,3,-0.9231062152780365,4519
2,2,2,2,1,0,1,1,1,2,0,1,-0.6639677403969797,4534
2,1,0,0,3,1,3,1,2,1,2,1,-0.4048292655159231,4549
1,1,1,1,1,2,0,3,0,2,1,0,-0.60333973149472,4564
0,2,0,1,3,3,2,2,3,2,2,1,-0.7245957492992394,4579
2,2,2,3,3,3,1,1,3,0,1,0,-0.4062603694400693,4594
0,3,2,1,0,3,1,3,1,3,3,3,-0.7245957492992394,4610
3,0,1,2,1,3,1,2,3,0,0,0,-0.6639677403969797,4623
0,0,0,0,2,0,0,2,3,3,2,1,-0.6639677403969797,4634
3,1,0,0,2,1,1,2,1,2,2,1,-0.6639677403969797,4650
3,3,2,3,3,2,1,1,0,1,3,2,-0.6639677403969797,4688
2,0,1,2,0,1,2,1,3,0,0,1,-0.4048292655159231,4713
3,0,2,1,1,3,1,3,3,2,0,0,-0.665398844321126,4757
1,3,2,3,0,3,1,3,1,2,3,2,-0.6639677403969797,4785
1,0,1,1,3,0,2,1,2,2,3,2,-0.6639677403969797,4839
0,0,1,3,3,2,0,3,2,3,2,3,-0.6639677403969797,4853
0,0,3,1,3,0,2,3,0,0,3,1,-0.4033981615917768,4865
1,2,2,0,2,2,0,0,2,0,3,0,-0.60333973149472,4876
2,0,1,3,1,3,2,3,2,2,3,3,-0.6639677403969797,4891
0,1,2,0,2,3,3,2,0,3,2,0,-0.60333973149472,4922
3,1,2,2,1,3,2,1,2,0,1,0,-0.665398844321126,4961
2,1,1,1,0,1,3,3,1,2,0,2,-0.4048292655159231,5017
0,2,1,3,3,0,3,3,2,0,0,2,-0.6625366364728335,5030
0,2,2,3,0,2,3,0,3,0,3,1,-0.7245957492992394,5042
0,2,2,1,3,0,3,0,0,0,2,3,-0.4062603694400693,5054
2,3,3,3,0,0,1,1,1,1,2,1,-0.7245957492992394,5069
1,1,1,0,2,1,1,0,3,3,2,1,-0.665398844321126,5085
1,2,1,1,1,3,2,1,3,1,2,0,-0.6639677403969797,5102
