{'application_name': 'cafqa_optimization_H2_Distance: 2.0 Energy Level: 2', 'optimization_objectives': ['value'], 'design_of_experiment': {'number_of_samples': 500, 'doe_type': 'random sampling'}, 'optimization_iterations': 500, 'models': {'model': 'random_forest', 'number_of_trees': 10, 'max_features': 0.5, 'bootstrap': False, 'min_samples_split': 5}, 'input_parameters': {'x0': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x1': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x2': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x3': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x4': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x5': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x6': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x7': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x8': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x9': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x10': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x11': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}}, 'print_best': True, 'print_posterior_best': True, 'log_file': 'H2_Distance_2.0/H2_Distance: 2.0 Energy Level: 2_hypermapper_log.log', 'output_data_file': 'H2_Distance_2.0/H2_Distance: 2.0 Energy Level: 2_hypermapper_output.csv', 'verbose_logging': False, 'profiling': False, 'noise': True, 'profiling_file': 'profiles/profile.csv', 'append_profiles': False, 'number_of_cpus': 0, 'max_number_of_predictions': 1000000, 'time_budget': -1, 'number_of_repetitions': 1, 'hypermapper_mode': {'mode': 'default'}, 'output_image': {'output_image_pdf_file': 'output_pareto.pdf', 'image_xlog': False, 'image_ylog': False}, 'feasible_output': {'name': 'Valid', 'true_value': 'True', 'false_value': 'False', 'enable_feasible_predictor': False, 'enable_feasible_predictor_grid_search_on_recall_and_precision': False, 'feasible_predictor_grid_search_validation_file': '/home/lnardi/spatial-lang/results/apps_classification_test_set/BlackScholes.csv'}, 'timestamp': 'Timestamp', 'evaluations_per_optimization_iteration': 1, 'run_directory': '.', 'output_pareto_file': 'output_pareto.csv', 'acquisition_function': 'EI', 'scalarization_method': 'tchebyshev', 'weight_sampling': 'flat', 'bounding_box_limits': [0, 1], 'optimization_method': 'bayesian_optimization', 'local_search_starting_points': 10, 'local_search_random_points': 10000, 'local_search_evaluation_limit': -1, 'scalarization_key': 'scalarization', 'local_search_scalarization_weights': [1], 'print_parameter_importance': False, 'normalize_inputs': False, 'epsilon_greedy_threshold': 0.1, 'prior_method': 'pibo', 'prior_beta': -1, 'prior_floor': 1e-06, 'model_posterior_weight': 10, 'model_good_quantile': 0.05, 'prior_estimation_file': 'samples.csv', 'prior_estimation_quantile': 0.1, 'estimate_multivariate_priors': False, 'resume_optimization': False, 'resume_optimization_data': 'output_samples.csv', 'bandwidth_parameter': 0, 'bandwidth_n_factor': 100, 'prior_limit_estimation_points': 10000, 'posterior_computation_lower_limit': 1e-08, 'custom_gaussian_prior_means': [0], 'custom_gaussian_prior_stds': [-1], 'acquisition_function_optimizer': 'local_search', 'evolution_population_size': 50, 'evolution_generations': 150, 'mutation_rate': 1, 'evolution_crossover': False, 'regularize_evolution': False, 'batch_size': 2, 'cma_es_sigma': 0.2, 'cma_es_starting_points': 1, 'cma_es_random_points': 10000}
Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,1,1,2,2,2,1,1,0,3,3,2,2.242033204983099,5648
3,1,2,0,0,3,2,2,2,0,1,2,0.925511539432614,5977
1,1,1,1,1,2,1,3,3,2,1,0,0.9627945813112087,6109
1,1,0,3,2,2,3,0,0,3,1,2,0.9332701200340725,6154
0,2,1,0,1,2,0,1,3,2,0,1,0.882373405738416,6197
2,0,2,2,3,1,2,3,3,1,3,3,0.9053649233572499,6247
3,1,0,2,3,3,3,0,1,0,2,1,0.8843059414912341,6295
2,1,3,1,0,3,0,2,0,1,1,2,0.9536048967856041,6340
1,1,3,2,0,3,2,1,3,3,3,1,0.9074683134814134,6390
0,3,2,0,3,3,2,3,1,2,3,0,0.9205459414601583,6436
2,2,1,3,0,3,3,0,0,0,3,1,0.9652687271450253,6687
0,3,3,2,2,1,1,1,0,0,1,1,1.0029398310380961,6842
2,3,0,3,2,3,0,2,0,3,0,1,0.8337626766004086,6927
2,1,3,3,2,1,3,0,0,2,0,2,0.8415385635066893,7013
2,3,0,0,3,3,1,2,2,2,3,0,-0.4033981615917768,7088
3,3,0,3,1,1,2,0,1,2,1,0,0.9592600872628992,7193
2,0,1,0,0,3,3,1,3,2,1,2,0.9081752122910751,7298
0,3,1,3,2,1,1,1,3,2,1,2,0.8993389771703015,7347
0,0,3,3,0,3,2,0,3,2,2,3,0.9311494236050867,7389
0,2,0,2,0,1,3,3,1,0,1,0,0.9060545158620894,7609
1,0,1,1,0,2,1,3,2,1,3,3,0.9159510991973561,7689
1,2,1,3,1,3,3,2,0,1,0,2,0.9187786944360035,7772
1,3,0,2,2,1,0,0,2,0,2,0,-0.4062603694400693,7894
1,1,2,2,2,0,1,2,1,1,0,2,0.9433548640455067,7974
3,0,3,0,3,0,0,3,2,0,2,1,0.9095890099103989,8016
0,3,0,0,0,3,1,0,3,1,0,0,-0.4048292655159231,8057
0,2,1,0,1,2,1,2,2,0,3,0,2.225403776651222,8099
1,3,1,2,1,0,1,3,3,2,2,2,0.902166572408949,8148
3,0,1,3,1,2,3,0,2,0,2,3,-0.4048292655159231,8192
3,2,2,2,3,3,3,0,3,3,0,3,0.9233735366988058,8404
1,1,0,1,2,1,2,1,2,2,1,2,0.9074683134814132,8464
0,3,0,3,1,3,2,2,0,2,0,1,0.9032269206234419,8520
2,0,1,2,0,3,3,0,2,1,0,2,0.7727985245981402,8605
1,0,2,1,0,0,0,3,0,1,0,2,0.9074683134814132,8670
1,1,1,1,0,1,1,2,2,2,3,2,0.9127700545538775,8788
0,0,1,2,3,3,1,0,0,0,3,2,2.2339038686719874,8856
0,3,2,3,3,2,0,3,3,3,3,1,0.9555201262335996,8935
1,3,2,1,1,3,1,0,0,2,1,1,0.8630989772013772,9013
1,1,1,0,0,0,3,0,2,3,3,0,0.8627455277965461,9364
1,2,0,2,0,1,0,1,3,2,3,0,0.9032269206234419,9410
2,2,0,2,2,2,3,3,2,0,0,3,1.00435362865742,9452
1,1,2,2,0,3,3,0,3,2,3,1,0.8972182807413157,9520
1,2,3,3,3,3,2,2,3,2,0,1,0.8510816974371249,9617
3,3,0,0,3,3,1,1,2,3,2,3,0.9999067688184582,9738
3,1,1,1,2,1,2,0,2,0,2,3,-0.4048292655159231,9851
3,1,0,2,0,0,1,3,0,2,2,2,0.9223131884843131,9913
3,3,3,2,0,2,0,0,0,0,3,2,-0.4048292655159231,9955
1,2,2,1,2,3,3,2,0,3,2,2,0.9374942065872215,10162
0,0,2,1,2,0,1,3,0,3,2,2,0.9949584771508251,10203
1,0,3,0,0,1,2,2,1,2,1,0,0.9442270515838317,10248
1,3,1,3,3,0,1,3,2,0,3,0,0.8429523611260131,10293
1,1,0,2,1,2,0,1,2,2,1,1,0.9447686616648304,10339
1,0,2,2,0,1,0,3,2,2,1,2,0.9064079652669205,10383
0,0,1,3,0,0,2,3,3,0,1,1,0.8528489444612796,10434
1,0,2,0,0,1,0,1,1,0,1,3,2.22365383593189,10504
2,1,1,1,3,1,1,3,2,1,0,2,1.009449902748894,10585
3,2,1,2,0,0,0,1,0,2,1,3,0.8397713164825346,10935
2,0,1,1,2,0,3,0,3,3,2,1,0.9208993908649892,11076
1,0,1,0,2,3,1,3,1,3,2,1,0.8703561259741638,11146
0,3,2,0,3,0,2,0,0,1,2,0,0.870874864107658,11188
3,1,3,0,3,1,0,2,3,3,0,2,-0.4048292655159231,11238
1,0,0,2,2,2,0,2,1,2,3,0,0.9244165786084763,11282
3,0,3,1,1,1,1,2,3,2,3,0,0.8728302718079803,11332
0,0,2,3,2,2,1,2,2,0,1,3,0.768557131740169,11416
0,3,3,1,1,3,1,3,0,3,0,3,0.850728248032294,11518
3,2,3,1,1,0,3,1,3,3,3,1,0.9028734712186108,11866
2,1,1,1,3,0,0,0,0,0,0,3,0.9357442658678891,11907
1,1,1,0,2,0,2,2,2,2,3,2,-0.4048292655159231,11953
0,3,0,0,0,2,3,1,3,3,0,1,-0.4048292655159231,11996
3,1,3,2,1,0,0,2,1,2,2,3,0.9184252450311725,12044
0,0,3,1,2,1,0,2,3,1,3,0,0.955018694404928,12089
1,3,2,1,2,0,2,3,1,1,2,3,0.9095890099103989,12138
2,3,2,1,1,1,2,1,1,0,1,1,0.9567859414290827,12187
3,3,2,3,0,1,2,1,3,0,2,0,2.2282659844995147,12233
0,2,0,0,1,0,2,0,2,0,0,0,2.2282659844995147,12480
2,1,0,0,2,1,3,0,1,0,1,0,0.8599179325578986,12612
3,3,0,2,1,1,3,3,3,2,1,0,0.9790532539334323,12717
1,0,2,1,2,2,3,0,2,1,0,1,0.882373405738416,12811
1,3,2,0,1,1,2,0,0,1,0,2,0.9366393253537186,12965
3,1,1,2,2,1,2,3,1,0,3,2,2.248748743674887,13024
0,1,0,0,3,3,3,0,2,0,3,3,0.9361150215775426,13066
3,0,0,0,0,2,1,1,0,1,1,2,0.922666637889144,13107
0,1,1,2,3,3,2,2,2,1,1,3,-0.4048292655159231,13156
2,1,3,2,0,1,0,2,2,2,1,3,0.9120458494393932,13436
2,2,2,0,0,3,3,3,3,1,2,0,0.9187786944360036,13529
3,1,2,3,2,3,2,1,1,2,2,2,-0.4033981615917768,13641
1,2,0,1,3,3,1,3,2,2,3,1,0.8418920129115203,13690
2,0,0,1,3,1,3,1,3,3,0,3,2.2498090918893796,13736
3,3,2,0,2,3,2,1,1,2,2,1,0.916657998007018,13785
3,2,1,3,2,3,2,0,2,2,2,0,0.9290287271761011,13831
3,2,1,2,2,1,0,0,2,3,1,2,2.2282659844995147,14040
3,2,0,3,1,1,0,0,3,2,1,2,0.9551666768287687,14087
0,2,1,3,0,3,3,0,1,3,3,3,0.9840015456010656,14133
3,1,1,2,2,3,2,2,1,2,2,3,0.9060545158620894,14197
1,1,2,0,2,0,2,3,3,0,2,3,2.209869309143483,14276
2,0,2,0,0,3,2,3,1,1,2,2,0.9346839176533962,14358
0,1,1,2,0,2,2,1,2,2,1,3,0.9776394563141085,14437
2,2,0,3,0,3,2,1,0,0,1,0,0.9486566051179709,14516
1,3,2,1,3,2,0,0,2,2,3,1,0.90252002181378,14593
2,2,1,3,1,0,1,0,3,0,1,1,0.881666506928754,14968
3,1,1,1,2,0,1,2,3,2,2,1,0.994958477150825,15015
3,1,0,3,0,3,3,2,1,3,2,2,0.9627945813112088,15063
0,0,1,0,2,3,1,3,3,3,3,2,0.929382176580932,15117
2,1,1,0,0,3,3,0,1,0,0,3,0.8351764742197322,15188
0,0,2,1,1,0,0,0,0,2,2,3,0.9028561649137884,15295
1,1,2,3,2,3,1,0,0,3,2,2,0.9117097063393846,15396
0,3,1,0,3,2,3,0,1,1,2,2,0.9394669205923663,15487
2,1,1,3,3,2,3,2,0,0,0,1,0.9057010664572587,15531
3,2,2,2,2,1,0,1,1,2,1,0,0.8721233729983184,15576
3,1,0,1,3,1,3,1,1,3,2,1,0.8855544503818944,15790
3,0,1,1,0,0,1,1,0,2,3,1,0.9695101200029967,15831
0,2,0,2,2,0,3,2,3,0,3,0,0.837650620053549,15870
1,0,3,1,1,3,0,2,1,1,1,0,0.8889007837540364,15918
1,3,2,1,3,2,0,0,0,0,2,3,2.242033204983099,15963
0,3,3,2,3,2,0,3,2,3,2,2,0.9336235694389032,16010
0,3,0,3,3,3,3,2,2,3,2,2,-0.4048292655159231,16060
0,2,3,1,1,1,1,0,2,3,2,3,0.8655731230351937,16107
3,0,2,3,3,1,1,3,1,3,0,3,1.0508034831141146,16156
2,2,1,1,1,2,3,3,3,3,3,2,0.882019956333585,16603
0,3,2,3,3,1,3,1,3,1,0,2,0.9475962569034779,16712
2,3,1,1,0,1,1,2,1,3,2,0,0.9219597390794821,16874
2,3,3,3,2,0,3,2,1,3,0,3,2.2215331395029043,16923
3,3,1,1,0,2,1,3,0,1,3,3,0.9201751857505048,16970
0,1,3,3,0,1,0,1,1,2,2,0,-0.4048292655159231,17014
0,1,0,3,0,2,0,2,2,3,3,2,0.9885963878638679,17058
2,0,2,0,0,1,3,0,0,1,3,3,1.0389916703308524,17116
3,2,1,2,1,2,0,1,1,3,1,3,-0.4048292655159231,17483
1,2,3,1,3,3,1,0,2,0,3,1,2.216584847835271,17568
2,3,2,3,1,2,0,2,2,1,0,3,0.9028734712186111,17615
2,1,1,2,0,3,2,3,3,2,0,2,0.8712283135124889,17662
2,2,1,0,2,3,0,2,1,1,0,1,0.8136160605250444,17709
1,2,2,2,0,1,0,3,1,1,2,1,0.9216062896746512,17759
0,0,1,1,0,1,3,1,3,1,3,3,0.9353908164630581,17806
0,1,1,0,0,0,1,0,3,3,2,1,0.85673688791442,17851
1,3,1,0,2,3,1,1,2,3,0,1,0.9410460069403533,18085
3,1,0,3,0,3,1,1,2,2,3,0,0.8965113819316539,18166
1,3,2,2,3,2,2,2,2,2,0,2,0.8712283135124889,18251
0,2,2,1,0,3,0,2,0,3,0,1,0.8070831168667422,18321
3,1,2,1,2,2,2,3,2,3,3,2,2.225403776651222,18407
0,3,1,0,0,1,3,3,2,0,1,3,1.0262674917569385,18563
0,1,1,1,0,2,1,2,2,2,1,3,1.0027343640571058,18641
0,3,3,3,2,3,1,3,1,3,0,3,0.9631480307160397,18740
3,2,2,1,2,0,3,3,2,3,0,3,0.9484684444418032,18964
3,0,2,3,0,1,0,2,1,0,0,3,0.9018304293089406,19025
3,3,1,1,1,3,3,3,0,2,2,2,0.903580370028273,19119
3,2,0,3,2,0,1,0,1,1,3,0,2.255464282366675,19206
2,2,1,1,2,0,3,0,0,3,3,2,0.8489610010081392,19324
3,3,0,0,2,3,0,2,0,2,0,0,2.225403776651222,19449
2,1,0,1,1,1,2,3,1,2,1,2,0.9373462241633806,19513
1,2,3,1,0,0,2,1,1,0,2,1,1.0354571762825433,19558
2,1,0,3,0,1,0,1,2,1,2,1,0.9290114208712786,19602
1,3,0,3,3,2,1,0,1,3,1,1,-0.4048292655159231,19812
1,0,3,3,0,3,2,3,0,3,3,2,0.9262011319374535,19859
3,2,1,2,2,3,2,2,0,3,0,2,0.8731664149079889,19907
0,3,3,2,0,0,2,2,2,0,1,1,0.975165310480292,19949
3,0,1,3,1,1,0,0,0,1,2,1,2.202093422237202,20023
2,2,2,3,0,3,3,0,1,2,1,0,0.9244338849132988,20098
3,3,2,0,3,2,1,0,3,1,1,2,0.9776394563141085,20180
3,1,2,2,2,2,1,2,1,0,2,2,0.9110028075297227,20262
2,0,1,3,2,2,1,0,3,3,1,3,0.9106493581248918,20698
0,2,1,1,3,3,3,0,3,3,2,3,0.9663290753595183,20746
1,3,3,0,0,1,0,3,0,0,0,0,0.9332528137292501,20785
2,2,1,1,3,2,2,3,1,0,3,2,0.9035803700282729,20833
3,0,3,3,3,1,0,2,3,2,1,0,0.9914239831025156,20883
1,0,3,0,0,2,2,3,2,0,0,1,0.9511307509517873,20973
0,1,1,2,1,3,1,3,1,1,1,2,0.9343304682485652,21062
2,3,3,1,2,0,2,1,1,3,2,3,0.8266936885037895,21154
2,1,2,1,2,1,1,0,2,3,2,2,0.9794067033382633,21258
0,0,2,3,2,0,2,2,1,1,0,1,0.902873471218611,21532
0,2,3,2,2,0,0,2,1,3,1,3,0.9007527747896253,21577
0,0,0,2,0,1,1,2,0,0,1,3,0.837650620053549,21617
1,3,2,3,2,0,1,2,2,0,3,1,2.2657143151067727,21664
3,1,1,2,1,0,1,3,0,2,1,0,0.8848475515722327,21711
0,1,3,3,0,3,2,3,1,2,3,3,0.9322097718195796,21759
3,0,1,0,3,3,3,3,3,0,1,0,0.8982959352606311,21804
0,0,1,3,2,0,2,0,0,0,1,1,1.0605520840255402,21842
0,1,3,2,3,0,3,2,2,1,2,0,0.981527399767249,21908
3,2,1,2,2,3,0,0,2,2,1,0,0.8993389771703015,22198
3,1,2,0,2,0,3,1,3,2,0,2,0.9237442924084595,22286
0,0,3,3,3,2,0,0,1,0,2,1,0.9194855932456656,22363
2,3,2,0,3,3,0,1,2,3,0,2,0.9272614801519463,22450
1,1,2,0,3,3,3,2,0,2,3,2,1.017431256636165,22534
