{'application_name': 'cafqa_optimization_H2_Distance: 2.0 Energy Level: 3', 'optimization_objectives': ['value'], 'design_of_experiment': {'number_of_samples': 500, 'doe_type': 'random sampling'}, 'optimization_iterations': 500, 'models': {'model': 'random_forest', 'number_of_trees': 10, 'max_features': 0.5, 'bootstrap': False, 'min_samples_split': 5}, 'input_parameters': {'x0': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x1': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x2': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x3': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x4': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x5': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x6': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x7': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x8': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x9': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x10': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x11': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}}, 'print_best': True, 'print_posterior_best': True, 'log_file': 'H2_Distance_2.0/H2_Distance: 2.0 Energy Level: 3_hypermapper_log.log', 'output_data_file': 'H2_Distance_2.0/H2_Distance: 2.0 Energy Level: 3_hypermapper_output.csv', 'verbose_logging': False, 'profiling': False, 'noise': True, 'profiling_file': 'profiles/profile.csv', 'append_profiles': False, 'number_of_cpus': 0, 'max_number_of_predictions': 1000000, 'time_budget': -1, 'number_of_repetitions': 1, 'hypermapper_mode': {'mode': 'default'}, 'output_image': {'output_image_pdf_file': 'output_pareto.pdf', 'image_xlog': False, 'image_ylog': False}, 'feasible_output': {'name': 'Valid', 'true_value': 'True', 'false_value': 'False', 'enable_feasible_predictor': False, 'enable_feasible_predictor_grid_search_on_recall_and_precision': False, 'feasible_predictor_grid_search_validation_file': '/home/lnardi/spatial-lang/results/apps_classification_test_set/BlackScholes.csv'}, 'timestamp': 'Timestamp', 'evaluations_per_optimization_iteration': 1, 'run_directory': '.', 'output_pareto_file': 'output_pareto.csv', 'acquisition_function': 'EI', 'scalarization_method': 'tchebyshev', 'weight_sampling': 'flat', 'bounding_box_limits': [0, 1], 'optimization_method': 'bayesian_optimization', 'local_search_starting_points': 10, 'local_search_random_points': 10000, 'local_search_evaluation_limit': -1, 'scalarization_key': 'scalarization', 'local_search_scalarization_weights': [1], 'print_parameter_importance': False, 'normalize_inputs': False, 'epsilon_greedy_threshold': 0.1, 'prior_method': 'pibo', 'prior_beta': -1, 'prior_floor': 1e-06, 'model_posterior_weight': 10, 'model_good_quantile': 0.05, 'prior_estimation_file': 'samples.csv', 'prior_estimation_quantile': 0.1, 'estimate_multivariate_priors': False, 'resume_optimization': False, 'resume_optimization_data': 'output_samples.csv', 'bandwidth_parameter': 0, 'bandwidth_n_factor': 100, 'prior_limit_estimation_points': 10000, 'posterior_computation_lower_limit': 1e-08, 'custom_gaussian_prior_means': [0], 'custom_gaussian_prior_stds': [-1], 'acquisition_function_optimizer': 'local_search', 'evolution_population_size': 50, 'evolution_generations': 150, 'mutation_rate': 1, 'evolution_crossover': False, 'regularize_evolution': False, 'batch_size': 2, 'cma_es_sigma': 0.2, 'cma_es_starting_points': 1, 'cma_es_random_points': 10000}
Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,3,3,1,0,2,0,0,0,2,0,3,1.7856247957576548,8765
1,3,2,2,3,2,1,1,3,3,1,0,0.8922699890736825,8900
3,0,3,1,2,2,3,3,3,2,0,0,1.7315470368185197,9430
2,1,1,1,3,1,3,3,1,1,2,0,1.7690126737306002,9504
3,3,0,0,0,0,1,3,0,2,2,2,1.6521862094602198,9565
2,3,2,0,1,2,3,2,3,3,0,2,1.7499264058697288,9638
2,0,3,0,0,1,0,2,2,1,0,1,0.8035486228184326,9749
0,3,1,2,2,0,2,3,0,0,3,1,1.6810037719276942,9894
2,1,3,3,0,1,0,1,2,3,1,1,0.8003675781749543,10183
1,2,1,3,3,0,0,3,0,0,2,0,0.9166579980070177,10243
3,0,1,0,3,2,3,1,0,0,0,3,2.219058993669088,10303
1,1,3,2,2,3,3,2,0,2,1,1,2.225403776651222,10372
2,1,1,2,3,1,2,0,3,0,0,3,1.732772673761676,10441
1,1,3,0,1,1,3,1,3,3,0,0,2.225403776651222,10509
2,1,0,1,3,0,3,2,0,2,1,3,1.7175743493539453,10793
3,1,3,0,3,1,1,1,0,0,0,1,0.8922872953785052,10908
3,1,0,3,3,2,2,1,1,3,2,1,1.6618946321193186,11076
0,1,3,1,1,1,3,1,0,0,3,2,2.2703091573695753,11220
2,0,2,1,3,2,0,2,2,3,2,3,1.684703554704667,11359
0,2,0,1,3,0,0,0,0,1,2,2,2.5114217126042533,11416
0,0,2,3,3,3,1,0,3,0,1,0,2.1982054787840615,11477
0,1,1,3,3,1,3,1,1,0,0,0,1.7366606172148162,11773
1,0,0,2,3,3,0,3,0,2,0,1,1.6102910190140003,11933
3,1,0,2,0,0,0,2,2,0,1,0,1.7101519118524953,11991
2,3,3,0,3,1,2,2,2,3,0,2,0.908882111100737,12062
3,1,1,3,3,0,3,3,1,0,3,1,1.6187738047299431,12131
3,2,0,3,3,3,2,3,0,1,3,0,2.229662475814016,12200
3,1,0,3,3,1,2,0,3,3,3,0,1.1818051127702005,12428
2,2,1,2,2,2,0,0,0,1,3,1,1.6336186797328427,12532
0,3,1,3,0,0,3,2,1,2,0,1,2.2335504192671563,12639
3,0,2,2,1,2,3,2,3,2,3,1,2.496930287006185,12779
1,3,2,1,0,0,3,2,3,0,0,2,2.4852664566467633,12922
1,2,0,3,0,3,3,3,1,3,0,3,1.8170817927876093,13269
3,2,3,0,2,1,3,0,0,1,2,1,0.9078390691910666,13334
1,3,3,2,1,1,1,1,2,0,3,2,2.4905508914144048,13438
1,0,0,2,3,0,3,3,0,0,3,1,1.6606689951761626,13618
1,2,3,3,0,1,0,2,3,3,0,1,2.5411114626100533,13763
0,0,0,3,3,1,2,0,1,1,3,2,0.8194538460358255,13992
1,1,3,1,1,1,1,1,1,1,2,2,2.502232028078649,14067
2,3,2,3,2,2,0,2,0,2,1,0,1.599334087464241,14129
3,0,0,3,0,2,0,2,3,0,0,3,1.0439399619984857,14188
0,2,2,3,3,3,1,0,2,0,3,1,1.746203751145252,14252
2,3,0,1,2,3,2,3,0,1,2,2,0.7805744115044212,14320
0,1,3,0,1,0,3,2,3,0,2,3,0.9000458759799632,14567
0,3,0,0,3,2,3,0,2,0,1,1,1.704850170780031,14676
0,2,0,0,3,2,2,0,2,2,0,0,2.2282659844995147,14772
1,3,2,3,3,2,1,1,0,1,2,3,1.7112122600669881,14889
1,1,0,0,2,2,2,3,3,1,3,3,2.4877232961757576,15024
3,0,3,3,0,2,1,3,1,1,2,1,2.461938795927921,15165
1,0,2,3,3,2,0,0,2,2,2,2,2.499757882244832,15244
3,0,0,0,1,3,3,0,1,1,0,1,2.5488873495163338,15502
3,0,1,3,0,0,3,0,1,3,0,0,1.6406876678294617,15608
2,0,3,0,1,2,3,3,2,0,1,3,2.5015078229641645,15715
1,2,2,1,3,2,1,1,0,2,1,0,2.5032923762931416,15894
2,0,0,2,3,1,1,3,3,2,1,3,2.5068095640366286,15962
0,3,1,0,1,0,3,1,0,3,2,1,1.6797552630370336,16025
3,0,1,2,1,2,3,0,0,1,3,1,1.7228760904264093,16251
2,1,0,3,3,3,0,0,0,0,2,0,1.1807447645557076,16311
2,1,0,0,0,0,3,0,3,3,0,0,1.620187602349267,16368
2,0,1,3,2,1,3,1,2,0,1,3,1.790573087425288,16433
2,2,3,2,3,0,1,1,1,2,3,1,1.7052036201848622,16501
1,1,3,2,2,1,2,2,1,2,1,0,1.1761499222929055,16571
3,1,2,0,3,0,3,0,3,2,2,3,1.671625926725922,16887
0,0,2,3,3,3,1,2,1,1,1,1,1.6226617481830834,17112
1,3,0,0,0,0,2,0,1,2,1,0,1.6459894089019262,17212
3,3,0,0,1,1,2,2,0,0,1,1,2.478533611650153,17395
1,1,3,3,2,2,2,2,0,0,0,0,0.9170114474118489,17456
2,2,1,1,3,0,3,1,1,3,1,3,2.4852664566467633,17720
0,1,3,1,3,3,2,0,3,0,3,1,1.7363071678099853,17852
3,3,2,2,3,3,1,1,0,0,0,0,2.493378486653053,17964
2,1,3,3,2,2,3,0,3,2,3,0,2.4803181649791304,18039
3,3,3,3,0,0,1,1,2,3,1,1,2.47358531998252,18105
3,1,2,3,0,1,1,0,0,0,2,1,1.1425722288339655,18169
2,3,2,1,3,1,1,2,0,1,1,2,1.7214622928070855,18240
3,0,3,2,2,2,0,1,2,3,2,3,1.7154536529249595,18465
1,1,0,3,1,1,3,0,2,3,1,2,1.6938932392302717,18563
2,3,1,0,3,1,2,0,3,0,3,3,2.217645196049764,18677
2,1,0,0,1,0,1,2,1,3,2,2,1.7485126082504052,18787
1,1,3,0,2,0,3,0,2,2,0,0,1.152468812169232,18951
3,1,2,2,3,2,3,1,3,0,1,2,0.9410460069403535,19355
1,1,1,3,2,2,2,2,1,3,0,0,2.479964715574299,19423
0,1,1,2,1,0,0,1,1,2,3,0,0.9000458759799632,19511
2,3,3,1,0,1,1,3,1,1,0,1,1.6212479505637596,19639
0,1,3,1,0,2,2,3,0,2,0,3,1.6378600725908143,19744
1,1,1,2,0,2,0,3,1,1,1,1,1.6758673195838933,19923
0,1,2,2,1,0,2,0,3,2,2,2,1.6180669059202812,19988
2,3,1,1,3,2,0,1,1,2,2,0,1.762650584443643,20219
2,3,2,3,3,3,2,2,2,1,1,1,1.725350236260226,20292
2,3,0,0,1,0,0,1,2,2,2,3,1.691065643991624,20355
2,1,0,0,2,2,3,2,1,1,1,3,1.7198832064590985,20424
3,0,2,3,0,0,2,1,1,2,1,1,1.7849178969479929,20504
0,0,3,2,1,1,2,0,1,0,3,3,1.7598229892049955,20705
1,1,3,0,1,2,0,1,1,1,0,2,1.7055570695896929,20868
3,2,0,0,3,3,3,3,2,1,1,1,2.475723322716328,21257
1,0,0,1,2,2,2,0,2,1,1,0,1.698134632088243,21317
3,3,0,0,3,0,3,2,1,0,0,0,2.264300517487449,21387
3,0,2,2,1,0,2,3,0,0,3,3,1.1641326425286531,21505
0,1,1,3,0,2,0,1,0,1,0,0,0.7947123876976588,21603
0,0,1,3,2,0,2,3,0,2,1,1,2.4866629479612645,21698
0,1,3,1,0,2,1,3,3,3,2,0,1.7435643165827721,22016
1,0,1,1,2,2,2,0,2,3,1,0,2.182300255566669,22084
0,3,2,1,2,0,2,2,0,2,2,3,1.8209697362407495,22148
1,0,0,2,2,0,0,2,1,0,0,0,1.044646860808148,22206
3,2,2,2,3,1,3,0,0,3,3,3,1.7394882124534639,22275
3,2,3,1,3,2,0,2,1,2,1,0,1.6723328255355838,22344
1,0,0,1,0,3,1,2,2,1,2,0,2.490197442009574,22438
2,1,1,2,0,1,3,0,3,2,0,2,1.7403832719392933,22894
0,0,1,0,0,3,2,2,1,2,1,2,1.7423158076921115,23066
2,2,0,0,3,0,1,0,3,2,1,1,1.6751604207742314,23128
3,2,1,1,1,0,3,0,1,0,3,3,1.6269031410410548,23193
2,0,0,2,1,1,3,3,0,2,3,3,1.712626057686312,23261
3,1,0,0,3,0,3,3,3,0,2,0,1.718634697568438,23366
2,1,1,0,2,3,2,3,2,0,1,1,1.0534830959289216,23484
0,0,1,1,2,3,2,1,3,1,1,3,1.6514793106505579,23856
1,3,3,2,2,3,1,2,3,1,0,2,2.7436807264133356,23929
1,2,2,1,1,1,2,2,1,1,3,3,1.7573488433711788,24003
1,2,3,0,3,1,3,1,1,3,1,2,1.7016691261365524,24075
0,0,1,3,1,0,2,1,1,3,2,0,2.2282659844995147,24139
0,2,3,1,0,1,2,2,3,2,1,2,1.6412292779104605,24206
3,3,2,1,3,0,0,1,2,2,1,2,0.895804483121992,24442
2,3,1,0,2,0,1,3,3,2,0,2,1.7158071023297903,24548
0,1,1,3,1,3,3,1,2,0,0,2,1.7076777660186786,24661
3,2,2,3,2,2,1,2,0,0,3,2,1.7336677332475054,24767
3,3,3,1,1,0,3,1,3,1,3,2,1.1835723597943555,24942
2,0,3,2,2,0,1,0,3,3,1,2,1.7059105189945238,25066
1,3,3,3,3,0,2,1,2,3,0,1,1.6719793761307529,25358
1,1,2,1,2,3,2,2,1,3,1,1,2.2236538359318896,25468
2,2,0,2,0,0,3,1,2,3,2,2,1.680627450575359,25582
0,2,3,0,2,0,1,1,0,3,0,2,1.7524005517035457,25683
0,3,0,0,3,3,1,2,3,0,3,1,1.6935397898254407,25867
2,0,2,0,3,2,1,1,1,2,2,2,1.6755138701790624,25937
1,0,1,1,2,2,0,3,0,2,1,0,1.7594695398001647,25999
3,0,2,2,2,3,3,0,0,3,2,3,2.7436807264133356,26223
1,3,1,0,2,2,1,2,3,1,3,1,2.4665163318859005,26293
3,1,3,3,0,2,2,0,1,2,3,2,1.7037898225655381,26359
3,0,3,2,0,1,1,0,0,1,3,1,2.2282659844995147,26430
3,1,0,1,1,0,2,0,0,3,1,2,-0.4033981615917768,26637
3,0,0,1,1,3,2,3,2,1,0,0,1.6804621618466955,26768
2,3,0,3,0,1,3,1,1,3,1,1,1.7329608344378435,27150
3,0,0,3,0,0,0,2,3,2,2,2,2.526602730707162,27210
2,0,2,0,1,3,2,0,0,3,3,0,1.763004033848474,27273
3,3,2,2,2,0,3,1,3,2,2,2,0.9223304947891354,27351
3,1,3,2,3,1,0,3,0,1,3,2,0.9272614801519463,27474
3,0,3,3,2,3,2,3,1,1,0,0,1.7336677332475054,27587
0,1,1,2,0,0,1,2,0,1,1,0,2.445662817000875,27920
2,2,0,1,1,2,0,0,3,2,0,1,1.6758673195838933,27982
2,3,3,0,1,2,1,1,3,3,2,3,1.1948827407489455,28054
1,1,3,0,0,3,1,0,3,1,1,3,2.225403776651222,28123
3,0,0,3,0,3,1,0,1,3,0,2,1.738781313643802,28187
0,2,0,0,1,3,1,0,3,2,3,0,1.1712016306252722,28583
0,0,2,1,0,3,0,2,2,3,3,1,1.042879613783993,28719
2,1,1,2,1,2,2,2,3,1,3,2,2.490550891414405,28907
2,0,2,0,2,2,1,3,0,2,1,3,2.470404275339041,29000
3,3,1,1,0,1,3,2,1,3,1,3,2.184420951995655,29072
1,2,2,1,0,3,2,2,0,3,0,3,0.9318736287195711,29136
1,1,0,2,2,1,0,3,1,3,1,0,2.484542251532279,29540
0,3,0,3,3,2,0,3,3,3,3,1,2.499387126535179,29643
3,2,0,1,2,2,2,3,3,2,0,1,1.6205410517540977,29708
0,1,0,0,1,2,3,0,0,3,2,1,1.7852713463528236,29768
2,2,1,0,0,0,2,1,3,0,2,2,1.7605298880146574,29828
2,0,1,1,2,0,2,2,0,1,0,1,1.6230151975879146,30048
0,1,3,1,0,0,3,1,3,0,3,3,0.9166579980070177,30109
3,0,0,0,0,1,1,0,0,0,2,3,1.1574171038368652,30247
0,3,1,2,2,0,3,3,3,2,2,0,1.704143271970369,30373
0,0,1,3,0,3,3,3,2,1,3,1,1.7686592243257695,30538
1,1,1,2,2,1,3,0,2,0,3,2,0.9138477090731928,30650
3,1,0,2,1,0,1,3,0,1,0,0,1.736848777890984,30926
2,2,2,2,2,1,2,3,0,2,2,1,1.6788602035512041,30994
0,3,3,1,0,2,1,1,3,2,1,1,0.9003993253847944,31088
3,3,2,1,3,3,0,0,3,1,2,0,1.7204019445925929,31209
0,0,2,1,2,2,0,1,1,0,3,0,1.6869895398623158,31309
2,2,1,0,2,2,2,1,1,0,3,3,1.7866851439721474,31501
1,1,0,3,0,2,0,2,1,0,0,1,1.7615902362291505,31721
2,3,0,2,3,0,2,3,3,1,3,2,-0.4033981615917768,31788
1,0,1,0,1,1,2,1,1,0,2,3,1.7066174178041857,31854
2,1,0,2,1,1,0,3,3,0,3,1,1.1623653955044986,31920
0,2,1,2,2,3,2,0,2,1,3,3,0.774212322217464,31985
0,2,2,2,3,2,3,1,2,0,0,3,2.225403776651222,32335
1,0,3,3,3,1,0,3,0,3,2,3,2.7436807264133356,32494
1,0,3,3,1,0,1,1,2,3,0,2,0.9057183727620809,32624
2,1,0,2,0,3,2,3,1,3,1,2,1.6956604862544267,32763
1,1,3,2,1,2,1,3,2,2,3,0,1.7069708672090167,32831
1,0,0,1,2,0,2,1,2,0,0,3,1.7757282124223883,33149
