{'application_name': 'cafqa_optimization_H2_Distance: 2.0 Energy Level: 1', 'optimization_objectives': ['value'], 'design_of_experiment': {'number_of_samples': 500, 'doe_type': 'random sampling'}, 'optimization_iterations': 500, 'models': {'model': 'random_forest', 'number_of_trees': 10, 'max_features': 0.5, 'bootstrap': False, 'min_samples_split': 5}, 'input_parameters': {'x0': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x1': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x2': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x3': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x4': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x5': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x6': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x7': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x8': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x9': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x10': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x11': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}}, 'print_best': True, 'print_posterior_best': True, 'log_file': 'H2_Distance_2.0/H2_Distance: 2.0 Energy Level: 1_hypermapper_log.log', 'output_data_file': 'H2_Distance_2.0/H2_Distance: 2.0 Energy Level: 1_hypermapper_output.csv', 'verbose_logging': False, 'profiling': False, 'noise': True, 'profiling_file': 'profiles/profile.csv', 'append_profiles': False, 'number_of_cpus': 0, 'max_number_of_predictions': 1000000, 'time_budget': -1, 'number_of_repetitions': 1, 'hypermapper_mode': {'mode': 'default'}, 'output_image': {'output_image_pdf_file': 'output_pareto.pdf', 'image_xlog': False, 'image_ylog': False}, 'feasible_output': {'name': 'Valid', 'true_value': 'True', 'false_value': 'False', 'enable_feasible_predictor': False, 'enable_feasible_predictor_grid_search_on_recall_and_precision': False, 'feasible_predictor_grid_search_validation_file': '/home/lnardi/spatial-lang/results/apps_classification_test_set/BlackScholes.csv'}, 'timestamp': 'Timestamp', 'evaluations_per_optimization_iteration': 1, 'run_directory': '.', 'output_pareto_file': 'output_pareto.csv', 'acquisition_function': 'EI', 'scalarization_method': 'tchebyshev', 'weight_sampling': 'flat', 'bounding_box_limits': [0, 1], 'optimization_method': 'bayesian_optimization', 'local_search_starting_points': 10, 'local_search_random_points': 10000, 'local_search_evaluation_limit': -1, 'scalarization_key': 'scalarization', 'local_search_scalarization_weights': [1], 'print_parameter_importance': False, 'normalize_inputs': False, 'epsilon_greedy_threshold': 0.1, 'prior_method': 'pibo', 'prior_beta': -1, 'prior_floor': 1e-06, 'model_posterior_weight': 10, 'model_good_quantile': 0.05, 'prior_estimation_file': 'samples.csv', 'prior_estimation_quantile': 0.1, 'estimate_multivariate_priors': False, 'resume_optimization': False, 'resume_optimization_data': 'output_samples.csv', 'bandwidth_parameter': 0, 'bandwidth_n_factor': 100, 'prior_limit_estimation_points': 10000, 'posterior_computation_lower_limit': 1e-08, 'custom_gaussian_prior_means': [0], 'custom_gaussian_prior_stds': [-1], 'acquisition_function_optimizer': 'local_search', 'evolution_population_size': 50, 'evolution_generations': 150, 'mutation_rate': 1, 'evolution_crossover': False, 'regularize_evolution': False, 'batch_size': 2, 'cma_es_sigma': 0.2, 'cma_es_starting_points': 1, 'cma_es_random_points': 10000}
Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,3,1,1,3,1,3,0,1,3,3,0,0.9155976497925251,3555
1,0,3,3,2,2,0,3,1,2,1,1,-0.541280618668314,3581
0,1,1,1,3,1,0,3,2,1,3,1,0.07137231038005454,3608
1,1,3,3,0,1,1,0,2,1,2,3,0.1376555097596095,3816
3,1,0,0,1,3,3,0,3,2,1,0,0.06995851276073073,3875
1,3,3,0,0,0,2,2,2,0,1,3,0.12316408416154057,3927
0,3,1,0,0,0,1,2,0,1,1,3,0.9017958166992958,3965
0,3,3,3,1,3,2,0,0,0,1,1,0.9449339503934937,4005
0,0,1,0,0,1,0,1,3,2,3,2,0.9240804355084677,4042
3,2,1,0,2,2,1,1,3,0,2,3,0.20111111390051672,4084
3,0,2,3,0,2,0,1,0,0,3,2,0.178490351991336,4120
0,3,2,1,3,0,2,0,1,2,1,2,-0.6639677403969797,4199
0,2,0,3,0,3,0,0,0,2,2,2,0.04274290858874774,4267
2,1,2,1,3,3,2,0,1,3,3,1,-0.6625366364728335,4315
2,0,3,1,3,2,1,0,3,2,2,3,0.9170114474118489,4359
0,3,3,1,3,3,2,0,3,0,2,1,0.6317177165733021,4424
0,0,1,3,0,1,2,1,3,3,1,2,-0.6639677403969797,4464
3,2,1,1,2,2,2,2,3,3,2,3,-0.6639677403969797,4498
3,0,2,3,2,3,1,2,2,3,0,0,0.9230027809891527,4523
3,1,0,1,3,1,1,1,2,2,3,1,0.05900158121097143,4552
2,1,0,2,3,2,1,1,3,3,1,0,-0.6639677403969797,4816
3,1,0,1,1,0,3,2,1,1,0,2,0.9074683134814134,4874
2,2,3,2,3,2,0,1,1,0,1,0,0.1295261734484976,4931
1,2,2,3,2,2,2,0,2,2,0,1,0.05546708716266191,4967
2,0,3,1,2,1,2,1,3,3,2,3,-0.4048292655159231,5009
3,3,0,2,2,1,1,0,3,0,0,3,0.9163045486021868,5052
1,2,0,1,2,2,3,3,3,1,2,3,0.06182917644961894,5113
3,3,3,2,1,3,3,1,2,0,3,1,-0.9216751113538902,5151
0,2,3,3,2,1,1,3,3,1,3,3,0.12705202761468104,5179
1,0,2,0,1,1,1,1,1,1,2,0,0.20252491151984053,5205
0,0,1,3,2,1,0,3,3,0,3,0,0.9283218283664392,5227
3,0,1,1,1,2,1,2,2,0,3,3,0.13447446511613093,5253
1,2,1,2,0,3,0,2,0,2,0,3,0.6744850945578464,5277
2,2,2,0,3,1,2,3,0,3,3,0,0.6543384784824826,5304
0,1,3,1,2,1,2,2,2,0,2,0,0.0533463907336762,5330
0,2,3,2,3,3,0,1,3,3,1,2,-0.4062603694400693,5358
0,2,3,0,0,0,1,3,2,3,2,0,0.1777834531816742,5541
3,0,1,0,1,1,3,1,2,2,0,1,0.1023105692765146,5567
0,0,1,3,2,1,2,3,2,2,1,2,0.05051879549502869,5607
2,3,2,2,2,2,3,0,0,2,3,2,0.06076882823512608,5689
2,1,0,0,2,1,3,2,2,0,0,2,0.8968475250316624,5774
2,2,3,0,2,0,0,0,0,2,2,0,0.9339597125389117,5820
2,3,2,0,2,2,0,0,2,0,1,1,0.16717997103674576,5869
3,2,3,0,2,0,3,1,0,1,3,2,-0.4048292655159231,5911
2,0,3,1,3,3,3,1,2,3,1,3,-0.6639677403969797,5956
2,2,2,3,3,2,2,0,1,3,2,2,-0.9216751113538902,6023
2,2,3,2,0,0,3,0,1,0,0,0,0.1873265871121098,6056
2,1,3,2,2,2,2,1,1,0,0,2,0.12599167940018818,6131
2,3,0,3,1,3,0,3,3,0,3,0,0.20464560794882625,6238
3,0,3,3,2,0,2,1,0,0,3,2,0.20252491151984053,6261
2,0,0,3,1,0,3,2,3,0,2,2,0.12563822999535723,6285
1,3,3,1,0,1,0,2,0,1,2,3,-0.4048292655159231,6311
0,3,3,2,3,1,0,1,2,3,0,3,0.1288192746388357,6337
1,1,1,3,3,0,1,1,3,0,1,0,0.17248171210920993,6362
0,1,0,2,1,3,2,1,2,2,1,3,-0.9216751113538902,6581
3,3,0,1,0,3,1,1,1,2,2,3,0.10655196213448603,6677
3,2,1,0,2,2,2,1,3,1,0,3,0.15975753353529587,6729
3,1,0,0,2,3,1,3,1,3,0,1,0.12068993832772401,6791
1,3,2,0,2,0,0,1,0,0,1,0,0.14613829547555213,6828
0,0,0,0,0,3,3,1,0,1,2,1,0.06748436692691417,6885
0,0,2,2,0,2,1,3,1,0,2,1,0.1647058252029291,6924
2,1,2,3,2,2,3,1,3,2,3,0,0.10619851272965508,6953
0,3,3,3,1,3,2,2,2,2,1,0,0.10937955737313354,6980
3,0,1,1,1,0,1,0,0,1,2,0,0.12245718535187866,7003
1,2,0,3,1,1,0,3,3,0,2,2,0.1940421258038978,7029
3,3,3,0,0,2,2,0,1,0,2,3,-0.6639677403969797,7052
3,1,2,1,1,3,1,1,3,0,0,3,0.04592395323222631,7080
0,2,0,0,0,0,0,2,1,2,2,0,0.05652743537715477,7100
0,2,3,2,0,1,1,2,3,0,1,0,0.12563822999535723,7124
1,3,3,2,1,0,1,1,2,1,0,0,0.13058652166299045,7151
2,1,0,0,1,3,3,1,1,2,1,0,0.7017006987298295,7177
3,1,1,2,3,3,2,2,0,2,2,3,-0.4062603694400693,7364
1,3,1,1,2,3,0,1,1,0,2,0,-0.4048292655159231,7391
0,1,2,0,3,3,3,0,2,2,0,1,2.225403776651222,7424
0,1,3,0,0,1,3,3,2,1,0,3,0.19934386687636207,7484
3,0,3,0,2,3,1,1,2,1,0,3,0.1266985782098501,7578
2,3,0,3,3,0,3,0,2,0,0,1,0.903580370028273,7615
3,3,1,0,3,3,3,1,0,3,0,3,0.14260380142724272,7658
3,0,2,2,0,3,0,3,0,2,3,1,0.6500970856245112,7697
2,3,2,3,3,0,2,1,2,1,2,1,0.05440673894816905,7743
0,2,3,0,0,0,3,3,1,3,3,1,0.9127700545538775,7807
2,0,1,2,2,0,0,1,2,0,1,1,-0.541280618668314,7855
3,2,0,3,2,2,0,0,2,0,3,2,0.19580937282805255,7893
0,3,1,2,3,0,1,2,0,0,1,0,0.6592867701501157,7930
1,2,3,3,2,0,2,1,2,0,1,2,0.05440673894816905,7989
3,2,2,1,2,1,3,0,2,3,2,1,-0.9216751113538902,8088
3,1,3,0,2,2,0,3,3,2,1,3,-0.6625366364728335,8115
1,2,0,0,1,0,0,1,3,2,0,3,0.11150025380211925,8301
0,1,2,3,2,0,0,3,3,3,0,0,0.05193259311435239,8339
1,0,3,3,1,3,1,0,0,1,1,3,0.6497436362196802,8382
1,0,2,3,2,3,0,1,2,2,2,1,0.12846582523400474,8425
0,0,0,1,3,1,0,2,3,2,0,1,0.15622303948698646,8465
0,0,2,2,1,0,2,0,3,3,0,0,2.225403776651222,8515
3,2,3,0,2,0,0,0,2,3,1,1,0.14684519428521403,8593
3,3,1,1,0,3,3,1,1,0,1,2,0.9275976232519548,8700
1,3,2,1,2,2,3,2,1,3,0,3,0.11750889368424544,8754
2,3,1,2,3,0,1,0,2,0,1,2,0.6603471183646088,8779
1,0,1,1,3,1,1,1,0,1,0,2,-0.9216751113538902,8805
3,1,2,1,2,1,0,2,1,2,0,3,0.09630192939438853,8832
0,3,3,3,0,0,1,2,2,3,3,2,0.1894472835410954,8857
0,0,1,0,3,1,1,1,0,1,3,0,0.1507331377383545,8880
1,1,2,1,0,1,2,3,1,1,3,3,0.6582264219356231,8909
3,0,0,1,3,0,2,1,0,1,2,2,-0.6639677403969797,9093
3,0,3,1,2,2,3,2,3,0,2,0,-0.7837926542773529,9118
0,2,3,3,2,3,2,2,1,1,0,0,0.18874038473143362,9143
0,3,2,0,3,2,3,3,3,2,3,2,2.225403776651222,9169
1,3,2,3,3,2,0,1,2,2,3,1,0.13200031928231426,9195
0,1,1,1,3,0,2,0,2,0,0,3,0.10690541153931699,9218
0,3,2,1,2,0,0,3,3,3,0,1,0.04910499787570488,9242
0,1,2,0,2,1,2,2,1,1,0,1,0.14578484607072129,9279
0,1,0,3,1,2,0,1,0,1,3,0,0.05652743537715477,9317
3,0,3,2,1,1,1,0,0,0,2,2,0.9170114474118489,9359
3,1,0,0,3,1,2,2,0,3,1,3,0.1880334859217716,9406
2,0,1,0,1,3,0,1,1,0,1,1,0.12740547701951188,9445
2,1,0,0,2,2,2,3,1,2,1,2,-0.6639677403969797,9487
2,3,1,2,3,2,1,3,0,0,0,1,-0.6639677403969797,9527
0,1,1,3,1,1,2,3,3,0,3,1,0.17460240853819564,9572
3,2,0,0,3,1,2,0,0,3,2,1,0.1316468698774833,9613
2,1,3,1,1,0,1,3,1,2,0,1,-0.6639677403969797,9655
2,1,3,0,0,3,1,1,0,1,0,2,0.17672310496718135,9708
1,2,0,0,1,1,0,0,2,1,1,3,0.9081752122910751,9786
0,2,2,0,2,0,3,1,3,0,2,3,0.06253607525928084,9818
1,2,2,3,2,1,1,3,3,2,3,3,0.07985509609599728,10103
0,1,2,3,0,3,1,3,0,2,3,0,0.03956186394526928,10128
3,3,0,1,2,2,3,3,1,2,0,1,-0.6625366364728335,10153
1,0,2,3,3,1,1,0,1,3,2,1,0.8954510337171611,10181
3,0,3,0,2,1,1,3,1,0,0,2,-0.6639677403969797,10214
3,0,0,2,2,3,2,0,2,0,0,3,0.13942275678376415,10252
0,0,1,1,2,0,1,1,3,0,3,2,0.20111111390051672,10290
3,0,1,1,2,1,2,2,1,1,3,0,0.6553988266969752,10336
3,2,2,0,0,0,0,2,3,0,2,3,-0.541280618668314,10374
2,1,3,3,3,3,3,1,1,2,2,2,0.1316468698774833,10423
0,2,3,0,3,1,1,1,2,0,2,1,-0.6639677403969797,10465
2,3,3,0,2,0,3,2,2,3,2,3,0.9099251530104074,10504
0,0,3,0,2,2,0,1,3,0,2,2,0.04521705442256441,10551
2,2,1,1,2,2,3,2,2,1,1,1,0.1675334204415767,10637
1,1,3,3,1,2,2,3,2,1,2,3,0.13800895916444034,10679
2,0,1,2,1,1,1,1,3,3,3,3,0.11680199487458343,10869
2,1,1,2,2,0,1,3,1,2,1,1,0.12528478059052617,10896
2,1,3,2,1,0,0,2,2,1,0,2,0.17106791448988612,10922
0,1,2,2,3,3,3,1,0,2,1,3,0.8873043911012269,10948
2,0,0,1,3,0,2,0,2,2,0,0,-0.4062603694400693,10970
2,2,3,0,0,2,2,1,2,2,0,1,0.8823560994335936,10993
2,3,0,3,0,0,3,2,2,0,0,2,0.0628895246641118,11014
0,2,3,3,0,0,1,1,2,2,1,2,0.9025027155089574,11038
1,3,3,0,3,2,0,2,3,0,0,1,-0.6639677403969797,11063
3,0,2,1,1,0,0,2,2,2,1,2,0.13341411690163807,11088
0,3,2,0,3,2,3,1,0,3,0,3,0.12068993832772401,11112
2,2,0,2,0,3,0,2,3,2,1,0,0.13129342047265236,11136
3,2,2,2,0,2,3,1,2,3,2,1,0.13518136392579283,11163
0,1,1,1,3,0,1,2,0,2,3,1,0.09170708713158615,11202
1,2,0,3,2,2,2,3,1,3,2,0,0.1302330722581596,11263
2,2,1,2,1,3,1,2,2,0,2,2,0.14755209309487594,11343
2,3,0,2,3,3,0,0,0,0,2,1,0.9145199952732098,11632
0,3,3,0,3,2,0,1,1,0,1,0,0.9184252450311725,11670
3,0,0,3,1,0,1,0,2,3,2,1,2.225403776651222,11709
1,3,0,0,0,1,1,3,2,2,0,0,0.8950802780075077,11814
1,0,2,3,2,2,0,2,2,1,0,2,0.6688299040805514,11857
0,1,3,3,3,3,3,0,0,0,3,0,0.6348987612167805,11881
0,1,1,2,1,0,3,0,1,1,3,1,0.06889816454623787,11908
1,0,0,1,3,2,3,0,2,3,0,2,-0.6625366364728335,11933
1,3,2,1,1,1,3,0,2,3,3,2,0.12775892642434294,11963
3,0,0,3,0,0,3,0,0,1,1,1,0.14613829547555213,11984
1,1,0,1,2,0,0,1,2,1,3,3,0.898614772055817,12009
0,2,1,0,3,0,0,1,2,3,1,2,0.11008645618279556,12033
3,0,2,3,0,3,3,2,1,2,2,1,0.12705202761468104,12061
0,2,0,1,0,2,2,3,2,1,3,3,0.17354206032370278,12087
2,3,3,0,0,3,3,1,3,1,0,2,0.6264159755008376,12131
2,0,0,2,3,0,0,3,0,2,2,1,-0.6625366364728335,12210
1,1,1,1,3,0,1,1,0,2,0,2,0.18167139663481457,12275
3,3,3,1,0,0,1,2,1,0,1,2,0.19368867639906684,12319
0,3,3,0,3,0,3,1,3,0,3,1,-0.6625366364728335,12361
0,2,1,2,0,1,0,2,3,1,1,3,0.06854471514140703,12419
3,3,3,1,2,0,2,0,3,0,3,3,-0.4048292655159231,12678
0,3,0,0,0,3,1,0,3,2,1,2,0.18874038473143362,12702
1,1,1,1,1,2,1,2,3,2,1,1,-0.541280618668314,12731
3,1,1,2,2,2,2,0,0,0,1,1,0.14154345321274986,12757
0,3,2,1,2,1,3,3,0,2,2,1,0.20924045021162851,12783
3,1,0,3,1,1,2,2,1,3,3,0,-0.4048292655159231,12811
0,0,3,1,0,3,2,1,3,0,3,0,0.8643474860920377,12834
0,0,1,0,0,3,0,3,2,0,1,2,0.1880334859217716,12854
