x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,3,3,2,1,1,3,3,1,3,3,0.12705202761468104,5179
1,0,2,0,1,1,1,1,1,1,2,0,0.20252491151984053,5205
0,0,1,3,2,1,0,3,3,0,3,0,0.9283218283664392,5227
3,0,1,1,1,2,1,2,2,0,3,3,0.13447446511613093,5253
1,2,1,2,0,3,0,2,0,2,0,3,0.6744850945578464,5277
2,2,2,0,3,1,2,3,0,3,3,0,0.6543384784824826,5304
0,1,3,1,2,1,2,2,2,0,2,0,0.0533463907336762,5330
0,2,3,2,3,3,0,1,3,3,1,2,-0.4062603694400693,5358
0,2,3,0,0,0,1,3,2,3,2,0,0.1777834531816742,5541
3,0,1,0,1,1,3,1,2,2,0,1,0.1023105692765146,5567
0,0,1,3,2,1,2,3,2,2,1,2,0.05051879549502869,5607
2,3,2,2,2,2,3,0,0,2,3,2,0.06076882823512608,5689
2,1,0,0,2,1,3,2,2,0,0,2,0.8968475250316624,5774
2,2,3,0,2,0,0,0,0,2,2,0,0.9339597125389117,5820
2,3,2,0,2,2,0,0,2,0,1,1,0.16717997103674576,5869
3,2,3,0,2,0,3,1,0,1,3,2,-0.4048292655159231,5911
2,0,3,1,3,3,3,1,2,3,1,3,-0.6639677403969797,5956
2,2,2,3,3,2,2,0,1,3,2,2,-0.9216751113538902,6023
2,2,3,2,0,0,3,0,1,0,0,0,0.1873265871121098,6056
2,1,3,2,2,2,2,1,1,0,0,2,0.12599167940018818,6131
2,3,0,3,1,3,0,3,3,0,3,0,0.20464560794882625,6238
3,0,3,3,2,0,2,1,0,0,3,2,0.20252491151984053,6261
2,0,0,3,1,0,3,2,3,0,2,2,0.12563822999535723,6285
1,3,3,1,0,1,0,2,0,1,2,3,-0.4048292655159231,6311
0,3,3,2,3,1,0,1,2,3,0,3,0.1288192746388357,6337
1,1,1,3,3,0,1,1,3,0,1,0,0.17248171210920993,6362
0,1,0,2,1,3,2,1,2,2,1,3,-0.9216751113538902,6581
3,3,0,1,0,3,1,1,1,2,2,3,0.10655196213448603,6677
3,2,1,0,2,2,2,1,3,1,0,3,0.15975753353529587,6729
3,1,0,0,2,3,1,3,1,3,0,1,0.12068993832772401,6791
1,3,2,0,2,0,0,1,0,0,1,0,0.14613829547555213,6828
0,0,0,0,0,3,3,1,0,1,2,1,0.06748436692691417,6885
0,0,2,2,0,2,1,3,1,0,2,1,0.1647058252029291,6924
2,1,2,3,2,2,3,1,3,2,3,0,0.10619851272965508,6953
0,3,3,3,1,3,2,2,2,2,1,0,0.10937955737313354,6980
3,0,1,1,1,0,1,0,0,1,2,0,0.12245718535187866,7003
1,2,0,3,1,1,0,3,3,0,2,2,0.1940421258038978,7029
3,3,3,0,0,2,2,0,1,0,2,3,-0.6639677403969797,7052
3,1,2,1,1,3,1,1,3,0,0,3,0.04592395323222631,7080
0,2,0,0,0,0,0,2,1,2,2,0,0.05652743537715477,7100
0,2,3,2,0,1,1,2,3,0,1,0,0.12563822999535723,7124
1,3,3,2,1,0,1,1,2,1,0,0,0.13058652166299045,7151
2,1,0,0,1,3,3,1,1,2,1,0,0.7017006987298295,7177
3,1,1,2,3,3,2,2,0,2,2,3,-0.4062603694400693,7364
1,3,1,1,2,3,0,1,1,0,2,0,-0.4048292655159231,7391
0,1,2,0,3,3,3,0,2,2,0,1,2.225403776651222,7424
0,1,3,0,0,1,3,3,2,1,0,3,0.19934386687636207,7484
3,0,3,0,2,3,1,1,2,1,0,3,0.1266985782098501,7578
2,3,0,3,3,0,3,0,2,0,0,1,0.903580370028273,7615
3,3,1,0,3,3,3,1,0,3,0,3,0.14260380142724272,7658
3,0,2,2,0,3,0,3,0,2,3,1,0.6500970856245112,7697
2,3,2,3,3,0,2,1,2,1,2,1,0.05440673894816905,7743
0,2,3,0,0,0,3,3,1,3,3,1,0.9127700545538775,7807
2,0,1,2,2,0,0,1,2,0,1,1,-0.541280618668314,7855
3,2,0,3,2,2,0,0,2,0,3,2,0.19580937282805255,7893
0,3,1,2,3,0,1,2,0,0,1,0,0.6592867701501157,7930
1,2,3,3,2,0,2,1,2,0,1,2,0.05440673894816905,7989
3,2,2,1,2,1,3,0,2,3,2,1,-0.9216751113538902,8088
3,1,3,0,2,2,0,3,3,2,1,3,-0.6625366364728335,8115
1,2,0,0,1,0,0,1,3,2,0,3,0.11150025380211925,8301
0,1,2,3,2,0,0,3,3,3,0,0,0.05193259311435239,8339
1,0,3,3,1,3,1,0,0,1,1,3,0.6497436362196802,8382
1,0,2,3,2,3,0,1,2,2,2,1,0.12846582523400474,8425
0,0,0,1,3,1,0,2,3,2,0,1,0.15622303948698646,8465
0,0,2,2,1,0,2,0,3,3,0,0,2.225403776651222,8515
3,2,3,0,2,0,0,0,2,3,1,1,0.14684519428521403,8593
3,3,1,1,0,3,3,1,1,0,1,2,0.9275976232519548,8700
1,3,2,1,2,2,3,2,1,3,0,3,0.11750889368424544,8754
2,3,1,2,3,0,1,0,2,0,1,2,0.6603471183646088,8779
1,0,1,1,3,1,1,1,0,1,0,2,-0.9216751113538902,8805
3,1,2,1,2,1,0,2,1,2,0,3,0.09630192939438853,8832
0,3,3,3,0,0,1,2,2,3,3,2,0.1894472835410954,8857
0,0,1,0,3,1,1,1,0,1,3,0,0.1507331377383545,8880
1,1,2,1,0,1,2,3,1,1,3,3,0.6582264219356231,8909
3,0,0,1,3,0,2,1,0,1,2,2,-0.6639677403969797,9093
3,0,3,1,2,2,3,2,3,0,2,0,-0.7837926542773529,9118
0,2,3,3,2,3,2,2,1,1,0,0,0.18874038473143362,9143
0,3,2,0,3,2,3,3,3,2,3,2,2.225403776651222,9169
1,3,2,3,3,2,0,1,2,2,3,1,0.13200031928231426,9195
0,1,1,1,3,0,2,0,2,0,0,3,0.10690541153931699,9218
0,3,2,1,2,0,0,3,3,3,0,1,0.04910499787570488,9242
0,1,2,0,2,1,2,2,1,1,0,1,0.14578484607072129,9279
0,1,0,3,1,2,0,1,0,1,3,0,0.05652743537715477,9317
3,0,3,2,1,1,1,0,0,0,2,2,0.9170114474118489,9359
3,1,0,0,3,1,2,2,0,3,1,3,0.1880334859217716,9406
2,0,1,0,1,3,0,1,1,0,1,1,0.12740547701951188,9445
2,1,0,0,2,2,2,3,1,2,1,2,-0.6639677403969797,9487
2,3,1,2,3,2,1,3,0,0,0,1,-0.6639677403969797,9527
0,1,1,3,1,1,2,3,3,0,3,1,0.17460240853819564,9572
3,2,0,0,3,1,2,0,0,3,2,1,0.1316468698774833,9613
2,1,3,1,1,0,1,3,1,2,0,1,-0.6639677403969797,9655
2,1,3,0,0,3,1,1,0,1,0,2,0.17672310496718135,9708
1,2,0,0,1,1,0,0,2,1,1,3,0.9081752122910751,9786
0,2,2,0,2,0,3,1,3,0,2,3,0.06253607525928084,9818
1,2,2,3,2,1,1,3,3,2,3,3,0.07985509609599728,10103
0,1,2,3,0,3,1,3,0,2,3,0,0.03956186394526928,10128
3,3,0,1,2,2,3,3,1,2,0,1,-0.6625366364728335,10153
1,0,2,3,3,1,1,0,1,3,2,1,0.8954510337171611,10181
3,0,3,0,2,1,1,3,1,0,0,2,-0.6639677403969797,10214
3,0,0,2,2,3,2,0,2,0,0,3,0.13942275678376415,10252
0,0,1,1,2,0,1,1,3,0,3,2,0.20111111390051672,10290
3,0,1,1,2,1,2,2,1,1,3,0,0.6553988266969752,10336
3,2,2,0,0,0,0,2,3,0,2,3,-0.541280618668314,10374
2,1,3,3,3,3,3,1,1,2,2,2,0.1316468698774833,10423
0,2,3,0,3,1,1,1,2,0,2,1,-0.6639677403969797,10465
2,3,3,0,2,0,3,2,2,3,2,3,0.9099251530104074,10504
0,0,3,0,2,2,0,1,3,0,2,2,0.04521705442256441,10551
2,2,1,1,2,2,3,2,2,1,1,1,0.1675334204415767,10637
1,1,3,3,1,2,2,3,2,1,2,3,0.13800895916444034,10679
2,0,1,2,1,1,1,1,3,3,3,3,0.11680199487458343,10869
2,1,1,2,2,0,1,3,1,2,1,1,0.12528478059052617,10896
2,1,3,2,1,0,0,2,2,1,0,2,0.17106791448988612,10922
0,1,2,2,3,3,3,1,0,2,1,3,0.8873043911012269,10948
2,0,0,1,3,0,2,0,2,2,0,0,-0.4062603694400693,10970
2,2,3,0,0,2,2,1,2,2,0,1,0.8823560994335936,10993
2,3,0,3,0,0,3,2,2,0,0,2,0.0628895246641118,11014
0,2,3,3,0,0,1,1,2,2,1,2,0.9025027155089574,11038
1,3,3,0,3,2,0,2,3,0,0,1,-0.6639677403969797,11063
3,0,2,1,1,0,0,2,2,2,1,2,0.13341411690163807,11088
0,3,2,0,3,2,3,1,0,3,0,3,0.12068993832772401,11112
2,2,0,2,0,3,0,2,3,2,1,0,0.13129342047265236,11136
3,2,2,2,0,2,3,1,2,3,2,1,0.13518136392579283,11163
0,1,1,1,3,0,1,2,0,2,3,1,0.09170708713158615,11202
1,2,0,3,2,2,2,3,1,3,2,0,0.1302330722581596,11263
2,2,1,2,1,3,1,2,2,0,2,2,0.14755209309487594,11343
2,3,0,2,3,3,0,0,0,0,2,1,0.9145199952732098,11632
0,3,3,0,3,2,0,1,1,0,1,0,0.9184252450311725,11670
3,0,0,3,1,0,1,0,2,3,2,1,2.225403776651222,11709
1,3,0,0,0,1,1,3,2,2,0,0,0.8950802780075077,11814
1,0,2,3,2,2,0,2,2,1,0,2,0.6688299040805514,11857
0,1,3,3,3,3,3,0,0,0,3,0,0.6348987612167805,11881
0,1,1,2,1,0,3,0,1,1,3,1,0.06889816454623787,11908
1,0,0,1,3,2,3,0,2,3,0,2,-0.6625366364728335,11933
1,3,2,1,1,1,3,0,2,3,3,2,0.12775892642434294,11963
3,0,0,3,0,0,3,0,0,1,1,1,0.14613829547555213,11984
1,1,0,1,2,0,0,1,2,1,3,3,0.898614772055817,12009
0,2,1,0,3,0,0,1,2,3,1,2,0.11008645618279556,12033
3,0,2,3,0,3,3,2,1,2,2,1,0.12705202761468104,12061
0,2,0,1,0,2,2,3,2,1,3,3,0.17354206032370278,12087
2,3,3,0,0,3,3,1,3,1,0,2,0.6264159755008376,12131
2,0,0,2,3,0,0,3,0,2,2,1,-0.6625366364728335,12210
1,1,1,1,3,0,1,1,0,2,0,2,0.18167139663481457,12275
3,3,3,1,0,0,1,2,1,0,1,2,0.19368867639906684,12319
0,3,3,0,3,0,3,1,3,0,3,1,-0.6625366364728335,12361
0,2,1,2,0,1,0,2,3,1,1,3,0.06854471514140703,12419
3,3,3,1,2,0,2,0,3,0,3,3,-0.4048292655159231,12678
0,3,0,0,0,3,1,0,3,2,1,2,0.18874038473143362,12702
1,1,1,1,1,2,1,2,3,2,1,1,-0.541280618668314,12731
3,1,1,2,2,2,2,0,0,0,1,1,0.14154345321274986,12757
0,3,2,1,2,1,3,3,0,2,2,1,0.20924045021162851,12783
3,1,0,3,1,1,2,2,1,3,3,0,-0.4048292655159231,12811
0,0,3,1,0,3,2,1,3,0,3,0,0.8643474860920377,12834
0,0,1,0,0,3,0,3,2,0,1,2,0.1880334859217716,12854
3,0,3,3,1,1,0,0,1,0,0,3,0.05016534609019763,12878
1,2,3,2,0,0,2,3,0,0,1,2,0.18096449782515267,12902
1,1,1,2,0,1,2,0,0,2,0,0,-0.6625366364728335,12925
1,0,1,1,2,0,1,0,3,0,1,2,-0.541280618668314,12949
1,3,0,3,0,0,0,2,0,3,1,3,0.13588826273545462,12973
3,3,0,1,2,0,3,2,2,3,3,0,0.1266985782098501,12999
2,2,0,3,1,1,0,3,3,0,2,3,-0.4048292655159231,13025
2,3,0,0,1,1,1,0,1,3,3,1,0.9042872688379346,13053
0,3,0,2,2,3,1,2,3,3,3,1,-0.6639677403969797,13080
3,0,2,3,0,0,3,1,0,0,0,0,0.09399307228923515,13101
0,0,1,0,0,1,0,2,2,2,2,1,0.1859127894927859,13302
2,1,2,1,2,0,3,0,1,3,2,2,0.11750889368424544,13353
3,1,0,3,2,1,0,3,1,0,3,0,0.8911923345543672,13394
1,0,3,2,3,2,2,2,3,3,1,1,-0.4048292655159231,13464
1,1,3,1,3,2,3,3,3,1,1,0,0.6465625915762019,13510
3,3,2,2,3,2,1,0,1,0,1,2,0.11786234308907628,13555
3,2,0,1,2,0,2,2,3,2,2,3,0.9173475905118572,13597
0,3,3,0,0,2,1,1,3,3,2,3,-0.4048292655159231,13647
2,1,3,0,0,1,3,2,1,3,3,2,0.10584506332482413,13733
2,1,0,0,2,0,1,1,3,1,3,0,0.9300890753905939,13779
3,3,3,0,1,1,0,1,2,0,0,3,-0.9216751113538902,13861
1,0,0,2,0,2,0,0,2,1,2,2,-0.4048292655159231,13898
2,2,3,0,3,1,2,0,2,0,3,2,0.11574164666009068,13928
2,0,2,2,3,2,0,2,2,2,3,1,-0.4033981615917768,13956
1,0,2,2,0,3,2,0,0,1,1,2,0.9307786678954334,13991
3,3,2,1,2,1,1,3,1,2,2,0,-0.4048292655159231,14028
3,1,3,0,3,1,2,3,0,1,2,2,0.10407781630066937,14063
0,2,2,2,3,1,1,0,3,2,1,0,-0.4048292655159231,14315
3,1,2,3,2,1,3,2,1,1,0,0,0.16223167936911254,14364
1,0,3,1,3,1,0,0,3,3,3,2,0.07596715264285692,14410
2,1,1,3,1,3,0,1,3,2,3,2,0.19793006925703815,14462
3,0,3,3,0,2,2,3,1,0,1,3,0.9074510071765908,14501
2,1,2,1,3,3,1,3,1,3,2,0,0.059708480020633226,14554
3,3,0,1,3,3,0,3,2,0,3,1,0.08126889371532109,14596
1,2,0,2,1,1,3,2,1,2,2,0,0.052992941328845244,14623
3,0,1,0,2,2,0,2,2,0,3,0,0.06041537883029513,14646
2,2,3,3,0,2,1,3,3,3,2,1,0.0987760752282052,14673
3,3,0,0,3,1,1,1,3,3,1,3,-0.6639677403969797,14701
0,3,0,0,2,0,2,3,2,1,3,3,0.05157914370952155,14725
0,0,1,3,3,2,1,1,1,1,2,0,0.625002177881514,14750
1,1,3,2,0,2,1,0,1,0,3,3,0.0533463907336762,14776
2,0,0,0,2,1,2,2,3,1,3,1,0.048044649661212024,14802
2,1,0,1,1,2,0,1,0,0,1,1,0.8929768878833444,14826
3,2,0,3,3,0,0,1,2,2,1,0,0.12068993832772401,14850
0,1,0,3,1,0,0,0,0,2,1,2,0.11326750082627401,14871
2,0,2,2,1,2,1,0,0,2,2,0,0.9484511381369808,14895
0,0,3,3,3,3,2,0,0,0,2,3,0.1302330722581596,14918
3,0,1,2,3,2,2,3,1,2,3,2,0.905683760152436,15107
3,2,0,0,2,3,0,0,2,3,1,1,-0.4062603694400693,15147
3,1,1,3,3,2,0,3,1,1,0,2,0.05582053656749286,15235
0,0,3,2,1,1,0,1,1,1,0,0,-0.6625366364728335,15275
3,3,3,0,1,1,1,1,1,3,2,1,0.920882084560167,15322
2,0,1,1,0,3,3,0,1,2,0,3,0.12422443237603342,15361
1,2,2,0,1,3,0,0,0,0,2,0,0.18626623889761695,15423
0,2,3,0,3,2,2,3,0,2,2,2,-0.4062603694400693,15461
1,3,3,0,3,1,2,3,3,3,2,1,0.1295261734484976,15524
0,1,2,0,1,3,1,3,3,1,3,0,0.12705202761468104,15610
3,0,1,0,2,3,1,0,0,3,3,3,-0.4062603694400693,15647
2,1,0,0,1,1,3,3,1,3,2,3,0.1479055424997069,15693
3,1,0,0,0,3,0,1,2,2,1,1,2.225403776651222,15759
0,1,0,3,1,2,0,0,2,2,0,3,0.12068993832772401,15786
2,0,2,1,1,3,1,1,2,1,0,3,0.12281063475670961,15812
3,1,2,2,3,2,1,1,1,2,1,2,-0.6639677403969797,15841
2,1,1,1,0,2,3,0,1,2,1,0,0.8915630902640206,16037
2,1,1,3,0,1,1,3,0,0,2,0,0.17955070020582886,16078
0,3,2,3,3,3,2,3,2,0,1,3,-0.6639677403969797,16123
2,3,0,3,1,0,2,0,0,3,0,2,0.12563822999535723,16164
2,2,0,0,0,3,0,3,3,0,1,2,-0.6639677403969797,16203
2,1,2,0,1,1,0,3,0,1,2,1,0.11397439963593592,16247
2,0,0,0,2,0,0,3,0,2,3,0,-0.7837926542773529,16280
3,3,3,3,2,2,1,1,1,0,0,3,0.13694861094994748,16325
2,0,3,0,1,2,0,2,3,2,0,0,0.9042872688379346,16379
0,2,3,3,1,3,2,3,1,0,2,1,-0.4048292655159231,16483
3,3,2,2,1,3,1,0,3,0,1,1,0.05652743537715477,16510
1,2,2,0,0,3,1,0,0,1,2,1,-0.4033981615917768,16534
3,2,1,0,2,0,3,1,2,1,0,3,-0.6639677403969797,16560
2,2,0,0,0,2,3,3,2,0,0,3,-0.7837926542773529,16581
2,3,3,3,2,0,1,2,0,2,3,3,0.05864813180614037,16606
0,0,1,3,3,1,1,1,2,3,2,0,0.6787264874158179,16790
2,2,0,1,2,3,2,3,1,1,0,3,0.6278297731201614,16817
0,0,1,3,0,0,2,2,1,3,0,2,0.6801402850351419,16839
3,3,0,0,1,1,2,3,1,2,3,3,0.18167139663481457,16867
2,2,1,3,0,3,0,3,1,2,0,0,0.11962959011323115,16891
0,0,3,3,2,3,2,0,1,0,1,2,0.12917272404366675,16915
3,2,2,3,1,1,3,2,2,0,3,3,0.15092129841452218,16942
0,3,1,0,0,1,2,3,2,3,0,3,0.15905063472563397,16966
0,1,1,1,3,2,3,2,2,2,0,2,0.1281123758291739,16992
3,3,0,1,0,3,0,3,0,2,0,3,0.1104399055876264,17024
1,3,0,2,1,1,2,1,3,1,2,3,0.12987962285332855,17111
0,3,1,1,1,2,2,0,2,0,1,2,0.1281123758291739,17188
2,0,0,3,1,1,1,2,2,1,2,3,0.059708480020633226,17272
0,3,1,3,1,3,0,1,3,3,0,0,-0.7837926542773529,17315
3,2,0,0,3,1,3,0,1,1,1,2,-0.4048292655159231,17360
2,0,3,2,2,1,0,1,2,1,2,3,0.1756627567526885,17402
1,3,1,3,1,2,1,1,2,0,2,0,0.04557050382739536,17444
0,0,2,0,3,3,2,2,0,3,2,3,0.1933352269942359,17484
0,1,3,2,1,3,3,1,0,0,1,1,-0.6625366364728335,17525
2,3,2,0,1,3,3,2,3,2,1,0,0.6525712314583278,17817
3,0,1,3,1,0,1,1,3,0,3,0,0.1097330067779646,17842
1,0,2,2,2,3,0,2,0,1,3,2,0.8827095488384246,17868
3,1,3,0,0,3,3,1,3,1,0,3,0.8933130309833529,17895
1,2,3,0,2,1,1,3,1,0,3,0,0.10549161391999318,17926
0,3,3,0,2,1,3,3,2,0,2,2,-0.7837926542773529,17968
1,0,3,0,0,0,1,0,1,3,0,1,0.16399892639326719,18043
1,1,1,0,0,0,0,0,1,3,0,1,0.1045965544341636,18094
1,2,0,1,2,1,3,2,0,3,0,1,-0.9216751113538902,18138
1,3,1,3,0,1,2,0,2,2,2,1,-0.4048292655159231,18184
3,2,0,3,0,0,2,0,3,0,2,1,0.8993216708654791,18224
0,3,2,3,2,2,2,0,1,0,0,2,0.13270721809197616,18278
2,1,2,3,0,3,0,1,0,0,1,2,0.16505927460776004,18318
1,2,1,0,2,1,0,3,0,2,3,2,0.9155976497925251,18361
0,0,0,0,3,0,0,0,1,1,0,0,2.225403776651222,18388
3,2,0,3,1,1,0,0,3,2,3,0,0.9070975577717598,18412
0,0,2,0,0,3,2,0,1,0,1,1,-0.6639677403969797,18433
2,1,0,1,1,2,1,1,0,1,1,2,0.07808784907184263,18459
3,2,3,0,3,1,1,3,3,3,2,0,-0.6639677403969797,18645
0,0,2,2,3,1,2,2,2,3,0,3,0.06465677168826645,18670
1,2,0,3,2,3,3,2,2,3,0,2,-0.6625366364728335,18697
1,2,2,1,2,0,2,2,3,0,3,3,-0.7837926542773529,18722
1,1,3,1,3,3,1,0,0,1,0,1,-0.6625366364728335,18749
2,3,3,0,0,0,0,1,2,2,3,2,0.046630852041888216,18771
0,3,0,0,0,0,1,2,3,0,2,0,0.6815540826544655,18792
1,1,0,2,1,3,1,2,3,1,1,1,0.8986320783606396,18821
2,3,2,2,1,0,1,0,1,2,0,1,-0.6639677403969797,18847
1,3,0,3,1,3,2,1,3,3,1,3,0.21277494425993804,18893
0,0,3,1,2,3,0,0,3,2,0,1,0.12457788178086437,18931
0,0,2,0,1,1,3,0,0,1,2,1,0.07879474788150442,18991
3,0,0,2,3,3,1,0,1,3,2,3,-0.6639677403969797,19087
3,1,1,2,2,0,3,2,1,1,1,1,-0.541280618668314,19168
3,0,3,2,3,3,3,1,2,3,0,3,-0.6625366364728335,19211
2,2,0,2,3,3,1,3,2,2,2,2,0.11892269130356914,19275
0,0,0,0,0,3,1,1,1,3,1,1,0.09912952463303615,19622
0,1,3,0,2,0,3,2,1,0,1,2,0.12599167940018818,19646
1,0,2,1,0,1,3,3,2,1,3,0,0.9106493581248918,19671
