{'application_name': 'cafqa_optimization_H2_Distance: 2.0 Energy Level: 0', 'optimization_objectives': ['value'], 'design_of_experiment': {'number_of_samples': 500, 'doe_type': 'random sampling'}, 'optimization_iterations': 500, 'models': {'model': 'random_forest', 'number_of_trees': 10, 'max_features': 0.5, 'bootstrap': False, 'min_samples_split': 5}, 'input_parameters': {'x0': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x1': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x2': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x3': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x4': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x5': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x6': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x7': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x8': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x9': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x10': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x11': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}}, 'print_best': True, 'print_posterior_best': True, 'log_file': 'H2_Distance_2.0/H2_Distance: 2.0 Energy Level: 0_hypermapper_log.log', 'output_data_file': 'H2_Distance_2.0/H2_Distance: 2.0 Energy Level: 0_hypermapper_output.csv', 'verbose_logging': False, 'profiling': False, 'noise': True, 'profiling_file': 'profiles/profile.csv', 'append_profiles': False, 'number_of_cpus': 0, 'max_number_of_predictions': 1000000, 'time_budget': -1, 'number_of_repetitions': 1, 'hypermapper_mode': {'mode': 'default'}, 'output_image': {'output_image_pdf_file': 'output_pareto.pdf', 'image_xlog': False, 'image_ylog': False}, 'feasible_output': {'name': 'Valid', 'true_value': 'True', 'false_value': 'False', 'enable_feasible_predictor': False, 'enable_feasible_predictor_grid_search_on_recall_and_precision': False, 'feasible_predictor_grid_search_validation_file': '/home/lnardi/spatial-lang/results/apps_classification_test_set/BlackScholes.csv'}, 'timestamp': 'Timestamp', 'evaluations_per_optimization_iteration': 1, 'run_directory': '.', 'output_pareto_file': 'output_pareto.csv', 'acquisition_function': 'EI', 'scalarization_method': 'tchebyshev', 'weight_sampling': 'flat', 'bounding_box_limits': [0, 1], 'optimization_method': 'bayesian_optimization', 'local_search_starting_points': 10, 'local_search_random_points': 10000, 'local_search_evaluation_limit': -1, 'scalarization_key': 'scalarization', 'local_search_scalarization_weights': [1], 'print_parameter_importance': False, 'normalize_inputs': False, 'epsilon_greedy_threshold': 0.1, 'prior_method': 'pibo', 'prior_beta': -1, 'prior_floor': 1e-06, 'model_posterior_weight': 10, 'model_good_quantile': 0.05, 'prior_estimation_file': 'samples.csv', 'prior_estimation_quantile': 0.1, 'estimate_multivariate_priors': False, 'resume_optimization': False, 'resume_optimization_data': 'output_samples.csv', 'bandwidth_parameter': 0, 'bandwidth_n_factor': 100, 'prior_limit_estimation_points': 10000, 'posterior_computation_lower_limit': 1e-08, 'custom_gaussian_prior_means': [0], 'custom_gaussian_prior_stds': [-1], 'acquisition_function_optimizer': 'local_search', 'evolution_population_size': 50, 'evolution_generations': 150, 'mutation_rate': 1, 'evolution_crossover': False, 'regularize_evolution': False, 'batch_size': 2, 'cma_es_sigma': 0.2, 'cma_es_starting_points': 1, 'cma_es_random_points': 10000}
Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,0,0,0,2,2,2,1,0,2,0,2,-0.60333973149472,1062
3,0,1,3,2,0,2,3,1,3,0,1,-0.7245957492992394,1070
3,3,1,0,1,2,3,0,1,2,3,2,-0.60333973149472,1080
2,0,0,2,3,3,0,0,2,2,1,2,-0.6639677403969797,1087
2,0,0,0,3,2,0,2,0,1,1,2,-0.6639677403969797,1094
2,1,3,1,1,1,0,1,0,1,2,0,-0.7245957492992394,1103
3,1,1,2,3,2,2,2,1,0,2,2,-0.6639677403969797,1113
1,0,3,0,1,1,2,3,2,1,0,0,-0.6625366364728335,1121
3,1,3,0,3,1,1,3,0,2,2,2,-0.9245373192021827,1130
2,3,0,2,0,1,1,1,2,1,2,2,-0.7245957492992394,1139
3,1,0,1,1,1,2,2,2,2,1,1,-0.60333973149472,1149
2,3,3,1,2,0,3,2,1,1,1,0,-0.6639677403969797,1158
1,3,1,2,0,0,2,1,2,0,3,0,-0.4048292655159231,1165
1,3,1,0,0,3,1,1,2,1,3,1,-0.4048292655159231,1175
1,1,3,0,1,2,2,0,1,2,3,1,-0.6639677403969797,1184
2,1,1,3,0,2,0,2,3,2,3,0,-0.6639677403969797,1192
3,0,0,0,2,1,0,3,2,3,0,1,-0.6639677403969797,1200
3,1,0,0,0,3,3,3,0,0,3,2,-0.4062603694400693,1207
2,3,3,1,2,3,1,1,3,2,2,3,-0.6639677403969797,1217
3,1,1,2,3,1,1,1,3,3,3,2,-0.665398844321126,1228
3,1,2,1,2,0,0,0,0,3,3,0,-0.6639677403969797,1237
2,2,0,1,0,0,1,0,2,0,2,3,-0.665398844321126,1245
2,2,1,2,1,0,0,2,2,1,2,0,-0.6639677403969797,1258
3,2,3,2,0,1,1,2,1,0,3,3,-0.4033981615917768,1274
1,3,3,3,3,2,2,0,0,2,1,2,-0.60333973149472,1288
3,2,1,3,0,1,2,1,2,1,0,0,-0.6639677403969797,1303
3,1,3,1,0,2,3,1,0,2,0,0,-0.6639677403969797,1316
1,3,1,0,1,1,2,0,1,2,0,3,-0.6639677403969797,1331
3,1,2,2,0,0,3,1,0,0,2,1,-0.6639677403969797,1345
1,3,1,2,3,0,0,1,2,0,0,3,-0.6639677403969797,1359
3,1,2,3,1,3,1,3,1,1,2,0,-0.6639677403969797,1376
2,0,0,0,3,1,0,3,0,0,1,1,-0.6639677403969797,1388
3,0,3,2,3,2,0,0,1,1,0,0,-0.6639677403969797,1401
2,0,1,0,1,2,0,3,3,0,2,3,-0.6639677403969797,1414
3,2,2,3,3,3,1,0,1,1,3,2,-0.9231062152780365,1431
3,2,1,1,2,0,3,3,1,1,0,1,-0.6639677403969797,1446
2,1,0,1,3,3,3,2,2,1,2,1,-0.6639677403969797,1463
3,3,1,0,3,0,0,3,2,3,0,1,-0.6639677403969797,1478
2,3,0,1,2,1,1,2,0,0,2,1,-0.7245957492992394,1492
0,3,3,1,1,1,1,3,3,3,1,1,-0.7245957492992394,1510
1,1,2,0,2,0,1,2,0,3,1,0,-0.60333973149472,1524
1,0,0,0,0,2,3,1,1,1,2,2,-0.60333973149472,1537
1,3,2,1,0,3,2,2,2,2,2,0,-0.6639677403969797,1552
3,2,0,3,1,0,3,3,3,1,0,0,-0.60333973149472,1574
3,1,3,0,3,0,2,2,2,3,1,3,-0.60333973149472,1598
2,1,3,3,2,0,1,3,1,2,1,0,-0.6639677403969797,1630
1,0,1,1,2,1,0,0,3,3,1,0,-0.4048292655159231,1667
3,1,3,3,0,2,1,2,1,2,3,2,-0.7245957492992394,1683
2,1,0,2,1,1,2,3,3,2,3,3,-0.4048292655159231,1695
0,1,1,2,2,1,3,3,1,2,1,2,-0.60333973149472,1712
0,1,3,3,2,1,3,0,3,3,1,0,-0.6639677403969797,1727
1,0,3,3,3,1,3,0,3,3,0,1,-0.6639677403969797,1742
2,2,0,2,0,2,0,0,1,3,3,0,-0.6639677403969797,1755
0,0,1,2,3,3,0,0,3,0,3,0,-0.60333973149472,1766
3,3,3,2,1,3,1,2,0,3,2,2,-0.6639677403969797,1782
0,0,0,1,1,2,3,2,2,3,0,3,-0.9231062152780365,1795
0,1,0,1,0,1,3,1,0,2,3,0,-0.7245957492992394,1806
0,2,3,0,1,3,2,0,3,2,0,0,-0.7245957492992394,1819
2,0,2,3,1,2,0,0,2,2,1,0,-0.6625366364728335,1830
2,3,1,3,3,0,0,3,3,1,1,2,-0.665398844321126,1841
0,1,0,1,2,2,1,1,1,0,0,1,-0.6639677403969797,1850
0,0,0,1,3,0,3,0,3,0,0,3,-0.6639677403969797,1856
0,0,0,1,3,3,3,0,0,2,3,2,-0.9231062152780365,1864
1,3,0,0,3,2,0,3,1,0,3,1,-0.6639677403969797,1872
3,2,3,2,1,2,0,2,1,0,3,3,-0.9231062152780365,1881
1,2,1,3,1,1,0,3,3,1,0,0,-0.6639677403969797,1890
2,1,1,0,1,2,0,1,2,0,2,2,-0.9231062152780365,1899
0,1,2,0,0,3,2,0,1,2,0,3,-0.7245957492992394,1906
0,0,2,3,3,0,1,1,2,2,3,2,-0.4033981615917768,1914
3,1,3,3,2,1,1,1,0,2,0,1,-0.6639677403969797,1924
1,0,1,1,1,3,2,1,2,0,1,0,-0.6639677403969797,1932
0,0,1,3,0,1,3,1,3,1,1,2,-0.6639677403969797,1941
2,2,3,3,3,3,1,1,0,2,3,3,-0.6639677403969797,1950
2,2,0,1,1,1,0,3,3,2,0,3,-0.9231062152780365,1959
0,0,1,1,2,0,0,2,0,1,2,2,-0.60333973149472,1966
3,1,2,1,1,0,0,0,0,0,0,2,-0.6639677403969797,1973
3,2,3,1,1,0,2,0,0,3,3,0,-0.6639677403969797,1981
1,3,0,2,1,1,0,3,0,1,1,2,-0.60333973149472,1991
2,2,2,2,2,0,1,0,1,0,1,3,-0.7245957492992394,1999
2,1,1,1,2,3,1,1,3,0,3,1,-0.6639677403969797,2008
2,2,2,3,3,3,2,2,3,3,0,1,-0.665398844321126,2018
1,2,1,2,3,2,0,1,3,0,1,0,-0.6625366364728335,2027
3,1,3,0,0,1,0,2,2,0,2,3,-0.4062603694400693,2036
0,2,2,3,0,0,2,1,1,0,2,1,-0.60333973149472,2043
1,0,0,0,2,1,2,1,3,2,2,0,-0.6639677403969797,2051
0,0,3,0,1,0,3,3,0,2,3,1,-0.665398844321126,2058
1,1,0,3,0,2,1,3,2,3,2,2,-0.4062603694400693,2067
2,2,1,2,1,2,2,1,3,0,1,0,-0.6639677403969797,2075
1,2,2,1,1,0,2,3,2,2,0,1,-0.6639677403969797,2084
2,1,3,0,1,0,2,1,3,2,1,0,-0.6639677403969797,2092
0,3,3,2,0,0,3,0,2,2,1,3,-0.60333973149472,2100
0,3,3,1,1,3,2,3,1,1,2,0,-0.665398844321126,2109
3,3,1,2,2,3,0,0,0,1,1,3,-0.6639677403969797,2118
0,0,0,1,0,3,0,1,0,0,1,3,-0.7245957492992394,2124
1,2,2,2,2,0,1,2,1,1,0,2,-0.6639677403969797,2132
2,2,0,3,2,0,2,3,1,3,2,0,-0.9231062152780365,2140
1,2,2,3,3,0,3,3,0,1,0,2,-0.6639677403969797,2149
2,2,2,2,3,1,1,3,3,1,1,0,-0.6639677403969797,2159
0,0,2,0,0,3,2,0,3,2,0,2,-0.4048292655159231,2165
2,0,2,2,0,2,2,0,2,1,1,1,-0.7245957492992394,2173
0,1,1,0,1,0,2,0,0,1,2,0,-0.60333973149472,2180
0,0,2,1,3,1,2,0,1,0,3,2,-0.7245957492992394,2188
0,2,0,1,1,0,0,2,1,0,2,0,-0.6639677403969797,2195
1,1,3,3,1,0,0,1,2,1,0,2,-0.9231062152780365,2203
1,2,2,3,0,1,3,0,1,1,2,0,-0.6639677403969797,2212
3,0,1,0,1,1,2,1,1,2,2,2,-0.9231062152780365,2222
2,3,3,2,0,2,0,0,1,1,1,2,-0.7245957492992394,2230
1,1,3,1,1,0,1,1,3,1,0,3,-0.6639677403969797,2240
2,3,1,0,1,1,1,2,2,2,3,3,-0.665398844321126,2251
2,0,2,2,3,3,2,0,0,0,0,3,-0.6639677403969797,2258
0,1,2,2,1,2,3,3,3,1,2,0,-0.6639677403969797,2273
0,0,2,2,1,0,0,0,2,1,1,3,-0.4048292655159231,2286
1,2,2,1,0,0,1,2,2,2,0,3,-0.7245957492992394,2298
0,3,2,2,3,1,2,2,3,1,2,1,-0.665398844321126,2315
0,0,0,3,1,1,3,2,3,3,2,3,-0.7245957492992394,2330
1,3,3,2,2,0,3,1,1,3,2,0,-0.6625366364728335,2346
2,0,0,0,1,2,3,2,1,2,1,2,-0.4048292655159231,2362
2,0,2,1,0,2,0,1,0,1,3,2,-0.60333973149472,2374
1,3,0,2,1,2,2,0,2,1,1,0,-0.7837926542773529,2389
1,0,0,3,2,3,2,3,3,0,2,1,-0.6639677403969797,2403
3,1,0,0,2,2,2,2,2,0,0,2,-0.4048292655159231,2415
3,0,1,2,2,2,0,0,0,0,3,0,-0.7245957492992394,2428
2,2,3,3,3,0,0,1,2,1,1,2,-0.6639677403969797,2442
1,3,2,1,3,3,3,0,0,1,0,1,-0.6639677403969797,2457
3,3,3,2,0,0,0,3,3,1,2,3,-0.9231062152780365,2483
0,1,2,0,1,2,1,1,2,1,1,1,-0.6639677403969797,2510
3,0,0,3,2,2,1,3,3,3,1,3,-0.60333973149472,2526
1,1,3,0,3,0,0,2,2,2,0,0,-0.6639677403969797,2560
3,2,0,3,1,0,3,2,3,2,0,1,-0.6639677403969797,2574
2,0,1,0,0,1,0,1,3,3,0,2,-0.6639677403969797,2588
3,3,3,2,0,1,0,0,2,1,1,1,-0.6639677403969797,2603
2,3,0,0,1,0,0,1,3,0,3,1,-0.6639677403969797,2615
1,3,3,3,2,2,3,0,0,0,1,1,-0.6639677403969797,2628
3,3,3,3,3,1,1,3,1,1,1,0,-0.6639677403969797,2646
3,2,3,2,2,2,1,1,2,0,2,3,-0.60333973149472,2661
2,0,2,0,2,1,2,2,3,0,0,1,-0.6639677403969797,2674
1,3,1,1,1,0,3,2,3,0,3,2,-0.665398844321126,2689
1,2,0,1,2,1,1,2,0,1,2,2,-0.665398844321126,2703
0,0,3,1,3,3,3,0,1,0,2,1,-0.6639677403969797,2717
1,0,0,3,2,3,3,2,0,3,1,3,-0.6625366364728335,2730
3,1,0,1,0,3,3,3,3,2,0,0,-0.4048292655159231,2744
0,0,1,3,0,3,2,1,3,2,1,1,-0.6639677403969797,2758
1,3,2,0,1,1,2,1,2,2,0,0,-0.665398844321126,2774
1,2,1,0,0,3,1,0,3,1,0,0,-0.6639677403969797,2787
0,0,3,2,3,1,2,3,0,3,0,2,-0.6639677403969797,2800
1,3,1,0,1,3,1,0,1,3,3,0,-0.665398844321126,2815
0,2,3,3,3,3,2,3,2,0,2,2,-0.4048292655159231,2830
1,3,1,1,0,1,1,0,3,1,0,2,-0.6639677403969797,2846
3,0,3,1,1,0,0,1,0,2,0,0,-0.6639677403969797,2857
0,2,1,3,1,2,1,0,0,0,1,3,-0.6625366364728335,2887
1,1,3,2,2,1,3,3,1,2,3,1,-0.9231062152780365,2921
1,2,2,1,2,3,2,0,2,2,2,1,-0.6639677403969797,2952
0,0,3,3,2,3,0,1,0,0,3,2,-0.60333973149472,2972
1,2,0,2,2,0,2,1,0,0,2,0,-0.7245957492992394,2983
3,1,0,3,1,2,2,1,1,2,0,0,-0.60333973149472,2997
1,2,1,1,0,0,3,1,3,0,3,0,-0.60333973149472,3009
3,3,1,0,1,3,1,3,3,1,2,0,-0.9216751113538902,3021
0,2,0,0,3,0,2,1,2,1,1,1,-0.4048292655159231,3029
1,2,0,0,1,1,3,3,1,2,1,3,-0.665398844321126,3039
1,3,2,2,3,1,1,3,0,2,2,2,-0.665398844321126,3048
3,0,3,0,0,0,0,0,3,3,2,3,-0.6639677403969797,3056
1,2,0,2,1,0,3,3,2,2,3,1,-0.6639677403969797,3065
2,3,1,3,2,2,2,0,2,0,0,0,-0.60333973149472,3072
3,1,2,2,1,1,1,1,0,3,3,1,-0.7245957492992394,3083
1,2,0,1,2,2,1,3,3,3,1,1,-0.60333973149472,3093
2,1,1,2,3,3,0,3,3,2,3,3,-0.9231062152780365,3103
0,1,1,2,1,0,0,2,0,2,2,2,-0.4048292655159231,3111
1,1,0,3,1,1,2,1,2,0,3,0,-0.60333973149472,3120
3,1,1,0,1,1,0,3,3,0,2,3,-0.6639677403969797,3129
2,2,0,3,3,1,0,2,3,0,2,3,-0.7245957492992394,3137
0,0,2,0,1,1,2,0,2,1,0,2,-0.7245957492992394,3145
2,3,1,1,2,1,1,3,0,0,2,3,-0.7245957492992394,3154
1,3,3,2,3,0,3,2,2,1,0,3,-0.7245957492992394,3163
0,1,2,0,2,2,0,0,1,2,1,2,-0.6639677403969797,3171
1,3,0,3,0,3,2,1,1,2,0,3,-0.665398844321126,3180
2,2,0,2,3,1,2,2,2,3,2,0,-0.7245957492992394,3189
3,3,1,3,3,1,3,3,3,0,1,2,-0.6639677403969797,3200
1,0,2,2,3,2,2,3,3,3,3,1,-0.9231062152780365,3210
