Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,1,2,3,1,1,0,2,2,1,3,0.9049941676475967,2946
0,1,3,1,0,1,2,1,1,1,3,0,0.9359324265440567,3025
2,0,1,3,1,2,2,0,1,1,3,1,-0.4033981615917768,3195
2,0,2,1,1,1,3,0,2,0,0,1,0.8982786289558087,3340
0,3,3,3,3,1,2,0,2,2,1,2,0.9124166051490465,3626
0,2,3,0,2,0,2,2,1,0,1,2,0.8429523611260131,3668
0,3,2,0,3,1,0,2,2,3,0,2,0.908882111100737,3712
0,3,0,0,0,0,3,0,2,0,1,3,0.927803090232945,3749
0,1,3,1,3,2,3,3,2,2,0,3,0.9216062896746511,3823
0,1,2,3,0,1,3,1,2,3,3,1,1.036870973901867,3908
2,0,2,1,3,0,2,2,3,0,1,1,2.215171050215947,4011
0,2,2,3,3,0,0,1,3,3,1,1,2.225403776651222,4108
3,1,0,2,2,1,0,1,3,0,1,2,0.9074683134814132,4390
2,0,0,3,0,1,0,3,0,1,2,0,0.9815273997672489,4431
3,0,0,1,1,3,2,2,0,0,3,3,0.9917774325073465,4476
3,1,3,0,2,3,1,2,1,2,3,0,0.9035803700282729,4524
1,0,1,2,2,0,1,0,2,2,3,2,0.8199781498120015,4568
2,2,1,2,1,0,2,3,2,1,1,0,0.8781320128804446,4614
3,2,2,1,3,0,3,2,3,1,2,1,0.929735625985763,4664
1,2,0,1,3,2,0,0,3,2,0,0,-0.4033981615917768,4706
3,3,2,1,3,1,3,2,0,0,3,3,0.8630989772013771,4753
1,1,1,1,3,2,1,2,2,2,2,3,0.8627455277965461,5200
3,3,0,0,1,1,0,0,1,2,1,3,0.9811739503624181,5278
0,3,1,1,0,3,1,1,1,3,1,1,0.981173950362418,5422
2,0,1,2,0,2,2,2,2,2,2,0,0.8014279263894469,5466
1,2,0,2,3,0,0,0,0,2,1,1,2.2455676990314086,5508
2,2,2,3,2,2,0,2,2,1,1,3,0.9567859414290827,5554
1,2,2,3,0,2,0,2,3,2,2,2,1.0450003102129788,5599
1,1,1,2,2,2,1,1,0,3,3,2,2.242033204983099,5648
3,1,2,0,0,3,2,2,2,0,1,2,0.925511539432614,5977
1,1,1,1,1,2,1,3,3,2,1,0,0.9627945813112087,6109
1,1,0,3,2,2,3,0,0,3,1,2,0.9332701200340725,6154
0,2,1,0,1,2,0,1,3,2,0,1,0.882373405738416,6197
2,0,2,2,3,1,2,3,3,1,3,3,0.9053649233572499,6247
3,1,0,2,3,3,3,0,1,0,2,1,0.8843059414912341,6295
2,1,3,1,0,3,0,2,0,1,1,2,0.9536048967856041,6340
1,1,3,2,0,3,2,1,3,3,3,1,0.9074683134814134,6390
0,3,2,0,3,3,2,3,1,2,3,0,0.9205459414601583,6436
2,2,1,3,0,3,3,0,0,0,3,1,0.9652687271450253,6687
0,3,3,2,2,1,1,1,0,0,1,1,1.0029398310380961,6842
2,3,0,3,2,3,0,2,0,3,0,1,0.8337626766004086,6927
2,1,3,3,2,1,3,0,0,2,0,2,0.8415385635066893,7013
2,3,0,0,3,3,1,2,2,2,3,0,-0.4033981615917768,7088
3,3,0,3,1,1,2,0,1,2,1,0,0.9592600872628992,7193
2,0,1,0,0,3,3,1,3,2,1,2,0.9081752122910751,7298
0,3,1,3,2,1,1,1,3,2,1,2,0.8993389771703015,7347
0,0,3,3,0,3,2,0,3,2,2,3,0.9311494236050867,7389
0,2,0,2,0,1,3,3,1,0,1,0,0.9060545158620894,7609
1,0,1,1,0,2,1,3,2,1,3,3,0.9159510991973561,7689
1,2,1,3,1,3,3,2,0,1,0,2,0.9187786944360035,7772
1,3,0,2,2,1,0,0,2,0,2,0,-0.4062603694400693,7894
1,1,2,2,2,0,1,2,1,1,0,2,0.9433548640455067,7974
3,0,3,0,3,0,0,3,2,0,2,1,0.9095890099103989,8016
0,3,0,0,0,3,1,0,3,1,0,0,-0.4048292655159231,8057
0,2,1,0,1,2,1,2,2,0,3,0,2.225403776651222,8099
1,3,1,2,1,0,1,3,3,2,2,2,0.902166572408949,8148
3,0,1,3,1,2,3,0,2,0,2,3,-0.4048292655159231,8192
3,2,2,2,3,3,3,0,3,3,0,3,0.9233735366988058,8404
1,1,0,1,2,1,2,1,2,2,1,2,0.9074683134814132,8464
0,3,0,3,1,3,2,2,0,2,0,1,0.9032269206234419,8520
2,0,1,2,0,3,3,0,2,1,0,2,0.7727985245981402,8605
1,0,2,1,0,0,0,3,0,1,0,2,0.9074683134814132,8670
1,1,1,1,0,1,1,2,2,2,3,2,0.9127700545538775,8788
0,0,1,2,3,3,1,0,0,0,3,2,2.2339038686719874,8856
0,3,2,3,3,2,0,3,3,3,3,1,0.9555201262335996,8935
1,3,2,1,1,3,1,0,0,2,1,1,0.8630989772013772,9013
1,1,1,0,0,0,3,0,2,3,3,0,0.8627455277965461,9364
1,2,0,2,0,1,0,1,3,2,3,0,0.9032269206234419,9410
2,2,0,2,2,2,3,3,2,0,0,3,1.00435362865742,9452
1,1,2,2,0,3,3,0,3,2,3,1,0.8972182807413157,9520
1,2,3,3,3,3,2,2,3,2,0,1,0.8510816974371249,9617
3,3,0,0,3,3,1,1,2,3,2,3,0.9999067688184582,9738
3,1,1,1,2,1,2,0,2,0,2,3,-0.4048292655159231,9851
3,1,0,2,0,0,1,3,0,2,2,2,0.9223131884843131,9913
3,3,3,2,0,2,0,0,0,0,3,2,-0.4048292655159231,9955
1,2,2,1,2,3,3,2,0,3,2,2,0.9374942065872215,10162
0,0,2,1,2,0,1,3,0,3,2,2,0.9949584771508251,10203
1,0,3,0,0,1,2,2,1,2,1,0,0.9442270515838317,10248
1,3,1,3,3,0,1,3,2,0,3,0,0.8429523611260131,10293
1,1,0,2,1,2,0,1,2,2,1,1,0.9447686616648304,10339
1,0,2,2,0,1,0,3,2,2,1,2,0.9064079652669205,10383
0,0,1,3,0,0,2,3,3,0,1,1,0.8528489444612796,10434
1,0,2,0,0,1,0,1,1,0,1,3,2.22365383593189,10504
2,1,1,1,3,1,1,3,2,1,0,2,1.009449902748894,10585
3,2,1,2,0,0,0,1,0,2,1,3,0.8397713164825346,10935
2,0,1,1,2,0,3,0,3,3,2,1,0.9208993908649892,11076
1,0,1,0,2,3,1,3,1,3,2,1,0.8703561259741638,11146
0,3,2,0,3,0,2,0,0,1,2,0,0.870874864107658,11188
3,1,3,0,3,1,0,2,3,3,0,2,-0.4048292655159231,11238
1,0,0,2,2,2,0,2,1,2,3,0,0.9244165786084763,11282
3,0,3,1,1,1,1,2,3,2,3,0,0.8728302718079803,11332
0,0,2,3,2,2,1,2,2,0,1,3,0.768557131740169,11416
0,3,3,1,1,3,1,3,0,3,0,3,0.850728248032294,11518
3,2,3,1,1,0,3,1,3,3,3,1,0.9028734712186108,11866
2,1,1,1,3,0,0,0,0,0,0,3,0.9357442658678891,11907
1,1,1,0,2,0,2,2,2,2,3,2,-0.4048292655159231,11953
0,3,0,0,0,2,3,1,3,3,0,1,-0.4048292655159231,11996
3,1,3,2,1,0,0,2,1,2,2,3,0.9184252450311725,12044
0,0,3,1,2,1,0,2,3,1,3,0,0.955018694404928,12089
1,3,2,1,2,0,2,3,1,1,2,3,0.9095890099103989,12138
2,3,2,1,1,1,2,1,1,0,1,1,0.9567859414290827,12187
3,3,2,3,0,1,2,1,3,0,2,0,2.2282659844995147,12233
0,2,0,0,1,0,2,0,2,0,0,0,2.2282659844995147,12480
2,1,0,0,2,1,3,0,1,0,1,0,0.8599179325578986,12612
3,3,0,2,1,1,3,3,3,2,1,0,0.9790532539334323,12717
1,0,2,1,2,2,3,0,2,1,0,1,0.882373405738416,12811
1,3,2,0,1,1,2,0,0,1,0,2,0.9366393253537186,12965
3,1,1,2,2,1,2,3,1,0,3,2,2.248748743674887,13024
0,1,0,0,3,3,3,0,2,0,3,3,0.9361150215775426,13066
3,0,0,0,0,2,1,1,0,1,1,2,0.922666637889144,13107
0,1,1,2,3,3,2,2,2,1,1,3,-0.4048292655159231,13156
2,1,3,2,0,1,0,2,2,2,1,3,0.9120458494393932,13436
2,2,2,0,0,3,3,3,3,1,2,0,0.9187786944360036,13529
3,1,2,3,2,3,2,1,1,2,2,2,-0.4033981615917768,13641
1,2,0,1,3,3,1,3,2,2,3,1,0.8418920129115203,13690
2,0,0,1,3,1,3,1,3,3,0,3,2.2498090918893796,13736
3,3,2,0,2,3,2,1,1,2,2,1,0.916657998007018,13785
3,2,1,3,2,3,2,0,2,2,2,0,0.9290287271761011,13831
3,2,1,2,2,1,0,0,2,3,1,2,2.2282659844995147,14040
3,2,0,3,1,1,0,0,3,2,1,2,0.9551666768287687,14087
0,2,1,3,0,3,3,0,1,3,3,3,0.9840015456010656,14133
3,1,1,2,2,3,2,2,1,2,2,3,0.9060545158620894,14197
1,1,2,0,2,0,2,3,3,0,2,3,2.209869309143483,14276
2,0,2,0,0,3,2,3,1,1,2,2,0.9346839176533962,14358
0,1,1,2,0,2,2,1,2,2,1,3,0.9776394563141085,14437
2,2,0,3,0,3,2,1,0,0,1,0,0.9486566051179709,14516
1,3,2,1,3,2,0,0,2,2,3,1,0.90252002181378,14593
2,2,1,3,1,0,1,0,3,0,1,1,0.881666506928754,14968
3,1,1,1,2,0,1,2,3,2,2,1,0.994958477150825,15015
3,1,0,3,0,3,3,2,1,3,2,2,0.9627945813112088,15063
0,0,1,0,2,3,1,3,3,3,3,2,0.929382176580932,15117
2,1,1,0,0,3,3,0,1,0,0,3,0.8351764742197322,15188
0,0,2,1,1,0,0,0,0,2,2,3,0.9028561649137884,15295
1,1,2,3,2,3,1,0,0,3,2,2,0.9117097063393846,15396
0,3,1,0,3,2,3,0,1,1,2,2,0.9394669205923663,15487
2,1,1,3,3,2,3,2,0,0,0,1,0.9057010664572587,15531
3,2,2,2,2,1,0,1,1,2,1,0,0.8721233729983184,15576
3,1,0,1,3,1,3,1,1,3,2,1,0.8855544503818944,15790
3,0,1,1,0,0,1,1,0,2,3,1,0.9695101200029967,15831
0,2,0,2,2,0,3,2,3,0,3,0,0.837650620053549,15870
1,0,3,1,1,3,0,2,1,1,1,0,0.8889007837540364,15918
1,3,2,1,3,2,0,0,0,0,2,3,2.242033204983099,15963
0,3,3,2,3,2,0,3,2,3,2,2,0.9336235694389032,16010
0,3,0,3,3,3,3,2,2,3,2,2,-0.4048292655159231,16060
0,2,3,1,1,1,1,0,2,3,2,3,0.8655731230351937,16107
3,0,2,3,3,1,1,3,1,3,0,3,1.0508034831141146,16156
2,2,1,1,1,2,3,3,3,3,3,2,0.882019956333585,16603
0,3,2,3,3,1,3,1,3,1,0,2,0.9475962569034779,16712
2,3,1,1,0,1,1,2,1,3,2,0,0.9219597390794821,16874
2,3,3,3,2,0,3,2,1,3,0,3,2.2215331395029043,16923
3,3,1,1,0,2,1,3,0,1,3,3,0.9201751857505048,16970
0,1,3,3,0,1,0,1,1,2,2,0,-0.4048292655159231,17014
0,1,0,3,0,2,0,2,2,3,3,2,0.9885963878638679,17058
2,0,2,0,0,1,3,0,0,1,3,3,1.0389916703308524,17116
3,2,1,2,1,2,0,1,1,3,1,3,-0.4048292655159231,17483
1,2,3,1,3,3,1,0,2,0,3,1,2.216584847835271,17568
2,3,2,3,1,2,0,2,2,1,0,3,0.9028734712186111,17615
2,1,1,2,0,3,2,3,3,2,0,2,0.8712283135124889,17662
2,2,1,0,2,3,0,2,1,1,0,1,0.8136160605250444,17709
1,2,2,2,0,1,0,3,1,1,2,1,0.9216062896746512,17759
0,0,1,1,0,1,3,1,3,1,3,3,0.9353908164630581,17806
0,1,1,0,0,0,1,0,3,3,2,1,0.85673688791442,17851
1,3,1,0,2,3,1,1,2,3,0,1,0.9410460069403533,18085
3,1,0,3,0,3,1,1,2,2,3,0,0.8965113819316539,18166
1,3,2,2,3,2,2,2,2,2,0,2,0.8712283135124889,18251
0,2,2,1,0,3,0,2,0,3,0,1,0.8070831168667422,18321
3,1,2,1,2,2,2,3,2,3,3,2,2.225403776651222,18407
0,3,1,0,0,1,3,3,2,0,1,3,1.0262674917569385,18563
0,1,1,1,0,2,1,2,2,2,1,3,1.0027343640571058,18641
0,3,3,3,2,3,1,3,1,3,0,3,0.9631480307160397,18740
3,2,2,1,2,0,3,3,2,3,0,3,0.9484684444418032,18964
3,0,2,3,0,1,0,2,1,0,0,3,0.9018304293089406,19025
3,3,1,1,1,3,3,3,0,2,2,2,0.903580370028273,19119
3,2,0,3,2,0,1,0,1,1,3,0,2.255464282366675,19206
2,2,1,1,2,0,3,0,0,3,3,2,0.8489610010081392,19324
3,3,0,0,2,3,0,2,0,2,0,0,2.225403776651222,19449
2,1,0,1,1,1,2,3,1,2,1,2,0.9373462241633806,19513
1,2,3,1,0,0,2,1,1,0,2,1,1.0354571762825433,19558
2,1,0,3,0,1,0,1,2,1,2,1,0.9290114208712786,19602
1,3,0,3,3,2,1,0,1,3,1,1,-0.4048292655159231,19812
1,0,3,3,0,3,2,3,0,3,3,2,0.9262011319374535,19859
3,2,1,2,2,3,2,2,0,3,0,2,0.8731664149079889,19907
0,3,3,2,0,0,2,2,2,0,1,1,0.975165310480292,19949
3,0,1,3,1,1,0,0,0,1,2,1,2.202093422237202,20023
2,2,2,3,0,3,3,0,1,2,1,0,0.9244338849132988,20098
3,3,2,0,3,2,1,0,3,1,1,2,0.9776394563141085,20180
3,1,2,2,2,2,1,2,1,0,2,2,0.9110028075297227,20262
2,0,1,3,2,2,1,0,3,3,1,3,0.9106493581248918,20698
0,2,1,1,3,3,3,0,3,3,2,3,0.9663290753595183,20746
1,3,3,0,0,1,0,3,0,0,0,0,0.9332528137292501,20785
2,2,1,1,3,2,2,3,1,0,3,2,0.9035803700282729,20833
3,0,3,3,3,1,0,2,3,2,1,0,0.9914239831025156,20883
1,0,3,0,0,2,2,3,2,0,0,1,0.9511307509517873,20973
0,1,1,2,1,3,1,3,1,1,1,2,0.9343304682485652,21062
2,3,3,1,2,0,2,1,1,3,2,3,0.8266936885037895,21154
2,1,2,1,2,1,1,0,2,3,2,2,0.9794067033382633,21258
0,0,2,3,2,0,2,2,1,1,0,1,0.902873471218611,21532
0,2,3,2,2,0,0,2,1,3,1,3,0.9007527747896253,21577
0,0,0,2,0,1,1,2,0,0,1,3,0.837650620053549,21617
1,3,2,3,2,0,1,2,2,0,3,1,2.2657143151067727,21664
3,1,1,2,1,0,1,3,0,2,1,0,0.8848475515722327,21711
0,1,3,3,0,3,2,3,1,2,3,3,0.9322097718195796,21759
3,0,1,0,3,3,3,3,3,0,1,0,0.8982959352606311,21804
0,0,1,3,2,0,2,0,0,0,1,1,1.0605520840255402,21842
0,1,3,2,3,0,3,2,2,1,2,0,0.981527399767249,21908
3,2,1,2,2,3,0,0,2,2,1,0,0.8993389771703015,22198
3,1,2,0,2,0,3,1,3,2,0,2,0.9237442924084595,22286
0,0,3,3,3,2,0,0,1,0,2,1,0.9194855932456656,22363
2,3,2,0,3,3,0,1,2,3,0,2,0.9272614801519463,22450
1,1,2,0,3,3,3,2,0,2,3,2,1.017431256636165,22534
2,1,1,0,0,0,3,2,1,2,0,3,0.9392787599161986,22598
3,3,0,3,1,2,3,2,2,2,0,3,0.8795458104997684,22645
2,0,0,2,3,0,2,1,2,0,2,2,2.2282659844995147,22686
3,2,2,1,1,2,1,3,0,0,2,1,-0.4048292655159231,22911
0,1,1,0,3,3,1,3,0,3,0,3,-0.4048292655159231,22988
2,2,1,1,3,2,1,1,1,2,0,1,0.9095890099103989,23070
1,1,2,1,2,2,2,3,1,2,2,1,0.8989855277654705,23195
1,2,1,3,2,1,0,0,1,0,0,0,-0.4048292655159231,23281
2,3,2,3,3,3,3,0,3,0,0,1,-0.4033981615917768,23328
1,2,2,3,1,1,3,1,1,0,3,0,0.9201751857505048,23376
1,3,2,2,0,0,0,1,0,2,3,3,0.9184252450311725,23419
1,2,2,0,2,2,2,2,1,0,3,1,0.9032096143186193,23464
1,3,3,3,1,0,1,1,1,2,0,0,0.9910705336976845,23672
0,0,0,0,3,3,3,3,0,1,2,2,2.2066882645000043,23715
1,1,1,0,1,1,0,2,0,1,1,1,0.9117097063393848,23763
3,1,3,0,0,3,0,1,0,1,0,3,2.2112831067628065,23829
1,2,2,1,3,1,0,1,0,0,2,3,0.9712773670271516,23907
1,0,2,0,0,1,2,3,1,1,2,1,0.882019956333585,24005
2,3,2,2,2,3,2,2,2,1,2,1,0.9649152777401945,24102
0,2,0,3,2,0,2,1,0,0,0,0,0.8933130309833529,24161
1,1,0,0,2,2,2,0,0,0,1,0,0.9530632867046055,24514
2,0,1,0,2,3,0,0,1,2,1,1,0.9180717956263418,24557
3,3,1,2,2,1,1,2,3,1,3,3,2.225403776651222,24608
0,2,2,0,0,3,2,0,2,3,1,1,1.00435362865742,24650
0,3,1,3,0,0,2,3,3,0,0,2,-0.4048292655159231,24693
2,1,3,3,1,0,2,3,1,3,0,2,0.9074510071765908,24795
3,2,1,1,1,3,2,2,3,2,2,1,0.9889498372686989,24924
3,2,0,0,3,3,1,3,3,1,2,3,0.8471937539839844,25028
2,1,1,3,2,0,1,1,3,0,3,2,0.9035803700282727,25144
3,2,0,1,3,3,3,0,2,2,3,0,0.9345186289247329,25190
1,2,1,2,0,2,0,2,0,0,3,3,0.8581506855337439,25391
3,3,2,2,0,3,3,1,3,3,3,3,0.9078217628862442,25442
1,1,2,3,1,2,0,2,3,2,1,3,0.9336235694389032,25492
0,2,3,3,3,3,1,3,3,1,2,1,2.2257745323608757,25542
1,0,3,0,2,1,2,1,3,0,3,0,0.8708748641076579,25586
3,3,1,2,3,2,1,2,0,1,3,1,0.9829411973865728,25635
0,0,0,1,0,2,1,2,2,0,3,2,1.0630262298593571,25693
1,2,0,1,2,1,2,2,0,0,2,3,0.9120631557442156,25798
1,3,3,1,0,0,2,3,1,3,1,2,0.8837872033577399,25885
3,2,2,3,1,1,2,0,0,3,2,1,0.9428132539645081,26340
3,0,1,2,0,0,0,3,2,0,3,2,0.8397713164825347,26380
0,2,2,0,1,1,3,3,0,1,0,2,2.2148176008111164,26423
3,3,2,1,3,0,0,3,3,3,3,0,0.9635014801208706,26470
3,3,1,3,2,1,1,1,0,1,0,3,0.9142011584780237,26516
3,1,3,3,3,1,3,3,2,2,3,2,0.8905027420495278,26568
3,3,3,3,1,2,1,3,1,0,2,3,0.8192712510023397,26654
1,3,2,3,0,0,0,3,1,3,2,1,0.9184252450311725,26736
0,0,1,3,0,3,2,0,2,2,3,0,0.9430014146406757,26869
1,1,3,0,3,2,0,3,3,0,3,0,-0.4033981615917768,27115
1,2,1,1,1,3,1,1,1,1,3,1,-0.4048292655159231,27168
3,2,0,1,0,0,0,2,0,3,2,0,-0.4048292655159231,27209
3,2,0,0,0,1,0,0,0,3,1,1,-0.4033981615917768,27252
3,0,3,1,2,0,0,2,1,0,1,1,0.9663290753595183,27295
1,1,3,2,3,1,0,0,0,3,3,0,0.9078217628862442,27347
0,0,3,3,0,3,0,2,0,0,1,0,0.8122022629057208,27384
0,0,0,0,3,3,3,0,2,1,1,1,0.9914239831025156,27426
2,2,2,0,1,1,0,1,3,0,1,3,0.9240804355084676,27472
2,3,0,2,0,2,0,3,3,0,3,1,0.8901492926446968,27749
3,2,0,0,0,2,0,3,0,2,0,1,0.9422945158310138,27863
0,0,0,1,2,3,1,3,0,2,2,1,0.960673884882223,27945
1,1,2,3,3,0,2,1,1,3,0,3,0.8433058105308441,28039
0,1,2,1,3,0,3,0,2,0,3,3,0.8745975188321351,28113
3,0,1,0,2,1,3,0,2,3,3,0,0.9194682869408429,28184
3,0,1,0,0,1,1,3,2,1,1,0,0.922313188484313,28232
3,1,0,0,3,2,3,1,3,0,1,3,0.9276149295567773,28278
2,3,0,1,1,3,2,2,2,3,3,3,0.9212528402698204,28329
3,1,2,0,2,1,1,3,0,0,2,3,-0.4033981615917768,28577
1,0,1,1,1,0,3,2,2,1,0,2,0.9375115128920437,28657
0,1,2,0,1,0,0,2,1,3,2,1,0.9251234774181382,28732
3,2,0,1,2,2,2,3,1,2,2,3,0.8238660932651419,28853
2,0,1,1,1,0,0,2,1,0,1,0,0.90252002181378,28894
2,1,3,0,3,3,2,3,0,1,1,2,0.9074683134814132,28942
0,3,1,2,2,3,1,2,0,3,3,3,1.0055619592957534,28989
1,1,3,2,2,1,1,1,1,0,1,1,2.2268348805753684,29038
0,1,1,3,1,0,1,1,0,3,2,0,0.9684497717885039,29084
1,2,3,0,3,1,0,3,1,0,3,0,0.8926234384785134,29130
2,3,0,2,0,0,0,2,2,3,3,2,0.9046234119379432,29335
0,3,0,2,2,1,3,2,0,1,3,1,0.9786998045286014,29388
2,1,2,0,3,0,2,0,2,0,3,0,0.9421063551548461,29507
2,2,3,1,3,1,0,2,3,3,0,2,0.7876433996010402,29609
1,2,3,1,2,2,1,1,2,0,2,3,0.9737515128609682,29767
3,2,2,2,1,0,2,2,2,3,1,1,2.225403776651222,29948
0,1,3,3,3,3,0,1,3,0,3,3,0.8627455277965461,30071
2,0,1,1,1,3,1,0,2,0,3,0,-0.4048292655159231,30285
3,0,0,1,1,2,3,1,2,3,0,0,0.902873471218611,30368
2,2,2,1,1,0,2,3,0,1,0,1,0.9053476170524275,30446
3,3,1,2,3,1,2,1,1,1,3,1,0.935390816463058,30540
1,3,3,0,2,3,2,2,2,0,2,2,0.9230027809891527,30696
0,1,0,0,2,1,2,3,1,1,1,3,0.8901492926446968,30757
0,0,0,0,3,3,0,2,3,1,0,1,0.7773933668609426,30800
3,2,0,3,3,3,0,1,2,2,1,3,0.9755187598851228,30847
2,0,0,1,0,3,3,1,3,3,2,2,0.9124166051490465,31053
3,2,1,3,1,1,2,0,2,0,3,0,0.9339770188437344,31100
2,2,2,3,1,0,1,1,1,0,2,3,0.9262011319374535,31150
1,0,1,1,0,2,0,3,1,3,3,1,0.9603204354773922,31198
1,0,1,0,3,3,3,1,1,2,2,2,2.225403776651222,31246
0,2,1,3,0,3,0,3,3,3,2,2,0.8703561259741637,31294
1,2,0,3,0,1,3,1,3,0,1,0,0.9642083789305325,31339
1,0,3,3,0,1,2,3,2,0,2,3,-0.4048292655159231,31697
1,1,0,3,2,0,1,3,0,1,1,2,0.9014769799041095,31773
1,2,1,2,0,3,0,1,1,0,3,0,0.9864756914348823,31848
3,1,2,2,1,3,0,1,0,2,0,0,0.9095717036055765,31923
2,2,0,0,3,0,1,3,3,2,2,1,0.9230200872939749,32011
2,0,1,2,1,3,1,1,2,0,1,0,2.197145130569569,32144
2,0,0,2,3,0,3,2,0,0,3,3,0.9406752512306998,32187
3,1,0,2,0,2,2,3,2,2,1,3,0.901813123004118,32233
1,1,3,2,3,3,0,3,0,1,0,0,0.9396322093210294,32279
3,0,0,2,2,0,3,0,3,1,2,1,0.9184252450311725,32324
3,3,1,0,1,0,1,1,1,1,1,3,0.9141665458683789,32671
3,3,0,3,2,3,3,0,0,2,1,1,0.9311494236050867,32796
3,0,3,1,3,3,2,1,0,3,1,0,2.225403776651222,32842
2,3,3,1,3,0,2,3,3,1,0,1,0.7957727359121519,32892
3,3,1,0,0,0,3,1,1,1,0,1,-0.4033981615917768,32940
1,2,0,3,2,3,0,2,3,1,0,2,0.9028734712186111,32987
1,0,3,0,2,2,0,0,0,3,1,2,-0.4048292655159231,33030
1,2,0,2,0,1,3,3,0,1,2,2,0.922666637889144,33077
2,0,3,1,3,2,1,3,1,2,3,1,0.9208993908649892,33126
0,0,0,3,0,3,3,2,0,3,3,0,0.9240631292036453,33328
1,1,0,1,0,2,2,0,2,0,3,0,0.9350373670582273,33389
0,3,3,1,2,3,3,1,3,1,1,0,0.8553230902950962,33472
1,3,3,3,0,2,1,2,1,0,2,0,0.9673894235740111,33550
0,1,0,0,0,0,2,0,1,3,3,3,0.8676938194641794,33631
0,0,1,2,3,1,3,1,0,1,0,3,0.8986320783606395,33788
1,3,2,0,1,3,2,3,0,1,0,1,0.9762256586947847,33867
3,0,2,0,2,2,3,0,2,0,1,1,0.8662800218448556,34005
1,2,2,2,1,1,1,3,3,2,0,0,0.9219424327746596,34082
3,2,3,1,3,3,3,3,2,0,0,3,0.8703561259741637,34295
2,1,3,2,2,3,1,1,2,1,1,3,0.9631480307160397,34383
2,0,0,1,1,2,1,3,2,3,2,1,-0.4048292655159231,34462
2,3,1,2,1,0,2,3,2,2,3,2,0.8820199563335851,34544
3,0,3,2,0,2,1,3,1,3,3,3,0.8908561914543587,34702
0,3,2,1,1,3,3,2,1,2,3,2,-0.4062603694400693,34763
2,2,1,2,0,2,1,3,2,0,3,3,0.7978934323411376,34806
1,3,3,1,0,1,0,1,0,0,2,2,0.9152442003876942,34849
2,0,2,3,0,3,3,2,0,2,2,2,0.9557255932145898,35052
