{'application_name': 'cafqa_optimization_HeH_Distance: 1.25 Energy Level: 3', 'optimization_objectives': ['value'], 'design_of_experiment': {'number_of_samples': 500, 'doe_type': 'random sampling'}, 'optimization_iterations': 500, 'models': {'model': 'random_forest', 'number_of_trees': 10, 'max_features': 0.5, 'bootstrap': False, 'min_samples_split': 5}, 'input_parameters': {'x0': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x1': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x2': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x3': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x4': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x5': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x6': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x7': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x8': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x9': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x10': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x11': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}}, 'print_best': True, 'print_posterior_best': True, 'log_file': 'HeH_Distance_1.25/HeH_Distance: 1.25 Energy Level: 3_hypermapper_log.log', 'output_data_file': 'HeH_Distance_1.25/HeH_Distance: 1.25 Energy Level: 3_hypermapper_output.csv', 'verbose_logging': False, 'profiling': False, 'noise': True, 'profiling_file': 'profiles/profile.csv', 'append_profiles': False, 'number_of_cpus': 0, 'max_number_of_predictions': 1000000, 'time_budget': -1, 'number_of_repetitions': 1, 'hypermapper_mode': {'mode': 'default'}, 'output_image': {'output_image_pdf_file': 'output_pareto.pdf', 'image_xlog': False, 'image_ylog': False}, 'feasible_output': {'name': 'Valid', 'true_value': 'True', 'false_value': 'False', 'enable_feasible_predictor': False, 'enable_feasible_predictor_grid_search_on_recall_and_precision': False, 'feasible_predictor_grid_search_validation_file': '/home/lnardi/spatial-lang/results/apps_classification_test_set/BlackScholes.csv'}, 'timestamp': 'Timestamp', 'evaluations_per_optimization_iteration': 1, 'run_directory': '.', 'output_pareto_file': 'output_pareto.csv', 'acquisition_function': 'EI', 'scalarization_method': 'tchebyshev', 'weight_sampling': 'flat', 'bounding_box_limits': [0, 1], 'optimization_method': 'bayesian_optimization', 'local_search_starting_points': 10, 'local_search_random_points': 10000, 'local_search_evaluation_limit': -1, 'scalarization_key': 'scalarization', 'local_search_scalarization_weights': [1], 'print_parameter_importance': False, 'normalize_inputs': False, 'epsilon_greedy_threshold': 0.1, 'prior_method': 'pibo', 'prior_beta': -1, 'prior_floor': 1e-06, 'model_posterior_weight': 10, 'model_good_quantile': 0.05, 'prior_estimation_file': 'samples.csv', 'prior_estimation_quantile': 0.1, 'estimate_multivariate_priors': False, 'resume_optimization': False, 'resume_optimization_data': 'output_samples.csv', 'bandwidth_parameter': 0, 'bandwidth_n_factor': 100, 'prior_limit_estimation_points': 10000, 'posterior_computation_lower_limit': 1e-08, 'custom_gaussian_prior_means': [0], 'custom_gaussian_prior_stds': [-1], 'acquisition_function_optimizer': 'local_search', 'evolution_population_size': 50, 'evolution_generations': 150, 'mutation_rate': 1, 'evolution_crossover': False, 'regularize_evolution': False, 'batch_size': 2, 'cma_es_sigma': 0.2, 'cma_es_starting_points': 1, 'cma_es_random_points': 10000}
Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,1,1,2,0,3,1,1,0,0,1,3.5659919383303826,7155
1,1,2,0,0,2,0,2,1,1,0,0,8.701584951758779,7217
0,3,3,0,3,3,1,1,1,2,1,2,6.056447028948977,7283
3,1,2,2,1,2,0,1,2,3,0,3,3.73694004964374,7351
1,0,1,2,2,0,3,0,1,3,0,0,4.203018328184268,7411
0,0,1,3,3,2,0,2,3,3,3,3,8.623562209340182,7701
0,2,1,2,1,2,3,1,3,3,1,1,6.325694203493437,7767
3,2,3,2,2,2,0,3,2,3,3,2,6.025944147554946,7832
1,2,1,0,0,3,1,0,0,3,2,2,8.784527064287111,7891
0,2,1,3,1,3,3,1,3,0,1,0,8.623562209340182,7951
2,0,1,0,1,2,1,1,0,2,3,3,8.692976054066738,8171
0,1,3,1,1,3,1,2,0,2,1,3,6.111402183533102,8234
2,0,3,3,1,1,0,3,2,3,3,3,6.160595884630471,8296
1,2,2,2,2,0,0,2,3,2,0,3,-0.8944495668936667,8355
1,3,2,1,0,1,3,0,0,1,2,3,6.042918761147201,8417
1,1,1,1,1,0,0,0,1,3,1,2,6.144995690924242,8480
2,1,3,2,2,3,0,0,0,0,1,2,8.122626780931405,8694
1,0,2,0,0,1,3,0,1,1,2,0,5.955843184702831,8752
0,1,3,2,2,1,0,3,0,0,1,0,8.710193849450818,8808
3,1,1,0,0,2,1,3,3,2,0,2,5.89435105833112,8869
2,1,1,3,1,0,1,2,0,1,0,2,6.091967946097615,8930
0,1,2,0,1,3,0,3,3,2,0,1,5.982899720306384,8991
3,2,1,3,2,2,2,0,1,0,3,0,4.105860768516965,9211
0,3,1,0,3,2,2,2,2,2,0,3,6.119412179639946,9271
0,1,0,1,1,0,2,3,0,2,1,2,5.9091091074486926,9329
3,2,1,1,1,2,0,0,1,0,2,1,6.0382425728292874,9390
0,0,1,2,2,0,1,0,0,1,3,2,4.12184872137361,9445
1,3,0,0,2,2,1,0,0,0,3,3,5.8156410753636925,9500
0,2,2,3,3,0,2,2,3,1,1,0,8.772915818349965,9748
0,3,3,0,2,0,2,3,3,3,3,1,6.246085959965672,9814
1,3,2,2,1,2,3,3,1,0,2,2,6.410253978911257,9883
0,3,2,0,3,3,1,1,2,0,1,3,8.881141960764175,9946
0,0,0,0,3,0,3,0,1,1,1,0,6.386886909678369,10002
1,2,3,3,0,0,0,2,3,1,2,2,6.127390197601384,10066
2,1,0,0,0,1,0,3,3,0,2,0,4.206707855766571,10123
2,3,3,1,2,2,3,2,1,1,3,0,5.9696708726913865,10426
2,0,3,2,2,0,1,1,2,0,3,1,-0.8944495668936667,10486
1,3,0,2,1,3,1,2,3,1,1,3,6.111102763346324,10558
0,0,1,2,0,2,0,0,2,1,1,2,4.093562343242622,10615
2,0,2,1,2,0,1,0,3,2,0,1,8.548618448101927,10675
0,3,3,3,1,3,3,1,0,2,1,0,5.992981581106045,10976
2,3,0,3,3,2,3,2,2,1,1,0,6.040702319095793,11042
2,2,3,3,3,3,1,1,1,3,0,1,6.1732820690552295,11111
2,1,3,2,3,1,1,1,3,0,0,2,6.219628325947314,11177
2,3,0,1,1,0,2,2,1,1,0,2,3.6325362449303817,11243
1,3,2,1,3,2,1,3,0,0,2,0,6.225478118397707,11307
0,0,2,1,0,0,3,3,2,1,0,0,4.03207021687091,11605
1,2,0,2,3,1,2,0,1,2,3,0,-0.8944495668936667,11672
1,0,2,0,3,3,1,0,1,3,3,3,6.186422638918227,11738
0,2,1,3,2,1,2,0,1,3,3,2,8.113254132178575,11802
1,1,0,2,0,1,0,0,0,3,2,0,6.097574495544546,11860
2,0,2,0,1,3,3,2,0,3,1,2,8.387509077008044,11920
2,2,1,3,1,0,1,0,1,1,2,0,6.29120243554196,12167
3,3,2,0,2,0,1,1,2,3,3,0,6.229467066166787,12227
1,0,0,2,2,2,2,1,3,3,0,2,6.147067678040331,12287
0,2,3,0,3,3,3,2,2,0,2,3,6.140618984004744,12347
1,2,0,1,2,1,2,2,0,2,0,2,6.182433629937508,12406
2,1,0,3,2,3,2,2,3,0,2,1,5.987575847412661,12469
0,3,3,3,1,1,1,2,3,1,1,2,6.056989692139217,12536
2,0,1,1,0,0,3,2,1,2,3,0,3.929394385508675,12763
3,2,3,2,3,1,2,2,1,0,3,0,8.434243031838907,12831
1,1,0,0,0,2,1,3,0,1,3,1,6.025644788579802,12892
2,0,1,3,2,1,2,2,3,0,2,1,6.043161942939024,12956
0,3,3,1,1,3,0,3,3,1,3,3,8.66714936099062,13024
2,0,0,0,3,3,3,2,1,2,2,0,6.1108032819479075,13086
1,3,1,1,0,2,0,0,1,1,1,1,5.9961847451047,13151
2,0,3,1,0,1,3,3,2,3,1,3,8.328476513267926,13455
3,2,0,3,2,1,2,3,2,3,2,2,6.181203787410075,13524
1,2,1,3,1,0,0,3,3,0,0,0,3.6687443414162146,13585
2,1,0,1,0,0,2,1,3,1,1,0,8.399807441070749,13647
0,0,3,3,0,1,2,3,3,2,1,3,5.9447745407442865,13711
2,1,0,2,1,3,1,3,0,2,0,3,8.623562209340182,14016
3,2,1,2,2,3,3,0,0,2,2,0,6.170135204663165,14079
0,1,1,1,1,3,1,0,2,3,1,0,6.018565153601976,14145
0,1,3,1,3,1,1,1,1,2,2,0,6.093585486563828,14213
0,1,2,3,2,1,2,3,1,1,0,3,4.167352894888675,14281
1,0,3,2,2,1,2,3,0,2,0,2,6.270051930783755,14345
1,0,1,3,0,0,1,0,0,2,3,0,3.9023378499051216,14643
1,3,3,2,1,2,2,0,1,3,1,0,3.686516506018937,14714
2,2,2,1,0,1,3,0,1,1,0,1,8.43301325052311,14778
0,0,0,3,1,3,2,1,0,3,1,1,6.062839484589608,14840
2,2,0,3,0,3,3,3,2,3,1,3,8.54738848315122,14934
2,0,3,3,0,1,2,2,1,1,0,3,8.25591592657258,15373
2,3,3,0,0,2,3,1,1,2,2,1,5.872457013417491,15463
0,3,3,0,0,3,2,2,1,2,3,2,3.967519503859136,15610
1,2,3,2,1,3,0,3,2,1,1,1,8.700355109231344,15676
2,3,0,0,2,1,1,0,1,1,3,1,6.1369294564224415,15739
1,3,0,0,3,2,1,3,0,3,0,1,4.038219429508082,15800
3,0,0,2,0,1,1,1,3,2,0,2,8.562146654692066,15862
0,1,1,2,1,2,1,1,2,3,1,3,5.889132268034604,16297
2,3,0,1,1,2,0,3,2,3,2,3,3.744319104808346,16375
1,1,3,2,3,2,0,0,1,1,0,2,3.989656669352952,16442
1,3,3,0,3,2,2,2,2,0,1,1,6.367209490451058,16509
3,2,2,3,1,0,3,3,2,3,2,1,6.151144903561413,16577
1,1,1,1,0,0,1,1,2,2,3,0,6.125860873675533,16641
2,2,3,1,2,2,1,0,0,0,1,1,8.733560857472067,16905
3,1,0,3,3,3,2,2,3,1,3,0,6.588193447450441,16972
0,0,3,3,2,3,3,2,3,1,1,2,8.533860276561079,17035
0,2,0,1,1,3,0,1,2,1,1,1,6.059149957007305,17124
0,1,3,2,0,1,2,0,0,1,1,3,8.296500668766274,17315
1,0,2,2,0,0,0,3,2,2,1,0,4.054207382364726,17490
1,2,2,1,3,1,1,3,0,2,1,2,8.357992795137985,17970
1,3,3,0,3,2,1,1,1,2,3,0,6.356440266679293,18037
0,1,1,1,0,2,0,0,2,1,1,0,3.9134064326520295,18119
3,1,3,1,0,0,3,0,1,2,0,2,3.902337849905121,18219
2,1,2,2,0,1,3,0,2,3,1,3,8.393658228433578,18371
3,3,3,2,3,1,1,1,0,0,3,1,3.386025076253297,18670
2,1,3,0,3,2,2,0,0,1,3,0,8.435472874366344,18729
1,3,3,0,0,1,0,1,0,1,1,3,6.17781368001455,18789
1,0,3,3,3,0,2,0,0,2,2,0,6.13938914147731,18846
1,3,0,2,2,0,3,3,3,0,1,2,3.570501455368431,18912
3,3,1,2,3,0,2,0,2,2,2,2,6.310636734189083,18979
3,2,3,2,2,2,2,2,1,0,1,0,3.691435876128674,19425
1,2,1,3,1,1,0,2,0,2,2,3,6.0047936427967405,19528
2,3,0,3,3,0,0,3,0,0,3,3,6.108643078291454,19622
0,1,2,3,3,1,0,1,3,0,2,3,8.377670275576932,19755
0,2,0,0,2,0,0,3,1,2,0,2,4.005013681267357,19807
1,3,2,3,0,1,1,2,1,0,2,2,8.396117913488446,19871
1,2,1,2,2,3,1,3,3,3,1,3,6.331156359216687,20187
3,1,0,2,3,2,3,3,3,3,3,3,6.335233584737768,20363
1,0,0,1,3,0,1,2,3,0,1,0,6.21839848341988,20424
2,3,2,0,3,0,3,0,0,2,3,0,6.143765848396807,20483
0,1,2,2,1,0,0,0,1,0,3,0,8.449001080956482,20541
3,1,3,1,3,2,0,1,3,3,1,3,3.8605232039723574,20611
2,0,1,1,3,3,1,2,2,1,2,0,3.9982655670449923,20939
0,3,0,3,1,3,0,0,2,1,3,0,6.200194088511828,21046
3,0,3,1,1,2,1,0,3,0,2,0,8.452690669750421,21148
1,3,0,3,2,2,3,0,2,3,3,3,6.133927108177334,21270
2,0,3,0,1,0,3,2,1,3,3,2,6.250374389133169,21444
2,3,1,2,2,0,3,0,1,2,0,1,5.952153595908891,21846
0,2,3,3,0,2,3,2,0,1,2,2,8.531400530294576,21949
1,3,1,3,3,0,1,2,3,1,1,0,8.404726872392123,22082
1,2,0,3,2,2,3,0,1,2,3,2,8.48220695162048,22249
1,0,0,3,3,3,1,3,2,1,3,2,6.353681222649282,22319
2,0,0,2,0,0,2,3,0,3,0,1,3.9195556452892006,22378
2,3,2,2,3,1,0,0,1,3,2,0,8.623562209340182,22688
1,3,1,3,2,0,2,0,1,1,0,2,6.243925756309219,22758
2,0,3,0,1,2,0,0,1,0,0,3,6.383197382096067,22845
1,0,2,3,2,0,1,3,0,0,3,0,3.950301708475057,23009
1,0,0,3,1,3,0,3,0,3,3,1,6.1974912216651346,23114
2,2,0,1,1,3,3,3,2,0,0,0,6.050541059315266,23215
3,1,3,0,0,0,1,3,1,0,3,2,6.34414184140495,23599
0,0,3,3,3,3,3,2,3,1,1,0,8.391198482167074,23667
1,2,0,3,1,3,3,0,0,0,2,1,8.255915865360945,23742
3,0,3,0,3,3,1,2,0,3,2,0,6.07543733005073,23862
1,1,0,3,1,1,2,2,3,0,2,3,3.894958794740516,24046
0,0,3,1,2,3,0,1,1,2,3,1,6.066528950960275,24414
0,3,2,2,2,2,0,2,2,3,0,0,8.122626780931405,24475
1,2,3,2,2,1,2,0,0,3,1,0,8.623562209340182,24540
0,1,3,1,2,2,0,0,0,0,1,1,4.083723603023148,24599
0,0,3,2,1,3,2,1,0,2,0,0,6.121628682902991,24658
3,3,2,3,2,3,3,3,1,1,3,1,6.217799643046321,24771
1,1,1,2,3,0,1,1,3,1,2,0,8.831948259666806,25385
3,0,3,3,0,1,2,3,2,1,2,2,6.330314214628032,25605
1,0,0,2,3,1,1,2,3,1,1,1,6.10588391183817,25722
3,0,1,1,0,0,2,0,1,1,1,1,6.299568151442175,25814
1,1,2,2,3,0,1,1,1,1,2,0,6.2343864974881615,25957
1,1,3,0,0,3,0,1,1,2,0,1,6.324464360966002,26121
2,2,1,3,2,1,1,0,3,3,3,2,4.035160842868018,26484
1,3,1,3,0,1,1,2,2,1,1,3,6.144995690924242,26603
3,0,1,0,1,2,0,2,2,1,1,3,5.939611988842725,26711
2,2,2,0,2,3,3,0,0,2,3,3,8.403496968653052,26814
3,3,2,0,1,2,2,3,0,2,0,2,8.317407991732656,26920
2,2,2,3,3,3,1,1,0,0,0,2,6.034553106458622,27040
3,0,1,3,1,3,0,0,1,0,1,3,3.663149497997687,27602
2,0,3,3,3,2,2,1,3,0,1,0,6.244225176495998,27770
0,2,3,3,1,1,3,1,0,1,1,3,6.197191740266719,27869
1,1,1,2,0,0,3,1,3,1,3,0,3.576650668005602,27934
1,0,0,2,2,3,2,3,3,0,1,2,6.192571851555398,28002
3,3,3,1,3,1,0,2,2,2,0,3,6.174511911582663,28516
3,1,2,1,0,1,0,3,0,3,3,2,8.651161408133975,28690
0,0,1,2,3,1,0,3,3,3,0,1,8.784527064287111,28792
3,1,3,0,0,2,2,0,0,0,0,2,6.351221537594413,28879
0,0,1,2,3,1,3,1,0,3,1,1,6.1246310311481,28976
3,0,1,1,0,3,2,1,0,2,0,3,6.071205139278188,29060
1,0,1,3,1,2,2,3,0,3,0,0,8.784527064287111,29284
1,3,2,1,2,3,0,1,1,3,2,2,6.081586542687901,29351
0,1,2,2,1,3,0,2,0,2,2,1,8.73971007010924,29412
3,3,3,2,0,1,3,1,2,0,1,3,8.784527064287111,29475
3,2,3,3,0,1,2,0,1,2,2,2,6.3022710182888675,29539
3,1,0,3,2,3,3,0,0,3,3,0,6.197191740266719,29599
0,1,0,0,0,2,1,2,0,1,3,2,8.844246684941147,29875
1,1,2,2,0,0,2,1,3,2,1,0,6.278361347077377,29977
3,1,3,3,0,0,0,2,2,1,2,0,6.231627331034877,30089
1,1,3,0,3,1,1,3,0,2,0,2,8.623562209340182,30238
