{'application_name': 'cafqa_optimization_HeH_Distance: 1.25 Energy Level: 1', 'optimization_objectives': ['value'], 'design_of_experiment': {'number_of_samples': 500, 'doe_type': 'random sampling'}, 'optimization_iterations': 500, 'models': {'model': 'random_forest', 'number_of_trees': 10, 'max_features': 0.5, 'bootstrap': False, 'min_samples_split': 5}, 'input_parameters': {'x0': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x1': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x2': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x3': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x4': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x5': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x6': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x7': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x8': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x9': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x10': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x11': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}}, 'print_best': True, 'print_posterior_best': True, 'log_file': 'HeH_Distance_1.25/HeH_Distance: 1.25 Energy Level: 1_hypermapper_log.log', 'output_data_file': 'HeH_Distance_1.25/HeH_Distance: 1.25 Energy Level: 1_hypermapper_output.csv', 'verbose_logging': False, 'profiling': False, 'noise': True, 'profiling_file': 'profiles/profile.csv', 'append_profiles': False, 'number_of_cpus': 0, 'max_number_of_predictions': 1000000, 'time_budget': -1, 'number_of_repetitions': 1, 'hypermapper_mode': {'mode': 'default'}, 'output_image': {'output_image_pdf_file': 'output_pareto.pdf', 'image_xlog': False, 'image_ylog': False}, 'feasible_output': {'name': 'Valid', 'true_value': 'True', 'false_value': 'False', 'enable_feasible_predictor': False, 'enable_feasible_predictor_grid_search_on_recall_and_precision': False, 'feasible_predictor_grid_search_validation_file': '/home/lnardi/spatial-lang/results/apps_classification_test_set/BlackScholes.csv'}, 'timestamp': 'Timestamp', 'evaluations_per_optimization_iteration': 1, 'run_directory': '.', 'output_pareto_file': 'output_pareto.csv', 'acquisition_function': 'EI', 'scalarization_method': 'tchebyshev', 'weight_sampling': 'flat', 'bounding_box_limits': [0, 1], 'optimization_method': 'bayesian_optimization', 'local_search_starting_points': 10, 'local_search_random_points': 10000, 'local_search_evaluation_limit': -1, 'scalarization_key': 'scalarization', 'local_search_scalarization_weights': [1], 'print_parameter_importance': False, 'normalize_inputs': False, 'epsilon_greedy_threshold': 0.1, 'prior_method': 'pibo', 'prior_beta': -1, 'prior_floor': 1e-06, 'model_posterior_weight': 10, 'model_good_quantile': 0.05, 'prior_estimation_file': 'samples.csv', 'prior_estimation_quantile': 0.1, 'estimate_multivariate_priors': False, 'resume_optimization': False, 'resume_optimization_data': 'output_samples.csv', 'bandwidth_parameter': 0, 'bandwidth_n_factor': 100, 'prior_limit_estimation_points': 10000, 'posterior_computation_lower_limit': 1e-08, 'custom_gaussian_prior_means': [0], 'custom_gaussian_prior_stds': [-1], 'acquisition_function_optimizer': 'local_search', 'evolution_population_size': 50, 'evolution_generations': 150, 'mutation_rate': 1, 'evolution_crossover': False, 'regularize_evolution': False, 'batch_size': 2, 'cma_es_sigma': 0.2, 'cma_es_starting_points': 1, 'cma_es_random_points': 10000}
Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,1,3,2,1,2,2,2,3,1,0,0,2.9602139422291547,3501
2,2,0,1,1,3,2,3,1,2,0,3,0.638990695601199,3681
3,2,1,1,1,2,2,1,3,2,2,0,-2.175829540206736,3706
1,1,0,2,1,3,0,0,1,3,2,0,0.6967932943906074,3730
3,0,0,0,2,3,2,3,3,0,0,3,0.5814312786036142,3751
1,3,0,2,3,2,1,1,1,1,1,1,0.5310077349788105,3776
1,0,1,2,1,0,2,2,2,2,1,0,0.7775752032624881,3798
3,3,2,1,2,1,2,3,3,0,3,2,3.644834670204725,3823
1,3,1,0,3,3,0,2,0,3,3,1,0.5802014972878164,3846
0,1,1,3,0,1,2,3,1,1,3,1,-1.5753807672869338,3870
1,1,3,3,0,1,3,1,0,2,2,1,0.5703627570683425,3893
2,1,2,1,3,2,0,0,0,2,3,3,0.6444527289011757,3914
2,1,3,3,0,0,0,1,3,1,1,1,-1.5753807672869338,3940
1,2,1,2,2,1,1,3,0,0,2,1,0.9091683536979505,3976
0,3,2,3,1,2,1,2,3,0,3,2,-2.175829540206736,4014
1,0,0,0,3,3,3,0,1,2,2,2,2.9048710284946146,4074
3,0,2,3,3,0,1,2,1,2,2,2,0.6070147898879088,4151
0,1,1,1,3,3,1,2,1,0,2,1,-2.175829540206736,4191
2,0,0,2,1,3,2,2,3,3,1,0,8.122626780931405,4229
2,3,3,1,0,1,1,3,1,1,2,3,2.924548447721926,4270
0,3,0,3,3,0,1,1,3,1,1,0,-1.814569119194369,4565
1,2,2,2,1,0,3,0,0,3,1,0,3.7683615861383863,4625
1,3,1,1,1,0,0,0,0,3,3,0,0.5546179247918848,4658
0,0,3,2,2,2,3,0,1,2,0,2,-1.3361924153794986,4690
2,1,1,2,2,0,3,0,2,0,0,3,-1.575380767286934,4722
3,3,1,0,0,3,2,1,2,0,2,0,-2.256311967680201,4757
1,0,2,1,3,1,3,1,3,2,0,2,-2.2563119676802006,4796
2,1,1,1,0,0,3,1,1,2,1,0,0.8034018963386067,4832
3,1,3,2,3,3,0,2,0,1,3,0,0.7182432805472292,4869
1,1,0,2,1,1,1,1,2,2,2,3,-2.2563119676802006,4910
1,1,0,0,2,3,1,1,0,2,2,0,3.666971835698541,4938
3,3,1,3,3,3,3,2,2,1,1,1,3.5434449197648776,4966
1,2,2,0,0,1,2,1,3,0,0,2,0.5915695002215036,4992
0,1,2,1,2,2,3,0,1,3,1,0,0.6776584771418999,5029
0,2,0,0,1,1,2,1,2,1,1,0,0.6168535301073828,5092
1,2,3,2,2,2,1,1,0,2,1,3,3.002028649373555,5170
3,3,0,2,1,1,2,2,0,1,2,3,3.0315448088203394,5228
3,3,3,0,3,0,1,0,2,3,1,1,-1.5753807672869338,5487
3,3,0,0,1,2,2,1,0,2,0,2,-1.575380767286934,5509
2,0,3,0,1,0,0,3,3,3,1,0,-2.256311967680201,5530
0,3,1,2,0,1,2,3,3,1,1,1,0.6616705242852547,5554
0,1,0,0,2,3,2,1,1,3,0,0,0.5861074669215269,5575
3,1,3,3,1,1,2,3,2,3,1,0,0.7735861942817697,5602
0,1,2,1,0,3,2,3,2,2,0,3,-1.575380767286934,5624
1,2,1,3,3,1,3,2,3,2,2,0,0.6592108392303864,5649
0,0,2,2,1,1,2,2,0,1,2,2,-1.814569119194369,5672
1,2,2,0,2,2,3,2,2,1,1,3,0.522398837286771,5695
2,3,1,0,2,0,3,2,1,3,0,2,2.9306976603590975,5718
0,1,2,3,2,2,3,2,3,1,2,2,0.7345307148022899,5742
2,3,2,2,3,2,0,3,0,1,0,3,0.6862673748339394,5765
0,0,0,3,1,2,1,2,2,3,3,3,0.8243091580933517,5786
3,3,3,3,0,0,2,0,2,3,0,1,0.5937297038779561,5807
0,1,3,2,0,1,1,1,1,0,3,0,-1.5753807672869338,5828
0,1,0,0,3,3,1,0,3,3,2,1,0.5703627570683425,5850
0,0,2,0,0,3,0,0,1,1,3,1,-1.5753807672869338,5869
1,2,3,1,3,1,1,1,2,0,0,2,0.7551385563702562,6200
3,0,3,3,0,3,0,0,1,0,1,0,0.5691329145409085,6257
0,2,2,0,2,2,1,1,1,3,3,3,0.6223155634073594,6293
3,3,0,3,1,0,2,2,1,3,3,3,0.7911034098526275,6334
3,3,0,1,2,0,0,2,0,1,2,1,0.6721964438419232,6370
3,3,1,3,1,0,2,2,2,3,1,3,0.5383867901434161,6411
3,1,3,0,0,3,3,1,0,0,1,3,-2.3367943951536656,6450
2,1,0,2,0,2,1,3,2,0,0,1,2.9946495942089504,6509
1,3,3,1,1,3,0,0,2,2,2,1,0.6463697507658042,6581
0,2,2,2,2,0,1,2,2,1,3,2,2.9196290776121887,6617
1,3,0,2,0,2,2,3,2,3,3,1,0.7677364018313773,6655
1,2,0,1,1,3,2,2,0,2,0,1,-1.3361924153794986,6692
2,0,1,0,1,0,0,0,2,3,0,3,0.8218494730384833,6723
1,3,1,3,0,2,3,1,0,2,1,0,0.5989485553861087,6759
3,1,3,1,3,3,0,2,0,1,3,2,3.5680417703135623,6799
1,0,1,0,3,3,3,2,2,0,0,2,0.6702794219772943,6833
0,3,0,0,1,1,3,1,1,0,1,3,0.44368897674261687,6869
3,3,3,3,0,2,1,3,0,2,0,3,0.5824179393392241,6905
1,3,2,2,0,2,1,1,0,0,0,0,0.5297779536630132,6938
0,2,0,2,1,3,1,2,0,1,0,1,-1.5753807672869338,7297
0,2,1,0,1,3,1,0,2,1,3,1,2.8827339242124355,7370
1,2,2,2,0,3,2,1,2,1,1,1,0.4390127272130675,7413
3,1,0,3,0,2,2,0,0,2,3,3,0.5851208061859166,7433
0,1,3,3,3,1,2,0,2,2,0,3,0.5949596076170272,7456
1,2,2,3,1,1,3,0,1,3,1,0,0.5078839087493843,7480
1,3,3,0,0,3,2,3,2,3,1,3,0.7972526224897991,7505
1,3,0,3,1,3,1,3,2,1,1,1,0.5359271050885477,7530
0,3,3,1,2,1,2,1,1,3,3,0,-1.5753807672869338,7554
0,3,0,3,3,0,3,0,3,3,1,3,0.4621366146541308,7577
1,3,0,3,2,2,0,2,2,2,3,2,0.6788883196693338,7600
0,1,3,0,0,1,2,3,0,2,3,3,-2.256311967680201,7620
3,2,3,0,0,3,3,0,0,2,3,2,0.8316882132579573,7640
3,0,2,3,0,3,2,3,3,1,3,3,0.6057849473604748,7664
3,2,2,2,0,3,2,3,3,3,3,0,0.8132406365580807,7688
3,1,0,3,0,1,1,3,3,2,3,0,0.5961894501444611,7711
0,1,2,3,1,2,0,1,3,1,0,2,-2.2563119676802006,7734
2,0,3,1,0,1,2,1,3,1,3,1,0.48919308904604675,7758
0,0,3,2,0,0,2,3,3,3,1,2,0.7099338642536053,7946
2,2,0,1,1,2,3,1,0,2,3,0,3.567897254166607,7981
3,3,1,2,0,0,1,2,3,2,3,0,-1.3361924153794988,8030
1,2,0,1,1,0,0,3,0,0,1,3,0.6045551048330404,8059
2,3,0,2,2,2,1,2,2,3,3,2,-2.2563119676802006,8098
1,3,3,1,1,2,2,1,2,0,0,0,2.9552946333310546,8135
3,0,1,2,3,2,3,1,3,1,3,1,0.8894908120473657,8176
1,0,0,2,2,2,1,2,3,0,2,2,2.950375202009681,8211
2,1,0,3,3,0,1,3,2,0,2,2,0.8107809515032123,8248
2,1,1,2,2,0,1,1,3,0,1,3,0.8144704790855146,8297
0,3,0,0,1,0,2,1,3,1,2,2,3.552596480647157,8336
1,3,1,0,2,3,3,0,0,1,3,2,0.8796520718278922,8374
1,0,0,1,3,3,3,3,2,0,1,0,-1.5753807672869338,8409
0,1,1,0,3,1,2,2,0,1,2,3,0.7861840397428908,8447
1,1,1,1,2,1,1,0,0,2,2,1,0.8452165422713704,8485
0,2,1,2,1,1,0,0,2,3,1,1,2.971282524976063,8589
2,1,0,0,3,3,3,2,1,3,0,1,0.7837243546880224,8791
3,0,0,1,0,3,0,3,1,2,2,2,0.6506019415383464,8813
1,2,3,3,1,2,3,0,2,0,1,2,0.6911867449436762,8835
1,1,2,2,1,1,3,0,0,3,3,2,-1.3361924153794988,8861
2,0,0,1,0,2,2,2,1,1,2,2,0.638990695601199,8894
3,3,1,0,3,2,2,0,0,2,0,2,0.8821118180943974,8930
1,3,2,3,1,3,2,1,0,1,3,3,0.7096343828551896,8976
3,2,2,1,3,1,1,2,2,3,3,3,0.6060281291522984,9022
3,2,2,1,1,2,0,0,0,0,3,0,0.5101004732240653,9065
0,3,0,1,2,3,2,0,3,2,2,0,0.8944102433687398,9127
3,2,2,0,1,1,0,3,0,0,1,1,-1.3361924153794986,9169
3,1,2,1,1,3,0,0,3,1,2,1,0.6260050909896622,9226
2,1,2,3,2,1,2,3,0,1,1,1,8.122626780931405,9276
2,3,2,3,0,3,3,2,2,1,0,1,2.96267368849566,9327
3,1,0,3,2,1,3,1,3,3,1,3,0.4830439376205127,9355
2,2,2,0,0,3,2,1,2,1,2,1,2.986040574093637,9379
2,0,3,1,3,2,0,1,0,1,0,3,0.5359271663001843,9399
3,1,2,0,2,1,3,0,3,1,3,2,0.5174795283886708,9424
1,3,0,2,0,0,1,1,2,0,3,3,0.5088706306966313,9606
2,1,1,0,1,3,2,0,1,2,0,2,0.9180766103651321,9629
2,2,1,1,3,2,1,2,1,1,3,3,0.5915695002215036,9655
0,3,1,1,0,2,2,0,0,0,2,1,3.00325849190099,9674
0,1,3,2,0,2,3,2,3,0,2,1,0.5998789165151277,9696
0,1,1,2,0,1,0,1,2,1,0,1,-1.575380767286934,9718
3,3,2,3,0,2,3,1,0,2,3,3,0.6291519553817251,9741
2,2,1,0,0,3,1,2,3,3,0,2,-1.814569119194369,9764
2,0,3,0,1,3,0,2,3,2,0,1,-1.575380767286934,9785
3,2,1,2,3,0,1,2,3,1,0,2,-1.575380767286934,9809
2,0,0,3,1,0,1,3,3,1,0,3,0.808321205236707,9830
2,2,2,1,2,2,2,0,0,2,1,0,8.122626780931405,9850
2,0,3,1,0,1,0,3,2,2,2,3,2.929467817831662,9871
2,3,1,2,2,3,3,0,2,0,3,2,-0.8944495668936667,9894
3,1,0,1,0,0,2,2,3,0,3,1,-1.3361924153794988,9916
1,3,0,2,2,3,2,3,3,3,3,2,3.6337660874578166,9954
0,2,2,0,0,0,2,2,2,2,1,1,-2.2563119676802006,9985
3,0,1,3,2,1,1,1,3,3,3,3,0.667277073732186,10031
2,1,0,0,1,0,1,0,2,0,1,0,0.6045551048330404,10064
2,1,1,1,2,1,0,0,0,1,2,0,2.9725123675034975,10100
1,0,2,1,1,2,3,3,0,3,1,1,0.761587250405843,10380
2,3,3,0,1,0,0,0,1,3,1,1,-0.8944495668936667,10416
1,1,3,1,0,1,2,0,0,3,0,0,0.852595597435976,10463
0,3,2,1,0,0,2,2,1,2,2,3,0.9432162465273304,10503
0,3,3,0,1,0,1,0,2,2,1,2,0.45131115248740983,10537
1,0,1,1,0,1,3,0,1,2,3,1,3.683502451745426,10590
1,3,3,0,2,2,3,1,3,3,0,3,3.5126988565790223,10631
2,2,1,0,3,0,1,3,2,0,2,1,-2.3367943951536656,10662
1,1,3,1,2,2,3,3,2,1,3,0,3.6367684357029244,10686
3,0,0,0,0,2,3,2,1,2,1,1,2.9762019562974364,10707
1,3,3,2,3,0,3,0,1,2,1,3,2.9171694537689574,10731
2,2,0,0,2,0,1,1,1,2,3,2,-1.5753807672869338,10752
3,2,1,3,3,0,2,0,0,3,2,1,0.8009422112837383,10775
1,1,3,1,2,0,2,0,3,3,0,0,0.6874972173613734,10797
0,0,2,3,0,3,0,3,1,1,0,0,0.576511908493877,10816
2,0,1,0,3,1,2,0,3,1,0,3,-0.8944495668936667,10840
2,2,0,0,2,0,2,1,2,2,3,1,-0.8944495668936667,10872
2,3,2,0,3,1,0,3,0,2,1,2,3.5279996300984733,11150
0,3,2,2,3,1,2,2,1,0,2,0,0.7846547770286776,11189
1,0,2,0,0,0,1,1,3,0,3,1,8.122626780931405,11224
1,0,0,2,3,3,2,1,1,2,2,3,2.989730162887576,11291
1,3,0,2,2,3,0,3,0,1,2,0,0.6604406817578203,11313
1,1,2,3,3,0,2,1,3,2,0,2,-1.575380767286934,11337
0,3,1,1,0,3,3,0,2,1,3,1,-1.3361924153794988,11360
1,2,1,1,3,1,2,2,1,3,1,1,2.9552946333310546,11386
1,0,1,3,3,1,2,3,2,2,1,3,0.8587447488615103,11411
3,3,3,3,1,0,1,0,1,3,0,2,2.9442259281608734,11434
3,2,3,3,1,2,1,0,2,0,3,1,0.6804176435951843,11458
0,1,1,1,3,0,0,2,0,3,2,1,0.6653600518675575,11480
2,1,1,1,0,2,0,1,0,2,0,0,-1.3361924153794988,11499
1,2,2,0,0,1,3,0,0,3,2,3,3.5065496439418515,11520
0,2,3,2,3,2,3,3,2,3,0,3,0.7115514047198181,11542
2,2,0,2,3,2,2,0,3,2,1,2,0.7455992363375614,11565
1,1,1,3,0,1,0,1,2,3,2,3,3.721627570095886,11588
3,3,0,3,2,1,1,2,0,0,2,3,0.5615106163728423,11610
