x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,0,3,2,2,3,3,2,3,0,2,3,8.76553676318536,3659
3,3,1,2,3,2,0,0,3,2,3,0,6.175741754110097,3727
0,0,0,1,1,3,0,2,3,2,2,1,3.933083913090977,3791
2,3,3,3,2,0,1,0,3,2,2,0,6.016105407335472,3859
2,3,3,0,2,0,0,3,2,1,0,3,3.5463144578914343,4157
0,3,0,2,1,0,3,2,2,3,1,0,4.228845021260388,4219
3,2,1,3,2,1,2,2,3,2,1,3,6.1922723701569815,4289
0,3,2,2,3,0,3,1,3,3,2,3,6.377291412462356,4357
3,2,0,1,2,1,1,1,1,3,2,3,8.372750966678833,4427
1,0,1,1,1,1,1,3,2,0,1,1,6.1522302299418925,4736
0,1,1,2,1,3,3,0,3,3,2,2,6.033080020927726,4812
1,2,3,1,2,3,1,1,2,0,0,0,6.209490165541061,4877
2,0,1,3,2,3,1,1,2,1,2,2,3.924475015398938,4944
1,2,0,1,0,1,1,2,2,0,3,1,6.254063916715472,5007
2,1,0,1,0,0,0,3,2,2,0,0,8.37890005689273,5062
0,1,1,1,0,0,0,3,2,1,0,1,8.71019384945082,5363
0,3,1,0,2,1,0,0,0,0,3,0,8.63271377022246,5419
3,3,1,0,0,0,0,3,2,1,3,3,5.986289827701907,5484
1,2,3,3,2,1,3,1,2,0,3,3,6.526701321078729,5553
1,3,0,2,3,2,3,1,3,3,1,2,6.145538354114482,5624
3,2,1,1,3,2,3,2,1,1,1,3,8.365371911514227,5695
1,1,0,1,2,1,3,0,1,1,1,0,3.848224778698015,5949
0,2,0,3,2,2,0,3,1,3,2,3,6.1108032819479075,6009
1,1,3,0,3,3,3,0,2,2,0,1,8.790133613734042,6072
2,3,0,0,1,2,0,0,1,1,3,1,8.705274479341082,6132
3,3,1,1,1,2,0,0,2,3,1,2,6.34099509943616,6196
2,2,0,3,3,0,1,3,3,3,1,2,5.954613342175397,6260
2,0,3,0,1,0,2,2,2,2,3,2,8.67575825868266,6477
2,2,3,1,3,1,1,1,2,0,0,0,6.045621689205529,6537
2,2,3,0,2,3,0,1,3,0,3,2,6.191042527629548,6601
0,3,2,2,2,2,0,3,3,2,0,0,5.966911706238102,6666
2,2,1,2,2,1,3,0,0,0,2,3,8.362912165247721,6729
0,3,3,0,3,2,2,3,2,1,0,1,6.09265512543481,6794
0,1,0,1,0,3,3,0,3,0,3,3,6.177813741226187,7096
2,0,1,1,2,0,3,1,1,0,0,1,3.5659919383303826,7155
1,1,2,0,0,2,0,2,1,1,0,0,8.701584951758779,7217
0,3,3,0,3,3,1,1,1,2,1,2,6.056447028948977,7283
3,1,2,2,1,2,0,1,2,3,0,3,3.73694004964374,7351
1,0,1,2,2,0,3,0,1,3,0,0,4.203018328184268,7411
0,0,1,3,3,2,0,2,3,3,3,3,8.623562209340182,7701
0,2,1,2,1,2,3,1,3,3,1,1,6.325694203493437,7767
3,2,3,2,2,2,0,3,2,3,3,2,6.025944147554946,7832
1,2,1,0,0,3,1,0,0,3,2,2,8.784527064287111,7891
0,2,1,3,1,3,3,1,3,0,1,0,8.623562209340182,7951
2,0,1,0,1,2,1,1,0,2,3,3,8.692976054066738,8171
0,1,3,1,1,3,1,2,0,2,1,3,6.111402183533102,8234
2,0,3,3,1,1,0,3,2,3,3,3,6.160595884630471,8296
1,2,2,2,2,0,0,2,3,2,0,3,-0.8944495668936667,8355
1,3,2,1,0,1,3,0,0,1,2,3,6.042918761147201,8417
1,1,1,1,1,0,0,0,1,3,1,2,6.144995690924242,8480
2,1,3,2,2,3,0,0,0,0,1,2,8.122626780931405,8694
1,0,2,0,0,1,3,0,1,1,2,0,5.955843184702831,8752
0,1,3,2,2,1,0,3,0,0,1,0,8.710193849450818,8808
3,1,1,0,0,2,1,3,3,2,0,2,5.89435105833112,8869
2,1,1,3,1,0,1,2,0,1,0,2,6.091967946097615,8930
0,1,2,0,1,3,0,3,3,2,0,1,5.982899720306384,8991
3,2,1,3,2,2,2,0,1,0,3,0,4.105860768516965,9211
0,3,1,0,3,2,2,2,2,2,0,3,6.119412179639946,9271
0,1,0,1,1,0,2,3,0,2,1,2,5.9091091074486926,9329
3,2,1,1,1,2,0,0,1,0,2,1,6.0382425728292874,9390
0,0,1,2,2,0,1,0,0,1,3,2,4.12184872137361,9445
1,3,0,0,2,2,1,0,0,0,3,3,5.8156410753636925,9500
0,2,2,3,3,0,2,2,3,1,1,0,8.772915818349965,9748
0,3,3,0,2,0,2,3,3,3,3,1,6.246085959965672,9814
1,3,2,2,1,2,3,3,1,0,2,2,6.410253978911257,9883
0,3,2,0,3,3,1,1,2,0,1,3,8.881141960764175,9946
0,0,0,0,3,0,3,0,1,1,1,0,6.386886909678369,10002
1,2,3,3,0,0,0,2,3,1,2,2,6.127390197601384,10066
2,1,0,0,0,1,0,3,3,0,2,0,4.206707855766571,10123
2,3,3,1,2,2,3,2,1,1,3,0,5.9696708726913865,10426
2,0,3,2,2,0,1,1,2,0,3,1,-0.8944495668936667,10486
1,3,0,2,1,3,1,2,3,1,1,3,6.111102763346324,10558
0,0,1,2,0,2,0,0,2,1,1,2,4.093562343242622,10615
2,0,2,1,2,0,1,0,3,2,0,1,8.548618448101927,10675
0,3,3,3,1,3,3,1,0,2,1,0,5.992981581106045,10976
2,3,0,3,3,2,3,2,2,1,1,0,6.040702319095793,11042
2,2,3,3,3,3,1,1,1,3,0,1,6.1732820690552295,11111
2,1,3,2,3,1,1,1,3,0,0,2,6.219628325947314,11177
2,3,0,1,1,0,2,2,1,1,0,2,3.6325362449303817,11243
1,3,2,1,3,2,1,3,0,0,2,0,6.225478118397707,11307
0,0,2,1,0,0,3,3,2,1,0,0,4.03207021687091,11605
1,2,0,2,3,1,2,0,1,2,3,0,-0.8944495668936667,11672
1,0,2,0,3,3,1,0,1,3,3,3,6.186422638918227,11738
0,2,1,3,2,1,2,0,1,3,3,2,8.113254132178575,11802
1,1,0,2,0,1,0,0,0,3,2,0,6.097574495544546,11860
2,0,2,0,1,3,3,2,0,3,1,2,8.387509077008044,11920
2,2,1,3,1,0,1,0,1,1,2,0,6.29120243554196,12167
3,3,2,0,2,0,1,1,2,3,3,0,6.229467066166787,12227
1,0,0,2,2,2,2,1,3,3,0,2,6.147067678040331,12287
0,2,3,0,3,3,3,2,2,0,2,3,6.140618984004744,12347
1,2,0,1,2,1,2,2,0,2,0,2,6.182433629937508,12406
2,1,0,3,2,3,2,2,3,0,2,1,5.987575847412661,12469
0,3,3,3,1,1,1,2,3,1,1,2,6.056989692139217,12536
2,0,1,1,0,0,3,2,1,2,3,0,3.929394385508675,12763
3,2,3,2,3,1,2,2,1,0,3,0,8.434243031838907,12831
1,1,0,0,0,2,1,3,0,1,3,1,6.025644788579802,12892
2,0,1,3,2,1,2,2,3,0,2,1,6.043161942939024,12956
0,3,3,1,1,3,0,3,3,1,3,3,8.66714936099062,13024
2,0,0,0,3,3,3,2,1,2,2,0,6.1108032819479075,13086
1,3,1,1,0,2,0,0,1,1,1,1,5.9961847451047,13151
2,0,3,1,0,1,3,3,2,3,1,3,8.328476513267926,13455
3,2,0,3,2,1,2,3,2,3,2,2,6.181203787410075,13524
1,2,1,3,1,0,0,3,3,0,0,0,3.6687443414162146,13585
2,1,0,1,0,0,2,1,3,1,1,0,8.399807441070749,13647
0,0,3,3,0,1,2,3,3,2,1,3,5.9447745407442865,13711
2,1,0,2,1,3,1,3,0,2,0,3,8.623562209340182,14016
3,2,1,2,2,3,3,0,0,2,2,0,6.170135204663165,14079
0,1,1,1,1,3,1,0,2,3,1,0,6.018565153601976,14145
0,1,3,1,3,1,1,1,1,2,2,0,6.093585486563828,14213
0,1,2,3,2,1,2,3,1,1,0,3,4.167352894888675,14281
1,0,3,2,2,1,2,3,0,2,0,2,6.270051930783755,14345
1,0,1,3,0,0,1,0,0,2,3,0,3.9023378499051216,14643
1,3,3,2,1,2,2,0,1,3,1,0,3.686516506018937,14714
2,2,2,1,0,1,3,0,1,1,0,1,8.43301325052311,14778
0,0,0,3,1,3,2,1,0,3,1,1,6.062839484589608,14840
2,2,0,3,0,3,3,3,2,3,1,3,8.54738848315122,14934
2,0,3,3,0,1,2,2,1,1,0,3,8.25591592657258,15373
2,3,3,0,0,2,3,1,1,2,2,1,5.872457013417491,15463
0,3,3,0,0,3,2,2,1,2,3,2,3.967519503859136,15610
1,2,3,2,1,3,0,3,2,1,1,1,8.700355109231344,15676
2,3,0,0,2,1,1,0,1,1,3,1,6.1369294564224415,15739
1,3,0,0,3,2,1,3,0,3,0,1,4.038219429508082,15800
3,0,0,2,0,1,1,1,3,2,0,2,8.562146654692066,15862
0,1,1,2,1,2,1,1,2,3,1,3,5.889132268034604,16297
2,3,0,1,1,2,0,3,2,3,2,3,3.744319104808346,16375
1,1,3,2,3,2,0,0,1,1,0,2,3.989656669352952,16442
1,3,3,0,3,2,2,2,2,0,1,1,6.367209490451058,16509
3,2,2,3,1,0,3,3,2,3,2,1,6.151144903561413,16577
1,1,1,1,0,0,1,1,2,2,3,0,6.125860873675533,16641
2,2,3,1,2,2,1,0,0,0,1,1,8.733560857472067,16905
3,1,0,3,3,3,2,2,3,1,3,0,6.588193447450441,16972
0,0,3,3,2,3,3,2,3,1,1,2,8.533860276561079,17035
0,2,0,1,1,3,0,1,2,1,1,1,6.059149957007305,17124
0,1,3,2,0,1,2,0,0,1,1,3,8.296500668766274,17315
1,0,2,2,0,0,0,3,2,2,1,0,4.054207382364726,17490
1,2,2,1,3,1,1,3,0,2,1,2,8.357992795137985,17970
1,3,3,0,3,2,1,1,1,2,3,0,6.356440266679293,18037
0,1,1,1,0,2,0,0,2,1,1,0,3.9134064326520295,18119
3,1,3,1,0,0,3,0,1,2,0,2,3.902337849905121,18219
2,1,2,2,0,1,3,0,2,3,1,3,8.393658228433578,18371
3,3,3,2,3,1,1,1,0,0,3,1,3.386025076253297,18670
2,1,3,0,3,2,2,0,0,1,3,0,8.435472874366344,18729
1,3,3,0,0,1,0,1,0,1,1,3,6.17781368001455,18789
1,0,3,3,3,0,2,0,0,2,2,0,6.13938914147731,18846
1,3,0,2,2,0,3,3,3,0,1,2,3.570501455368431,18912
3,3,1,2,3,0,2,0,2,2,2,2,6.310636734189083,18979
3,2,3,2,2,2,2,2,1,0,1,0,3.691435876128674,19425
1,2,1,3,1,1,0,2,0,2,2,3,6.0047936427967405,19528
2,3,0,3,3,0,0,3,0,0,3,3,6.108643078291454,19622
0,1,2,3,3,1,0,1,3,0,2,3,8.377670275576932,19755
0,2,0,0,2,0,0,3,1,2,0,2,4.005013681267357,19807
1,3,2,3,0,1,1,2,1,0,2,2,8.396117913488446,19871
1,2,1,2,2,3,1,3,3,3,1,3,6.331156359216687,20187
3,1,0,2,3,2,3,3,3,3,3,3,6.335233584737768,20363
1,0,0,1,3,0,1,2,3,0,1,0,6.21839848341988,20424
2,3,2,0,3,0,3,0,0,2,3,0,6.143765848396807,20483
0,1,2,2,1,0,0,0,1,0,3,0,8.449001080956482,20541
3,1,3,1,3,2,0,1,3,3,1,3,3.8605232039723574,20611
2,0,1,1,3,3,1,2,2,1,2,0,3.9982655670449923,20939
0,3,0,3,1,3,0,0,2,1,3,0,6.200194088511828,21046
3,0,3,1,1,2,1,0,3,0,2,0,8.452690669750421,21148
1,3,0,3,2,2,3,0,2,3,3,3,6.133927108177334,21270
2,0,3,0,1,0,3,2,1,3,3,2,6.250374389133169,21444
2,3,1,2,2,0,3,0,1,2,0,1,5.952153595908891,21846
0,2,3,3,0,2,3,2,0,1,2,2,8.531400530294576,21949
1,3,1,3,3,0,1,2,3,1,1,0,8.404726872392123,22082
1,2,0,3,2,2,3,0,1,2,3,2,8.48220695162048,22249
1,0,0,3,3,3,1,3,2,1,3,2,6.353681222649282,22319
2,0,0,2,0,0,2,3,0,3,0,1,3.9195556452892006,22378
2,3,2,2,3,1,0,0,1,3,2,0,8.623562209340182,22688
1,3,1,3,2,0,2,0,1,1,0,2,6.243925756309219,22758
2,0,3,0,1,2,0,0,1,0,0,3,6.383197382096067,22845
1,0,2,3,2,0,1,3,0,0,3,0,3.950301708475057,23009
1,0,0,3,1,3,0,3,0,3,3,1,6.1974912216651346,23114
2,2,0,1,1,3,3,3,2,0,0,0,6.050541059315266,23215
3,1,3,0,0,0,1,3,1,0,3,2,6.34414184140495,23599
0,0,3,3,3,3,3,2,3,1,1,0,8.391198482167074,23667
1,2,0,3,1,3,3,0,0,0,2,1,8.255915865360945,23742
3,0,3,0,3,3,1,2,0,3,2,0,6.07543733005073,23862
1,1,0,3,1,1,2,2,3,0,2,3,3.894958794740516,24046
0,0,3,1,2,3,0,1,1,2,3,1,6.066528950960275,24414
0,3,2,2,2,2,0,2,2,3,0,0,8.122626780931405,24475
1,2,3,2,2,1,2,0,0,3,1,0,8.623562209340182,24540
0,1,3,1,2,2,0,0,0,0,1,1,4.083723603023148,24599
0,0,3,2,1,3,2,1,0,2,0,0,6.121628682902991,24658
3,3,2,3,2,3,3,3,1,1,3,1,6.217799643046321,24771
1,1,1,2,3,0,1,1,3,1,2,0,8.831948259666806,25385
3,0,3,3,0,1,2,3,2,1,2,2,6.330314214628032,25605
1,0,0,2,3,1,1,2,3,1,1,1,6.10588391183817,25722
3,0,1,1,0,0,2,0,1,1,1,1,6.299568151442175,25814
1,1,2,2,3,0,1,1,1,1,2,0,6.2343864974881615,25957
1,1,3,0,0,3,0,1,1,2,0,1,6.324464360966002,26121
2,2,1,3,2,1,1,0,3,3,3,2,4.035160842868018,26484
1,3,1,3,0,1,1,2,2,1,1,3,6.144995690924242,26603
3,0,1,0,1,2,0,2,2,1,1,3,5.939611988842725,26711
2,2,2,0,2,3,3,0,0,2,3,3,8.403496968653052,26814
3,3,2,0,1,2,2,3,0,2,0,2,8.317407991732656,26920
2,2,2,3,3,3,1,1,0,0,0,2,6.034553106458622,27040
3,0,1,3,1,3,0,0,1,0,1,3,3.663149497997687,27602
2,0,3,3,3,2,2,1,3,0,1,0,6.244225176495998,27770
0,2,3,3,1,1,3,1,0,1,1,3,6.197191740266719,27869
1,1,1,2,0,0,3,1,3,1,3,0,3.576650668005602,27934
1,0,0,2,2,3,2,3,3,0,1,2,6.192571851555398,28002
3,3,3,1,3,1,0,2,2,2,0,3,6.174511911582663,28516
3,1,2,1,0,1,0,3,0,3,3,2,8.651161408133975,28690
0,0,1,2,3,1,0,3,3,3,0,1,8.784527064287111,28792
3,1,3,0,0,2,2,0,0,0,0,2,6.351221537594413,28879
0,0,1,2,3,1,3,1,0,3,1,1,6.1246310311481,28976
3,0,1,1,0,3,2,1,0,2,0,3,6.071205139278188,29060
1,0,1,3,1,2,2,3,0,3,0,0,8.784527064287111,29284
1,3,2,1,2,3,0,1,1,3,2,2,6.081586542687901,29351
0,1,2,2,1,3,0,2,0,2,2,1,8.73971007010924,29412
3,3,3,2,0,1,3,1,2,0,1,3,8.784527064287111,29475
3,2,3,3,0,1,2,0,1,2,2,2,6.3022710182888675,29539
3,1,0,3,2,3,3,0,0,3,3,0,6.197191740266719,29599
0,1,0,0,0,2,1,2,0,1,3,2,8.844246684941147,29875
1,1,2,2,0,0,2,1,3,2,1,0,6.278361347077377,29977
3,1,3,3,0,0,0,2,2,1,2,0,6.231627331034877,30089
1,1,3,0,3,1,1,3,0,2,0,2,8.623562209340182,30238
1,2,0,3,2,2,2,2,1,0,1,2,-0.8944495668936667,30403
3,1,2,3,0,2,1,3,0,0,3,0,6.044391846678096,30717
1,3,0,0,2,3,2,2,3,3,2,2,8.623562209340182,30927
2,2,1,3,3,0,3,2,1,3,3,1,5.937096126604538,31099
0,2,1,0,0,0,3,0,0,2,3,1,8.122626780931405,31151
0,2,2,3,0,0,1,3,0,0,1,0,8.715113219560555,31205
2,0,2,1,2,1,3,1,1,1,1,2,6.214409535650798,31273
0,1,2,3,3,3,1,3,2,2,3,3,6.331544057155465,31573
1,0,2,3,1,1,0,3,0,1,0,1,6.14553835411448,31651
1,2,3,3,2,3,2,1,3,3,2,1,4.2940266752144005,31778
2,0,2,2,2,2,0,3,1,2,3,2,3.9195556452892006,31882
1,2,1,0,0,0,2,1,0,0,2,3,3.704964143930451,31983
1,0,3,0,2,1,1,2,3,0,0,2,3.7093291448215444,32135
1,3,0,3,1,3,0,3,1,3,1,2,8.407186557446991,32235
3,0,0,3,1,0,2,3,1,2,1,0,6.1292509198594205,32639
0,2,2,2,1,3,2,2,2,0,3,3,6.052070322029479,32757
0,0,1,2,3,3,2,3,0,0,0,2,6.196504560929525,32856
0,0,2,1,2,2,0,2,1,2,0,0,4.297716202796704,32973
1,1,3,1,2,2,2,0,1,3,0,3,6.043161942939024,33066
0,3,1,3,2,0,0,2,0,1,2,3,4.156284312141768,33128
1,2,1,0,3,3,1,2,0,2,0,1,6.41148382143869,33430
0,0,2,2,3,2,1,0,1,0,3,2,6.095801989826873,33491
3,2,1,3,1,1,3,3,0,0,0,1,6.0124159409648055,33557
0,1,0,3,1,3,3,2,3,1,2,0,6.338923051108434,33660
3,0,0,1,1,0,0,0,3,2,1,2,3.603020024271961,33769
2,0,2,1,0,0,1,3,3,0,0,3,8.531400530294574,33915
0,2,0,2,1,1,1,1,1,2,2,1,8.784527064287111,34382
3,0,1,2,0,3,0,1,2,1,2,3,6.045864809785716,34442
0,2,1,0,1,3,1,1,1,3,1,3,6.12433161096132,34507
1,2,1,2,3,3,2,1,3,0,1,1,6.209490165541061,34594
3,3,0,1,2,0,2,1,0,1,3,2,8.623562209340182,34703
1,1,2,1,2,0,0,3,3,2,1,1,5.954313921988618,35099
3,2,0,1,3,0,3,0,3,2,3,0,6.506181634839489,35157
1,3,0,2,1,3,2,3,1,0,0,1,8.328476635691201,35221
3,2,2,2,1,2,2,0,3,2,0,1,8.697895424176476,35285
0,2,2,3,3,3,1,2,0,3,1,3,8.551078010733523,35350
2,1,2,1,1,2,3,0,0,3,2,2,6.129007738067596,35413
3,0,2,0,1,1,0,1,0,0,3,3,3.6963552462384106,35484
2,3,1,3,2,0,1,2,3,2,1,0,6.140618984004744,35923
2,2,2,0,3,0,3,3,2,3,2,1,6.237089364334854,36112
2,0,2,3,0,2,3,2,1,3,0,1,6.361060277813888,36240
2,2,0,2,0,0,0,2,3,1,2,2,6.5906531325053095,36349
0,0,1,3,0,2,2,1,2,3,3,2,3.5733709934949873,36406
1,1,0,3,2,3,1,3,2,2,2,2,6.021024838656846,36698
2,0,1,1,2,0,1,2,3,3,1,2,6.0923556440363935,36873
3,0,0,0,2,3,0,0,1,3,3,0,6.196261317926064,37020
1,0,3,0,0,2,3,2,1,0,1,1,8.909428338895163,37082
1,2,1,3,2,2,0,1,2,1,3,1,6.117251975983494,37148
2,3,1,0,1,2,0,3,2,1,2,0,6.353681161437645,37212
2,3,2,1,1,3,0,2,3,3,3,1,8.839327314831412,37282
0,1,3,2,3,0,3,1,0,1,2,0,6.223561096533077,37501
2,3,2,2,2,2,3,1,2,2,0,1,3.5807500486595933,37591
1,0,0,2,0,1,1,0,1,0,2,1,6.34630210627304,37693
2,2,1,0,2,1,3,3,2,3,2,3,3.6902060336012394,37812
1,0,3,1,3,3,0,0,0,2,2,3,6.27535899883227,37971
2,1,1,0,1,2,2,1,3,1,1,0,8.623562209340182,38075
3,2,3,0,3,1,0,3,1,2,1,3,6.157836779388823,38395
2,1,0,0,0,1,2,0,2,2,2,0,8.122626780931405,38454
0,3,1,1,0,1,2,0,1,1,3,2,6.071747802468428,38517
2,3,2,1,2,0,1,0,1,0,3,3,6.278660828475793,38638
2,0,0,1,2,3,1,2,2,2,1,0,3.5807500486595933,38759
1,3,1,3,0,3,2,2,0,1,3,3,6.132940447441723,39111
0,0,1,2,0,1,1,0,1,3,3,0,3.8888095821033453,39168
2,2,2,1,3,0,0,0,3,1,2,0,8.623562209340182,39227
2,1,1,0,3,1,1,1,0,3,0,0,6.292189035065934,39287
1,1,3,1,0,3,3,3,1,3,1,2,6.147067616828695,39355
0,0,0,2,3,1,2,3,0,0,3,1,6.277131504549945,39411
3,3,1,1,2,0,1,2,0,0,3,3,6.115722652057643,39641
3,2,0,2,3,3,1,0,2,1,1,1,6.182733111335924,39800
2,2,2,3,1,0,0,3,2,3,1,0,5.998887673163029,39901
2,1,0,1,2,3,3,1,2,2,2,3,3.962600133749399,40129
1,2,3,2,3,0,2,1,3,2,2,1,3.6374556150401185,40248
1,3,1,2,0,1,1,1,1,2,3,2,6.147698618982571,40325
1,2,2,2,0,2,3,1,1,0,0,1,8.636403297804764,40543
1,3,0,3,1,0,0,1,1,2,2,2,3.906027377487424,40649
3,0,2,3,1,1,2,3,3,0,1,3,4.155054469614333,40759
1,1,3,0,3,1,1,2,1,2,2,3,6.224547696057051,40964
3,2,3,3,0,2,0,2,2,2,3,1,3.631173592284396,41023
3,0,1,1,1,3,3,1,0,3,3,3,8.623562209340182,41088
1,0,0,2,0,2,1,2,2,1,0,3,6.167675519608297,41301
1,2,1,3,0,0,3,3,1,3,3,3,6.035782887774419,41364
0,3,2,2,2,3,0,2,3,0,2,2,8.50557395964173,41425
3,3,1,2,0,3,2,1,0,3,1,3,5.911568853715199,41489
0,3,2,2,0,3,1,1,0,3,0,3,8.477287520299106,41547
1,1,1,3,1,1,2,3,3,2,3,1,4.099711555879793,41772
3,0,0,2,3,2,2,3,2,3,1,1,5.911811974295386,41835
3,0,3,3,2,0,3,3,2,1,3,1,6.16983572326475,41934
0,1,2,1,0,3,3,2,2,0,3,2,3.8334666683688043,42045
1,1,1,2,3,0,1,0,0,2,2,0,5.9888056899400945,42145
0,0,1,1,3,2,0,3,0,2,0,0,3.5126988565790223,42268
2,2,0,2,3,3,3,0,3,0,3,1,6.292189096277571,42709
0,1,2,1,3,1,1,2,1,3,2,2,6.244225176495998,42779
2,1,3,2,3,3,0,3,3,0,1,2,6.220858168474749,42864
2,1,1,0,0,0,1,0,0,3,1,3,8.672068731100357,42992
2,0,2,2,2,2,2,3,2,3,3,2,4.167352894888674,43103
0,1,2,1,1,1,0,0,1,0,0,2,5.948464129538225,43252
2,1,2,0,0,1,1,1,1,3,2,1,5.93124627294251,43477
0,0,0,0,2,1,3,3,1,2,3,2,6.288200087296852,43535
0,2,0,2,2,1,0,0,0,3,3,3,8.599508021981737,43591
3,2,2,0,0,1,1,0,0,3,1,0,3.6958008770197672,43649
0,0,3,0,3,2,1,2,0,1,3,1,6.348761791327909,43707
0,3,3,0,0,3,1,3,1,2,0,1,3.69020603360124,43767
3,2,2,1,2,3,0,3,2,0,1,3,6.307789351195437,44130
2,2,3,3,2,0,0,3,3,1,2,0,5.8990271854373955,44229
1,3,0,0,0,0,3,3,0,0,0,3,6.090195440379942,44314
1,1,0,0,1,0,2,3,1,2,1,2,6.2119498505959285,44435
3,2,2,0,1,2,2,3,3,2,0,2,6.163985992025994,44600
3,2,3,2,3,3,2,0,0,3,1,2,6.175054574772902,44664
3,2,1,1,2,0,0,3,1,0,0,1,8.122626780931405,44896
2,2,1,3,2,2,0,0,2,0,1,2,-0.8944495668936667,44997
3,1,3,0,2,3,2,3,2,2,0,3,8.623562209340182,45180
3,2,2,1,0,3,0,1,3,0,1,0,5.91402847755843,45307
2,1,1,0,1,3,3,0,2,0,2,1,3.6195506403188453,45368
2,3,1,0,3,2,1,1,2,1,3,2,6.060379799534741,45433
0,2,1,2,3,0,0,2,1,0,3,1,6.187895663237485,45725
1,0,2,1,0,3,0,3,1,1,1,2,6.276201143420925,45793
3,2,2,2,1,0,3,2,3,0,2,3,6.295878562648237,45876
0,3,0,2,3,0,2,2,3,1,3,1,8.720032589670293,46005
3,1,3,2,3,3,1,3,0,2,1,1,8.623562209340182,46179
0,0,2,3,3,0,3,3,0,0,1,1,3.6313064024029478,46364
3,0,3,2,2,0,1,0,3,2,2,0,8.770456133295095,46510
3,3,1,2,2,2,3,1,2,1,3,3,6.310636672977447,46795
0,0,3,2,0,3,2,2,2,3,0,3,-0.8944495668936667,46882
3,0,2,2,0,1,0,3,3,1,1,2,6.016105407335472,46990
0,0,3,3,1,0,0,3,0,0,0,2,3.7462244206445705,47073
2,1,0,1,0,1,0,2,3,3,1,2,6.198421582794152,47234
2,1,2,2,0,2,2,1,3,1,2,1,6.049067973784371,47563
0,1,1,2,1,3,1,2,1,2,2,2,6.133539349026918,47634
3,0,0,0,1,1,2,0,0,2,0,1,3.7221819393145292,47688
2,3,1,3,0,0,3,2,2,2,0,1,8.366601754041662,47748
3,1,1,2,2,2,3,1,0,1,3,1,5.914028538770067,47814
1,0,2,3,2,1,3,3,0,0,1,0,6.168905362135732,47892
2,3,1,3,3,0,2,1,1,1,3,3,8.724951959780029,48042
2,0,2,3,2,3,2,0,2,2,0,1,3.8039504477103834,48653
3,0,2,2,2,2,0,1,0,3,0,3,6.125860873675534,48859
1,1,0,3,2,0,1,1,3,1,2,2,6.114792290928626,48943
2,0,3,1,2,2,1,3,2,3,1,2,4.273119352248019,49014
1,1,2,1,2,3,2,1,3,2,0,2,8.623562209340182,49081
3,2,2,0,1,0,0,2,1,0,0,1,8.736020542526937,49140
