{'application_name': 'cafqa_optimization_HeH_Distance: 1.25 Energy Level: 2', 'optimization_objectives': ['value'], 'design_of_experiment': {'number_of_samples': 500, 'doe_type': 'random sampling'}, 'optimization_iterations': 500, 'models': {'model': 'random_forest', 'number_of_trees': 10, 'max_features': 0.5, 'bootstrap': False, 'min_samples_split': 5}, 'input_parameters': {'x0': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x1': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x2': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x3': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x4': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x5': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x6': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x7': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x8': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x9': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x10': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x11': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}}, 'print_best': True, 'print_posterior_best': True, 'log_file': 'HeH_Distance_1.25/HeH_Distance: 1.25 Energy Level: 2_hypermapper_log.log', 'output_data_file': 'HeH_Distance_1.25/HeH_Distance: 1.25 Energy Level: 2_hypermapper_output.csv', 'verbose_logging': False, 'profiling': False, 'noise': True, 'profiling_file': 'profiles/profile.csv', 'append_profiles': False, 'number_of_cpus': 0, 'max_number_of_predictions': 1000000, 'time_budget': -1, 'number_of_repetitions': 1, 'hypermapper_mode': {'mode': 'default'}, 'output_image': {'output_image_pdf_file': 'output_pareto.pdf', 'image_xlog': False, 'image_ylog': False}, 'feasible_output': {'name': 'Valid', 'true_value': 'True', 'false_value': 'False', 'enable_feasible_predictor': False, 'enable_feasible_predictor_grid_search_on_recall_and_precision': False, 'feasible_predictor_grid_search_validation_file': '/home/lnardi/spatial-lang/results/apps_classification_test_set/BlackScholes.csv'}, 'timestamp': 'Timestamp', 'evaluations_per_optimization_iteration': 1, 'run_directory': '.', 'output_pareto_file': 'output_pareto.csv', 'acquisition_function': 'EI', 'scalarization_method': 'tchebyshev', 'weight_sampling': 'flat', 'bounding_box_limits': [0, 1], 'optimization_method': 'bayesian_optimization', 'local_search_starting_points': 10, 'local_search_random_points': 10000, 'local_search_evaluation_limit': -1, 'scalarization_key': 'scalarization', 'local_search_scalarization_weights': [1], 'print_parameter_importance': False, 'normalize_inputs': False, 'epsilon_greedy_threshold': 0.1, 'prior_method': 'pibo', 'prior_beta': -1, 'prior_floor': 1e-06, 'model_posterior_weight': 10, 'model_good_quantile': 0.05, 'prior_estimation_file': 'samples.csv', 'prior_estimation_quantile': 0.1, 'estimate_multivariate_priors': False, 'resume_optimization': False, 'resume_optimization_data': 'output_samples.csv', 'bandwidth_parameter': 0, 'bandwidth_n_factor': 100, 'prior_limit_estimation_points': 10000, 'posterior_computation_lower_limit': 1e-08, 'custom_gaussian_prior_means': [0], 'custom_gaussian_prior_stds': [-1], 'acquisition_function_optimizer': 'local_search', 'evolution_population_size': 50, 'evolution_generations': 150, 'mutation_rate': 1, 'evolution_crossover': False, 'regularize_evolution': False, 'batch_size': 2, 'cma_es_sigma': 0.2, 'cma_es_starting_points': 1, 'cma_es_random_points': 10000}
Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,2,3,1,3,0,0,0,1,1,3,3.2169838761068035,6920
3,2,1,3,1,3,3,3,1,2,0,2,3.6207804828462793,6967
1,1,3,3,3,2,2,1,0,3,2,0,5.950680571589633,7013
1,3,3,3,1,3,3,1,3,3,2,3,3.221903185004904,7065
1,0,2,1,1,0,0,2,3,2,0,3,3.2275558621490257,7107
1,0,3,1,0,0,2,2,2,2,1,3,0.9525765675326461,7147
2,3,0,1,3,1,1,1,2,1,1,2,1.364541774866068,7194
1,3,3,3,2,2,3,1,2,1,1,2,8.623562209340182,7243
3,2,1,2,0,2,0,2,3,0,2,3,5.7113716760995255,7501
3,1,2,3,1,0,2,3,3,0,0,3,0.9722540479715933,7544
3,2,1,3,0,2,2,2,1,0,3,3,5.652339173571045,7585
3,0,2,3,3,0,0,3,2,2,1,3,6.014632383016213,7628
1,1,1,2,2,3,2,2,0,2,2,3,8.623562209340182,7701
1,2,0,2,1,2,3,1,2,2,0,3,0.5496985546821485,7808
1,3,3,1,3,1,1,1,1,0,2,0,6.129550401257838,7978
0,0,2,0,0,1,2,3,2,1,1,2,1.1204340528488959,8052
3,3,0,3,1,3,2,2,0,3,1,0,1.0846481371822663,8396
0,2,2,3,3,0,2,3,2,3,2,2,6.277131504549944,8439
2,3,2,0,2,3,3,2,0,2,2,2,3.2533825552251443,8481
3,0,2,1,0,0,3,1,3,2,3,2,3.2324752322587624,8522
0,2,0,2,2,1,3,3,0,1,1,2,1.1487204309798829,8563
0,1,3,1,3,2,2,3,0,2,3,2,3.405149721592603,8629
2,2,1,0,0,1,3,1,2,2,0,2,5.758105692142025,8696
2,2,3,1,2,0,2,0,0,3,0,0,5.513366967970978,8757
1,2,1,1,3,3,0,0,3,3,0,2,5.728589471483605,8851
3,0,3,0,2,3,0,3,1,2,0,2,5.719980573791564,9136
0,3,0,3,1,3,2,1,3,3,1,1,3.323483579288896,9181
2,3,3,3,0,3,1,1,3,2,2,1,3.4352649050478563,9225
3,1,2,3,1,2,2,3,2,2,3,0,6.091425282907375,9269
0,2,0,3,0,0,0,2,2,3,0,1,1.1462607459250145,9304
2,0,0,0,3,1,3,1,1,1,2,3,6.013402540488778,9347
2,2,1,3,0,1,0,1,3,2,2,3,6.1560642736711495,9389
3,0,0,3,2,2,3,3,0,2,2,1,1.3780700426678443,9430
2,2,1,1,1,1,3,1,3,1,0,1,5.948220886534765,9674
0,3,1,1,1,2,0,3,2,1,2,0,0.9820927881910675,9745
1,1,1,2,0,1,1,0,0,0,3,3,-2.175829540206736,9824
1,0,1,0,0,0,3,3,1,0,1,2,5.648649645988742,9961
2,3,1,2,0,0,2,3,2,1,3,3,5.670786811482558,10084
3,2,3,0,1,1,1,2,1,3,1,0,3.234201610279246,10215
3,3,1,2,1,0,2,1,0,1,2,2,0.696648778243653,10266
0,0,1,1,3,2,2,3,3,1,2,1,3.150075782920669,10312
1,2,3,2,3,1,0,2,3,2,3,0,5.6228230141242594,10359
0,0,1,0,3,3,1,1,0,2,1,0,0.7224754713197716,10703
1,2,0,2,3,1,0,0,1,1,3,2,5.788851694116245,10783
1,1,1,1,0,0,2,3,2,2,1,2,3.059564032595222,10903
3,3,1,3,0,3,2,0,2,3,2,0,3.2465000355535882,10948
0,0,2,2,2,1,1,3,0,3,0,3,1.3436344518996859,10989
0,1,3,0,1,1,2,0,3,0,1,2,3.1382739543510128,11031
1,0,3,2,3,1,2,3,1,1,0,3,6.150457724224219,11078
0,2,2,0,3,1,3,1,2,2,3,3,3.2354315140183165,11124
2,2,2,0,3,1,3,0,1,2,3,3,3.327669642364247,11170
3,1,3,1,0,3,0,1,0,1,0,2,3.2152574368746833,11448
1,3,1,3,0,0,2,0,1,2,0,0,6.021324258843624,11518
2,2,0,3,1,0,0,0,1,2,1,2,3.258798522039567,11599
3,1,3,2,1,3,1,0,3,3,0,2,3.6490668609772667,11727
2,3,2,0,0,2,0,1,2,1,2,2,5.735968526648209,11810
1,2,1,1,3,2,1,3,2,0,1,3,3.5742370494362876,11895
1,3,1,1,0,0,0,0,1,1,3,3,0.5251017041334634,11963
2,0,1,1,0,0,0,3,1,2,0,2,1.419884688600608,12022
1,3,3,0,0,0,0,2,1,2,1,3,3.5816161658125294,12418
0,0,2,1,1,3,1,2,0,1,1,3,5.636351220714401,12493
1,0,3,0,1,2,1,1,2,2,1,3,3.2501896243475277,12566
1,3,3,0,3,2,1,3,3,3,3,2,8.623562209340182,12647
1,2,0,0,1,3,2,0,2,0,3,0,5.587157580828668,12704
2,0,2,1,2,0,2,0,3,1,2,1,3.276016256212009,12850
3,1,0,3,0,1,2,2,0,2,0,0,0.6715092645047283,12888
2,0,0,3,2,1,3,0,2,2,0,0,0.9181409767644872,12924
3,1,3,0,0,1,1,3,0,3,1,0,3.552099883942472,12965
2,3,0,2,1,1,0,3,2,0,2,2,8.623562209340182,13187
1,1,0,3,2,1,2,3,1,1,3,2,3.462952381593649,13233
3,0,3,3,0,0,1,0,1,2,1,2,3.2287857046764596,13273
2,2,1,3,3,2,1,1,3,3,2,3,3.2280524588537114,13318
3,1,2,2,3,2,1,2,2,1,3,0,8.122626780931405,13364
2,1,3,2,3,2,1,0,2,3,2,2,5.518286399292351,13410
2,0,3,2,0,2,0,2,1,0,0,0,1.4161951610183057,13446
1,3,0,2,2,0,0,3,0,0,2,1,3.438954371418523,13485
2,3,3,3,3,2,2,3,2,2,3,1,0.7034851702180185,13531
1,3,3,3,2,0,3,0,1,1,3,3,5.895847994003022,13819
2,3,3,0,3,3,1,2,3,0,1,2,6.10072135993661,13894
0,0,3,1,3,3,0,2,3,2,2,0,5.577318901820831,14028
3,1,3,2,1,2,3,3,2,1,3,2,0.8466895665906289,14142
3,1,3,1,0,1,2,0,2,3,3,2,6.261143551693299,14230
0,0,2,1,0,2,2,1,0,1,1,0,5.57239940928782,14292
1,3,1,2,2,2,1,0,3,1,3,3,8.122626780931405,14372
1,1,2,2,1,1,1,2,3,1,1,3,6.09265512543481,14515
0,3,3,1,3,0,0,1,3,2,2,3,5.630202069288865,14560
1,3,0,2,1,0,1,1,2,2,0,0,5.569939785444589,14790
2,3,3,2,2,0,1,2,3,1,1,2,5.5613308877525505,14856
0,2,1,0,3,3,2,1,1,1,3,0,3.7093291448215444,14928
1,3,3,3,3,0,1,1,3,3,0,3,0.6997956426357157,15044
0,1,0,2,0,3,3,2,1,3,1,2,3.438954432630159,15174
1,3,3,1,3,1,0,1,2,2,2,0,3.221903185004903,15274
0,1,1,0,1,3,2,2,2,3,0,3,3.5373417736132606,15319
3,3,2,3,1,1,3,1,3,0,3,3,1.411275790908569,15370
1,1,2,1,2,3,3,0,0,0,1,3,3.312911532035036,15655
3,2,3,3,2,1,2,0,0,3,1,1,3.1746726334693545,15700
2,3,1,1,3,3,3,3,1,2,1,2,6.051527658839239,15746
0,3,0,2,0,1,1,0,3,3,2,3,3.216983814895167,15787
0,2,1,0,3,0,3,0,1,1,0,1,3.2551089944572644,15829
0,0,3,1,2,1,0,2,2,3,3,2,8.122626780931405,15889
3,3,3,0,1,0,1,3,1,0,1,0,6.296808984988892,15961
2,3,3,2,1,1,1,0,3,1,2,3,3.241580726655488,16041
1,3,2,1,3,3,3,3,3,3,0,3,0.7502191862605194,16119
1,0,0,1,2,2,3,1,3,1,0,2,5.6252826379674925,16611
2,0,0,2,1,3,0,2,0,3,3,0,5.533044509621561,16652
0,2,2,1,1,0,3,3,0,3,3,0,0.3486916819434023,16692
1,0,2,1,0,2,1,2,1,1,2,1,6.118481818510929,16735
2,3,3,1,0,2,3,0,3,0,3,3,3.3990005089554325,16776
1,1,1,1,2,1,3,0,2,2,0,0,0.6715092645047283,16829
0,3,0,1,2,0,3,3,2,2,1,1,5.723670101373868,16896
0,2,0,1,1,1,2,1,3,1,3,2,3.574190982950734,17004
0,1,0,0,1,3,0,2,0,2,1,2,3.6878791586649218,17109
0,3,2,0,3,0,1,2,3,1,2,3,1.2397287780100161,17240
1,3,2,3,3,1,2,1,3,2,1,1,8.122626780931405,17466
0,0,2,2,2,0,0,0,1,0,0,1,1.4063564207988317,17502
1,2,2,1,1,3,3,1,2,0,1,0,1.2384989354825822,17546
1,2,2,1,2,0,3,1,3,3,3,2,5.5564115788544495,17591
0,0,0,3,2,1,1,3,1,2,0,1,6.157294116198584,17631
1,0,1,2,1,2,3,1,2,2,3,2,0.9795687367368437,17678
3,0,0,2,3,2,0,3,2,2,2,1,3.4309764146687223,17723
2,1,2,0,0,3,2,3,1,1,1,2,3.3166010596173394,17771
1,2,3,3,3,1,0,2,3,3,0,2,5.771633959943802,18054
0,1,0,3,3,2,2,0,3,1,2,0,3.2337050747861964,18138
0,3,2,2,3,2,0,3,2,3,2,3,0.3818974301841265,18279
2,2,3,0,2,3,0,0,3,3,0,3,5.57116968918366,18373
0,0,1,1,3,2,3,0,2,2,0,0,3.22017680698442,18440
3,2,2,3,0,2,1,2,2,1,1,3,3.6750841978975313,18518
1,1,2,3,0,3,1,0,3,2,3,2,5.681855455441104,18614
2,3,3,0,0,2,1,1,0,1,0,3,1.3424046093722515,18760
1,0,2,3,3,0,3,1,3,1,3,3,1.358392562228897,18813
0,3,3,1,2,2,1,1,3,1,1,0,5.7679444323614995,19050
2,0,0,3,1,2,3,3,1,1,1,3,6.041001739282572,19189
1,3,3,1,3,1,2,0,0,1,2,0,3.685419473610054,19273
2,0,1,0,2,0,1,2,2,2,0,2,3.212797751819816,19418
3,1,3,0,2,1,3,0,2,3,3,2,3.593914529875235,19480
2,3,0,1,2,3,1,0,3,1,1,2,0.7416102885684794,19524
0,0,2,1,1,0,0,3,2,1,3,0,3.4094381507601015,19562
0,1,1,1,3,0,3,3,3,1,2,3,5.688004668078275,19606
2,2,3,1,1,3,1,3,0,2,0,0,3.5029061828451025,19649
1,2,1,1,2,0,0,1,0,0,1,3,5.764254904779197,19687
3,2,2,3,2,2,1,3,0,3,2,0,6.11547947026582,19884
0,2,3,1,0,3,1,2,0,3,0,1,8.122626780931405,19923
0,2,3,2,1,3,1,3,1,1,3,1,3.1518022221527895,19970
2,2,0,1,0,2,3,3,1,3,1,0,3.326439799836813,20028
1,0,1,3,2,2,2,1,0,2,0,0,1.4776872873900173,20092
1,3,0,0,3,2,2,3,1,2,3,3,3.314141374562471,20168
1,1,3,0,0,3,0,0,1,3,0,1,3.4438737415282596,20265
3,2,1,0,3,2,2,0,3,2,0,3,3.1308948379747705,20364
0,2,2,2,2,2,0,3,0,0,0,3,-0.8944495668936667,20773
0,1,0,3,1,0,1,3,3,1,3,1,0.8234431021520521,20816
0,1,1,3,2,2,0,1,1,3,2,2,0.8775561733591581,20859
3,0,2,2,0,0,1,0,2,3,2,3,6.300498512571194,20898
2,3,3,1,1,1,3,3,2,0,0,3,6.12217134609323,20941
0,3,0,3,0,1,3,1,1,2,2,3,3.664015615150623,20983
3,0,2,0,1,1,2,1,1,1,3,2,0.8940225454299611,21032
0,3,2,0,0,2,3,2,0,1,2,1,8.122626780931405,21097
3,3,2,3,0,1,1,1,1,0,0,3,3.257568679512133,21196
2,3,3,2,1,2,3,0,0,3,1,3,0.9304394020388298,21273
3,3,1,3,2,2,2,1,2,2,3,1,0.8110241332950363,21676
1,1,2,3,3,3,3,3,2,3,1,0,6.098261674881741,21726
2,2,2,0,3,2,1,2,1,3,1,3,6.165215834553429,21772
2,0,0,3,2,0,1,3,0,2,2,0,8.122626780931405,21809
1,0,0,1,0,1,1,2,0,2,1,2,0.39419585545846925,21850
3,3,0,1,2,3,3,1,2,0,0,2,3.2932341128077254,21893
1,1,3,0,0,0,1,0,3,1,1,3,3.2669108230269206,21935
2,1,3,3,1,1,3,1,0,3,3,0,5.813448544664929,21981
3,1,1,2,2,0,0,1,0,0,1,1,3.4856883874610234,22279
3,0,0,2,1,2,1,1,3,3,3,2,5.703992620934919,22376
1,0,2,3,2,3,3,3,2,2,3,3,3.2981534217058255,22449
2,2,1,2,2,3,3,2,2,1,2,1,3.1869710587436964,22525
0,2,1,2,0,2,2,2,0,1,0,1,5.5650204153348515,22601
3,2,3,2,2,3,3,2,3,0,3,1,8.623562209340182,22756
0,2,2,3,0,2,1,0,0,3,3,0,5.621593110385189,22819
2,1,2,1,2,3,2,1,0,1,2,0,8.122626780931405,22864
1,1,2,2,2,2,2,1,0,1,2,3,0.8848708621244079,22910
3,2,2,2,2,1,1,3,0,1,0,0,3.4635512831788438,22954
1,1,3,2,1,0,3,1,0,1,3,0,0.7470723218684563,23470
0,1,0,1,1,2,3,0,2,2,2,2,3.501676340317668,23512
2,3,1,0,1,3,0,0,2,0,2,1,3.2644511379720527,23551
1,0,3,0,3,3,3,0,0,1,2,0,6.102493865654283,23591
3,3,1,2,2,2,3,0,1,3,1,0,-0.8944495668936667,23636
1,1,1,0,1,2,1,2,2,3,2,0,5.764254965990833,23681
1,1,2,3,3,2,2,1,2,0,3,2,6.075437330050731,23726
1,1,1,1,1,0,2,2,2,0,3,3,0.8898545986335,23788
