Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,1,2,3,2,0,3,0,3,1,2,-2.1807949768020274,1197
3,0,0,0,0,0,3,2,0,1,0,0,-1.941606624894592,1206
0,1,0,0,2,3,2,2,0,1,0,0,-1.3361924153794988,1217
0,0,3,3,0,3,1,0,1,2,2,0,-2.1416832589275927,1229
2,2,0,1,0,2,2,2,0,1,1,2,-1.8145691191943691,1241
2,1,0,1,3,1,1,2,0,2,2,2,-1.9416066861062289,1257
3,2,0,2,0,0,0,2,1,3,3,0,-1.3361924153794988,1272
3,3,1,0,1,0,3,0,1,1,0,2,-2.837729823562443,1286
1,1,1,1,1,3,3,3,2,0,3,2,-2.180795038013664,1302
1,3,2,1,3,1,3,0,0,0,0,3,-1.814569119194369,1316
0,0,0,2,1,3,1,1,3,1,1,1,-1.9416066861062289,1330
3,3,3,2,3,3,0,1,1,1,1,0,-1.9416066861062289,1346
3,3,2,3,0,2,1,1,0,1,2,1,-2.256311967680201,1361
2,2,3,1,3,1,1,0,1,2,1,0,-2.1416832589275927,1375
2,1,3,1,2,0,3,1,1,0,3,3,-2.061200831454128,1389
1,0,1,3,0,3,0,1,1,3,0,2,-2.5470208956213223,1403
2,0,1,3,0,2,0,3,1,0,0,3,-1.3361924153794986,1414
3,2,3,1,0,0,3,1,0,3,2,3,-2.061200831454128,1427
0,0,1,2,0,1,0,3,0,3,1,3,-2.547020956832959,1451
1,2,1,3,0,2,2,3,0,3,3,3,-2.061200831454128,1478
2,3,0,1,0,2,3,0,3,0,1,0,-2.061200831454128,1502
3,2,1,0,0,1,2,1,0,1,0,3,-2.2199068170997354,1528
2,3,3,1,3,3,0,0,0,0,2,1,-1.9416066861062289,1553
1,2,0,0,1,1,3,3,3,0,3,2,-2.256311967680201,1567
1,3,1,1,3,0,3,0,1,3,1,3,-1.575380767286934,1583
2,1,1,0,0,2,2,3,1,2,1,1,-2.180795038013664,1598
1,3,2,0,1,1,2,0,2,1,2,2,-2.547020956832959,1614
2,2,0,0,3,3,2,2,3,3,2,3,-2.256311967680201,1630
2,0,2,1,1,1,3,1,3,2,3,1,-1.8660896952280552,1645
2,1,2,1,1,2,1,2,2,2,1,0,-1.9807184039806633,1660
1,1,1,0,2,0,2,0,3,0,2,1,-2.061200831454128,1673
3,0,0,2,3,1,2,2,2,2,3,3,-2.547020895621322,1688
1,3,3,1,1,2,2,1,3,0,3,3,-2.837729823562443,1704
0,1,0,1,1,2,0,2,3,2,1,3,-1.9416066861062289,1734
1,0,3,0,1,1,3,0,3,1,1,2,-1.941606624894592,1796
0,1,3,1,1,1,3,0,3,0,1,3,-2.256311967680201,1824
2,3,1,0,2,0,3,2,2,0,3,1,-1.575380767286934,1845
1,0,2,2,1,0,1,2,0,0,1,2,-2.3003891221499266,1856
2,3,3,0,2,0,1,2,2,2,1,2,-1.3361924153794988,1864
1,1,3,2,0,0,0,1,0,2,2,2,-1.9416066861062289,1872
1,0,1,3,2,1,0,2,3,0,3,3,-1.8220125407583299,1880
3,0,0,0,1,1,3,3,2,3,3,3,-2.061200831454128,1889
2,2,3,1,2,1,2,0,1,3,0,0,-1.814569119194369,1898
1,3,1,1,2,1,3,0,0,3,3,2,-2.180795038013664,1908
2,3,2,3,1,0,2,0,0,3,0,2,-1.9416066861062289,1916
1,0,1,3,0,2,2,1,2,1,3,2,-1.941606624894592,1925
0,1,2,1,0,2,0,2,3,1,0,3,-2.1416832589275927,1933
3,0,1,3,2,2,0,2,3,1,2,2,-2.180795038013664,1942
0,3,0,3,3,1,0,1,3,3,2,1,-2.2563119676802006,1951
0,2,0,2,3,0,2,3,0,0,3,0,-2.256311967680201,1958
0,0,2,1,0,2,0,2,1,0,0,0,-1.814569119194369,1964
3,3,0,0,1,0,2,0,3,1,3,2,-2.547020895621322,1972
0,3,2,2,0,3,1,1,2,0,3,1,-0.8944495668936667,1981
3,1,1,1,1,1,0,2,2,3,3,2,-2.3367943951536656,1991
3,1,0,3,1,1,0,3,2,0,2,1,-2.5470209568329585,2000
1,1,2,0,1,1,0,2,1,3,3,0,-2.180795038013664,2010
0,0,1,2,0,1,0,1,2,0,3,1,-1.8145691191943691,2017
3,1,3,1,2,3,3,0,2,3,0,1,-1.941606624894592,2026
2,0,2,1,0,0,3,0,0,3,0,3,-1.575380767286934,2033
0,2,2,0,0,1,3,0,0,0,1,3,-2.5470208956213223,2039
3,2,3,1,2,2,1,3,3,1,0,0,-2.180795038013664,2048
3,3,0,1,2,3,2,0,3,1,2,3,-1.941606624894592,2058
0,0,0,1,1,1,1,0,2,2,2,0,-1.941606624894592,2065
0,1,2,2,0,1,1,2,3,0,3,0,-1.5753807672869338,2073
2,3,1,1,1,0,3,3,0,3,3,0,-1.3361924153794986,2087
1,3,1,2,0,0,3,3,1,0,0,2,-2.1807949768020274,2101
0,0,1,3,1,1,2,2,2,3,0,3,-2.5470209568329585,2115
2,1,2,1,0,1,0,1,1,2,1,0,-1.941606624894592,2129
3,3,1,2,2,0,0,1,2,1,3,3,-2.061200831454128,2145
3,2,2,2,0,2,2,2,3,3,0,1,-1.575380767286934,2160
1,1,3,2,1,1,1,0,0,0,2,0,-2.3367943951536656,2181
2,2,0,2,0,1,1,1,0,0,1,3,-1.8145691191943691,2193
2,0,1,1,2,3,3,2,1,3,2,3,-2.547020834409685,2238
0,3,1,3,2,0,0,3,0,0,0,0,-1.8145691191943691,2260
0,2,2,2,3,0,0,3,0,1,2,3,-2.1807949768020274,2286
2,0,2,0,0,3,2,1,1,2,3,0,-2.061200831454128,2304
0,2,0,0,0,3,2,0,1,0,0,2,-2.1416832589275927,2331
0,3,3,0,1,0,2,2,1,1,3,1,-2.256311967680201,2359
1,1,1,0,3,0,0,1,1,2,2,3,-2.3367943951536656,2383
0,2,1,2,3,2,2,2,3,0,2,0,-2.061200831454128,2397
0,2,2,3,0,0,0,3,1,1,3,3,-2.061200831454128,2411
2,2,3,0,0,0,0,0,0,3,1,2,-1.8145691191943691,2421
2,3,0,3,1,2,3,3,2,0,0,1,-2.061200831454128,2435
3,1,2,3,2,3,3,0,0,0,0,1,-2.2199068170997354,2448
0,0,1,0,2,1,1,3,1,1,3,3,-1.941606624894592,2462
3,2,1,1,0,2,1,0,3,2,2,3,-0.8944495668936667,2477
3,2,3,2,3,1,3,0,1,0,1,2,-1.941606624894592,2492
0,3,2,0,2,1,1,2,0,3,2,0,-1.8145691191943691,2514
3,2,1,0,0,2,3,2,1,1,0,1,-2.5470208956213223,2532
2,1,3,3,0,3,3,0,2,1,0,0,-2.5470208956213223,2546
2,2,3,0,1,0,3,1,1,1,0,1,-1.9416066861062289,2560
1,1,2,3,0,3,2,1,0,2,3,2,-1.9416066861062289,2575
0,3,0,3,3,0,3,0,0,0,1,2,-2.1416832589275927,2584
2,1,0,1,1,0,1,3,0,3,1,0,-2.5470209568329585,2592
2,3,2,1,2,2,0,2,0,0,2,3,-2.547020956832959,2600
3,2,1,1,3,3,1,2,3,0,3,1,-2.1416832589275927,2609
1,1,1,1,0,3,3,1,3,0,2,2,-1.7856072677545904,2618
3,0,2,1,3,0,2,0,2,1,3,0,-1.8660896952280552,2626
3,1,3,2,1,0,0,3,1,3,2,0,-2.1807949768020274,2635
0,0,0,3,2,0,0,2,3,0,2,1,-1.3361924153794986,2641
1,1,1,1,1,2,0,1,3,3,0,2,-2.547020834409685,2651
0,1,1,1,1,0,1,0,2,3,3,0,-1.9416066861062289,2659
3,0,3,1,2,2,1,3,0,3,1,1,-2.180795038013664,2668
2,1,3,0,1,1,3,2,2,1,1,2,-2.061200831454128,2677
1,3,2,3,3,3,1,3,3,3,0,0,-2.180795038013664,2687
3,3,1,3,1,0,1,0,0,0,2,2,-2.547020834409685,2695
3,1,1,1,0,3,3,0,0,1,2,0,-2.061200831454128,2703
3,2,2,2,0,3,3,2,2,3,3,0,-2.3367943951536656,2712
0,1,0,3,1,0,2,1,0,2,0,3,-2.180795038013664,2719
2,3,0,1,0,0,3,1,3,1,1,1,-1.5753807672869338,2728
3,3,1,0,1,2,2,2,3,1,1,2,-2.547020834409685,2738
0,2,3,0,1,3,1,2,3,0,1,2,-2.1416832589275927,2747
0,3,2,1,2,3,3,3,2,3,2,2,-2.837729823562443,2756
1,3,0,3,0,0,0,1,0,2,1,3,-1.9416066861062289,2763
3,2,3,1,1,1,0,3,2,1,1,0,-1.9465721227015198,2773
3,0,1,2,0,0,0,3,2,1,0,2,-2.2199068170997354,2780
2,2,0,3,1,2,2,0,3,0,3,3,-1.9807184039806633,2788
0,0,1,3,0,1,0,1,2,2,3,3,-1.3361924153794988,2795
2,1,3,3,2,0,3,1,2,3,1,2,-2.2563119676802006,2804
2,2,3,3,2,1,0,3,1,1,0,3,-2.2199068170997354,2813
1,3,1,1,0,3,3,0,1,1,3,3,-2.2199068170997354,2823
2,0,1,3,1,3,3,2,3,3,2,3,-2.547020895621322,2832
2,3,0,1,2,0,2,3,0,2,3,3,-2.5470208956213223,2841
1,1,3,0,3,3,2,0,0,2,3,0,-1.7856072677545904,2849
2,0,2,3,2,1,0,2,3,3,0,2,-1.3361924153794986,2857
2,3,0,0,1,3,1,3,1,3,2,0,-2.1416832589275927,2866
1,3,1,0,2,0,2,2,0,1,3,0,-1.814569119194369,2874
0,1,1,0,0,1,2,2,3,0,1,3,-2.547020895621322,2882
0,0,2,3,3,3,2,1,1,0,2,1,-1.9807184039806633,2891
0,0,1,1,1,1,1,3,2,0,2,1,-2.061200831454128,2899
1,3,0,3,3,1,1,1,1,3,2,1,-2.061200831454128,2910
2,3,1,1,3,1,2,3,1,3,2,3,-0.8944495668936667,2921
3,3,1,2,1,3,2,2,2,3,2,2,-2.1807949768020274,2932
2,2,3,3,0,2,1,2,0,1,0,3,-1.575380767286934,2940
1,0,0,2,0,1,2,1,2,0,1,3,-2.1416832589275927,2948
3,2,1,0,2,3,0,0,1,2,3,2,-1.9416066861062289,2957
1,0,0,0,0,2,0,1,2,0,0,1,-1.5753807672869338,2963
3,1,1,1,0,0,3,0,3,3,2,0,-1.575380767286934,2971
0,1,2,2,3,2,0,3,3,3,1,3,-2.256311967680201,2980
2,0,0,2,0,0,3,2,3,2,2,1,-1.3361924153794986,2988
3,1,2,3,2,1,3,0,3,1,2,1,-1.8145691191943691,2998
3,1,3,0,3,0,1,0,0,3,3,2,-2.547020895621322,3007
0,3,2,2,2,0,0,1,0,0,0,3,-1.3361924153794988,3014
3,1,2,3,3,3,3,0,3,0,3,3,-2.256311967680201,3027
1,2,1,1,0,2,3,1,0,3,3,2,-1.7415299908615915,3041
0,0,0,3,2,2,0,3,0,1,3,2,-1.8145691191943691,3052
3,0,1,2,2,2,0,2,1,3,2,3,-2.061200831454128,3067
1,1,3,2,2,1,1,2,1,0,2,0,-2.061200831454128,3083
0,0,1,3,2,0,1,2,0,2,0,3,-2.2563119676802006,3093
3,3,0,0,0,0,0,2,2,2,0,2,-1.7415299908615915,3104
1,0,2,2,1,0,2,1,0,3,0,0,-2.061200831454128,3116
2,0,3,1,0,0,2,0,0,2,2,0,-0.8944495668936667,3126
3,0,3,2,0,0,0,2,0,1,2,3,-2.061200831454128,3137
0,1,1,0,0,3,1,0,3,3,2,1,-2.180795038013664,3150
1,1,1,1,1,2,1,0,0,1,1,1,-2.061200831454128,3165
2,1,0,3,0,2,1,0,2,3,3,2,-2.5470208956213223,3179
0,1,2,2,3,0,1,0,0,2,1,3,-1.941606624894592,3196
0,3,1,0,3,3,0,0,2,0,1,2,-2.256311967680201,3208
1,2,1,2,2,0,1,3,2,1,1,1,-1.941606624894592,3223
3,2,2,0,1,3,3,3,1,0,2,1,-2.2563119676802006,3238
0,3,0,0,1,3,2,2,1,1,1,0,-2.256311967680201,3253
2,2,0,2,1,3,2,2,1,0,3,2,-2.547020834409685,3267
0,2,1,0,1,3,1,1,1,2,1,3,-1.8660896952280552,3282
0,2,1,3,2,0,3,2,0,2,2,2,-0.8944495668936667,3294
3,0,3,3,0,0,1,3,1,1,2,1,-2.061200831454128,3307
3,2,1,0,2,3,0,1,1,1,3,2,-1.575380767286934,3322
0,3,3,3,1,3,3,3,3,3,1,1,-1.3361924153794986,3339
3,1,1,3,0,3,2,1,3,2,2,3,-2.1807949768020274,3355
1,1,3,1,1,3,1,0,3,1,2,2,-2.061200831454128,3372
3,3,3,2,0,1,3,3,0,3,2,0,-2.061200831454128,3386
1,1,0,0,1,2,2,0,2,1,1,1,-2.837729823562443,3400
3,2,1,3,3,3,3,3,1,3,1,2,-2.1807949768020274,3418
2,1,0,2,2,1,2,2,3,3,3,1,-2.061200831454128,3434
3,2,0,2,3,2,0,0,3,3,1,1,-1.9807184039806633,3448
0,1,0,3,3,1,2,2,3,3,1,3,-1.8660896952280552,3473
0,1,0,0,2,0,0,3,2,3,3,3,-2.547020956832959,3497
0,0,3,3,0,3,2,1,2,1,0,2,-1.575380767286934,3510
1,0,2,2,2,0,2,3,3,0,1,3,-1.814569119194369,3523
3,2,3,0,2,0,1,3,1,0,2,3,-2.547020895621322,3536
3,0,2,3,1,1,3,0,2,2,0,0,-2.547020895621322,3549
1,2,1,0,1,1,0,1,2,0,3,1,-1.9416066861062289,3563
0,3,0,1,3,3,2,1,1,1,3,2,-2.837729823562443,3579
1,3,1,1,1,1,2,0,2,0,1,3,-1.9416066861062289,3588
1,3,3,0,2,2,1,2,3,1,1,3,-2.837729823562443,3598
0,3,0,3,3,3,1,2,1,2,1,1,-1.8660896952280552,3608
1,0,2,2,3,3,0,3,1,0,0,0,-2.547020895621322,3641
2,0,0,1,1,1,1,3,1,1,2,0,-2.1807949768020274,3688
0,1,0,0,0,3,0,0,0,2,1,0,-2.837729823562443,3715
0,2,0,3,2,0,2,1,2,3,1,3,-2.5470208956213223,3739
1,3,2,1,2,3,0,0,1,1,1,1,-2.2199068170997354,3750
0,2,3,0,3,3,3,3,3,3,1,3,-2.1807949768020274,3760
2,1,0,3,3,1,3,1,0,3,3,3,-2.547020834409685,3769
3,2,0,1,2,2,1,0,3,3,2,1,-2.061200831454128,3778
1,3,1,1,3,3,0,2,2,3,0,3,-2.175829540206736,3788
3,2,1,2,3,2,1,0,3,1,3,2,-1.575380767286934,3798
2,1,0,0,1,3,3,0,0,1,2,0,-1.9416066861062289,3806
1,1,0,0,3,0,2,3,3,3,2,1,-2.2199068170997354,3815
2,0,3,1,1,0,0,2,3,1,1,3,-1.7856072677545904,3824
3,2,1,1,1,3,1,3,0,3,0,2,-2.175829540206736,3833
0,1,2,3,2,2,1,2,1,2,1,3,-2.180795038013664,3842
1,1,1,0,3,3,3,0,1,1,3,1,-1.9465721227015198,3852
3,2,3,0,1,2,0,3,2,3,1,3,-2.175829540206736,3860
0,0,0,0,3,0,0,3,1,3,2,3,-1.8660896952280552,3867
0,2,0,1,3,0,0,3,1,1,0,0,-2.175829540206736,3874
1,3,2,2,2,2,1,2,0,1,1,3,-1.3361924153794986,3884
2,2,1,2,0,3,1,0,0,2,3,0,-1.8145691191943691,3891
1,1,2,3,3,0,3,2,2,0,3,1,-2.1416832589275927,3900
2,2,1,3,2,2,0,3,0,0,1,1,-2.256311967680201,3908
2,2,2,1,2,1,2,1,1,1,1,2,-2.061200831454128,3918
0,3,3,2,3,3,1,2,0,2,2,3,-1.9465721227015198,3927
1,2,1,2,0,1,0,1,1,2,0,0,-1.575380767286934,3935
3,2,0,0,3,2,1,2,0,1,1,1,-1.8660896952280552,3944
2,3,0,2,2,2,1,1,0,0,2,2,-2.5470208956213223,3953
3,2,1,0,3,0,3,2,1,0,3,1,-1.8145691191943691,3965
2,3,0,2,0,2,0,3,0,0,2,1,-1.8145691191943691,3977
3,3,0,0,3,2,0,1,1,1,3,1,-1.941606624894592,3992
0,3,3,0,1,1,0,0,0,0,0,1,-2.256311967680201,4003
2,2,2,2,0,1,0,3,2,3,2,3,-2.547020834409685,4018
1,0,1,3,0,0,0,2,1,2,2,1,-1.5753807672869338,4031
2,0,2,0,0,3,1,2,3,0,1,3,-2.061200831454128,4044
2,0,1,3,3,2,0,1,0,1,3,0,-2.1807949768020274,4059
2,2,1,0,2,0,3,0,0,3,3,3,-2.5470208956213223,4072
1,0,0,2,2,1,0,2,0,1,2,1,-1.8660896952280552,4086
2,1,2,3,0,3,0,2,0,1,0,0,-1.575380767286934,4100
2,3,1,3,1,2,3,3,2,1,1,3,-1.3361924153794986,4117
2,2,3,3,3,2,1,0,0,1,2,1,-2.1416832589275927,4133
2,1,1,3,3,3,2,0,0,0,2,2,-1.9807184039806633,4148
1,3,1,3,2,3,1,2,3,2,3,2,-2.180795038013664,4166
1,3,2,3,0,1,2,1,3,0,3,3,-2.3367943951536656,4182
2,2,0,2,3,1,3,1,0,0,2,2,-1.9416066861062289,4197
1,0,3,2,0,3,2,1,2,3,2,0,-1.941606624894592,4211
3,3,1,1,3,3,3,3,2,1,0,3,-1.941606624894592,4229
0,0,1,2,3,0,2,0,1,2,0,1,-2.1807949768020274,4241
1,2,1,1,2,3,1,0,2,2,1,2,-1.9416066861062289,4256
0,2,1,1,1,0,1,3,1,2,1,2,-1.9807184039806633,4271
2,2,0,0,2,2,2,1,0,0,2,2,-2.256311967680201,4283
1,0,2,0,3,0,2,1,3,3,1,2,-1.941606624894592,4298
2,1,0,2,2,0,2,0,0,0,3,2,-2.547020834409685,4314
3,1,3,2,3,2,1,1,2,1,0,0,-1.9416066861062289,4348
2,1,1,1,3,2,2,0,1,1,2,3,-2.3367943951536656,4382
0,2,1,3,1,0,3,1,0,1,0,0,-1.9416066861062289,4411
2,2,1,2,1,3,0,2,1,0,3,2,-1.3361924153794988,4433
2,1,2,1,3,3,3,3,0,3,3,3,-2.547020834409685,4449
0,3,3,2,3,0,0,3,3,0,2,2,-2.1807949768020274,4457
3,2,3,2,3,0,0,0,2,3,3,1,-2.2199068170997354,4465
2,1,2,1,1,2,1,0,1,1,0,2,-2.1807949768020274,4475
2,3,3,0,1,3,2,0,0,0,1,0,-1.8660896952280552,4482
0,2,2,2,0,2,2,1,2,3,3,3,-1.575380767286934,4490
2,3,2,2,2,2,0,3,3,0,3,1,-1.941606624894592,4499
0,1,3,2,3,0,2,3,1,0,1,0,-2.061200831454128,4507
3,2,0,1,2,3,3,1,1,2,1,0,-1.575380767286934,4516
0,0,0,2,3,1,3,3,1,3,3,1,-1.9416066861062289,4524
2,1,0,3,1,3,0,1,0,2,1,0,-2.180795038013664,4532
2,2,2,0,3,1,2,0,3,2,0,3,-2.5470208956213223,4541
0,1,2,0,2,0,3,0,2,1,1,3,-2.256311967680201,4548
2,3,0,2,1,2,0,0,2,0,0,3,-1.941606624894592,4555
2,1,0,0,2,1,3,3,3,0,0,0,-2.547020834409685,4563
1,0,3,1,0,1,0,2,3,2,0,3,-2.1807949768020274,4571
0,1,3,3,1,3,0,1,0,2,0,2,-2.1416832589275927,4579
2,1,1,2,2,3,3,1,0,1,3,0,-2.547020834409685,4588
3,0,3,0,3,2,1,0,2,0,2,1,-2.1416832589275927,4595
0,2,2,2,2,1,2,0,1,0,3,2,-2.180795038013664,4603
2,3,3,2,0,3,1,3,2,0,3,0,-2.837729823562443,4612
0,0,0,2,3,3,0,0,1,1,1,3,-2.256311967680201,4620
1,3,0,0,2,0,1,2,0,1,2,3,-1.5753807672869338,4628
0,2,1,3,3,0,1,3,1,3,0,0,-2.1416832589275927,4636
3,1,1,3,0,2,2,0,3,3,2,2,-2.061200831454128,4645
2,3,3,3,0,2,3,0,1,1,2,1,-2.2199068170997354,4654
2,0,0,2,2,2,0,3,3,1,3,3,-2.061200831454128,4662
0,2,3,1,3,0,1,3,2,2,0,1,-2.175829540206736,4670
1,3,0,0,1,1,3,1,2,1,1,2,-1.3361924153794988,4680
1,0,3,0,2,2,3,2,3,3,0,0,-1.8145691191943691,4688
2,0,3,2,0,3,1,0,1,2,3,1,-2.061200831454128,4696
2,0,3,0,1,0,3,2,0,3,2,1,-2.1416832589275927,4704
3,2,0,1,1,1,3,2,1,1,0,1,-2.061200831454128,4714
0,0,3,3,1,2,0,0,0,0,2,3,-2.256311967680201,4720
3,1,0,2,3,0,0,0,0,1,1,1,-2.837729823562443,4728
2,1,1,2,1,0,2,3,3,3,1,1,-1.8660896952280552,4738
3,2,3,1,1,1,2,2,1,0,3,2,-1.575380767286934,4748
0,3,2,3,1,0,2,2,1,3,3,2,-1.7856072677545904,4757
2,0,2,2,2,2,3,2,2,0,3,1,-2.2563119676802006,4765
0,1,1,1,3,1,2,1,0,2,3,0,-2.180795038013664,4774
3,0,1,3,0,3,0,0,2,1,0,3,-1.9465721227015198,4782
1,2,0,2,0,0,2,3,3,2,0,3,-2.547020895621322,4790
1,3,0,2,2,0,0,2,3,0,1,2,-2.547020834409685,4798
