{'application_name': 'cafqa_optimization_HeH_Distance: 1.25 Energy Level: 0', 'optimization_objectives': ['value'], 'design_of_experiment': {'number_of_samples': 500, 'doe_type': 'random sampling'}, 'optimization_iterations': 500, 'models': {'model': 'random_forest', 'number_of_trees': 10, 'max_features': 0.5, 'bootstrap': False, 'min_samples_split': 5}, 'input_parameters': {'x0': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x1': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x2': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x3': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x4': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x5': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x6': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x7': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x8': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x9': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x10': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x11': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}}, 'print_best': True, 'print_posterior_best': True, 'log_file': 'HeH_Distance_1.25/HeH_Distance: 1.25 Energy Level: 0_hypermapper_log.log', 'output_data_file': 'HeH_Distance_1.25/HeH_Distance: 1.25 Energy Level: 0_hypermapper_output.csv', 'verbose_logging': False, 'profiling': False, 'noise': True, 'profiling_file': 'profiles/profile.csv', 'append_profiles': False, 'number_of_cpus': 0, 'max_number_of_predictions': 1000000, 'time_budget': -1, 'number_of_repetitions': 1, 'hypermapper_mode': {'mode': 'default'}, 'output_image': {'output_image_pdf_file': 'output_pareto.pdf', 'image_xlog': False, 'image_ylog': False}, 'feasible_output': {'name': 'Valid', 'true_value': 'True', 'false_value': 'False', 'enable_feasible_predictor': False, 'enable_feasible_predictor_grid_search_on_recall_and_precision': False, 'feasible_predictor_grid_search_validation_file': '/home/lnardi/spatial-lang/results/apps_classification_test_set/BlackScholes.csv'}, 'timestamp': 'Timestamp', 'evaluations_per_optimization_iteration': 1, 'run_directory': '.', 'output_pareto_file': 'output_pareto.csv', 'acquisition_function': 'EI', 'scalarization_method': 'tchebyshev', 'weight_sampling': 'flat', 'bounding_box_limits': [0, 1], 'optimization_method': 'bayesian_optimization', 'local_search_starting_points': 10, 'local_search_random_points': 10000, 'local_search_evaluation_limit': -1, 'scalarization_key': 'scalarization', 'local_search_scalarization_weights': [1], 'print_parameter_importance': False, 'normalize_inputs': False, 'epsilon_greedy_threshold': 0.1, 'prior_method': 'pibo', 'prior_beta': -1, 'prior_floor': 1e-06, 'model_posterior_weight': 10, 'model_good_quantile': 0.05, 'prior_estimation_file': 'samples.csv', 'prior_estimation_quantile': 0.1, 'estimate_multivariate_priors': False, 'resume_optimization': False, 'resume_optimization_data': 'output_samples.csv', 'bandwidth_parameter': 0, 'bandwidth_n_factor': 100, 'prior_limit_estimation_points': 10000, 'posterior_computation_lower_limit': 1e-08, 'custom_gaussian_prior_means': [0], 'custom_gaussian_prior_stds': [-1], 'acquisition_function_optimizer': 'local_search', 'evolution_population_size': 50, 'evolution_generations': 150, 'mutation_rate': 1, 'evolution_crossover': False, 'regularize_evolution': False, 'batch_size': 2, 'cma_es_sigma': 0.2, 'cma_es_starting_points': 1, 'cma_es_random_points': 10000}
Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,2,0,2,3,2,0,2,1,1,2,1,-2.1807949768020274,931
2,0,1,1,3,0,3,2,1,1,3,0,-1.9416066861062289,940
0,1,0,1,2,1,2,1,3,3,2,1,-2.547020834409685,949
1,0,2,1,0,2,3,0,3,1,0,3,-2.061200831454128,957
0,2,0,1,0,0,1,2,0,1,1,0,-2.547020956832959,964
3,0,1,2,3,2,0,0,1,3,1,3,-1.7415299908615915,973
1,1,1,3,1,2,3,0,3,2,3,0,-2.2563119676802006,982
0,1,2,0,0,1,0,1,2,1,2,2,-1.8145691191943691,990
2,2,3,1,1,3,3,2,3,3,2,3,-1.5753807672869338,1001
1,1,0,1,3,0,3,3,3,1,3,2,-1.941606624894592,1011
1,2,2,2,1,1,0,0,0,1,1,0,-1.941606624894592,1019
0,1,3,2,1,2,3,0,2,3,0,2,-2.547020895621322,1027
3,0,3,0,1,1,1,0,2,1,3,2,-1.941606624894592,1036
1,2,0,2,3,0,2,2,2,1,3,0,-2.256311967680201,1045
2,1,1,2,0,2,3,2,1,0,2,1,-2.180795038013664,1053
2,3,3,3,2,3,1,1,2,2,3,3,-1.575380767286934,1063
2,3,2,1,0,2,1,0,2,0,0,2,-2.5470208956213223,1070
3,0,2,3,3,3,3,2,1,2,1,2,-2.5470209568329585,1080
3,3,1,2,1,3,1,0,3,2,2,2,-2.061200831454128,1090
0,2,0,3,1,2,3,1,1,3,2,2,-1.9807184039806633,1099
0,0,0,2,1,1,2,3,3,1,2,2,-1.8660896952280552,1108
0,0,3,1,0,3,0,1,2,3,1,3,-1.8145691191943691,1116
3,2,1,3,3,1,1,1,3,3,3,1,-1.9807184039806633,1128
2,3,2,2,2,2,2,2,0,1,1,2,-2.256311967680201,1139
0,0,3,2,2,3,3,1,0,2,0,0,-1.575380767286934,1149
1,2,1,2,3,1,1,1,3,1,0,3,-1.9416066861062289,1165
1,1,2,2,3,3,2,2,3,3,3,0,-2.180795038013664,1183
0,2,1,2,3,2,0,3,0,3,1,2,-2.1807949768020274,1197
3,0,0,0,0,0,3,2,0,1,0,0,-1.941606624894592,1206
0,1,0,0,2,3,2,2,0,1,0,0,-1.3361924153794988,1217
0,0,3,3,0,3,1,0,1,2,2,0,-2.1416832589275927,1229
2,2,0,1,0,2,2,2,0,1,1,2,-1.8145691191943691,1241
2,1,0,1,3,1,1,2,0,2,2,2,-1.9416066861062289,1257
3,2,0,2,0,0,0,2,1,3,3,0,-1.3361924153794988,1272
3,3,1,0,1,0,3,0,1,1,0,2,-2.837729823562443,1286
1,1,1,1,1,3,3,3,2,0,3,2,-2.180795038013664,1302
1,3,2,1,3,1,3,0,0,0,0,3,-1.814569119194369,1316
0,0,0,2,1,3,1,1,3,1,1,1,-1.9416066861062289,1330
3,3,3,2,3,3,0,1,1,1,1,0,-1.9416066861062289,1346
3,3,2,3,0,2,1,1,0,1,2,1,-2.256311967680201,1361
2,2,3,1,3,1,1,0,1,2,1,0,-2.1416832589275927,1375
2,1,3,1,2,0,3,1,1,0,3,3,-2.061200831454128,1389
1,0,1,3,0,3,0,1,1,3,0,2,-2.5470208956213223,1403
2,0,1,3,0,2,0,3,1,0,0,3,-1.3361924153794986,1414
3,2,3,1,0,0,3,1,0,3,2,3,-2.061200831454128,1427
0,0,1,2,0,1,0,3,0,3,1,3,-2.547020956832959,1451
1,2,1,3,0,2,2,3,0,3,3,3,-2.061200831454128,1478
2,3,0,1,0,2,3,0,3,0,1,0,-2.061200831454128,1502
3,2,1,0,0,1,2,1,0,1,0,3,-2.2199068170997354,1528
2,3,3,1,3,3,0,0,0,0,2,1,-1.9416066861062289,1553
1,2,0,0,1,1,3,3,3,0,3,2,-2.256311967680201,1567
1,3,1,1,3,0,3,0,1,3,1,3,-1.575380767286934,1583
2,1,1,0,0,2,2,3,1,2,1,1,-2.180795038013664,1598
1,3,2,0,1,1,2,0,2,1,2,2,-2.547020956832959,1614
2,2,0,0,3,3,2,2,3,3,2,3,-2.256311967680201,1630
2,0,2,1,1,1,3,1,3,2,3,1,-1.8660896952280552,1645
2,1,2,1,1,2,1,2,2,2,1,0,-1.9807184039806633,1660
1,1,1,0,2,0,2,0,3,0,2,1,-2.061200831454128,1673
3,0,0,2,3,1,2,2,2,2,3,3,-2.547020895621322,1688
1,3,3,1,1,2,2,1,3,0,3,3,-2.837729823562443,1704
0,1,0,1,1,2,0,2,3,2,1,3,-1.9416066861062289,1734
1,0,3,0,1,1,3,0,3,1,1,2,-1.941606624894592,1796
0,1,3,1,1,1,3,0,3,0,1,3,-2.256311967680201,1824
2,3,1,0,2,0,3,2,2,0,3,1,-1.575380767286934,1845
1,0,2,2,1,0,1,2,0,0,1,2,-2.3003891221499266,1856
2,3,3,0,2,0,1,2,2,2,1,2,-1.3361924153794988,1864
1,1,3,2,0,0,0,1,0,2,2,2,-1.9416066861062289,1872
1,0,1,3,2,1,0,2,3,0,3,3,-1.8220125407583299,1880
3,0,0,0,1,1,3,3,2,3,3,3,-2.061200831454128,1889
2,2,3,1,2,1,2,0,1,3,0,0,-1.814569119194369,1898
1,3,1,1,2,1,3,0,0,3,3,2,-2.180795038013664,1908
2,3,2,3,1,0,2,0,0,3,0,2,-1.9416066861062289,1916
1,0,1,3,0,2,2,1,2,1,3,2,-1.941606624894592,1925
0,1,2,1,0,2,0,2,3,1,0,3,-2.1416832589275927,1933
3,0,1,3,2,2,0,2,3,1,2,2,-2.180795038013664,1942
0,3,0,3,3,1,0,1,3,3,2,1,-2.2563119676802006,1951
0,2,0,2,3,0,2,3,0,0,3,0,-2.256311967680201,1958
0,0,2,1,0,2,0,2,1,0,0,0,-1.814569119194369,1964
3,3,0,0,1,0,2,0,3,1,3,2,-2.547020895621322,1972
0,3,2,2,0,3,1,1,2,0,3,1,-0.8944495668936667,1981
3,1,1,1,1,1,0,2,2,3,3,2,-2.3367943951536656,1991
3,1,0,3,1,1,0,3,2,0,2,1,-2.5470209568329585,2000
1,1,2,0,1,1,0,2,1,3,3,0,-2.180795038013664,2010
0,0,1,2,0,1,0,1,2,0,3,1,-1.8145691191943691,2017
3,1,3,1,2,3,3,0,2,3,0,1,-1.941606624894592,2026
2,0,2,1,0,0,3,0,0,3,0,3,-1.575380767286934,2033
0,2,2,0,0,1,3,0,0,0,1,3,-2.5470208956213223,2039
3,2,3,1,2,2,1,3,3,1,0,0,-2.180795038013664,2048
3,3,0,1,2,3,2,0,3,1,2,3,-1.941606624894592,2058
0,0,0,1,1,1,1,0,2,2,2,0,-1.941606624894592,2065
0,1,2,2,0,1,1,2,3,0,3,0,-1.5753807672869338,2073
2,3,1,1,1,0,3,3,0,3,3,0,-1.3361924153794986,2087
1,3,1,2,0,0,3,3,1,0,0,2,-2.1807949768020274,2101
0,0,1,3,1,1,2,2,2,3,0,3,-2.5470209568329585,2115
2,1,2,1,0,1,0,1,1,2,1,0,-1.941606624894592,2129
3,3,1,2,2,0,0,1,2,1,3,3,-2.061200831454128,2145
3,2,2,2,0,2,2,2,3,3,0,1,-1.575380767286934,2160
1,1,3,2,1,1,1,0,0,0,2,0,-2.3367943951536656,2181
2,2,0,2,0,1,1,1,0,0,1,3,-1.8145691191943691,2193
2,0,1,1,2,3,3,2,1,3,2,3,-2.547020834409685,2238
0,3,1,3,2,0,0,3,0,0,0,0,-1.8145691191943691,2260
0,2,2,2,3,0,0,3,0,1,2,3,-2.1807949768020274,2286
2,0,2,0,0,3,2,1,1,2,3,0,-2.061200831454128,2304
0,2,0,0,0,3,2,0,1,0,0,2,-2.1416832589275927,2331
0,3,3,0,1,0,2,2,1,1,3,1,-2.256311967680201,2359
1,1,1,0,3,0,0,1,1,2,2,3,-2.3367943951536656,2383
0,2,1,2,3,2,2,2,3,0,2,0,-2.061200831454128,2397
0,2,2,3,0,0,0,3,1,1,3,3,-2.061200831454128,2411
2,2,3,0,0,0,0,0,0,3,1,2,-1.8145691191943691,2421
2,3,0,3,1,2,3,3,2,0,0,1,-2.061200831454128,2435
3,1,2,3,2,3,3,0,0,0,0,1,-2.2199068170997354,2448
0,0,1,0,2,1,1,3,1,1,3,3,-1.941606624894592,2462
3,2,1,1,0,2,1,0,3,2,2,3,-0.8944495668936667,2477
3,2,3,2,3,1,3,0,1,0,1,2,-1.941606624894592,2492
0,3,2,0,2,1,1,2,0,3,2,0,-1.8145691191943691,2514
3,2,1,0,0,2,3,2,1,1,0,1,-2.5470208956213223,2532
2,1,3,3,0,3,3,0,2,1,0,0,-2.5470208956213223,2546
2,2,3,0,1,0,3,1,1,1,0,1,-1.9416066861062289,2560
1,1,2,3,0,3,2,1,0,2,3,2,-1.9416066861062289,2575
0,3,0,3,3,0,3,0,0,0,1,2,-2.1416832589275927,2584
2,1,0,1,1,0,1,3,0,3,1,0,-2.5470209568329585,2592
2,3,2,1,2,2,0,2,0,0,2,3,-2.547020956832959,2600
3,2,1,1,3,3,1,2,3,0,3,1,-2.1416832589275927,2609
1,1,1,1,0,3,3,1,3,0,2,2,-1.7856072677545904,2618
3,0,2,1,3,0,2,0,2,1,3,0,-1.8660896952280552,2626
3,1,3,2,1,0,0,3,1,3,2,0,-2.1807949768020274,2635
0,0,0,3,2,0,0,2,3,0,2,1,-1.3361924153794986,2641
1,1,1,1,1,2,0,1,3,3,0,2,-2.547020834409685,2651
0,1,1,1,1,0,1,0,2,3,3,0,-1.9416066861062289,2659
3,0,3,1,2,2,1,3,0,3,1,1,-2.180795038013664,2668
2,1,3,0,1,1,3,2,2,1,1,2,-2.061200831454128,2677
1,3,2,3,3,3,1,3,3,3,0,0,-2.180795038013664,2687
3,3,1,3,1,0,1,0,0,0,2,2,-2.547020834409685,2695
3,1,1,1,0,3,3,0,0,1,2,0,-2.061200831454128,2703
3,2,2,2,0,3,3,2,2,3,3,0,-2.3367943951536656,2712
0,1,0,3,1,0,2,1,0,2,0,3,-2.180795038013664,2719
2,3,0,1,0,0,3,1,3,1,1,1,-1.5753807672869338,2728
3,3,1,0,1,2,2,2,3,1,1,2,-2.547020834409685,2738
0,2,3,0,1,3,1,2,3,0,1,2,-2.1416832589275927,2747
0,3,2,1,2,3,3,3,2,3,2,2,-2.837729823562443,2756
1,3,0,3,0,0,0,1,0,2,1,3,-1.9416066861062289,2763
3,2,3,1,1,1,0,3,2,1,1,0,-1.9465721227015198,2773
3,0,1,2,0,0,0,3,2,1,0,2,-2.2199068170997354,2780
2,2,0,3,1,2,2,0,3,0,3,3,-1.9807184039806633,2788
0,0,1,3,0,1,0,1,2,2,3,3,-1.3361924153794988,2795
2,1,3,3,2,0,3,1,2,3,1,2,-2.2563119676802006,2804
2,2,3,3,2,1,0,3,1,1,0,3,-2.2199068170997354,2813
1,3,1,1,0,3,3,0,1,1,3,3,-2.2199068170997354,2823
2,0,1,3,1,3,3,2,3,3,2,3,-2.547020895621322,2832
2,3,0,1,2,0,2,3,0,2,3,3,-2.5470208956213223,2841
1,1,3,0,3,3,2,0,0,2,3,0,-1.7856072677545904,2849
2,0,2,3,2,1,0,2,3,3,0,2,-1.3361924153794986,2857
2,3,0,0,1,3,1,3,1,3,2,0,-2.1416832589275927,2866
1,3,1,0,2,0,2,2,0,1,3,0,-1.814569119194369,2874
0,1,1,0,0,1,2,2,3,0,1,3,-2.547020895621322,2882
0,0,2,3,3,3,2,1,1,0,2,1,-1.9807184039806633,2891
0,0,1,1,1,1,1,3,2,0,2,1,-2.061200831454128,2899
1,3,0,3,3,1,1,1,1,3,2,1,-2.061200831454128,2910
2,3,1,1,3,1,2,3,1,3,2,3,-0.8944495668936667,2921
3,3,1,2,1,3,2,2,2,3,2,2,-2.1807949768020274,2932
2,2,3,3,0,2,1,2,0,1,0,3,-1.575380767286934,2940
1,0,0,2,0,1,2,1,2,0,1,3,-2.1416832589275927,2948
3,2,1,0,2,3,0,0,1,2,3,2,-1.9416066861062289,2957
1,0,0,0,0,2,0,1,2,0,0,1,-1.5753807672869338,2963
3,1,1,1,0,0,3,0,3,3,2,0,-1.575380767286934,2971
0,1,2,2,3,2,0,3,3,3,1,3,-2.256311967680201,2980
2,0,0,2,0,0,3,2,3,2,2,1,-1.3361924153794986,2988
3,1,2,3,2,1,3,0,3,1,2,1,-1.8145691191943691,2998
3,1,3,0,3,0,1,0,0,3,3,2,-2.547020895621322,3007
0,3,2,2,2,0,0,1,0,0,0,3,-1.3361924153794988,3014
3,1,2,3,3,3,3,0,3,0,3,3,-2.256311967680201,3027
1,2,1,1,0,2,3,1,0,3,3,2,-1.7415299908615915,3041
0,0,0,3,2,2,0,3,0,1,3,2,-1.8145691191943691,3052
3,0,1,2,2,2,0,2,1,3,2,3,-2.061200831454128,3067
1,1,3,2,2,1,1,2,1,0,2,0,-2.061200831454128,3083
0,0,1,3,2,0,1,2,0,2,0,3,-2.2563119676802006,3093
3,3,0,0,0,0,0,2,2,2,0,2,-1.7415299908615915,3104
1,0,2,2,1,0,2,1,0,3,0,0,-2.061200831454128,3116
2,0,3,1,0,0,2,0,0,2,2,0,-0.8944495668936667,3126
