Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,1,0,3,3,2,2,0,2,0,1,0,0.4790549898514307,3955
3,0,1,3,1,3,0,1,0,0,0,1,6.013402540488778,4019
2,3,1,0,0,1,3,2,2,2,2,3,3.3308626344535,4062
1,3,0,1,2,0,2,2,1,3,2,0,5.69538372324288,4107
1,0,1,2,3,2,1,1,3,1,3,1,3.241580726655488,4153
1,0,0,3,0,0,0,0,3,0,3,0,8.122626780931405,4188
3,0,3,0,1,2,0,2,0,1,0,1,3.459861755596541,4253
0,2,0,1,2,3,0,1,3,2,3,1,3.4992167164744368,4731
0,1,0,0,3,2,0,1,1,0,1,2,6.248845126418956,4769
0,1,2,1,1,0,2,0,0,2,0,2,0.7261649989020744,4807
1,1,3,3,0,1,3,1,2,2,0,2,0.47167593468682556,4849
2,3,0,2,1,0,0,0,2,0,3,3,0.7526788713153878,4887
2,2,2,3,1,1,2,3,3,1,0,3,8.623562209340182,4933
2,3,1,2,0,3,3,1,0,2,1,1,-0.8944495668936667,4975
2,2,1,1,2,0,0,0,1,3,1,0,3.342427752693458,5013
2,3,1,1,1,1,1,3,2,0,0,3,0.7502191862605194,5227
1,2,0,2,2,0,0,3,0,1,1,2,6.017092068071082,5265
2,0,0,0,1,0,2,3,2,0,2,0,3.494251218667509,5300
1,0,3,3,2,0,2,1,2,2,0,0,5.656028823576621,5337
0,0,2,0,2,0,2,2,1,3,0,3,3.478309393508055,5376
1,3,3,1,0,0,2,1,0,1,3,3,3.753603475809177,5423
1,3,2,0,1,3,1,3,1,3,3,2,3.360875390604972,5484
3,2,2,3,0,1,2,0,3,0,2,0,3.534836022072838,5556
1,3,2,3,2,1,2,0,2,3,3,3,0.6247189488556364,5960
3,0,0,1,1,0,3,1,0,3,2,0,3.3547261779678004,6025
1,2,3,2,1,2,2,1,1,1,0,2,0.43232097380892975,6168
2,0,0,0,1,0,2,0,2,0,1,2,3.5968708116347896,6209
3,2,3,3,3,0,3,0,0,0,2,2,3.59022506350457,6251
1,3,1,3,1,3,0,3,2,0,0,2,3.2071450746756924,6297
2,1,3,0,0,1,2,3,1,2,3,3,5.676936085331366,6342
2,0,0,3,2,0,3,1,3,0,1,0,1.094607359772777,6381
3,1,1,0,2,2,3,3,2,3,1,0,0.8208628735145103,6448
0,3,2,3,1,3,0,0,0,1,1,3,3.2169838761068035,6920
3,2,1,3,1,3,3,3,1,2,0,2,3.6207804828462793,6967
1,1,3,3,3,2,2,1,0,3,2,0,5.950680571589633,7013
1,3,3,3,1,3,3,1,3,3,2,3,3.221903185004904,7065
1,0,2,1,1,0,0,2,3,2,0,3,3.2275558621490257,7107
1,0,3,1,0,0,2,2,2,2,1,3,0.9525765675326461,7147
2,3,0,1,3,1,1,1,2,1,1,2,1.364541774866068,7194
1,3,3,3,2,2,3,1,2,1,1,2,8.623562209340182,7243
3,2,1,2,0,2,0,2,3,0,2,3,5.7113716760995255,7501
3,1,2,3,1,0,2,3,3,0,0,3,0.9722540479715933,7544
3,2,1,3,0,2,2,2,1,0,3,3,5.652339173571045,7585
3,0,2,3,3,0,0,3,2,2,1,3,6.014632383016213,7628
1,1,1,2,2,3,2,2,0,2,2,3,8.623562209340182,7701
1,2,0,2,1,2,3,1,2,2,0,3,0.5496985546821485,7808
1,3,3,1,3,1,1,1,1,0,2,0,6.129550401257838,7978
0,0,2,0,0,1,2,3,2,1,1,2,1.1204340528488959,8052
3,3,0,3,1,3,2,2,0,3,1,0,1.0846481371822663,8396
0,2,2,3,3,0,2,3,2,3,2,2,6.277131504549944,8439
2,3,2,0,2,3,3,2,0,2,2,2,3.2533825552251443,8481
3,0,2,1,0,0,3,1,3,2,3,2,3.2324752322587624,8522
0,2,0,2,2,1,3,3,0,1,1,2,1.1487204309798829,8563
0,1,3,1,3,2,2,3,0,2,3,2,3.405149721592603,8629
2,2,1,0,0,1,3,1,2,2,0,2,5.758105692142025,8696
2,2,3,1,2,0,2,0,0,3,0,0,5.513366967970978,8757
1,2,1,1,3,3,0,0,3,3,0,2,5.728589471483605,8851
3,0,3,0,2,3,0,3,1,2,0,2,5.719980573791564,9136
0,3,0,3,1,3,2,1,3,3,1,1,3.323483579288896,9181
2,3,3,3,0,3,1,1,3,2,2,1,3.4352649050478563,9225
3,1,2,3,1,2,2,3,2,2,3,0,6.091425282907375,9269
0,2,0,3,0,0,0,2,2,3,0,1,1.1462607459250145,9304
2,0,0,0,3,1,3,1,1,1,2,3,6.013402540488778,9347
2,2,1,3,0,1,0,1,3,2,2,3,6.1560642736711495,9389
3,0,0,3,2,2,3,3,0,2,2,1,1.3780700426678443,9430
2,2,1,1,1,1,3,1,3,1,0,1,5.948220886534765,9674
0,3,1,1,1,2,0,3,2,1,2,0,0.9820927881910675,9745
1,1,1,2,0,1,1,0,0,0,3,3,-2.175829540206736,9824
1,0,1,0,0,0,3,3,1,0,1,2,5.648649645988742,9961
2,3,1,2,0,0,2,3,2,1,3,3,5.670786811482558,10084
3,2,3,0,1,1,1,2,1,3,1,0,3.234201610279246,10215
3,3,1,2,1,0,2,1,0,1,2,2,0.696648778243653,10266
0,0,1,1,3,2,2,3,3,1,2,1,3.150075782920669,10312
1,2,3,2,3,1,0,2,3,2,3,0,5.6228230141242594,10359
0,0,1,0,3,3,1,1,0,2,1,0,0.7224754713197716,10703
1,2,0,2,3,1,0,0,1,1,3,2,5.788851694116245,10783
1,1,1,1,0,0,2,3,2,2,1,2,3.059564032595222,10903
3,3,1,3,0,3,2,0,2,3,2,0,3.2465000355535882,10948
0,0,2,2,2,1,1,3,0,3,0,3,1.3436344518996859,10989
0,1,3,0,1,1,2,0,3,0,1,2,3.1382739543510128,11031
1,0,3,2,3,1,2,3,1,1,0,3,6.150457724224219,11078
0,2,2,0,3,1,3,1,2,2,3,3,3.2354315140183165,11124
2,2,2,0,3,1,3,0,1,2,3,3,3.327669642364247,11170
3,1,3,1,0,3,0,1,0,1,0,2,3.2152574368746833,11448
1,3,1,3,0,0,2,0,1,2,0,0,6.021324258843624,11518
2,2,0,3,1,0,0,0,1,2,1,2,3.258798522039567,11599
3,1,3,2,1,3,1,0,3,3,0,2,3.6490668609772667,11727
2,3,2,0,0,2,0,1,2,1,2,2,5.735968526648209,11810
1,2,1,1,3,2,1,3,2,0,1,3,3.5742370494362876,11895
1,3,1,1,0,0,0,0,1,1,3,3,0.5251017041334634,11963
2,0,1,1,0,0,0,3,1,2,0,2,1.419884688600608,12022
1,3,3,0,0,0,0,2,1,2,1,3,3.5816161658125294,12418
0,0,2,1,1,3,1,2,0,1,1,3,5.636351220714401,12493
1,0,3,0,1,2,1,1,2,2,1,3,3.2501896243475277,12566
1,3,3,0,3,2,1,3,3,3,3,2,8.623562209340182,12647
1,2,0,0,1,3,2,0,2,0,3,0,5.587157580828668,12704
2,0,2,1,2,0,2,0,3,1,2,1,3.276016256212009,12850
3,1,0,3,0,1,2,2,0,2,0,0,0.6715092645047283,12888
2,0,0,3,2,1,3,0,2,2,0,0,0.9181409767644872,12924
3,1,3,0,0,1,1,3,0,3,1,0,3.552099883942472,12965
2,3,0,2,1,1,0,3,2,0,2,2,8.623562209340182,13187
1,1,0,3,2,1,2,3,1,1,3,2,3.462952381593649,13233
3,0,3,3,0,0,1,0,1,2,1,2,3.2287857046764596,13273
2,2,1,3,3,2,1,1,3,3,2,3,3.2280524588537114,13318
3,1,2,2,3,2,1,2,2,1,3,0,8.122626780931405,13364
2,1,3,2,3,2,1,0,2,3,2,2,5.518286399292351,13410
2,0,3,2,0,2,0,2,1,0,0,0,1.4161951610183057,13446
1,3,0,2,2,0,0,3,0,0,2,1,3.438954371418523,13485
2,3,3,3,3,2,2,3,2,2,3,1,0.7034851702180185,13531
1,3,3,3,2,0,3,0,1,1,3,3,5.895847994003022,13819
2,3,3,0,3,3,1,2,3,0,1,2,6.10072135993661,13894
0,0,3,1,3,3,0,2,3,2,2,0,5.577318901820831,14028
3,1,3,2,1,2,3,3,2,1,3,2,0.8466895665906289,14142
3,1,3,1,0,1,2,0,2,3,3,2,6.261143551693299,14230
0,0,2,1,0,2,2,1,0,1,1,0,5.57239940928782,14292
1,3,1,2,2,2,1,0,3,1,3,3,8.122626780931405,14372
1,1,2,2,1,1,1,2,3,1,1,3,6.09265512543481,14515
0,3,3,1,3,0,0,1,3,2,2,3,5.630202069288865,14560
1,3,0,2,1,0,1,1,2,2,0,0,5.569939785444589,14790
2,3,3,2,2,0,1,2,3,1,1,2,5.5613308877525505,14856
0,2,1,0,3,3,2,1,1,1,3,0,3.7093291448215444,14928
1,3,3,3,3,0,1,1,3,3,0,3,0.6997956426357157,15044
0,1,0,2,0,3,3,2,1,3,1,2,3.438954432630159,15174
1,3,3,1,3,1,0,1,2,2,2,0,3.221903185004903,15274
0,1,1,0,1,3,2,2,2,3,0,3,3.5373417736132606,15319
3,3,2,3,1,1,3,1,3,0,3,3,1.411275790908569,15370
1,1,2,1,2,3,3,0,0,0,1,3,3.312911532035036,15655
3,2,3,3,2,1,2,0,0,3,1,1,3.1746726334693545,15700
2,3,1,1,3,3,3,3,1,2,1,2,6.051527658839239,15746
0,3,0,2,0,1,1,0,3,3,2,3,3.216983814895167,15787
0,2,1,0,3,0,3,0,1,1,0,1,3.2551089944572644,15829
0,0,3,1,2,1,0,2,2,3,3,2,8.122626780931405,15889
3,3,3,0,1,0,1,3,1,0,1,0,6.296808984988892,15961
2,3,3,2,1,1,1,0,3,1,2,3,3.241580726655488,16041
1,3,2,1,3,3,3,3,3,3,0,3,0.7502191862605194,16119
1,0,0,1,2,2,3,1,3,1,0,2,5.6252826379674925,16611
2,0,0,2,1,3,0,2,0,3,3,0,5.533044509621561,16652
0,2,2,1,1,0,3,3,0,3,3,0,0.3486916819434023,16692
1,0,2,1,0,2,1,2,1,1,2,1,6.118481818510929,16735
2,3,3,1,0,2,3,0,3,0,3,3,3.3990005089554325,16776
1,1,1,1,2,1,3,0,2,2,0,0,0.6715092645047283,16829
0,3,0,1,2,0,3,3,2,2,1,1,5.723670101373868,16896
0,2,0,1,1,1,2,1,3,1,3,2,3.574190982950734,17004
0,1,0,0,1,3,0,2,0,2,1,2,3.6878791586649218,17109
0,3,2,0,3,0,1,2,3,1,2,3,1.2397287780100161,17240
1,3,2,3,3,1,2,1,3,2,1,1,8.122626780931405,17466
0,0,2,2,2,0,0,0,1,0,0,1,1.4063564207988317,17502
1,2,2,1,1,3,3,1,2,0,1,0,1.2384989354825822,17546
1,2,2,1,2,0,3,1,3,3,3,2,5.5564115788544495,17591
0,0,0,3,2,1,1,3,1,2,0,1,6.157294116198584,17631
1,0,1,2,1,2,3,1,2,2,3,2,0.9795687367368437,17678
3,0,0,2,3,2,0,3,2,2,2,1,3.4309764146687223,17723
2,1,2,0,0,3,2,3,1,1,1,2,3.3166010596173394,17771
1,2,3,3,3,1,0,2,3,3,0,2,5.771633959943802,18054
0,1,0,3,3,2,2,0,3,1,2,0,3.2337050747861964,18138
0,3,2,2,3,2,0,3,2,3,2,3,0.3818974301841265,18279
2,2,3,0,2,3,0,0,3,3,0,3,5.57116968918366,18373
0,0,1,1,3,2,3,0,2,2,0,0,3.22017680698442,18440
3,2,2,3,0,2,1,2,2,1,1,3,3.6750841978975313,18518
1,1,2,3,0,3,1,0,3,2,3,2,5.681855455441104,18614
2,3,3,0,0,2,1,1,0,1,0,3,1.3424046093722515,18760
1,0,2,3,3,0,3,1,3,1,3,3,1.358392562228897,18813
0,3,3,1,2,2,1,1,3,1,1,0,5.7679444323614995,19050
2,0,0,3,1,2,3,3,1,1,1,3,6.041001739282572,19189
1,3,3,1,3,1,2,0,0,1,2,0,3.685419473610054,19273
2,0,1,0,2,0,1,2,2,2,0,2,3.212797751819816,19418
3,1,3,0,2,1,3,0,2,3,3,2,3.593914529875235,19480
2,3,0,1,2,3,1,0,3,1,1,2,0.7416102885684794,19524
0,0,2,1,1,0,0,3,2,1,3,0,3.4094381507601015,19562
0,1,1,1,3,0,3,3,3,1,2,3,5.688004668078275,19606
2,2,3,1,1,3,1,3,0,2,0,0,3.5029061828451025,19649
1,2,1,1,2,0,0,1,0,0,1,3,5.764254904779197,19687
3,2,2,3,2,2,1,3,0,3,2,0,6.11547947026582,19884
0,2,3,1,0,3,1,2,0,3,0,1,8.122626780931405,19923
0,2,3,2,1,3,1,3,1,1,3,1,3.1518022221527895,19970
2,2,0,1,0,2,3,3,1,3,1,0,3.326439799836813,20028
1,0,1,3,2,2,2,1,0,2,0,0,1.4776872873900173,20092
1,3,0,0,3,2,2,3,1,2,3,3,3.314141374562471,20168
1,1,3,0,0,3,0,0,1,3,0,1,3.4438737415282596,20265
3,2,1,0,3,2,2,0,3,2,0,3,3.1308948379747705,20364
0,2,2,2,2,2,0,3,0,0,0,3,-0.8944495668936667,20773
0,1,0,3,1,0,1,3,3,1,3,1,0.8234431021520521,20816
0,1,1,3,2,2,0,1,1,3,2,2,0.8775561733591581,20859
3,0,2,2,0,0,1,0,2,3,2,3,6.300498512571194,20898
2,3,3,1,1,1,3,3,2,0,0,3,6.12217134609323,20941
0,3,0,3,0,1,3,1,1,2,2,3,3.664015615150623,20983
3,0,2,0,1,1,2,1,1,1,3,2,0.8940225454299611,21032
0,3,2,0,0,2,3,2,0,1,2,1,8.122626780931405,21097
3,3,2,3,0,1,1,1,1,0,0,3,3.257568679512133,21196
2,3,3,2,1,2,3,0,0,3,1,3,0.9304394020388298,21273
3,3,1,3,2,2,2,1,2,2,3,1,0.8110241332950363,21676
1,1,2,3,3,3,3,3,2,3,1,0,6.098261674881741,21726
2,2,2,0,3,2,1,2,1,3,1,3,6.165215834553429,21772
2,0,0,3,2,0,1,3,0,2,2,0,8.122626780931405,21809
1,0,0,1,0,1,1,2,0,2,1,2,0.39419585545846925,21850
3,3,0,1,2,3,3,1,2,0,0,2,3.2932341128077254,21893
1,1,3,0,0,0,1,0,3,1,1,3,3.2669108230269206,21935
2,1,3,3,1,1,3,1,0,3,3,0,5.813448544664929,21981
3,1,1,2,2,0,0,1,0,0,1,1,3.4856883874610234,22279
3,0,0,2,1,2,1,1,3,3,3,2,5.703992620934919,22376
1,0,2,3,2,3,3,3,2,2,3,3,3.2981534217058255,22449
2,2,1,2,2,3,3,2,2,1,2,1,3.1869710587436964,22525
0,2,1,2,0,2,2,2,0,1,0,1,5.5650204153348515,22601
3,2,3,2,2,3,3,2,3,0,3,1,8.623562209340182,22756
0,2,2,3,0,2,1,0,0,3,3,0,5.621593110385189,22819
2,1,2,1,2,3,2,1,0,1,2,0,8.122626780931405,22864
1,1,2,2,2,2,2,1,0,1,2,3,0.8848708621244079,22910
3,2,2,2,2,1,1,3,0,1,0,0,3.4635512831788438,22954
1,1,3,2,1,0,3,1,0,1,3,0,0.7470723218684563,23470
0,1,0,1,1,2,3,0,2,2,2,2,3.501676340317668,23512
2,3,1,0,1,3,0,0,2,0,2,1,3.2644511379720527,23551
1,0,3,0,3,3,3,0,0,1,2,0,6.102493865654283,23591
3,3,1,2,2,2,3,0,1,3,1,0,-0.8944495668936667,23636
1,1,1,0,1,2,1,2,2,3,2,0,5.764254965990833,23681
1,1,2,3,3,2,2,1,2,0,3,2,6.075437330050731,23726
1,1,1,1,1,0,2,2,2,0,3,3,0.8898545986335,23788
3,0,0,0,2,0,0,0,1,2,1,3,3.3173343666517243,23836
3,3,0,0,1,2,0,1,1,3,1,2,0.6419930438463068,23880
3,3,3,3,3,3,2,3,0,1,2,3,6.148685218506545,24143
3,1,0,3,2,0,1,0,0,2,1,3,0.8804942776281848,24212
2,2,0,1,0,0,2,2,1,0,0,1,1.4567799644236354,24271
0,0,3,3,3,2,1,1,2,3,3,3,3.2526493094023956,24390
2,1,3,2,1,3,3,1,3,3,3,3,0.9057781850907898,24469
1,3,0,3,3,2,2,1,0,3,1,1,3.3313591699465497,24541
2,1,3,3,3,3,1,1,1,3,2,3,5.6560287623649845,24706
3,3,2,3,1,2,1,1,1,3,0,3,3.379323028516485,24926
3,1,3,0,2,0,1,2,0,1,1,1,5.659718289947288,24990
1,3,2,0,1,0,3,3,3,2,1,2,6.095114810489678,25067
1,0,3,3,2,3,1,2,3,2,3,1,8.623562209340182,25154
3,2,0,1,3,2,1,3,1,0,1,1,0.9365886146760007,25268
2,3,3,2,1,0,3,2,1,0,0,2,3.5410313624072005,25344
0,3,0,1,3,2,2,3,2,0,3,0,3.510285299221345,25399
3,2,0,2,0,0,3,1,1,2,2,2,3.2004993265454726,25441
1,3,2,0,2,1,3,1,0,2,0,0,3.569814276031237,25484
0,0,2,2,0,3,1,2,3,2,1,2,3.3301293274191157,25526
2,3,0,0,0,2,0,0,1,3,0,0,5.628972287973068,25799
1,2,2,3,3,2,2,2,1,0,2,0,8.623562209340182,25846
1,1,3,0,1,0,0,1,3,2,0,2,3.2865883034658685,25890
3,0,2,2,1,2,3,2,1,0,0,1,3.5102852380097076,25962
3,2,0,1,2,3,2,2,0,1,3,0,3.606709551854263,26032
2,0,3,0,1,1,2,1,1,3,3,1,3.277979405773829,26175
0,3,2,1,3,1,1,2,1,0,0,1,3.7253170976781895,26274
0,3,2,1,0,2,3,1,0,0,3,2,5.692924099399649,26347
3,3,2,3,2,2,0,0,3,1,3,2,5.5625607302799835,26515
2,3,2,2,2,0,3,2,3,2,1,2,3.3141413745624706,26794
3,3,2,1,1,1,2,0,0,3,2,3,0.6801181621967682,26840
1,3,1,1,3,1,2,2,2,2,3,0,0.863963539158026,26936
1,2,2,1,0,0,0,0,3,1,3,3,1.1241235804311982,27033
0,0,0,3,2,1,3,1,3,0,0,1,6.201568447186216,27099
0,1,3,3,2,0,3,2,1,2,1,2,6.232857173562311,27240
0,2,1,3,1,3,2,0,3,0,2,3,5.738428211703077,27295
2,0,3,1,0,1,1,0,1,0,3,1,0.6813480047242022,27334
2,2,2,3,1,0,0,3,0,0,0,0,3.812635917126019,27526
2,0,3,2,0,2,2,2,3,0,2,1,1.374380515085542,27566
1,0,2,1,0,3,2,0,1,1,0,3,3.1850079703935137,27607
1,0,3,3,1,1,1,0,2,3,1,0,3.3067623193978655,27650
3,3,3,2,1,1,1,3,2,2,0,0,3.7880390665773342,27694
2,0,2,3,3,0,1,2,0,3,0,0,3.236661356545751,27731
3,2,2,1,3,3,3,1,1,2,3,0,8.122626780931405,27776
2,1,2,3,0,3,0,0,3,2,2,0,3.566858055483319,27828
2,2,3,1,0,0,3,1,3,1,3,0,3.33135916994655,28195
2,2,2,2,0,1,3,3,1,0,3,2,6.273441976967641,28268
1,2,2,2,0,0,2,0,2,0,0,3,1.380529727722713,28376
3,1,2,2,0,3,3,0,1,3,2,3,3.375633562145819,28549
2,3,1,3,0,2,1,2,1,1,1,3,3.2600283033553645,28602
2,2,3,0,1,0,3,0,0,3,0,3,0.8036450781304307,28641
3,0,0,2,0,1,0,2,3,1,0,2,0.9746493666271066,28681
3,3,0,2,2,3,3,2,1,1,2,3,3.266177577204173,28726
3,0,0,0,2,0,1,0,3,0,3,2,0.9021530239078428,28762
2,3,2,3,2,2,0,1,3,1,1,2,5.739658054230513,29282
1,0,0,1,3,2,3,2,1,2,0,1,3.1800886002837765,29325
1,3,3,3,2,1,0,2,2,0,3,1,3.3436575952208925,29370
3,3,2,2,2,1,0,0,3,2,1,2,3.603753270094709,29417
0,2,1,1,2,3,2,3,1,2,2,3,6.148685218506544,29462
0,2,3,1,0,3,2,0,1,3,3,2,1.13027279306837,29506
2,3,1,1,0,0,0,0,1,2,3,3,3.396540823900564,29547
0,1,0,1,1,3,2,3,0,2,0,0,6.0478381312569365,29588
1,2,1,3,3,1,2,0,1,2,3,0,1.1905350769126466,29633
1,1,2,0,2,1,3,1,2,1,3,0,0.9783388942094093,29983
2,0,1,1,3,3,0,0,2,0,1,1,6.053300164556914,30059
1,2,3,2,3,2,1,2,2,0,2,0,3.358415705550103,30214
3,3,1,2,1,3,3,2,2,2,3,1,-2.175829540206736,30327
2,3,0,2,0,1,2,2,3,3,2,2,6.194189392021611,30476
0,1,3,1,0,1,3,3,1,3,3,2,1.1032162574648166,30520
2,2,3,2,3,0,1,0,0,3,1,3,3.41375868049628,30560
1,2,1,0,1,0,3,2,0,0,3,1,3.352266492912932,30599
3,1,0,1,2,1,1,3,1,1,1,0,5.960519311809107,30643
1,2,2,3,1,1,0,3,2,0,3,0,5.732279060277543,30921
0,2,0,1,3,3,0,3,0,1,2,1,0.40649428073281113,30986
1,1,2,1,3,2,2,1,3,0,2,2,5.642500494563208,31127
2,0,3,2,2,3,3,2,3,1,1,0,1.0700105092240928,31170
2,3,3,3,3,1,1,2,0,0,1,0,0.7384634241764167,31212
0,1,2,1,3,1,0,3,3,1,2,2,8.122626780931405,31256
1,0,2,3,1,1,2,2,3,0,3,2,3.1672935783047484,31299
2,1,1,2,2,0,3,1,0,2,2,1,5.65356901609848,31340
0,3,2,0,0,0,1,3,1,2,3,2,6.127090716202968,31378
0,2,3,3,1,3,3,2,0,0,3,3,3.5090554566939103,31570
0,0,0,2,0,1,2,0,3,2,1,0,3.5065957716390423,31606
0,3,0,1,1,3,2,3,2,0,3,3,0.7588280839525585,31647
1,3,2,2,3,3,3,2,3,0,3,0,5.621593171596826,31693
2,3,1,0,3,0,0,3,0,1,2,3,0.9894074769563177,31749
3,3,1,0,0,3,1,3,2,3,0,3,3.557019254052208,31821
2,1,2,1,1,2,1,0,1,1,3,0,0.9082378701456582,31900
0,0,2,3,2,3,3,1,1,1,1,0,6.279591189604812,31973
2,0,0,0,1,0,0,0,0,0,1,1,8.623562209340182,32028
2,3,3,0,2,2,0,0,3,0,2,0,6.0625962415861485,32499
2,3,1,1,2,3,1,2,2,0,2,0,1.0835387770258689,32544
1,3,2,3,1,1,0,1,3,1,1,1,5.6560287623649845,32595
3,0,1,1,0,1,2,0,2,0,2,0,3.315371278301541,32635
3,0,0,0,2,2,2,3,3,0,3,0,5.633891658082806,32675
0,2,0,2,3,0,1,3,2,3,2,2,3.1001488360005514,32736
3,1,2,1,3,2,2,2,3,0,3,1,0.9918671620111861,32828
0,2,1,1,3,2,2,3,2,0,0,1,3.2853584609384345,32897
3,3,3,1,0,1,0,3,1,2,0,3,3.219443561161672,33252
3,0,1,2,1,0,2,0,1,3,1,0,3.585305693394832,33294
2,3,2,2,0,3,2,1,1,1,2,2,0.5312509167706345,33340
0,1,3,0,1,1,1,2,1,0,1,1,3.5865354747106295,33382
0,3,3,0,2,2,3,0,2,0,1,2,5.719980512579928,33420
0,3,1,1,1,3,0,1,0,1,1,2,5.637581124453471,33461
0,2,2,3,3,0,3,2,3,0,3,1,3.5311925609760895,33502
1,3,1,1,3,3,0,0,2,3,0,0,3.6177781346011715,33543
0,0,2,0,1,0,0,0,2,0,0,1,3.170983105887051,33575
3,0,1,2,1,1,1,3,2,2,3,1,0.771669172417141,33783
3,0,2,2,0,1,3,0,0,2,3,2,0.9119273977279609,33822
1,0,0,3,1,2,0,3,2,0,3,1,6.148685218506545,33860
1,0,0,2,1,1,0,3,1,2,2,2,5.675706242803932,33903
0,0,0,0,0,1,0,1,3,1,0,1,6.031850178400292,33939
1,2,1,0,0,0,0,1,3,2,2,1,8.122626780931405,33977
1,0,3,3,2,3,0,0,1,2,2,2,6.040459076092333,34035
2,0,1,1,2,0,0,2,3,3,1,0,3.4340350625204223,34116
2,3,0,1,3,0,2,3,2,0,2,0,0.5386299719352401,34407
3,0,0,2,2,3,3,3,0,1,3,2,6.128320558730403,34527
1,1,2,1,0,3,1,2,1,3,2,0,1.1351921631781066,34685
1,3,0,0,0,2,2,2,1,1,2,2,8.122626780931405,34738
2,0,3,1,3,0,3,2,2,2,2,3,-2.175829540206736,34782
2,1,1,0,0,3,3,3,1,1,3,1,0.7182432805472292,34828
3,0,2,2,0,3,2,3,1,0,0,1,3.2292822401695087,34869
3,0,2,1,2,1,1,3,0,3,3,3,3.644338134711676,34915
3,1,0,2,1,2,2,3,0,1,1,1,1.3657716173935017,35383
0,0,3,3,0,2,1,3,0,1,0,0,5.633891535659531,35420
0,2,1,1,3,0,1,0,2,3,3,3,3.186237812920947,35461
1,2,2,3,2,2,2,3,0,2,1,1,5.679395831597871,35503
3,1,3,1,3,1,1,1,1,1,0,0,6.245155598836654,35549
3,3,2,2,1,2,0,1,1,3,2,2,3.213294287312864,35596
2,3,0,3,2,3,0,1,0,1,3,2,8.122626780931405,35639
1,1,3,0,3,0,2,2,0,2,2,1,0.7010254851631501,35681
0,2,3,0,1,3,0,0,1,1,3,2,8.122626780931405,35723
2,0,2,2,3,2,2,0,2,1,0,0,6.231627331034877,35762
3,0,2,1,1,3,3,1,0,2,2,3,1.455550121896201,36004
0,2,2,0,0,1,2,3,0,3,2,0,5.690464353133143,36072
2,3,2,0,0,3,3,0,2,2,0,2,8.122626780931405,36138
1,1,1,2,3,2,1,1,2,3,3,3,3.426057105770622,36227
3,2,2,3,3,1,0,2,1,1,0,3,1.1659382263639624,36315
