{'application_name': 'cafqa_optimization_H2_Distance: 0.75 Energy Level: 3', 'optimization_objectives': ['value'], 'design_of_experiment': {'number_of_samples': 500, 'doe_type': 'random sampling'}, 'optimization_iterations': 500, 'models': {'model': 'random_forest', 'number_of_trees': 10, 'max_features': 0.5, 'bootstrap': False, 'min_samples_split': 5}, 'input_parameters': {'x0': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x1': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x2': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x3': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x4': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x5': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x6': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x7': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x8': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x9': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x10': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x11': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}}, 'print_best': True, 'print_posterior_best': True, 'log_file': 'H2_Distance_0.75/H2_Distance: 0.75 Energy Level: 3_hypermapper_log.log', 'output_data_file': 'H2_Distance_0.75/H2_Distance: 0.75 Energy Level: 3_hypermapper_output.csv', 'verbose_logging': False, 'profiling': False, 'noise': True, 'profiling_file': 'profiles/profile.csv', 'append_profiles': False, 'number_of_cpus': 0, 'max_number_of_predictions': 1000000, 'time_budget': -1, 'number_of_repetitions': 1, 'hypermapper_mode': {'mode': 'default'}, 'output_image': {'output_image_pdf_file': 'output_pareto.pdf', 'image_xlog': False, 'image_ylog': False}, 'feasible_output': {'name': 'Valid', 'true_value': 'True', 'false_value': 'False', 'enable_feasible_predictor': False, 'enable_feasible_predictor_grid_search_on_recall_and_precision': False, 'feasible_predictor_grid_search_validation_file': '/home/lnardi/spatial-lang/results/apps_classification_test_set/BlackScholes.csv'}, 'timestamp': 'Timestamp', 'evaluations_per_optimization_iteration': 1, 'run_directory': '.', 'output_pareto_file': 'output_pareto.csv', 'acquisition_function': 'EI', 'scalarization_method': 'tchebyshev', 'weight_sampling': 'flat', 'bounding_box_limits': [0, 1], 'optimization_method': 'bayesian_optimization', 'local_search_starting_points': 10, 'local_search_random_points': 10000, 'local_search_evaluation_limit': -1, 'scalarization_key': 'scalarization', 'local_search_scalarization_weights': [1], 'print_parameter_importance': False, 'normalize_inputs': False, 'epsilon_greedy_threshold': 0.1, 'prior_method': 'pibo', 'prior_beta': -1, 'prior_floor': 1e-06, 'model_posterior_weight': 10, 'model_good_quantile': 0.05, 'prior_estimation_file': 'samples.csv', 'prior_estimation_quantile': 0.1, 'estimate_multivariate_priors': False, 'resume_optimization': False, 'resume_optimization_data': 'output_samples.csv', 'bandwidth_parameter': 0, 'bandwidth_n_factor': 100, 'prior_limit_estimation_points': 10000, 'posterior_computation_lower_limit': 1e-08, 'custom_gaussian_prior_means': [0], 'custom_gaussian_prior_stds': [-1], 'acquisition_function_optimizer': 'local_search', 'evolution_population_size': 50, 'evolution_generations': 150, 'mutation_rate': 1, 'evolution_crossover': False, 'regularize_evolution': False, 'batch_size': 2, 'cma_es_sigma': 0.2, 'cma_es_starting_points': 1, 'cma_es_random_points': 10000}
Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,3,0,0,3,0,2,3,2,1,0,3.697640365465645,8362
0,2,0,3,3,3,2,2,3,3,1,0,4.346681559383312,8562
0,1,1,0,3,3,2,2,1,3,2,1,5.118985745439241,8715
0,2,1,0,3,1,0,3,2,1,3,0,3.5814571515869993,8799
2,2,2,1,2,1,2,1,0,2,0,1,4.648243105379362,8857
2,2,2,0,2,3,0,2,0,0,3,1,4.680730779239445,8912
1,0,0,0,2,2,1,2,1,0,0,2,4.721800102798419,9208
2,0,0,0,0,2,0,0,0,2,2,1,5.200511417578696,9327
0,0,1,0,1,3,2,2,1,0,1,3,2.7954626488528076,9417
1,1,2,1,0,1,0,2,0,3,0,0,3.7460653887665245,9472
3,1,2,0,0,2,3,3,2,2,3,0,3.602911275834224,9530
1,3,0,3,0,3,1,3,1,0,3,2,3.77364926279867,9590
0,1,3,2,2,2,1,0,3,0,0,3,3.757098938379383,9646
0,1,0,3,2,3,1,3,1,1,0,2,2.7917847989818547,9861
2,1,2,1,3,3,1,2,0,0,0,1,3.8024590867878003,9920
2,3,2,2,2,3,1,2,3,3,1,3,3.8324948607339153,9988
0,2,0,2,2,2,0,1,2,0,0,0,5.120211695396225,10036
0,2,1,0,1,3,2,0,3,2,0,0,4.723026052755403,10090
3,1,0,0,3,2,2,1,3,2,2,0,3.7846828124115293,10150
3,0,2,2,1,3,2,3,0,1,0,1,3.781004962540576,10378
1,2,2,1,0,1,3,3,3,2,1,3,2.7592971251217717,10445
0,3,3,2,1,0,0,1,3,1,2,2,5.099983521105985,10505
3,1,2,1,1,2,1,3,1,3,0,2,3.754034063486922,10600
0,0,0,3,1,2,1,2,0,0,1,1,5.130632270030592,10693
2,1,3,1,1,1,0,0,1,0,2,3,3.58452202647946,10914
2,2,3,1,3,0,1,0,0,1,3,2,3.728289114390252,11296
3,3,0,1,0,1,2,2,0,0,0,3,3.7779400876481155,11350
1,3,0,0,0,2,0,3,3,0,2,2,3.7479043137019996,11406
0,3,0,1,0,0,3,0,2,0,2,0,2.7329392010466096,11455
2,1,2,1,3,3,2,1,2,2,1,3,3.735031839153666,11560
2,1,2,0,3,0,2,2,3,2,2,2,4.723026052755403,11865
3,3,1,0,2,3,1,2,2,2,2,1,2.377435856943252,11967
2,3,1,3,3,1,2,2,2,0,3,1,3.774262237777162,12030
2,3,0,2,2,1,3,0,2,2,3,3,0.4388389034277984,12088
2,3,2,2,0,2,1,2,1,2,2,0,3.96277649911788,12146
0,2,3,2,0,0,2,0,1,2,0,3,4.685634579067383,12197
3,1,1,0,2,1,1,1,1,1,3,2,2.390308331491587,12412
2,1,3,3,0,2,2,2,0,0,2,2,2.748263575508913,12467
3,0,2,1,2,0,0,0,1,1,0,2,4.756126701593978,12521
0,2,2,1,1,0,1,3,0,3,2,1,3.52996725339366,12577
2,3,2,2,3,2,3,3,3,2,0,3,4.920050909464156,12639
2,3,2,2,3,0,0,1,1,1,2,3,2.2422504187313494,12710
2,0,3,0,0,1,3,1,0,0,3,2,2.7911718240033627,13200
3,2,3,2,0,0,3,1,1,0,3,1,2.753780350315342,13364
1,0,0,2,3,2,0,1,2,1,3,1,3.9541948494189905,13424
2,3,0,0,2,1,0,3,1,0,1,1,2.745811675594944,13481
1,0,1,0,1,2,0,3,1,3,0,1,3.7785530626266075,13539
1,2,2,0,1,1,3,3,0,0,3,0,4.784323550604616,13602
1,0,0,3,0,3,0,3,0,2,3,1,3.569197652017156,13693
0,0,0,1,3,3,1,3,1,1,3,0,3.7442264638310476,14055
3,0,0,2,0,2,3,2,3,0,0,2,2.786880999153918,14108
1,2,0,0,0,3,2,2,1,3,1,3,3.937031550021211,14168
1,0,2,3,0,3,2,0,1,0,1,0,5.0558493226545504,14223
2,3,0,2,2,3,3,3,1,3,2,3,3.7374837390676343,14287
3,3,1,1,1,0,2,2,3,1,2,0,3.7448394388095405,14349
2,0,2,1,2,1,2,3,0,2,0,3,4.724252002712387,14559
0,1,3,2,3,0,0,2,2,0,3,3,3.773036287820178,14614
3,2,3,2,1,1,2,0,3,2,2,2,2.783816124261457,14678
2,3,1,0,3,0,2,2,0,3,3,1,4.743867202024136,14737
2,3,2,1,0,3,0,2,0,2,2,1,2.7629749749927246,14794
3,3,3,2,2,2,0,3,1,0,2,3,2.2404114937958735,14859
3,1,0,1,1,1,0,1,0,0,2,0,4.671536154562063,15229
1,2,1,3,0,2,1,0,3,3,1,2,4.751222901766041,15341
0,3,3,3,2,3,2,0,1,1,3,2,3.7037701152505664,15490
0,2,2,1,1,3,2,2,0,3,2,3,4.7309947274758,15606
0,2,3,0,0,0,2,3,0,1,0,3,4.699733003572701,15656
0,1,0,1,1,2,2,1,0,2,0,3,3.784682812411529,15712
2,3,0,2,0,0,1,1,1,2,3,0,3.7509691885944614,15965
1,2,0,1,0,0,2,3,3,0,3,0,2.766652824863677,16092
2,3,2,2,0,1,0,2,1,1,3,0,3.8453673352822504,16252
2,3,1,3,0,1,0,0,2,3,0,3,4.723026052755403,16308
2,1,3,1,1,2,2,0,1,1,2,2,2.4074716308893667,16372
1,2,2,1,0,3,3,1,3,1,0,2,4.684408629110398,16433
0,1,2,0,1,0,1,0,2,1,0,3,2.7813642243474885,16644
0,2,1,2,3,2,0,3,2,2,2,0,2.220796294484125,16700
0,1,2,0,0,1,3,0,1,3,0,3,3.695188465551677,16756
3,1,0,1,0,0,0,1,1,0,1,1,3.7515821635729534,16811
3,2,2,0,1,1,3,1,2,1,1,3,3.6486023671862746,16876
0,3,0,0,2,3,1,2,2,1,0,0,4.731607702454292,17086
2,0,1,2,0,2,2,1,1,1,0,0,3.5820701265654913,17141
2,1,2,0,2,1,1,1,0,0,0,1,4.346681559383312,17214
1,0,0,2,0,3,2,3,1,2,0,0,3.835559735626376,17308
1,0,1,1,3,3,3,2,2,2,2,0,3.7080609401000117,17409
3,0,3,1,0,1,0,1,1,3,3,1,4.767773226185328,17516
3,1,3,1,2,2,0,0,3,0,0,2,3.7583248883363667,17609
0,0,0,3,1,0,2,3,0,3,2,1,3.793264462110418,17902
1,3,0,3,0,0,3,0,3,0,3,3,3.906995776075096,17969
3,1,0,1,0,0,3,1,1,2,2,3,5.099370546127493,18029
3,3,2,2,1,2,0,3,2,3,0,0,4.74815802687358,18091
1,1,0,2,3,2,2,2,2,1,3,3,4.346681559383312,18155
0,0,3,1,2,1,3,0,3,1,3,0,4.73651150228223,18526
0,1,1,2,0,3,3,3,1,0,2,3,4.689312428938336,18613
2,0,0,1,0,3,3,3,1,3,2,1,3.914964450795494,18674
0,0,1,2,0,0,3,1,3,3,0,0,3.5501954276839,18734
1,1,3,2,0,3,2,0,1,2,1,1,3.700092265379614,18801
1,2,0,2,3,0,3,1,0,0,2,3,3.9315147752147817,18857
1,1,3,2,3,2,1,1,1,2,2,1,3.941935349849148,18924
1,2,2,0,0,3,0,2,1,0,1,1,2.242863393709842,19140
0,3,0,2,1,1,0,2,3,2,2,2,3.752808113529938,19199
2,2,1,3,1,0,3,0,0,2,1,0,4.920050909464156,19258
3,0,1,2,0,1,2,1,0,0,1,0,3.7626157131858116,19405
1,2,1,1,0,1,0,2,0,1,0,3,2.5800485427892896,19556
1,0,1,2,3,2,2,3,1,1,0,3,3.7485172886804925,19670
1,0,3,3,2,3,2,3,0,1,1,0,3.700705240358106,20022
3,3,3,1,3,0,3,2,1,2,3,3,4.346681559383312,20086
2,0,2,3,0,3,1,2,0,3,1,2,5.167410768740119,20144
0,3,2,0,1,3,3,0,0,2,0,1,5.283593982618766,20217
1,2,3,1,1,2,0,1,3,3,1,3,3.8928973515697773,20380
0,3,3,3,3,3,3,1,0,2,2,1,3.777940087648115,20719
1,2,1,1,0,2,0,0,1,1,2,3,3.7197074646913624,20778
2,0,3,0,2,0,0,2,3,1,1,0,3.754647038465414,20832
1,0,0,1,0,1,3,1,2,0,0,0,3.808588836572722,20883
2,3,2,0,0,1,3,1,3,0,3,0,4.7285428275618315,20942
1,1,1,1,2,0,0,1,2,3,2,1,2.3437222331261847,21005
2,2,1,3,3,2,2,1,2,3,0,3,3.8024590867878008,21067
0,3,0,1,3,0,3,2,3,1,2,2,3.825752135970502,21284
3,2,0,1,3,1,2,2,1,2,1,0,4.346681559383312,21392
1,1,0,0,1,0,0,0,2,0,3,1,4.7616434764004065,21480
2,1,1,1,0,0,2,3,3,0,1,2,3.777327112669623,21576
2,2,2,1,3,1,3,1,2,3,2,1,3.77364926279867,21708
2,0,3,2,0,1,1,3,0,1,0,3,2.7574582001862953,21861
2,2,1,3,0,3,3,2,0,2,2,3,2.7543933252938344,22175
1,3,1,2,2,3,0,3,3,2,3,0,3.903930901182636,22237
1,2,1,0,1,3,1,3,3,3,1,3,3.950516999548038,22362
1,0,0,2,0,3,1,2,1,3,2,1,3.792651487131926,22502
1,3,3,3,3,2,2,1,3,0,2,0,4.346681559383312,22669
2,3,3,2,0,3,0,3,2,3,2,2,4.726090927647863,22895
1,1,0,2,1,2,1,2,3,3,3,1,2.757458200186295,22960
0,3,3,2,1,0,0,2,2,2,1,3,3.8343337856693918,23017
1,2,2,1,3,0,3,1,0,2,0,1,3.9443872497631163,23074
3,2,2,1,3,0,2,1,3,1,2,0,3.7883606622824817,23135
1,3,1,1,1,2,3,1,3,2,1,2,4.692377303830796,23200
0,2,2,3,3,3,0,2,3,3,0,0,5.029491398579389,23416
0,3,0,0,0,3,2,2,1,3,0,1,3.8202353611640727,23513
3,2,1,0,0,1,1,1,0,1,2,3,3.7711973628847018,23721
2,3,2,3,2,2,2,1,1,3,1,1,2.8334670975193195,23888
2,2,3,0,3,1,0,2,0,0,2,2,3.615783750382559,23971
0,1,3,1,3,2,2,1,3,3,3,1,4.346681559383312,24155
0,0,3,3,1,0,0,3,1,3,1,3,5.283593982618766,24210
1,3,2,3,1,2,0,1,3,0,2,1,4.582654782680703,24482
1,3,1,1,3,3,3,3,3,3,2,2,3.7393226640031108,24611
1,2,2,2,1,0,0,3,1,2,1,1,3.93396667512875,24774
0,3,3,0,0,3,1,3,2,1,2,2,2.723131601390736,24833
0,0,2,3,3,3,2,0,1,0,0,1,2.7973015737882836,24889
0,1,3,0,3,2,3,0,2,2,0,1,3.747291338723508,24944
0,3,1,1,1,0,1,0,3,2,1,0,2.153982021828482,25159
0,0,2,2,1,2,3,3,0,1,2,2,3.730741014304221,25218
1,0,3,0,0,1,2,0,1,3,2,1,3.746678363745016,25277
3,2,3,1,2,1,3,3,3,1,2,3,3.7773271126696235,25345
0,0,0,3,2,3,0,2,2,0,2,2,4.641500380615948,25411
0,2,1,1,3,3,3,1,1,2,2,0,2.421570055394686,25492
1,0,3,1,1,3,2,1,1,2,1,1,3.697640365465645,25750
2,0,2,3,1,0,1,2,2,0,2,0,2.413601380674288,25843
0,1,1,3,0,3,0,0,3,3,2,1,3.624365400081449,25962
3,2,3,3,1,2,1,2,2,3,2,3,3.921707175558907,26157
0,0,2,3,3,1,0,1,3,2,3,2,3.7123517649494566,26330
0,3,2,2,1,3,0,3,1,1,2,3,2.425247905265639,26407
2,3,0,2,2,3,2,0,2,3,1,0,2.6783844279608093,26648
2,2,0,3,3,0,2,2,0,0,0,0,2.578822592832305,26752
2,3,3,1,2,2,1,1,2,0,0,0,2.781364224347488,26873
0,1,1,1,0,0,3,3,3,3,2,0,2.7317132510896256,27004
3,3,3,0,2,0,1,1,3,2,1,3,3.7564859634008902,27067
3,3,3,2,1,1,1,2,0,1,2,1,3.75342108850843,27132
1,2,3,0,2,0,1,1,2,1,2,3,3.7393226640031108,27345
3,0,0,2,2,2,1,1,3,3,2,2,4.661728554906189,27406
1,2,1,2,2,0,3,3,0,1,3,3,3.7399356389816028,27465
0,0,1,0,3,2,3,2,1,1,0,2,3.54713055279144,27521
0,2,0,1,3,3,2,2,1,2,3,0,2.7396819258100233,27579
0,3,3,2,0,3,0,2,0,2,3,0,4.346681559383312,27632
1,2,1,3,2,1,0,1,0,0,2,1,3.9137385008385097,27943
3,3,3,2,3,2,2,2,3,3,3,1,4.697281103658733,28054
1,3,1,0,0,0,0,1,2,1,0,3,3.7767141376911306,28176
1,3,2,1,3,1,3,2,2,0,0,2,2.7740085246055823,28363
1,3,0,0,3,1,1,0,2,1,2,1,4.685634579067382,28473
0,3,3,0,1,3,1,0,1,2,0,2,3.7344188641751734,28535
0,3,3,0,2,1,2,0,1,0,1,1,4.776354875884219,28780
2,3,0,0,3,3,1,0,0,1,0,1,3.579005251673031,28874
3,3,0,1,2,0,3,1,0,0,3,3,3.951742949505022,28992
2,2,2,2,0,3,3,3,3,0,3,3,3.8122666864436745,29092
1,2,3,1,3,2,1,2,0,0,1,3,3.7558729884223983,29153
2,3,3,1,1,1,2,1,1,3,2,2,5.098144596170508,29219
3,1,2,0,0,0,3,2,1,0,3,0,3.9266109753868443,29430
3,3,2,0,2,0,3,1,3,3,2,3,3.5777793017160464,29493
1,0,1,0,2,0,1,3,0,0,0,3,2.818142723057016,29543
3,1,2,0,1,3,0,1,2,3,0,2,4.652533930228808,29605
