x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,3,1,3,2,3,0,0,3,3,2,3,1.210518845688191,1745
3,3,2,0,1,0,0,1,3,1,2,3,0.8359422229207233,1769
1,0,3,3,3,2,1,0,2,0,2,0,1.0201656594119966,1791
3,1,1,3,2,0,2,1,3,3,3,0,0.977257410917547,1816
0,1,3,1,0,3,3,2,1,0,1,3,1.0642998578634302,1838
0,3,2,3,1,2,1,2,1,0,2,1,2.567176068240955,1862
3,3,1,3,0,1,3,0,3,2,2,0,0.9993245101432641,1885
2,1,3,1,2,1,0,3,2,3,0,0,-0.36101056228045214,2061
3,1,2,1,2,1,1,2,1,3,2,2,0.038914170573673135,2087
0,1,0,3,2,1,1,0,1,1,2,0,1.0508144083366031,2108
3,2,2,0,3,2,1,0,1,2,0,3,1.0698166326698595,2130
3,0,0,1,3,3,3,3,2,0,1,2,2.0265491223684977,2152
2,1,3,0,1,3,2,3,2,0,2,0,2.2048589450433296,2174
0,2,1,0,2,2,0,3,0,0,1,1,0.4388389034277984,2193
2,2,2,3,3,0,2,0,0,1,0,1,0.9987115351647716,2213
2,0,3,0,1,2,3,2,2,0,1,2,-0.5427820988577571,2234
3,3,0,0,2,2,3,2,2,2,0,3,0.9882909605304054,2256
2,2,2,3,2,0,0,2,3,1,2,1,1.0324251589818392,2279
3,2,2,1,3,3,2,2,1,2,2,0,-0.36101056228045214,2304
1,1,1,3,0,2,3,0,2,3,0,1,0.8390070978131839,2327
1,0,3,3,3,1,3,0,1,0,2,3,0.9539643617348458,2351
1,2,1,3,0,2,0,0,0,1,2,1,1.0183267344765201,2372
0,1,2,1,0,0,1,3,0,3,2,3,-0.3610105622804525,2394
2,1,1,3,0,1,3,2,1,3,1,1,1.0244564842614414,2419
0,0,2,1,3,1,0,3,3,1,3,1,2.4276998051796075,2601
3,3,0,0,2,2,1,1,3,2,0,2,-0.36101056228045236,2623
3,1,3,0,3,1,2,1,1,2,2,3,1.0183267344765201,2650
1,3,1,0,3,0,3,2,0,2,3,2,1.0305862340463627,2672
0,2,2,1,2,0,1,2,0,2,2,3,0.4388389034277984,2692
1,1,3,2,3,3,1,2,1,2,1,0,0.9968726102292954,2718
2,2,1,3,0,2,2,1,2,1,1,0,1.9762851741321426,2741
2,2,1,2,3,0,1,2,3,0,1,3,1.007906159842154,2764
1,1,2,3,0,0,1,0,1,3,3,2,0.9956466602723112,2787
1,3,3,1,1,2,0,3,3,1,2,1,1.9726073242611897,2813
3,0,3,3,1,2,1,3,1,1,3,3,1.004841284949693,2838
0,0,3,0,3,1,0,1,0,0,1,1,1.039780858723745,2857
1,0,1,3,0,1,1,3,1,3,0,3,1.0256824342184259,2880
3,2,0,0,1,2,3,2,2,1,1,0,2.5916950673806403,2902
1,2,1,2,0,0,1,0,3,3,0,3,0.038914170573673135,2923
0,1,2,1,3,1,1,1,2,0,3,0,1.2325859449139078,2946
1,2,0,0,1,3,3,0,1,2,1,2,0.03891417057367297,2969
1,0,0,0,2,2,3,0,1,0,0,2,1.9707683993257135,2987
0,1,0,2,3,1,1,3,1,0,0,0,1.0324251589818392,3162
0,2,1,2,0,0,2,0,2,2,3,3,-0.36101056228045214,3181
1,1,3,3,2,0,0,3,3,3,2,2,1.022004584347473,3205
1,2,1,1,1,2,0,1,2,1,2,2,-0.17923902570314762,3229
3,1,3,1,3,1,3,3,2,2,0,1,1.004841284949693,3254
0,3,1,0,0,0,3,2,0,3,2,1,4.346681559383312,3274
3,3,2,2,0,3,3,0,1,2,3,0,0.7997766991896872,3296
0,3,2,2,3,2,1,1,2,0,1,2,1.1872257965054898,3318
2,0,2,0,3,2,2,2,3,3,0,0,-0.5427820988577571,3340
3,1,0,2,3,2,2,3,2,1,1,1,0.038914170573673135,3364
2,3,1,1,1,2,0,1,0,3,0,2,1.941958575336583,3386
0,0,0,3,0,2,3,0,0,0,2,3,-0.3610105622804525,3402
0,2,2,3,3,2,2,0,1,0,3,2,1.0036153349927086,3424
3,2,1,3,0,2,2,0,0,3,1,3,1.0293602840893787,3445
0,2,0,3,2,3,3,1,3,3,0,3,1.2025501709677933,3467
0,2,1,3,2,0,2,3,2,3,0,2,1.992222523572938,3488
3,1,3,0,0,2,3,1,3,1,1,0,-0.5427820988577571,3510
3,0,3,0,0,2,0,1,2,1,3,3,1.0017764100572322,3684
3,1,2,0,0,0,0,0,0,0,1,0,1.0250694592399334,3701
3,0,2,0,1,0,2,1,2,3,3,3,1.1945814962473955,3723
2,2,3,3,3,2,3,3,2,2,1,2,-0.5427820988577571,3747
2,0,2,1,2,0,1,0,2,2,3,2,-0.36101056228045214,3767
2,1,3,1,3,1,1,2,3,2,1,3,-0.36101056228045236,3792
3,1,1,2,3,0,1,2,3,3,3,0,-0.36101056228045214,3816
2,2,2,3,2,2,3,0,3,0,1,3,0.03891417057367297,3838
3,1,0,2,2,2,2,2,3,0,0,2,0.038914170573673135,3860
2,3,0,3,0,0,0,3,3,1,0,0,0.03891417057367297,3879
2,3,1,1,2,2,2,1,1,1,3,1,0.03891417057367297,3904
2,1,1,0,2,2,0,3,3,1,3,0,1.0177137594980281,3926
0,1,0,2,0,2,3,0,0,0,2,0,2.0277750723254817,3944
3,2,0,1,3,2,2,0,2,1,0,1,2.3958251062980165,3967
1,3,3,0,2,2,2,1,0,1,0,2,1.2043890959032697,3989
2,1,2,1,1,1,0,1,2,2,2,3,1.0299732590678707,4013
3,0,1,2,3,3,1,0,0,1,3,2,1.0030023600142166,4035
1,1,0,3,3,1,1,1,3,3,0,3,1.0379419337882685,4060
1,3,3,3,3,2,2,1,2,1,0,0,1.2356508198063687,4084
0,1,3,3,1,1,1,0,3,2,3,1,2.4050197309753987,4260
3,1,3,3,0,0,1,3,1,1,1,0,1.2362637947848607,4283
3,1,0,1,3,0,1,3,0,0,0,2,1.041006808680729,4303
0,1,0,1,0,0,2,3,1,3,2,3,0.03891417057367297,4324
0,3,3,0,3,0,0,2,0,1,1,1,0.03891417057367297,4344
3,1,2,0,3,3,2,1,2,2,0,3,-0.36101056228045214,4368
0,0,2,3,2,2,1,0,1,1,1,0,0.9987115351647716,4389
1,2,2,3,1,3,1,2,1,3,0,0,0.9827741857239763,4413
1,3,0,3,1,0,1,2,0,3,0,0,2.184630770753089,4433
2,1,0,1,3,0,2,3,3,3,1,2,-0.36101056228045214,4457
2,1,1,3,2,2,2,3,0,0,2,2,2.0014171482503196,4478
2,1,1,3,1,3,3,2,1,2,3,1,-0.36101056228045236,4504
0,0,0,3,1,0,1,1,1,2,2,3,0.9723536110896099,4525
1,2,1,2,1,1,3,1,0,1,1,3,2.5610463184560333,4550
0,3,2,1,0,2,3,2,0,3,0,1,2.0394215969168323,4571
2,0,1,0,2,0,2,3,3,1,3,3,1.0201656594119966,4594
3,1,0,2,0,1,0,0,3,2,3,1,0.8549444472539794,4616
0,1,2,2,2,3,0,1,2,0,0,3,-0.3610105622804525,4637
1,0,3,0,1,2,1,0,3,3,3,1,0.038914170573673135,4660
2,3,1,3,0,0,2,2,1,0,3,3,1.0011634350787402,4840
2,0,2,3,3,2,0,3,3,3,1,2,2.408697580846351,4863
0,2,1,1,3,1,2,1,3,1,1,3,-0.36101056228045236,4888
2,2,2,2,1,3,3,2,2,0,0,3,0.9760314609605628,4911
3,0,2,0,2,1,0,2,3,3,1,1,1.160867872430328,4934
1,2,2,3,1,1,3,0,0,2,1,1,0.03891417057367297,4957
3,2,0,0,0,3,0,0,0,3,3,3,-0.5427820988577571,4976
3,2,0,3,2,3,3,2,2,2,2,2,1.0642998578634302,4999
1,1,2,0,2,3,2,3,0,0,2,3,-0.36101056228045236,5021
1,3,2,1,3,2,0,1,0,2,0,2,1.0587830830570009,5043
3,2,0,2,3,1,3,2,1,2,3,1,1.9775111240891268,5068
1,0,0,2,1,3,1,1,3,0,1,3,-0.36101056228045214,5091
0,0,3,3,0,2,2,0,2,2,2,2,-0.36101056228045214,5111
1,1,1,1,0,2,3,3,1,0,2,1,0.9852260856379448,5134
2,1,1,1,2,1,2,1,3,1,2,3,1.9946744234869063,5160
2,1,3,0,2,1,1,0,1,2,1,0,0.03891417057367297,5183
0,3,3,1,3,3,3,1,0,2,3,2,0.8151010736519907,5206
2,3,3,2,1,0,1,2,0,0,0,1,0.9343491624230976,5226
3,3,3,2,2,2,0,0,2,1,1,3,1.974446249196666,5249
2,1,1,1,2,3,1,0,0,0,2,1,2.0057079730997653,5433
2,2,3,1,0,1,0,2,3,0,3,0,1.0183267344765201,5454
1,1,3,0,0,2,2,1,3,0,1,3,2.414827330631273,5477
3,2,1,1,1,2,1,0,1,1,1,3,1.994674423486906,5502
0,0,0,1,0,2,2,1,1,3,1,2,1.0753334074762888,5523
3,3,1,1,0,1,2,2,2,0,1,2,0.985839060616437,5547
1,3,2,0,2,2,0,0,2,1,2,2,0.03891417057367297,5569
1,0,2,3,3,0,3,3,3,0,0,3,1.9860927737880167,5590
3,3,1,0,2,2,1,0,3,1,2,2,0.4388389034277984,5613
2,2,1,2,2,0,1,1,0,3,3,1,1.997739298379367,5634
1,2,1,2,3,2,1,3,1,2,2,2,0.8414589977271524,5659
1,3,1,1,2,3,1,2,1,1,0,3,1.0183267344765201,5685
0,2,2,3,2,3,3,3,3,0,0,0,0.9925817853798505,5706
2,1,0,1,0,3,3,0,0,1,1,2,0.038914170573673135,5727
2,1,0,1,2,2,0,2,0,3,2,3,1.9640256745622995,5749
3,0,3,1,0,3,2,1,2,0,0,0,1.0146488846055672,5769
0,1,2,0,1,2,3,3,2,1,3,3,0.9987115351647716,5793
1,0,0,3,1,1,0,0,2,3,3,0,0.9760314609605628,5969
2,0,3,2,2,3,2,3,0,2,0,1,2.07620009562636,5991
0,0,3,0,3,2,2,3,0,1,1,1,1.1902906713979506,6011
1,0,3,2,0,2,1,0,2,0,0,0,0.03891417057367297,6029
3,2,2,2,2,1,3,3,1,2,0,2,0.038914170573673135,6053
3,2,2,2,2,3,0,3,1,1,3,1,1.1725143970216787,6078
0,1,1,0,2,1,3,2,2,3,2,2,1.996513348422383,6102
2,2,3,0,1,2,0,1,0,1,2,1,0.9987115351647716,6124
1,2,0,3,2,1,2,3,3,2,1,0,1.0097450847776304,6149
2,3,2,1,1,0,1,1,2,3,1,1,1.9156006512614212,6173
1,2,1,3,3,0,0,3,0,3,2,2,-0.17923902570314762,6196
2,0,0,0,3,1,1,1,3,0,3,1,-0.36101056228045236,6218
2,1,0,0,3,3,0,2,2,2,2,0,-0.17923902570314762,6239
2,2,1,2,1,2,1,1,2,2,2,3,-0.17923902570314762,6263
2,3,1,0,1,2,3,0,1,2,2,2,1.0428457336162054,6287
2,2,1,0,2,3,1,1,1,1,2,2,1.0023893850357246,6311
2,1,0,2,3,2,3,1,1,0,3,3,-0.36101056228045236,6335
0,3,3,1,0,3,1,0,1,2,0,2,1.0164878095410437,6356
2,1,0,0,1,0,2,2,3,0,1,1,0.038914170573673135,6377
2,2,0,0,1,0,1,3,0,3,3,0,1.0452976335301742,6552
1,3,1,2,1,3,2,1,3,2,3,3,1.0262954091969179,6579
2,0,0,2,1,0,1,2,1,1,0,3,1.0097450847776304,6600
3,3,1,1,0,0,3,3,0,0,1,2,0.9692887361971491,6620
0,3,0,1,0,0,0,1,1,1,1,0,2.0210323475620684,6640
2,0,1,0,2,0,1,1,1,1,2,2,1.2068409958172381,6662
2,1,3,0,1,3,2,0,0,3,0,3,1.0146488846055672,6685
1,2,3,1,2,0,1,2,3,2,2,3,0.4388389034277984,6709
2,1,0,3,1,2,3,2,3,2,1,3,2.391534281448571,6734
2,1,3,2,2,0,2,0,1,1,3,2,2.0302269722394506,6757
2,2,3,0,2,0,1,0,2,2,2,2,0.4388389034277984,6778
3,1,0,0,0,0,2,1,1,0,0,2,0.9876779855519134,6797
3,3,3,1,0,2,3,1,0,1,0,0,2.4001159311474614,6819
2,0,3,3,3,0,3,3,0,2,3,0,2.229377944183015,6839
1,2,0,3,2,0,0,3,1,1,0,0,0.9882909605304054,6859
1,0,3,2,2,2,3,0,1,1,1,0,0.038914170573673135,6881
2,1,1,2,0,2,1,2,3,3,0,2,0.03891417057367297,7059
2,1,2,3,1,2,3,0,0,0,2,2,1.0152618595840592,7083
2,2,3,2,0,2,1,0,2,0,3,0,4.346681559383312,7101
2,0,3,2,1,3,1,0,1,0,0,3,1.053266308250572,7122
0,1,3,3,0,3,3,1,2,0,1,2,0.038914170573673135,7144
0,0,1,0,3,3,3,0,3,2,3,2,0.7869042246413523,7165
3,3,3,2,3,0,2,3,3,3,3,1,1.0164878095410437,7190
2,3,1,3,0,0,0,1,2,0,1,2,1.9548310498849177,7210
3,2,1,0,1,3,3,1,0,0,0,1,1.0011634350787402,7231
3,0,1,0,3,3,0,3,3,2,1,3,1.0342640839173156,7253
0,2,3,1,1,2,0,1,3,2,0,2,0.9754184859820706,7275
0,3,0,2,0,2,0,1,2,3,0,3,0.038914170573673135,7294
2,1,0,2,2,1,2,0,2,2,3,2,-0.36101056228045214,7317
3,3,1,3,1,1,0,3,0,2,1,0,1.0030023600142166,7339
0,3,1,3,0,0,2,1,0,3,2,0,4.346681559383312,7358
2,2,0,3,3,1,3,1,2,0,1,1,1.0606220079924773,7380
1,0,3,1,2,0,0,1,2,2,3,1,1.9848668238310325,7400
0,2,2,0,0,3,1,2,3,0,1,0,0.9974855852077876,7576
2,2,0,1,2,0,2,3,1,0,0,1,1.937667750487138,7596
2,2,2,2,2,1,0,2,3,2,1,0,1.023230534304457,7618
3,3,1,0,0,0,0,0,3,3,3,2,0.03891417057367297,7638
2,3,3,1,3,3,3,0,1,1,1,3,1.007293184863662,7663
1,3,3,3,1,1,1,1,0,2,2,0,1.0434587085946978,7687
3,2,1,0,2,2,1,1,1,1,2,3,0.9643849363692122,7711
1,0,3,0,2,3,0,2,2,1,1,3,2.3841785817066654,7733
0,3,2,1,3,0,1,1,0,2,1,1,0.9870650105734212,7755
2,1,3,2,0,2,1,2,2,0,1,2,2.0185804476481,7777
2,3,0,1,2,3,0,0,0,3,2,2,1.9885446737019852,7798
1,0,3,2,3,3,0,2,3,3,1,1,1.979350049024603,7823
2,1,0,3,0,0,1,0,1,3,3,3,1.0134229346485828,7843
0,1,2,3,2,3,0,0,3,3,1,1,0.9987115351647716,7866
2,2,3,3,3,1,3,3,2,2,3,0,0.8279735482003255,7890
1,3,1,2,3,3,1,0,3,3,2,3,-0.36101056228045236,7917
0,0,2,0,1,1,2,1,1,0,1,1,1.0183267344765201,7939
1,3,1,2,2,0,2,3,1,3,2,1,0.8604612220604088,8123
2,0,1,2,0,3,2,3,1,3,0,1,0.8506536224045346,8146
1,2,0,2,0,0,3,1,0,2,1,0,1.985479798809525,8165
1,2,2,2,1,3,0,3,2,3,2,1,0.9968726102292954,8190
0,2,3,3,2,0,3,2,1,0,1,2,2.0345177970888955,8210
2,3,0,2,0,2,1,0,1,0,0,3,1.0502014333581111,8230
0,1,3,0,2,1,2,0,3,0,0,2,0.03891417057367297,8250
3,2,1,1,2,3,2,0,1,0,3,2,1.0281343341323943,8273
0,3,3,0,3,3,2,1,1,3,3,2,-0.36101056228045236,8297
1,0,3,2,1,2,1,2,0,2,3,2,1.0115840097131064,8320
2,3,2,0,0,0,2,1,0,0,3,0,0.038914170573673135,8338
2,1,1,0,3,0,2,0,1,2,1,2,2.0081598730137333,8360
1,3,2,3,3,2,2,0,0,1,0,0,-0.36101056228045236,8381
2,2,2,0,2,0,0,3,3,3,0,3,1.0287473091108863,8402
2,3,1,2,2,1,2,1,0,1,3,2,1.995900373443891,8426
1,2,0,2,2,0,0,1,2,3,3,2,1.1823219966775529,8448
0,3,0,1,3,3,3,2,0,1,2,3,1.0103580597561224,8629
0,3,1,0,2,0,2,3,1,3,1,0,1.053879283229064,8651
1,2,1,3,3,1,2,1,0,1,1,0,-0.17923902570314762,8674
1,3,0,0,1,1,2,3,1,0,2,0,0.03891417057367297,8697
2,2,2,1,2,1,0,0,2,3,0,3,0.4388389034277984,8719
1,0,1,1,3,3,2,0,0,3,2,3,0.8304254481142942,8741
2,3,2,2,3,0,3,3,2,3,1,3,1.0299732590678707,8766
2,3,2,0,1,0,0,2,3,2,1,0,0.038914170573673135,8787
3,0,2,0,3,3,3,2,0,3,0,0,1.0109710347346144,8808
2,3,2,3,2,3,1,2,0,3,0,2,2.0320658971749266,8831
3,2,1,0,2,1,1,3,0,3,1,1,0.870881796694775,8854
3,1,0,1,1,2,3,0,2,3,0,3,2.3878564315776183,8877
2,3,0,0,2,2,3,3,1,2,0,0,1.0250694592399334,8897
1,0,1,1,1,3,0,2,1,3,2,2,1.99283549855143,8922
0,3,3,3,0,0,3,2,3,1,2,2,1.0121969846915988,8944
3,2,2,1,1,2,1,1,0,1,0,2,0.9987115351647716,8968
2,3,2,2,2,3,0,2,3,3,1,1,1.0324251589818392,8992
2,2,0,3,1,0,2,1,0,2,0,0,-0.17923902570314762,9167
0,1,1,2,3,0,2,3,3,3,0,0,2.434442529943021,9189
2,1,0,1,0,3,0,1,2,0,3,3,2.0081598730137333,9210
3,0,3,1,3,3,2,3,1,3,0,0,0.9980985601862796,9233
3,1,3,1,1,0,1,2,2,3,2,3,1.0471365584656507,9258
2,0,0,3,3,1,1,2,1,2,0,0,1.0256824342184259,9279
0,2,3,0,2,2,0,0,3,3,0,0,0.8347162729637388,9297
2,0,1,0,0,2,3,0,2,3,3,2,1.9909965736159536,9317
2,3,3,3,3,0,0,1,1,1,0,1,4.346681559383312,9339
2,2,2,1,3,2,3,0,3,1,1,0,1.0023893850357246,9362
2,1,0,1,1,3,0,2,2,1,0,3,1.0207786343904885,9385
2,0,1,0,3,1,3,0,1,3,2,0,2.0020301232288125,9407
2,3,2,0,2,0,0,1,0,1,1,2,1.9677035244332524,9428
1,0,1,0,2,0,0,3,1,3,2,1,1.933989900616185,9449
2,3,1,1,0,2,2,2,0,0,2,0,0.038914170573673135,9468
0,1,3,3,1,0,1,0,1,2,2,0,-0.36101056228045236,9489
0,1,1,2,0,0,0,3,2,2,0,3,0.038914170573673135,9508
0,0,3,2,3,0,0,0,2,2,0,3,2.416053280588257,9683
2,1,3,3,0,0,2,2,3,0,1,1,0.9895169104873899,9705
0,2,1,3,2,3,2,3,0,1,2,0,0.038914170573673135,9726
1,2,0,1,2,1,1,0,1,2,3,1,0.9809352607884999,9750
2,0,2,2,0,0,3,2,1,1,0,3,1.0446846585516818,9771
0,2,2,1,1,0,0,3,0,2,3,1,2.248380168516271,9791
1,0,0,2,2,1,1,2,3,0,1,0,1.0385549087667605,9812
3,1,2,3,1,0,0,2,3,0,1,3,0.9938077353368345,9835
1,1,1,2,1,0,2,2,1,3,0,2,2.0302269722394506,9859
3,3,2,2,0,1,0,2,2,3,0,3,1.054492258207556,9882
1,1,0,0,1,2,2,2,1,2,3,1,1.0036153349927086,9906
1,0,1,0,2,2,3,3,1,0,1,2,2.000804173271828,9928
1,0,2,3,3,2,0,0,3,1,2,0,0.9931947603583425,9950
0,0,0,2,1,1,3,0,3,3,0,2,0.03891417057367297,9971
0,2,3,2,3,2,3,1,0,0,3,2,2.5432700440797613,9992
3,0,1,1,2,1,2,0,3,1,1,0,0.8077453739100852,10015
3,2,1,3,1,3,1,0,3,1,1,0,0.9502865118638931,10039
3,0,1,3,3,2,3,0,0,2,0,2,1.0281343341323943,10218
0,3,0,0,2,3,0,3,3,1,3,1,1.040393833702237,10240
1,0,1,2,3,1,1,3,1,1,3,0,0.9748055110035786,10264
0,2,3,3,3,3,0,2,3,2,2,1,0.038914170573673135,10288
0,2,3,1,0,3,3,3,3,2,3,1,1.0600090330139853,10310
2,2,3,1,2,1,2,0,0,2,2,2,1.916213626239913,10332
2,0,0,0,0,2,3,0,1,3,0,0,1.2295210700214474,10349
1,0,1,2,3,3,2,1,1,2,3,3,0.9846131106594528,10374
3,2,3,3,1,3,2,1,3,3,1,0,0.7881301745983368,10399
0,1,3,1,3,0,2,3,0,2,1,3,0.994420710315327,10420
2,0,2,3,3,1,2,3,3,1,0,0,2.376209906986268,10443
0,3,1,0,3,1,0,0,1,3,3,1,2.5763706929183363,10466
0,1,1,1,3,3,1,2,0,3,1,3,1.0630739079064462,10490
1,2,2,0,3,1,3,0,1,2,3,2,1.97260732426119,10514
1,0,2,0,0,3,0,3,2,0,2,2,1.0109710347346144,10534
1,1,3,2,1,0,1,1,2,3,2,2,1.0183267344765201,10559
2,2,0,0,0,2,1,2,3,3,0,0,1.1768052218711236,10579
3,0,1,0,0,0,3,3,1,0,3,2,1.9891576486804774,10599
1,3,1,0,2,3,1,2,1,1,0,1,2.416666255566749,10779
1,0,1,3,0,3,1,3,3,0,1,3,1.196420421182872,10802
1,1,2,1,1,2,2,3,3,2,2,0,1.9879316987234927,10826
0,3,2,2,2,2,2,2,1,2,2,2,0.8089713238670694,10850
1,1,3,0,2,3,3,1,0,1,2,3,1.0477495334441427,10874
1,1,1,2,1,2,2,1,0,2,3,2,0.8647520469098536,10898
3,2,0,0,1,3,2,1,2,2,1,3,1.937054775508646,10921
2,2,1,0,1,0,2,1,2,1,0,0,1.0299732590678707,10941
0,1,2,1,2,2,2,0,1,2,0,2,0.9938077353368345,10963
2,1,0,0,1,0,2,2,1,1,0,2,4.346681559383312,10984
2,3,2,3,0,0,2,0,0,0,0,3,0.038914170573673135,11002
1,2,0,1,2,0,1,1,0,0,2,0,2.010611772927702,11020
1,3,3,2,0,0,0,0,0,2,1,1,0.9962596352508032,11040
3,0,1,0,3,2,2,0,2,0,2,0,1.0207786343904885,11059
3,2,3,2,1,1,3,1,2,2,1,1,0.8328773480282626,11084
2,1,1,0,3,0,1,0,0,1,3,0,0.03891417057367297,11104
2,0,0,3,2,3,2,0,3,0,3,0,1.0428457336162054,11124
2,3,0,1,0,1,3,1,0,2,0,3,0.038914170573673135,11301
1,1,3,3,1,1,3,2,0,0,2,1,0.9741925360250862,11325
0,2,2,3,2,2,0,2,3,0,2,1,0.03891417057367297,11347
2,1,1,2,1,3,1,1,3,1,2,1,1.0428457336162054,11373
3,2,0,3,0,1,0,3,1,3,2,0,0.9674498112616728,11396
2,2,3,3,0,3,2,2,0,3,2,0,0.4388389034277984,11419
1,3,0,0,3,3,0,3,1,2,2,2,1.9333769256376931,11444
2,3,3,2,3,0,2,2,2,2,1,1,1.0593960580354933,11467
2,1,0,0,3,0,2,3,3,2,3,3,1.0097450847776304,11489
1,2,2,3,3,0,2,3,3,1,0,3,1.0017764100572322,11513
1,1,3,2,3,3,0,3,2,1,2,1,0.8696558467377907,11539
2,1,3,1,1,2,1,3,2,1,3,2,0.03891417057367297,11563
2,1,1,1,3,3,3,0,1,2,3,0,2.2152795196776958,11587
3,1,2,2,0,3,3,1,2,1,2,2,1.053879283229064,11612
1,1,0,1,3,3,3,0,2,1,3,3,0.9889039355088974,11637
1,2,2,1,1,3,0,2,0,0,3,0,0.03891417057367297,11664
2,3,0,2,2,2,2,1,2,1,3,1,0.038914170573673135,11689
0,1,3,0,3,3,1,0,1,0,0,1,0.995033685293819,11864
3,1,0,0,1,2,2,0,2,3,0,1,0.4388389034277984,11886
1,0,1,2,1,1,1,1,1,0,0,0,-0.5427820988577571,11908
1,2,2,1,0,3,2,3,1,1,1,0,1.0336511089388236,11934
3,3,3,2,2,3,0,2,1,1,2,1,1.0262954091969179,11960
1,1,2,2,0,3,2,3,0,2,1,0,-0.36101056228045236,11983
1,3,3,3,0,0,3,2,3,0,2,0,1.9523791499709493,12005
3,0,3,2,3,0,0,2,1,3,3,1,0.8420719727056446,12028
2,0,3,2,1,2,1,0,3,1,2,3,0.9882909605304054,12052
2,1,0,0,0,2,3,0,2,0,1,1,2.013676647820162,12071
2,1,3,2,3,1,1,2,3,1,3,2,1.0146488846055672,12097
2,0,3,1,3,3,1,2,3,0,2,2,1.0103580597561224,12121
2,3,3,2,2,0,3,1,3,1,2,2,1.0293602840893787,12145
1,0,3,1,1,2,0,2,2,0,2,0,0.9803222858100077,12165
1,3,0,3,2,2,2,0,3,2,1,0,0.038914170573673135,12188
0,1,0,2,2,2,2,0,2,2,2,3,1.978737074046111,12208
2,1,2,2,2,2,0,1,1,1,0,2,1.0728815075623204,12231
1,0,1,1,2,3,0,3,2,2,2,3,0.8163270236089749,12407
0,0,3,3,1,1,0,3,0,1,0,2,0.9925817853798505,12427
1,3,0,2,0,3,0,0,3,2,2,0,1.072268532583828,12449
3,3,0,0,3,1,1,0,1,3,0,2,1.2325859449139078,12472
1,2,3,2,2,1,1,1,1,0,3,2,0.9815482357669919,12496
3,2,1,1,2,0,0,0,3,1,1,3,1.0256824342184259,12518
0,3,0,2,3,3,1,3,2,1,3,3,1.004228309971201,12541
0,3,2,3,3,2,3,1,3,3,1,2,1.9946744234869063,12568
3,0,0,2,0,1,2,1,3,1,2,3,1.053266308250572,12591
2,0,3,2,0,1,0,0,2,0,0,3,1.9762851741321426,12609
0,2,0,0,0,3,1,1,3,0,2,0,0.9846131106594528,12628
3,2,1,0,0,0,3,3,3,3,3,3,0.9974855852077876,12651
3,2,1,0,1,0,2,3,1,3,0,2,1.0318121840033472,12675
0,0,0,0,0,1,1,3,0,3,2,3,1.9903835986374616,12694
2,1,2,3,2,0,0,3,1,0,2,0,0.7911950494907974,12716
3,1,1,1,0,0,1,2,3,3,0,2,0.038914170573673135,12739
