Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,3,0,1,3,1,0,0,3,1,1,3,-0.36101056228045236,1234
3,2,0,1,2,1,1,2,3,2,0,1,-0.34983341751792685,1251
0,0,3,3,1,2,0,1,1,3,3,3,-0.17923902570314762,1265
2,3,0,1,2,3,0,3,3,2,2,3,-0.34983341751792685,1300
0,2,3,1,0,1,3,0,3,0,3,2,-0.34983341751792685,1334
0,1,0,2,2,1,0,1,3,3,3,0,-0.34983341751792685,1347
0,3,3,2,2,2,3,2,1,3,3,2,-0.7385810056095267,1364
0,2,2,3,0,1,2,1,3,1,2,2,-0.34983341751792685,1380
2,0,0,0,0,0,2,2,1,0,0,3,-0.7385810056095267,1390
2,0,1,3,1,3,2,0,3,0,2,2,0.038914170573673135,1403
1,2,2,1,1,3,1,2,3,0,0,1,0.03891417057367297,1413
3,2,3,2,1,1,0,0,2,0,2,2,-0.34983341751792685,1422
0,1,3,1,0,2,1,0,0,0,1,1,-0.7385810056095268,1429
2,3,1,2,2,0,2,3,1,0,0,3,-0.5316049540952316,1437
0,2,1,2,1,2,0,0,0,1,3,3,-0.5316049540952316,1445
0,3,0,0,0,3,3,1,1,2,0,3,0.03891417057367297,1453
2,3,1,3,2,2,2,1,2,3,1,3,0.4388389034277984,1463
1,0,1,3,3,0,3,1,1,2,3,3,-0.34983341751792685,1473
0,2,0,0,3,3,1,0,1,0,2,2,-0.34983341751792685,1481
0,0,0,3,0,0,2,1,3,2,3,1,0.03891417057367297,1488
1,0,1,0,2,0,1,3,3,0,0,1,0.03891417057367297,1495
2,0,1,0,0,0,1,0,2,2,3,3,-0.3610105622804525,1502
1,3,3,1,3,3,1,1,1,3,1,0,-0.34983341751792685,1512
0,1,3,1,1,3,0,0,1,1,1,3,-0.33865627275540133,1522
0,0,0,0,3,0,3,1,2,3,3,2,-0.34983341751792685,1529
3,1,2,1,2,1,0,0,1,1,1,0,-0.34983341751792685,1539
0,1,2,0,2,1,0,2,2,3,1,0,-0.7385810056095268,1547
1,2,3,2,1,1,0,3,3,3,0,3,-0.34983341751792685,1557
0,1,1,3,2,1,1,2,0,2,1,1,0.038914170573673135,1566
3,1,0,0,3,3,0,0,2,2,2,0,-0.3610105622804525,1575
1,3,1,3,1,3,0,3,2,1,2,2,-0.34983341751792685,1585
2,2,2,3,3,1,1,0,2,1,2,2,-0.7385810056095267,1595
1,2,0,0,3,1,1,3,0,3,0,2,-0.16806188094062213,1604
3,1,1,0,0,3,0,0,2,3,2,1,-0.5316049540952316,1613
2,1,1,2,0,0,2,1,0,0,2,1,0.038914170573673135,1621
1,0,0,0,2,0,1,1,1,3,3,2,-0.7385810056095268,1630
0,0,0,2,3,0,3,0,2,2,1,1,-0.33865627275540133,1637
1,0,3,2,0,2,0,2,3,1,2,1,-0.34983341751792685,1646
0,1,2,1,3,1,1,0,1,1,2,1,-0.5316049540952316,1656
0,0,0,2,3,0,2,0,0,2,3,0,-0.36101056228045236,1662
1,3,2,1,2,2,0,1,2,3,3,0,-0.5427820988577571,1671
1,3,1,1,1,1,2,1,1,3,3,0,0.038914170573673135,1682
3,3,0,0,3,0,3,2,2,2,2,3,0.038914170573673135,1691
1,0,3,2,0,3,2,1,1,2,1,3,-0.7385810056095268,1700
0,3,3,3,2,3,2,2,3,3,3,0,-0.34983341751792685,1710
0,0,3,3,1,1,0,1,1,2,0,3,-0.5316049540952316,1719
1,2,2,2,3,2,2,0,1,0,2,3,-0.33865627275540133,1728
0,2,3,3,0,0,1,2,2,2,0,3,-0.36101056228045214,1736
1,3,2,2,1,3,1,3,0,2,0,3,-1.1161514489386013,1745
0,1,3,1,1,3,3,2,1,3,0,2,-0.34983341751792685,1755
0,3,1,2,2,0,1,3,1,1,3,1,-0.34983341751792685,1765
0,3,1,1,0,0,1,1,1,0,0,3,-0.34983341751792685,1772
3,1,3,1,2,1,0,3,2,2,1,0,-0.34983341751792685,1781
0,3,0,0,0,0,3,1,1,2,1,3,-0.34983341751792685,1789
3,0,0,0,0,1,0,1,0,1,1,1,-0.16806188094062213,1796
0,0,0,3,0,0,2,3,2,0,3,1,-0.36101056228045214,1803
1,2,1,3,0,0,1,2,2,3,1,2,-0.34983341751792685,1812
3,0,3,0,3,0,1,0,1,0,3,3,-0.7385810056095268,1820
3,2,2,2,2,3,2,1,2,0,3,2,-0.34983341751792685,1830
3,1,2,1,1,1,0,2,1,0,2,1,0.03891417057367297,1841
1,1,3,2,2,1,2,0,2,0,1,1,-0.33865627275540133,1850
1,3,1,1,2,3,3,0,3,1,0,0,-0.34983341751792685,1860
0,0,0,0,2,3,3,2,2,3,0,1,-0.3610105622804525,1868
1,3,1,1,0,0,0,0,0,2,1,2,-0.34983341751792685,1876
2,3,0,0,1,0,0,2,1,3,2,1,-1.1161514489386013,1885
1,2,1,0,1,2,1,1,0,0,0,2,-0.34983341751792685,1894
1,0,0,0,1,0,1,0,0,3,3,1,-0.36101056228045236,1902
1,2,1,0,2,1,2,3,1,0,3,2,-0.7385810056095268,1911
2,1,3,3,1,3,3,1,2,3,0,1,-0.7385810056095267,1922
3,2,2,2,3,3,0,1,2,2,0,3,-0.7385810056095267,1931
2,0,1,3,0,1,2,1,3,0,1,3,-0.34983341751792685,1940
0,0,0,1,3,3,0,1,2,1,1,1,-0.34983341751792685,1948
1,1,2,3,0,0,1,0,1,3,3,2,-0.34983341751792685,1957
3,0,2,3,2,3,2,0,1,2,3,0,-0.36101056228045236,1966
3,2,3,1,3,0,0,1,3,0,0,0,-0.17923902570314762,1974
0,3,2,1,3,1,3,2,2,2,3,3,-0.34983341751792685,1984
1,3,3,2,2,3,1,0,2,3,3,2,-0.34983341751792685,1995
3,1,2,0,1,0,1,0,2,0,2,0,-0.7385810056095268,2003
0,3,3,2,1,0,3,3,1,3,2,3,-0.16806188094062213,2013
3,1,2,1,0,0,1,0,2,3,3,0,-0.34983341751792685,2023
3,1,1,2,2,3,0,2,1,1,0,2,-0.16806188094062213,2034
0,3,0,0,0,0,2,0,1,0,3,1,-0.34983341751792685,2041
3,0,2,1,2,3,2,1,3,0,3,1,-0.5316049540952316,2056
3,0,3,1,0,1,1,0,1,2,2,3,-0.36101056228045236,2070
3,0,2,1,3,2,1,3,3,3,2,1,-0.7385810056095268,2087
2,2,1,1,1,3,3,0,0,3,0,0,-0.7385810056095267,2102
1,0,3,0,2,0,3,1,2,2,1,0,-0.7385810056095267,2127
2,2,1,3,1,2,0,2,0,0,3,3,-0.5427820988577571,2154
1,2,0,1,1,0,1,3,0,0,1,0,-0.34983341751792685,2167
3,3,0,0,3,0,3,1,1,0,3,1,-0.34983341751792685,2182
0,1,0,3,0,0,3,3,0,2,3,0,-0.7385810056095268,2193
1,3,1,1,0,2,1,2,3,1,0,1,0.038914170573673135,2209
1,1,3,0,1,1,2,2,0,1,2,3,-0.5316049540952316,2228
2,2,2,2,1,3,2,3,0,1,0,0,-0.34983341751792685,2243
1,2,1,1,3,3,3,1,0,0,1,1,-0.16806188094062213,2258
3,0,3,1,3,1,3,1,3,3,2,1,-0.34983341751792685,2275
0,1,3,0,1,3,0,1,3,0,3,2,-0.34983341751792685,2290
2,3,2,2,0,3,2,2,0,0,3,2,-0.36101056228045214,2303
2,1,1,0,2,0,3,3,0,2,2,0,-0.7385810056095268,2315
3,0,0,1,2,0,2,2,0,2,2,3,-0.7385810056095267,2328
0,1,2,3,2,1,1,1,3,2,2,0,-0.16806188094062213,2344
2,2,2,1,1,2,3,3,2,1,0,1,-0.5316049540952316,2360
3,2,1,3,2,3,2,2,0,2,1,1,-0.34983341751792685,2374
3,1,3,2,0,0,3,3,2,1,3,3,-0.34983341751792685,2390
2,3,2,3,3,2,2,2,1,2,1,3,-0.34983341751792685,2407
2,3,2,2,3,1,2,2,3,2,0,1,-0.34983341751792685,2423
2,3,3,0,3,0,1,2,3,1,2,0,0.03891417057367297,2438
3,3,3,0,0,0,0,0,0,3,3,3,0.03891417057367297,2451
2,2,3,1,3,2,3,1,1,3,0,2,-0.16806188094062213,2479
0,1,0,1,1,0,3,1,0,3,3,1,-0.7385810056095267,2505
2,3,0,2,0,2,1,2,3,2,1,2,-0.34983341751792685,2533
3,0,3,2,3,3,3,3,3,2,0,1,-0.36101056228045236,2562
0,1,3,3,1,2,3,3,1,2,1,1,-0.34983341751792685,2591
2,0,1,0,2,1,2,0,3,1,1,3,0.03891417057367297,2605
3,1,3,0,3,1,1,3,1,3,0,2,-0.520427809332706,2622
1,3,0,3,0,2,2,2,0,1,3,0,-0.34983341751792685,2636
1,0,1,3,3,0,2,2,3,0,0,0,-0.34983341751792685,2649
0,2,2,3,0,2,2,3,1,1,2,1,-0.34983341751792685,2660
3,1,1,3,0,0,1,2,3,3,0,2,0.038914170573673135,2732
1,2,2,0,0,2,2,1,3,0,3,1,-0.7385810056095267,2783
1,3,0,2,0,1,2,3,2,1,2,0,-0.34983341751792685,2799
3,0,0,3,2,2,2,1,3,3,2,1,-0.34983341751792685,2808
2,3,1,1,1,0,2,0,3,3,2,1,-0.15688473617809665,2818
0,2,2,1,0,0,0,2,0,2,1,0,-1.1161514489386013,2825
3,0,2,1,0,1,0,2,3,1,3,2,-0.34983341751792685,2834
0,3,1,0,2,1,0,2,3,0,2,1,-0.7385810056095267,2843
0,3,3,3,2,2,2,0,1,1,3,0,-0.34983341751792685,2852
1,2,3,0,1,2,3,0,2,3,2,2,-0.34983341751792685,2861
0,2,2,2,2,1,0,0,0,3,3,2,-0.36101056228045214,2870
1,3,2,2,2,3,0,2,0,3,2,1,-0.34983341751792685,2879
0,1,2,0,2,3,1,0,2,0,0,0,-1.1161514489386013,2887
3,0,2,2,2,2,1,1,0,1,2,2,-0.16806188094062213,2897
0,2,1,0,0,0,2,0,2,1,3,1,0.038914170573673135,2905
3,3,0,3,0,1,3,3,0,0,0,2,-0.34983341751792685,2913
1,3,2,3,0,1,3,3,2,3,2,0,-0.33865627275540133,2923
3,0,3,2,1,0,1,3,0,0,1,3,-0.34983341751792685,2931
2,2,2,0,1,0,1,2,3,1,1,3,-0.34983341751792685,2941
1,0,3,2,1,1,2,0,2,0,0,1,-0.16806188094062213,2949
2,1,2,3,3,2,0,3,1,0,1,2,-0.7385810056095268,2959
2,3,0,1,0,2,0,0,0,1,3,0,0.038914170573673135,2966
2,0,2,1,0,2,2,3,2,3,3,0,-0.7385810056095268,2974
2,2,3,2,0,0,1,0,3,3,0,2,-0.16806188094062213,2982
2,1,2,3,3,2,2,3,1,3,2,2,0.4388389034277984,2993
1,3,0,2,0,3,2,1,2,0,1,0,-0.33865627275540133,3002
1,0,1,1,2,1,0,0,1,3,1,2,-0.5316049540952316,3012
3,3,0,3,1,2,0,1,3,1,2,3,-0.7385810056095268,3023
2,0,0,0,1,0,0,2,2,2,3,0,-0.36101056228045236,3029
1,2,1,3,0,1,0,1,3,3,2,1,-0.7385810056095268,3039
1,3,2,0,3,1,3,1,1,2,0,0,-0.7385810056095267,3049
1,0,0,2,3,0,3,3,3,0,2,3,0.038914170573673135,3063
0,0,3,0,3,0,1,3,2,3,3,3,-0.34983341751792685,3078
2,3,3,0,1,3,2,3,3,1,0,3,-0.36101056228045236,3095
0,0,3,3,0,3,2,1,0,3,3,2,-0.7385810056095268,3112
3,3,2,2,1,0,1,0,3,3,1,3,-0.7385810056095267,3130
0,3,1,3,2,1,3,2,0,3,2,2,0.038914170573673135,3148
1,2,1,1,0,3,0,0,1,0,2,1,-0.34983341751792685,3162
0,2,2,3,2,1,1,3,3,1,1,1,-0.34983341751792685,3181
2,1,2,3,2,3,1,3,1,1,3,1,-0.7385810056095267,3199
2,2,0,1,2,3,3,0,3,0,3,1,-0.34983341751792685,3216
0,3,0,1,3,3,2,2,1,3,0,1,-0.17923902570314762,3234
2,0,0,3,0,2,2,2,0,0,3,3,0.4388389034277984,3246
1,0,0,3,2,0,0,2,2,2,0,3,-0.7385810056095267,3258
3,3,3,0,2,2,1,1,3,0,0,2,-0.34983341751792685,3274
0,3,2,1,2,2,3,1,3,3,0,3,0.03891417057367297,3291
2,3,0,1,0,0,0,0,2,0,1,3,-0.7385810056095268,3303
1,2,1,0,0,1,1,1,1,2,2,1,-0.34983341751792685,3319
0,1,3,0,3,0,0,0,1,1,3,2,-0.3610105622804525,3333
1,3,2,1,3,0,1,0,0,3,1,3,-0.17923902570314762,3349
0,1,1,2,0,0,1,3,1,1,3,1,-0.34983341751792685,3365
2,3,0,1,1,2,1,3,1,1,1,1,-0.7385810056095267,3382
3,0,2,2,1,0,3,1,3,1,3,0,-0.7385810056095268,3395
2,1,1,2,0,2,1,2,3,1,3,0,-0.7385810056095267,3448
1,2,0,1,3,0,2,0,0,2,2,2,-0.34983341751792685,3476
1,3,3,3,3,2,0,0,2,2,0,1,0.03891417057367297,3508
0,1,3,3,1,3,0,2,3,0,3,0,-0.34983341751792685,3533
1,2,2,0,0,3,2,3,0,1,1,1,-0.16806188094062213,3588
2,2,1,1,0,2,1,0,1,3,1,3,-0.34983341751792685,3597
3,1,2,2,3,3,2,2,0,2,3,1,-0.36101056228045214,3608
2,1,0,0,3,3,1,2,1,1,3,0,-0.34983341751792685,3618
3,2,0,1,2,0,3,2,3,2,0,1,0.03891417057367297,3627
3,1,2,1,0,1,1,1,0,0,3,0,-0.34983341751792685,3635
3,1,2,0,0,2,2,0,0,3,0,2,0.03891417057367297,3644
0,1,2,3,2,1,1,0,1,2,3,1,-0.34983341751792685,3653
3,1,1,0,2,3,3,3,3,0,2,1,-0.34983341751792685,3663
0,2,0,3,2,2,2,0,1,2,1,2,-0.7385810056095267,3672
1,3,1,2,0,0,1,0,0,2,1,1,-0.34983341751792685,3680
1,2,2,1,3,0,0,3,1,2,0,2,-0.34983341751792685,3689
1,1,3,1,1,2,2,2,1,2,1,1,-0.7385810056095267,3700
2,2,0,2,3,3,2,0,1,2,2,0,-0.7385810056095268,3709
3,0,1,0,3,3,0,0,2,1,0,3,-0.5316049540952316,3717
1,3,2,3,1,2,3,0,1,1,3,2,-0.34983341751792685,3727
3,3,3,2,2,2,2,2,0,1,1,0,0.03891417057367297,3737
3,2,1,1,0,1,3,3,3,2,0,0,-0.34983341751792685,3746
3,2,3,3,3,3,0,0,1,2,1,1,0.038914170573673135,3756
3,2,1,0,3,0,0,3,1,2,0,3,-0.36101056228045236,3764
1,3,2,2,1,2,0,0,1,1,2,1,-0.7385810056095267,3774
0,3,0,1,0,2,3,3,3,3,3,0,-0.7385810056095267,3783
3,1,1,1,2,1,2,2,3,1,3,0,0.038914170573673135,3794
0,0,2,3,3,0,3,1,0,0,1,0,-0.15688473617809665,3801
1,3,2,0,2,3,0,3,3,1,2,3,-0.33865627275540133,3811
2,1,2,1,0,2,2,1,0,1,0,2,-0.36101056228045214,3820
0,1,0,1,0,2,3,3,1,1,0,3,-0.7385810056095267,3829
1,2,0,2,2,1,3,1,0,3,0,1,-0.5316049540952316,3838
1,1,3,1,2,3,1,0,2,3,2,1,-0.34983341751792685,3848
3,1,2,3,1,1,2,2,1,3,0,0,-0.34983341751792685,3859
3,1,0,2,1,1,3,1,3,2,3,0,0.03891417057367297,3869
0,3,3,2,1,0,0,2,3,3,2,2,0.4388389034277984,3878
0,1,3,3,3,2,2,0,2,2,0,2,-0.16806188094062213,3887
2,2,1,0,3,1,1,0,1,1,3,1,-0.7385810056095267,3897
1,3,3,2,1,3,0,1,0,3,3,2,-0.34983341751792685,3907
2,0,2,0,1,0,2,3,0,3,1,0,-0.34983341751792685,3915
2,3,0,3,3,1,3,1,1,0,3,3,-0.34983341751792685,3925
2,0,0,1,2,0,1,1,0,0,2,3,-0.3610105622804525,3932
2,2,3,2,1,1,1,1,0,1,2,2,-0.16806188094062213,3942
3,3,1,1,3,0,1,2,0,1,1,0,-0.34983341751792685,3951
2,1,3,3,0,3,0,2,0,1,3,0,0.038914170573673135,3960
1,2,1,0,3,0,0,3,0,2,2,2,-0.34983341751792685,3969
3,3,1,1,2,0,3,3,0,2,2,0,-0.34983341751792685,3978
1,2,0,1,1,1,1,0,3,0,0,3,0.03891417057367297,3987
2,2,3,1,2,3,1,1,3,0,2,3,-0.16806188094062213,3996
2,0,0,3,2,1,3,1,0,3,0,0,-0.7385810056095268,4005
2,3,1,1,1,0,2,0,0,0,1,0,-0.34983341751792685,4013
2,2,3,3,3,2,1,1,1,1,1,0,-0.34983341751792685,4023
2,2,2,1,0,0,3,3,0,1,3,0,0.038914170573673135,4031
1,3,1,1,0,3,1,1,0,0,2,0,-0.34983341751792685,4040
1,3,0,2,2,0,1,3,2,0,1,1,-0.34983341751792685,4049
3,1,1,2,2,3,3,1,3,3,3,0,-0.33865627275540133,4060
0,2,3,3,2,0,3,3,0,3,2,1,0.038914170573673135,4069
3,2,0,2,0,2,0,0,0,1,1,2,-0.34983341751792685,4076
3,1,3,3,1,3,2,1,2,0,0,3,-0.5316049540952316,4087
3,2,1,0,3,2,3,0,3,0,1,1,-0.7385810056095268,4096
2,2,2,1,1,1,1,0,1,0,2,1,-0.34983341751792685,4105
1,0,2,0,2,1,2,3,3,1,1,3,-0.5316049540952316,4115
2,3,0,3,0,0,1,0,2,2,1,3,-0.7385810056095268,4123
3,2,0,1,2,3,1,0,1,3,1,2,-0.16806188094062213,4133
1,0,0,2,3,2,1,0,3,3,0,2,-0.34983341751792685,4142
0,3,3,3,1,1,1,3,2,0,3,2,-0.16806188094062213,4151
1,3,0,2,0,2,3,3,3,1,1,0,-0.34983341751792685,4161
0,3,3,1,2,2,2,2,2,3,0,0,-0.7385810056095268,4169
0,3,0,3,0,0,2,0,2,0,2,0,0.038914170573673135,4176
1,2,1,0,3,2,3,0,2,0,3,3,-0.34983341751792685,4184
1,1,0,3,1,2,3,1,0,2,2,0,-0.34983341751792685,4193
1,3,3,2,2,0,1,0,3,2,1,3,-0.7385810056095268,4203
3,1,3,2,0,3,1,1,2,1,3,0,-0.34983341751792685,4212
0,1,1,3,2,1,1,0,3,3,0,1,-0.16806188094062213,4223
2,0,2,1,0,0,0,1,0,2,2,3,0.4388389034277984,4235
1,0,1,3,3,0,1,1,1,3,0,2,-0.34983341751792685,4250
0,1,2,1,0,1,0,3,2,1,3,2,-0.36101056228045214,4265
3,3,1,1,2,1,2,1,3,3,3,2,-0.16806188094062213,4283
3,2,0,2,2,2,3,3,3,3,1,0,0.038914170573673135,4300
3,0,1,3,3,2,0,1,0,3,2,1,-0.33865627275540133,4315
3,2,0,2,1,2,2,2,3,3,1,2,-0.34983341751792685,4337
1,0,3,0,2,2,3,0,2,0,3,1,-0.7385810056095267,4358
0,0,1,3,3,1,1,1,3,1,2,0,-0.34983341751792685,4385
2,3,3,0,2,3,2,1,2,2,0,0,0.4388389034277984,4424
2,1,0,1,2,2,2,1,3,3,3,0,0.03891417057367297,4453
0,0,2,2,3,2,3,1,1,0,1,1,-0.34983341751792685,4482
3,3,1,0,3,2,2,3,0,3,1,0,-0.34983341751792685,4518
2,2,2,3,1,2,0,3,3,1,1,1,-0.520427809332706,4548
2,1,3,1,1,0,0,1,0,2,3,1,-0.34983341751792685,4575
0,1,2,1,0,0,1,1,1,2,1,1,-0.34983341751792685,4588
2,2,3,1,0,0,0,2,0,0,3,3,0.4388389034277984,4600
2,0,0,2,2,2,3,0,1,1,1,3,-0.34983341751792685,4613
2,3,1,0,0,2,1,1,1,3,0,0,-0.34983341751792685,4626
2,3,0,1,3,0,1,3,2,0,0,2,-0.34983341751792685,4639
1,2,0,2,3,1,3,1,0,0,1,2,-0.7385810056095267,4653
3,2,3,1,1,0,0,3,3,3,2,0,-0.34983341751792685,4667
0,3,3,3,2,2,1,1,2,0,0,1,-0.7385810056095268,4680
2,0,3,1,2,1,1,1,1,3,0,0,-0.34983341751792685,4694
2,3,0,1,3,2,2,0,3,2,3,0,-0.34983341751792685,4708
3,2,3,1,0,2,3,3,1,3,1,1,-0.34983341751792685,4723
0,0,3,3,1,0,3,3,3,1,1,0,-0.34983341751792685,4737
3,3,0,3,0,1,3,2,0,0,0,2,-0.34983341751792685,4749
2,2,1,3,0,2,1,2,3,1,1,3,-0.34983341751792685,4765
1,3,1,1,1,0,1,1,3,0,0,3,-0.7385810056095267,4792
2,3,3,2,1,3,2,3,0,3,2,2,-0.34983341751792685,4810
3,3,0,1,3,2,3,3,0,0,1,2,-0.34983341751792685,4825
0,0,3,3,3,0,0,2,3,0,0,3,-0.34983341751792685,4849
1,3,0,2,1,0,0,1,0,3,3,3,0.038914170573673135,4892
0,2,3,0,0,2,3,1,3,2,1,3,0.03891417057367297,4949
2,2,1,2,2,0,0,2,0,3,3,1,-0.7385810056095268,4961
2,0,2,0,1,2,3,0,2,2,2,2,-0.33865627275540133,4970
1,2,0,0,1,1,3,0,0,1,2,0,-0.34983341751792685,4978
3,1,2,1,0,0,0,0,3,3,2,3,-0.7385810056095268,4987
1,0,1,0,0,1,2,1,3,0,0,2,-0.7385810056095268,4996
2,0,0,2,3,1,3,1,3,2,0,0,-0.36101056228045236,5005
3,2,1,1,1,0,3,1,1,1,3,2,-0.5316049540952316,5015
0,0,0,2,0,3,2,2,3,1,3,3,-0.7385810056095267,5024
3,1,3,3,0,3,0,3,2,3,3,2,-0.5427820988577571,5033
1,2,1,1,2,1,0,1,2,1,0,3,-0.5316049540952316,5043
1,3,3,3,3,1,1,0,3,2,3,3,-0.520427809332706,5053
2,0,2,1,2,0,2,3,1,0,2,3,0.03891417057367297,5062
1,0,0,0,3,2,3,1,2,2,1,1,-0.34983341751792685,5070
2,1,0,2,0,0,3,3,1,0,3,2,-0.34983341751792685,5078
1,0,2,1,1,2,1,0,2,3,2,0,-0.33865627275540133,5088
3,2,3,3,3,2,2,1,2,3,3,0,-0.36101056228045236,5098
0,3,1,0,0,0,0,2,2,1,3,0,0.4388389034277984,5106
1,0,1,1,0,1,3,2,2,2,2,2,-0.34983341751792685,5115
2,1,2,1,3,0,1,3,0,0,3,3,-0.34983341751792685,5124
2,0,2,3,0,2,1,0,1,0,3,0,0.03891417057367297,5131
0,1,0,2,3,0,2,2,0,3,1,3,-0.7385810056095267,5140
3,3,1,2,3,2,2,2,0,0,0,0,-0.34983341751792685,5148
3,0,2,1,3,2,0,1,0,0,2,3,-0.34983341751792685,5157
3,1,1,2,0,1,0,0,0,0,3,3,-0.36101056228045236,5165
1,1,0,1,0,0,3,1,1,0,3,0,-0.36101056228045236,5173
2,2,0,1,0,2,0,2,3,1,3,0,-0.34983341751792685,5182
2,0,3,3,2,0,0,2,2,0,0,2,0.4388389034277984,5189
2,0,0,0,0,3,3,2,3,2,1,1,-0.34983341751792685,5199
3,2,1,3,3,1,2,1,2,1,2,0,-0.36101056228045236,5217
0,0,0,0,2,0,2,1,0,3,0,0,0.038914170573673135,5226
