Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,0,3,0,2,3,1,3,2,1,0,2,1.0066802098851695,7010
0,3,0,2,0,3,1,0,1,0,1,2,1.4132040723530412,7084
2,3,2,1,2,2,1,2,3,2,3,0,3.7436134888525556,7207
0,3,2,0,3,3,3,1,0,3,3,1,2.4140707605031135,7328
1,2,2,3,2,1,3,3,0,1,2,0,2.3386748381485805,7388
3,2,0,3,2,2,0,3,3,1,2,1,3.7417745639170787,7588
2,0,2,1,2,0,3,0,2,1,1,0,1.4352711715787583,7625
2,3,1,3,0,1,1,3,3,1,3,1,1.4653069455248726,7670
1,2,2,2,3,0,1,1,2,2,0,1,1.19580744620438,7712
2,1,3,1,0,1,0,1,1,3,2,3,1.4505955460410616,7755
0,3,2,1,0,1,0,1,3,3,3,1,1.37274772377256,7796
0,0,1,1,1,2,1,1,1,0,1,1,2.349095412782947,7837
2,3,3,2,0,3,0,2,2,2,2,0,2.3495647926117718,7876
0,2,3,0,3,3,2,3,2,0,2,3,2.398133411062317,7916
2,3,2,0,3,2,2,2,3,0,2,1,3.351801025868495,7958
3,3,1,2,0,0,3,3,0,3,3,1,2.3926166362558887,8249
3,0,3,3,3,0,0,1,3,3,1,1,1.1743533219571551,8406
3,2,0,0,1,2,1,0,0,3,0,3,-0.17923902570314762,8526
0,0,3,3,1,1,1,1,2,0,2,3,0.9938077353368345,8613
2,2,3,3,1,0,0,1,1,0,3,3,1.1909036463764426,8717
3,0,2,0,0,3,3,0,1,2,0,3,2.448397359298673,8754
0,0,3,0,1,1,1,2,2,0,2,3,1.0354900338743,8795
2,3,0,3,1,1,1,2,3,1,2,3,3.5636808772107273,8841
2,2,2,2,1,0,2,3,0,0,1,0,2.3596595825669806,9050
3,3,3,0,2,1,2,3,1,2,1,2,1.1872257965054898,9156
2,0,0,3,1,2,2,1,0,1,3,2,2.3282542635142143,9224
3,1,3,3,2,2,2,3,3,0,3,3,2.2091497698927745,9294
1,3,0,2,2,2,1,1,0,2,2,2,2.3546121875893764,9421
1,3,3,3,3,3,1,1,2,2,0,2,0.9833871607024683,9495
1,2,3,0,3,2,1,0,3,1,1,2,1.4285284468153447,9541
3,2,3,3,1,1,1,3,3,2,2,3,2.358759417289154,9589
3,3,1,3,1,1,2,3,3,3,3,2,3.2708883287075334,9639
3,2,2,0,1,0,0,3,1,1,2,2,3.812879661422167,9682
0,2,3,1,2,1,3,3,0,2,2,3,1.4260765469013763,9897
3,1,3,3,3,3,0,2,1,2,3,3,3.7718103378631938,9975
3,3,1,0,0,1,2,1,0,3,2,0,2.345417562911994,10048
0,1,3,1,0,0,0,0,1,1,3,3,2.403650185868747,10115
2,1,3,1,1,0,1,2,2,0,2,1,1.0244564842614414,10187
2,0,3,2,2,3,0,3,1,2,0,1,3.5428397279419945,10232
2,3,3,0,0,3,1,0,2,0,2,1,2.3863432913212996,10270
2,0,0,2,0,0,0,0,0,3,3,1,1.447530671148601,10303
0,0,0,3,3,3,0,1,3,0,1,0,1.0097450847776304,10759
0,3,2,3,1,3,1,3,1,2,3,3,2.4152967104600975,10913
2,1,0,0,1,2,2,1,1,2,1,0,1.040393833702237,11063
2,3,3,2,3,2,0,0,0,0,3,3,1.0066802098851695,11211
3,3,3,0,3,3,1,0,0,1,2,0,3.7773271126696226,11279
0,1,0,3,3,3,3,0,1,2,2,1,-0.17923902570314762,11328
1,2,2,1,0,0,2,2,1,0,3,0,2.3832784164288396,11387
0,2,1,2,2,3,0,3,3,2,0,2,2.354612187589376,11452
3,2,3,2,2,3,1,0,0,2,2,1,2.350321362739931,11555
0,1,1,0,3,3,1,1,0,3,0,3,1.1951944712258875,11852
3,1,2,3,2,3,3,2,2,2,1,0,3.731353989282713,11930
1,2,1,3,2,3,1,2,0,1,0,1,2.413601380674288,12005
2,1,0,3,0,3,0,2,0,3,0,2,1.3923629230843086,12104
2,3,0,2,2,1,3,3,2,2,1,2,0.4388389034277984,12180
0,1,0,2,0,2,2,1,2,2,0,2,1.3917499481058166,12245
0,0,3,2,1,3,0,0,3,0,3,2,3.281921878320391,12310
3,0,3,2,2,0,2,2,1,3,1,2,3.5219985786732617,12385
0,1,0,2,2,3,3,0,2,0,1,1,2.3526296675042326,12451
1,2,2,0,3,3,2,3,1,3,3,2,3.602911275834224,12720
3,2,1,1,0,2,1,3,0,1,3,0,3.628043249952402,12761
0,2,2,2,0,2,2,1,3,0,3,1,3.442521322685331,12800
1,2,3,1,3,3,2,1,3,0,1,1,1.007293184863662,12844
1,1,2,1,3,3,3,2,3,2,2,3,0.4388389034277984,12891
0,2,0,3,1,3,0,1,3,1,3,3,2.3630502421385993,12933
2,3,0,0,0,1,1,1,3,1,1,2,2.428782159986924,12988
3,3,0,0,2,1,3,0,1,1,1,2,2.4152967104600975,13096
1,0,1,3,2,3,3,3,1,0,0,2,1.0103580597561224,13435
0,1,2,3,2,2,0,0,3,0,0,1,1.1902906713979506,13496
2,3,0,0,1,1,2,0,3,2,0,3,2.368097637116203,13605
2,3,1,2,1,2,2,0,3,2,2,0,1.4499825710625696,13744
2,1,2,0,1,2,0,1,2,3,3,0,1.2178745454300968,13787
0,1,0,3,3,3,0,3,0,2,2,3,2.3772922617935848,13826
1,1,2,3,3,2,1,1,3,2,0,1,2.4165226604170815,13872
1,0,0,1,2,0,0,0,1,1,0,2,3.3855146496855624,13908
2,2,3,0,1,0,1,3,1,1,0,0,3.598007476006287,13948
1,2,0,1,0,3,2,0,2,3,3,0,2.408697580846351,14002
2,2,1,0,1,2,1,2,2,3,3,2,1.0256824342184259,14330
0,3,1,2,1,1,2,3,2,3,3,3,1.1939685212689035,14465
2,0,1,3,0,2,1,0,2,3,1,0,3.3677383753092904,14525
2,1,3,0,3,2,1,0,0,1,0,0,3.3983871242338974,14585
2,3,3,0,3,3,2,1,0,0,1,3,2.188921595602534,14638
1,0,0,2,2,2,3,1,1,0,3,0,2.295010019525972,14677
3,2,1,2,3,1,1,0,3,2,3,0,2.3552251625678684,14721
1,2,2,3,2,3,2,3,3,2,1,0,2.341739713041041,14768
0,0,0,3,1,2,2,3,0,2,2,0,2.618052991455802,14804
2,2,3,2,1,3,3,2,0,1,2,2,3.343219376169605,15003
3,0,3,2,2,2,3,1,3,3,0,1,1.099852406615974,15045
0,2,1,3,0,2,2,1,3,3,3,2,2.4171356353955735,15087
2,3,0,2,3,1,0,3,1,3,3,2,2.3642761920955833,15131
1,1,2,0,2,3,1,1,3,3,3,1,1.0244564842614414,15178
3,2,2,0,2,1,2,2,0,2,1,3,1.163932747322789,15219
1,2,1,1,0,2,3,2,3,2,1,1,2.345273967762327,15260
0,1,2,0,2,3,0,2,0,2,1,3,0.4388389034277984,15315
1,2,2,2,1,1,2,0,1,0,2,3,4.346681559383312,15387
0,1,1,3,1,1,0,0,1,0,0,3,1.2031631459462853,15744
2,1,0,2,3,2,3,3,2,1,1,1,0.9882909605304054,15850
3,2,2,0,2,3,0,0,3,2,2,1,2.411762455738812,15995
0,1,3,3,3,2,2,2,0,1,0,3,1.0348770588958076,16062
3,2,2,2,1,2,0,1,3,0,3,1,1.1663846472367574,16108
2,2,0,2,3,0,2,3,2,3,3,1,3.5832960765224757,16148
1,3,2,0,2,3,0,3,0,2,0,1,2.330562568278516,16187
0,2,1,1,2,1,1,1,3,0,3,0,3.7895866122394657,16225
0,0,0,1,2,0,0,0,0,0,3,2,0.4388389034277984,16256
2,3,0,1,3,3,1,2,1,0,1,3,2.4276998051796075,16577
2,1,3,0,3,1,3,3,1,2,0,3,3.760163813271843,16638
2,2,2,0,1,1,3,3,2,2,1,0,3.6182356502965276,16765
0,0,3,0,1,2,2,1,2,2,3,1,-0.17923902570314762,16805
1,1,2,2,2,2,1,2,2,1,0,3,3.3701902752232593,16850
2,3,0,2,0,2,0,3,0,1,3,2,1.4230116720089154,16888
1,2,0,0,0,2,0,2,1,1,1,2,1.4426268713206638,16928
0,3,0,3,2,0,3,0,0,1,1,1,1.4273024968583605,16965
2,2,0,0,1,1,2,2,3,1,2,3,2.3544685924397086,17008
1,3,0,2,1,0,3,0,3,1,0,2,1.3690698739016076,17208
3,1,1,1,3,1,2,0,3,3,0,0,2.4232653851804953,17252
2,1,2,1,2,2,0,0,0,3,2,3,3.376932999986672,17291
0,1,1,2,0,0,2,3,1,2,1,2,1.036103008852792,17331
3,2,3,0,1,0,2,2,0,2,0,1,2.41039291063216,17369
1,1,3,2,0,2,3,2,2,0,2,0,3.5569381524473136,17408
2,2,0,2,3,1,1,3,1,2,2,3,4.920050909464156,17473
3,0,2,3,2,3,1,0,3,3,3,0,1.2043890959032697,17546
1,2,0,2,1,2,3,1,1,3,1,2,3.2782440284494383,17669
3,2,0,0,2,2,1,1,2,0,3,0,1.390523998148832,17756
0,3,1,1,1,0,3,3,2,3,0,3,3.4241320733305676,18083
1,3,3,0,2,1,0,3,2,0,2,3,2.171145321226262,18143
0,0,3,0,0,1,0,3,0,1,1,0,3.382449774793102,18188
2,0,2,3,0,3,2,2,1,0,3,0,2.3668716871592186,18227
0,1,3,1,0,3,3,3,1,0,1,3,1.0134229346485828,18268
0,0,1,3,2,0,3,1,0,1,2,0,1.383168298406927,18305
3,3,1,3,1,0,1,3,1,1,1,3,2.438589759642799,18351
1,1,3,2,1,3,0,2,3,0,1,2,3.5955555760923184,18406
0,1,2,1,0,1,3,2,2,1,1,0,1.3862331732993876,18479
0,2,2,0,1,3,0,1,2,1,2,0,2.368097637116203,18775
2,2,3,3,2,0,3,1,2,3,3,3,1.4315933217078054,18857
0,3,3,1,1,3,3,0,2,3,1,3,3.7779400876481155,18982
3,3,0,3,3,2,1,0,2,3,1,0,2.3483388426547878,19051
1,1,0,2,3,0,1,0,2,1,0,3,4.346681559383312,19116
0,0,2,3,2,3,2,1,2,0,2,3,3.346897226040558,19179
1,1,2,0,0,2,2,1,0,3,3,2,1.1669976222152494,19248
0,2,1,0,2,2,0,1,2,2,3,3,4.346681559383312,19311
2,3,2,3,1,1,2,1,1,1,3,1,4.346681559383312,19393
1,0,0,1,1,2,0,0,3,1,0,3,2.434911909771846,19667
0,1,2,0,3,2,3,1,1,3,3,2,1.0097450847776304,19746
2,2,0,2,1,0,3,3,0,1,1,3,2.4079410107181918,19818
2,2,2,0,0,2,0,0,2,1,2,3,3.3303469016212706,19885
3,2,3,3,2,3,1,1,3,0,0,1,2.3607419373742973,19957
3,0,1,3,3,1,3,3,2,0,0,3,2.365645737202234,20023
3,0,1,1,1,3,2,3,0,0,0,0,2.3515473126969155,20085
0,2,2,2,3,3,2,3,3,1,2,0,2.3324014932139923,20132
0,3,1,1,0,3,1,3,3,1,3,3,1.3702958238585916,20407
1,2,1,2,2,1,2,0,0,3,3,3,2.3661151170310597,20492
2,0,0,3,3,1,2,3,0,1,3,2,1.192129596333427,20584
0,3,3,3,3,0,3,3,3,3,1,2,1.4328192716647896,20657
0,1,2,2,0,1,0,0,0,1,0,3,3.378771924922149,20740
1,1,3,3,3,1,3,2,3,3,0,3,2.4238783601589873,20868
2,1,1,0,1,2,1,0,2,3,1,1,1.4119781223960568,20933
2,0,1,0,1,2,0,1,1,0,1,1,1.2062280208387461,20972
3,1,1,0,1,1,3,0,1,3,2,0,2.2036329950863456,21189
2,2,1,0,2,0,3,0,0,1,1,3,3.3701902752232593,21252
0,2,2,0,1,2,3,2,3,2,3,3,2.3920036612773963,21326
3,1,3,3,0,2,0,3,2,1,3,0,2.3333016584918185,21395
2,3,2,1,3,2,0,2,1,0,2,2,2.3650327622237426,21524
1,1,3,3,2,2,3,1,2,2,0,3,1.1792571217850925,21583
2,0,1,0,2,1,0,3,2,1,3,0,1.383781273385419,21623
1,0,1,1,3,0,3,0,2,3,1,0,1.0103580597561224,21664
0,3,3,3,2,1,0,0,0,3,1,0,1.394201848019785,21702
3,1,1,3,3,0,3,1,3,2,1,3,1.3801034235144658,21905
0,3,1,2,1,2,0,0,1,0,0,3,3.3867405996425473,21942
1,1,2,1,0,1,0,0,0,1,2,2,3.6921235906592162,21982
2,1,1,2,2,2,3,0,1,2,0,0,1.2025501709677933,22021
3,2,2,0,1,2,2,2,0,1,3,2,2.3731450320938072,22065
0,1,0,0,2,1,3,1,0,1,0,3,1.4193338221379628,22103
1,1,1,3,0,3,2,3,1,0,1,0,2.373614411922632,22144
3,1,2,2,3,0,1,3,0,1,0,1,1.4328192716647896,22186
0,2,2,2,1,0,3,0,2,0,0,2,2.36824123226587,22222
3,3,1,2,2,2,1,2,1,2,2,1,1.4358841465572505,22442
0,2,3,3,3,2,3,0,0,3,3,0,1.0348770588958076,22485
1,1,1,0,1,3,2,1,0,0,0,3,-0.17923902570314762,22531
2,0,0,1,3,2,2,3,2,1,3,3,1.2031631459462853,22573
2,3,2,2,2,3,0,2,0,3,1,2,3.365899450373814,22616
0,3,3,3,1,0,1,3,0,3,1,1,1.404009447675659,22657
1,2,0,2,1,2,3,0,1,3,1,3,2.391390686298904,22711
0,0,3,1,0,2,1,0,3,3,1,1,3.781617937519068,22750
3,0,0,3,1,2,1,3,0,3,3,0,3.720933414648347,22790
3,3,3,0,1,1,3,1,0,3,3,1,1.1437045730325486,22992
1,3,1,2,3,0,3,1,1,2,3,1,2.439202734621291,23037
0,3,3,2,3,2,2,2,1,1,0,0,0.4388389034277984,23079
3,2,1,3,1,0,0,0,2,1,3,2,2.438589759642799,23121
1,1,1,0,0,1,1,2,1,2,2,0,1.0342640839173156,23164
1,2,3,3,1,1,3,0,0,2,3,0,2.3791311867290617,23205
1,3,2,1,0,3,2,2,3,2,1,2,2.41039291063216,23250
3,3,0,1,2,0,1,1,3,1,3,3,3.569197652017156,23294
0,0,2,2,0,1,3,1,3,2,0,1,3.5520343526193763,23496
1,1,1,3,0,1,0,0,0,2,1,2,1.0183267344765201,23535
1,2,3,0,2,2,2,3,1,2,3,0,2.345886942740819,23577
2,3,0,0,0,0,3,2,0,2,0,2,1.4279154718368525,23612
0,3,0,1,0,2,0,0,2,1,0,3,1.411365147417565,23647
1,0,3,2,0,2,1,1,3,2,0,3,3.341380451234129,23687
2,0,2,0,0,3,2,1,0,0,3,3,1.4450787712346325,23724
1,1,0,2,2,1,2,3,1,3,3,1,2.6198919163912784,23771
3,1,0,1,3,1,2,2,3,3,2,3,3.7264501894547757,23819
3,1,0,2,3,2,0,2,1,3,0,3,1.354358474417796,24017
2,3,3,0,3,1,3,1,0,3,1,1,2.358290037460329,24060
1,3,1,3,0,0,0,3,1,0,0,2,4.920050909464156,24097
1,1,0,1,2,0,3,2,0,1,2,0,1.0207786343904885,24136
2,3,2,2,2,3,0,1,2,1,2,2,1.351906574503828,24179
2,2,1,3,1,0,3,1,1,1,3,3,1.0459106085086662,24223
0,3,0,2,2,0,1,1,3,0,3,1,2.403650185868747,24261
2,2,2,0,1,0,0,2,1,0,1,2,2.354612187589376,24299
0,1,3,3,2,2,2,1,0,0,0,0,1.402783497718675,24334
0,2,3,2,1,0,0,1,2,2,3,3,-0.17923902570314762,24529
1,2,0,3,0,2,3,2,2,0,2,2,3.486042546158273,24568
3,1,2,1,0,0,2,2,0,1,3,3,2.374840361879617,24609
3,2,0,3,0,1,3,3,3,3,2,3,1.3739736737295447,24653
3,0,2,2,3,3,0,2,3,1,2,2,3.379997874879134,24697
3,1,1,2,2,0,2,3,3,1,3,0,3.8024590867878008,24741
2,1,1,2,3,1,2,3,3,1,1,1,2.2042459700648376,24790
1,2,1,1,2,3,1,2,0,3,1,2,2.3667280920095517,24835
3,0,2,3,1,1,1,1,3,0,1,1,0.4388389034277984,24878
2,1,0,1,3,0,3,0,2,1,0,3,2.395068536169857,25073
2,0,1,1,2,3,0,0,2,0,1,0,1.4616290956539202,25108
0,1,0,0,2,0,3,2,1,1,0,2,3.323604176857857,25147
1,3,2,2,3,2,2,3,1,3,2,1,1.213583720580652,25194
0,0,2,3,2,2,2,0,2,2,3,0,2.407797415568525,25230
2,0,1,0,0,2,3,1,2,1,3,0,3.3327988015352386,25266
2,0,3,3,3,3,1,2,1,0,3,0,3.467443805587462,25307
0,2,0,3,0,1,3,3,2,2,0,1,1.3427119498264457,25500
2,1,3,0,2,0,3,0,1,0,3,1,3.740548613960095,25539
0,1,2,1,3,1,1,2,3,3,1,0,1.0422327586377134,25585
2,0,2,0,1,0,0,2,2,1,2,1,2.3834220115785065,25624
0,3,2,1,2,2,1,1,1,1,2,0,3.3585437506319087,25667
0,3,0,3,3,0,2,0,1,0,1,0,1.0551052331860484,25704
1,2,3,3,3,1,3,2,2,1,1,0,2.3435786379765173,25750
1,2,1,0,0,1,3,2,2,3,2,3,2.3559817326960277,25793
1,0,0,2,2,3,2,1,3,3,2,2,3.7699714129277178,25996
0,0,2,3,0,2,0,1,2,3,3,2,1.393588873041293,26034
3,1,0,2,2,3,2,1,3,0,2,1,2.358903012438821,26078
0,1,2,3,2,0,2,3,0,0,2,2,1.3672309489661312,26115
3,2,0,1,3,3,1,1,3,1,3,1,1.4579512457829673,26161
2,0,3,3,0,2,2,2,1,2,3,0,3.3511880508900025,26200
3,0,0,3,1,1,1,1,3,1,0,0,3.3714162251802433,26243
2,2,0,2,3,3,2,2,3,0,3,0,3.4210671984381062,26283
1,1,0,1,1,2,1,2,0,0,3,0,2.425717285094464,26323
1,1,0,0,2,3,2,0,2,2,3,3,-0.17923902570314762,26520
1,0,3,2,1,1,3,0,1,1,3,3,1.1761922468926316,26564
0,0,1,2,0,1,1,2,0,1,3,2,2.342209092869866,26603
0,3,1,2,0,3,2,2,2,0,2,1,0.4388389034277984,26643
1,1,3,0,1,3,3,2,0,1,1,1,3.5311932033506443,26688
0,3,2,1,3,0,0,1,3,3,3,3,2.3845043663858236,26734
3,3,2,1,2,1,0,0,0,1,2,1,2.3539992126108835,26777
1,3,1,2,2,2,2,2,0,3,2,3,3.4474251225132684,26821
1,0,1,2,2,1,1,2,1,1,3,0,2.368710612094695,26865
2,2,1,3,1,0,0,0,0,3,3,1,3.5612289772967585,27063
1,1,3,1,1,1,0,1,2,0,0,3,1.1939685212689035,27104
0,0,0,1,0,2,3,1,3,0,3,2,1.4113651474175648,27140
1,0,2,1,2,0,0,3,3,0,3,1,1.357423349310257,27179
1,2,1,3,0,1,2,0,1,2,3,2,2.3754533368581083,27221
0,2,2,2,2,3,2,0,2,0,2,1,3.325443101793333,27260
0,2,3,1,0,2,3,1,3,1,1,0,2.370549537030172,27298
3,0,2,0,1,1,2,0,1,1,2,1,1.3825553234284345,27341
1,1,0,0,3,1,3,0,0,3,3,1,3.3137965772019826,27543
2,3,3,1,1,2,3,2,1,2,0,2,2.350790742568756,27589
3,2,0,3,3,0,1,1,2,3,3,3,2.3821960616215225,27633
1,0,3,3,3,3,3,1,3,1,0,2,3.7718103378631938,27678
2,0,3,0,2,0,1,2,1,3,1,2,2.396907461105333,27718
3,3,1,1,3,3,0,2,1,0,3,2,2.3754533368581088,27762
0,1,0,3,3,1,2,1,1,0,0,2,3.3732551501157197,27803
0,0,2,1,0,2,3,2,1,2,0,1,3.377545974965165,27840
2,1,2,2,0,1,1,3,3,2,1,2,1.4144300223100257,28042
3,0,2,3,0,1,3,3,0,3,1,0,1.0311992090248547,28081
3,1,0,2,1,0,3,0,0,3,0,1,0.4388389034277984,28120
2,3,2,0,1,2,0,1,2,3,2,0,2.4165226604170815,28163
0,2,3,3,0,3,0,2,3,1,3,1,1.4591771957399513,28205
1,1,2,1,2,2,3,0,0,0,1,1,1.1994852960753328,28245
2,0,3,0,2,2,0,3,3,3,3,1,3.7515821635729534,28285
2,2,3,3,1,1,3,0,3,1,2,3,3.381223824836118,28331
3,3,1,2,0,1,2,0,0,0,1,0,2.6070194418429438,28369
1,3,0,3,1,3,3,1,3,2,1,3,1.40707432256812,28576
2,2,0,1,1,2,0,1,2,3,0,0,1.036103008852792,28614
2,2,3,0,2,2,0,2,0,0,0,0,2.3857303163428076,28647
0,0,1,3,2,3,0,2,1,2,1,1,3.7399356389816028,28687
1,0,2,2,1,1,0,1,3,3,2,1,3.7356448141321574,28732
1,3,0,0,3,3,2,3,2,1,2,1,3.293568402911742,28778
1,1,3,2,1,3,3,0,1,2,3,1,1.2203264453440652,28830
1,0,2,0,1,3,0,3,1,3,2,3,1.0875929070461314,28884
1,2,2,3,0,2,3,1,1,0,1,2,2.3489518176332798,28925
1,3,2,2,1,3,1,2,3,2,3,1,3.345671276083574,29134
2,0,3,2,3,2,2,2,3,2,1,3,3.558164102404298,29177
0,2,2,0,2,3,3,3,2,2,3,3,3.351801025868495,29216
3,3,0,3,0,1,1,1,3,1,1,1,2.358290037460329,29261
1,2,1,1,3,1,1,0,0,0,3,1,3.5881998763504126,29302
0,2,3,0,1,1,2,1,2,0,3,1,3.7270631644332677,29342
2,1,1,3,0,1,0,3,2,1,0,0,4.346681559383312,29383
0,1,2,2,0,2,2,1,0,2,3,2,3.4363915729004093,29422
2,1,0,1,2,3,1,2,1,0,0,1,1.192742571311919,29462
0,0,3,0,3,1,3,1,3,2,1,3,2.3716318918374886,29664
1,0,1,3,2,3,3,3,1,3,3,3,1.1535121726884223,29710
3,3,0,2,0,2,0,3,1,3,2,1,2.5739187930043683,29753
1,3,2,2,1,1,2,3,2,2,0,0,0.4388389034277984,29797
1,1,3,0,3,2,0,2,3,1,2,2,1.4407879463851874,29841
3,1,2,2,3,1,0,3,0,2,1,0,0.4388389034277984,29883
2,1,2,3,0,2,2,2,3,2,2,1,3.5894258263073966,29926
1,1,1,0,2,3,0,2,1,0,0,2,2.401811260933271,29967
2,3,2,0,1,3,2,1,0,1,1,2,2.3595159874173133,30169
3,0,3,3,3,3,2,0,0,1,1,3,2.382196061621522,30211
