x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,1,1,1,3,3,0,0,2,2,3,2,3.7080609401000117,9550
2,3,3,2,1,2,3,1,3,0,2,1,2.6413460406385028,9713
2,0,0,2,2,1,1,3,1,0,3,0,3.73625778911065,9911
0,3,0,0,2,2,1,1,1,2,0,0,3.7007052403581064,10114
1,0,1,2,2,3,0,0,1,1,3,2,3.603524250812716,10311
1,0,3,1,1,1,2,0,3,0,1,3,4.772677026013265,10456
2,2,0,0,3,2,2,3,3,1,3,1,2.565337143305478,10838
3,1,0,3,1,2,3,3,1,0,0,3,3.7184815147343784,11009
2,3,0,3,3,0,2,2,0,2,3,2,3.781617937519068,11196
2,1,1,1,3,3,3,2,3,1,1,0,3.7754881877341466,11332
1,3,3,1,2,0,3,2,2,1,1,2,3.7822309124975604,11446
0,0,2,3,1,2,2,3,1,1,1,2,5.140439869686466,11554
2,3,0,0,3,3,3,3,0,0,0,2,2.384791556685158,11853
2,3,1,3,2,3,3,1,1,3,0,2,2.6839012027672386,11959
2,2,1,0,2,1,3,3,2,0,3,3,2.8389838723257492,12068
1,0,2,2,2,1,3,3,1,1,2,2,2.7409078757670073,12193
1,3,3,3,1,0,2,0,1,2,0,3,2.846339572067655,12303
2,1,1,0,1,3,2,3,0,1,1,1,3.8996400763331907,12417
0,2,3,3,2,2,0,2,2,3,3,0,4.732220677432784,12731
0,3,0,3,0,3,2,1,2,3,2,3,5.107952195826383,12835
3,2,2,3,3,2,1,1,3,0,2,2,4.690538378895319,13021
0,0,3,2,1,2,3,1,0,3,0,1,3.652562249092087,13120
2,0,0,3,0,0,2,2,0,2,1,0,0.4388389034277984,13189
2,2,3,1,2,3,1,0,0,0,3,2,4.686860529024367,13246
2,2,0,1,3,3,0,3,1,2,2,2,3.777940087648115,13626
2,0,2,2,3,0,0,3,0,0,0,0,4.920050909464156,13719
2,0,0,0,1,3,0,2,1,1,3,0,5.168023743718612,13910
0,1,1,2,0,0,1,1,2,1,1,1,2.723744576369228,13974
3,1,3,0,1,1,2,3,2,0,3,2,4.920050909464156,14037
1,3,1,2,2,0,2,2,1,1,3,3,4.767160251206836,14102
3,1,2,2,1,1,0,1,3,2,2,1,4.740802327131674,14332
0,1,3,2,0,0,2,1,0,3,2,3,4.63046683100309,14389
2,0,2,0,0,3,2,0,0,1,3,1,5.099983521105985,14444
1,3,3,1,3,1,1,0,2,3,0,2,2.567789043219447,14510
2,2,1,1,3,2,0,0,1,0,0,1,3.7368707640891423,14569
2,0,0,0,2,3,2,2,1,1,2,1,2.8230465228849533,14650
3,0,2,2,3,2,0,0,3,3,1,3,3.9756489736662153,14970
3,2,2,1,0,1,3,0,0,1,2,3,5.283593982618766,15068
0,1,2,3,3,2,0,3,0,2,2,3,3.7767141376911306,15164
1,2,0,1,3,2,2,1,0,3,1,1,3.4931887546841316,15311
1,3,1,3,3,1,2,0,0,3,1,0,5.283593982618766,15409
0,2,2,3,1,3,2,3,0,3,3,3,3.7148036648634255,15470
2,2,1,3,3,1,1,3,3,1,0,3,3.566132777124696,15779
0,1,2,3,1,2,1,2,1,3,3,2,3.7724233128416857,15887
1,0,0,2,3,3,0,1,2,2,3,1,4.670310204605079,16037
2,0,3,3,0,0,1,1,2,3,2,0,4.781258675712156,16091
0,0,0,2,0,3,0,1,3,0,0,0,3.8006201618523248,16139
3,3,3,0,2,2,3,1,0,1,3,3,3.7025441652935824,16199
1,1,0,3,0,3,3,3,0,0,3,3,3.7252242394977917,16411
1,1,1,1,2,1,1,2,0,1,0,3,3.7705843879062093,16476
1,3,0,2,3,1,3,0,0,3,0,0,4.7567396765724705,16533
2,0,0,1,3,0,3,1,3,1,3,3,3.8196223861855807,16592
0,2,0,1,3,0,0,1,3,0,0,2,3.721546389626839,16645
1,2,0,2,2,0,2,3,3,3,0,2,3.7479043137020005,16704
0,1,0,3,1,0,2,3,3,0,3,0,2.7660398498851846,16924
2,2,3,3,0,2,1,1,2,2,1,2,5.1477955694283715,17116
3,3,3,1,1,2,1,3,1,3,2,0,3.7374837390676348,17261
1,1,0,1,0,0,3,2,1,2,3,1,3.591264751242873,17427
0,2,0,2,2,0,3,0,1,1,2,1,3.7338058891966814,17565
2,3,1,1,0,3,0,3,1,2,1,0,3.704383090229059,17643
0,0,1,2,3,1,2,3,3,1,0,2,5.111630045697336,17916
3,2,2,1,3,2,3,3,1,1,3,1,2.747037625551929,18031
0,1,3,1,0,0,2,0,2,2,0,3,2.774621499584075,18129
2,3,0,3,3,1,1,0,1,3,3,3,3.791425537174942,18278
0,0,2,1,0,0,3,3,2,2,2,2,0.4388389034277984,18334
1,3,1,0,2,0,2,2,3,2,2,3,3.750356213615969,18396
3,1,2,0,2,0,1,0,0,3,0,0,4.6623415298846815,18608
2,1,1,1,1,0,1,0,0,0,0,1,3.805523961680261,18661
3,0,3,1,3,3,1,2,0,3,1,3,3.986682523279074,18724
0,2,2,1,3,0,1,0,1,3,1,2,3.738096714046126,18784
2,2,3,0,0,3,1,3,0,1,3,2,2.7991404987237605,18844
0,2,2,0,1,2,2,3,3,1,3,2,2.375596932007776,18906
3,2,2,2,0,0,2,3,0,2,1,0,4.738963402196199,19284
1,0,3,0,1,0,0,3,3,3,2,1,3.7797790125835915,19381
0,3,3,0,3,2,3,0,3,2,2,0,3.773036287820178,19540
1,2,1,2,0,1,2,1,1,3,3,2,4.69360325378778,19668
2,2,0,2,0,3,2,2,2,1,3,3,4.346681559383312,19733
3,2,0,2,2,2,3,0,1,3,2,2,3.768745462970733,19793
2,3,3,2,2,3,3,1,0,2,0,2,4.346681559383312,20074
1,3,1,1,1,3,1,1,0,3,3,1,4.0148793722897125,20190
1,0,2,0,0,3,1,3,0,0,1,0,3.746065388766524,20342
0,0,0,2,2,3,2,1,2,2,1,3,4.76532132627136,20423
2,0,2,2,2,2,3,1,2,0,3,1,5.1796702683099625,20481
0,1,3,3,3,1,1,3,1,0,2,0,3.704383090229059,20543
2,3,0,0,0,1,0,3,0,0,0,3,5.088336996514634,20750
0,3,2,3,2,2,0,3,0,3,2,0,0.4388389034277984,20806
1,0,0,2,0,2,3,3,2,3,3,3,3.77364926279867,20865
0,1,2,0,0,3,3,2,0,0,1,3,5.042976848106216,20920
2,3,2,1,1,2,2,3,3,3,2,3,0.4388389034277984,20987
2,1,0,1,2,0,0,1,2,0,3,0,2.757458200186295,21040
2,3,1,2,0,2,1,2,1,2,3,3,3.7466783637450165,21394
0,0,3,1,2,3,2,1,0,3,1,2,2.718227801562798,21490
1,0,2,0,3,0,1,1,1,1,3,3,2.7311002761111336,21602
0,0,3,1,0,3,3,0,0,2,1,0,4.6960551537017485,21678
1,1,0,2,2,2,1,0,2,3,1,3,4.714444403056513,21838
1,0,3,3,3,2,3,2,3,3,3,3,2.752554400358358,21903
3,3,1,0,0,2,2,3,0,0,0,3,3.808588836572722,22136
3,0,0,0,1,3,0,2,1,3,0,1,4.648243105379363,22279
0,3,0,1,3,3,2,3,0,3,0,1,4.772064051034774,22450
3,0,1,3,3,2,0,2,1,2,2,2,3.7338058891966814,22523
1,1,2,0,3,2,1,3,2,2,1,3,4.7855495005616,22586
3,1,1,1,3,3,2,3,0,1,1,0,3.6902846657237394,22649
0,0,0,2,2,1,0,0,3,2,0,3,3.7724233128416857,22858
3,0,1,2,2,3,3,0,2,0,0,3,3.697640365465645,22913
0,3,0,2,3,3,1,2,3,1,2,3,3.8024590867878008,22977
2,3,2,0,0,0,0,2,1,1,2,0,2.7966885988097916,23032
0,1,1,2,3,1,3,3,2,1,3,0,3.781004962540576,23094
2,2,0,2,1,1,2,2,3,3,0,3,4.346681559383312,23157
1,3,2,0,0,0,0,3,3,0,0,1,3.9112866009245413,23674
1,2,1,0,1,1,1,0,2,1,1,0,3.7141906898849335,23860
3,3,3,1,2,3,1,0,0,0,2,1,3.7558729884223983,23922
2,0,3,0,3,2,3,0,0,0,1,3,2.3854045316636503,23976
2,3,2,2,0,0,3,0,3,1,0,3,2.7605230750787557,24035
0,3,2,1,3,3,3,1,1,1,1,3,4.657437730056744,24118
2,2,3,1,2,1,2,2,3,3,1,0,4.732833652411276,24226
0,1,2,1,0,3,0,0,0,3,1,2,4.68502160408889,24611
1,2,1,3,0,0,0,3,2,2,2,3,4.7273168776048475,24670
1,3,0,3,2,2,3,1,3,1,2,0,3.728289114390252,24734
0,0,3,3,3,0,1,2,1,3,1,2,3.6596359167991332,24795
1,3,0,0,1,3,1,3,0,2,0,2,5.090788896428602,24854
0,2,0,3,0,2,0,1,3,2,2,3,2.7280354012186727,24910
0,1,1,2,3,1,3,1,3,2,0,0,3.822687261078041,25128
1,3,1,3,0,3,0,1,2,2,3,3,3.8165575112931194,25220
0,1,3,0,0,2,2,2,1,3,2,3,4.719961177862942,25346
0,3,3,2,2,3,1,2,0,2,3,1,0.4388389034277984,25555
1,0,3,1,3,1,1,3,1,1,3,2,3.70193119031509,25668
0,3,1,2,2,2,0,2,0,1,2,1,0.4388389034277984,25819
0,3,1,3,1,1,2,0,3,0,0,1,3.6225264751459725,26062
3,2,2,0,2,0,3,0,0,0,0,0,4.747545051895089,26122
1,2,3,0,2,0,3,2,2,1,0,0,3.926610975386845,26218
1,0,1,2,1,2,0,0,1,3,2,1,3.722159364605331,26323
0,0,0,1,2,2,3,0,3,2,1,3,2.8015923986377285,26471
1,1,0,0,1,1,1,3,2,3,0,2,4.761030501421915,26585
1,2,3,0,0,3,2,0,3,0,3,3,3.712964739927949,26803
1,2,3,1,2,2,2,0,0,0,1,3,2.713936976713353,26859
0,3,3,3,0,3,1,0,3,2,0,3,3.9118995759030333,26917
2,2,0,1,1,2,0,1,0,0,0,3,5.122663595310194,26969
1,0,2,0,2,2,2,1,1,3,1,0,3.5986204509847792,27028
3,1,3,0,1,2,2,2,0,2,0,1,3.8073628866157376,27089
2,3,2,1,0,1,2,2,1,3,2,3,3.5459046028344554,27331
3,3,0,3,1,1,0,3,2,1,3,0,3.70193119031509,27551
3,1,0,0,3,2,2,2,1,2,0,3,3.6835419409603265,27709
3,1,1,2,0,1,2,2,2,0,1,3,2.3382054583197553,27873
3,3,1,2,3,1,0,0,1,0,0,0,3.7368707640891414,27995
1,2,3,1,2,1,1,2,3,3,3,1,3.903930901182636,28174
0,3,1,1,0,0,3,3,1,0,2,2,3.5630679022322354,28416
0,3,1,1,1,3,1,0,3,0,0,3,4.920050909464156,28477
2,2,1,0,1,1,1,1,2,2,0,3,3.7601638132718436,28538
3,3,0,3,1,3,1,3,1,3,0,0,3.668217566498023,28618
1,0,2,0,2,1,0,1,3,0,1,3,3.8616356276666783,28749
2,1,0,2,0,2,1,1,3,0,2,2,3.7687454629707333,28855
3,2,3,0,2,2,0,1,1,3,3,2,4.768999176142313,29225
1,1,3,2,1,1,3,0,2,0,2,3,2.3958251062980165,29287
1,3,1,0,0,1,1,3,1,3,3,3,5.283593982618766,29350
1,0,3,3,1,3,0,3,1,1,0,3,3.7258372144762837,29413
1,2,3,1,3,2,0,2,3,3,3,1,3.54713055279144,29477
0,3,1,2,3,2,2,0,3,3,1,2,0.4388389034277984,29539
2,0,3,1,2,0,1,1,3,3,2,2,3.948065099634069,29756
2,3,1,1,0,1,2,0,3,1,2,1,3.937644524999703,29819
2,0,1,1,3,2,1,0,3,3,3,1,3.82820403588447,29882
2,0,2,2,3,0,1,1,2,2,3,1,5.106726245869398,29940
0,3,0,2,1,1,0,2,0,1,0,1,3.841076510432805,29998
2,3,0,3,2,0,3,0,1,0,2,2,3.733192914218189,30054
1,3,3,2,1,1,3,0,3,3,2,0,5.283593982618766,30275
3,1,2,3,1,0,2,2,1,3,1,2,3.9664543489888335,30341
2,1,1,2,2,2,1,1,3,0,0,2,3.767519513013749,30401
0,0,1,1,0,3,0,0,3,2,2,1,3.7558729884223983,30455
0,3,3,0,3,0,0,2,1,3,0,0,4.346681559383312,30510
1,1,3,2,3,3,0,2,0,1,0,2,3.7436134888525556,30735
0,2,0,0,2,0,3,1,3,3,0,3,3.732579939239697,30791
0,0,0,0,1,3,2,1,1,0,1,2,3.7687454629707333,30847
1,2,3,0,1,3,0,0,2,0,0,0,3.731966964261205,30901
2,0,0,1,0,0,3,3,2,0,1,2,4.346681559383312,30953
2,1,3,2,0,3,3,0,0,0,2,1,0.4388389034277984,31010
0,3,2,3,2,2,3,1,0,0,3,3,2.7611360500572477,31070
2,0,2,1,3,0,2,3,1,2,3,3,3.5875869013719206,31292
0,2,3,0,3,0,0,3,3,0,1,1,3.5459046028344554,31348
3,2,3,3,2,0,0,2,0,1,2,2,3.767519513013749,31411
1,2,2,2,1,1,2,0,1,2,0,1,5.062592047417965,31477
3,3,1,2,3,2,0,2,3,1,0,2,2.7329392010466096,31542
3,3,3,1,2,3,2,3,3,0,2,3,3.7822309124975604,31765
2,3,1,2,0,0,3,0,3,3,2,3,4.807003624808825,31823
0,2,0,1,0,1,3,2,1,3,3,1,2.7274224262401803,31883
1,0,1,2,2,3,2,1,2,3,2,0,3.7773271126696235,31945
3,2,3,3,3,0,1,1,3,3,0,2,3.6492153421647666,32009
0,0,2,1,0,0,1,3,3,0,3,2,4.683795654131906,32061
2,0,2,2,3,2,3,3,3,3,0,0,3.571649551931125,32276
3,3,3,3,3,2,1,3,2,0,2,0,2.783816124261457,32337
1,1,2,1,3,2,3,1,0,0,1,2,3.7252242394977912,32398
0,3,3,3,3,0,0,3,0,2,1,3,3.8116537114651825,32455
2,0,1,2,0,0,1,0,1,2,0,1,2.81630379812154,32507
1,3,0,0,2,3,0,0,0,3,2,1,3.792651487131926,32726
2,1,2,2,3,2,3,2,3,3,1,3,2.8340800724978115,32794
1,0,0,0,0,0,3,1,3,3,2,0,4.765321326271359,32848
2,2,3,2,0,3,1,1,1,0,0,1,3.5140299039528644,32906
1,2,3,3,3,1,3,0,0,0,1,2,3.774875212755654,32965
2,0,2,0,3,0,3,2,1,0,3,0,3.938257499978195,33019
2,1,3,3,3,0,3,3,0,1,3,2,4.7610305014219145,33275
3,2,1,0,1,3,3,3,0,1,1,1,2.2017940701508687,33337
3,2,0,1,3,3,3,0,2,1,2,1,3.7656805880782724,33400
2,2,0,2,1,1,2,0,1,0,0,3,4.655598805121268,33458
2,1,2,2,1,0,1,1,3,2,3,3,2.381113706814205,33522
3,0,0,1,0,2,3,1,3,0,0,1,0.4388389034277984,33576
1,3,0,1,0,1,2,3,3,0,3,1,2.17053234624777,33637
0,2,1,3,1,1,2,2,2,2,2,3,3.7558729884223983,33860
0,2,3,2,3,2,0,3,1,1,0,1,5.090788896428603,33922
1,3,3,0,2,3,1,3,1,1,3,1,4.920050909464156,33988
2,1,2,0,3,1,2,3,1,0,1,1,3.8720562023010445,34053
2,3,0,3,1,0,1,2,3,1,3,2,3.7270631644332677,34116
3,3,2,3,1,3,0,3,2,1,3,2,3.7558729884223983,34186
3,1,3,1,3,2,1,3,2,0,0,0,2.742746800702484,34407
0,0,2,3,1,2,3,2,3,2,0,1,3.7521951385514454,34467
2,2,0,0,1,1,0,1,1,1,2,0,5.095079721278048,34527
2,0,2,0,2,2,2,2,3,0,2,2,4.783097600647633,34586
1,0,2,0,1,0,0,3,3,2,3,2,3.830655935798439,34645
0,2,2,0,1,1,2,0,1,1,1,1,5.099370546127492,34706
2,3,1,3,2,0,1,3,1,1,2,0,2.7378430008745465,34930
0,3,3,3,1,2,3,3,0,3,2,3,2.789945874046378,34992
1,2,2,1,2,2,2,0,0,3,0,1,3.808588836572722,35052
0,2,1,0,3,2,0,1,3,0,0,1,3.8294299858414544,35107
2,3,1,0,0,1,0,1,1,0,0,2,4.712605478121037,35166
3,3,0,1,1,3,2,0,1,3,0,2,3.735644814132158,35235
3,1,2,0,3,3,0,1,2,0,1,1,0.4388389034277984,35459
2,2,0,1,1,3,1,2,1,0,2,3,3.7785530626266075,35522
0,2,0,3,1,2,1,2,0,2,3,3,5.122050620331702,35580
0,2,3,1,0,3,2,2,2,2,3,1,2.7672657998421695,35639
1,0,2,2,2,3,1,1,3,0,2,2,4.680117804260953,35703
1,0,2,3,3,1,0,2,2,0,3,2,2.7666528248636775,35923
2,1,0,1,0,3,3,3,3,0,1,1,3.717255564777394,35982
3,1,3,2,3,1,0,0,3,3,3,0,3.773036287820178,36046
2,0,0,1,2,2,0,0,3,1,3,3,3.7779400876481155,36103
3,1,1,3,0,1,1,3,0,0,2,2,3.731353989282713,36163
3,2,2,1,1,3,3,0,0,2,2,1,2.7960756238312996,36227
3,3,1,0,0,2,0,1,1,2,2,3,4.920050909464156,36451
3,3,3,0,0,1,0,1,0,0,2,1,5.283593982618766,36508
2,3,3,1,3,1,2,1,0,0,2,0,3.5514213776408847,36568
3,1,2,0,3,2,3,3,1,1,1,1,3.7246112645192997,36641
0,2,3,0,2,3,2,2,0,3,3,0,5.113468970632812,36703
1,2,1,3,3,3,1,0,2,0,0,1,3.82820403588447,36769
3,1,1,1,2,1,1,2,1,0,3,0,3.758324888336367,37005
3,1,0,1,1,1,1,3,1,0,2,2,4.814359324550731,37070
3,1,1,1,3,1,2,1,0,2,0,3,3.9223201505373995,37133
0,2,0,3,1,3,0,3,2,2,2,3,3.796329337002879,37192
2,3,3,2,2,1,0,3,0,3,3,3,4.675214004433016,37254
0,1,2,2,3,0,3,3,2,0,0,1,3.735644814132158,37311
1,3,1,2,0,1,3,3,3,2,1,1,3.6029112758342237,37544
1,3,3,1,2,0,0,1,3,0,3,3,2.605793491885959,37604
2,2,3,1,2,0,2,3,1,1,2,2,3.507287179189451,37668
2,2,0,1,3,1,1,1,1,1,3,1,3.7454524137880316,37737
0,2,3,1,1,0,0,1,3,0,1,3,3.5550992275118367,37798
3,2,0,3,0,3,3,1,0,3,0,1,3.993425248042487,37857
0,2,0,0,2,3,1,2,2,2,2,1,4.706475728336114,38079
2,2,3,0,2,1,0,1,1,3,0,3,3.537935928114057,38140
3,0,1,2,1,0,3,1,0,2,3,2,3.6878327658097714,38198
0,1,1,1,3,3,3,0,2,3,3,0,3.726450189454776,38262
3,0,2,2,2,3,1,3,0,3,1,0,3.805523961680261,38326
3,1,1,3,1,2,2,2,0,2,2,1,2.7691047247776455,38391
0,3,2,2,1,2,1,1,2,1,2,1,3.696414415508661,38618
2,2,2,0,0,0,3,1,2,3,2,3,4.609625681734357,38675
2,0,0,1,3,1,1,1,0,2,2,2,3.740548613960095,38734
2,0,3,2,3,2,3,3,1,2,2,3,3.678025166153897,38797
2,2,3,3,1,3,3,2,0,1,2,3,4.716896302970482,38867
3,1,3,0,1,2,1,1,1,0,2,3,3.8548929029032646,39094
1,3,1,3,3,0,1,3,1,3,0,0,3.7871347123254973,39157
1,0,3,1,0,2,3,2,2,1,1,1,3.7062220151645358,39219
3,1,0,2,0,0,1,1,1,3,2,1,3.6041372257912085,39282
1,0,1,3,2,1,3,1,1,2,1,0,3.762002738207319,39346
1,0,3,2,1,1,3,3,1,2,2,2,2.5524646687571435,39573
3,2,3,1,2,0,0,1,0,2,2,2,2.8236594978634457,39630
1,0,3,0,0,1,2,0,1,0,1,2,3.766293563056765,39686
1,2,2,0,3,3,2,2,3,1,3,3,4.76838620116382,39752
2,3,1,3,3,3,1,2,0,1,3,2,3.7564859634008902,39818
1,2,2,1,0,0,0,2,1,0,1,3,0.4388389034277984,39874
3,0,1,0,2,1,3,1,2,1,0,0,3.8134926364006585,40091
2,0,2,3,3,3,3,2,2,0,0,3,3.7613897632288276,40149
0,2,2,0,2,2,2,2,0,3,0,1,2.7384559758530385,40205
2,0,2,2,0,1,1,1,0,0,3,0,2.8248854478204297,40260
0,0,1,0,3,2,3,0,3,3,3,3,3.7705843879062093,40318
1,3,3,0,2,0,2,0,3,0,3,3,3.6761862412184203,40377
2,0,3,2,2,2,3,0,2,3,3,0,2.7580711751647873,40597
0,3,0,1,1,3,0,1,1,1,2,3,4.346681559383312,40661
3,0,2,3,2,0,1,3,2,1,1,3,3.768745462970733,40722
1,0,1,3,2,3,1,2,0,0,1,0,3.7246112645192992,40803
3,0,2,1,3,0,2,2,1,1,3,3,3.540387828028026,40876
2,2,0,2,2,3,2,0,1,3,2,0,4.718122252927466,40942
3,1,2,0,0,1,3,1,0,0,3,3,2.4013418811044454,41172
1,2,1,3,2,1,3,1,1,3,2,1,3.7754881877341466,41239
1,3,3,2,3,2,2,2,3,0,1,1,3.7013182153365984,41305
3,0,0,0,2,1,3,0,0,0,2,3,3.8941233015267613,41358
0,3,0,3,1,2,2,1,3,3,3,3,5.130019295052099,41421
1,3,2,1,2,2,0,3,1,0,0,0,3.932740725171766,41481
3,3,3,2,1,1,1,1,0,1,0,0,3.73625778911065,41703
0,1,2,3,3,3,3,1,1,2,2,3,3.813492636400659,41768
0,1,1,1,3,2,3,2,1,0,0,0,2.37682288196476,41826
2,0,1,3,3,3,1,1,3,2,1,3,5.098757571149001,41890
1,1,2,0,3,2,1,3,2,2,3,2,4.673988054476032,41954
1,2,1,0,2,1,0,2,1,3,3,3,3.7852957873900204,42017
0,1,0,3,1,0,0,3,0,1,1,3,2.80772214842265,42072
2,2,2,1,0,0,3,2,1,3,0,0,3.9118995759030333,42286
1,1,3,0,1,1,2,3,1,3,0,0,3.940709399892164,42350
1,3,1,2,1,1,2,1,1,3,3,2,3.7148036648634255,42419
2,2,3,1,1,1,1,0,3,0,2,1,3.7086739150785037,42482
0,2,1,0,1,0,1,3,0,3,0,1,3.9394834499351794,42536
0,3,0,3,0,3,3,0,1,0,1,1,3.72767613941176,42592
1,2,0,2,0,3,0,2,2,2,1,2,3.6982533404441376,42810
0,2,1,1,2,0,1,2,3,2,3,2,2.8291762726698746,42869
0,0,3,0,1,3,2,3,2,0,1,0,3.792651487131926,42923
3,1,1,3,0,0,1,1,1,0,0,1,3.8349467606478838,42981
0,2,0,1,3,1,3,1,0,2,1,0,3.5293542784151675,43038
0,2,1,3,1,2,2,0,1,2,2,3,3.7828438874760524,43098
1,1,0,3,0,3,3,2,2,1,0,2,3.7767141376911315,43320
3,2,2,1,2,1,3,2,2,0,3,3,3.7797790125835915,43383
3,1,1,2,3,2,3,3,3,2,1,0,3.7662935630567644,43448
1,3,0,0,1,1,0,1,1,0,0,0,2.781364224347488,43504
