{'application_name': 'cafqa_optimization_H2_Distance: 0.75 Energy Level: 0', 'optimization_objectives': ['value'], 'design_of_experiment': {'number_of_samples': 500, 'doe_type': 'random sampling'}, 'optimization_iterations': 500, 'models': {'model': 'random_forest', 'number_of_trees': 10, 'max_features': 0.5, 'bootstrap': False, 'min_samples_split': 5}, 'input_parameters': {'x0': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x1': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x2': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x3': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x4': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x5': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x6': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x7': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x8': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x9': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x10': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x11': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}}, 'print_best': True, 'print_posterior_best': True, 'log_file': 'H2_Distance_0.75/H2_Distance: 0.75 Energy Level: 0_hypermapper_log.log', 'output_data_file': 'H2_Distance_0.75/H2_Distance: 0.75 Energy Level: 0_hypermapper_output.csv', 'verbose_logging': False, 'profiling': False, 'noise': True, 'profiling_file': 'profiles/profile.csv', 'append_profiles': False, 'number_of_cpus': 0, 'max_number_of_predictions': 1000000, 'time_budget': -1, 'number_of_repetitions': 1, 'hypermapper_mode': {'mode': 'default'}, 'output_image': {'output_image_pdf_file': 'output_pareto.pdf', 'image_xlog': False, 'image_ylog': False}, 'feasible_output': {'name': 'Valid', 'true_value': 'True', 'false_value': 'False', 'enable_feasible_predictor': False, 'enable_feasible_predictor_grid_search_on_recall_and_precision': False, 'feasible_predictor_grid_search_validation_file': '/home/lnardi/spatial-lang/results/apps_classification_test_set/BlackScholes.csv'}, 'timestamp': 'Timestamp', 'evaluations_per_optimization_iteration': 1, 'run_directory': '.', 'output_pareto_file': 'output_pareto.csv', 'acquisition_function': 'EI', 'scalarization_method': 'tchebyshev', 'weight_sampling': 'flat', 'bounding_box_limits': [0, 1], 'optimization_method': 'bayesian_optimization', 'local_search_starting_points': 10, 'local_search_random_points': 10000, 'local_search_evaluation_limit': -1, 'scalarization_key': 'scalarization', 'local_search_scalarization_weights': [1], 'print_parameter_importance': False, 'normalize_inputs': False, 'epsilon_greedy_threshold': 0.1, 'prior_method': 'pibo', 'prior_beta': -1, 'prior_floor': 1e-06, 'model_posterior_weight': 10, 'model_good_quantile': 0.05, 'prior_estimation_file': 'samples.csv', 'prior_estimation_quantile': 0.1, 'estimate_multivariate_priors': False, 'resume_optimization': False, 'resume_optimization_data': 'output_samples.csv', 'bandwidth_parameter': 0, 'bandwidth_n_factor': 100, 'prior_limit_estimation_points': 10000, 'posterior_computation_lower_limit': 1e-08, 'custom_gaussian_prior_means': [0], 'custom_gaussian_prior_stds': [-1], 'acquisition_function_optimizer': 'local_search', 'evolution_population_size': 50, 'evolution_generations': 150, 'mutation_rate': 1, 'evolution_crossover': False, 'regularize_evolution': False, 'batch_size': 2, 'cma_es_sigma': 0.2, 'cma_es_starting_points': 1, 'cma_es_random_points': 10000}
Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,3,2,0,3,2,1,1,1,2,0,3,-0.16806188094062213,1026
0,2,2,3,3,2,2,0,0,0,3,3,-0.520427809332706,1038
3,1,1,3,1,0,0,2,2,0,3,3,0.03891417057367297,1052
1,0,0,3,3,1,1,2,0,2,3,0,0.03891417057367297,1064
3,2,2,0,1,1,2,0,1,2,3,0,-1.1161514489386013,1082
1,0,2,3,0,1,3,1,2,1,0,0,-0.34983341751792685,1122
1,1,1,3,1,0,2,3,0,3,1,3,-0.34983341751792685,1167
2,0,1,1,1,3,3,2,3,0,0,2,-0.34983341751792685,1198
1,1,3,2,2,0,0,1,0,3,2,1,-0.34983341751792685,1207
0,1,0,2,0,3,1,0,1,0,1,1,-0.7385810056095267,1215
3,3,3,1,1,2,0,3,3,0,2,1,-0.3610105622804525,1224
2,1,3,1,0,2,0,2,3,2,2,2,-0.34983341751792685,1233
0,1,1,3,2,3,2,3,3,1,1,2,0.03891417057367297,1242
0,2,2,0,0,0,0,1,3,3,2,1,-0.34983341751792685,1249
2,1,2,2,2,0,0,1,0,2,0,2,-0.7385810056095268,1257
3,2,0,3,0,0,1,3,3,3,3,2,-0.7385810056095268,1265
0,1,0,0,2,1,1,2,3,3,1,2,-0.34983341751792685,1274
0,2,2,2,2,1,3,0,1,1,3,0,0.03891417057367297,1282
3,2,2,1,1,3,3,0,1,1,1,1,-0.34983341751792685,1292
1,0,1,1,3,1,2,3,0,1,1,0,-0.17923902570314762,1301
2,0,2,2,2,3,2,1,1,3,3,3,-0.34983341751792685,1310
3,2,3,1,0,0,2,3,1,1,2,1,0.038914170573673135,1320
1,1,0,1,2,0,1,1,3,2,0,2,-0.5427820988577571,1328
0,0,3,1,0,3,1,3,3,2,0,0,-0.34983341751792685,1336
3,0,1,1,1,3,0,3,0,3,1,0,-0.15688473617809665,1344
3,3,3,3,3,1,3,1,3,3,2,0,-0.34983341751792685,1355
0,1,3,0,0,1,0,0,0,0,3,1,-1.1161514489386013,1361
0,1,3,3,3,3,1,0,3,1,2,2,-0.34983341751792685,1370
1,2,1,0,3,0,1,3,2,2,0,0,-0.34983341751792685,1378
1,0,2,3,3,2,1,3,3,3,3,3,0.038914170573673135,1388
1,1,2,2,2,2,1,3,2,0,1,0,-0.5316049540952316,1396
1,2,1,2,0,1,3,3,3,3,3,1,-0.16806188094062213,1406
3,3,3,3,0,2,2,1,2,2,1,0,-0.34983341751792685,1415
3,1,1,0,2,3,2,3,2,3,1,2,-0.34983341751792685,1426
0,0,0,2,3,0,3,1,0,3,1,1,-0.34983341751792685,1434
0,2,3,3,3,2,2,0,1,0,2,3,-0.34983341751792685,1442
1,1,1,1,3,3,1,0,1,2,3,1,-0.17923902570314762,1458
1,1,2,2,1,0,2,1,1,0,1,1,-0.34983341751792685,1473
1,2,2,2,2,1,3,2,2,2,0,2,-0.34983341751792685,1490
0,1,2,3,0,1,1,0,3,1,1,3,-0.34983341751792685,1504
1,3,1,3,0,1,1,3,2,0,3,2,-0.34983341751792685,1519
3,3,1,0,0,0,1,0,3,3,0,0,-0.3610105622804525,1532
1,1,3,2,1,2,3,0,3,2,3,1,-0.7385810056095268,1548
0,2,3,2,3,1,2,0,3,0,0,1,-0.7385810056095268,1561
0,3,2,2,2,3,1,3,1,3,0,3,-0.34983341751792685,1598
2,3,1,3,3,2,3,0,3,2,0,0,-0.36101056228045236,1635
3,0,1,2,1,0,1,2,3,0,2,3,0.038914170573673135,1664
3,1,3,2,2,1,3,3,1,0,1,0,-0.34983341751792685,1692
2,0,1,3,0,3,1,1,0,3,0,0,0.038914170573673135,1717
1,1,2,3,1,1,3,1,0,0,0,2,-0.7385810056095267,1731
0,2,0,3,1,0,2,0,3,0,0,3,-0.34983341751792685,1746
0,0,3,3,2,2,0,0,1,1,2,0,-0.5316049540952316,1788
1,3,1,0,3,3,1,3,3,1,2,0,-0.5427820988577571,1822
3,0,1,1,0,0,1,3,3,3,1,0,-0.16806188094062213,1852
1,0,3,3,2,0,0,0,3,1,0,0,-0.34983341751792685,1864
0,3,2,3,3,3,0,1,2,1,0,1,0.03891417057367297,1878
2,2,2,3,1,0,2,2,0,2,2,1,-0.36101056228045236,1891
3,2,0,3,0,1,3,3,2,2,1,1,-0.34983341751792685,1905
2,0,2,2,2,1,1,3,2,1,3,1,0.038914170573673135,1919
2,1,1,2,0,3,0,1,3,1,3,1,-0.34983341751792685,1934
3,1,0,0,0,2,0,2,3,3,3,1,-0.36101056228045214,1948
3,2,1,1,3,1,1,1,2,1,0,2,-0.5427820988577571,1959
3,0,3,2,3,1,1,2,2,3,0,1,-0.34983341751792685,1969
0,1,2,2,0,3,2,1,3,1,3,2,-0.34983341751792685,1979
3,2,2,2,3,2,0,0,3,0,3,3,-0.17923902570314762,1987
2,2,2,2,2,0,1,0,3,0,2,2,-0.7385810056095267,1995
3,1,2,3,0,0,3,1,1,3,2,1,-0.34983341751792685,2004
0,2,2,3,2,2,2,2,2,2,1,1,-1.1161514489386013,2013
1,1,0,0,3,0,2,0,3,3,2,3,-0.7385810056095267,2021
0,2,3,2,0,1,0,2,3,3,3,1,0.03891417057367297,2029
3,2,0,2,3,2,1,3,2,1,2,2,-0.34983341751792685,2039
0,3,3,0,1,0,2,3,1,3,1,0,-0.15688473617809665,2047
0,2,2,1,3,3,2,2,1,1,3,2,0.4388389034277984,2057
0,2,3,0,2,2,2,0,2,0,3,3,-0.3610105622804525,2064
1,3,1,2,1,3,3,1,3,0,0,2,-0.34983341751792685,2073
1,3,2,3,1,3,2,1,2,0,3,3,0.03891417057367297,2083
1,1,1,3,2,1,0,1,0,2,1,0,-0.34983341751792685,2092
2,2,1,2,3,1,1,1,2,3,0,3,-0.34983341751792685,2101
0,0,2,0,2,3,3,3,2,2,0,2,-0.7385810056095268,2108
2,3,0,0,2,1,2,1,0,1,2,0,-0.7385810056095268,2116
2,3,0,2,0,2,0,3,2,1,0,3,-0.7385810056095268,2124
0,2,2,3,0,0,2,0,2,0,0,1,0.4388389034277984,2130
2,3,2,0,0,1,0,1,1,2,2,0,0.03891417057367297,2138
3,0,2,1,0,2,0,0,2,0,0,1,0.03891417057367297,2144
3,3,2,3,0,0,0,1,0,3,0,0,-0.33865627275540133,2152
1,3,3,1,1,2,2,2,1,0,3,0,-0.7385810056095267,2161
1,2,3,2,2,0,0,1,2,0,1,3,-0.7385810056095267,2169
2,3,2,2,2,3,1,0,1,3,2,1,-0.34983341751792685,2179
1,0,3,0,3,0,3,3,3,0,2,2,-0.5316049540952316,2187
0,1,0,1,3,0,0,0,2,0,1,3,-0.34983341751792685,2194
2,3,3,0,3,2,1,3,1,3,2,1,-0.5316049540952316,2203
1,2,3,1,1,1,0,0,3,0,2,1,-0.7385810056095268,2212
1,3,2,1,3,0,2,3,0,0,1,2,-0.34983341751792685,2221
1,1,0,1,1,1,0,0,0,0,1,1,0.03891417057367297,2229
1,2,0,2,0,3,1,3,0,2,1,2,-0.34983341751792685,2237
2,3,1,0,0,2,1,0,3,1,0,1,0.03891417057367297,2245
2,2,0,2,3,3,3,1,2,2,3,1,-0.34983341751792685,2254
0,2,1,1,3,2,3,2,2,1,2,3,-0.16806188094062213,2264
2,0,1,1,3,1,3,2,0,0,3,2,-0.5316049540952316,2272
0,2,0,2,0,0,1,1,3,0,1,2,0.03891417057367297,2279
1,3,2,3,1,1,1,2,1,0,3,3,-1.1161514489386013,2290
2,0,2,1,2,3,2,2,0,2,1,0,-0.7385810056095268,2298
3,2,3,2,2,0,0,0,1,0,2,3,-0.7385810056095267,2306
3,1,1,3,2,1,2,1,0,2,1,2,-0.34983341751792685,2316
1,1,2,2,2,0,0,3,0,1,1,1,-0.34983341751792685,2325
1,1,3,0,3,3,2,2,1,2,3,0,-0.16806188094062213,2334
3,3,0,2,3,0,1,3,1,3,2,2,-0.34983341751792685,2344
0,0,2,2,2,3,2,0,0,0,3,3,0.038914170573673135,2351
1,1,2,3,1,0,0,2,0,1,2,3,-0.15688473617809665,2360
0,3,2,1,2,0,3,1,1,0,2,3,-0.34983341751792685,2368
0,3,0,1,1,0,3,2,0,2,2,2,-0.34983341751792685,2376
1,0,3,2,3,3,2,1,1,2,0,2,-0.5316049540952316,2386
0,0,1,0,3,2,1,3,1,1,0,1,-0.34983341751792685,2393
1,1,2,0,2,1,3,0,0,0,3,2,-0.520427809332706,2401
1,1,3,1,2,2,1,1,0,1,2,1,-0.520427809332706,2410
1,3,0,0,3,2,0,0,1,2,3,3,-0.34983341751792685,2419
0,1,2,2,3,3,0,2,0,3,0,2,-0.34983341751792685,2427
3,3,1,3,3,3,2,2,0,2,0,2,-0.34983341751792685,2437
2,0,3,3,0,3,2,2,3,2,0,2,-0.5316049540952316,2445
0,3,0,0,2,0,0,3,2,2,2,0,-0.7385810056095268,2451
1,0,3,3,2,1,1,3,0,0,2,1,-0.34983341751792685,2459
0,3,2,1,3,2,2,0,1,2,3,3,-0.34983341751792685,2468
1,0,3,0,3,3,0,0,3,2,0,2,0.038914170573673135,2476
3,0,0,1,2,1,3,1,0,0,2,1,-0.5316049540952316,2483
2,2,0,1,1,3,1,1,0,0,2,2,-0.34983341751792685,2491
2,0,0,3,2,2,1,0,1,3,3,2,-0.34983341751792685,2500
3,2,2,1,0,0,3,0,2,1,1,1,-0.34983341751792685,2508
0,3,2,2,2,3,0,1,1,0,1,2,-0.7385810056095267,2517
0,3,1,1,1,0,3,0,0,2,2,0,-0.34983341751792685,2528
1,2,1,1,1,0,0,1,2,0,2,2,-0.34983341751792685,2542
2,1,0,0,0,2,0,2,0,0,1,0,0.038914170573673135,2552
3,3,0,2,3,2,1,2,3,3,0,0,-0.7385810056095267,2579
1,0,2,3,2,0,3,2,2,2,1,1,-0.7385810056095267,2610
3,2,1,1,3,2,1,1,1,0,1,0,-0.34983341751792685,2646
3,1,1,2,1,0,2,1,0,3,1,1,-0.34983341751792685,2662
3,3,2,0,2,1,2,0,2,0,1,3,-0.15688473617809665,2676
2,2,0,1,1,0,0,0,3,3,1,3,-0.5427820988577571,2689
3,2,2,0,3,1,0,0,1,2,1,2,-0.3610105622804525,2706
1,0,3,2,1,3,3,3,0,3,1,1,-0.520427809332706,2721
1,0,1,3,3,3,0,0,3,3,2,2,0.038914170573673135,2736
2,0,3,2,2,1,2,1,2,0,3,0,0.038914170573673135,2749
1,1,0,0,2,3,0,3,2,3,1,2,-0.34983341751792685,2762
1,1,2,3,3,2,1,1,3,1,2,0,-0.34983341751792685,2779
2,1,1,1,0,2,2,0,2,3,0,1,-0.7385810056095268,2792
3,2,0,2,2,1,0,3,0,1,2,0,-0.34983341751792685,2805
1,0,3,2,3,1,0,0,0,0,0,1,-0.16806188094062213,2816
0,3,1,0,2,0,1,1,0,1,2,1,0.038914170573673135,2828
0,1,3,2,3,0,3,2,0,3,2,0,-0.7385810056095267,2841
0,2,2,1,0,0,1,1,0,1,3,0,-0.7385810056095268,2852
0,3,3,3,1,1,1,0,0,3,0,2,-0.5316049540952316,2866
3,3,1,1,1,3,1,2,2,2,3,2,-0.34983341751792685,2883
2,2,0,2,2,2,2,2,0,1,3,3,-0.7385810056095268,2896
0,0,3,3,0,1,0,1,2,1,3,2,0.038914170573673135,2909
2,1,0,1,0,1,1,2,0,3,0,3,0.038914170573673135,2922
3,0,3,0,0,2,0,0,1,3,2,0,-0.34983341751792685,2933
0,3,3,2,0,1,2,0,3,3,2,3,-0.34983341751792685,2947
2,2,1,2,2,2,1,0,3,2,2,1,-0.7385810056095267,2961
1,3,1,3,3,1,2,0,2,0,1,1,-0.34983341751792685,2976
1,3,3,2,1,0,2,0,1,0,2,0,-0.34983341751792685,2989
3,3,2,3,0,0,3,1,2,0,0,3,-0.34983341751792685,3001
1,1,2,3,0,2,2,1,1,0,3,0,-0.34983341751792685,3015
3,0,1,2,1,1,2,0,0,0,2,1,-0.16806188094062213,3028
2,3,0,1,3,3,1,3,0,1,0,2,-0.7385810056095267,3042
0,1,1,1,2,3,3,1,3,2,2,3,-0.34983341751792685,3058
2,1,2,0,3,3,2,0,1,0,1,0,-0.34983341751792685,3071
3,0,1,2,3,2,0,0,0,3,3,1,-0.16806188094062213,3084
2,2,1,2,0,2,2,1,3,3,3,0,-0.34983341751792685,3099
0,2,1,2,1,3,0,0,1,3,1,1,-0.3610105622804525,3113
3,0,1,2,1,0,1,0,3,2,0,0,-0.7385810056095268,3163
